Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166220799,"GOMBEHR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166560491,UNCLE RON'S T@T,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166214297,GRIZZLY MOUNTAIN VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166691098,EDGE PERFORMANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166337395,KFALLS MAINTENANCE,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166853193,ABILITY CUSTOM CRAFTWORKS,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166499492,SUNSHINE IMPRESSIONS,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166415993,HOZHO DOULA CARE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166412099,"PPF MEDIA, INC.",DOMESTIC BUSINESS CORPORATION,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166133695,CTX LIFTING SOLUTIONS INC.,FOREIGN BUSINESS CORPORATION,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166051897,"OPASS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166734195,THREE PEAKS VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166495896,BAKED AF LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166219692,"TRUMPSQUATCH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166627894,REEDSPORT MAIL AND SHIP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166039298,PDX SIGNATURE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166554494,AUTUMN MOON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166558297,SIXTIETH AND MITCHELL CONDOMINIUM OWNERS' ASSOCIATION,DOMESTIC NONPROFIT CORPORATION,04/21/2020,MAILING ADDRESS
166805995,"EGGERTH, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166785999,"BRIGHT SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MANAGER
166019092,"HEART OF A FARMER, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166385899,LEGGINGS WITH TINA AND MORE,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166034893,MURDER ATTORNEY GROUP OF OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166734898,RUFFNER HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166577198,STAR TOWING & ROADSIDE ASSISTANCE,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166746090,CURIOUS MOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166848797,BELLA U SALON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166098393,GALLOGLAS INSIGHTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166369091,"MCGOO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166056193,EM VISUAL DESIGN,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166405192,"FRACTILIA, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166008996,CREATIVE LEASING SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166508896,AMATEUR ENTOMOLOGIST LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166768391,HUMMINGBIRD QUILTERS,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166177098,"IS AGENCY, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166351990,"PENTIN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165949299,8M MEDICAL SUPPLIES LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166418799,FORTESANO FITNESS + NUTRITION,ASSUMED BUSINESS NAME,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166345992,BROCK LN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166572298,"CONCEPT ONE GOLD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166126897,"CREDIT FRESH SERVICE, INC.",FOREIGN BUSINESS CORPORATION,04/06/2020,REGISTERED AGENT
166573692,SPECS REALTY GROUP,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166838590,TURNING POINT WEALTH PARTNERS,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166526799,"RAM'S HARDSCAPING, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166861394,CASCADE FITNESS,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166078791,"1610 LANCASTER DRIVE SE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166362393,WODDICE,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166398397,KHAN REAL ESTATE,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166641093,RETRO REVIVED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166780693,THE BOSSBOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166279696,BLINGS MOEN HEMP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166457797,LAW OFFICE OF SHELLY KRAFT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166760794,KYLE SHEVLIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166410390,OREGON TRAIL CATTLE FEEDERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166307794,ENGLE AND SONS ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166126798,AMSTAD FARMS - STRICKLER AVENUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166643594,SABAI CAFE & BAR,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166671090,WLOR LLC,FOREIGN LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166446592,"FOREFRONT MANAGEMENT, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166747692,BLAINE AND BETHANY PHOTOGRAPHY,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166522699,ILLINOIS VALLEY GREENHOUSES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166495698,BIRTHING WITH DIGNITY DOULA SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166550096,RAISING LOCALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166841297,ITISSAFE. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166748898,"DESCHUTES PAIN SPECIALISTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MEMBER
166437492,LUEL & COMPANY,DOMESTIC BUSINESS CORPORATION,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166763996,GOOD TASTE FOR ALL,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166341892,"L D SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166831397,ESSENTIAL PROVISIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166645995,ERIN GARIBAY REAL ESTATE INC,DOMESTIC BUSINESS CORPORATION,04/23/2020,PRESIDENT
166309493,"HOOLEY ENTERPRISES, INC.",DOMESTIC BUSINESS CORPORATION,04/13/2020,REGISTERED AGENT
166005893,"FARIMAH'S HAIR SALON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166677196,"LRR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166204991,SCRUMPTIOUS ORCHARD AND GARDEN,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166856493,"LOWER EAST SIDE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166308396,DOUBLE B LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166879099,GONZALEZ WASHING & CLEANING COMPANY,DOMESTIC BUSINESS CORPORATION,04/30/2020,REGISTERED AGENT
164469497,"LINMARK CAPITAL, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166133794,TH CBD INC,DOMESTIC BUSINESS CORPORATION,04/06/2020,SECRETARY
166885195,"SINGH MD, PROFESSIONAL LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
166879693,"BERGER BRIGGS INSURANCE & RISK SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,04/30/2020,PRESIDENT
166081795,MIMOSA TREE BAKERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166887092,"EPAC PORTLAND, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166366592,THE ROSENGARDEN COMPANY,DOMESTIC BUSINESS CORPORATION,04/15/2020,PRESIDENT
166513292,ALLOY EMPLOYER SERVICES,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166212895,"TELESURGERY CRM, INC.",DOMESTIC BUSINESS CORPORATION,04/08/2020,MAILING ADDRESS
166002999,CRAZY OUT DOOR FUN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166824293,LUNDIN CPA CONSULTING,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166297797,TRAIL TODDY & COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166196494,"WILD PLUM PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166289695,CAROL CLEAN JANITORIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166764895,DUFFY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
165701294,DISCARD UPCYCLING,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166072794,"AYLWORTH PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166218793,"DR.'S OWN, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166629098,"GNR ENTERPRISES, INC.",FOREIGN BUSINESS CORPORATION,04/23/2020,PRESIDENT
165895898,FOCUS INDUSTRIES MED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MAILING ADDRESS
166167099,COOS BIRD OBSERVATORY,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
164902299,CANTER RIDGE STABLES,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166297698,"MAXWELL ESTATES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166059494,THEPEOPLETREE,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166595497,QUACKER BACKER,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166133091,LIVE COMMENT MANAGER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166358995,MAID GREENER CLEANER'S LLC,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166740994,PORTLAND CHILI CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166121997,BITE CYCLE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166113192,"PORTLAND NOTARY PUBLIC, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166506999,"DETAILS & DEADLINES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166285891,ACME HOTSHOT,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166103995,INFINITY BOTANICALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166254590,AIMI HEALTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MAILING ADDRESS
166872193,BLACK STONE PHYSICAL MEDICINE,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166204694,"COLUMBIA GORGE NEWS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166332594,PRIDELIFE INDONESIA,DOMESTIC NONPROFIT CORPORATION,04/14/2020,PRESIDENT
166813494,HAZE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166059395,INDEPENDENT BUSINESS SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166076498,MELE COSMETICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166253097,IDEASHIP FUND II LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166549890,TOO SMOOTH CLOTHING BRAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166880899,AOI PDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166197195,"GRANITE INDUSTRIAL, INC.",FOREIGN BUSINESS CORPORATION,04/08/2020,MAILING ADDRESS
165879793,MACKS MUNCHIES,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166796095,ANIMAL BODYWORKS,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166290198,HOLLOWAY LANDSCAPE EQUIPMENT INC,DOMESTIC BUSINESS CORPORATION,04/13/2020,SECRETARY
166170796,PRUEITT INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166635699,ARMOR EVICTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166682097,JANTAC ARMORY,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166603499,"BADASS BABE 2, INC.",DOMESTIC BUSINESS CORPORATION,04/22/2020,PRESIDENT
166291196,I/U COMMUNICATION DESIGN,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166300096,ROYAL ATM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166539693,"STREAM OF LIFE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165381998,GENERAL DUFFY'S WATERHOLE,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166724295,PACIFICO TRANSPORT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166484791,SOUND JELLY PRODUCTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
166296799,"SHAUN DAVIS, PSY.D, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166237199,RV QUALITY CONTROL INTERNATIONAL,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166232497,"MERIDIAN PHYSICAL THERAPY, P.C.",DOMESTIC PROFESSIONAL CORPORATION,04/09/2020,PRESIDENT
166580895,ASH & INDIGO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166121799,SUN VALLEY HARDSCAPE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166218694,TIKI TOUCH MASSAGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166854191,SARA MANDALA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166022997,"BOOKKEEPING ASSOCIATES & SERVICES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165446197,COHEN FINANCIAL SERVICES,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166856097,SPOTLESS JANITORIAL SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
166598996,KM MANAGEMENT LTD.,DOMESTIC BUSINESS CORPORATION,04/22/2020,REGISTERED AGENT
166326893,EDUBS CAFE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166437690,"GS EUGENE PROMOTE, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166453598,TWAGEA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166304692,COFFEE SELECTIVE ROASTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166210097,"HIGH HEAVEN, INC.",DOMESTIC BUSINESS CORPORATION,04/08/2020,PRESIDENT
166647199,4069 NE MLK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166821992,NIALL OF THE NINE,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166733791,THE CLEMONS GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166073792,UNITI COMPLETED TOWERS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166239898,STRAIGHT-UP TRADING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166025594,EVOS ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166284191,CHARITY UNITED INTERNATIONAL,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166655598,PLEX ONE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166031998,"INFIN8 HOMES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166387291,MILLER & SON PRESSURE WASHING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166712191,"CATALYST WINES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166383696,"QUALTIK, INC.",FOREIGN BUSINESS CORPORATION,04/15/2020,REGISTERED AGENT
166046897,147BRY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166785999,"BRIGHT SOLUTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166156894,MV TRUCKING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
163934699,"ROGUE VALLEY INFORMATION SECURITY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166557398,REJUVENATION BY BLACK STONE,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166313891,CONTRACTOR BUILT TINY HOMES,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166096595,OPTELIFE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166660796,PACIFIC COAST ARTISANS,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166017898,"BRANDON FISCUS LEGAL NURSE CONSULTANT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166632290,SOULTOGETHER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MANAGER
166284696,3ID LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166379496,"PENDLETON 3001 APL MP, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/15/2020,REGISTERED AGENT
166695990,"TERRACOOL, INC.",DOMESTIC NONPROFIT CORPORATION,04/27/2020,PRESIDENT
166205790,SLIMS GREENHOUSE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166117698,COOSORGANIZATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166447293,BRADBURY POINTE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166216995,"S & D HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,REGISTERED AGENT
166674797,WALLBERG CONSULTING,ASSUMED BUSINESS NAME,04/24/2020,AUTHORIZED REPRESENTATIVE
166010398,NORTH STAR OREGON LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166196296,"ASSISTANT TO YOU, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166628694,UNDERVVOLF LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166519893,MISSION DRIVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166801093,PERFECTSHIFT,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166231598,IRONWOOD PACIFIC OUTDOORS,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
165986697,SOUTHGATE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166274192,"HUBLER ORCHARDS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166634296,A&M LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166253691,"SMC BEAVERTON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166888090,EMERALD EXECUTIVE ASSOCIATION CORPORATION,DOMESTIC BUSINESS CORPORATION,04/30/2020,REGISTERED AGENT
166717893,"GKCO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166623190,WOLFHUNTER PERFORMANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166098997,HELIKSON AND SONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
165891293,OH DEAR CHILDREN'S RESALE BOUTIQUE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
165107690,COPPER BEAUTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MAILING ADDRESS
166265497,WE GROW THINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,MEMBER
166666793,THE BENNETT COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
164638992,POPULAR BARBER COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166516899,"MORTON'S HAULING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166315391,"GALEN HEALTH INSTITUTES, INC.",FOREIGN BUSINESS CORPORATION,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166446394,KAMAN CONSULTING GROUP L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166136490,PAULA'S CLEANING SERVICE,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166330598,24NNK,ASSUMED BUSINESS NAME,04/14/2020,REGISTRANT
166267493,"ALLIANT INSURANCE SERVICES HOUSTON, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166078395,KALISE + SANTANA CO. LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166032897,HALF WHEEL HAVEN,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166761396,XRHEALTH USA INC.,FOREIGN BUSINESS CORPORATION,04/27/2020,REGISTERED AGENT
166572298,"CONCEPT ONE GOLD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166399890,BEAUTY LAB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166124892,CLEAN SLATE PRESSUREWASHING,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166275991,A.S.A.P SMALL VENUE CLEANING LIMITED,DOMESTIC BUSINESS CORPORATION,04/10/2020,SECRETARY
166849597,CHETCO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166008590,"MIRRIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166860594,"CARING FOR GIVERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166180597,PFT OREGON HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166120494,CRUMBL - MEDFORD,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166284795,"AUSTIN FAMILY HOMES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MEMBER
166708991,"BURLI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
