gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.190441176470588,67.9411764705882
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),2.1724137931034497,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.170977011494253,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.042,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,37.5126390293225,234.453993933266
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.5,46.25
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.4508823529411769,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.332,0.0
Yankee #36 otter trawl,23,Redfish unidentified,Sebastes sp.,227.84810126582295,371.308016877637
Western IIA trawl,10,Atlantic cod,Gadus morhua,9.09371782486511,6.49551273204651
Western IIA trawl,341,Arctic alligatorfish,Aspidophoroides olrikii,0.0013779527559055,1.3779527559055098
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.589080882352941,3.6575
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.126923076923077,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.06564245810056,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.380536912751678,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.133823529411765,4.11764705882353
Western IIA trawl,12,White hake,Urophycis tenuis,4.09356725146199,22.5146198830409
Western IIA trawl,9630,Organic debris,,0.0258522727272727,0.0
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.578918918918919,0.945945945945946
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.835674157303371,2.94943820224719
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0166058394160584,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0010294117647058,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,19.3179257391613,2754.72226244359
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0639044943820225,0.98314606741573
Western IIA trawl,4227,New england neptune,Neptunea decemcostata,0.168478260869565,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.2377167630057799,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,98.5369318181818,324.147727272727
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0051470588235294,0.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0020588235294117,1.02941176470588
Western IIA trawl,2411,Arctic argid,Argis dentata,0.208333333333333,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,3.15782122905028,344.13407821229
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.0476388888888889,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.0009943181818181,0.994318181818182
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,1.4019886363636398,29.8295454545455
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0177966101694915,0.0
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0,3.28125
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.4609756097560979,11.737804878048802
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0020348837209302,0.0
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.01,4.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0009831460674157,1.96629213483146
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),1.2230113636363602,5.96590909090909
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,1.09375,2.1875
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,1.94444444444444,0.972222222222222
Western IIA trawl,6120,Obsolete,Obsolete,0.308823529411765,1.02941176470588
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0824607329842932,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.269075144508671,1.01156069364162
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,2.55275229357798,3.21100917431193
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.162,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.012348,0.382
Western IIA trawl,30,Atlantic halibut,Hippoglossus hippoglossus,0.003,1.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0102941176470588,0.0
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,30.0,88.09523809523809
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,1.32594512195122,12.867479674796698
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.128897849462366,0.9408602150537628
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,2.8703703703703702,2.8703703703703702
Western IIA trawl,10,Atlantic cod,Gadus morhua,19.3313953488372,26.453488372093
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0058011049723756,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,2.1875,5.46875
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.532478632478632,2.99145299145299
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.305232558139535,0.0
Western IIA trawl,6117,Horse star,Hippasteria phrygiana,0.7118644067796609,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,10.5,75.8333333333333
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.21875,1.09375
Western IIA trawl,9200,Stones/Rocks,,0.0366279069767442,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.021,11.2
Western IIA trawl,6120,Obsolete,Obsolete,0.692045454545455,0.0
Western IIA trawl,8208,Sea anemones unidentified,Actiniaria (c.),0.0048076923076923,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,15.4189189189189,113.513513513514
Western IIA trawl,201,Thorny skate,Amblyraja radiata,1.46691469194313,3.19478672985782
Western IIA trawl,8208,Sea anemones unidentified,Actiniaria (c.),0.0131578947368421,0.0
Western IIA trawl,4212,Ladder whelk,Buccinum scalariforme,0.0482035928143713,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.2734375,1.09375
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.233333333333333,1.94444444444444
Western IIA trawl,1920,Obsolete,Obsolete,0.0010174418604651,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,1.47844827586207,9.05172413793104
Western IIA trawl,60,Atlantic herring,Clupea harengus,46.6922514619883,211.71418128655
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0223611111111111,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,2.1976744186046497,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.205882352941177,0.0
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,0.1948863636363639,3.9772727272727297
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.251176470588235,87.5
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.942,0.0
Western IIA trawl,4209,Buccinidae unidentified,Buccinidae (f.),0.0432584269662921,0.0
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,894.35,2311.05
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,5.42897727272727,0.0
Western IIA trawl,4209,Buccinidae unidentified,Buccinidae (f.),0.0388888888888889,0.0
Western IIA trawl,505,Gelatinous snailfish,Liparis fabricii,0.0770440251572327,1.1006289308176105
Western IIA trawl,9200,Stones/Rocks,,32.7754237288136,0.0
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,0.182777777777778,1.94444444444444
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.118,1.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),2.23611111111111,9.72222222222222
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,4.4011544011544,14.790764790764802
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,33.9705882352941,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),26.441605839416106,0.0
Western IIA trawl,2523,Northern stone crab,Lithodes maja,0.9147727272727272,1.98863636363636
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0676136363636364,0.0
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,1.8421052631578896,0.921052631578947
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,10.6944444444444,26.25
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.377391304347826,39.5652173913044
Western IIA trawl,9630,Organic debris,,0.0831005586592179,0.0
Western IIA trawl,9200,Stones/Rocks,,0.0096685082872928,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.08519553072626,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0060344827586206,1.00574712643678
Western IIA trawl,2315,Punctate bladed shrimp,Spirontocaris phippsii,0.0088483146067415,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.92307692307692,5.06756756756757
Western IIA trawl,8616,Mycale (Mycale) lingua,Mycale (Mycale) lingua,0.0386740331491713,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,12.1823204419889,0.0
Western IIA trawl,9200,Stones/Rocks,,7.30434782608696,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0213888888888889,0.0
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.4945652173913039,0.951086956521739
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.258333333333333,1.72222222222222
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.151666666666667,3.88888888888889
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.0019444444444444,0.972222222222222
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0705965909090909,0.0
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0563888888888889,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.112903225806452,3.76344086021505
Yankee #36 otter trawl,23,Redfish unidentified,Sebastes sp.,1.97784810126582,5.933544303797469
Western IIA trawl,9304,Red seaweed unidentified,Rhodophyta sp.,0.076,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,72.3333333333333,99.1666666666667
Western IIA trawl,8200,Cnidaria unidentified,Cnidaria (p.),0.0020710059171597,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.38,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,2.9166666666666696,0.0
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,4.06875,8.1375
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,3.37647058823529,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.1759887005649719,0.988700564971751
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0,0.972222222222222
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,0.6772445820433439,1.3544891640866898
Western IIA trawl,9400,Garbage man-made,,0.122,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,16.8704589757221,63.88445862130071
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.176966292134831,4.91573033707865
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.512,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0155325443786982,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0267515923566879,3.3439490445859903
Western IIA trawl,6000,Echinodermata unidentified,Echinodermata (p.),1.02941176470588,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0150862068965517,2.01149425287356
Western IIA trawl,1823,Sea potato,Boltenia sp.,16.4185393258427,0.0
Western IIA trawl,16,Pollock,Pollachius virens,0.875,0.875
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.342178770949721,8.79888268156425
Western IIA trawl,9200,Stones/Rocks,,0.2377167630057799,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,9.59517045454546,98.4375
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0013257575757575,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),2.72222222222222,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.153125,0.0
Yankee #36 otter trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.109375,6.5625
Western IIA trawl,10,Atlantic cod,Gadus morhua,15.6686046511628,16.2790697674419
Western IIA trawl,64,Capelin,Mallotus villosus,0.0109233339590567,3.64111131968556
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,1.736328125,54.6875
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.004,1.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,1.02941176470588,1.02941176470588
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),1.11277173913043,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,21.716856972442603,7.23895232414754
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.0680555555555556,0.972222222222222
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.197361111111111,0.0
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,1.09375,1.09375
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.5673009161381249,1.5415785764623002
Western IIA trawl,9000,Digested remains unidentified,,0.0359459459459459,0.0
Western IIA trawl,204,Winter skate,Leucoraja ocellata,0.569901818181818,0.453939393939394
Western IIA trawl,9200,Stones/Rocks,,0.0098870056497175,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.406617647058824,3.08823529411765
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),11.9364161849711,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.004,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0023026315789473,0.0
Western IIA trawl,8614,Iophon unidentified,Iophon sp.,0.0737359550561798,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0018421052631578,0.921052631578947
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,5.14705882352941,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,6.15058479532164,12.280701754386
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.9278846153846152,0.0
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.129261363636364,2.98295454545455
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0019886363636363,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,183.092485549133,391.473988439306
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.389423076923077,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.5194444444444439,4.16666666666667
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,1.34166666666667,0.972222222222222
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.462313432835821,0.0
Yankee #36 otter trawl,43,Winter flounder,Pseudopleuronectes americanus,6.77541666666667,24.8431944444444
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.0486111111111111,0.972222222222222
Western IIA trawl,9630,Organic debris,,0.173033707865169,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,2.28260869565217,12.8236443575965
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.361538461538462,0.0
Yankee #36 otter trawl,31,Greenland halibut,Reinhardtius hippoglossoides,1.02941176470588,4.11764705882353
Western IIA trawl,9000,Digested remains unidentified,,1.0233918128655,0.0
Western IIA trawl,9400,Garbage man-made,,0.0921052631578947,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,2.38362068965517,30.1724137931034
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,5.46875,66.71875
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0929378531073446,0.0
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,11.1363636363636,112.357954545455
Western IIA trawl,60,Atlantic herring,Clupea harengus,3.19809941520468,6.39619883040936
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,1.9015748031496105,35.8267716535433
Western IIA trawl,641,Arctic eelpout,Lycodes reticulatus,0.0,2.05882352941176
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.004,1.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.1847222222222219,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.378846153846154,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.34,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0160919540229885,8.04597701149425
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,1.75,5.46875
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,31.5972222222222,232.361111111111
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,1.15131578947368,5.1809210526315805
Western IIA trawl,2100,Decapod unidentified,Decapoda (o.),5.20084269662921,0.0
Yankee #36 otter trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.0,2.7631578947368403
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.344034090909091,0.0
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,4.17837078651685,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,1.90086206896552,15.0862068965517
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,3.01388888888889,6.02777777777778
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.0449324324324324,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,90.6083333333333,133.183333333333
Western IIA trawl,16,Pollock,Pollachius virens,1.02941176470588,1.02941176470588
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0213888888888889,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.145833333333333,2.9166666666666696
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.011,0.0
Western IIA trawl,4227,New england neptune,Neptunea decemcostata,0.107089552238806,0.0
Western IIA trawl,6120,Obsolete,Obsolete,1.6470588235294097,13.3823529411765
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,24.731404958677697,211.157024793388
Western IIA trawl,10,Atlantic cod,Gadus morhua,40.7128641653767,63.613850258401
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,6.80555555555556,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),4.11764705882353,0.0
Western IIA trawl,1511,Eggs - Snail/Slug,Gastropoda sp. eggs,0.0660377358490566,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,3.159296875,19.912215909090897
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.523722627737226,10.2189781021898
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.984375,10.9375
Western IIA trawl,4304,Ocean quahog,Arctica islandica,0.047554347826087,0.0
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,0.0009887005649717,0.0
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0104477611940298,5.2238805970149205
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.365925,0.416111111111111
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.528888888888889,0.972222222222222
Western IIA trawl,9200,Stones/Rocks,,0.034,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0049715909090909,0.994318181818182
Western IIA trawl,6121,Purple sunstar,Solaster endeca,29.427374301676,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.0417613636363636,0.994318181818182
Western IIA trawl,1900,Bryozoan unidentified,Bryozoa (p.),0.008267716535433,0.0
Yankee #36 otter trawl,2520,Toad crab unidentified,Hyas sp.,3.28125,17.5
Western IIA trawl,4221,Northern moonsnail,Euspira heros,0.0070809248554913,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.905172413793104,0.0
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,6.69398907103825,0.0
Western IIA trawl,112,Longfin hake,Phycis chesteri,0.326351351351351,3.78378378378378
Western IIA trawl,10,Atlantic cod,Gadus morhua,33.3529411764706,52.5
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),1.4181034482758603,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0028846153846153,0.961538461538461
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,4.11764705882353,39.1176470588235
Western IIA trawl,6110,Asterias unidentified,Asterias sp.,1.6145833333333302,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0058659217877095,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.418151685393258,1.31446629213483
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0486111111111111,2.9166666666666696
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,3.04519774011299,10.8757062146893
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.0318181818181818,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0323699421965318,1.01156069364162
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,14.941520467836302,220.029239766082
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0079545454545454,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,0.501666666666667,2.9166666666666696
Yankee #36 otter trawl,2526,Snow crab,Chionoecetes opilio,1.16666666666667,9.33333333333333
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0009615384615384,0.0
Western IIA trawl,3212,Aphrodita unidentified,Aphrodita sp.,0.365909090909091,0.0
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.1779166666666669,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),2.9166666666666696,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.175,2.05882352941176
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.0097765363128491,0.977653631284916
Western IIA trawl,2100,Decapod unidentified,Decapoda (o.),0.767083333333333,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.176966292134831,6.882022471910111
Yankee #36 otter trawl,640,Ocean pout,Zoarces americanus,15.555555555555598,13.6111111111111
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.3247222222222219,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0009615384615384,0.0
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,1.98863636363636,3.31439393939394
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.7,2.1
Western IIA trawl,2414,Sculptured shrimp,Sclerocrangon boreas,2.6141975308642005,0.0
Western IIA trawl,8361,Feather boa sea pen,Anthoptilum grandiflorum,3.65,0.0
Western IIA trawl,4316,Astarte unidentified,Astarte sp.,0.0,0.994318181818182
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.9407514450867048,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,3.09,68.0
Yankee #36 otter trawl,4210,Buccinum unidentified,Buccinum sp.,0.765625,7.65625
Western IIA trawl,2411,Arctic argid,Argis dentata,0.402698863636364,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,5.76271022727273,4.25568181818182
Western IIA trawl,4400,Sea slug unidentified,Nudibranchia (o.),0.0048611111111111,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.0049157303370786,0.98314606741573
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,2.46852941176471,28.9275
Western IIA trawl,2411,Arctic argid,Argis dentata,435.8490566037741,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.0050287356321839,0.0
Western IIA trawl,646,Atlantic soft pout,Melanostigma atlanticum,0.0066576086956521,1.90217391304348
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,1.4747191011236,0.0
Western IIA trawl,4300,Bivalve unidentified,Bivalvia (c.),0.0397727272727273,0.0
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.211029411764706,6.1764705882353
Western IIA trawl,4332,Northern horsemussel,Modiolus modiolus,0.0729166666666667,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0009887005649717,0.988700564971751
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.1639999999999999,1.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0318181818181818,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0030172413793103,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.328125,1.09375
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0031818181818181,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.748030032708891,7.15506987808504
Western IIA trawl,10,Atlantic cod,Gadus morhua,1.4465983589878402,14.4659835898784
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.0298295454545455,0.0
Western IIA trawl,8623,Breadcrumb sponge,Halichondria (Halichondria) panicea,0.0119318181818182,0.0
Western IIA trawl,9200,Stones/Rocks,,0.242941176470588,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,25.6595864729813,25.6595864729813
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,4.73913043478261,71.304347826087
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),24.5,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.113649425287356,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.006,0.0
Western IIA trawl,6720,Molpadia musculus,Molpadia musculus,0.0106353591160221,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,5.94797687861272,0.0
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.0836538461538461,15.3846153846154
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.201544943820225,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,6.0454545454545405,12.727272727272698
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.734239130434783,0.0
Western IIA trawl,9999,Ninth Unidentified Per Set,,0.644848484848485,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.236764705882353,4.11764705882353
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.0835674157303371,5.89887640449438
Yankee #36 otter trawl,204,Winter skate,Leucoraja ocellata,1.59090909090909,1.59090909090909
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,0.0,3.28125
Western IIA trawl,10,Atlantic cod,Gadus morhua,31.338215869766504,32.498890531609696
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.80233918128655,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0,1.09375
Western IIA trawl,8200,Cnidaria unidentified,Cnidaria (p.),0.021875,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.977941176470588,0.0
