gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Western IIA trawl,6120,Obsolete,Obsolete,1.17977528089888,0.0
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.13622754491018,5.23952095808383
Western IIA trawl,8343,obsolete,Obsolete,0.0019886363636363,0.0
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0494350282485876,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.2041666666666669,0.0
Western IIA trawl,201,Thorny skate,Amblyraja radiata,2.38,2.91277777777778
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0185294117647059,0.0
Western IIA trawl,2523,Northern stone crab,Lithodes maja,0.63,1.16666666666667
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,128.80536715078898,203.941831322083
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0,0.972222222222222
Western IIA trawl,8600,Sponge unidentified,Porifera,0.207692307692308,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,9.8314606741573,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.740833333333333,0.0
Western IIA trawl,640,Ocean pout,Zoarces americanus,0.312941176470588,5.14705882352941
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.405263157894737,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.111187845303867,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.0,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,14.2663043478261,58.0163043478261
Western IIA trawl,1823,Sea potato,Boltenia sp.,1.640625,0.0
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,1.8884180790960496,0.0
Western IIA trawl,6125,Winged sea star,Pteraster militaris,0.0306497175141243,0.0
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0731818181818182,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0456521739130435,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0515277777777778,0.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.035,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),37.0114942528736,0.0
Western IIA trawl,4322,Iceland scallop,Chlamys islandica,0.0579819277108434,2.10843373493976
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0010542168674698,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.024171270718232,0.966850828729282
Yankee #36 otter trawl,320,Sea raven,Hemitripterus americanus,5.46875,7.65625
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0248579545454545,10.9375
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.47,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,17.4,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.196,0.0
Western IIA trawl,1900,Bryozoan unidentified,Bryozoa (p.),0.0009943181818181,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0013779527559055,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.9758064516129,0.0
Yankee #36 otter trawl,2510,Brachiuran crab unidentified,Brachyura (i.o.),0.0,3.88888888888889
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.119736842105263,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.0125,2.5
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,3.51977401129944,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.1125,0.961538461538461
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,2.55847953216374,8.9546783625731
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0061764705882352,8.23529411764706
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,1.28591160220994,9.66850828729282
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.286,7.0
Western IIA trawl,64,Capelin,Mallotus villosus,2.67391304347826,388.0434782608701
Western IIA trawl,9000,Digested remains unidentified,,0.13,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,1.07916666666667,2.9166666666666696
Yankee #36 otter trawl,60,Atlantic herring,Clupea harengus,0.0,0.719572368421053
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0715909090909091,3.9772727272727297
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,10.323033707865198,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.133823529411765,7.205882352941179
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.005965909090909,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.546270718232044,4.83425414364641
Western IIA trawl,10,Atlantic cod,Gadus morhua,368.904005719702,736.0841609453861
Western IIA trawl,64,Capelin,Mallotus villosus,0.150761047125543,12.9223754679036
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,82.01807228915659,1130.12048192771
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0009831460674157,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0198863636363636,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.0807692307692308,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,10.3055555555556,310.138888888889
Western IIA trawl,12,White hake,Urophycis tenuis,1.16978609625668,0.7798573975044559
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0391061452513966,2.93296089385475
Yankee #36 otter trawl,501,Lumpfish,Cyclopterus lumpus,0.972222222222222,0.972222222222222
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,4.42647058823529,54.55882352941179
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0380952380952381,0.0
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,0.0,0.921052631578947
Western IIA trawl,2312,Polar shrimp,Lebbeus polaris,0.0214912280701754,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0535294117647059,4.11764705882353
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0098314606741573,4.91573033707865
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,20.5882352941176,35.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.161,14.0
Western IIA trawl,2417,Sevenspine bay shrimp,Crangon septemspinosa,0.001,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0029829545454545,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.216292134831461,0.0
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.0,6.80555555555556
Western IIA trawl,8327,Soft coral unidentified,,0.0050287356321839,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.117845117845118,0.589225589225589
Western IIA trawl,9999,Ninth Unidentified Per Set,,0.0146648044692737,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0477272727272727,0.994318181818182
Western IIA trawl,9000,Digested remains unidentified,,11.666666666666698,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,212.72042458483105,643.404382811162
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.0198863636363636,1.72924901185771
Western IIA trawl,2411,Arctic argid,Argis dentata,219.039735099338,0.0
Western IIA trawl,70,Atlantic mackerel,Scomber scombrus,1.36111111111111,3.88888888888889
Western IIA trawl,8600,Sponge unidentified,Porifera,0.546875,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.0119318181818182,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,423.99221877452993,573.9894659825
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,52.5926470588235,51.24411764705879
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,37.2138554216867,185.54216867469896
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0583333333333333,0.972222222222222
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.201694915254237,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),2.57352941176471,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.8016406956931099,96.3510451554219
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.3939999999999999,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,40.4,1156.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0646306818181818,22.8693181818182
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.160810810810811,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,37.5,261.824324324324
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.963903743315508,0.0
Western IIA trawl,1511,Eggs - Snail/Slug,Gastropoda sp. eggs,0.0019662921348314,0.0
Western IIA trawl,8327,Soft coral unidentified,,0.0313583815028902,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.148235294117647,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.7058659217877091,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.2,0.0
Western IIA trawl,4431,Giant canoe-bubble,Scaphander punctostriatus,0.0243939393939394,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0347953216374269,9.21052631578947
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.42441860465116,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.4083333333333329,47.6388888888889
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.334842519685039,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0069602272727272,3.9772727272727297
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.0,5.1169590643274905
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.026,4.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.658579881656805,0.0
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,0.4316666666666671,4.861111111111111
Western IIA trawl,10,Atlantic cod,Gadus morhua,14.7159090909091,33.8068181818182
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0673076923076923,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,0.0,1.25
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,3.80434782608696,6.3405797101449295
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.823529411764706,7.205882352941179
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.0095703125,1.3671875
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.0534722222222222,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0009831460674157,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,7.10294117647059,65.8823529411765
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0229508196721311,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,8.65,83.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,9.33333333333333,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.017,0.0
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.0019337016574585,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,54.8076887018647,497.41431763036906
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0164705882352941,17.5
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0251436781609195,0.0
Western IIA trawl,11,Haddock,Melanogrammus aeglefinus,11.4,10.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0972222222222222,0.972222222222222
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0291666666666667,1.4583333333333302
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.025,1.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0029661016949152,0.0
Western IIA trawl,8633,Vase sponge,Semisuberites cribrosa,0.0266949152542373,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.136560693641619,0.0
Western IIA trawl,2315,Punctate bladed shrimp,Spirontocaris phippsii,0.0059829059829059,0.0
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0207100591715976,5.1775147928994105
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.0029829545454545,0.994318181818182
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0049435028248587,0.988700564971751
Western IIA trawl,9630,Organic debris,,0.101156069364162,0.0
Yankee #36 otter trawl,2526,Snow crab,Chionoecetes opilio,0.972222222222222,14.583333333333302
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),5.751404494382019,0.0
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.0617647058823529,1.02941176470588
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0483425414364641,8.70165745856354
Western IIA trawl,1821,Sea squirt unidentified,Ascidia sp.,0.18188202247191,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,30.0,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0051470588235294,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,7.64,11.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.016304347826087,0.0
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),5.56048387096774,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.18352601156069,0.0
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.8123579545454541,0.994318181818182
Western IIA trawl,2550,American lobster,Homarus americanus,2.80570652173913,3.80434782608696
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0266081871345029,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.3470833333333329,49.5833333333333
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,0.13,1.0
Western IIA trawl,2411,Arctic argid,Argis dentata,0.100138888888889,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,30.0263157894737,160.263157894737
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0067307692307692,0.0
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.023132183908046,1.00574712643678
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.802,3.0
Western IIA trawl,4330,Mussel unidentified,Mytilidae (f.),0.0721153846153846,0.0
Western IIA trawl,6000,Echinodermata unidentified,Echinodermata (p.),8.23529411764706,0.0
Western IIA trawl,6120,Obsolete,Obsolete,1.94444444444444,0.0
Western IIA trawl,2523,Northern stone crab,Lithodes maja,0.187068965517241,2.01149425287356
Western IIA trawl,64,Capelin,Mallotus villosus,0.0819147190677282,11.1701889637811
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,6.1764705882353,43.23529411764711
Western IIA trawl,8600,Sponge unidentified,Porifera,0.212121212121212,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.271780303030303,6.62878787878788
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,172.8125,674.84375
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0014830508474576,1.4830508474576298
Western IIA trawl,2411,Arctic argid,Argis dentata,101.645833333333,0.0
Western IIA trawl,6413,Heart urchin,Brisaster fragilis,0.072,0.0
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,101.266666666667,658.233333333333
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.010814606741573,3.93258426966292
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,1.69656488549618,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,3.73863636363636,0.0
Western IIA trawl,9630,Organic debris,,0.0937158469945355,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),3.04479768786127,0.0
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,53.2608695652174,334.782608695652
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,4.01533742331288,32.2085889570552
Western IIA trawl,646,Atlantic soft pout,Melanostigma atlanticum,0.0049715909090909,0.994318181818182
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.408,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0729166666666667,2.9166666666666696
Western IIA trawl,60,Atlantic herring,Clupea harengus,7.49646947940763,59.33880854412371
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),9.22115384615384,0.0
Western IIA trawl,110,Arctic cod,Boreogadus saida,0.106944444444444,0.972222222222222
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.145321637426901,0.0
Western IIA trawl,9991,First Unidentified Per Set,,0.024,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,29.2341040462428,167.91907514450898
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.875,20.4166666666667
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.02,0.0
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.0405367231638418,1.9774011299435
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,1.69082125603865,3.3816425120773
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),4.06617647058824,0.0
Western IIA trawl,361,Three-spined stickleback,Gasterosteus aculeatus,0.0019662921348314,0.98314606741573
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,2.7,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,8.41,0.0
Western IIA trawl,63,Rainbow smelt,Osmerus mordax,0.371270718232044,15.4696132596685
Western IIA trawl,4227,New england neptune,Neptunea decemcostata,0.0991666666666667,2.9166666666666696
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,11.508152173913,255.842391304348
Western IIA trawl,60,Atlantic herring,Clupea harengus,24.9451754385965,72.2770467836257
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.0058333333333333,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.354861111111111,0.0
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),2.73275862068966,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.315,0.0
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0056451612903225,2.82258064516129
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.0305369127516779,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,8.17307692307692,14.423076923076902
Western IIA trawl,8200,Cnidaria unidentified,Cnidaria (p.),0.0086065573770491,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.1640625,7.65625
Western IIA trawl,62,Alewife,Alosa pseudoharengus,144.166666666667,716.666666666667
Western IIA trawl,9200,Stones/Rocks,,0.005,0.0
Western IIA trawl,632,Stout eelblenny,Anisarchus medius,0.160588235294118,27.7941176470588
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.103,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,49.3269230769231,77.8846153846154
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.235,1.0
Western IIA trawl,520,Sea tadpole,Careproctus reinhardti,0.0092105263157894,1.0233918128655
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0171965317919075,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,77.2019631525329,17176.495314083102
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.272794117647059,3.08823529411765
Western IIA trawl,712,White barracudina,Arctozenus risso,0.012431693989071,0.956284153005464
Western IIA trawl,2411,Arctic argid,Argis dentata,293.0,0.0
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.0009722222222222,2.9166666666666696
Western IIA trawl,624,Arctic shanny,Stichaeus punctatus punctatus,0.0064814814814814,1.2962962962963
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0285112359550562,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0019337016574585,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.2242816091954019,2.01149425287356
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,2.63529411764706,1.02941176470588
Western IIA trawl,4400,Sea slug unidentified,Nudibranchia (o.),0.0030523255813953,0.0
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,0.257947976878613,1.01156069364162
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,3.04347826086957,101.95652173913
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,3.16265060240964,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,27.2863568215892,192.40379810095
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,2.4185393258427004,1.96629213483146
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,17.401129943502802,71.18644067796609
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),1.66812865497076,0.0
Western IIA trawl,9200,Stones/Rocks,,5.15070921985816,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.0073943661971831,2.46478873239437
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.035,1.94444444444444
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,8.11882411067194,104.619565217391
Western IIA trawl,6120,Obsolete,Obsolete,4.73529411764706,21.6176470588235
Western IIA trawl,1511,Eggs - Snail/Slug,Gastropoda sp. eggs,0.011,0.0
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,2.09795321637427,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0296610169491525,0.0
Yankee #36 otter trawl,2522,Queen crab unidentified,Chionoecetes sp.,1.02941176470588,2.05882352941176
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0198863636363636,0.0
Western IIA trawl,5100,Sea spider unidentified,Pycnogonida sp.,0.0010736196319018,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0039772727272727,1.98863636363636
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.010233918128655,0.0
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,5.91619318181818,64.6306818181818
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,0.0324438202247191,0.98314606741573
Western IIA trawl,4521,Octopus unidentified,Octopoda (o.),0.0466666666666667,2.3333333333333304
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,114.655172413793,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0169354838709677,0.0
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.509090909090909,0.0
Western IIA trawl,6601,Pentamera calcigera,Pentamera calcigera,0.0076923076923076,0.0
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.0,1.25
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0,1.16666666666667
Western IIA trawl,880,Atlantic hookear sculpin,Artediellus atlanticus,0.0010233918128655,1.0233918128655
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.324850299401198,0.0
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.525,6.1764705882353
Western IIA trawl,4700,Chitons unidentified,Polyplacophora (c.),0.0013461538461538,0.0
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.536931818181818,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,7.41421292470971,1213.23484222523
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.0,6.706778880947829
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,46.0112359550562,0.0
Western IIA trawl,1200,Eggs - Fish,,0.0469512195121951,0.0
Western IIA trawl,1930,Lampshell unidentified,Brachiopoda (p.),0.0247058823529412,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.0,3.30629796216208
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,0.4940607734806629,6.76795580110497
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),18.5057471264368,0.0
Western IIA trawl,9630,Organic debris,,0.0012681159420289,0.0
Western IIA trawl,4348,Mollusc unidentified empty,Mollusca sp. empty,0.148455056179775,0.0
Western IIA trawl,2315,Punctate bladed shrimp,Spirontocaris phippsii,0.0009943181818181,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.266930379746835,1.10759493670886
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.0388888888888889,0.0
Western IIA trawl,4511,Northern shortfin squid,Illex illecebrosus,0.487265695734302,3.80676324792423
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.102941176470588,1.02941176470588
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0329411764705882,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.0,4.375
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.98863636363636,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.09,0.0
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,5.14705882352941,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,37.8965517241379,56.7241379310345
Western IIA trawl,9200,Stones/Rocks,,0.0734806629834254,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.84,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.340604026845638,0.0
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.184943181818182,1.98863636363636
Western IIA trawl,10,Atlantic cod,Gadus morhua,1.59090909090909,1.98863636363636
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.2545454545454549,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0532163742690058,0.0
Western IIA trawl,6100,Starfish unidentified,Asteroidea (s.o.),0.145833333333333,0.972222222222222
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.253551136363636,63.636363636363605
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0038888888888888,0.972222222222222
Western IIA trawl,1900,Bryozoan unidentified,Bryozoa (p.),0.0413461538461538,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0268465909090909,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.071611253196931,1.79028132992327
Western IIA trawl,118,Greenland cod,Gadus macrocephalus,0.0020114942528735,1.00574712643678
Western IIA trawl,2221,Pink glass shrimp,Pasiphaea multidentata,0.792647058823529,0.0
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.026,4.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.153846153846154,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0057377049180327,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,4.2,20.4166666666667
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.210372340425532,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,5.70921985815603,4.9645390070922
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0476,4.2
Western IIA trawl,647,Vahl's eelpout,Lycodes vahlii,0.1789772727272729,0.994318181818182
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.135549132947977,0.0
