gear__equipement,species__espece,english_name__nom_anglais,latin_name__nom_latin,weight_caught__poids_pris,number_caught__quantite__attrape
Yankee #36 otter trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.972222222222222,7.77777777777778
Western IIA trawl,2331,Greenland shrimp,Eualus macilentus,0.0080924855491329,0.0
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0,1.38888888888889
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,1.34166666666667,21.388888888888896
Western IIA trawl,50,Atlantic wolffish,Anarhichas lupus,0.0096685082872928,0.966850828729282
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0040935672514619,0.0
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,1.45027624309392,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,1.02414772727273,364.914772727273
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),1.2529585798816598,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.183235294117647,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.537280701754386,3.07017543859649
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,1.34065217391304,31.9565217391304
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.3675,0.0
Western IIA trawl,221,Black dogfish,Centroscyllium fabricii,0.904494382022472,0.98314606741573
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,18.588909138245302,64.696693569383
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0154761904761905,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,2.8835227272727297,0.0
Yankee #36 otter trawl,70,Atlantic mackerel,Scomber scombrus,0.0,0.972222222222222
Western IIA trawl,10,Atlantic cod,Gadus morhua,16.470588235294098,25.7352941176471
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.272222222222222,0.0
Yankee #36 otter trawl,62,Alewife,Alosa pseudoharengus,0.411764705882353,2.05882352941176
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0010294117647058,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),0.1479281767955799,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0285947712418301,1.1437908496732
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.94766081871345,9.21052631578947
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,3.10650887573965,0.0
Western IIA trawl,4310,Clam unidentified,Protobranchia/Heteroconchia,0.0536931818181818,0.994318181818182
Western IIA trawl,6715,Arctic armored cucumber,Psolus phantapus,0.164429530201342,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0339705882352941,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.0149147727272727,0.994318181818182
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,0.0020467836257309,1.0233918128655
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0720588235294118,2.05882352941176
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,6.284530386740331,66.7127071823204
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.2427745664739879,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.4520833333333329,5.60897435897436
Yankee #36 otter trawl,50,Atlantic wolffish,Anarhichas lupus,2.1875,1.09375
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.1944444444444439,2.9166666666666696
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,60.7,186.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.116666666666667,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,10.8757062146893,64.26553672316379
Yankee #36 otter trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0972222222222222,0.972222222222222
Western IIA trawl,8616,Mycale (Mycale) lingua,Mycale (Mycale) lingua,0.6301966292134829,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.204829545454545,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,1.4607438016528898,18.801652892562
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,0.0009831460674157,1.96629213483146
Yankee #36 otter trawl,31,Greenland halibut,Reinhardtius hippoglossoides,5.83333333333333,3.88888888888889
Western IIA trawl,9001,Fish/Invertebrates unidentified,,0.236764705882353,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.604281767955801,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,8.40395480225989,0.0
Western IIA trawl,9200,Stones/Rocks,,0.224715909090909,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,15.0581395348837,0.0
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0097222222222222,3.88888888888889
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.904814814814815,3.88888888888889
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,12.556497175141198,129.519774011299
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.0010294117647058,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,46.0220994475138,443.78453038674
Western IIA trawl,9400,Garbage man-made,,0.006,0.0
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0241379310344828,8.04597701149425
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.0066216216216216,0.0
Yankee #36 otter trawl,6120,Obsolete,Obsolete,0.972222222222222,2.9166666666666696
Western IIA trawl,64,Capelin,Mallotus villosus,0.0030882352941176,1.02941176470588
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,0.031,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),5.8172413793103495,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,14.2,4.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.2019230769230769,2.69230769230769
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,0.406375838926174,1.1744966442953002
Western IIA trawl,306,Arctic hookear sculpin,Artediellus uncinatus,0.0,0.972222222222222
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0010233918128655,1.0233918128655
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0177966101694915,0.0
Western IIA trawl,500,Snailfish unidentified,Liparidae sp.,0.0880503144654088,1.1006289308176105
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,0.302272727272727,0.994318181818182
Western IIA trawl,301,Shorthorn sculpin,Myoxocephalus scorpius,1.92897727272727,2.98295454545455
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.034469696969697,5.303030303030299
Western IIA trawl,2527,Atlantic lyre crab/Greater toad crab,Hyas araneus,0.1628930817610059,2.2012578616352205
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,43.9971751412429,231.35593220339
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.163333333333333,0.0
Western IIA trawl,4400,Sea slug unidentified,Nudibranchia (o.),0.0029005524861878,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.528846153846154,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.0452586206896552,1.00574712643678
Western IIA trawl,9200,Stones/Rocks,,0.0782122905027933,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.075,0.0
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.058659217877095,0.977653631284916
Western IIA trawl,2414,Sculptured shrimp,Sclerocrangon boreas,0.0512931034482759,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,20.2312138728324,0.0
Yankee #36 otter trawl,10,Atlantic cod,Gadus morhua,1.5283333333333302,1.5283333333333302
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),4.11764705882353,0.0
Western IIA trawl,2411,Arctic argid,Argis dentata,217.275280898876,0.0
Yankee #36 otter trawl,4304,Ocean quahog,Arctica islandica,0.833333333333333,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,618.809370465254,2237.34280397048
Western IIA trawl,64,Capelin,Mallotus villosus,0.0050872093023255,1.01744186046512
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0761764705882353,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,3.27365837142373,1.48129338073472
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.179861111111111,0.0
Yankee #36 otter trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.116666666666667,1.16666666666667
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.025,5.0
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,1.44692737430168,51.815642458100605
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.0875,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,1.7296511627907,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.0099431818181818,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,18.932748538011698,290.643274853801
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.2392655367231639,1.9774011299435
Yankee #36 otter trawl,12,White hake,Urophycis tenuis,14.0861742424242,4.14299242424242
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.816011235955056,0.0
Western IIA trawl,3700,Sipunculus unidentified,Sipunculus sp.,0.0050724637681159,0.0
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,0.0117977528089888,2.94943820224719
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.291978609625668,114.171122994652
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.0120363547040039,4.29869810857283
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.62125,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.120588235294118,2.94117647058824
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.0320261437908497,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.1604166666666669,0.0
Western IIA trawl,4342,Iceland cockle,Ciliatocardium ciliatum,0.0626543209876543,1.08024691358025
Western IIA trawl,143,Windowpane flounder,Scophthalmus aquosus,2.7631578947368403,25.7894736842105
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.0972222222222222,2.9166666666666696
Western IIA trawl,10,Atlantic cod,Gadus morhua,125.878978135265,193.08555120748295
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.14327485380117,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.105,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,2.38194444444444,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,37.6453488372093,275.726744186047
Western IIA trawl,620,Laval's eelpout,Lycodes lavalaei,4.11764705882353,8.23529411764706
Western IIA trawl,1823,Sea potato,Boltenia sp.,0.02,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0378654970760234,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,5.97413793103448,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,0.729166666666667,0.972222222222222
Western IIA trawl,9000,Digested remains unidentified,,3.0,0.0
Western IIA trawl,320,Sea raven,Hemitripterus americanus,0.138970588235294,1.02941176470588
Western IIA trawl,712,White barracudina,Arctozenus risso,0.0989130434782609,6.08695652173913
Western IIA trawl,9400,Garbage man-made,,0.02734375,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,5.51846590909091,59.6590909090909
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0097222222222222,0.0
Western IIA trawl,60,Atlantic herring,Clupea harengus,5.49594962993207,22.899790124716898
Western IIA trawl,623,Daubed shanny,Leptoclinus maculatus,0.0079545454545454,2.98295454545455
Western IIA trawl,340,Alligatorfish,Aspidophoroides monopterygius,0.0,0.972222222222222
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,36.505376344086,0.0
Yankee #36 otter trawl,4200,Snails/Slugs unidentified,Gastropoda (o.),0.0546875,3.28125
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.125150561797753,0.420786516853933
Western IIA trawl,1810,Tunicate unidentified,Tunicata (s.p.),0.0178763440860215,0.0
Western IIA trawl,8613,Fig sponge,Suberites ficus,0.1684375,0.0
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),0.141193181818182,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,55.498721227621495,272.12276214833804
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,1.6236111111111102,79.7222222222222
Western IIA trawl,641,Arctic eelpout,Lycodes reticulatus,1.75,1.75
Western IIA trawl,64,Capelin,Mallotus villosus,8.34277523705294,1337.12972977424
Western IIA trawl,4228,Colus unidentified,Colus sp.,0.0470760233918129,1.0233918128655
Yankee #36 otter trawl,201,Thorny skate,Amblyraja radiata,0.0,2.1875
Western IIA trawl,8600,Sponge unidentified,Porifera,6.293859649122809,9.21052631578947
Western IIA trawl,6120,Obsolete,Obsolete,0.160060975609756,5.335365853658541
Western IIA trawl,712,White barracudina,Arctozenus risso,0.055,3.0
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.0,1.16666666666667
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0207627118644068,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,9.01694915254237,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.6311965811965811,0.0
Western IIA trawl,110,Arctic cod,Boreogadus saida,0.0116666666666667,0.972222222222222
Yankee #36 otter trawl,40,American plaice,Hippoglossoides platessoides,1.20555555555556,4.822222222222219
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,41.8527941176471,214.4625
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.0342178770949721,0.977653631284916
Western IIA trawl,6119,Fat blood star,Henricia sanguinolenta,0.0019021739130434,0.0
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.369886363636364,0.0
Western IIA trawl,6500,Sand dollar unidentified,Clypeasteroida (o.),0.0029661016949152,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.141739705882353,1.96617647058824
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,17.0111731843575,0.0
Western IIA trawl,320,Sea raven,Hemitripterus americanus,2.49273255813954,4.069767441860471
Western IIA trawl,8624,obsolete,Obsolete,0.0817518248175182,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0072916666666666,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,57.321952520672205,348.22619365164
Western IIA trawl,64,Capelin,Mallotus villosus,0.0680555555555556,17.5
Western IIA trawl,10,Atlantic cod,Gadus morhua,1.41193181818182,5.96590909090909
Western IIA trawl,2990,Barnacle unidentified,Cirripedia (s.o.),0.0039325842696629,0.0
Western IIA trawl,640,Ocean pout,Zoarces americanus,1.23529411764706,2.05882352941176
Western IIA trawl,9200,Stones/Rocks,,0.1139053254437869,0.0
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,98.8235294117647,326.470588235294
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.305,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,10.2685950413223,14.462809917355402
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0849264705882353,0.0
Western IIA trawl,31,Greenland halibut,Reinhardtius hippoglossoides,50.8096590909091,97.4431818181818
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0374277456647399,0.0
Yankee #36 otter trawl,4321,Sea scallop,Placopecten magellanicus,0.0921052631578947,0.921052631578947
Western IIA trawl,2332,Arctic eualid,Eualus fabricii,0.0009943181818181,0.0
Western IIA trawl,4321,Sea scallop,Placopecten magellanicus,1.16666666666667,1.16666666666667
Western IIA trawl,6000,Echinodermata unidentified,Echinodermata (p.),12.3529411764706,0.0
Western IIA trawl,9630,Organic debris,,0.00875,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.86731843575419,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,442.19948849104895,2903.83631713555
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0038674033149171,0.0
Western IIA trawl,9999,Ninth Unidentified Per Set,,0.54,0.0
Western IIA trawl,2521,Arctic Lyre Crab/Lesser toad crab,Hyas coarctatus,0.021875,1.98863636363636
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0929378531073446,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,0.157203389830508,0.0
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.114088397790055,0.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0027777777777777,2.77777777777778
Western IIA trawl,4209,Buccinidae unidentified,Buccinidae (f.),0.0152777777777778,0.0
Western IIA trawl,314,Spatulate sculpin,Icelus spatula,0.0074152542372881,2.96610169491525
Western IIA trawl,502,Atlantic spiny lumpsucker,Eumicrotremus spinosus,0.115,6.0
Western IIA trawl,202,Smooth skate,Malacoraja senta,0.005508,0.428
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.0010174418604651,1.01744186046512
Western IIA trawl,6121,Purple sunstar,Solaster endeca,4.35028248587571,0.0
Western IIA trawl,712,White barracudina,Arctozenus risso,0.0402298850574713,4.02298850574713
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,70.0,639.130434782609
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.0278409090909091,0.994318181818182
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0014,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,0.954,6.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.359,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,22.6992753623188,124.275362318841
Western IIA trawl,1510,Eggs - Whelk,Buccinidae sp. eggs,0.0142441860465116,0.0
Western IIA trawl,2520,Toad crab unidentified,Hyas sp.,0.0583333333333333,0.972222222222222
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.4017045454545449,13.9204545454545
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,23.5653409090909,174.00568181818198
Western IIA trawl,6120,Obsolete,Obsolete,0.116666666666667,0.0
Western IIA trawl,1827,Sea peach,Halocynthia pyriformis,0.205882352941177,1.02941176470588
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),0.772121212121212,0.0
Western IIA trawl,12,White hake,Urophycis tenuis,14.156394453004598,17.9763739085773
Western IIA trawl,2313,Spirontocaris liljeborgii,Spirontocaris liljeborgii,0.0031437125748503,0.0
Western IIA trawl,3212,Aphrodita unidentified,Aphrodita sp.,0.0884831460674157,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,22.1323529411765,297.5
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.358848314606742,0.0
Western IIA trawl,9303,Brown seaweed unidentified,Phaeophyceae (c.),0.0059829059829059,0.0
Western IIA trawl,8200,Cnidaria unidentified,Cnidaria (p.),0.0009943181818181,0.0
Western IIA trawl,8324,Sea strawberry coral,Gersemia rubiformis,0.0009831460674157,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.0139204545454545,0.0
Western IIA trawl,4210,Buccinum unidentified,Buccinum sp.,0.0058333333333333,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,0.0020114942528735,0.0
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.984375,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,1.36618749107384,177.989215386381
Western IIA trawl,8500,Jellyfish unidentified,Scyphozoa (c.),0.3322033898305089,0.0
Western IIA trawl,6123,Red spiny sunstar,Crossaster papposus,1.03395833333333,0.0
Western IIA trawl,2550,American lobster,Homarus americanus,2.5758426966292096,7.86516853932584
Western IIA trawl,8613,Fig sponge,Suberites ficus,0.118162393162393,0.0
Western IIA trawl,4211,Waved whelk,Buccinum undatum,0.0069999999999999,0.0
Yankee #36 otter trawl,220,Spiny dogfish,Squalus acanthias,1.52173913043478,0.7608695652173909
Western IIA trawl,6200,Brittle star unidentified,Ophiuroidea (s.o.),1.4225146198830398,0.0
Western IIA trawl,304,Moustache sculpin,Triglops murrayi,0.014747191011236,0.98314606741573
Western IIA trawl,1511,Eggs - Snail/Slug,Gastropoda sp. eggs,0.0077348066298342,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,5.072463768115941,5.072463768115941
Western IIA trawl,6120,Obsolete,Obsolete,1.8560606060606104,0.0
Western IIA trawl,40,American plaice,Hippoglossoides platessoides,1.9879366675044,14.9535059060065
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.5737215909090911,0.994318181818182
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,5.084785502958581,21.405917159763305
Western IIA trawl,201,Thorny skate,Amblyraja radiata,0.5355,0.468125
Western IIA trawl,43,Winter flounder,Pseudopleuronectes americanus,81.6666666666667,1002.01612903226
Western IIA trawl,10,Atlantic cod,Gadus morhua,183.75,387.916666666667
Western IIA trawl,2560,Hermit crab family,Paguroidea (s.f.),0.0386740331491713,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,58.4305555555556,107.916666666667
Western IIA trawl,2210,Boreal red shrimp unidentified,Pandalus sp.,3.88888888888889,0.0
Western IIA trawl,10,Atlantic cod,Gadus morhua,80.36606115989841,65.29742469241741
Western IIA trawl,114,Fourbeard rockling,Enchelyopus cimbrius,0.735,29.1666666666667
Western IIA trawl,9630,Organic debris,,2.67647058823529,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,16.40625,0.0
Western IIA trawl,23,Redfish unidentified,Sebastes sp.,0.0,1.02941176470588
Western IIA trawl,512,Dusky snailfish,Liparis gibbus,0.615921787709497,6.84357541899441
Western IIA trawl,12,White hake,Urophycis tenuis,21.4607007575758,46.4015151515151
Western IIA trawl,626,Fourline snakeblenny,Eumesogrammus praecisus,0.164705882352941,6.1764705882353
Western IIA trawl,60,Atlantic herring,Clupea harengus,0.109375,0.994318181818182
Western IIA trawl,62,Alewife,Alosa pseudoharengus,1.7292761049661,15.2583185732303
Western IIA trawl,9300,Seaweed/Algae/Kelp unidentified,Obsolete,0.0370588235294118,0.0
Western IIA trawl,3100,Bristle worm unidentified,Polychaeta (c.),0.0067307692307692,0.0
Western IIA trawl,2211,Northern shrimp,Pandalus borealis,168.039772727273,0.0
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.0010057471264367,0.0
Western IIA trawl,2421,Sevenline shrimp,Sabinea septemcarinata,0.118827160493827,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,0.0194444444444444,0.0
Western IIA trawl,2513,Atlantic rock crab,Cancer irroratus,0.359722222222222,2.9166666666666696
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.21609,1.5729411764705905
Western IIA trawl,8318,Sea pen unidentified,Pennatulacea sp.,0.7,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,8.23529411764706,0.0
Western IIA trawl,1224,Eggs -Skate,Rajidae sp. eggs,0.0505555555555556,0.0
Western IIA trawl,110,Arctic cod,Boreogadus saida,0.0205882352941177,1.02941176470588
Western IIA trawl,12,White hake,Urophycis tenuis,0.171698113207547,25.314465408805
Western IIA trawl,2417,Sevenspine bay shrimp,Crangon septemspinosa,0.308823529411765,0.0
Western IIA trawl,251,Gadidae unidentified,Gadidae (f.),0.0020348837209302,1.01744186046512
Western IIA trawl,4312,Northern propellerclam,Cyrtodaria siliqua,0.816011235955056,0.0
Western IIA trawl,4431,Giant canoe-bubble,Scaphander punctostriatus,0.0010057471264367,1.00574712643678
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.0080459770114942,0.0
Western IIA trawl,8600,Sponge unidentified,Porifera,0.0831005586592179,0.0
Western IIA trawl,410,Marlin-spike grenadier,Nezumia bairdii,0.130747126436782,4.02298850574713
Western IIA trawl,610,Northern sand lance,Ammodytes dubius,0.0758333333333333,5.83333333333333
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.8053977272727271,0.0
Western IIA trawl,41,Witch flounder,Glyptocephalus cynoglossus,0.154614325068871,0.68870523415978
Western IIA trawl,302,Arctic staghorn sculpin,Gymnocanthus tricuspis,0.052710843373494,1.05421686746988
Western IIA trawl,6600,Sea cucumber unidentified,Holothuroidea (c.),1.58,0.0
Western IIA trawl,8300,Anthozoa unidentified,Anthozoa (c.),0.147058823529412,0.0
Western IIA trawl,6115,Mud star,Ctenodiscus crispatus,0.009,0.0
Western IIA trawl,6400,Sea urchin unidentified,Strongylocentrotus sp.,2.86805555555556,0.0
Western IIA trawl,6113,Polar six-rayed star,Leptasterias (Hexasterias) polaris,0.286187845303867,0.0
Western IIA trawl,2333,Circumpolar shrimp,Eualus gaimardii,0.0073353293413173,0.0
Western IIA trawl,64,Capelin,Mallotus villosus,0.0037233963212603,3.72339632126037
Western IIA trawl,8200,Cnidaria unidentified,Cnidaria (p.),0.004375,0.0
Western IIA trawl,300,Longhorn sculpin,Myoxocephalus octodecemspinosus,0.3819772727272729,0.7596590909090909
Western IIA trawl,2316,Parrot bladed shrimp,Spirontocaris spinus,0.05,0.0
Western IIA trawl,4200,Snails/Slugs unidentified,Gastropoda (o.),0.0194444444444444,0.972222222222222
Western IIA trawl,2611,Norwegian krill,Meganyctiphanes norvegica,0.0202312138728324,0.0
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,14.8153409090909,0.0
Western IIA trawl,220,Spiny dogfish,Squalus acanthias,2.36764705882353,1.02941176470588
Western IIA trawl,640,Ocean pout,Zoarces americanus,2.3333333333333304,7.0
Yankee #36 otter trawl,112,Longfin hake,Phycis chesteri,0.875,8.75
Western IIA trawl,350,Atlantic poacher,Leptagonus decagonus,0.2038461538461539,5.76923076923077
Western IIA trawl,9200,Stones/Rocks,,0.108387096774194,0.0
Western IIA trawl,2416,Crangon shrimp unidentified,Crangon sp.,8.85057471264368,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),2.9166666666666696,17.5
Western IIA trawl,2511,Jonah crab,Cancer borealis,2.625,22.75
Western IIA trawl,62,Alewife,Alosa pseudoharengus,11.4754098360656,144.398907103825
Western IIA trawl,2212,Aesop shrimp,Pandalus montagui,0.293023255813953,0.0
Western IIA trawl,6300,Basket star unidentified,Euryalida (f.),12.1739130434783,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,0.134615384615385,1.34615384615385
Western IIA trawl,2526,Snow crab,Chionoecetes opilio,3.03427419354839,45.161290322580605
Western IIA trawl,8600,Sponge unidentified,Porifera,0.2392578125,0.0
Western IIA trawl,4351,Nuculana unidentified,Nuculana sp.,0.0010057471264367,2.01149425287356
Western IIA trawl,9630,Organic debris,,0.0634502923976608,0.0
Western IIA trawl,6121,Purple sunstar,Solaster endeca,19.2296511627907,0.0
Western IIA trawl,4000,Mollusc unidentified,Mollusca (p.),0.0486111111111111,0.0
Western IIA trawl,42,Yellowtail flounder,Limanda ferruginea,10.13359375,24.7296875
Western IIA trawl,9998,Eighth Unidentified Per Set,,0.1536111111111109,0.0
Yankee #36 otter trawl,118,Greenland cod,Gadus macrocephalus,2.1875,2.1875
