ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
37 - 705/,Basketweave N-W Bri. 3 (West of Islington),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
19 - 592/C,CULVERT - CUNNINGHAM MUNICIPAL DRAIN ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
18 - 247/,W-S RAMP -THIRD ST O'PASS-BR.18,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
24 - 571/C,Hwy 403 - Wolfdale Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
35 - 211/,IRVINE CREEK BRIDGE,Bridge,Beam/Girder,Steel,1964.0,West,Open to traffic,Provincial
38S-  92/,SAUBLE RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,1979.0,Northeastern,Open to traffic,Provincial
43 -  95/C,Boom Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
36 - 145/C,Hamilton Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
43 - 145/,KEARNEY CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Northeastern,Open to traffic,Provincial
10 -  33/,Hwy 7 Bridge Over Silver Creek,Bridge,Beam/Girder,Prestressed Precast Concrete,1962.0,Central,Open to traffic,Provincial
27 - 210/1,SOUTH NATION R BRIDGE (EBL),Bridge,Beam/Girder,Weathering Steel,1972.0,Eastern,Open to traffic,Provincial
16 - 178/,CRYSTAL BEACH UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1967.0,Eastern,Open to traffic,Provincial
30 - 395/,SIMCOE CITY ROAD #19 INTERCHANGE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,Central,Open to traffic,Provincial
11 - 134/,Rawdon Creek Bridge,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1934.0,Eastern,Open to traffic,Provincial
46 - 387/C,DONNEGANA RIVER CULVERT,Culvert,Closed Culvert,Prestressed Precast Concrete,2014.0,Northeastern,Open to traffic,Provincial
37 -  95/1,Vaughan TWP O/P NBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
22 - 571/C,BLOOR STREET SOUTH OF HIGHWAY 401 UNDERPASS CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 3 - 576/,HWY 416 UNDERPASS REGIONAL RD. 6,Bridge,Beam/Girder,Prestressed Precast Concrete,1996.0,Eastern,Open to traffic,Provincial
38S- 210/,CAMERON CREEK BAILEY BRIDGE,Bridge,Temporary Modular,Steel,1973.0,Northeastern,Open to traffic,Provincial
 3 - 538/,S-E RAMP #11 HWY 416/417 INTERCHANGE,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1994.0,Eastern,Open to traffic,Provincial
38S- 199/C,PHILLIPS CREEK CULVERTS,Culvert,Closed Culvert,Reinforced Precast Concrete,2016.0,Northeastern,Open to traffic,Provincial
31 - 339/C,Culvert (.5m East of 2nd Line Rd),Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
26 - 173/2,HWY 7 WBL / Parkway SB Overpass (BR #2),Bridge,Frame,Reinforced Cast-In-Place Concrete,1984.0,Eastern,Open to traffic,Provincial
24 - 742/,Heart Lake Road Underpass,Bridge,Beam/Girder,Steel,2008.0,Central,Open to traffic,Provincial
17 -  62/,NAPANEE RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,Eastern,Open to traffic,Provincial
47 - 289/C,UNKNOWN CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1964.0,Northeastern,Open to traffic,Provincial
30 - 545/C,HWY 89 - WEST OF SIMCOE RD. 50 CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2017.0,Central,Open to traffic,Provincial
46 - 513/C,WEST ROMFORD CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,1993.0,Northeastern,Open to traffic,Provincial
43 - 253/C,JESSIE CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1938.0,Northeastern,Open to traffic,Provincial
37 -  95/2,Kirby Road Overpass SBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
 3 - 736/C,Culvert on Walkley Rd,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1974.0,Eastern,Open to traffic,Provincial
18 - 212/,CNR/BARTLETT AVE SUBWAY,Bridge,Slab,Reinforced Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
34 - 304/1,"Welland River & Old Welland Canal Bridge, NBL",Bridge,Slab,Reinforced Cast-In-Place Concrete,2013.0,Central,Open to traffic,Provincial
 3 -  69/,ALTA VISTA DRIVE O.Q.W,Bridge,Beam/Girder,Steel,1959.0,Eastern,Open to traffic,Provincial
12 - 195/,Bayfield River Bridge (Clinton),Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1932.0,West,Open to traffic,Provincial
 1 -  19/C,Culvert 19,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1990.0,West,Open to traffic,Provincial
22 - 179/2,Ritson Road Overpass Westbound Lane,Bridge,Frame,Reinforced Cast-In-Place Concrete,1941.0,Central,Open to traffic,Provincial
21 - 489/C,DARLINGTON CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
30 - 256/,GWILLIMBURY TWP. UNDERPASS AT HIGHWAY 89,Bridge,Frame,Reinforced Cast-In-Place Concrete,1950.0,Central,Open to traffic,Provincial
27 - 248/C1,Culvert (1.7km east of Limoges Road Underpass),Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,2006.0,Eastern,Open to traffic,Provincial
24 - 746/C,Hwy 410 - north of Bovaird Drive Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2003.0,Central,Open to traffic,Provincial
45 - 136/C,"CLEMENT CREEK CULVERT,   Hwy. 11",Culvert,Closed Culvert,Corrugated Steel,1988.0,Northwestern,Open to traffic,Provincial
29 - 195/,CPR OVERHEAD,Culvert,Closed Culvert,Corrugated Steel,1973.0,Eastern,Open to traffic,Provincial
32 - 124/C,MARIPOSA CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1957.0,Eastern,Open to traffic,Provincial
38S- 523/,JARDINE MINE ROAD OVERPASS,Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
16 -  23/,CROSBY CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,Eastern,Open to traffic,Provincial
30 -  78/1,SUNDIAL DRIVE OVERPASS - N.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1960.0,Central,Open to traffic,Provincial
38S- 161/,THESSALON RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,1970.0,Northeastern,Open to traffic,Provincial
13 - 421/C,CULVERT 421,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,West,Open to traffic,Provincial
44 - 178/,RAGGED CREEK BRIDGE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1916.0,Northeastern,Open to traffic,Provincial
41S-  69/,"REVELL RIVER BRIDGE,   Hwy. 17",Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Northwestern,Open to traffic,Provincial
12 - 405/C,CULVERT 405,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
37 -1567/C,Hwy 7 - east of Markham 9th Line Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2006.0,Central,Open to traffic,Provincial
34 - 280/,Richmond Street Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Central,Open to traffic,Provincial
34 - 212/1,MCLEOD ROAD UNDERPASS(N BRIDGE),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,Central,Open to traffic,Provincial
37 - 763/,KIPLING AVENUE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,Central,Open to traffic,Provincial
22 - 173/2,"PARK ROAD OVERPASS, HWY 401 WESTBOUND.",Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,Central,Open to traffic,Provincial
36 - 260/1,HIGHWAY 52 UNDERPASS NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1992.0,Central,Open to traffic,Provincial
21 - 497/C,HIGHWAY 35/115 - NORTH OF CONCESSION ROAD 5 CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
16 - 332/C,East Buells Point Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,Eastern,Open to traffic,Provincial
 4 - 145/C,Broster Drain Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
44 - 426/,MAGNETAWAN RIVER BRIDGE ON SERVICE ROAD,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Northeastern,Open to traffic,Provincial
41S-  76/,ELBOW CREEK BRIDGE,Bridge,Other Bridge,Steel,2015.0,Northwestern,Open to traffic,Provincial
30 -  18/2,WYE RIVER BRIDGE (SOUTH BOUND LANES),Bridge,Beam/Girder,Reinforced Precast Concrete,1971.0,Central,Open to traffic,Provincial
29 - 191/2,"MADAWASKA RIVER BRIDGE, WBL",Bridge,Beam/Girder,Weathering Steel,2011.0,Eastern,Open to traffic,Provincial
42 - 181/,MUSKOKA ROAD 13 INTERCHANGE,Bridge,Beam/Girder,Weathering Steel,1984.0,Northeastern,Open to traffic,Provincial
33 - 229/,"Fischer Hallman Road Underpass
",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,West,Open to traffic,Provincial
,,,,,,,,
10/01/1942,"CNR OVERHEAD NORTHBOUND LANE, HWY 11",Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
36 - 521/C,Hwy 6 - south of Whitechurch Rd. Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,Central,Open to traffic,Provincial
17 -  51/,DESERONTO ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1964.0,Eastern,Open to traffic,Provincial
38C-   3/,SOUTH WHITE RIVER BRIDGE,Bridge,Beam/Girder,Steel,1958.0,Northeastern,Open to traffic,Provincial
40 -  63/C,BURNT RIVER CULVERT,Culvert,Open Culvert,Post-Tensioned Wood,,Eastern,Open to traffic,Provincial
37 -  29/C,SCHOMBERG CRK. ARCH,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
31 - 338/C,Culvert (1km West of 2nd Line Rd),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
 3 -  66/2,ELGIN STREET/O.Q.W........(WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Eastern,Open to traffic,Provincial
44 - 420/1,MUSKOKA RD. O'PASS  NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
36 - 304/C,"Hwy 6 - Grindstone Creek Culvert, north of Concession Rd. 5W",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
45 - 160/C,"CAMERON CREEK CULVERT,   Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
39W- 232/C,BRADBURN CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
24 - 751/C,"Hwy 410 - Sandalwood Parkway I.C., Ramp N-E/W Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2006.0,Central,Open to traffic,Provincial
17 -  77/2,"MILLHAVEN CREEK BRIDGE, W.B.L.",Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
41N-  14/,BAK CREEK BRIDGE,Bridge,Beam/Girder,Weathering Steel,1993.0,Northwestern,Open to traffic,Provincial
14 - 482/C2,CULVERT 482 - WBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
30 - 364/,CNR & CPR OVERHEAD,Bridge,Beam/Girder,Steel,1965.0,Central,Open to traffic,Provincial
 2 - 213/,ROYAL OAK CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1941.0,West,Open to traffic,Provincial
12 - 407/C,CULVERT - WATERCOURSE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
16 - 109/,SIFTON HORSE CROSSING,Bridge,Slab,Reinforced Cast-In-Place Concrete,1940.0,Eastern,Open to traffic,Provincial
24 - 580/C,Hwy 410 Ramp W-S @ Steeles Ave. Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1987.0,Central,Open to traffic,Provincial
24 - 894/2,"Mississauga BRT West, Winston Churchill Blvd Overpass",Bridge,Frame,Reinforced Cast-In-Place Concrete,2016.0,Central,Open to traffic,Provincial
41S- 257/C,"Sam Lake Timber Culvert, Hwy. 664",Culvert,Other Culvert,Wood,,Northwestern,Open to traffic,Provincial
48C-   8/,JACKFISH RIVER BRIDGE,Bridge,Beam/Girder,Steel,2014.0,Northwestern,Open to traffic,Provincial
39W- 121/C,CULVERT,Culvert,Other Culvert,Wood,,Northeastern,Open to traffic,Provincial
44 - 408/2,BLAIR CREEK (SLY'S) SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
44 - 394/,HWY 592/SUNSET PASS DRIVE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2008.0,Northeastern,Open to traffic,Provincial
44 - 264/C2,BLOEAU CREEK CULVERT (SOUTHBOUND LANE),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,Northeastern,Open to traffic,Provincial
35 -  39/,MAITLAND RIVER BRIDGE (TRIBUTARY),Bridge,Frame,Reinforced Cast-In-Place Concrete,1962.0,West,Open to traffic,Provincial
42 -  45/1,Gibson River Bridge,Bridge,Slab,Reinforced Cast-In-Place Concrete,1957.0,Northeastern,Open to traffic,Provincial
12 - 428/C,CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
46 - 160/,CPR OVERHEAD AT WEBBWOOD,Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
43 - 150/,Whitney Bridge over Madawaska River,Bridge,Arch,Reinforced Cast-In-Place Concrete,1941.0,Northeastern,Open to traffic,Provincial
31 - 180/,POWER DAM DRIVE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1969.0,Eastern,Open to traffic,Provincial
37 - 820/2,Hwy 427 SB Over 401 - Bridge #26 ,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
48C- 347/C2,Shalala Creek WBL,Culvert,Open Culvert,Steel,2011.0,Northwestern,Open to traffic,Provincial
42 -  87/1,SEVERN RIVER. BOAT CHANEL BRIDGE NORTH BOUND LANE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,2016.0,Central,Open to traffic,Provincial
 1 - 192/2,FAIRCHILD CREEK BRIDGE WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1990.0,West,Open to traffic,Provincial
47 -   2/,ENGLEHART RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Northeastern,Open to traffic,Provincial
16 - 309/1,GLEN SMAIL RD. U/P (N.B.L.),Bridge,Beam/Girder,Steel,1994.0,Eastern,Open to traffic,Provincial
48C- 101/2,"CNR SUBWAY SOUTH STRUCTURE
(SPUR LINE)",Bridge,Beam/Girder,Steel,1968.0,Northwestern,Open to traffic,Provincial
33 - 141/2,Grand River Bridge WBL,Bridge,Beam/Girder,Steel,1960.0,West,Open to traffic,Provincial
10 - 161/2,QEW UNDERPASS/TRAFALGAR RD  NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
48E-   8/,STURGEON RIVER BRIDGE NO. 4,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
43 - 100/,Aumond Creek Bridge,Bridge,Beam/Girder,Reinforced Precast Concrete,1968.0,Northeastern,Open to traffic,Provincial
11 - 328/C,CULVERT (1.15km North of Hwy 7),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
11 - 337/C,Selby Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
38C-  55/C,CHAIN LAKE CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1957.0,Northeastern,Open to traffic,Provincial
16 - 309/2,GLEN SMAIL RD. U/P (S.B.L.),Bridge,Beam/Girder,Steel,1994.0,Eastern,Open to traffic,Provincial
48W- 192/C,ROSSMERE CREEK TIMBER CULVERT      Hwy. 11,Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
11 -  17/C,BIRDS CREEK CULVERT ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1952.0,Eastern,Open to traffic,Provincial
19 - 404/,SOUTHMINISTER BOURNE UNDERPASS,Bridge,Beam/Girder,Steel,1962.0,West,Open to traffic,Provincial
44 - 316/C,Burford Creek Culvert,Culvert,Closed Culvert,Steel,1970.0,Northeastern,Open to traffic,Provincial
38S-  63/C,BIG CARP RIVER EAST CULVERT,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1956.0,Northeastern,Open to traffic,Provincial
12 - 297/C,CULVERT - GULLY BRIDGE,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1941.0,West,Open to traffic,Provincial
29 - 423/1,BASKIN DRIVE OVERPASS EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,2012.0,Eastern,Open to traffic,Provincial
 9 - 132/,STERLING STREET UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,West,Open to traffic,Provincial
36 - 305/C,"Hwy 6 - Grindstone Creek Culvert, south of Concession Rd. 8E",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
14 - 353/1,BEAR CREEK BRIDGE (EBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1978.0,West,Open to traffic,Provincial
38C-  56/C,BRIDGET LAKE CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1957.0,Northeastern,Open to traffic,Provincial
18 - 234/,Welland Vale Road Underpass,Bridge,Frame,Reinforced Cast-In-Place Concrete,1981.0,Central,Open to traffic,Provincial
 9 - 158/C,CULVERT 158,Culvert,Closed Culvert,Reinforced Precast Concrete,1980.0,West,Open to traffic,Provincial
22 - 558/,S-E Ramp over Bloor St.,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2005.0,Central,Open to traffic,Provincial
 3 - 224/,NICHOLAS STREET UNDERPASS/OQW,Bridge,Beam/Girder,Steel,1966.0,Eastern,Open to traffic,Provincial
48C-  22/C,"MORROW CREEK CULVERT
Hwy. 582",Culvert,Open Culvert,Corrugated Steel,1981.0,Northwestern,Open to traffic,Provincial
30 - 138/,CROWN HILL OVERPASS,Bridge,Slab,Reinforced Cast-In-Place Concrete,2013.0,Central,Open to traffic,Provincial
22 - 174/2,CUBERT STREET OVERPASS HWY 401 WESTBOUND,Bridge,Frame,Reinforced Cast-In-Place Concrete,1940.0,Central,Open to traffic,Provincial
38S- 464/C,NORDIC CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
39E- 174/,WICKLOW RIVER,Bridge,Beam/Girder,Weathering Steel,2012.0,Northeastern,Open to traffic,Provincial
13 - 152/1,GOVERNMENT DRAIN #2 BRIDGE EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
37 - 203/2,HOGG'S HOLLOW WB COLLECTOR,Bridge,Beam/Girder,Weathering Steel,1964.0,Central,Open to traffic,Provincial
48C- 308/,"CP Overhead @ Paipoonge, on Hwy 11/17N (Shabaqua Highway)",Bridge,Beam/Girder,Weathering Steel,2006.0,Northwestern,Open to traffic,Provincial
 8 - 477/C,CULVERT - ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
 3 - 311/1,GREEN CK UNDER HWY 417 E.B.L.,Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Eastern,Open to traffic,Provincial
38C-  67/C,CATFISH CREEK CULVERT #2,Culvert,Open Culvert,Corrugated Steel,2003.0,Northeastern,Open to traffic,Provincial
 2 - 478/C,CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1930.0,West,Open to traffic,Provincial
43 - 205/1,MOUNTAIN ROAD OVERPASS NORTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1986.0,Northeastern,Open to traffic,Provincial
48W- 122/C,"BEAVER CREEK CULVERT,   Hwy. 595",Culvert,Closed Culvert,Corrugated Steel,1981.0,Northwestern,Open to traffic,Provincial
37 -1505/2,HWY 404 GREEN LANE EAST OVERPASS - SBL,Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Central,Open to traffic,Provincial
45 - 274/C,"Jackfish Creek Culvert, Hwy. 11",Culvert,Closed Culvert,Reinforced Precast Concrete,2017.0,Northwestern,Open to traffic,Provincial
49 -   1/,MAHZENAZING RIVER (EAST CROSSING),Bridge,Beam/Girder,Weathering Steel,1986.0,Northeastern,Open to traffic,Provincial
36 - 523/C,Hwy 6 - west of Glancaster Rd. Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,Central,Open to traffic,Provincial
30 - 360/,MEDONTE CONCESSION 6 UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,Central,Open to traffic,Provincial
26 - 176/1,"ASHBURNHAM DRIVE UPS, NBL",Bridge,Slab,Reinforced Cast-In-Place Concrete,1984.0,Eastern,Open to traffic,Provincial
36 - 529/C,Hwy 403 - King-Main Street @ Hamilton Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 1 - 143/,TOLLGATE ROAD UDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,West,Open to traffic,Provincial
12 - 331/C,COMBINED CULVERT AND DAM,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1964.0,West,Open to traffic,Provincial
 3 - 598/,VAUGHAN RD. UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1999.0,Eastern,Open to traffic,Provincial
19 - 526/,SCOTCHMERE DRIVE UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,West,Open to traffic,Provincial
47 - 305/C,CULVERT,Culvert,Closed Culvert,Steel,1970.0,Northeastern,Open to traffic,Provincial
44 -  19/,Bear Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,1989.0,Northeastern,Open to traffic,Provincial
35 - 483/C,CULVERT- HWY 89,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
38C-   4/,CATFISH CREEK CULVERT #2,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1959.0,Northeastern,Open to traffic,Provincial
 3 - 774/C,Twin Precast 1800mm Box,Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,Eastern,Open to traffic,Provincial
39W-   5/,NAGAGAMI RIVER,Bridge,Beam/Girder,Steel,1958.0,Northeastern,Open to traffic,Provincial
44 - 289/C,HARRIS CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,Northeastern,Open to traffic,Provincial
 1 - 151/,MAPLE ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,West,Open to traffic,Provincial
29 - 159/,CPR Overhead,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,Eastern,Open to traffic,Provincial
30 - 680/2,NOTTAWA CREEK BRIDGE (DEER CROSSING) EB,Bridge,Frame,Reinforced Cast-In-Place Concrete,2012.0,Central,Open to traffic,Provincial
44 - 386/,BADGER ROAD UNDERPASS,Bridge,Beam/Girder,Reinforced Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
37 - 200/3,BATHURST ST O/P (EXPRESS),Bridge,Frame,Reinforced Cast-In-Place Concrete,1950.0,Central,Open to traffic,Provincial
18 -  19/1,20 MILE CREEK BRIDGE EBL (NIAGARA BOUND),Bridge,Beam/Girder,Prestressed Precast Concrete,1994.0,Central,Open to traffic,Provincial
17 -  64/,SWITZERVILLE ROAD UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1963.0,Eastern,Open to traffic,Provincial
49 -  25/C,HIGH FALLS CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,Northeastern,Open to traffic,Provincial
24 - 385/2,ERIN MILLS PARKWAY U/P (SBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,Central,Open to traffic,Provincial
34 -  27/,CNR OVERHEAD BRIDGE #3,Bridge,Frame,Reinforced Cast-In-Place Concrete,2002.0,Central,Open to traffic,Provincial
12 - 232/,KIPPEN RIVER BRIDGE #2,Bridge,Frame,Reinforced Cast-In-Place Concrete,1947.0,West,Open to traffic,Provincial
26 - 213/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1974.0,Eastern,Open to traffic,Provincial
42 - 268/1,MUSKOKA ROAD 5 OVERPASS NORTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1993.0,Northeastern,Open to traffic,Provincial
15 - 171/C,McGarry Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1969.0,Eastern,Open to traffic,Provincial
41S- 123/,MIDDLE LAKE BRIDGE,Bridge,Beam/Girder,Weathering Steel,1983.0,Northwestern,Open to traffic,Provincial
37 - 330/2,HWY 7 UNDERPASS/HWY 427 WBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1990.0,Central,Open to traffic,Provincial
10 - 284/1,"W-N RAMP HWY 403 UNDER QEW,TWIN WBL",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
14 - 401/C,HWY #40/CON #5(10X6X86),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
22 - 162/,ROUGE MOUNT DRIVE BR.,Bridge,Beam/Girder,Weathering Steel,1995.0,Central,Open to traffic,Provincial
29 - 158/,MUSKRAT RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,Eastern,Open to traffic,Provincial
30 -  89/2,CPR OVERHEAD SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2011.0,Central,Open to traffic,Provincial
24 -   9/,CREDIT RIVER-NORTH BRANCH,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Central,Open to traffic,Provincial
49 -  71/C,WITTY'S CREEK CULVERT,Culvert,Open Culvert,Reinforced Precast Concrete,2016.0,Northeastern,Open to traffic,Provincial
