ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
38C- 153/C,COTTON LAKE TRIBUTARY CULVERT,17.0,48.34512,-85.051765,Culvert,Closed Culvert,Round Culvert,
18 - 331/C,QEW - east of Merritt Road Culvert,1.0,43.188039,-79.430367,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 217/2,MCCOWAN ROAD UNDERPASS SBL,401.0,43.7811429,-79.2550508,Bridge,Slab,Circular Voided Slab,YORK
40 -   7/,KINNISSIS RIVER BRIDGE (HALL'S LAKE DAM),35.0,45.09554,-78.74604,Bridge,Beam/Girder,AASHTO Girder,
44 - 403/2,LAKE FOREST DR OVERPASS NBL,400.0,45.392386,-80.054167,Bridge,Frame,"Rigid Frame, Slab",
48C- 124/C,"WAWEIG LAKE TRIBUTARY CULVERT,   Hwy. 527",527.0,50.1314,-89.1244,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
39W-  54/C,MATTICE CREEK CULVERT,11.0,49.61045,-83.25718,Culvert,Open Culvert,Arch Culvert (OPEN),
41S- 252/C,"Alice Creek Culvert, Hwy. 596",596.0,49.9698,-94.7204,Culvert,Closed Culvert,Round Culvert,
37 -  57/,Mt. Albert Creek Bridge,48.0,44.16416947,-79.32845288,Bridge,Beam/Girder,Plate I Girder,YORK
37 -1022/2,HWY#404 U/P AT FINCH AVE WBL,404.0,43.79515409,-79.34344149,Bridge,Slab,Circular Voided Slab,YORK
22 - 189/C,BEAVER RIVER CULVERT,7.0,44.2943717,-79.0452399,Culvert,Closed Culvert,Box Culvert (Rigid Frame),ONTARIO
35 - 453/C,Patrick-Pickett Award Drain -NRF Open ftg with RF ext Hwy #6,6.0,43.87273692,-80.59804103,Culvert,Open Culvert,Open Footing (Rigid Frame),WELLINGTON
21 - 496/C,HIGHWAY 35/115 SOUTH OF CONCESSION ROAD,115.0,43.949072,-78.606319,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S- 168/,MISSISSAGI  RIVER BRIDGE,129.0,46.42191,-83.37606,Bridge,Beam/Girder,Rolled I Beam,
21 - 173/C,WILMOT CREEK STRUCTURE IN ClARKE TOWNSHIP,35.0,43.9156841,-78.611821,Culvert,Open Culvert,Arch Culvert (OPEN),NORTHUMBERLAND AND DURHAM
48W-  86/,SLATE RIVER BRIDGE,61.0,48.2664,-89.4834,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
44 - 360/1,HWY 124 INTERCHANGE NBL,400.0,45.38194,-80.04099,Bridge,Beam/Girder,CPCI Girder,
37 - 709/2,401 WB @ Martin Grove Rd. O'Pass Bri. 4,401.0,43.690404,-79.570386,Bridge,Beam/Girder,AASHTO Girder,YORK
46 - 281/,Junction Creek  ( Future EB),17.0,46.4236,-81.10593,Bridge,Beam/Girder,AASHTO Girder,SUDBURY
47 - 299/C,CULVERT,112.0,48.10394,-80.05587,Culvert,Other Culvert,Rectangular Culvert (Unknown),
35 - 513/C,CULVERT - Non Rigid Frame Open Ftg- HWY 89,89.0,44.01691778,-80.48121155,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),WELLINGTON
40 -  79/C,HALLS LAKE CULVERT,35.0,45.09895,-78.75874,Culvert,Open Culvert,Open Footing (Rigid Frame),
34 - 216/,LYONS CRK BR ON RAMP S-E.W.,1.0,43.03137879999999,-79.109885,Bridge,Beam/Girder,CPCI Girder,WELLAND
34 - 462/,Hwy 406 Port Robinson Rd. Underpass,406.0,43.04044,-79.235416,Bridge,Slab,Solid Slab,
18 - 222/C,"40 Mile Creek, QEW WB Ramp Culvert",1.0,43.1990348,-79.5582122,Culvert,Open Culvert,Arch Culvert (OPEN),LINCOLN
 6 - 410/C,SITE 6-410,3.0,42.19637809,-82.87549678,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
30 - 365/,VESPRA SIDEROAD 15 UNDERPASS,400.0,44.444885,-79.667752,Bridge,Slab,Circular Voided Slab,
38S-  21/,LITTLE GARDEN RIVER BRIDGE #2,556.0,46.81277,-83.74024,Bridge,Frame,"Rigid Frame, Inclined Leg",
13 - 229/2,FLOOK & HINTON DRAIN BRIDGE WBL,401.0,42.3484094,-82.18816425,Bridge,Frame,"Rigid Frame, Slab",
47 -  44/C,EVANTUREL CREEK CULVERT,65.0,47.63854,-80.00874,Culvert,Open Culvert,Arch Culvert (OPEN),TIMISKAMING
44 -  72/,DISTRESS RIVER BRIDGE,124.0,45.70113,-79.61333,Bridge,Beam/Girder,AASHTO Girder,PARRY SOUND
10 - 283/,N-W RAMP HWY 403,1.0,43.4995746,-79.6750174,Bridge,Slab,Rectangular Voided Slab,HALTON
17 -  51/,DESERONTO ROAD UNDERPASS,401.0,44.244455,-77.063608,Bridge,Beam/Girder,AASHTO Girder,LENNOX AND ADDINGTON
12 - 536/C,Drennan Drainage Works,21.0,43.99020028,-81.70784332,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 171/,SUCKER CREEK BRIDGE,652.0,49.05875,-80.76777,Bridge,Beam/Girder,Plate I Girder,COCHRANE
24 - 439/2,HWY 403 U'PASS AT MAVIS    SBL,403.0,43.5857785,-79.6603563,Bridge,Slab,Circular Voided Slab,PEEL
38C-  17/,JACKPINE RIVER BRIDGE,101.0,47.94487,-84.15302,Bridge,Beam/Girder,Rolled I Beam,
16 - 129/,CPR OVERHEAD,401.0,44.735912,-75.505909,Bridge,Frame,"Rigid Frame, Slab",LEEDS AND GRENVILLE
22 - 419/C,"HWY 7 - CARRUTHERS CREEK, WEST OF BALSAM ROAD CULVERT",7.0,43.934772,-79.039114,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 531/,(#1) S-W RAMP OVER HWY. 417 (E.B.L.),417.0,45.342478,-75.817966,Bridge,Slab,Rectangular Voided Slab,
46 - 506/2,Murdock River Bridge SBL,400.0,46.193156,-80.742495,Bridge,Beam/Girder,Plate I Girder,
 4 - 147/C,McCue Mun. Drain Culvert,10.0,44.11923456,-80.28364968,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 387/C,DONNEGANA RIVER CULVERT,560.0,47.47542,-81.46886,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
11 - 252/,Corbyville Creek Culvert,37.0,44.217686,-77.378819,Bridge,Frame,"Rigid Frame, Slab",HASTINGS
35 - 465/C,CULVERT - RF Box - Hwy #6,6.0,43.548471500000005,-80.29583842,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
37 - 690/,"Ramp 409W - 401E over 401, Br. #2",401.0,43.705227,-79.55753,Bridge,Slab,Rectangular Voided Slab,YORK
33 - 394/,S-E Ramp / Weber Street Overpass,8.0,43.43755898,-80.45604486,Bridge,Slab,Circular Voided Slab,WATERLOO
,,,,,,,,
10 - 388/C,QEW - west of Trafalgar Rd. Culvert,1.0,43.4602,-79.684549,Culvert,Open Culvert,Open Footing (Rigid Frame),
40 -   9/,BEECH RIVER BRIDGE,35.0,45.07003,-78.71591,Bridge,Beam/Girder,AASHTO Girder,
12 - 415/C,CULVERT - MOMMERSTEEG-DURAND DRAIN,21.0,43.50798979,-81.6946358,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 172/,NEWCASTLE UNDERPASS,115.0,43.91234544,-78.61539123,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
44 - 122/1,MAGNETAWAN RIVER BRIDGE NBL,11.0,45.5676,-79.34704,Bridge,Beam/Girder,CPCI Girder,
30 - 564/C,HWY 400 - HOLLAND (SCHOMBERG) RIVER CULVERT,400.0,44.04911,-79.60599,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48C- 214/C1,WILD GOOSE CREEK CULVERT - EBL,1117.0,48.5034,-89.064,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
32 - 135/C,STONEY CREEK CULVERT,7.0,44.317186,-78.6466463,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 - 122/,HWY. 401/LAKERIDGE ROAD UNDERPASS,401.0,43.86164765,-78.98270758,Bridge,Beam/Girder,T Beam,ONTARIO
 3 - 357/,HIGHWAY 44  UNDERPASS,417.0,45.313011,-76.05685,Bridge,Slab,Rectangular Voided Slab,CARLETON
13 - 421/C,CULVERT 421,401.0,42.51138716,-81.83970304,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
12 - 433/C,CULVERT - GRIFFINS CREEK,21.0,43.9018508,-81.70114839,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
33 - 228/2,Westmount Road Overpass WBL,7.0,43.42331095,-80.50280062,Bridge,Beam/Girder,Box Beam,WATERLOO
 3 - 290/1,CARP R. BR. EBL.,417.0,45.301133,-75.922606,Bridge,Beam/Girder,Plate I Girder,CARLETON
22 - 195/,CNR SUBWAY,401.0,43.826196,-79.097646,Bridge,Beam/Girder,Plate I Girder,ONTARIO
37 - 902/4,HWY 401 O'PASS AT HWY 2 WBL CORE,401.0,43.7955769,-79.1514733,Bridge,Slab,Circular Voided Slab,YORK
43 - 312/C,BRULE CREEK CULVERT,64.0,46.44656,-79.93369,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
47 -  58/,MONTREAL RIVER BRIDGE,11.0,47.32283,-79.81027,Bridge,Truss,Suspension,TIMISKAMING
48E-  58/C,"MAGNET CREEK CULVERT
Hwy. 11",11.0,49.6952,-87.0717,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
 7 - 141/C,Stephentown Creek Culvert,15.0,44.3102748,-76.4102659,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
22 - 161/4,ROUGE RIVER WESTBOUND LANR CORE,401.0,43.80472716,-79.13418054,Bridge,Beam/Girder,Box Beam,ONTARIO
31 - 212/C,SOUTH RAISIN RIVER CULVERT,401.0,45.052258,-74.7447297,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 238/1,Guelph Street Overpass SBL,85.0,43.468416,-80.473481,Bridge,Frame,"Rigid Frame, Slab",WATERLOO
 7 -  14/,SALMON R. BR. AT ARDEN,7.0,44.738832,-76.935731,Bridge,Frame,"Rigid Frame, Slab",FRONTENAC
14 - 372/1,TELFER DIVERSION BRIDGE (EBL),402.0,42.9937061,-82.2910471,Bridge,Beam/Girder,AASHTO Girder,
34 - 464/3,Hwy 406 E/W-S Ramp Trillium Railway Overpass,406.0,43.014998,-79.221718,Bridge,Slab,Solid Slab,
45 -  96/,PICKEREL RIVER BRIDGE,11.0,48.6757,-91.1264,Bridge,Beam/Girder,Box Beam,RAINY RIVER
12 - 393/C,CULVERT - BOX DRAIN,8.0,43.56404621,-81.41727316,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
36 - 100/,HAMILTON DRIVE UPASS,403.0,43.20473477,-80.00112312,Bridge,Slab,Circular Voided Slab,WENTWORTH
39E- 242/C,HOGG CREEK CULVERT,634.0,49.51944,-81.50253,Culvert,Closed Culvert,Round Culvert,
43 - 278/C,CULVERT,64.0,46.49604,-79.97496,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
24 - 386/1,MULLET CREEK BRIDGE E.B.L.,403.0,43.5591145,-79.688455,Bridge,Beam/Girder,Plate I Girder,PEEL
38S- 179/C,DESBARATS CREEK CULVERT (WALKER R.),17.0,46.3444,-83.92184,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
47 -   9/,BLANCHE RIVER/KENOGAMI LAKE BRIDGE,11.0,48.10286,-80.19957,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
19 - 765/C,CULVERT - KRASNIK MUNICIPAL DRAIN,402.0,42.894748,-81.2809767,Culvert,Closed Culvert,Round Culvert,
41S- 142/C,"MELGUND CREEK TRIB. CULVERT,   Hwy. 603",603.0,49.5916,-92.3336,Culvert,Closed Culvert,Round Culvert,KENORA
37 -1109/1,HWY 427 CNR OVERHEAD NBL,427.0,43.74582045,-79.62953246,Bridge,Beam/Girder,CPCI Girder,YORK
48W- 121/C,"PITCH CREEK CULVERT,   Hwy. 595",595.0,48.341091,-89.698407,Culvert,Closed Culvert,Box Culvert (Rigid Frame),THUNDER BAY
46 - 244/C,MOLLIE RIVER PIPE ARCH,144.0,47.49815,-81.84294,Culvert,Open Culvert,Arch Culvert (OPEN),SUDBURY
31 - 215/, BOUNDARY ROAD UNDERPASS,401.0,45.0636,-74.691051,Bridge,Beam/Girder,CPCI Girder,
44 - 407/1,MARSH LAKE RD U'PASS NBL,69.0,45.43237,-80.11522,Bridge,Beam/Girder,Other Beam,
42 - 319/2,MUSKOKA ROAD 12 INTERCHANGE OVERPASS SOUTHBOUND LANE,400.0,45.05628,-79.78467,Bridge,Beam/Girder,CPCI Girder,
 5 - 114/1,FLEMING CREEK BRIDGE EBL,401.0,42.55667279,-81.7479039,Bridge,Frame,"Rigid Frame, Slab",ELGIN
37 - 184/2,"DIXON ROAD OVERPASS, WBL WB CORE/COLL + 1 RAMP",401.0,43.691878,-79.569437,Bridge,Beam/Girder,AASHTO Girder,
 1 - 192/2,FAIRCHILD CREEK BRIDGE WBL,403.0,43.1683107,-80.1855223,Bridge,Beam/Girder,CPCI Girder,BRANT
19 - 546/,WHITE OAK ROAD UNDERPASS,402.0,42.90444061,-81.24225648,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
 3 - 774/C,Twin Precast 1800mm Box,7.0,45.172931,-76.048865,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
43 - 165/C,Deer Creek Culvert,17.0,46.4346,-80.26913,Culvert,Open Culvert,Open Footing (Rigid Frame),NIPISSING
43 - 199/1,"BIRCH'S ROAD OVERPASS, NORTHBOUND LANE",11.0,46.272090000000006,-79.40063,Bridge,Beam/Girder,AASHTO Girder,NIPISSING
34 - 223/1,BERTIE STR. RAMP O'PASS (EBL),1.0,42.91187,-78.9434016,Bridge,Slab,Solid Slab,WELLAND
46 - 295/,Santala Road Underpass,17.0,46.42358159,-81.15993278,Bridge,Slab,Solid Slab,SUDBURY
19 - 405/,HIGHWAY #4 UNDERPASS,401.0,42.853585,-81.275193,Bridge,Frame,"Rigid Frame, T Beam",MIDDLESEX
44 - 360/2,HWY 124 INTERCHANGE SOUTHBOUND LANE,69.0,45.38147,-80.04142,Bridge,Beam/Girder,Box Beam,PARRY SOUND
26 - 173/2,HWY 7 WBL / Parkway SB Overpass (BR #2),7.0,44.2654369,-78.3476953,Bridge,Frame,"Rigid Frame, Other",
24 - 387/,MISSISSAUGA ROAD UPASS/HWY 403,403.0,43.56102,-79.685636,Bridge,Slab,Circular Voided Slab,PEEL
 2 - 389/C,"MCLEAN YOUNG CULVERT
",21.0,44.16530251,-81.62223903,Culvert,Closed Culvert,Round Culvert,
 3 - 722/,Hwys 417W to Hwy 7W Ramp Underpass,7.0,45.272113,-75.973762,Bridge,Beam/Girder,Trapezoidal Girders,
46 - 462/C,VENUS CREEK CULVERT,535.0,46.51462,-80.41862,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39W- 122/C,OBIJOU RIVER CULVERT,583.0,49.50555,-83.84692,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
45 -  75/2,RAINY LAKE CAUSEWAY (NODEN WEST LOW LEVEL),11.0,48.6525,-93.3036,Bridge,Beam/Girder,AASHTO Girder,RAINY RIVER
35 - 352/,"PUSLINCH TWP. BR. #10
",401.0,43.45320431,-80.12447815,Bridge,Slab,Rectangular Voided Slab,WELLINGTON
38S- 345/,HARMONY RIVER BRIDGE,7090.0,46.84477,-84.37291,Bridge,Temporary Modular,Other TMB,
14 - 340/,AIRPORT ROAD UNDERPASS,402.0,42.990079,-82.309944,Bridge,Beam/Girder,Trapezoidal Girders,
 3 - 358/2,MUD CREEK BRIDGE (S.B.L.),416.0,45.18502,-75.715909,Bridge,Frame,"Rigid Frame, Slab",
36 - 208/,FIFTY RD UPASS,1.0,43.217115500000006,-79.6369036,Bridge,Beam/Girder,AASHTO Girder,WENTWORTH
24 - 488/2,HWY 410/STEELES AVE UPASS WBL,410.0,43.6857991,-79.7116849,Bridge,Beam/Girder,Box Beam,PEEL
30 -  18/1,WYE RIVER BRIDGE (NORTH BOUND LANES),12.0,44.73594666,-79.84545135,Bridge,Beam/Girder,Other Beam,
 3 -  62/2,KENT STREET/O.Q.W.........(WBL),417.0,45.408158,-75.693322,Bridge,Beam/Girder,Box Beam,CARLETON
11 - 237/C,CHRYSAL CREEK CULVERT,62.0,44.2777591,-77.4485097,Culvert,Closed Culvert,Box Culvert (Rigid Frame),HASTINGS
48E-  85/C,"PAGWACHUAN RIVER WEST CULVERT
Hwy. 11",11.0,49.76921,-85.4511,Culvert,Open Culvert,Slab On Sheet Pile,
44 -  41/C2,MCGILLVERY TRIBUTORY SOUTH CULVERT (SOUTHBOUND LANE),11.0,46.0397,-79.34126,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PARRY SOUND
32 -  65/,TRENT CANAL BR. AT ROSEDALE,35.0,44.57345325,-78.79399571,Bridge,Beam/Girder,Plate I Girder,
19 - 529/2,CPR OVERHEAD (WBL),402.0,42.93981089,-81.48809951,Bridge,Beam/Girder,Hollow Slab/Adjacent Box Beams,MIDDLESEX
 8 - 475/C,CULVERT 475,26.0,44.53611937,-80.38265804,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 343/2,JANES ST. OVERPASS AT HWY 400 BR #14 SOUTHBOUND LANE,400.0,43.711418,-79.506102,Bridge,Beam/Girder,Plate I Girder,YORK
14 - 377/2,CNR OVERHEAD SBL,40.0,42.876022,-82.414672,Bridge,Beam/Girder,Box Beam,
38C-  67/C,CATFISH CREEK CULVERT #2,17.0,48.1735,-84.82829,Culvert,Open Culvert,Arch Culvert (OPEN),
30 - 566/C,HIGHWAY 400 - PENNVILLE CREEK CULVERT,400.0,44.11445,-79.63468,Culvert,Open Culvert,Open Footing (Rigid Frame),
39E- 131/,NORTH DRIFTWOOD RIVER BRIDGE,101.0,48.53771,-80.74243,Bridge,Beam/Girder,Plate I Girder,COCHRANE
37 - 969/1,MIMICO CREEK BRIDGE (EBL),409.0,43.696559,-79.595144,Bridge,Beam/Girder,CPCI Girder,YORK
34 - 460/,Merritt Road Underpass,406.0,43.03396,-79.23286,Bridge,Beam/Girder,CPCI Girder,WELLAND
37 - 816/,Ramp 401E to 427S Over Hwy 27 - Bri. 21,27.0,43.677861,-79.578063,Bridge,Slab,Circular Voided Slab,YORK
46 - 309/,PUMPHOUSE ROAD OVERPASS ,144.0,46.45436,-81.19881,Bridge,Beam/Girder,Plate I Girder,SUDBURY
21 - 310/,STOCKDALE ROAD OVERPASS / MURRAY TWP. BR. #7,401.0,44.1241239,-77.60109726,Bridge,Beam/Girder,Other Beam,NORTHUMBERLAND AND DURHAM
36 - 101/2,Hwy 2 O'Pass/Duffs Corners SBL,403.0,43.2055165,-80.0061832,Bridge,Slab,Circular Voided Slab,WENTWORTH
48C- 205/C2,"McVICARS CREEK CULVERT WALKWAY,  Hwy. 11/17",,48.457122,-89.237385,Culvert,Closed Culvert,Round Culvert,
44 - 123/,Magnetawan River Bridge,11.0,45.57639,-79.35403,Bridge,Beam/Girder,AASHTO Girder,PARRY SOUND
37 - 194/1,"KEELE STREET UNDERPASS, NBL",401.0,43.722648,-79.48119,Bridge,Beam/Girder,Box Beam,YORK
37 -1563/C,HWY 404 - NORTH OF STOUFFVILLE ROAD CULVERT,404.0,43.945364,-79.390556,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 349/C1,"Hwy 417 EBL Culvert, 0.1m west of County Rd 34",417.0,45.4667627,-74.681315,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 213/C,UNKNOWN CREEK  CULVERT  (FORMERLY KNOWN AS ANDERSON CR CULV),101.0,48.53771,-80.58998,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
43 - 263/C,BLUESEAL CREEK CULVERT,17.0,46.27161,-79.07091,Culvert,Closed Culvert,Round Culvert,
 2 - 442/C,CULVERT - Farm access.,6.0,44.92109043,-81.26240337,Culvert,Closed Culvert,Ellipse Culvert,
24 - 748/C,"Hwy 410 - Sandalwood Parkway I.C., Ramp W-S Culvert",410.0,43.73705,-79.778864,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PEEL
20 - 141/C,BLACK CREEK BRIDGE    (20 X 10),3.0,42.86694944,-80.17295688,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S- 121/,BAR RIVER BRIDGE #3 (SYLVAN VALLEY BR. #3),638.0,46.4707,-83.97842,Bridge,Frame,"Rigid Frame, Inclined Leg",
48W- 191/C,"MILE CREEK TIMBER CULVERT,  Hwy. 599
",599.0,50.0507,-90.9426,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
34 - 318/C,Shriners Creek Tributary Culvert,58.0,43.11307,-79.18576,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 219/,PRAIRIE BEE RIVER BRIDGE (GILES CREEK),101.0,47.86303,-83.90421,Bridge,Slab,Solid Slab,SUDBURY
 2 - 429/C,CULVERT,6.0,44.6822549,-81.13672022,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
36 -  38/2,Macklin St North Overpass WBL,403.0,43.268629,-79.892779,Bridge,Frame,"Rigid Frame, Slab",WENTWORTH
10 - 148/2,APPLEBY LINE U'PASS  SBL,1.0,43.38098915,-79.77205103,Bridge,Slab,Circular Voided Slab,
31 - 202/,BRINSTON RD U'PASS,401.0,44.870006,-75.306075,Bridge,Beam/Girder,T Beam,
42 - 139/,Muskoka Road 169 Underpass,11.0,44.905168,-79.366888,Bridge,Slab,Circular Voided Slab,
 3 - 548/,Fallowfield Road Underpass,416.0,45.270873,-75.795875,Bridge,Slab,Circular Voided Slab,
21 - 191/1,"Highway 401/Wilmot Creek, Eastbound Lane",401.0,43.9068505,-78.60368148,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
11 -   3/,PAPINEAU CK BR,127.0,45.269082,-77.981754,Bridge,Beam/Girder,AASHTO Girder,HASTINGS
31 - 338/C,Culvert (1km West of 2nd Line Rd),401.0,45.1576963,-74.4566963,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 408/C,"VERMILLION RIVER TRIBUTARY CULVERT
",144.0,46.57002,-81.2759,Culvert,Open Culvert,Open Footing (Rigid Frame),
38S- 175/,ST. MARY'S RIVER BRIDGE,548.0,46.32025,-83.99822,Bridge,Frame,"Rigid Frame, Inclined Leg",
21 - 445/,PETERBOROUGH COUNTRY RD 10 UP,115.0,44.18583247,-78.46285558,Bridge,Slab,Circular Voided Slab,
42 -  44/,BOYNE RIVER BRIDGE NO. 2,60.0,45.34089403,-79.03596321,Bridge,Frame,"Rigid Frame, Other",
44 - 418/,HWY 124  IC UNDER PASS,11.0,45.75946,-79.41451,Bridge,Beam/Girder,CPCI Girder,
31 - 339/C,Culvert (.5m East of 2nd Line Rd),401.0,45.16483,-74.4386244,Culvert,Other Culvert,Rectangular Culvert (Unknown),
10 -  98/1,WINSTON CHURCHILL BLVD U/P NBL,401.0,43.60036637,-79.78798033,Bridge,Slab,Circular Voided Slab,HALTON
48C- 350/C1,Blind Creek Culvert West - EBL,1117.0,48.504925,-89.049655,Culvert,Open Culvert,Open Footing (Rigid Frame),
24 - 129/C,Meadowvale Creek Culvert,401.0,43.6171406,-79.7166543,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PEEL
43 -  45/C,BALSAM CREEK CULVERT,63.0,46.41673,-79.20418,Culvert,Open Culvert,Arch Culvert (OPEN),NIPISSING
26 - 216/C,Hwy 7 / Hwy 115 Culvert,115.0,44.2321664,-78.3812281,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 5 - 266/C,CULVERT - UNDERHILL DRAIN,3.0,42.80155619,-81.20500527,Culvert,Open Culvert,Open Footing (Rigid Frame),ELGIN
45 -  11/,LITTLE GRASSY RIVER MODULAR @ YONGEBERG,600.0,48.942726,-94.368169,Bridge,Temporary Modular,Mabey Panel,RAINY RIVER
38S- 202/,MISSISSAGI RIVER (AT IRON BRIDGE).,17.0,46.27861,-83.22466,Bridge,Beam/Girder,Rolled I Beam,
34 - 240/,"QEW/Hwy 420 Interchange, CNR Subway (Bridge #1)",1.0,43.100201,-79.118047,Bridge,Slab,Solid Slab,
35 - 456/C,Entrance Culvert,6.0,43.94372445,-80.71018101,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 5 -  96/,CATFISH CREEK BRIDGE (WEST BRANCH),3.0,42.77618035,-81.07191615,Bridge,Beam/Girder,Plate I Girder,ELGIN
34 - 336/C,Hwy 3 - Beaver Creek Culvert,3.0,42.90364,-79.0549,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 - 521/C,HWY 26 - EAST OF CENTRELINE ROAD CULVERT,26.0,44.42478,-80.04973,Culvert,Closed Culvert,Round Culvert,
37 -1084/1,FINCH AVE UNDERPASS (E-B),427.0,43.73405439,-79.62750419,Bridge,Slab,Circular Voided Slab,YORK
46 -  67/,Veuve River at Markstay,17.0,46.49148,-80.55589,Bridge,Slab,Solid Slab,SUDBURY
37 - 206/6,LESLIE ST/CNR OHEAD RAMP N-E,401.0,43.765942,-79.362548,Bridge,Beam/Girder,Rolled I Beam,YORK
 6 - 414/C,SITE 6-414 Essex Sewage Works,3.0,42.16623617,-82.83711744,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
24 - 319/1,Eglinton Ave. U'Pass EBL,403.0,43.6215759,-79.6362288,Bridge,Slab,Circular Voided Slab,PEEL
10 - 599/C,QEW Ramp N-E/W & Ramp E/W-S @ Indian Creek Culvert,1.0,43.31445,-79.808608,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48E-  25/,BIG PIC RIVER BRIDGE,17.0,48.707371,-86.283634,Bridge,Truss,Through Truss,THUNDER BAY
14 - 349/,Oil Heritage Road Underpass (COUNTY ROAD #21) ,402.0,42.991469,-82.117676,Bridge,Beam/Girder,Trapezoidal Girders,
43 - 366/C,ANGUS CREEK CULVERT,11.0,46.9306,-79.74902,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
19 - 540/C,SHARON CREEK,402.0,42.8963271,-81.37207263,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
48C-  22/C,"MORROW CREEK CULVERT
Hwy. 582",582.0,48.8499,-88.4823,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
24 - 385/2,ERIN MILLS PARKWAY U/P (SBL),403.0,43.553952,-79.696802,Bridge,Slab,Circular Voided Slab,PEEL
 3 - 312/C,GREEN CK. UNDER WALKLEY RD.,417.0,45.3961805,-75.5981277,Culvert,Closed Culvert,Round Culvert,CARLETON
38S- 527/2,BLACK CREEK BRIDGE SOUTHBOUND LANE,17.0,46.5483,-84.23215,Bridge,Beam/Girder,Plate I Girder,
37 - 817/,RAMP E-S OVER 401/EGLINTON AVE - Bridge #23,401.0,43.673511,-79.579079,Bridge,Slab,Circular Voided Slab,YORK
21 -  14/C,HIGHWAY 7A - EAST CROSS CREEK CULVERT,7.0,44.1436235,-78.7784313,Culvert,Other Culvert,Curved Culvert (Unknown),NORTHUMBERLAND AND DURHAM
29 - 242/C1,DEIL'S CREEK CULVERT UNDER COUNTY RD 6 & HWY 17,17.0,45.468734000000005,-76.622586,Culvert,Other Culvert,Rectangular Culvert (Unknown),
17 -  63/2,PALACE ROAD OVERHEAD (WBL),401.0,44.270159,-76.924274,Bridge,Beam/Girder,Plate I Girder,LENNOX AND ADDINGTON
37 - 306/,Hwy 401and 400 Interchange Bridge #1,400.0,43.718186,-79.521011,Bridge,Beam/Girder,AASHTO Girder,YORK
