ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
38C-   8/,MICHIPICOTEN RIVER BRIDGE,17.0,47.922545,-84.804887,Bridge,Beam/Girder,Rolled I Beam,
47 -   2/,ENGLEHART RIVER BRIDGE,66.0,47.99584,-80.35367,Bridge,Beam/Girder,CPCI Girder,TIMISKAMING
12 - 426/C,CULVERT - NAFTEL CREEK,21.0,43.6665613,-81.7056536,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 - 140/C,Joshua's Creek Culvert,403.0,43.493256200000005,-79.6733169,Culvert,Open Culvert,Arch Culvert (OPEN),HALTON
38S-  21/,LITTLE GARDEN RIVER BRIDGE #2,556.0,46.81277,-83.74024,Bridge,Frame,"Rigid Frame, Inclined Leg",
36 - 101/1,Hwy 2 O'Pass/Duffs Corners NBL,403.0,43.2054666,-80.0060062,Bridge,Slab,Circular Voided Slab,WENTWORTH
21 - 197/1,Newtonville Road Overpass - Eastbound Lane,401.0,43.93102579,-78.48881322,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
30 - 210/1,INNISFIL BEACH ROAD OVERPASS - N.B.L.,400.0,44.28502403,-79.67956236,Bridge,Frame,"Rigid Frame, Slab",
21 - 433/,7TH LINE UNDERPASS,35.0,44.012449,-78.609313,Bridge,Slab,Circular Voided Slab,NORTHUMBERLAND AND DURHAM
21 - 227/,DEER PARK ROAD U'PASS,401.0,43.958080200000005,-78.3676709,Bridge,Beam/Girder,Other Beam,NORTHUMBERLAND AND DURHAM
 3 - 550/1,JOCK RIVER BRIDGE (N.B.L.),416.0,45.248621,-75.780263,Bridge,Beam/Girder,Plate I Girder,
48C-  17/,LITTLE GRAVEL RIVER BRIDGE,17.0,48.9228,-87.7742,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
40 - 102/C,Culvert (W of Monck Road),118.0,44.992417200000006,-78.0177227,Culvert,Closed Culvert,Round Culvert,
21 -   6/C,PIGEON RIVER TWIN-CELL BOX CULV,35.0,44.213247,-78.67727,Culvert,Open Culvert,Open Footing (Rigid Frame),NORTHUMBERLAND AND DURHAM
38S-   5/,PANCAKE RIVER BRIDGE,17.0,46.96095,-84.6561,Bridge,Beam/Girder,Plate I Girder,
27 -  50/,HAWKESBURY CREEK AND CNR OVERHEAD,17.0,45.596358,-74.621446,Bridge,Beam/Girder,T Beam,
41N-  13/,ALWELI CREEK BRIDGE,,51.6994,-93.6848,Bridge,Beam/Girder,Rolled I Beam,
33 - 294/2,SPORTSWORLD DRIVE OVERPASS WBL,8.0,43.410586,-80.391696,Bridge,Beam/Girder,Trapezoidal Girders,WATERLOO
12 - 427/C,CULVERT 427,21.0,43.79458306,-81.69964237,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 202/1,AVE RD U/P-HWY 401 NBL,401.0,43.742557,-79.423007,Bridge,Beam/Girder,Rolled I Beam,YORK
37 - 197/,HWY 401 & 400 Interchange Bridge #3,400.0,43.718412,-79.51993,Bridge,Beam/Girder,AASHTO Girder,YORK
36 - 529/C,Hwy 403 - King-Main Street @ Hamilton Creek Culvert,403.0,43.262681,-79.89405,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 -1481/,PROGRESS AVENUE UNDERPASS NORTHBOUND LANE & SOUTHBOUND LANE,401.0,43.786295200000005,-79.232607,Bridge,Beam/Girder,Box Beam,YORK
37 -1571/C,Hwy 404 Culvert North of Farr Ave,404.0,44.119401,-79.426089,Culvert,Open Culvert,Arch Culvert (OPEN),YORK
36 - 495/,HWY 6 (new) Under Pass at Glancaster Rd.,6.0,43.15921035,-79.95009633,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
41S- 151/C,"MOTH LAKE CULVERT,   Hwy. 17",17.0,49.727165,-94.986172,Culvert,Open Culvert,Open Footing (Rigid Frame),KENORA
16 - 164/2,HIGHWAY #137 OVERPASS     (WBL),401.0,44.382282,-75.983182,Bridge,Slab,Circular Voided Slab,LEEDS AND GRENVILLE
29 - 421/,WHITE LAKE ROAD UNDERPASS,417.0,45.420986,-76.372898,Bridge,Beam/Girder,CPCI Girder,
37 - 190/1,"CPR O'HEAD EAST OF WESTON RD, EB COLLECTOR",401.0,43.71447279,-79.52977959,Bridge,Frame,"Rigid Frame, Other",YORK
48W- 311/C,"Whitewood Creek Culverts, Hwy. 595",595.0,48.3596,-89.7002,Culvert,Closed Culvert,Round Culvert,
48C- 310/C,"PENNOCK CREEK RIGID FRAME STEEL BOX CULVERT, Vibert Road",,48.37891,-89.44263,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 231/2,RAISIN RIVER BRIDGE (WBL)......,401.0,45.132522,-74.50555,Bridge,Beam/Girder,T Beam,
30 - 366/2,DORAN COUNTY ROAD 11 OVERPASS (SOUTHBOUND LANE),400.0,44.4765924,-79.6960215,Bridge,Beam/Girder,Other Beam,
37 - 236/2,Brown's Line O'Pass QEW WBL,1.0,43.6138016,-79.5488687,Bridge,Slab,Circular Voided Slab,YORK
33 - 484/,New Dundee Direct Access Road Bridge,401.0,43.38506923,-80.40717048,Bridge,Frame,"Rigid Frame, Slab",WATERLOO
46 - 310/,LEVEY CREEK BRIDGE,144.0,46.52354453,-81.19608989,Bridge,Beam/Girder,Plate I Girder,SUDBURY
12 - 373/C,"CULVERT 373
",4.0,43.30951462,-81.47297715,Culvert,Open Culvert,Open Footing (Rigid Frame),
39E-  83/,PORCUPINE RIVER BRIDGE,101.0,48.549827,-81.054801,Bridge,Beam/Girder,CPCI Girder,COCHRANE
 8 - 616/C,Concrete Culvert Station 28+374,6.0,44.137439,-80.81028,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
11 - 213/,SELBY CREEK BRIDGE,49.0,44.202231,-77.096683,Bridge,Frame,"Rigid Frame, Slab",
14 - 295/C,JERICHO CREEK CULVERT,21.0,43.19907444,-81.91395155,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 818/2,HWY 401/HWY 427 BR NO 24-S BR,401.0,43.671764,-79.583323,Bridge,Slab,Rectangular Voided Slab,YORK
 3 - 355/2,CRANBERRY CREEK (S.B.L.),416.0,45.113036,-75.670995,Bridge,Frame,"Rigid Frame, Slab",
49 -  65/C,RITCHY'S CREEK CULVERT,6.0,45.9376,-81.9073,Culvert,Open Culvert,Open Footing (Rigid Frame),
48W- 183/C,"JARVIS RIVER CULVERT, Hwy. 61
",61.0,48.1769,-89.4614,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
41S- 251/C,"Pistol Lake Culvert, Hwy. 525",525.0,49.97615,-94.717338,Culvert,Closed Culvert,Round Culvert,
30 - 365/,VESPRA SIDEROAD 15 UNDERPASS,400.0,44.444885,-79.667752,Bridge,Slab,Circular Voided Slab,
29 - 159/,CPR Overhead,17.0,45.758333,-77.038676,Bridge,Beam/Girder,CPCI Girder,
 4 - 121/C,Amaranth Township Culvert,89.0,44.06040187,-80.29360768,Culvert,Open Culvert,Open Footing (Rigid Frame),
10 - 140/1,N-W RAMP OVER JOSHUA CREEK,1.0,43.493157,-79.671978,Bridge,Frame,"Rigid Frame, Slab",HALTON
24 - 128/2,CREDIT RIVER BRIDGE WIDENING WEST BOUND LANE,401.0,43.612333500000005,-79.7291249,Bridge,Beam/Girder,Rectangular Beam,PEEL
24 - 474/1,HWT 410/WILLIAMS PKWY UPASS EBL,410.0,43.715591,-79.7519402,Bridge,Slab,Circular Voided Slab,PEEL
37 - 195/3,CNR O/H ON HWY 401 EB CORE,401.0,43.72472062,-79.47253405,Bridge,Frame,"Rigid Frame, Inclined Leg",YORK
37 -  33/1,"HWY 9 U/P - EBL, HWY 400",400.0,44.02940959,-79.59427482,Bridge,Frame,"Rigid Frame, Other",YORK
37 - 206/6,LESLIE ST/CNR OHEAD RAMP N-E,401.0,43.765942,-79.362548,Bridge,Beam/Girder,Rolled I Beam,YORK
45 -  11/,LITTLE GRASSY RIVER MODULAR @ YONGEBERG,600.0,48.942726,-94.368169,Bridge,Temporary Modular,Mabey Panel,RAINY RIVER
48C- 198/C,"PEARL RIVER CULVERT
",1117.0,48.6642,-88.6588,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
 5 - 288/C,Culvert - Robinson Drain,401.0,42.63358618,-81.5912194,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),ELGIN
42 - 198/C,PEDESTRIAN CULVERT,141.0,45.249444,-79.614722,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 -  16/,TALBOT R. BR.,12.0,44.49144273,-79.15493894,Bridge,Frame,"Rigid Frame, Other",ONTARIO
37 - 712/C,WILKET CREEK CULVERT,401.0,43.76102,-79.3941,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
34 -  32/,Portage Rd U'Pass ,420.0,43.09617668,-79.09100172,Bridge,Beam/Girder,CPCI Girder,WELLAND
45 - 141/C,"MAXIMILLIAN CREEK CULVERT,   Hwy. 71",71.0,48.828382,-93.916243,Culvert,Open Culvert,Open Footing (Rigid Frame),RAINY RIVER
44 - 262/C,SILVER LAKE CULVERT,7289.0,45.22097,-79.79577,Culvert,Other Culvert,Rectangular Culvert (Unknown),
12 - 402/C,CULVERT - CEDARBANK CREEK,21.0,43.36211128,-81.71557763,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 -  56/2,ROCHESTER STREET/O.Q.W....(WBL),417.0,45.403455,-75.708622,Bridge,Frame,"Rigid Frame, Slab",CARLETON
36 - 259/1,"Hwy 403 Shaver Rd U/P NBL
",403.0,43.2082743,-80.0155942,Bridge,Slab,Circular Voided Slab,WENTWORTH
31 - 160/,DICKINSON DRIVE UNDERPASS,401.0,45.010992,-74.997914,Bridge,Beam/Girder,T Beam,
11 - 316/C,POTTER CREEK CULVERT,401.0,44.176939,-77.4592505,Culvert,Open Culvert,Open Footing (Rigid Frame),
29 - 430/C,"Culvert Under EB ramps, White Lake Road",417.0,45.420037,-76.374978,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 190/2,"CPR O'HEAD EAST OF WESTON RD, WB COLLECTOR",401.0,43.71514679,-79.52956786,Bridge,Frame,"Rigid Frame, Other",YORK
23 - 442/,N/S - W Ramp of Hwy 59 I/C,401.0,43.10902704,-80.73909031,Bridge,Beam/Girder,CPCI Girder,
 3 - 290/1,CARP R. BR. EBL.,417.0,45.301133,-75.922606,Bridge,Beam/Girder,Plate I Girder,CARLETON
37 - 347/2,HIGHWAY 404 CROSSING AT ROUGE RIVER SOUTHBOUND ,404.0,43.87414627,-79.37782723,Bridge,Slab,Solid Slab,YORK
46 - 213/,GRAZING RIVER BRIDGE (LITTLE PINE LAKE),101.0,47.85518,-83.79423,Bridge,Slab,Solid Slab,SUDBURY
46 - 290/2,REGIONAL ROAD 55 UNDERPASS (SOUTHBOUND LANE),17.0,46.42747717,-81.12110024,Bridge,Slab,Circular Voided Slab,SUDBURY
 4 - 183/C, James Folley Mun. Drain,10.0,44.17709888,-80.3775631,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48E-  72/C,"CROCKER LAKE CULVERT (EAST)
Hwy. 17",17.0,48.6305,-85.349,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
36 -  46/,CHEDOKE BR #22 UPASS AT RAMP 'D,403.0,43.255486600000005,-79.9067521,Bridge,Beam/Girder,Plate I Girder,WENTWORTH
18 - 175/1,CHESTNUT STREET OVERPASS NBL,406.0,43.13880665,-79.22080438,Bridge,Beam/Girder,Box Beam,LINCOLN
19 - 653/C,CULVERT - SITE 19-653/C,401.0,42.942258,-81.134135,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
44 -  18/,South River Bridge At Nipissing Village,654.0,46.09761,-79.51499,Bridge,Beam/Girder,AASHTO Girder,PARRY SOUND
24 -  40/,HUMBER R BR AT BALLYCROY,9.0,43.968477,-79.872416,Bridge,Frame,"Rigid Frame, Slab",PEEL
 7 -  72/,JOHN F. SCOTT ROAD UNDERPASS,401.0,44.298515,-76.414775,Bridge,Beam/Girder,AASHTO Girder,FRONTENAC
21 - 468/C,Culvert (1km west of Gully Rd U/P),401.0,43.99809570000001,-78.070919,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 548/,Fallowfield Road Underpass,416.0,45.270873,-75.795875,Bridge,Slab,Circular Voided Slab,
10 - 590/C,QEW Ramp S-E @ Sheldon Creek Culvert,1.0,43.39433,-79.754,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 - 519/C,HWY 26 - WEST OF MIDDLEBROOK AVE. CULVERT,26.0,44.47745,-80.14206,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48E-  31/,BERTRAND CREEK BRIDGE,17.0,48.711000000000006,-85.5607,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
44 - 392/1,STAR LAKE ROAD OVERPASS NORTHBOUND LANE,11.0,45.52737,-79.32368,Bridge,Beam/Girder,CPCI Girder,
37 -1529/,BASS PRO MILLS DRIVE,400.0,43.82070051,-79.54560287,Bridge,Beam/Girder,Trapezoidal Girders,
37 - 982/1,HWY 427 U/P AT REXDALE BLVD EBL,427.0,43.71852128,-79.62022847,Bridge,Slab,Circular Voided Slab,YORK
44 - 317/C1,BEAR CREEK CULVERT NORTHBOUND LANE,11.0,46.10902,-79.3659,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 -  68/2,"MAIN STREET OPS, WBL",417.0,45.413375,-75.680542,Bridge,Frame,"Rigid Frame, Slab",CARLETON
46 - 502/,MUNICIPAL ROAD 80 OVERPASS,17.0,46.4321034,-81.00875989,Bridge,Beam/Girder,CPCI Girder,
14 - 401/C,HWY #40/CON #5(10X6X86),40.0,42.82666385,-82.41710877,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 490/C,BLAKE CREEK CULVERT,17.0,46.32531,-81.54062,Culvert,Open Culvert,Open Footing (Rigid Frame),
43 - 232/C,CULVERT,60.0,45.5561729,-78.272496,Culvert,Open Culvert,Open Footing (Rigid Frame),
37 - 801/,HWY 427 SB OVER HWY 27 SB - Bridge #1,427.0,43.6680761,-79.5738544,Bridge,Frame,"Rigid Frame, Other",YORK
29 - 196/,PETAWAWA RIVER BRIDGE,17.0,45.888604,-77.308017,Bridge,Beam/Girder,Plate I Girder,RENFREW
29 - 111/,GRIFFITH BRIDGE,41.0,45.24231,-77.177671,Bridge,Frame,"Rigid Frame, Slab",RENFREW
 3 -  63/2,BANK STREET/O.Q.W.........(WBL),417.0,45.408914,-75.691758,Bridge,Frame,"Rigid Frame, Slab",CARLETON
 3 -   3/,MISSISSIPPI RIVER BRIDGE,17.0,45.387839,-76.255828,Bridge,Truss,Through Truss,CARLETON
35 - 504/C,WILKEN MUNICIPAL DRAIN - Rigid Frame Box - Highway 23,23.0,43.87883546,-80.87913124,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
16 - 162/,MALLORYTOWN ROAD UNDERPASS,401.0,44.474324,-75.869472,Bridge,Slab,Circular Voided Slab,LEEDS AND GRENVILLE
 4 - 179/C,McCague Mun. Drain -,10.0,44.09530078,-80.22878786,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
18 -  22/1,16 MILE CREEK EBL,1.0,43.17982238,-79.32683999,Bridge,Beam/Girder,CPCI Girder,LINCOLN
48E-  66/C,"KENEL CREEK ARCH CULVERT
Hwy. 17",17.0,48.7039,-85.8572,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
48E-  21/C,DEAD HORSE CREEK CONCRETE ARCH,17.0,48.818000000000005,-86.6866,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
 8 - 471/C,CULVERT 471,26.0,44.54576327,-80.41948336,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 164/,Hwy 401/Bennett Road Underpass,401.0,43.90156047,-78.64382938,Bridge,Beam/Girder,AASHTO Girder,NORTHUMBERLAND AND DURHAM
 3 - 721/,Hazeldean Road,7.0,45.249869,-75.970054,Bridge,Beam/Girder,Trapezoidal Girders,
25 - 314/C,"Culvert- Slater Huron Drain Branch ""A""",7.0,43.23901328,-81.10797611,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
27 - 179/C2,East Hawkesbury Creek Culvert,417.0,45.553152,-74.448072,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
42 -  43/C,Boyne Creek Culvert #3,60.0,45.33648,-79.017,Culvert,Other Culvert,Rectangular Culvert (Unknown),
37 - 725/,NBL BASKETWEAVE (N OF DUNDAS) #4 - EAST STRUCTURE,427.0,43.6317651,-79.55743736,Bridge,Slab,Rectangular Voided Slab,
43 - 268/C,Culvert,17.0,46.43416,-80.26761,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 - 755/C,"Hwy 410 - Mayfield Rd. I.C., Ramp E-N & W-N Culvert",410.0,43.7573,-79.79756,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 420/C,Cedar Creek Culvert,401.0,43.34669593,-80.41913207,Culvert,Open Culvert,Open Footing (Rigid Frame),WATERLOO
31 - 158/,FARRAN POINT RD U'PASS,401.0,44.967202,-75.081123,Bridge,Beam/Girder,AASHTO Girder,
48C-  25/,CP OVERHEAD @ SELIM HILL,17.0,48.8398,-87.4297,Bridge,Beam/Girder,Box Beam,THUNDER BAY
36 - 288/C,Fairchild Creek Culvert,8.0,43.31992,-80.18793,Culvert,Open Culvert,Open Footing (Rigid Frame),
43 - 299/C,LEE'S CREEK CULVERT,63.0,46.33141,-79.39945,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 986/1,HIGHWAY 427 OVERPASS AT CAMPUS ROAD NORTH BOUND LANES,427.0,43.689367,-79.602651,Bridge,Frame,"Rigid Frame, Slab",YORK
10 - 596/C,Hwy 7 @ Blue Spring Creek Culvert,7.0,43.628358,-80.084125,Culvert,Open Culvert,Open Footing (Rigid Frame),
36 - 508/,RHCE OVER QEW (BR. 8),1.0,43.2485447,-79.7610492,Bridge,Beam/Girder,Box Beam,WENTWORTH
48E-  27/,CEDAR CREEK BRIDGE,17.0,48.69645,-85.880299,Bridge,Beam/Girder,Box Beam,THUNDER BAY
38C- 155/C,UNNAMED CREEK CULVERT ,17.0,48.46466,-85.11676,Culvert,Open Culvert,Arch Culvert (OPEN),
15 - 176/C,Culvert,7.0,45.1232445,-76.210836,Culvert,Open Culvert,Open Footing (Rigid Frame),
24 - 325/,RAMP 410 N - 401 E - BR.32,401.0,43.638975,-79.660643,Bridge,Slab,Rectangular Voided Slab,PEEL
 3 -  55/1,PRESTON STREET/O.Q.W......(EBL),417.0,45.402864,-75.710891,Bridge,Frame,"Rigid Frame, Slab",CARLETON
13 - 230/2,Taff Creek Drain Bridge W.B.L.,401.0,42.432702,-81.983575,Bridge,Frame,"Rigid Frame, Slab",
26 - 173/1,HWY 7 EBL / Parkway SB Overpass (BR #1) ,7.0,44.265044,-78.347611,Bridge,Frame,"Rigid Frame, Other",
37 - 214/4,KENNEDY RD. O/P W.B.L.,401.0,43.7750026,-79.2845892,Bridge,Beam/Girder,Box Beam,YORK
16 - 136/,SHANLY ROAD UNDERPASS,401.0,44.81083,-75.405108,Bridge,Beam/Girder,T Beam (Boat Type),LEEDS AND GRENVILLE
 9 -  16/,MACKENZIE CREEK BRIDGE,6.0,43.0442804,-79.97834375,Bridge,Frame,"Rigid Frame, Slab",HALDIMAND
42 - 181/,MUSKOKA ROAD 13 INTERCHANGE,11.0,44.78025441,-79.33485359,Bridge,Beam/Girder,Plate I Girder,
10 - 388/C,QEW - west of Trafalgar Rd. Culvert,1.0,43.4602,-79.684549,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 160/,CPR OVERHEAD AT WEBBWOOD,17.0,46.26413,-81.9009,Bridge,Beam/Girder,Box Beam,SUDBURY
48W-  21/,OSKONDAGA RIVER BRIDGE,11.0,48.5996,-89.8966,Bridge,Beam/Girder,Plate I Girder,THUNDER BAY
39E- 231/C,CREEK CULVERT,11.0,49.05922,-81.17359,Culvert,Other Culvert,Rectangular Culvert (Unknown),
27 - 366/C2,Culvert,417.0,45.304173,-75.099411,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41S-  21/,BULLER CREEK BRIDGE,105.0,49.9358,-93.3598,Bridge,Other,Other Bridge,KENORA
37 - 215/2,CNR O'HEAD Hwy. 401 WB COLLECTOR,401.0,43.7763287,-79.2797026,Bridge,Beam/Girder,Box Beam,
39W-  10/,VALENTINE RIVER BRIDGE,11.0,49.73965,-83.96058,Bridge,Beam/Girder,Plate I Girder,COCHRANE
48W-  69/C,"NEWTON CREEK CULVERT,   Hwy. 130
Hwy. 130",130.0,48.306509000000005,-89.470813,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
14 - 377/2,CNR OVERHEAD SBL,40.0,42.876022,-82.414672,Bridge,Beam/Girder,Box Beam,
37 -1225/C,HWY 48 - TRIBUTARY TO PEFFERLAW BROOK CULVERT,48.0,44.333314,-79.204711,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S- 180/,STOBIE CREEK BRIDGE,17.0,46.34194,-83.88881,Bridge,Frame,"Rigid Frame, Inclined Leg",
48E-  16/,"C.P.R. OVERHEAD @ SCHREIBER, MILEAGE 115.85",17.0,48.797,-87.225,Bridge,Beam/Girder,Box Beam,THUNDER BAY
42 - 301/1,BAXTER LAKE NORTH CROSSING NORTHBOUND LANE,400.0,44.87818,-79.74687,Bridge,Beam/Girder,Plate I Girder,
10 -  33/,Hwy 7 Bridge Over Silver Creek,7.0,43.64635358,-79.8662221,Bridge,Beam/Girder,AASHTO Girder,HALTON
37 - 715/,"RAMP 427-N TO QEW-E, BR#5",427.0,43.613932,-79.550339,Bridge,Slab,Circular Voided Slab,YORK
31 - 176/,ST ANDREWS BRIDGE,138.0,45.097061,-74.797733,Bridge,Frame,"Rigid Frame, Other",
14 - 403/C,HWY #40/TWP RD #6(12X6X91),40.0,42.83904079,-82.41599703,Culvert,Open Culvert,Open Footing (Rigid Frame),
41S- 153/C,"AGIMAC LAKE CULVERTS,   Hwy. 17",17.0,49.415,-91.6507,Culvert,Closed Culvert,Round Culvert,
21 - 435/,HWY 35 CONNECTION UNDERPASS ,115.0,44.060704,-78.622095,Bridge,Slab,Circular Voided Slab,NORTHUMBERLAND AND DURHAM
39W- 130/C,SAMUEL CREEK CULVERT,11.0,49.74654,-84.167921,Culvert,Open Culvert,Open Footing (Rigid Frame),
13 - 231/,Proctor Drain Bridge,401.0,42.38853009,-82.06855646,Bridge,Frame,"Rigid Frame, Slab",
44 - 281/C,GRUNDY CREEK CULVERT,522.0,45.9124,-80.55354,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 5 - 285/C,Culvert - Wilton Drain,401.0,42.5980892,-81.65212088,Culvert,Open Culvert,Open Footing (Rigid Frame),ELGIN
37 - 326/1,DON VALLEY PARKWAY BRIDGE 7,401.0,43.7684295,-79.3328111,Bridge,Beam/Girder,NU Girder,YORK
46 - 146/,WANAPITEI RIVER BRIDGE,537.0,46.39521,-80.80077,Bridge,Beam/Girder,Plate I Girder,SUDBURY
16 - 178/,CRYSTAL BEACH UNDERPASS,401.0,44.519211,-75.786493,Bridge,Slab,Circular Voided Slab,LEEDS AND GRENVILLE
33 - 222/1,K-W KING ST OPASS EBL    (TWIN),7.0,43.4362974,-80.4568348,Bridge,Slab,Circular Voided Slab,WATERLOO
45 - 260/C,CARIBUS LAKE CULVERT,11.0,48.7282,-91.6685,Culvert,Open Culvert,Open Footing (Rigid Frame),
36 - 336/C,QEW - east of Fruitland Road Culvert,1.0,43.2312,-79.693067,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
14 - 488/C2,CULVERT- BROWN CREEK WBL,402.0,42.99230135,-81.85321097,Culvert,Open Culvert,Open Footing (Rigid Frame),
34 - 202/,ST.DAVID'S RD. INT. BR.#6,406.0,43.12107829,-79.23114,Bridge,Slab,Circular Voided Slab,WELLAND
21 - 194/C,GRAHAM CREEK CULVERT,401.0,43.911757,-78.57916,Culvert,Open Culvert,Arch Culvert (OPEN),NORTHUMBERLAND AND DURHAM
43 -  87/,Amable Dufond River Bridge,17.0,46.28685,-78.90475,Bridge,Beam/Girder,Plate I Girder,NIPISSING
37 -  60/,AURORA SIDEROAD UNDERPASS,400.0,44.001577000000005,-79.585963,Bridge,Frame,"Rigid Frame, Other",YORK
34 - 216/,LYONS CRK BR ON RAMP S-E.W.,1.0,43.03137879999999,-79.109885,Bridge,Beam/Girder,CPCI Girder,WELLAND
17 -  75/,CAMDEN EAST UNDERPASS,401.0,44.279248,-76.785529,Bridge,Beam/Girder,T Beam (Boat Type),LENNOX AND ADDINGTON
 3 - 313/C1,GREEN CK. UNDER HWY. 417 EBL.,417.0,45.3920305,-75.5928555,Culvert,Closed Culvert,Round Culvert,CARLETON
38S-  13/,RAPID RIVER BRIDGE,129.0,46.74338,-83.39685,Bridge,Beam/Girder,CPCI Girder,
38S- 377/C,LITTLE JORDAN RIVER CULVERT,17.0,46.30014,-83.79178,Culvert,Other Culvert,Rectangular Culvert (Unknown),
18 - 320/C,QEW - east of Ontario Street Culvert,1.0,43.189617,-79.471547,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
33 - 294/1,SPORTSWORLD DRIVE OVERPASS EBL,8.0,43.410406,-80.391834,Bridge,Beam/Girder,Trapezoidal Girders,WATERLOO
45 - 150/C,"DILKE CREEK TIMBER CULVERT No. 1,   Hwy  11",11.0,48.696438,-94.257146,Culvert,Closed Culvert,Round Culvert,
10 - 386/C,Taplow Creek Culvert,1.0,43.4378,-79.7095,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 256/1,MOODIE DR. INTERCHANGE NBL,417.0,45.338476,-75.841224,Bridge,Slab,Circular Voided Slab,CARLETON
10 - 600/C,Hwy 401 West of Winston Churchill Blvd Culvert,401.0,43.599429,-79.792631,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
14 - 338/2,MODELAND ROAD OVERPASS (WBL),402.0,42.990744,-82.34383,Bridge,Beam/Girder,AASHTO Girder,
38S- 525/2,LOWER ECHO RIVER BRIDGE WESTBOUND LANE,17.0,46.50807,-84.04688,Bridge,Beam/Girder,Plate I Girder,
17 - 155/C,Culvert (1km East of Deseronto Road),401.0,44.246171,-77.0508,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 387/1,HWY  518 OVERPASS - NORTHBOUND LANE,400.0,45.332,-79.96348,Bridge,Beam/Girder,CPCI Girder,PARRY SOUND
43 -  44/C,North Creek Culvert,63.0,46.40233,-79.23341,Culvert,Open Culvert,Open Footing (Rigid Frame),NIPISSING
46 -  50/,VERMILLION RIVER BRIDGE,144.0,46.58654,-81.30633,Bridge,Beam/Girder,Plate I Girder,SUDBURY
46 - 159/,BIRCH CREEK BRIDGE,17.0,46.25527,-81.90849,Bridge,Beam/Girder,CPCI Girder,SUDBURY
 3 - 302/1,CPR/CNR OVERHEAD-HWY #417 (EBL),417.0,45.411638,-75.601559,Bridge,Beam/Girder,AASHTO Girder,CARLETON
11 - 417/C,Clear Lake Road Culvert,28.0,45.075123,-77.802273,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
10 - 161/2,QEW UNDERPASS/TRAFALGAR RD  NBL,1.0,43.46137102,-79.68379312,Bridge,Slab,Circular Voided Slab,HALTON
13 - 241/,BLOOMFIELD ROAD UNDERPASS,401.0,42.350967,-82.184128,Bridge,Beam/Girder,Rolled I Beam,
31 - 310/C,Culvert,401.0,44.8556325,-75.3333727,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
