ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
14 - 489/C2,CULVERT - ILES DRAIN WBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
48C- 192/C,"BIG TROUT CREEK CULVERT
Hwy. 628",Culvert,Open Culvert,Prestressed Precast Concrete,2015.0,Northwestern,Open to traffic,Provincial
39E- 263/C,JOCKO CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2016.0,Northeastern,Open to traffic,Provincial
30 - 172/,BAYFIELD STREET UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
34 - 185/,QUEEN ST. U/P,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
24 -  81/C,SNELGROVE CK BR,Culvert,Arch,Reinforced Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
34 - 321/C,Indian Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
 3 - 354/C,OTTAWA QUEENSWAY CULVERT,Culvert,Frame,Reinforced Cast-In-Place Concrete,1982.0,Eastern,Open to traffic,Provincial
 5 - 220/,BURWELL ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1974.0,West,Open to traffic,Provincial
30 - 366/1,DORAN COUNTY ROAD 11 OVERPASS (NORTHBOUND LANE),Bridge,Beam/Girder,Other,1977.0,Central,Open to traffic,Provincial
13 - 232/1,LUCAS DRAIN BRIDGE E.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
44 - 381/2,"CNR OVERHEAD, SOUTHBOUND LANE",Bridge,Beam/Girder,Weathering Steel,2000.0,Northeastern,Open to traffic,Provincial
 1 - 147/2,GRAND RIVER BRIDGE WBL.,Bridge,Beam/Girder,Steel,1976.0,West,Open to traffic,Provincial
46 - 261/,WANAPITEI RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,2008.0,Northeastern,Open to traffic,Provincial
39E- 228/C,SHIRLEY LAKE CULVERT,Culvert,Closed Culvert,Corrugated Steel,1982.0,Northeastern,Open to traffic,Provincial
24 - 750/C,Heartlake Road Culvert,Culvert,Tunnel,Reinforced Precast Concrete,,Central,Open to traffic,Provincial
30 - 516/C,"HWY 26 - SILVER CREEK, EAST CULVERT",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
46 - 332/C,BUTTONSHOE CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1981.0,Northeastern,Open to traffic,Provincial
19 - 367/C,DINGMAN CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1956.0,West,Open to traffic,Provincial
10 -  73/2,TRAFALGAR TWP BR #10 - WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
48E-  46/C,"McKELLAR CREEK SUPER-COR CULVERT
Hwy. 17",Culvert,Open Culvert,Corrugated Steel,2004.0,Northwestern,Open to traffic,Provincial
38S-  92/,SAUBLE RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,1979.0,Northeastern,Open to traffic,Provincial
42 - 210/C2,SNOWMOBILE TRAIL PATHWAY SOUTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2001.0,Northeastern,Open to traffic,Provincial
38S-   1/,AGAWA RIVER BRIDGE,Bridge,Truss,Steel,1959.0,Northeastern,Open to traffic,Provincial
22 - 150/2,"HWY 401 LYNDE CREEK BRIDGE AT WHITBY, WBL",Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,Central,Open to traffic,Provincial
13 - 399/C,CULVERT - SINCLAIR DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
14 - 279/1,London Line Overpass N.B.L.,Bridge,Beam/Girder,Prestressed Precast Concrete,1964.0,West,Open to traffic,Provincial
18 - 170/1,GLENDALE AVE O/P N.B.L.,Bridge,Beam/Girder,Steel,1963.0,Central,Open to traffic,Provincial
39E-  57/,BRULE CREEK BRIDGE,Bridge,Beam/Girder,Weathering Steel,2012.0,Northeastern,Open to traffic,Provincial
22 - 163/1,WHITES RD. U'PASS N.B.L,Bridge,Beam/Girder,Weathering Steel,1982.0,Central,Open to traffic,Provincial
44 - 386/,BADGER ROAD UNDERPASS,Bridge,Beam/Girder,Reinforced Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
39E-   2/,MATTAGAMI RIVER BRIDGE,Bridge,Truss,Steel,1956.0,Northeastern,Open to traffic,Provincial
41S-  99/,C.P.R. OVERHEAD @ DINORWIC,Bridge,Beam/Girder,Prestressed Precast Concrete,1970.0,Northwestern,Open to traffic,Provincial
16 -  99/,COUNTY LINE ROAD OVERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
38S- 340/,AUBINADONG RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1994.0,Northeastern,Open to traffic,Provincial
39E- 233/C,CREEK CULVERT,Culvert,Other Culvert,Wood,1950.0,Northeastern,Open to traffic,Provincial
22 - 119/1,HWY 401/GO-ALRT UNDERPASS AT LIVERPOOL ROAD NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1989.0,Central,Open to traffic,Provincial
44 - 385/,SEGUIN TRAIL UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
31 - 366/C1,"Hwy 417 EBL Culvert, 6.3km east of Highland Rd",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2001.0,Eastern,Open to traffic,Provincial
13 - 413/C,CULVERT 413,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
 7 -  53/,COLLINS BAY BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1990.0,Eastern,Open to traffic,Provincial
37 - 205/1,BAYVIEW AVE O/P EB COLL,Bridge,Beam/Girder,Prestressed Precast Concrete,1966.0,Central,Open to traffic,Provincial
18 - 233/1,HWY 406 OVER 12 MILE CREEK NBL,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1982.0,Central,Open to traffic,Provincial
 3 - 304/1,EASTERN PARKWAY OPASS MAIN FREEWAY WBL AND START OF OFF-RAMP,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1974.0,Eastern,Open to traffic,Provincial
10 - 142/4,North Shore Blvd E Overpass at QEW SB Core (Niagara Bound),Bridge,Frame,Reinforced Cast-In-Place Concrete,1956.0,Central,Open to traffic,Provincial
13 - 390/C,CULVERT - DOWNIE DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1965.0,West,Open to traffic,Provincial
16 - 225/C2,Culvert WBL (100m west of Escott-Rockport Rd),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
31 - 161/2,HOOPLEVCREEK BRIDGE (WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
12 - 536/C,Drennan Drainage Works,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,West,Open to traffic,Provincial
46 - 509/1,LOVERING CREEK BRIDGE NORTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
13 - 238/,Sergeant Margaret J. Eve Memorial Bridge (Hwy 40 Underpass),Bridge,Beam/Girder,Prestressed Precast Concrete,2017.0,West,Open to traffic,Provincial
46 - 325/C,POULIN CREEK CULVERT NO.1 (SOUTH),Culvert,Closed Culvert,Corrugated Steel,2012.0,Northeastern,Open to traffic,Provincial
41S- 124/,WINNIPEG RIVER BRIDGE WEST BRANCH,Bridge,Beam/Girder,Weathering Steel,1984.0,Northwestern,Open to traffic,Provincial
44 - 272/C,PEEVERS CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2006.0,Northeastern,Open to traffic,Provincial
10 - 138/1,"Brant St. O'Pass, EBL",Bridge,Beam/Girder,Prestressed Precast Concrete,1990.0,Central,Open to traffic,Provincial
14 - 372/2,TELFER DIVERSION BRIDGE (WBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,West,Open to traffic,Provincial
15 - 168/C,Culvert,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
33 - 229/,"Fischer Hallman Road Underpass
",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,West,Open to traffic,Provincial
13 - 408/C,CULVERT 408,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
40 -   9/,BEECH RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1970.0,Northeastern,Open to traffic,Provincial
41S- 240/,NORTH ROAD BRIDGE,Bridge,Beam/Girder,Steel,2003.0,Northwestern,Open to traffic,Provincial
44 - 105/,SLY'S CREEK BRIDGE (BRIERS),Bridge,Slab,Reinforced Cast-In-Place Concrete,2011.0,Northeastern,Open to traffic,Provincial
31 - 450/C2,"Hwy 417 WBL Culvert, 1.1km west of County Rd 34",Culvert,Closed Culvert,Reinforced Precast Concrete,2004.0,Eastern,Open to traffic,Provincial
24 - 474/2,HWY 410/WILLIAMS PKWY UPASS WBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1986.0,Central,Open to traffic,Provincial
37 -1561/C,HWY 400 - NORTH OF RUTHERFORD RD. TUNNEL,Culvert,Closed Culvert,Unknown,,Central,Open to traffic,Provincial
48W- 135/C,"GREW RIVER CULVERT,   Hwy. 811",Culvert,Closed Culvert,Corrugated Steel,1975.0,Northwestern,Open to traffic,Provincial
45 - 270/C,"KEMUEL LAKE CULVERT,   Hwy. 11",Culvert,Closed Culvert,Reinforced Precast Concrete,2017.0,Northwestern,Open to traffic,Provincial
14 - 295/C,JERICHO CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,West,Open to traffic,Provincial
14 - 389/,W. Darcy McKeough Bridge,Bridge,Beam/Girder,Prestressed Precast Concrete,1981.0,West,Open to traffic,Provincial
45 - 139/C,"RAMSDALE CREEK CULVERT,   Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
48E-  42/,PIC RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1979.0,Northwestern,Open to traffic,Provincial
37 -1148/1,BRIMLEY ROAD UNDER PASS. NBL,Bridge,Beam/Girder,Weathering Steel,1988.0,Central,Open to traffic,Provincial
37 - 125/2,400/7 INTERCHANGE HIGHWAY 7 UNDERPASS WESTBOUND LANES,Bridge,Beam/Girder,Weathering Steel,1983.0,Central,Open to traffic,Provincial
38S- 387/C,BAKKERS CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1998.0,Northeastern,Open to traffic,Provincial
34 - 242/,BRIDGE NO 4 TURNING RD E-S,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
30 -  74/2,HIGHWAY 12 - ATHERLEY NARROWS NEW TWIN STRUCTURE WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Central,Open to traffic,Provincial
16 - 193/1,CPR OVERHEAD (N.B.L.),Bridge,Beam/Girder,Prestressed Precast Concrete,1970.0,Eastern,Open to traffic,Provincial
46 - 295/,Santala Road Underpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Northeastern,Open to traffic,Provincial
34 - 188/1,CENTRAL AVE UNDERPASS NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
13 - 423/C,4TH CON. MUN. DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,West,Open to traffic,Provincial
 3 - 721/,Hazeldean Road,Bridge,Beam/Girder,Weathering Steel,2007.0,Eastern,Open to traffic,Provincial
21 - 294/,HERLEY RD U'PASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
24 - 322/2,Hwy 10 U'Pass SBL (Bri. 41),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
48C-  94/,SIBLEY CREEK BRIDGE @ LAKE SUPERIOR,Bridge,Slab,Reinforced Precast Concrete,2015.0,Northwestern,Open to traffic,Provincial
18 - 166/,CNR SUBWAY MERRITON,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,Central,Open to traffic,Provincial
 9 -  24/,SANDUSK CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1963.0,West,Open to traffic,Provincial
42 - 314/2,MUSKOKA ROAD 32/38 INTERCHANGE UNDERPASS SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2005.0,Northeastern,Open to traffic,Provincial
40 -  65/,Muskoka River - Dorset,Bridge,Beam/Girder,Steel,1958.0,Northeastern,Open to traffic,Provincial
18 - 236/,FIRST ST U'PASS 406/QEW 1C,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1981.0,Central,Open to traffic,Provincial
37 -1567/C,Hwy 7 - east of Markham 9th Line Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2006.0,Central,Open to traffic,Provincial
21 - 247/,HIGHWAY 45 UNDERPASS (DIVISION ST),Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,Eastern,Open to traffic,Provincial
42 - 303/2,MCDONALD LAKE BRIDGE (SOUTHBOUND LANE)      ,Bridge,Beam/Girder,Weathering Steel,1997.0,Northeastern,Open to traffic,Provincial
23 - 173/,OXFORD ROAD 2 OVERPASS,Bridge,Beam/Girder,Steel,1955.0,West,Open to traffic,Provincial
24 - 439/2,HWY 403 U'PASS AT MAVIS    SBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1981.0,Central,Open to traffic,Provincial
41N-   7/,ENGLISH RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,2011.0,Northwestern,Open to traffic,Provincial
47 -  20/,BLANCHE RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1986.0,Northeastern,Open to traffic,Provincial
48C-  30/,COLDWATER CREEK BRIDGE,Bridge,Beam/Girder,Steel,1959.0,Northwestern,Open to traffic,Provincial
43 - 315/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,Northeastern,Open to traffic,Provincial
37 - 214/1,KENNEDY RD.O/P E.B.COLLECTOR,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
44 - 147/,Broad River Bridge,Bridge,Beam/Girder,Prestressed Precast Concrete,1975.0,Northeastern,Open to traffic,Provincial
19 - 647/C,CULVERT - N-W RAMP,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2007.0,West,Open to traffic,Provincial
44 - 158/,Portage Creek Bridge,Bridge,Beam/Girder,Steel,1954.0,Northeastern,Open to traffic,Provincial
46 - 296/2,VERMILLION RIVER WESTBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1980.0,Northeastern,Open to traffic,Provincial
24 - 740/,Countryside Drive Underpass,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,Central,Open to traffic,Provincial
37 - 811/1,HWY 401/HWY 27 BR NO 13-E.BRIDG,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
38S- 145/2,BAR RIVER BRIDGE WESTBOUND LANES,Bridge,Frame,Reinforced Cast-In-Place Concrete,1937.0,Northeastern,Open to traffic,Provincial
43 - 225/C,Little Sturgeon River,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1938.0,Northeastern,Open to traffic,Provincial
37 - 207/1,DON RIVER EAST BRANCH BRIDGE #2 (EB Collector),Bridge,Beam/Girder,Steel,1965.0,Central,Open to traffic,Provincial
42 -  86/2,SEVERN RIVER BRIDGE PORT SEVERN SOUTHBOUND LANES,Bridge,Frame,Reinforced Cast-In-Place Concrete,1991.0,Central,Open to traffic,Provincial
 6 - 472/C,SITE 6-472,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2005.0,West,Open to traffic,Provincial
37 -1016/,HWY 404 U/P AT MCNICOLL AVE.,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
45 - 100/,CNR OVERHEAD (20 KM. EAST OF RAINY LAKE),Bridge,Beam/Girder,Steel,1962.0,Northwestern,Open to traffic,Provincial
23 - 310/2,KENNY CREEK BRIDGE WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1987.0,West,Open to traffic,Provincial
30 - 490/,ORILLIA CONCESSION 2 UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1980.0,Central,Open to traffic,Provincial
37 - 200/1,BATHURST ST OPASS (S WIDENING)-EB COLLECTOR,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Central,Open to traffic,Provincial
22 - 174/2,CUBERT STREET OVERPASS HWY 401 WESTBOUND,Bridge,Frame,Reinforced Cast-In-Place Concrete,1940.0,Central,Open to traffic,Provincial
 3 -  56/1,ROCHESTER STREET/O.Q.W....(EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
21 - 445/,PETERBOROUGH COUNTRY RD 10 UP,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1990.0,Eastern,Open to traffic,Provincial
48C-  16/,CYPRESS RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2014.0,Northwestern,Open to traffic,Provincial
48C-  23/,WOLF RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1959.0,Northwestern,Open to traffic,Provincial
42 - 320/,HIGHWAY 69 - OLD HWY 69 UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
24 - 193/,DIXIE ROAD UNDERPASS. AT Q.E.W,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1953.0,Central,Open to traffic,Provincial
30 -  18/1,WYE RIVER BRIDGE (NORTH BOUND LANES),Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1971.0,Central,Open to traffic,Provincial
24 - 578/C,"Hwy 410 - Derry Rd., Ramp E-N Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
38C-  62/C,RED ROCK RIVER CULVERT,Culvert,Closed Culvert,Steel,1976.0,Northeastern,Open to traffic,Provincial
 7 -  67/,DIVISION STREET OVERPASS,Bridge,Beam/Girder,Steel,1955.0,Eastern,Open to traffic,Provincial
37 - 186/2,C.N.R.O/H W.OF ISLINGTON 401 WB COLLECTORS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Central,Open to traffic,Provincial
39W-  46/,PRUNE CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2016.0,Northeastern,Open to traffic,Provincial
10 - 279/2,"Burloak Dr U'Pass, SBL",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
33 - 187/2,"Fairway Road and CPR Overpass WBL
",Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,West,Open to traffic,Provincial
37 - 756/C,Highland Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
11 - 341/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
33 - 283/C,Borden Creek east of Westmount Rd. (twin multi plate),Culvert,Closed Culvert,Corrugated Steel,1970.0,West,Open to traffic,Provincial
14 - 482/C2,CULVERT 482 - WBL,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,West,Open to traffic,Provincial
13 -  48/,Bear Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
42 - 304/2,JOE KING'S ROAD OVERPASS SOUTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1995.0,Northeastern,Open to traffic,Provincial
30 - 137/1,HIGHWAY #93 OVERPASS - N.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
31 - 176/,ST ANDREWS BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1953.0,Eastern,Open to traffic,Provincial
33 - 241/C,K-W LAUREL CK(TWIN 20X13)FT,Culvert,Closed Culvert,Corrugated Steel,1969.0,West,Open to traffic,Provincial
 5 - 288/C,Culvert - Robinson Drain,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
37 - 984/2,CNR O/H AT HWY 427 SBL.,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,Central,Open to traffic,Provincial
42 - 304/1,JOE KINGS ROAD OVERPASS NORTHBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1995.0,Northeastern,Open to traffic,Provincial
27 - 263/C1,"Hwy 417 EBL Culvert, 0.75km east of County Rd 9",Culvert,Closed Culvert,Steel,2001.0,Eastern,Open to traffic,Provincial
 4 - 175/C,Culvert 175,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
 5 - 292/C,Culvert - McLelland Mun. Drain,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
 8 - 480/C,CULVERT 480,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
42 - 206/C1,JESSOP CREEK CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2001.0,Northeastern,Open to traffic,Provincial
46 - 168/,C.P.R OVERHEAD AT NAIRN,Bridge,Beam/Girder,Prestressed Precast Concrete,1955.0,Northeastern,Open to traffic,Provincial
19 - 306/,PUTNAM ROAD & CNR OVERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,West,Open to traffic,Provincial
30 - 455/1,NORTH SIMCOE COUNTY ROAD #23 OVERPASS(NORTHBOUND LANES),Bridge,Beam/Girder,Prestressed Precast Concrete,1978.0,Central,Open to traffic,Provincial
31 - 216/2,CNR OVERHEAD..............(WBL),Bridge,Beam/Girder,Steel,2012.0,Eastern,Open to traffic,Provincial
37 - 784/,RAMP W TO EVANS AVE. OVER ETOBICOKE CRK (BR#22),Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Central,Open to traffic,Provincial
10 -  52/,CO. RD.BR. #1 U/P IN NASSA. TWP,Bridge,Beam/Girder,Prestressed Precast Concrete,1960.0,Central,Open to traffic,Provincial
37 - 111/,LITTLE ROUGE CK BR,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Central,Open to traffic,Provincial
16 - 269/C1,"Recrational/ OFSC Trail Culvert, NBL",Culvert,Closed Culvert,Corrugated Steel,2004.0,Eastern,Open to traffic,Provincial
 5 - 283/C,Culvert - King Drain,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
 8 - 159/,ROCKY SAUGEEN RIVER BRIDGE,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1958.0,West,Open to traffic,Provincial
46 - 391/C,Culvert,Culvert,Open Culvert,Reinforced Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
36 - 314/C,Main Street to Hwy 403 EB Ramp Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
35 - 468/C,CULVERT CSPA - Hwy #6,Culvert,Closed Culvert,Corrugated Steel,1999.0,West,Open to traffic,Provincial
 7 -  59/,SYDENHAM ROAD UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1957.0,Eastern,Open to traffic,Provincial
13 - 152/2,GOVERNMENT DRAIN #2 BRIDGE WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
42 - 305/,MUSKOKA ROAD 34/48 UNDERPASS,Bridge,Beam/Girder,Post-Tensioned Cast-In-Place Concrete,1995.0,Northeastern,Open to traffic,Provincial
38N-  14/C,CEDAR CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
34 -  26/2,"QEW/Thorold Stone Road Underpass, WBL",Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Central,Open to traffic,Provincial
11 -  67/C,MADOC / DEER CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,Eastern,Open to traffic,Provincial
36 - 491/,Ramp HWY 6 (new) S - HWY 403 W,Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Central,Open to traffic,Provincial
48C-   3/,FRASER RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,2010.0,Northwestern,Open to traffic,Provincial
46 - 244/C,MOLLIE RIVER PIPE ARCH,Culvert,Open Culvert,Corrugated Steel,2012.0,Northeastern,Open to traffic,Provincial
41S-  32/,Hawk Lake Subway,Bridge,Beam/Girder,Prestressed Precast Concrete,2008.0,Northwestern,Open to traffic,Provincial
27 - 361/C,Culvert on WB Off-Ramp to Prinipale Street (Casselman),Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
22 - 331/,NONQUON RIVER BR.,Bridge,Beam/Girder,Prestressed Precast Concrete,1980.0,Central,Open to traffic,Provincial
35 - 404/2,"SPEED RIVER BRIDGE, S.B.L.",Bridge,Beam/Girder,Prestressed Precast Concrete,1971.0,West,Open to traffic,Provincial
10 - 160/1,"OAKVILLE CK BR, PARTS   WIDENED",Bridge,Arch,Reinforced Cast-In-Place Concrete,1936.0,Central,Open to traffic,Provincial
14 - 480/C,CULVERT - MONTGOMERY MUN DRAIN,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
 6 -  71/,DOUGALL PARKWAY UNDERPASS,Bridge,Slab,Post-Tensioned Precast Concrete,2008.0,West,Open to traffic,Provincial
31 - 242/1,SUTHERLAND CREEK BRIDGE - (EBL),Bridge,Beam/Girder,Steel,1964.0,Eastern,Open to traffic,Provincial
32 - 211/C,Culvert,Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
24 - 375/2,WINSTON CHURCHILL BOULEVARD UNDERPASS SOUTH BOUND,Bridge,Slab,Post-Tensioned Precast Concrete,1979.0,Central,Open to traffic,Provincial
 3 - 302/1,CPR/CNR OVERHEAD-HWY #417 (EBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1974.0,Eastern,Open to traffic,Provincial
33 - 421/C,Culvert under Reg Rd 46 South side of Hwy 401,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
 3 - 446/C,Culvert,Culvert,Closed Culvert,Corrugated Steel,1993.0,Eastern,Open to traffic,Provincial
 1 - 149/,TOWNSHIP ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1983.0,West,Open to traffic,Provincial
38S- 267/C,WALKER CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1962.0,Northeastern,Open to traffic,Provincial
24 - 529/,GLEN ERIN DRIVE UNDERPASS,Bridge,Beam/Girder,Weathering Steel,1989.0,Central,Open to traffic,Provincial
 8 - 475/C,CULVERT 475,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1973.0,West,Open to traffic,Provincial
