ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
 5 - 125/,COYNE ROAD UNDERPASS,401.0,42.65328,-81.549534,Bridge,Beam/Girder,AASHTO Girder,ELGIN
 9 - 159/C,CULVERT 159,3.0,42.98356722,-79.71402178,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),HALDIMAND
33 - 147/2,"Speed River Bridge (East Channel) WBL
",401.0,43.41377068,-80.34403978,Bridge,Beam/Girder,Plate I Girder,WATERLOO
36 -  33/2,"O/P AT GUELPH RD., C.A.H., TWIN - WBL",403.0,43.2861523,-79.8969474,Bridge,Frame,"Rigid Frame, Slab",WENTWORTH
37 - 307/,HWY 401 and 400 Interchange Bridge #2,400.0,43.7183483,-79.52044634,Bridge,Beam/Girder,AASHTO Girder,YORK
36 - 323/C,QEW - west of 50 Rd. Culvert,1.0,43.21558,-79.62911,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 206/C,Little French River Culvert,64.0,46.1074,-80.55773,Culvert,Closed Culvert,Box Culvert (Rigid Frame),SUDBURY
30 - 470/,ORO LINE 5 UNDERPASS,11.0,44.46794156,-79.56081332,Bridge,Beam/Girder,Trapezoidal Girders,
14 - 444/C,SITE 14-444,21.0,43.1179014,-81.9852809,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 274/,VERNONVILLE ROAD / HALDIMAND TWP. BR. #17 O/P,401.0,44.014088,-77.968364,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
41S- 249/C,"War Eagle Creek Culvert, Hwy. 17A",,49.7499,-94.642,Culvert,Open Culvert,Open Footing (Rigid Frame),
 9 -  15/,BOSTON CREEK BRIDGE,6.0,43.01989319,-79.9998189,Bridge,Frame,"Rigid Frame, T Beam",HALDIMAND
10 - 282/2,W-N RAMP HWY 403/UNDER NORTH SERVICE ROAD,1.0,43.50053453,-79.67445852,Bridge,Slab,Solid Slab,HALTON
 5 - 287/C,Culvert - Valentine Drain,401.0,42.63194906,-81.60082453,Culvert,Open Culvert,Open Footing (Rigid Frame),ELGIN
30 - 568/C,HIGHWAY 400 RAMP S-E/W AT HWY 89 CULVERT,400.0,44.20242,-79.65705,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 296/2,VERMILLION RIVER WESTBOUND LANE,17.0,46.39996,-81.3137,Bridge,Beam/Girder,Plate I Girder,SUDBURY
 3 - 549/1,STRANDHERD OVERPASS (N.B.L.),416.0,45.2542,-75.784316,Bridge,Beam/Girder,CPCI Girder,
40 - 168/C,LOON LAKE CULVERT,118.0,45.05612,-78.51435,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 2 - 420/C,CULVERT - GREENOCK CREEK,9.0,44.1043138,-81.23139323,Culvert,Closed Culvert,Ellipse Culvert,
 3 -  66/1,ELGIN STREET/O.Q.W........(EBL),417.0,45.411692,-75.685008,Bridge,Frame,"Rigid Frame, Slab",CARLETON
24 - 469/1,HWY 410 U'PASS AT HWY 7 - EBL,410.0,43.725553000000005,-79.765019,Bridge,Slab,Circular Voided Slab,PEEL
46 -  51/,WHITSON CREEK BRIDGE,144.0,46.56894396,-81.21360692,Bridge,Beam/Girder,AASHTO Girder,SUDBURY
 2 - 463/C,CULVERT - PENETANGORE RIVER,9.0,44.13448112,-81.5120767,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
31 - 311/C,Culvert (1.3km east of Carman Rd),401.0,44.8647999,-75.3161,Culvert,Open Culvert,Open Footing (Rigid Frame),
39E- 224/C,WABBLER CREEK CULVERT,11.0,48.56155,-80.58351,Culvert,Closed Culvert,Round Culvert,
43 -  87/,Amable Dufond River Bridge,17.0,46.28685,-78.90475,Bridge,Beam/Girder,Plate I Girder,NIPISSING
 6 - 478/C,Site 6-478,401.0,42.23332536,-82.64074366,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
45 -  97/,FRENCH RIVER BRIDGE,11.0,48.668454,-91.096745,Bridge,Beam/Girder,Box Beam,RAINY RIVER
21 - 442/,VICTORIA COUNTY ROAD 12 BRIDGE,115.0,44.1310738,-78.5341923,Bridge,Slab,Rectangular Voided Slab,
22 - 276/2,C.N.R. Overhead at Brock Road (NB),401.0,43.838275,-79.070042,Bridge,Beam/Girder,AASHTO Girder,ONTARIO
10 - 161/2,QEW UNDERPASS/TRAFALGAR RD  NBL,1.0,43.46137102,-79.68379312,Bridge,Slab,Circular Voided Slab,HALTON
37 -1205/C,"HIGHWAY 400 - SOUTH OF HIGHWAY 9 CULVERT
",400.0,44.02323,-79.59303,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 1 - 194/2,GARDEN AVE. UNDERPASS SBL,403.0,43.167495,-80.213348,Bridge,Slab,Circular Voided Slab,BRANT
22 - 275/1,BROCK RD. U/P N.B.L.,401.0,43.8390711,-79.07022544,Bridge,Beam/Girder,CPCI Girder,ONTARIO
37 - 213/1,"CPR O/H, EASTBOUND COLLECTORS",401.0,43.772876,-79.292261,Bridge,Frame,"Rigid Frame, Slab",YORK
37 - 975/,CNR SUBWAY-AYLMER SPUR,409.0,43.698532,-79.583358,Bridge,Slab,Solid Slab,YORK
24 - 329/,HWY 403 WB COLL OVER HWY 401,403.0,43.6411789,-79.6555594,Bridge,Slab,Circular Voided Slab,PEEL
17 -  49/,SELBY CREEK BRIDGE,41.0,44.26243,-76.963995,Bridge,Beam/Girder,Box Beam,LENNOX AND ADDINGTON
11 - 160/,HIGHWAY #62 UNDERPASS,401.0,44.192197,-77.398211,Bridge,Frame,"Rigid Frame, T Beam",HASTINGS
30 - 177/2,C.N.R. OVERHEAD AT BARRIE - S.B.L.,400.0,44.36953208,-79.70612627,Bridge,Frame,"Rigid Frame, Slab",
 4 - 193/C,Culvert 193,89.0,44.0703317,-80.24456074,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 - 275/2,BROCK RD. U/P S.B.L.,401.0,43.83899357,-79.0704023,Bridge,Beam/Girder,CPCI Girder,ONTARIO
34 - 234/,CNR OVERHEAD AT FORKES ROAD,140.0,42.94741444,-79.21081447,Bridge,Beam/Girder,AASHTO Girder,WELLAND
38S- 363/C,LADOUCER CREEK CULVERT,17.0,46.28778,-83.40345,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39W- 115/C,CULVERT,11.0,49.75535,-84.995752,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 - 422/C,CULVERT 422,21.0,43.64251983,-81.70568922,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 - 407/C,HWY 7/12 - NORTH OF REACH ROAD CULVERT,712.0,44.10612,-78.99469,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 6 - 426/C,SITE 6-426,3.0,42.11997649,-82.75667007,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 432/C,WEST RIVER CULVERT,6.0,46.14768,-81.74894,Culvert,Closed Culvert,Round Culvert,
24 - 771/C,Ramp W-N/S @ Mary Fix Creek Culvert,1.0,43.566278,-79.600308,Culvert,Open Culvert,Open Footing (Rigid Frame),PEEL
16 - 259/C,401 W - 416 N Ramp Culvert ,401.0,44.7470656,-75.4885286,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
16 - 122/,CNR OVERHEAD,401.0,44.605556,-75.693013,Bridge,Frame,"Rigid Frame, Slab",LEEDS AND GRENVILLE
35 - 404/1,"SPEED RIVER BRIDGE, N.B.L.",6.0,43.52683729,-80.26085813,Bridge,Beam/Girder,AASHTO Girder,WELLINGTON
33 - 223/2,ECKERT ST OVERPASS WBL,7.0,43.434179,-80.457814,Bridge,Slab,Circular Voided Slab,WATERLOO
43 - 199/1,"BIRCH'S ROAD OVERPASS, NORTHBOUND LANE",11.0,46.272090000000006,-79.40063,Bridge,Beam/Girder,AASHTO Girder,NIPISSING
31 - 352/C2,"Hwy 417 WBL Culvert, 2.4km west of Highland Rd",417.0,45.3325999,-74.9262,Culvert,Other Culvert,Rectangular Culvert (Unknown),
30 - 173/,SUNNYDALE ROAD UNDERPASS,400.0,44.39258526,-79.70374284,Bridge,Frame,"Rigid Frame, Other",
39W-  46/,PRUNE CREEK BRIDGE,583.0,49.593615,-83.745372,Bridge,Beam/Girder,Box Beam,COCHRANE
37 - 188/5,HUMBER R. BR#4 E-N & SB RAMP A,401.0,43.712055,-79.5381573,Bridge,Beam/Girder,Plate I Girder,YORK
36 -  38/2,Macklin St North Overpass WBL,403.0,43.268629,-79.892779,Bridge,Frame,"Rigid Frame, Slab",WENTWORTH
 6 - 429/C,BOOSE DRAIN,3.0,42.10178696,-82.73657596,Culvert,Open Culvert,Open Footing (Rigid Frame),
 5 - 293/C,Culvert -  McLelland Mun. Drain,401.0,42.72951669,-81.43721506,Culvert,Open Culvert,Open Footing (Rigid Frame),ELGIN
30 - 457/2,FESSERTON ROAD OVERPASS SOUTHBOUND LANE,400.0,44.73502159,-79.6837219,Bridge,Frame,"Rigid Frame, Slab",
 9 - 143/C,CULVERT 143,6.0,42.90808329,-80.10065331,Culvert,Open Culvert,Open Footing (Rigid Frame),HALDIMAND
24 - 471/,CLARK BOULEVARD UNDERPASS,410.0,43.70152081,-79.73283939,Bridge,Slab,Rectangular Voided Slab,PEEL
31 - 108/,NORTH RAISIN RIVER BRIDGE (SOUTH CROSSING),138.0,45.162308,-74.855689,Bridge,Frame,"Rigid Frame, Inclined Leg",
37 -1225/C,HWY 48 - TRIBUTARY TO PEFFERLAW BROOK CULVERT,48.0,44.333314,-79.204711,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
12 - 390/C,CULVERT 390,8.0,43.67047496,-81.62307093,Culvert,Open Culvert,Open Footing (Rigid Frame),
45 - 146/C,"WATSON CREEK CULVERT,   Hwy. 602 
",602.0,48.5378,-93.5532,Culvert,Open Culvert,Open Footing (Rigid Frame),RAINY RIVER
42 - 198/C,PEDESTRIAN CULVERT,141.0,45.249444,-79.614722,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 - 386/C,Taplow Creek Culvert,1.0,43.4378,-79.7095,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
20 - 141/C,BLACK CREEK BRIDGE    (20 X 10),3.0,42.86694944,-80.17295688,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 - 366/C,Kilbride Creek Main Culvert,401.0,43.47802,-80.01811,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 -  72/1,ST LAURENT BLVD/O.Q.W.....(EBL),417.0,45.420217,-75.634967,Bridge,Beam/Girder,Box Beam,CARLETON
36 - 531/C,Hwy 6 Ramp S-E @ Hwy 403 Culvert,6.0,43.20759,-79.96891,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
48W- 194/C,"SAVANNE R. TRIBUTARY CULVERT,  Hwy. 17
",17.0,48.9119,-90.0551,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
 1 - 147/2,GRAND RIVER BRIDGE WBL.,403.0,43.1663193,-80.3510894,Bridge,Beam/Girder,Plate I Girder,BRANT
26 - 120/1,CAVANVILLE CREEK BRIDGE..... NBL (EB),115.0,44.228376700000005,-78.3861958,Bridge,Beam/Girder,AASHTO Girder,
31 - 315/C1,Hwy 401 Culvert - 1.5km east of Dickinson Dr (exit 770),401.0,45.0172749,-74.9816429,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 -1238/C,"HIGHWAY 400 - SOUTH OF HIGHWAY 7, WEST RAMPS CULVERT",400.0,43.789125,-79.539445,Culvert,Open Culvert,Open Footing (Rigid Frame),
25 - 276/,TROUT CREEK BRIDGE (OVERFLOW),7.0,43.26857435,-81.06930253,Bridge,Slab,Solid Slab,PERTH
24 - 465/2,HWY 403 EBC OVER HEART LAKE RD,401.0,43.64166229999999,-79.6526383,Bridge,Slab,Solid Slab,PEEL
10 - 142/3,North Shore Blvd E Overpass at QEW NB Core (Toronto Bound),1.0,43.315108,-79.807329,Bridge,Frame,"Rigid Frame, Slab",HALTON
39W-   1/,PAGWACHUAN RIVER BRIDGE,11.0,49.76409,-85.22511,Bridge,Beam/Girder,CPCI Girder,COCHRANE
41S- 148/C,"SHOSHOWAE CREEK EAST CULVERT,   Hwy. 17",17.0,49.815076,-92.988232,Culvert,Open Culvert,Open Footing (Rigid Frame),KENORA
25 - 338/C,CULVERT - HILES DRAIN,23.0,43.63605514,-81.04385153,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
40 -  23/,Gull River At Moore's Falls North,35.0,44.80578,-78.80295,Bridge,Beam/Girder,AASHTO Girder,
48E-  75/C,"ALDER CREEK EAST ARCH CULVERT
Hwy. 17",17.0,48.719003,-85.70967,Culvert,Closed Culvert,Ellipse Culvert,THUNDER BAY
 6 - 410/C,SITE 6-410,3.0,42.19637809,-82.87549678,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
43 - 234/C,CULVERT,60.0,45.5587154,-78.2747497,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
46 - 493/2,MAYKNEN ROAD OVERPASS SBL,69.0,46.35557,-80.81709,Bridge,Beam/Girder,CPCI Girder,
42 - 305/,MUSKOKA ROAD 34/48 UNDERPASS,400.0,44.85971732,-79.74208584,Bridge,Beam/Girder,Box Beam,
37 - 216/4,MIDLAND AVE. O/P W.B.L.,401.0,43.77728403,-79.27472361,Bridge,Beam/Girder,AASHTO Girder,YORK
48W-  68/C,"Corbett Creek Concrete Barrel Arch,  Hwy. 11/17",1117.0,48.3807,-89.5166,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
36 - 329/C,"QEW - east of Green Rd., West Culvert",1.0,43.238856,-79.724611,Culvert,Open Culvert,Open Footing (Rigid Frame),
48E-  65/C,"ANGLE CREEK CULVERT
Hwy. 11",11.0,49.6402,-87.8658,Culvert,Open Culvert,,
41S- 257/C,"Sam Lake Timber Culvert, Hwy. 664",664.0,50.0781,-92.0292,Culvert,Other Culvert,Rectangular Culvert (Unknown),
30 - 210/2,INNISFIL BEACH ROAD OVERPASS - S.B.L.,400.0,44.28498484,-79.67973173,Bridge,Frame,"Rigid Frame, Slab",
37 - 903/3,"Hwy 2A O/P, 401, Core, EBL",401.0,43.795622,-79.149564,Bridge,Slab,Circular Voided Slab,YORK
32 - 165/C,Corben Creek Culvert,35.0,44.6161534,-78.7904835,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
47 -  24/,AIDIE CREEK BRIDGE,11.0,47.90233,-79.95017,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
30 - 176/2,TIFFIN STREET OVERPASS - S.B.L.,400.0,44.37077384,-79.70763327,Bridge,Frame,"Rigid Frame, Slab",
31 - 366/C2,"Hwy 417 WBL Culvert, 0.5km west of Greenfield Rd",417.0,45.3776167,-74.8380892,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
21 - 195/1,Clarke Township Bridge #12 CPR. O/H - Eastbound Lane,401.0,43.91441252,-78.56683969,Bridge,Frame,"Rigid Frame, Slab",NORTHUMBERLAND AND DURHAM
38S- 514/1,ROOT RIVER BRIDGE EASTBOUND,17.0,46.55535,-84.22617,Bridge,Beam/Girder,Plate I Girder,
17 -  61/,NEWBURGH UNDERPASS  U/P,401.0,44.265396,-76.944851,Bridge,Frame,"Rigid Frame, Box Girder",LENNOX AND ADDINGTON
46 - 577/C,JACKPINE CREEK CULVERT,101.0,46.84486,-84.37294,Culvert,Closed Culvert,Round Culvert,
24 - 371/1,CENTRAL PKWY EAST OVERPASS (WBL),403.0,43.60787987,-79.63660108,Bridge,Beam/Girder,AASHTO Girder,PEEL
30 -  89/2,CPR OVERHEAD SOUTHBOUND LANE,400.0,44.51861389,-79.73580582,Bridge,Beam/Girder,Rolled I Beam,
46 - 542/C,SLOAN CREEK CULVERT (OLD IVANHOE RIVER),101.0,48.20269,-82.53648,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 - 160/1,"OAKVILLE CK BR, PARTS   WIDENED",1.0,43.4520825,-79.6937729,Bridge,Arch,Spandrel Arch,HALTON
44 -  41/C1,MCGILLVERY TRIBUTORY SOUTH CULVERT (NORTHBOUND LANE),11.0,46.0398,-79.34074,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PARRY SOUND
10 - 147/2,WALKERS LINE U'PASS  SBL,1.0,43.366392,-79.788095,Bridge,Slab,Circular Voided Slab,HALTON
34 - 224/,THOMPSON RD RAMP U'PASS,1.0,42.9118114,-78.9406471,Bridge,Slab,Circular Voided Slab,WELLAND
13 -  55/1,GOVERNMENT DRAIN #1 BRIDGE EBL,401.0,42.30839135,-82.31325085,Bridge,Frame,"Rigid Frame, Slab",
16 - 189/2,SOUTH NATION RIVER BRIDGE (S.B.L.),416.0,44.85038,-75.538803,Bridge,Beam/Girder,CPCI Girder,
15 - 167/C,Culvert,7.0,44.8560999,-76.4356,Culvert,Open Culvert,Open Footing (Rigid Frame),
 3 - 569/,MCGEE RD. UNDERPASS,417.0,45.297194,-76.023722,Bridge,Slab,Circular Voided Slab,
29 -   4/,Grant's Creek Bridge,17.0,46.211259000000005,-77.926585,Bridge,Beam/Girder,Plate I Girder,RENFREW
 5 - 295/C,CULVERT 295,401.0,42.79574801,-81.34892466,Culvert,Open Culvert,Open Footing (Rigid Frame),ELGIN
37 - 276/2,HIGHWAY 404 OVERPASS/HIGHWAY #7 SOUTHBOUND LANES,404.0,43.846989,-79.371135,Bridge,Beam/Girder,CPCI Girder,YORK
 8 - 460/C,CULVERT 460,10.0,44.23294589,-80.49661997,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S- 111/,ECHO BAY BRIDGE,17.0,46.49379,-84.07826,Bridge,Beam/Girder,Box Beam,
43 -  67/,DUCHESNAY CREEK BRIDGE ,17.0,46.32833,-79.50288,Bridge,Truss,Deck Truss,NIPISSING
29 - 158/,MUSKRAT RIVER BRIDGE,17.0,45.771585,-77.085705,Bridge,Beam/Girder,CPCI Girder,
37 - 234/2,N.QUEEN ST O/P (HWY 427 SBL collectors),427.0,43.619556,-79.553444,Bridge,Frame,"Rigid Frame, Other",YORK
37 - 277/2,BEAVER CREEK BRIDGE SOUTHBOUND LANES,404.0,43.8542566,-79.37298461,Bridge,Slab,Solid Slab,YORK
 7 -  14/,SALMON R. BR. AT ARDEN,7.0,44.738832,-76.935731,Bridge,Frame,"Rigid Frame, Slab",FRONTENAC
36 - 487/,"Hwy 403 Inter with Linc Alex Prkway, ramp E-S over Hwy 403",403.0,43.233148,-79.949858,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
41S-  35/,BEAVER CREEK BRIDGE,17.0,49.8154,-93.1344,Bridge,Beam/Girder,CPCI Girder,KENORA
12 - 438/C,CULVERT - KERRY'S  CREEK,21.0,43.956889700000005,-81.70301223,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
49 -  23/,MINDEMOYA LAKE BRIDGE (AND DAM),542.0,45.71132,-82.2258,Bridge,Beam/Girder,Box Beam,
37 -  29/C,SCHOMBERG CRK. ARCH,9.0,44.0087611,-79.6887433,Culvert,Open Culvert,Arch Culvert (OPEN),YORK
31 - 205/1,NASH CREEK EBL (FORMERLY HOASIC CREEK BRIDGE EBL),401.0,44.930036,-75.166341,Bridge,Frame,"Rigid Frame, T Beam",
13 - 400/C,CULVERT - DEARY DRAIN,401.0,42.31181951,-82.30501576,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
19 - 535/1,LONGWOODS ROAD OVERPASS (EBL),402.0,42.900178,-81.433261,Bridge,Beam/Girder,AASHTO Girder,MIDDLESEX
17 - 137/C2,Spring Creek Culvert WB,401.0,44.277584,-76.831279,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 206/2,LESLIE ST/CNR OHEAD WB COLL,401.0,43.766474,-79.364081,Bridge,Beam/Girder,Rolled I Beam,YORK
29 - 108/,SNAKE RIVER BRIDGE,28.0,45.193191,-77.394132,Bridge,Frame,"Rigid Frame, Slab",
47 - 401/C,LITTLE MOLLIE CREEEK CULVERT,560.0,47.47072,-81.7607,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 8 - 343/C,NORTH SAUGEEN OVERFLOW CULVERT ,6.0,44.37825719,-80.87152003,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
37 - 797/,WEST MALL OVER DUNDAS ST,427.0,43.628344,-79.558933,Bridge,Slab,Circular Voided Slab,YORK
38S- 525/2,LOWER ECHO RIVER BRIDGE WESTBOUND LANE,17.0,46.50807,-84.04688,Bridge,Beam/Girder,Plate I Girder,
37 - 270/2,STEELES AVENUE OVERPASS (SOUTHBOUND LANES),400.0,43.77266077,-79.53513971,Bridge,Frame,"Rigid Frame, Other",YORK
43 - 233/C,AMABLE CREEK CULVERT,60.0,45.48801,-78.10841,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 416/,STRONG TWP 12/13 (HILL VALLEY RD)  U'PASS,11.0,45.79295,-79.41499,Bridge,Beam/Girder,CPCI Girder,
22 - 119/1,HWY 401/GO-ALRT UNDERPASS AT LIVERPOOL ROAD NBL,401.0,43.83062325,-79.08849634,Bridge,Slab,Circular Voided Slab,ONTARIO
 1 - 219/C,CULVERT 219,403.0,43.13876318,-80.48535878,Culvert,Open Culvert,Open Footing (Rigid Frame),BRANT
30 - 575/C,HWY 400 - SOUTH OF MOONSTONE ROAD CULVERT,400.0,44.656833,-79.645209,Culvert,Open Culvert,Open Footing (Rigid Frame),
44 - 147/,Broad River Bridge,141.0,45.28627,-79.79182,Bridge,Beam/Girder,AASHTO Girder,PARRY SOUND
46 -  67/,Veuve River at Markstay,17.0,46.49148,-80.55589,Bridge,Slab,Solid Slab,SUDBURY
44 - 188/1,Magnetawan River Bridge and Hwy 520 Overpass NBL,11.0,45.61552,-79.41472,Bridge,Beam/Girder,Plate I Girder,
34 - 157/,DECEW RD U/P,406.0,43.10745102,-79.236957,Bridge,Slab,Circular Voided Slab,WELLAND
36 - 327/C,QEW - Ramp S-W @ Centennial Pkwy Culvert,1.0,43.24779,-79.75442,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 440/,VICTORIA/DURHAM BOUNDARY ROAD UNDERPASS,115.0,44.079178000000006,-78.604063,Bridge,Slab,Circular Voided Slab,NORTHUMBERLAND AND DURHAM
43 -   1/,GRANITE LAKE BRIDGE,11.0,47.1578,-79.73611,Bridge,Frame,"Rigid Frame, Inclined Leg",NIPISSING
38C-  67/C,CATFISH CREEK CULVERT #2,17.0,48.1735,-84.82829,Culvert,Open Culvert,Arch Culvert (OPEN),
39E-  13/,NORTH DRIFTWOOD RIVER BRIDGE,11.0,49.18898,-81.4379,Bridge,Frame,"Rigid Frame, T Beam",COCHRANE
46 - 378/C,ASH CULVERT,528.0,46.10499,-80.37776,Culvert,Closed Culvert,Ellipse Culvert,
47 - 413/C,UNNAMED CREEK,112.0,48.033633,-80.010963,Culvert,Closed Culvert,Round Culvert,
33 - 420/C,Cedar Creek Culvert,401.0,43.34669593,-80.41913207,Culvert,Open Culvert,Open Footing (Rigid Frame),WATERLOO
30 - 507/C,HWY 11 - NORTH OF ORO LINE 13 CULVERT,11.0,44.5393037,-79.456586,Culvert,Open Culvert,Open Footing (Rigid Frame),
14 - 486/C1,CULVERT - STEWART DRAIN - EBL,402.0,42.98996443,-81.96044297,Culvert,Open Culvert,Open Footing (Rigid Frame),
 3 -  56/1,ROCHESTER STREET/O.Q.W....(EBL),417.0,45.40333,-75.708545,Bridge,Frame,"Rigid Frame, Slab",CARLETON
24 - 493/3,401 EB Core over 410,401.0,43.6392635,-79.6600897,Bridge,Slab,Circular Voided Slab,PEEL
35 - 454/C,Tributary of Mitchell's Creek -RF,6.0,43.89300273,-80.62303371,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
30 - 139/2,WILLOW CREEK BRIDGE - SOUTHBOUND LANES,400.0,44.42462447,-79.65294407,Bridge,Beam/Girder,Plate I Girder,
41S- 244/C,"KAWAWIAG CREEK CULVERT,   Hwy. 502",502.0,49.197564,-92.851471,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 255/C,DECEPTION CREEK CULVERT,11.0,49.07442,-81.30354,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S- 326/C,BIG CARP TRIBUTARY CULVERT,565.0,46.52974,-84.48663,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 - 379/C,Rambo Creek Culvert,1.0,43.345825,-79.810072,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
48C- 344/2,McKenzie River Bridge (Westbound),1117.0,48.539166,-88.939157,Bridge,Beam/Girder,Plate I Girder,
44 - 404/1,PORTAGE LAKE BRIDGE (NBL),69.0,45.40261,-80.06085,Bridge,Beam/Girder,Plate I Girder,
34 - 216/,LYONS CRK BR ON RAMP S-E.W.,1.0,43.03137879999999,-79.109885,Bridge,Beam/Girder,CPCI Girder,WELLAND
 3 - 439/C,Culvert,417.0,45.3423378,-75.8263665,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
47 -  31/,ENGLEHART RIVER BRIDGE,560.0,47.81985,-79.97045,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
18 - 192/, ST.DAVIDS RD. INT. BR.#8,58.0,43.122223,-79.228826,Bridge,Slab,Circular Voided Slab,LINCOLN
37 - 830/,BR 8 HWY 27 NB OVER EGLINTON.,27.0,43.671374,-79.573069,Bridge,Slab,Circular Voided Slab,YORK
 3 - 724/C,Culvert,416.0,45.1499626,-75.6821208,Culvert,Other Culvert,Curved Culvert (Unknown),
38C-  26/C,LITTLE JACKPINE RIVER CULVERT,651.0,48.0161,-84.11745,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 1 - 148/2,"HORNER CREEK BRIDGE, WBL",403.0,43.13332947,-80.52230257,Bridge,Beam/Girder,CPCI Girder,BRANT
41N-   9/C,"PINDER CREEK CULVERT,   Nungesser Rd.",,51.1535,-93.683,Culvert,Closed Culvert,Round Culvert,
 1 - 150/,COUNTY ROAD 130/22 UNDERPASS,403.0,43.13284,-80.602073,Bridge,Slab,Circular Voided Slab,BRANT
23 - 310/2,KENNY CREEK BRIDGE WBL,403.0,43.1263227,-80.64946425,Bridge,Frame,"Rigid Frame, Slab",OXFORD
38C-   1/,DEPEW RIVER BRIDGE,17.0,48.53665,-85.17136,Bridge,Beam/Girder,Rolled I Beam,
48C-  30/,COLDWATER CREEK BRIDGE,11.0,48.8039,-88.5394,Bridge,Beam/Girder,Haunched Plate I Girder,THUNDER BAY
22 - 173/2,"PARK ROAD OVERPASS, HWY 401 WESTBOUND.",401.0,43.878672,-78.86874024,Bridge,Frame,"Rigid Frame, Slab",ONTARIO
21 - 246/,COBOURG CREEK / HAMILTON TWP BR #10,401.0,43.98371772,-78.18053988,Bridge,Beam/Girder,Plate I Girder,NORTHUMBERLAND AND DURHAM
26 - 209/C,"Hwy 7 Culvert, E of Leanne Ave",7.0,44.3134911,-78.2171296,Culvert,Open Culvert,Open Footing (Rigid Frame),
 3 - 290/1,CARP R. BR. EBL.,417.0,45.301133,-75.922606,Bridge,Beam/Girder,Plate I Girder,CARLETON
34 - 245/1,"QEW/Hwy 420 INTERCHANGE OVERPASS, BRIDGE # 7 EBL",1.0,43.09719121,-79.11576454,Bridge,Slab,Circular Voided Slab,WELLAND
38C-  70/C,RED ROCK TRIB CULVERT,17.0,47.7039,-84.81227,Culvert,Closed Culvert,Round Culvert,
27 - 223/2,CPR O/H    WBL (Recreational Trail),417.0,45.528086,-74.557945,Bridge,Beam/Girder,CPCI Girder,
44 - 272/C,PEEVERS CREEK CULVERT,522.0,45.96154,-79.61425,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
