ID (SITE NO.),STRUCTURE NAME,HIGHWAY NAME,LATITUDE,LONGITUDE,CATEGORY,SUB CATEGORY 1,TYPE 1,COUNTY
37 - 698/2,REGIONAL ROAD #15 UNDERPASS  WBL,404.0,44.0137843,-79.4066854,Bridge,Slab,Circular Voided Slab,YORK
12 - 401/C,Kading Drain Culvert,21.0,43.35577183,-81.72088288,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 - 135/1,CNR O'Head at QEW NBL,1.0,43.330173,-79.827023,Bridge,Beam/Girder,Plate I Girder,HALTON
11 - 337/C,Selby Creek Culvert,62.0,45.1715049,-77.9053915,Culvert,Open Culvert,Open Footing (Rigid Frame),
48E-  57/C,"MINERAL CREEK CULVERT
Hwy. 11",11.0,49.701676,-86.791732,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
40 -  11/,Boshkung (Damions) Bridge,118.0,45.046040000000005,-78.71823,Bridge,Beam/Girder,Plate I Girder,
 3 -  56/2,ROCHESTER STREET/O.Q.W....(WBL),417.0,45.403455,-75.708622,Bridge,Frame,"Rigid Frame, Slab",CARLETON
39E- 222/C,MELOCHE CREEK CULVERT,11.0,48.36785,-80.25421,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 217/C,CULVERT,101.0,48.53474,-81.08321,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
11 - 209/C,MARYSVILLE CREEK,401.0,44.2358834,-77.125845,Culvert,Open Culvert,Arch Culvert (OPEN),HASTINGS
48E-  21/C,DEAD HORSE CREEK CONCRETE ARCH,17.0,48.818000000000005,-86.6866,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
41S- 255/C,"Minnikau River Culverts, Hwy. 642",642.0,49.9543,-91.6054,Culvert,Closed Culvert,Round Culvert,
21 - 294/,HERLEY RD U'PASS,401.0,44.02799165,-77.88262444,Bridge,Beam/Girder,Box Beam,NORTHUMBERLAND AND DURHAM
46 - 394/C,WANAPITEI TRIBUTARY CULVERT,17.0,46.48708,-80.79427,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 8 -  72/,INDIAN BROOK BRIDGE,26.0,44.54790845,-80.42416625,Bridge,Frame,"Rigid Frame, Slab",
 6 - 414/C,SITE 6-414 Essex Sewage Works,3.0,42.16623617,-82.83711744,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
31 - 212/C,SOUTH RAISIN RIVER CULVERT,401.0,45.052258,-74.7447297,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 343/2,JANES ST. OVERPASS AT HWY 400 BR #14 SOUTHBOUND LANE,400.0,43.711418,-79.506102,Bridge,Beam/Girder,Plate I Girder,YORK
11 - 419/,2236 Hwy 37 Entrance Bridge,37.0,44.28693,-77.36316,Bridge,Beam/Girder,Rolled I Beam,
 3 -  67/1,BRIDGE NO. 24 AT RIDEAU CANAL EBL,417.0,45.412243,-75.683441,Bridge,Beam/Girder,T Beam,
48E-  83/C,"FLYNNE CREEK CULVERT
Hwy. 11",11.0,49.8007,-85.7307,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
46 - 275/,GROUNDHOG RIVER BRIDGE,101.0,48.20293,-82.17237,Bridge,Beam/Girder,Plate I Girder,SUDBURY
24 - 191/1,CAWTHRA RD. U/P AT Q.E.W. NBL,1.0,43.583566,-79.583073,Bridge,Beam/Girder,AASHTO Girder,PEEL
35 - 503/C,MINTO DRAIN - Rigid Frame Box - Highway 23,23.0,43.84772737,-80.87215878,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
48W- 187/C,"ARNOLDS CREEK CULVERT,  Hwy. 11/17
",11.0,48.4222,-89.6331,Culvert,Open Culvert,Open Footing (Rigid Frame),THUNDER BAY
38S-  57/,LITTLE WHITE RIVER BRIDGE,546.0,46.6595,-82.81374,Bridge,Beam/Girder,Plate I Girder,
38C-   2/,CPR OVERHEAD BRIDGE,17.0,48.527640000000005,-85.15656,Bridge,Beam/Girder,Rolled I Beam,
48C- 124/C,"WAWEIG LAKE TRIBUTARY CULVERT,   Hwy. 527",527.0,50.1314,-89.1244,Culvert,Open Culvert,Arch Culvert (OPEN),THUNDER BAY
42 -  58/2,NORTH MUSKOKA RIVER BRIDGE SOUTHBOUND LANE,11.0,45.08829208,-79.29997975,Bridge,Truss,Through Truss,
 4 - 179/C,McCague Mun. Drain -,10.0,44.09530078,-80.22878786,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 1 -  44/,NORTH PARK STEET UNDERPASS,403.0,43.165918,-80.263791,Bridge,Beam/Girder,AASHTO Girder,BRANT
42 - 113/,Severn River Bridge,11.0,44.777,-79.33485,Bridge,Beam/Girder,Plate I Girder,
39W- 118/C,CULVERT,11.0,49.76101,-85.19189,Culvert,Other Culvert,Rectangular Culvert (Unknown),
 1 - 141/2,"PARIS ROAD (HWY 2) OVERPASS, W.B.L.",403.0,43.17053997,-80.30008138,Bridge,Beam/Girder,Plate I Girder,BRANT
26 - 207/C,CULVERT - 400m W of Drummond Line,7.0,44.3043,-78.25168,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
41N-   4/,TROUT RIVER BRIDGE,105.0,50.8278,-93.4162,Bridge,Beam/Girder,Plate I Girder,KENORA
11 -  39/C,MOIRA RIVER,62.0,44.624367,-77.541124,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),HASTINGS
43 - 300/C,EAST BALSAM CREEK CULVERT,63.0,46.4299,-79.19112,Culvert,Open Culvert,Open Footing (Rigid Frame),
 3 -  61/2,"PERCY STREET OPS, WBL",417.0,45.405983,-75.698636,Bridge,Frame,"Rigid Frame, Slab",CARLETON
18 - 300/C,QEW - SSR @ Schenck Farm Access Rd. Culvert,1.0,43.177433,-79.290014,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
34 - 177/T,HWY 58 THOROLD TUNNEL,58.0,43.115896,-79.1942784,Tunnel,Tunnel,Rectangular Beam,WELLAND
41S-  75/C,"PERRAULT FALLS CULVERT,   Hwy. 105",105.0,50.3434,-93.1487,Culvert,Open Culvert,Open Footing (Rigid Frame),KENORA
 3 - 358/2,MUD CREEK BRIDGE (S.B.L.),416.0,45.18502,-75.715909,Bridge,Frame,"Rigid Frame, Slab",
24 - 757/,Hurontario street South to Highway 401 East Ramp,401.0,43.629262,-79.682042,Bridge,Frame,"Rigid Frame, Slab",
43 - 261/C,PIMISI BAY CULVERT,17.0,46.2709,-78.9806,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
39E- 249/C,AVON CREEK CULVERT,634.0,49.82219,-81.56325,Culvert,Closed Culvert,Round Culvert,
 7 -  73/,JOYCEVILLE SIDEROAD U/P,401.0,44.32298828,-76.33111569,Bridge,Beam/Girder,AASHTO Girder,FRONTENAC
26 - 173/2,HWY 7 WBL / Parkway SB Overpass (BR #2),7.0,44.2654369,-78.3476953,Bridge,Frame,"Rigid Frame, Other",
12 - 430/C,CULVERT - DORLAND DRAIN,21.0,43.82630287,-81.6996958,Culvert,Open Culvert,Open Footing (Rigid Frame),
22 - 418/C,"HWY 7 - CARRUTHERS CREEK, WEST OF SALEM ROAD CULVERT",7.0,43.932567,-79.048736,Culvert,Open Culvert,Open Footing (Rigid Frame),
35 - 509/C,CULVERT - Rigid Frame Box - Highway 89,89.0,43.97427278,-80.7741208,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WELLINGTON
30 - 512/C,HWY 12 - EAST OF MEMORIAL AVE. CULVERT,12.0,44.59288,-79.41651,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
22 - 413/C,HIGHWAY 12 - TRIBUTARY TO TALBOT RIVER CULVERT,12.0,44.483872,-79.148867,Culvert,Open Culvert,Open Footing (Rigid Frame),
30 - 571/C,HIGHWAY 400 - NORTH OF INNISFIL 2ND LINE CSPA CULVERT,400.0,44.214678,-79.661132,Culvert,Closed Culvert,Ellipse Culvert,
44 - 379/,HWY 69 CPR GD SEPARATION MILEAGE 6.63 PARRY SND SUBDIVISION,400.0,45.21077,-79.81741,Bridge,Beam/Girder,Plate I Girder,
37 - 305/,SPADINA BR #24,401.0,43.73242219,-79.44139233,Bridge,Slab,Circular Voided Slab,YORK
13 -  48/,Bear Creek Bridge,40.0,42.5067298,-82.31294035,Bridge,Frame,"Rigid Frame, Slab",
37 - 214/3,KENNEDY RD. O/P E.B.L.,401.0,43.7748369,-79.284533,Bridge,Beam/Girder,Box Beam,YORK
30 - 506/C,HWY 11 - HAWSTONE CREEK CULVERT,11.0,44.5048045,-79.481362,Culvert,Open Culvert,Open Footing (Rigid Frame),
 7 -  98/,BON ECHO PROV. PARK O/P,41.0,44.897167,-77.212339,Bridge,Slab,Solid Slab,FRONTENAC
14 - 463/C,14-463 CULVERT,40.0,42.814419,-82.417161,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
38S-  41/,ACHIGAN CREEK BRIDGE,532.0,46.78998,-84.05476,Bridge,Temporary Modular,Mabey Panel,
46 - 217/,SHAWMERE RIVER BRIDGE,101.0,47.99438,-82.9035,Bridge,Beam/Girder,Rectangular Beam,SUDBURY
30 - 457/1,FESSERTON ROAD OVERPASS NORTHBOUND LANE,400.0,44.735301,-79.6833102,Bridge,Frame,"Rigid Frame, Slab",
 8 - 402/C,Spey River Culvert,10.0,44.45008408,-80.88845013,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
44 - 242/C2,GENESEE CREEK CULVERT (SOUTHBOUND LANE),11.0,46.08432,-79.37024,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PARRY SOUND
43 - 205/1,MOUNTAIN ROAD OVERPASS NORTHBOUND LANE,11.0,46.2106,-79.34957,Bridge,Beam/Girder,Plate I Girder,NIPISSING
48W-  84/,SLATE RIVER MODULAR BRIDGE,597.0,48.2286,-89.5737,Bridge,Temporary Modular,Mabey Panel,
16 - 193/1,CPR OVERHEAD (N.B.L.),416.0,45.00117,-75.616007,Bridge,Beam/Girder,AASHTO Girder,LEEDS AND GRENVILLE
 3 - 595/2,Mississippi R. WBL,417.0,45.38271,-76.260103,Bridge,Beam/Girder,Haunched Plate I Girder,
46 - 304/2,HWY 69 OVERPASS WESTBOUND LANE,17.0,46.4356984,-80.968606,Bridge,Beam/Girder,Rectangular Voided Slab,SUDBURY
37 - 300/,SPADINA BRG.#19: NB ALLEN OVER RAMP ALLEN NBL TO 401WB C/EXP,401.0,43.73167,-79.448846,Bridge,Slab,Solid Slab,YORK
36 - 328/C,QEW - east of Teal Ave. Culvert,1.0,43.2399,-79.72953,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
32 - 124/C,MARIPOSA CREEK CULVERT,7.0,44.336063,-78.8654796,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
 3 -  62/2,KENT STREET/O.Q.W.........(WBL),417.0,45.408158,-75.693322,Bridge,Beam/Girder,Box Beam,CARLETON
25 - 337/C,CULVERT 337,23.0,43.62583602,-81.05181328,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
43 -  42/C,North River Culvert,63.0,46.37466,-79.29545,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 395/C,Culvert,17.0,46.33134,-81.5243,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 - 285/,N-W RAMP HWY 403 OVER FORD DR.,1.0,43.4947122,-79.6739535,Bridge,Beam/Girder,Box Beam,HALTON
21 - 489/C,DARLINGTON CREEK CULVERT,401.0,43.88544,-78.70929,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
37 - 230/2,BURNHAMTHORPE ROAD UNDERPASS (EBL),427.0,43.64564571,-79.56330412,Bridge,Slab,Circular Voided Slab,YORK
42 - 318/,CRANBERRY MARSH ROAD INTERCHANGE UNDERPASS,69.0,45.03083,-79.77104,Bridge,Beam/Girder,CPCI Girder,
41S- 256/C,"Aubrey Lake Culvert, Hwy. 642",642.0,50.0585,-91.7348,Culvert,Closed Culvert,Ellipse Culvert,
45 - 262/C,"PRICE CREEK SUPER-COR CULVERT,   Hwy. 11",11.0,48.7409,-92.2467,Culvert,Open Culvert,Arch Culvert (OPEN),
44 - 382/,AIRPORT ROAD UNDERPASS (HWY 141 INTERCHANGE),400.0,45.24869,-79.8312,Bridge,Beam/Girder,CPCI Girder,
44 - 317/C1,BEAR CREEK CULVERT NORTHBOUND LANE,11.0,46.10902,-79.3659,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
21 - 440/,VICTORIA/DURHAM BOUNDARY ROAD UNDERPASS,115.0,44.079178000000006,-78.604063,Bridge,Slab,Circular Voided Slab,NORTHUMBERLAND AND DURHAM
37 - 710/C,East Highland Creek Culvert,401.0,43.7820833,-79.2496005,Culvert,Closed Culvert,Box Culvert (Rigid Frame),YORK
38C-  12/,COLDWATER RIVER BRIDGE,17.0,47.471504,-84.787773,Bridge,Beam/Girder,Rolled I Beam,
35 - 362/,WELLINGTON ROAD #35 UNDERPASS,401.0,43.441197,-80.211698,Bridge,Slab,Rectangular Voided Slab,WELLINGTON
37 - 863/,HWY 27 NB S-E W OVER EGLINTON..,27.0,43.671404,-79.57282,Bridge,Slab,Rectangular Voided Slab,YORK
37 - 194/1,"KEELE STREET UNDERPASS, NBL",401.0,43.722648,-79.48119,Bridge,Beam/Girder,Box Beam,YORK
24 - 754/C,"Hwy 410 - Mayfield Rd. I.C., Ramp W-S Culvert",410.0,43.75552,-79.79892,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PEEL
37 - 709/2,401 WB @ Martin Grove Rd. O'Pass Bri. 4,401.0,43.690404,-79.570386,Bridge,Beam/Girder,AASHTO Girder,YORK
43 - 253/C,JESSIE CREEK CULVERT,11.0,47.04023,-79.79717,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S- 211/,HURON LINE BRIDGE (TWO TREE CREEK),548.0,46.21509,-84.0661,Bridge,Beam/Girder,Plate I Girder,
30 - 489/,CANAL ROAD UNDERPASS,11.0,44.76820901,-79.33424871,Bridge,Beam/Girder,Trapezoidal Girders,
37 - 820/1,HWY427SB N-E RAMP OVER 401 - Bridge #26,401.0,43.67021,-79.586901,Bridge,Slab,Rectangular Voided Slab,YORK
19 - 537/,MILLER ROAD UNDERPASS,402.0,42.894767,-81.420069,Bridge,Beam/Girder,Trapezoidal Girders,MIDDLESEX
 5 -   4/,DODDS CREEK BRIDGE,4.0,42.8311112,-81.26573675,Bridge,Frame,"Rigid Frame, Slab",ELGIN
37 - 314/,HWY 401-400 INT. BR.#12 - EASTBOUND COLLECTORS,401.0,43.71565816,-79.52315,Bridge,Slab,Circular Voided Slab,YORK
42 - 301/1,BAXTER LAKE NORTH CROSSING NORTHBOUND LANE,400.0,44.87818,-79.74687,Bridge,Beam/Girder,Plate I Girder,
21 - 498/C,Culvert South of Railway Crossing,7.0,44.2032042,-78.4535488,Culvert,Closed Culvert,Ellipse Culvert,
19 - 591/C,CULVERT - SITE 19-591/C,4.0,43.20559718,-81.45250437,Culvert,Closed Culvert,Box Culvert (Rigid Frame),MIDDLESEX
49 -  52/C,GOAT ISLAND CULVERT,6.0,45.98641,-81.90136,Culvert,Open Culvert,Arch Culvert (OPEN),
,,,,,,,,
47 -  32/,ENGLEHART RIVER BRIDGE,11.0,47.6574,-79.71501,Bridge,Beam/Girder,Plate I Girder,TIMISKAMING
17 - 137/C2,Spring Creek Culvert WB,401.0,44.277584,-76.831279,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
30 - 677/2,Batteaux River Crossing WBL,266.0,44.481986,-80.16972,Bridge,Frame,"Rigid Frame, Slab",
17 - 222/C,Culvert,401.0,44.277202,-76.836258,Culvert,Closed Culvert,Ellipse Culvert,
30 - 516/C,"HWY 26 - SILVER CREEK, EAST CULVERT",26.0,44.519193,-80.272798,Culvert,Open Culvert,Open Footing (Rigid Frame),
18 -  20/1,18 MILE CREEK EBL (NIAGARA BOUND),1.0,43.17955212,-79.33883673,Bridge,Beam/Girder,CPCI Girder,
35 - 593/C,Entrance culvert Hwy 89 Station 23+160,89.0,43.99815198,-80.57024277,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
18 - 104/2,Henley Course - WBL,1.0,43.178572,-79.272631,Bridge,Arch,Spandrel Arch,LINCOLN
42 - 304/2,JOE KING'S ROAD OVERPASS SOUTHBOUND LANE,400.0,44.89051465,-79.75630512,Bridge,Frame,"Rigid Frame, Inclined Leg",
 3 - 358/1,MUD CREEK BRIDGE (N.B.L.),416.0,45.185284,-75.715733,Bridge,Frame,"Rigid Frame, Slab",
41S- 138/C,"MCKENZIE CREEK CULVERT,   Hwy. 17",17.0,49.68600000000001,-92.4925,Culvert,Open Culvert,Open Footing (Rigid Frame),KENORA
36 -  81/,SPENCER CREEK,5.0,43.2829812,-80.0531568,Bridge,Beam/Girder,CPCI Girder,WENTWORTH
30 -  77/,JUNCTION HIGHWAY #12 WEST UNDERPASS,11.0,44.61056478,-79.44500458,Bridge,Frame,"Rigid Frame, Box Girder",
18 - 175/2,CHESTNUT STREET OVERPASS SBL,406.0,43.1388053,-79.22109949,Bridge,Beam/Girder,Box Beam,LINCOLN
48W- 249/C,"BRULE CREEK CULVERTS,   Hwy. 11/17",,48.484,-89.638,Culvert,Closed Culvert,Round Culvert,THUNDER BAY
37 - 206/2,LESLIE ST/CNR OHEAD WB COLL,401.0,43.766474,-79.364081,Bridge,Beam/Girder,Rolled I Beam,YORK
13 - 409/C,CULVERT 409,401.0,42.45570395,-81.95088743,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
24 - 184/3,ETOBICOKE CREEK BR. BR#9 EB CORE,401.0,43.6543112,-79.6233832,Bridge,Beam/Girder,CPCI Girder,PEEL
37 -1533/2,MOUNT ALBERT ROAD SBL,404.0,44.106758,-79.421383,Bridge,Beam/Girder,CPCI Girder,YORK
48C- 170/C,"Neebing River Culvert
",17.0,48.4,-89.3646,Culvert,Open Culvert,Box Culvert (Rigid Frame),
30 -  21/,HOGG CREEK BRIDGE - VICTORIA,12.0,44.73950063,-79.78531916,Bridge,Frame,"Rigid Frame, Other",
18 - 393/C,QEW - Ramp W-S over South Service Rd. Culvert,1.0,43.176436,-79.285545,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 294/2,Regional Road #24 Overpass - Westbound Lane,17.0,46.42707416,-81.14416678,Bridge,Beam/Girder,AASHTO Girder,SUDBURY
18 -  22/1,16 MILE CREEK EBL,1.0,43.17982238,-79.32683999,Bridge,Beam/Girder,CPCI Girder,LINCOLN
23 - 118/,CPR Overhead,401.0,43.22407886,-80.60342975,Bridge,Beam/Girder,T Beam,
34 - 185/,QUEEN ST. U/P,58.0,43.11591211,-79.20495299,Bridge,Slab,Circular Voided Slab,WELLAND
37 -1529/,BASS PRO MILLS DRIVE,400.0,43.82070051,-79.54560287,Bridge,Beam/Girder,Trapezoidal Girders,
38S- 202/,MISSISSAGI RIVER (AT IRON BRIDGE).,17.0,46.27861,-83.22466,Bridge,Beam/Girder,Rolled I Beam,
39E- 316/C,Unknown Creek Culvert #2,579.0,49.156574,-81.074333,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
21 - 576/C,BOYCES ROAD CULVERT AT INTG 493,401.0,44.015987,-77.9523892,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 - 437/C,Culvert,417.0,45.3356249,-75.8483237,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
13 - 414/C,CULVERT 414,401.0,42.4801449,-81.91432579,Culvert,Open Culvert,Open Footing (Rigid Frame),
38C-  61/C,KABENUNG LAKE CULVERTS,17.0,48.29758,-84.94741,Culvert,Closed Culvert,Round Culvert,
34 - 247/,DORCHESTER ROAD UNDERPASS,420.0,43.095896,-79.1108512,Bridge,Slab,Circular Voided Slab,WELLAND
11 - 163/,HIGHWAY 37 UNDERPASS,401.0,44.19430313,-77.3900954,Bridge,Frame,"Rigid Frame, T Beam",HASTINGS
38S-  60/,PORTLANCE RIVER BAILEY BRIDGE,546.0,46.67934,-82.70865,Bridge,Temporary Modular,Bailey Panel,
24 - 487/2,Glidden Rd O'Pass 410 SBL,410.0,43.690999,-79.719012,Bridge,Beam/Girder,CPCI Girder,PEEL
43 - 272/C,MOSQUITO CREEK CULVERT ,17.0,46.36799,-79.79122,Culvert,Open Culvert,Open Footing (Rigid Frame),
46 - 409/C,WHITSON CREEK TRIBUTARY CULVERT,144.0,46.54974,-81.185,Culvert,Open Culvert,Open Footing (Rigid Frame),
19 - 666/C,CULVERT - SUTTON-HUNT MUNICIPAL DRAIN,402.0,42.88829397,-81.30904385,Culvert,Open Culvert,Open Footing (Rigid Frame),MIDDLESEX
26 -  35/,CNR O'HD,7.0,44.30541202,-78.43233597,Bridge,Frame,"Rigid Frame, Slab",
24 - 560/C,Hwy 410 - south of Derry Rd. Culvert,410.0,43.65847,-79.68534,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
24 -  31/,Caledon Creek Bridge,10.0,43.854465000000005,-79.988073,Bridge,Frame,"Rigid Frame, Slab",
24 - 128/1,"Credit R. Br. Widening, EBL",401.0,43.61217620000001,-79.7290145,Bridge,Beam/Girder,Rectangular Beam,PEEL
 8 - 469/C,MEAFORD CREEK CULVERT,26.0,44.58844815,-80.55762084,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
 3 -  53/1,BAYSWATER AVENUE/O.Q.W....(EBL),417.0,45.401183,-75.717373,Bridge,Frame,"Rigid Frame, Slab",CARLETON
 8 - 466/C,CULVERT 466,26.0,44.59363263,-80.7376983,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
43 - 275/C,Big Fournier Creek Culvert,63.0,46.64631,-79.09325,Culvert,Closed Culvert,Round Culvert,
30 - 470/,ORO LINE 5 UNDERPASS,11.0,44.46794156,-79.56081332,Bridge,Beam/Girder,Trapezoidal Girders,
43 - 105/1,CNR Overhead (Northbound Lane),11.0,46.27457,-79.40096,Bridge,Frame,"Rigid Frame, Inclined Leg",NIPISSING
30 - 525/C,HWY 26 - WEST OF HORSESHOE VALLEY RD. CULVERT,26.0,44.465465,-79.866674,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
46 - 302/,REGIONAL ROAD #3 UNDERPASS,17.0,46.3814439,-81.34176787,Bridge,Slab,Circular Voided Slab,SUDBURY
14 - 481/C1,CULVERT - MCDONALD-GILATELY DRAIN (EBL),402.0,42.99113313,-82.11371196,Culvert,Open Culvert,Open Footing (Rigid Frame),
31 - 290/,"CO.RD.20 INTERCH. U'PASS
Exit 51",417.0,45.343231,-74.899606,Bridge,Slab,Circular Voided Slab,
37 - 816/,Ramp 401E to 427S Over Hwy 27 - Bri. 21,27.0,43.677861,-79.578063,Bridge,Slab,Circular Voided Slab,YORK
25 - 316/C,CULVERT - GILLARD DRAIN,7.0,43.30821175,-81.03583655,Culvert,Closed Culvert,Box Culvert (Rigid Frame),PERTH
 8 - 480/C,CULVERT 480,26.0,44.5226369,-80.29157782,Culvert,Closed Culvert,Box Culvert (Non-Rigid Frame),
 6 - 410/C,SITE 6-410,3.0,42.19637809,-82.87549678,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
24 - 894/1,"Mississauga BRT West, N-W Ramp Overpass",403.0,43.543375,-79.710611,Bridge,Slab,Circular Voided Slab,
48W-  80/C,"SITCH CREEK CULVERT # 2,   Hwy. 595",588.0,48.300765000000006,-89.699727,Culvert,Closed Culvert,Round Culvert,THUNDER BAY
27 - 360/,CHENAIL ISLAND BRIDGE,34.0,45.612897,-74.604278,Bridge,Beam/Girder,Rolled I Beam,
 2 - 428/C,CULVERT - CLAVERING CREEK,6.0,44.67625432,-81.13631613,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
38S- 350/C,WHITE RIVER TRIBUTARY CULVERT,546.0,46.51511,-83.07407,Culvert,Closed Culvert,Round Culvert,
 4 - 176/C,Boyne River Culvert,10.0,44.0860425,-80.16317719,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
13 - 227/1,GOVERNMENT DRAIN #3 BRIDGE E.B.L.,401.0,42.3316131,-82.2211842,Bridge,Frame,"Rigid Frame, Slab",
39E- 228/C,SHIRLEY LAKE CULVERT,652.0,49.45896,-80.4358,Culvert,Closed Culvert,Round Culvert,
48C- 346/C,Savigny Creek Culvert (Copenhagen Rd),11.0,48.487425,-89.182027,Culvert,Open Culvert,Open Footing (Rigid Frame),
35 - 361/,WELLINGTON ROAD #32 UNDERPASS,401.0,43.42956,-80.259972,Bridge,Slab,Rectangular Voided Slab,WELLINGTON
29 - 229/C,Culvert (1km north of Opengo Road),41.0,45.390652200000005,-77.0195657,Culvert,Closed Culvert,Ellipse Culvert,
 3 - 595/1,Mississippi River EBL,417.0,45.382428,-76.260455,Bridge,Beam/Girder,Haunched Plate I Girder,
44 -  67/,Whitestone Lake Bridge,124.0,45.64718,-79.85206,Bridge,Slab,Solid Slab,PARRY SOUND
38S-  89/,GARDEN RIVER BRIDGE,17.0,46.54265,-84.15747,Bridge,Beam/Girder,Plate I Girder,
46 - 243/,EAST SAND RIVER BRIDGE,144.0,47.43208,-81.85264,Bridge,Beam/Girder,Plate I Girder,SUDBURY
31 - 209/2, CORNWALL CENTRE RD O'PASS WBL,401.0,45.053206,-74.78742,Bridge,Frame,"Rigid Frame, Slab",
37 -1560/C,HIGHWAY 400 RAMP NORTHEAST TO HIGHWAY 9 AT SOUTH CANAL,400.0,44.03061,-79.590486,Culvert,Other Culvert,Rectangular Culvert (Unknown),
44 - 384/,RANKIN LAKE SERVICE ROAD UNDERPASS,400.0,45.29352,-79.86353,Bridge,Beam/Girder,CPCI Girder,
46 - 504/1,WANUP PIT ROAD NORTHBOUND LANE,69.0,46.42121,-80.8744,Bridge,Frame,"Rigid Frame, Slab",
10 -  98/2,WINSTON CHURCHILL BLVD U/P SBL,401.0,43.6003356,-79.7881638,Bridge,Slab,Circular Voided Slab,HALTON
37 - 204/4,HWY #11 OPASS WB CORE,401.0,43.75358,-79.408416,Bridge,Beam/Girder,Box Beam,YORK
24 - 325/,RAMP 410 N - 401 E - BR.32,401.0,43.638975,-79.660643,Bridge,Slab,Rectangular Voided Slab,PEEL
12 - 378/C,CULVERT - BEAN MUNICIPAL DRAIN,4.0,43.55942748,-81.52434311,Culvert,Open Culvert,Open Footing (Non-Rigid Frame),
36 - 508/,RHCE OVER QEW (BR. 8),1.0,43.2485447,-79.7610492,Bridge,Beam/Girder,Box Beam,WENTWORTH
45 - 266/,"NAMAKAN RIVER ACROW BRIDGE
",,48.4463,-92.3917,Bridge,Temporary Modular,Acrow Panel,RAINY RIVER
 2 - 457/C,CULVERT - WILLOW CREEK,6.0,45.17383343,-81.51962626,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
36 - 488/,"Hwy 403 Inter with Lin Alex Pkway, Rmp N-E under Mohawk Rd",403.0,43.23244952,-79.95353618,Bridge,Beam/Girder,Box Beam,WENTWORTH
29 - 417/,DIVISION STREET UNDERPASS,417.0,45.429924,-76.385965,Bridge,Beam/Girder,Trapezoidal Girders,
33 - 378/C,CULVERT 378,401.0,43.4135135,-80.3508588,Culvert,Closed Culvert,Box Culvert (Rigid Frame),WATERLOO
 8 - 609/C,Bothwell Creek Culvert,26.0,44.5776843,-80.88706047,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
31 - 256/C2,Paxton Creek,417.0,45.3914237,-74.7834571,Culvert,Closed Culvert,Box Culvert (Rigid Frame),
10 -  73/1,TRAFALGAR TWP BR #10 - EBL,401.0,43.55165929,-79.85100083,Bridge,Frame,"Rigid Frame, Slab",HALTON
46 - 388/C,PUMPHOUSE CREEK CULVERT,144.0,46.695440000000005,-81.55416,Culvert,Open Culvert,Open Footing (Rigid Frame),
39E- 211/C,UNKNOWN CULVERT,11.0,48.53306,-80.48605,Culvert,Open Culvert,Open Footing (Rigid Frame),
