ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
14 - 337/2,CNR OVERHEAD  WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1976.0,West,Open to traffic,Provincial
44 - 137/,Little Seguin River (Duck Lake),Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Northeastern,Open to traffic,Provincial
23 - 383/C,SITE 23-383,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1954.0,West,Open to traffic,Provincial
16 - 153/,ROCKPORT RD. O/P -EBL.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1966.0,Eastern,Open to traffic,Provincial
46 - 256/,MONCREIFF CREEK BRIDGE,Bridge,Beam/Girder,Weathering Steel,1969.0,Northeastern,Open to traffic,Provincial
46 - 293/1,C.P.R. OVERHEAD EASTBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,Northeastern,Open to traffic,Provincial
21 - 172/,NEWCASTLE UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,Central,Open to traffic,Provincial
18 - 193/,ST DAVID'S RD #9,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
42 - 204/C,HIGH FALLS PICNIC ROAD,Culvert,Closed Culvert,Other,2008.0,Northeastern,Open to traffic,Provincial
31 - 335/C,"Hwy 138 Culvert, 2.6km north of County Rd 18",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
34 -  27/,CNR OVERHEAD BRIDGE #3,Bridge,Frame,Reinforced Cast-In-Place Concrete,2002.0,Central,Open to traffic,Provincial
10 - 366/C,Kilbride Creek Main Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
11 - 334/C,CULVERT - 427m E OF CLEAR LAKE ROAD,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
 2 - 444/C,CULVERT - DAWSON-HEWTON MUNICIPAL DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,West,Open to traffic,Provincial
38S- 373/C,SHARPSAND RIVER TRIBUTARY CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2016.0,Northeastern,Open to traffic,Provincial
22 - 440/C,HIGHWAY 401 - WEST OF HARMONY ROAD CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
38S- 123/,THESSALON RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1981.0,Northeastern,Open to traffic,Provincial
 5 - 125/,COYNE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,West,Open to traffic,Provincial
47 - 291/C,SUTTON CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2013.0,Northeastern,Open to traffic,Provincial
13 - 228/1,RALEIGH PLAINS DRAIN BRIDGE EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
23 - 171/,TOWERLINE ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2007.0,West,Open to traffic,Provincial
16 - 173/,1000 ISLAND PARKWAY UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,Eastern,Open to traffic,Provincial
38S-  21/,LITTLE GARDEN RIVER BRIDGE #2,Bridge,Frame,Reinforced Cast-In-Place Concrete,1988.0,Northeastern,Open to traffic,Provincial
37 - 212/4,BIRCHMONT RD O/P (WB CORE),Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
30 - 546/C,"COOKSTOWN CREEK, WEST CULVERT",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
48E-  75/C,"ALDER CREEK EAST ARCH CULVERT
Hwy. 17",Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
37 - 197/,HWY 401 & 400 Interchange Bridge #3,Bridge,Beam/Girder,Prestressed Precast Concrete,1964.0,Central,Open to traffic,Provincial
41S-  66/,MELGUND CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
10 - 279/2,"Burloak Dr U'Pass, SBL",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
48C- 114/,KABITOTIKWIA RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1979.0,Northwestern,Open to traffic,Provincial
34 - 220/,TOWNLINE RD. EXTENSION UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Central,Open to traffic,Provincial
36 -  48/,CHEDOKE BR #24 - CPR Structure,Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Central,Open to traffic,Provincial
12 - 430/C,CULVERT - DORLAND DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
43 -  36/,DUCHESNAY CREEK BRIDGE WIDENED,Bridge,Frame,Reinforced Cast-In-Place Concrete,1938.0,Northeastern,Open to traffic,Provincial
38C-  42/,MAGPIE RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,2002.0,Northeastern,Open to traffic,Provincial
37 - 969/2,MIMICO CREEK BRIDGE (WBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1974.0,Central,Open to traffic,Provincial
 3 -  55/2,PRESTON STREET/O.Q.W......(WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
46 -  21/,LOWER OPIKINIMIKA RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,1978.0,Northeastern,Open to traffic,Provincial
11 -  19/,CROWE RIVER BRIDGE,Bridge,Beam/Girder,Steel,2003.0,Eastern,Open to traffic,Provincial
16 -  23/,CROSBY CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2015.0,Eastern,Open to traffic,Provincial
48W-  68/C,"Corbett Creek Concrete Barrel Arch,  Hwy. 11/17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1962.0,Northwestern,Open to traffic,Provincial
10 - 140/2,W-N.S Ramp over Joshua Creek,Bridge,Frame,Reinforced Cast-In-Place Concrete,1979.0,Central,Open to traffic,Provincial
 3 - 733/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
 2 - 456/C,CULVERT - CRANE RIVER,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
38C-  64/C,RABBIT BLANKET CREEK CULVERT,Culvert,Closed Culvert,Steel,1977.0,Northeastern,Open to traffic,Provincial
41S- 239/,"C N OVERHEAD @ SIOUX LOOKOUT
Hwy. 72",Bridge,Beam/Girder,Weathering Steel,1993.0,Northwestern,Open to traffic,Provincial
31 - 449/C2,"Hwy 417 WBL Culvert, 1.9km west of County Rd 34",Culvert,Closed Culvert,Reinforced Precast Concrete,2004.0,Eastern,Open to traffic,Provincial
37 - 303/,SPADINA BR. # 22 (RAMP TO 401 W AND NBL ALLEN),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
44 - 209/C,BEAR CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1987.0,Northeastern,Open to traffic,Provincial
30 - 520/C,                   HWY 26 - COLLINGWOOD AIRPORT ROAD CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1976.0,Central,Open to traffic,Provincial
37 - 952/,CNR O/H AT HWY 48,Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Central,Open to traffic,Provincial
42 -  46/2,MUSQUASH RIVER SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2007.0,Northeastern,Open to traffic,Provincial
48E-  25/,BIG PIC RIVER BRIDGE,Bridge,Truss,Steel,1961.0,Northwestern,Open to traffic,Provincial
45 - 150/C,"DILKE CREEK TIMBER CULVERT No. 1,   Hwy  11",Culvert,Closed Culvert,Steel,2017.0,Northwestern,Open to traffic,Provincial
48C-  46/,BLENDE CREEK BRIDGE,Bridge,Slab,Timber-Concrete Composite,2012.0,Northwestern,Open to traffic,Provincial
47 - 309/C,TAYLOR CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1970.0,Northeastern,Open to traffic,Provincial
 9 - 133/,DOMTAR ACCESS RD. OVERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1981.0,West,Open to traffic,Provincial
33 - 146/1,Speed River Bridge (West Channel) EBL,Bridge,Beam/Girder,Weathering Steel,2016.0,West,Open to traffic,Provincial
30 - 118/,WILLOW  CREEK  BRIDGE,Bridge,Slab,Other,1975.0,Central,Open to traffic,Provincial
37 - 302/,SPADINA BRIDGE NO21A,Bridge,Slab,Reinforced Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
37 - 297/,SPADINA BRG. #16 (NB ALLEN OVER RAMP 401 WB EXP TO ALLEN S.),Bridge,Slab,Reinforced Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
12 - 536/C,Drennan Drainage Works,Culvert,Closed Culvert,Reinforced Precast Concrete,2005.0,West,Open to traffic,Provincial
 2 - 430/C,CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1965.0,West,Open to traffic,Provincial
44 - 407/1,MARSH LAKE RD U'PASS NBL,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,2009.0,Northeastern,Open to traffic,Provincial
10 - 147/2,WALKERS LINE U'PASS  SBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1987.0,Central,Open to traffic,Provincial
14 - 377/1,CNR OVERHEAD NBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1976.0,West,Open to traffic,Provincial
13 - 263/,Orford Road Underpass (Highgate Rd or Cty Rd 20),Bridge,Beam/Girder,Steel,1965.0,West,Open to traffic,Provincial
44 - 120/,North Creek Bridge,Bridge,Beam/Girder,Steel,1965.0,Northeastern,Open to traffic,Provincial
22 - 275/2,BROCK RD. U/P S.B.L.,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1973.0,Central,Open to traffic,Provincial
38S- 291/C,ATKINSON CREEK CULVERT NO. 2,Culvert,Closed Culvert,Corrugated Steel,1978.0,Northeastern,Open to traffic,Provincial
48C-  98/,CPR OVERHEAD @ AIRPORT,Bridge,Slab,Reinforced Cast-In-Place Concrete,1969.0,Northwestern,Open to traffic,Provincial
21 - 576/C,BOYCES ROAD CULVERT AT INTG 493,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
41S-  40/,WABIGOON RIVER BRIDGE,Bridge,Beam/Girder,Steel,2011.0,Northwestern,Open to traffic,Provincial
36 - 203/,GRAY'S ROAD UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Central,Open to traffic,Provincial
39E- 169/,DECEPTION CREEK BRIDGE AT HUNTA,Bridge,Slab,Timber-Concrete Composite,1962.0,Northeastern,Open to traffic,Provincial
38S-  41/,ACHIGAN CREEK BRIDGE,Bridge,Temporary Modular,Steel,1985.0,Northeastern,Open to traffic,Provincial
27 - 218/,Skye Rd. U/P,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
 1 - 148/2,"HORNER CREEK BRIDGE, WBL",Bridge,Beam/Girder,Prestressed Precast Concrete,1983.0,West,Open to traffic,Provincial
41N- 244/,Kasabonika Modular Bridge,Bridge,Temporary Modular,Steel,,Northwestern,Open to traffic,Provincial
46 - 293/2,CPR OVERHEAD ON HWY 17 NORTH LINE D WESTBOUND LANE,Bridge,Beam/Girder,Reinforced Precast Concrete,1979.0,Northeastern,Open to traffic,Provincial
37 -1521/,Ramp Hwy 427N - QEW W.,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Central,Open to traffic,Provincial
21 - 165/1,"Highway 35/115 Overpass, Eastbound Lane",Bridge,Beam/Girder,Prestressed Precast Concrete,1959.0,Central,Open to traffic,Provincial
34 - 236/,CNR Subway,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
39N-  11/C,KESAGAMI RIVER CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2015.0,Northeastern,Open to traffic,Provincial
37 -  33/1,"HWY 9 U/P - EBL, HWY 400",Bridge,Frame,Reinforced Cast-In-Place Concrete,1948.0,Central,Open to traffic,Provincial
23 - 310/2,KENNY CREEK BRIDGE WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1987.0,West,Open to traffic,Provincial
37 - 822/1,RENFORTH DR. NBL OVER 401,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
22 - 121/,HWY 401 UNDER HARWOOD AVENUE,Bridge,Beam/Girder,Weathering Steel,2004.0,Central,Open to traffic,Provincial
35 - 465/C,CULVERT - RF Box - Hwy #6,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1974.0,West,Open to traffic,Provincial
 2 - 453/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1992.0,West,Open to traffic,Provincial
34 -  65/2,Welland River & PCR OH SBL (WEST BRIDGE),Bridge,Beam/Girder,Steel,1941.0,Central,Open to traffic,Provincial
47 -  24/,AIDIE CREEK BRIDGE,Bridge,Beam/Girder,Weathering Steel,2008.0,Northeastern,Open to traffic,Provincial
48C- 222/C,"MAX CREEK CULVERTS,   Hwy. 527",Culvert,Closed Culvert,Corrugated Steel,1984.0,Northwestern,Open to traffic,Provincial
16 - 264/C,Knight's Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
11 - 318/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
 3 -  53/1,BAYSWATER AVENUE/O.Q.W....(EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
10 -  74/1,HWY 401 & OAKVILLE CK. - EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Central,Open to traffic,Provincial
48W-   5/,MEDCALF LAKE NARROWS BRIDGE,Bridge,Beam/Girder,Weathering Steel,1972.0,Northwestern,Open to traffic,Provincial
25 - 338/C,CULVERT - HILES DRAIN,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1965.0,West,Open to traffic,Provincial
37 - 343/1,JANE ST. OVERPASS AT HWY 400 BR #14 NORTHBOUND LANE.,Bridge,Beam/Girder,Steel,1966.0,Central,Open to traffic,Provincial
29 - 242/C1,DEIL'S CREEK CULVERT UNDER COUNTY RD 6 & HWY 17,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
10/20/2001,HIGHWAY 401 CROSSING AT GUELPH JUNCTION EXPRESS OVERPASS-EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Central,Open to traffic,Provincial
02/01/1930,MATCHEDASH BAY BRIDGE NORTHBOUND LANE,Bridge,Beam/Girder,Steel,1994.0,Central,Open to traffic,Provincial
27 - 248/C2,Culvert (5.8km west of Prescott-Russel Road 3 Overpass),Culvert,Other Culvert,Prestressed Precast Concrete,2006.0,Eastern,Open to traffic,Provincial
46 - 532/C2,# 62a Culvert Southbound,Culvert,Closed Culvert,Reinforced Precast Concrete,2012.0,Northeastern,Open to traffic,Provincial
21 - 242/,THEATRE ROAD O/PASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
46 - 261/,WANAPITEI RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,2008.0,Northeastern,Open to traffic,Provincial
41S- 139/C,"BLACKWATER CREEK CULVERT,   Hwy. 17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
35 -   5/,SAUGEEN RIVER BR SOUTH,Bridge,Truss,Steel,1953.0,West,Open to traffic,Provincial
41S-  67/,LITTLE WABIGOON RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2013.0,Northwestern,Open to traffic,Provincial
40 -  63/C,BURNT RIVER CULVERT,Culvert,Open Culvert,Post-Tensioned Wood,,Eastern,Open to traffic,Provincial
42 - 320/,HIGHWAY 69 - OLD HWY 69 UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
46 - 226/,C.P.R. OVERHEAD AT DOWLING,Bridge,Beam/Girder,Reinforced Precast Concrete,1972.0,Northeastern,Open to traffic,Provincial
,,,,,,,,
 3 - 594/,REGIONAL ROAD 22 UPS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2004.0,Eastern,Open to traffic,Provincial
46 - 332/C,BUTTONSHOE CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1981.0,Northeastern,Open to traffic,Provincial
38S-  10/C,LAFOE CREEK SUPER-COR CULVERT,Culvert,Open Culvert,Corrugated Steel,2000.0,Northeastern,Open to traffic,Provincial
11 - 320/C,Culvert (100m east of Glen Miller Rd U/P),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
37 - 222/,"MEADOWVALE RD UPASS AT HWY
401

",Bridge,Beam/Girder,Weathering Steel,1989.0,Central,Open to traffic,Provincial
36 - 315/C,"Hwy 403 - Hamilton Creek, west of Aberdeen Ave. Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
21 - 271/,LYLE ST U'PASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
10 -  49/2,NASSAGAWEYA TWP. BR. #5 O/P,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Central,Open to traffic,Provincial
37 - 193/4,HWY 401 JANE ST O/P WB CORE,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Central,Open to traffic,Provincial
46 - 538/C2,Christines Turtle Culvert SBL,Culvert,Closed Culvert,Prestressed Precast Concrete,2010.0,Northeastern,Open to traffic,Provincial
18 - 391/C,Hwy 406 @ Francis Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 3 - 224/,NICHOLAS STREET UNDERPASS/OQW,Bridge,Beam/Girder,Steel,1966.0,Eastern,Open to traffic,Provincial
30 -  46/2,TRENT VALLEY CANAL BRIDGE - SOUTHBOUND LANES (EXTENSION),Bridge,Beam/Girder,Steel,1965.0,Central,Open to traffic,Provincial
44 - 278/C,Boulder Creek Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,Northeastern,Open to traffic,Provincial
 1 - 154/,REST ACRES ROAD UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
26 - 183/C,PLATO CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1985.0,Eastern,Open to traffic,Provincial
37 -1298/2,LANGSTAFF ROAD UNDERPASS WESTBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,1991.0,Central,Open to traffic,Provincial
37 - 698/1,REGIONAL ROAD #15 UNDERPASS  EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,Central,Open to traffic,Provincial
46 - 400/C,HEFLER CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2006.0,Northeastern,Open to traffic,Provincial
43 - 233/C,AMABLE CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1940.0,Northeastern,Open to traffic,Provincial
29 - 428/C,Hales Creek Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2012.0,Eastern,Open to traffic,Provincial
43 - 360/C,MARIAN CREEK CULVERT ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1939.0,Northeastern,Open to traffic,Provincial
27 - 262/C,Culvert (3.5km west of Principale St. Underpass),Culvert,Closed Culvert,Reinforced Precast Concrete,2006.0,Eastern,Open to traffic,Provincial
 3 - 544/,CNR SUBWAY,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1997.0,Eastern,Open to traffic,Provincial - Joint Owner
17 -  78/,WILTON ROAD UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
14 - 353/2,BEAR CREEK BRIDGE (WBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1978.0,West,Open to traffic,Provincial
38S-  11/,GRAVEL RIVER BRIDGE #3,Bridge,Beam/Girder,Weathering Steel,1982.0,Northeastern,Open to traffic,Provincial
36 -  36/1,"DESJARDINS CANAL BRIDGE, E.B.L.",Bridge,Arch,Reinforced Cast-In-Place Concrete,1962.0,Central,Open to traffic,Provincial
 3 - 290/1,CARP R. BR. EBL.,Bridge,Beam/Girder,Steel,1976.0,Eastern,Open to traffic,Provincial
38N-   8/,WEST BEATON RIVER BRIDGE,Bridge,Slab,Prestressed Precast Concrete,1968.0,Northeastern,Open to traffic,Provincial
36 - 522/C,Hwy 6 - north of Whitechurch Rd. Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2003.0,Central,Open to traffic,Provincial
44 - 409/,CNR OVERHEAD NORTHEAST/NORTHWEST RAMP,Bridge,Beam/Girder,Prestressed Precast Concrete,2006.0,Northeastern,Open to traffic,Provincial
37 - 902/4,HWY 401 O'PASS AT HWY 2 WBL CORE,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
21 - 297/,COUNTY ROAD #26 UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1965.0,Eastern,Open to traffic,Provincial
 8 - 210/,STYX RIVER BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,West,Open to traffic,Provincial
 6 - 432/C,EAST BRANCH #47 DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1981.0,West,Open to traffic,Provincial
24 - 758/,Hurontario street South Access Road,Bridge,Frame,Reinforced Cast-In-Place Concrete,2010.0,Central,Open to traffic,Provincial
37 - 985/2,HWY 427 O/P AT HWY 409 S.B.L.,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Central,Open to traffic,Provincial
35 - 351/,PUSLINCH TWP BR #11 Highway 401,Bridge,Slab,Reinforced Cast-In-Place Concrete,1960.0,West,Open to traffic,Provincial
46 - 378/C,ASH CULVERT,Culvert,Closed Culvert,Corrugated Steel,1995.0,Northeastern,Open to traffic,Provincial
 2 - 213/,ROYAL OAK CREEK BRIDGE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1941.0,West,Open to traffic,Provincial
48W- 317/C,Oskondaga River Tributary Culvert No. 3,Culvert,Closed Culvert,Corrugated Steel,2012.0,Northwestern,Open to traffic,Provincial
 8 - 450/,Kemp Creek Bridge,Bridge,Frame,Reinforced Cast-In-Place Concrete,2009.0,West,Open to traffic,Provincial
44 - 300/C2,SNOWMOBILE CROSSING CULVERT (SOUTHBOUND LANE),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1999.0,Northeastern,Open to traffic,Provincial
24 - 892/,Confederation Parkway Underpass,Bridge,Beam/Girder,Prestressed Precast Concrete,2006.0,Central,Open to traffic,Provincial
12 - 427/C,CULVERT 427,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
41N-   1/,CHUKUNI RIVER BRIDGE,Bridge,Beam/Girder,Steel,1967.0,Northwestern,Open to traffic,Provincial
22 - 527/C,HWY 401 - LYNDE CREEK (WEST BRANCH) CULVERT.,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
15 - 176/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2016.0,Eastern,Open to traffic,Provincial
43 -  93/,CPR Overhead at Mattawa,Bridge,Frame,Reinforced Cast-In-Place Concrete,1969.0,Northeastern,Open to traffic,Provincial
47 -   3/C,CROOKED CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,1970.0,Northeastern,Open to traffic,Provincial
22 - 406/C,"BROOK STREET CULVERT, EAST OF HIGHWAY 7/12",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
 3 -  57/2,BOOTH STREET/O.Q.W........(WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1965.0,Eastern,Open to traffic,Provincial
48E-   4/,MURKY CREEK BRIDGE,Bridge,Beam/Girder,Weathering Steel,1972.0,Northwestern,Open to traffic,Provincial
12 - 188/,Bayfield River Bridge,Bridge,Truss,Steel,1949.0,West,Open to traffic,Provincial
13 - 405/C,CULVERT - ENOS SMITH DRAIN,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
 3 - 729/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1974.0,Eastern,Open to traffic,Provincial
23 - 354/C,Culvert at Hwy 53 Interchange,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1983.0,West,Open to traffic,Provincial
10 - 281/1,Hwy 403 U/P at Hwy 5  (E/B Lanes),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1980.0,Central,Open to traffic,Provincial
 3 - 535/,E-S RAMP OVER ACRES RD. OVERPASS (#5),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1992.0,Eastern,Open to traffic,Provincial
 3 - 543/1,Baseline Rd U/P Hwy 416 EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1994.0,Eastern,Open to traffic,Provincial
43 - 200/2,LAVASE RIVER AND CPR OVERHEAD SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1981.0,Northeastern,Open to traffic,Provincial
35 - 503/C,MINTO DRAIN - Rigid Frame Box - Highway 23,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1968.0,West,Open to traffic,Provincial
38S- 117/,BAR RIVER BRIDGE #2 (SYLVAN VALLEY BR. #2),Bridge,Slab,Timber-Concrete Composite,1972.0,Northeastern,Open to traffic,Provincial
30 - 172/,BAYFIELD STREET UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
38S- 339/C,MASHAGAMA CREEK CULVERT,Culvert,Closed Culvert,Corrugated Steel,,Northeastern,Open to traffic,Provincial
36 -  34/,Hwy.403 U'pass to York Blvd. Ramp,Bridge,Beam/Girder,Steel,1961.0,Central,Open to traffic,Provincial
38C-   2/,CPR OVERHEAD BRIDGE,Bridge,Beam/Girder,Steel,1957.0,Northeastern,Open to traffic,Provincial
27 - 359/,LONG SAULT BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1999.0,Eastern,Open to traffic,Provincial - Joint Owner
21 - 467/C,Culvert - enter on N side (inlet) off Northumberland Heights,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1959.0,Eastern,Open to traffic,Provincial
38S- 384/C,DOWNEY CREEK CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1961.0,Northeastern,Open to traffic,Provincial
42 -  58/2,NORTH MUSKOKA RIVER BRIDGE SOUTHBOUND LANE,Bridge,Truss,Steel,1953.0,Northeastern,Open to traffic,Provincial
38C-  67/C,CATFISH CREEK CULVERT #2,Culvert,Open Culvert,Corrugated Steel,2003.0,Northeastern,Open to traffic,Provincial
