ID (SITE NO.),STRUCTURE NAME,CATEGORY,SUB CATEGORY 1,MATERIAL 1,YEAR BUILD,REGION,OPERATION STATUS,OWNER
24 - 580/C,Hwy 410 Ramp W-S @ Steeles Ave. Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1987.0,Central,Open to traffic,Provincial
24 - 385/2,ERIN MILLS PARKWAY U/P (SBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1982.0,Central,Open to traffic,Provincial
24 - 758/,Hurontario street South Access Road,Bridge,Frame,Reinforced Cast-In-Place Concrete,2010.0,Central,Open to traffic,Provincial
38C-  17/,JACKPINE RIVER BRIDGE,Bridge,Beam/Girder,Steel,1965.0,Northeastern,Open to traffic,Provincial
16 - 239/C,Lemmon's Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
36 - 326/C,QEW - Centennial Pkwy I.C. Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
44 -  99/2,BERNARD CREEK BRIDGE,Bridge,Beam/Girder,Weathering Steel,2010.0,Northeastern,Open to traffic,Provincial
14 - 365/1,TALFORD CREEK BRIDGE (NBL),Bridge,Beam/Girder,Prestressed Precast Concrete,1972.0,West,Open to traffic,Provincial
33 - 291/1,Regional Road 15 (King Street) Underpass EBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1974.0,West,Open to traffic,Provincial
33 - 264/C,Laurel Creek Culvert (@University Ave. Appr.)    ,Culvert,Closed Culvert,Corrugated Steel,1970.0,West,Open to traffic,Provincial
 2 - 473/C,CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2011.0,West,Open to traffic,Provincial
27 - 361/C,Culvert on WB Off-Ramp to Prinipale Street (Casselman),Culvert,Closed Culvert,Corrugated Steel,,Eastern,Open to traffic,Provincial
21 - 495/C,HIGHWAY 35/115 - NORTH OF CONCESSION ROAD 3 CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
 7 -  59/,SYDENHAM ROAD UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1957.0,Eastern,Open to traffic,Provincial
39E- 245/C,BROWNRIGG CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,Northeastern,Open to traffic,Provincial
36 -  41/,CHEDOKE BR #16 RAMP 'J',Bridge,Beam/Girder,Steel,1962.0,Central,Open to traffic,Provincial
 2 - 458/C,CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1992.0,West,Open to traffic,Provincial
24 -  55/C,LITTLE  CREDIT  R. BR.,Culvert,Frame,Reinforced Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
38S-  14/,STOKELY CREEK BRIDGE ON HAVILLAND SHORES DRIVE,Bridge,Temporary Modular,Steel,2013.0,Northeastern,Open to traffic,Provincial
48W-  21/,OSKONDAGA RIVER BRIDGE,Bridge,Beam/Girder,Weathering Steel,2003.0,Northwestern,Open to traffic,Provincial
24 - 761/C,Hwy 403 - Eglinton Ave. Interchange Culvert,Culvert,Closed Culvert,Corrugated Steel,,Central,Open to traffic,Provincial
41S-   7/,BLACK STURGEON RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1969.0,Northwestern,Open to traffic,Provincial
 3 -  73/2,RIDEAU RIVER (HURDMAN)    (WBL),Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
12 - 372/C,CULVERT- ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
13 - 410/C,CULVERT 410,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
45 - 259/C,Pinewood River Tributary Culvert No. 2,Culvert,Other Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
46 - 491/,SECORD ROAD UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,2009.0,Northeastern,Open to traffic,Provincial
43 - 315/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,Northeastern,Open to traffic,Provincial
30 - 137/2,HIGHWAY #93 OVERPASS - S.B.L.,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
44 - 391/,FERN GLEN ROAD UNDERPASS,Bridge,Beam/Girder,Reinforced Precast Concrete,2005.0,Northeastern,Open to traffic,Provincial
38C-  72/C,"PICNIC LAKE CREEK CULVERT
",Culvert,Closed Culvert,Reinforced Precast Concrete,2014.0,Northeastern,Open to traffic,Provincial
22 - 429/C,HIGHWAY 401 - EAST OF WHITES ROAD RAMP E/W-W CULVERT,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1995.0,Central,Open to traffic,Provincial
13 - 408/C,CULVERT 408,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
30 - 172/,BAYFIELD STREET UNDERPASS,Bridge,Frame,Reinforced Cast-In-Place Concrete,1951.0,Central,Open to traffic,Provincial
35 - 453/C,Patrick-Pickett Award Drain -NRF Open ftg with RF ext Hwy #6,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
37 - 811/2,HWY 401/HWY 27 BR NO 13-W.BRIDG,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
34 - 177/T,HWY 58 THOROLD TUNNEL,Tunnel,Tunnel,Reinforced Cast-In-Place Concrete,1966.0,Central,Open to traffic,Provincial
34 -  26/1,"QEW/Thorold Stone Road Underpass, EBL",Bridge,Beam/Girder,Prestressed Precast Concrete,1998.0,Central,Open to traffic,Provincial
47 - 305/C,CULVERT,Culvert,Closed Culvert,Steel,1970.0,Northeastern,Open to traffic,Provincial
37 - 235/1,BRIDGE #8 QEW OVERPASS AND HIGHWAY 27,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
27 - 366/C2,Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,Eastern,Open to traffic,Provincial
39W-   9/,KABINAKAGAMI RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
13 -  98/,Big Creek Bridge #2,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
38S- 345/,HARMONY RIVER BRIDGE,Bridge,Temporary Modular,Steel,2010.0,Northeastern,Open to traffic,Provincial
29 - 236/C,"LARGE CULVERT, RENFREW CITY",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1963.0,Eastern,Open to traffic,Provincial
22 - 171/2,THICKSON ROAD UNDERPASS (SOUTHBOUND LANE),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
18 - 223/C,"40 Mile Creek, QEW EB Ramp Culvert",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1971.0,Central,Open to traffic,Provincial
 7 - 133/C,Culvert (9.2km north of Hwy 506),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
37 - 206/3,LESLIE ST/CNR OHEAD EB CORE,Bridge,Beam/Girder,Steel,1966.0,Central,Open to traffic,Provincial
31 - 349/C1,"Hwy 417 EBL Culvert, 0.1m west of County Rd 34",Culvert,Closed Culvert,Reinforced Precast Concrete,2002.0,Eastern,Open to traffic,Provincial
31 - 290/,"CO.RD.20 INTERCH. U'PASS
Exit 51",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
44 - 298/C2,Culvert (Southbound Lane),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
18 -  15/2,MAPLE AVE U/P ON QEW (SBL),Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1972.0,Central,Open to traffic,Provincial
29 - 146/C,BARBUT CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1968.0,Eastern,Open to traffic,Provincial
 3 - 462/C,Culvert,Culvert,Closed Culvert,Reinforced Precast Concrete,,Eastern,Open to traffic,Provincial
22 - 182/C,HARMONY CREEK ARCH,Culvert,Arch,Reinforced Cast-In-Place Concrete,1952.0,Central,Open to traffic,Provincial
34 - 245/2,"QEW/HWY 420 INTERCHANGE OVERPASS, BRIDGE #7 WBL",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2004.0,Central,Open to traffic,Provincial
21 - 187/2,"Highway 35/CPR Overhead, SBL",Bridge,Frame,Reinforced Cast-In-Place Concrete,1954.0,Central,Open to traffic,Provincial
39W-  46/,PRUNE CREEK BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,2016.0,Northeastern,Open to traffic,Provincial
18 - 111/1,"GARDEN CITY SKYWAY,PART 1,E.ABT",Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,Central,Open to traffic,Provincial
14 - 449/C,CULVERT 449,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1976.0,West,Open to traffic,Provincial
25 - 333/C,RUSSELDALE DRAIN - RF Open Ftg  - Hwy #23,Culvert,Closed Culvert,Reinforced Precast Concrete,2012.0,West,Open to traffic,Provincial
10 - 389/C,Morrison Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
25 - 343/C,CULVERT ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
 3 - 310/,GREEN CRK. UNDER NB RAMP,Bridge,Beam/Girder,Prestressed Precast Concrete,1973.0,Eastern,Open to traffic,Provincial
46 - 202/,WOLF CREEK (TYSON CHANNEL),Bridge,Beam/Girder,Weathering Steel,1988.0,Northeastern,Open to traffic,Provincial
33 - 217/C2,Alder Creek Culvert WBL (Multi Plate),Culvert,Closed Culvert,Corrugated Steel,1972.0,West,Open to traffic,Provincial
48E-  79/C,"ANGLER CREEK TRIBUTARY CULVERT
Hwy. 17",Culvert,Closed Culvert,Corrugated Steel,1899.0,Northwestern,Open to traffic,Provincial
37 - 698/2,REGIONAL ROAD #15 UNDERPASS  WBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1983.0,Central,Open to traffic,Provincial
35 - 506/C,MUNICIPAL DRAIN #6 - Rigid Frame Box - Highway 23,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1968.0,West,Open to traffic,Provincial
12 - 414/C,CULVERT - MOMMERSTEEG-TALBOT DRAIN,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
34 - 339/C,Hwy 406 - south of Daimler Pkwy Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
37 - 784/,RAMP W TO EVANS AVE. OVER ETOBICOKE CRK (BR#22),Bridge,Beam/Girder,Prestressed Precast Concrete,1967.0,Central,Open to traffic,Provincial
48W- 109/C,PIGEON RIVER OVERHEAD (PARK ROAD),Culvert,Frame,Reinforced Cast-In-Place Concrete,1961.0,Northwestern,Open to traffic,Provincial
44 - 402/C,BLACKSTONE RIVER CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,2000.0,Northeastern,Open to traffic,Provincial
37 -1573/C,Hwy 404 Culvert at Ramp E/W-S Queensville sideroad IC,Culvert,Open Culvert,Prestressed Precast Concrete,2013.0,Central,Open to traffic,Provincial
21 - 470/C,Northumberland Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
30 -  33/,COLDWATER RIVER BRIDGEHIGHWAY 400  NORTHBOUND,Bridge,Beam/Girder,Weathering Steel,2014.0,Central,Open to traffic,Provincial
46 - 379/C,WOLSELEY CREEK CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2014.0,Northeastern,Open to traffic,Provincial
42 - 199/C,N-E/W Ramp  AT 11 AND M.R. 117 INTERCHANGE,Culvert,Closed Culvert,Corrugated Steel,1979.0,Northeastern,Open to traffic,Provincial
30 - 399/C,INNISFIL CREEK TWIN CSPA CULVERT,Culvert,Closed Culvert,Corrugated Steel,1946.0,Central,Open to traffic,Provincial
37 - 201/2,WILSON AVE OPASS (401 EBL),Bridge,Beam/Girder,Weathering Steel,1964.0,Central,Open to traffic,Provincial
 7 -  69/,CNR OVERHEAD,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1954.0,Eastern,Open to traffic,Provincial
30 -  21/,HOGG CREEK BRIDGE - VICTORIA,Bridge,Frame,Reinforced Cast-In-Place Concrete,1964.0,Central,Open to traffic,Provincial
19 - 368/,DINGMAN DRIVE UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,West,Open to traffic,Provincial
21 - 268/,EAGLESON ROAD / HALDIMAND TWP BR #4 U/P,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1959.0,Eastern,Open to traffic,Provincial
37 -  94/C,HUMBER RIVER BRIDGE,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1947.0,Central,Open to traffic,Provincial
36 - 259/2,Hwy 403 Shaver Rd U/P SBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1995.0,Central,Open to traffic,Provincial
42 -  46/1,MUSKOKA RIVER BRIDGE (MUSQUASH RIVER) NORTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,2008.0,Northeastern,Open to traffic,Provincial
24 - 188/1,HIGHWAY #10 OVERPASS  AT QEW,Bridge,Beam/Girder,Prestressed Precast Concrete,1961.0,Central,Open to traffic,Provincial
37 - 863/,HWY 27 NB S-E W OVER EGLINTON..,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1969.0,Central,Open to traffic,Provincial
48E- 125/C,"FLYNNE CREEK EAST TIMBER CULVERT
Hwy. 11",Culvert,Open Culvert,Wood,1899.0,Northwestern,Open to traffic,Provincial
36 - 325/C,"Battlefield Creek, West Culvert",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
36 - 478/,HWY 403 Ramp,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1994.0,Central,Open to traffic,Provincial
44 - 360/2,HWY 124 INTERCHANGE SOUTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1992.0,Northeastern,Open to traffic,Provincial
38C-  50/C,FIRESAND CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,Northeastern,Open to traffic,Provincial
31 - 159/,AULTSVILLE COUNTY RD UP,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Eastern,Open to traffic,Provincial
36 - 101/1,Hwy 2 O'Pass/Duffs Corners NBL,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
44 - 363/,HWY 11 AND 534 INTERCHANGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1997.0,Northeastern,Open to traffic,Provincial
48W-  56/,KAMINISTIQUIA RIVER BRIDGE (SOUTH CHANNEL),Bridge,Beam/Girder,Prestressed Precast Concrete,1971.0,Northwestern,Open to traffic,Provincial
46 - 508/1,LOVERING LAKE ROAD OVERPASS NORTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2009.0,Northeastern,Open to traffic,Provincial
11 - 316/C,POTTER CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
24 - 315/,HWY 403 W.B. OVER HWY 401 W.B.,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1977.0,Central,Open to traffic,Provincial
16 - 236/C,Culvert (1.1km west of Lyn Rd. (Brockville)),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
37 - 213/3,"CPR O/H, CENTRE SECTION - TWIN",Bridge,Beam/Girder,Weathering Steel,1955.0,Central,Open to traffic,Provincial
13 - 406/C,CULVERT ,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
42 - 314/2,MUSKOKA ROAD 32/38 INTERCHANGE UNDERPASS SOUTHBOUND LANE,Bridge,Beam/Girder,Prestressed Precast Concrete,2005.0,Northeastern,Open to traffic,Provincial
27 - 179/C1,E. HAWKSBURY CREEK CULVERT,Culvert,Other Culvert,Reinforced Cast-In-Place Concrete,1954.0,Eastern,Open to traffic,Provincial
37 -1480/T,HWY 404/ 401 N-W HOV RAMP TUNNEL,Tunnel,Tunnel,Reinforced Cast-In-Place Concrete,2005.0,Central,Open to traffic,Provincial
 6 -  50/2,TILBURY CREEK BRIDGE #2   (WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,West,Open to traffic,Provincial
 5 - 221/,C.P.R. Subway,Bridge,Slab,Reinforced Cast-In-Place Concrete,1980.0,West,Open to traffic,Provincial
34 - 459/C,Hwy 58 @ Biederman Drain Tributary Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
36 - 516/,HWY 6  OVERHEAD AT CPR,Bridge,Frame,Reinforced Cast-In-Place Concrete,2006.0,Central,Open to traffic,Provincial
33 - 394/,S-E Ramp / Weber Street Overpass,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2002.0,West,Open to traffic,Provincial
30 -  46/1,TRENT VALLEY CANAL BRIDGE - N.B.L. (ORIGINAL STRUCTURE),Bridge,Beam/Girder,Steel,1954.0,Central,Open to traffic,Provincial
 3 -  63/1,BANK STREET/O.Q.W.........(EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1962.0,Eastern,Open to traffic,Provincial
21 - 471/C,Culvert (5km west of County Rd 30),Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
40 - 100/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
42 - 320/,HIGHWAY 69 - OLD HWY 69 UNDERPASS,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Northeastern,Open to traffic,Provincial
37 - 718/,QEW/HIGHWAY 27 INTERCHANGE BRIDGE NUMBER 10,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Central,Open to traffic,Provincial
42 - 194/C,Hwy 11 Culvert At 117 Interchange,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1960.0,Northeastern,Open to traffic,Provincial
18 - 391/C,Hwy 406 @ Francis Creek Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
38S- 161/,THESSALON RIVER BAILEY BRIDGE,Bridge,Temporary Modular,Steel,1970.0,Northeastern,Open to traffic,Provincial
30 - 677/2,Batteaux River Crossing WBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,2010.0,Central,Open to traffic,Provincial
19 - 762/C,EXETER ROAD RAMP CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1987.0,West,Open to traffic,Provincial
45 - 268/C,"ATIKOKAN RIVER TRIBUTARY SUPER-COR CULVERT,  Hwy. 11B",Culvert,Open Culvert,Corrugated Steel,2003.0,Northwestern,Open to traffic,Provincial
12 - 410/C,CULVERT 410,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,,West,Open to traffic,Provincial
 3 -  50/2,HOLLAND AVENUE/O.Q.W......(WBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
 8 - 453/C,"NEGRO CREEK CULVERT
",Culvert,Closed Culvert,Corrugated Steel,,West,Open to traffic,Provincial
17 -  76/,ODESSA ROAD UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1960.0,Eastern,Open to traffic,Provincial
 3 -  52/1,FAIRMONT AVENUE/O.Q.W.....(EBL),Bridge,Frame,Reinforced Cast-In-Place Concrete,1961.0,Eastern,Open to traffic,Provincial
 2 - 429/C,CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1965.0,West,Open to traffic,Provincial
43 - 261/C,PIMISI BAY CULVERT,Culvert,Closed Culvert,Reinforced Precast Concrete,2007.0,Northeastern,Open to traffic,Provincial
10 -  78/1,TRAFALGAR TWP. BR. #7 EBL,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,Central,Open to traffic,Provincial
10 - 380/C,Tuck Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
21 - 273/C,HALDIMAND TWP. BR. #15,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
29 - 193/,CNR  OVERHEAD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1973.0,Eastern,Open to traffic,Provincial
19 - 536/2,THAMES RIVER BRIDGE WBL,Bridge,Beam/Girder,Prestressed Precast Concrete,1979.0,West,Open to traffic,Provincial
16 - 128/,EDWARDS STREET UNDERPASS,Bridge,Beam/Girder,Reinforced Cast-In-Place Concrete,1957.0,Eastern,Open to traffic,Provincial
 3 -   3/,MISSISSIPPI RIVER BRIDGE,Bridge,Truss,Steel,1954.0,Eastern,Open to traffic,Provincial
43 - 205/1,MOUNTAIN ROAD OVERPASS NORTHBOUND LANE,Bridge,Beam/Girder,Weathering Steel,1986.0,Northeastern,Open to traffic,Provincial
 5 -  68/C,Culvert 68 - Nineteen Mile Creek (Catfish),Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1939.0,West,Open to traffic,Provincial
33 - 230/2,Weber St. Overpass W.B.L.,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1966.0,West,Open to traffic,Provincial
37 -1519/,Ramp FGCE E-Sherway Gardens Rd,Bridge,Beam/Girder,Prestressed Precast Concrete,2001.0,Central,Open to traffic,Provincial
12 - 436/C,CULVERT - GRIFFINS CREEK,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2006.0,West,Open to traffic,Provincial
48C- 228/C,"BRUNER CREEK CULVERT
Hwy. 582",Culvert,Closed Culvert,Corrugated Steel,1981.0,Northwestern,Open to traffic,Provincial
12 -  38/C,BOUNDARY CREEK BRIDGE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1956.0,West,Open to traffic,Provincial
24 - 468/,HWY 401 EBC BASKETWEAVE Bri. 63,Bridge,Frame,Reinforced Cast-In-Place Concrete,1984.0,Central,Open to traffic,Provincial
48C-  25/,CP OVERHEAD @ SELIM HILL,Bridge,Beam/Girder,Prestressed Precast Concrete,2016.0,Northwestern,Open to traffic,Provincial
24 - 894/1,"Mississauga BRT West, N-W Ramp Overpass",Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,2016.0,Central,Open to traffic,Provincial
43 - 155/,Moore Creek Bridge,Bridge,Beam/Girder,Weathering Steel,1986.0,Northeastern,Open to traffic,Provincial
 3 - 729/C,Culvert,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1974.0,Eastern,Open to traffic,Provincial
 7 - 141/C,Stephentown Creek Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Eastern,Open to traffic,Provincial
 1 - 139/,BRANT COUNTY RD.# 27 (Oak Park Road) Underpass Interchange,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1975.0,West,Open to traffic,Provincial
41S-  60/,THUNDER CREEK BRIDGE,Bridge,Beam/Girder,Steel,1962.0,Northwestern,Open to traffic,Provincial
19 - 537/,MILLER ROAD UNDERPASS,Bridge,Beam/Girder,Post-Tensioned Precast Concrete,1979.0,West,Open to traffic,Provincial
36 - 491/,Ramp HWY 6 (new) S - HWY 403 W,Bridge,Beam/Girder,Prestressed Precast Concrete,2000.0,Central,Open to traffic,Provincial
37 - 203/4,"HOG'S HOLLOW BR EXP.LANES, WBL",Bridge,Truss,Weathering Steel,1959.0,Central,Open to traffic,Provincial
41S- 151/C,"MOTH LAKE CULVERT,   Hwy. 17",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
26 - 266/C,Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1972.0,Eastern,Open to traffic,Provincial
45 -  29/,PINEWOOD RIVER BRIDGE,Bridge,Beam/Girder,Prestressed Precast Concrete,1963.0,Northwestern,Open to traffic,Provincial
43 - 365/C,NORTH MILNE CREEK CULVERT (RABBIT CREEK),Culvert,Open Culvert,Reinforced Precast Concrete,2002.0,Northeastern,Open to traffic,Provincial
45 - 142/C,"TOBY HILL CREEK CULVERT,   Hwy. 71",Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
35 - 443/C,WATER RESERVOIR - CSP Multi Plate - Hwy #6,Culvert,Closed Culvert,Corrugated Steel,1973.0,West,Open to traffic,Provincial
38S-  23/,MISSISSAGI RIVER BRIDGE,Bridge,Temporary Modular,Steel,1993.0,Northeastern,Open to traffic,Provincial
22 - 180/1,WILSON ROAD OVERPASS EASTBOUND LANE,Bridge,Frame,Reinforced Cast-In-Place Concrete,1955.0,Central,Open to traffic,Provincial
49 -  68/C,MUD CREEK CULVERT,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1964.0,Northeastern,Open to traffic,Provincial
25 - 342/C,CULVERT 342,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1993.0,West,Open to traffic,Provincial
16 - 177/,SHERWOOD SPRINGS UNDERPASS,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1968.0,Eastern,Open to traffic,Provincial
24 - 542/C,Hwy 10 - west of The Grange Sideroad Culvert,Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,,Central,Open to traffic,Provincial
30 - 179/6,MAPLEVIEW DRIVE OVERPASS (WEST BY-PASS STRUCTURE),Bridge,Beam/Girder,Weathering Steel,1999.0,Central,Open to traffic,Provincial
12 - 426/C,CULVERT - NAFTEL CREEK,Culvert,Closed Culvert,Reinforced Precast Concrete,2014.0,West,Open to traffic,Provincial
34 - 231/,C.N.R. & C.P.R. O'HEAD,Bridge,Slab,Post-Tensioned Cast-In-Place Concrete,1970.0,Central,Open to traffic,Provincial
48C- 185/C,"SHAMROCK L. CULVERT (EAST)
Hwy. 11",Culvert,Open Culvert,Reinforced Cast-In-Place Concrete,1899.0,Northwestern,Open to traffic,Provincial
37 - 737/2,REGIONAL ROAD 40 OVERPASS AT HIGHWAY 404 SOUTHBOUND,Bridge,Beam/Girder,Weathering Steel,1981.0,Central,Open to traffic,Provincial
44 - 319/C1,WINDSOR CREEK CULVERT NORTHBOUND LANE,Culvert,Closed Culvert,Reinforced Cast-In-Place Concrete,2012.0,Northeastern,Open to traffic,Provincial
37 -1111/1,STEELES AVE OPASS / 427 NBL,Bridge,Beam/Girder,Weathering Steel,1988.0,Central,Open to traffic,Provincial
48W- 241/,"HAWKEYE CREEK BRIDGE
Hwy.589",Bridge,Beam/Girder,Prestressed Precast Concrete,2012.0,Northwestern,Open to traffic,Provincial
21 - 199/,WESLEYVILLE ROAD U/P (HOPE TWP BR NO 5),Bridge,Frame,Reinforced Cast-In-Place Concrete,1958.0,Eastern,Open to traffic,Provincial
13 -  96/,Big Creek Bridge #4,Bridge,Frame,Reinforced Cast-In-Place Concrete,1959.0,West,Open to traffic,Provincial
37 - 199/2,FINCH AVE O'PASS/ SOUTHBOUND LANES,Bridge,Beam/Girder,Prestressed Precast Concrete,1968.0,Central,Open to traffic,Provincial
38C-  60/C,FUNGUS LAKE CULVERTS,Culvert,Closed Culvert,Corrugated Steel,1976.0,Northeastern,Open to traffic,Provincial
