state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
AK,Skagway Municipality,2230.0,county,2020/03/25,Shelter in Place,start,,POINT (-151.631889 63.631126)
CA,,,state,2020/03/30,Allow Audio Only Telehealth,start,,POINT (-119.662127 37.211164)
IL,Lawrence,17101.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
MS,DeSoto,28033.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
OH,Pickaway,39129.0,county,2020/07/10,Mask Requirement,start,,POINT (-82.70936 40.415534)
MI,Dickinson,26043.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
CO,,,state,2020/08/09,Phase 3,stop,,POINT (-105.547832 38.998552)
CA,,,state,2020/05/08,Entertainment,start,,POINT (-119.662127 37.211164)
AR,,,state,2020/04/02,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-92.439162 34.899825)
MS,,,state,2020/05/07,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-89.65344 32.713378)
NE,Dundy,31057.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
ME,Kennebec,23011.0,county,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
DE,,,state,2020/06/15,Phase 2,start,,POINT (-75.452394 38.994926)
UT,Carbon,49007.0,county,2020/09/11,Outdoor and Recreation,start,4.0,POINT (-111.678222 39.323779)
GA,Gwinnett County,13135.0,county,2020/03/28,Shelter in Place,start,,POINT (-83.426574 32.638481)
ID,Twin Falls,16083.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
NY,Kings,36047.0,county,2020/06/08,Non-Essential Businesses,start,,POINT (-75.59655 42.921241)
FL,Miami-Dade,12086.0,county,2020/07/03,Outdoor and Recreation,start,,POINT (-82.420978 28.260731)
IL,Douglas,17041.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
IN,,,state,2020/05/01,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-86.2818 39.919991)
PA,Erie,42049.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
ME,York,23031.0,county,2020/07/08,Mask Requirement,start,,POINT (-69.06137 45.117911)
TX,Montgomery County,48339.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,Chambers County,48071.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MS,Forrest,28035.0,county,2020/12/28,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
IL,Lee,17103.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
CA,San Diego,6073.0,county,2020/11/16,Non-Essential Businesses,start,,POINT (-119.662127 37.211164)
MI,,,state,2020/03/24,Day Care,start,,POINT (-85.730977 44.874798)
AZ,Yavapai,4025.0,county,2020/08/27,Outdoor and Recreation,start,3.0,POINT (-111.664616 34.293239)
IL,DeWitt,48123.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
LA,,,state,2020/03/22,Food and Drink,start,,POINT (-91.840238 30.921314)
ID,Clearwater,16035.0,county,2020/11/14,Phase 2,start,4.0,POINT (-114.659366 44.389073)
DC,,,state,2020/04/01,Shelter in Place,start,,POINT (-77.016275 38.904785)
IL,Carroll,17015.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
RI,,,state,2020/07/12,Phase 2,stop,,POINT (-71.534637 41.572574)
FL,,,state,2020/03/17,Childcare (K-12),start,,POINT (-82.420978 28.260731)
AK,Northwest Arctic,2188.0,county,2020/03/19,Entertainment,start,,POINT (-151.631889 63.631126)
MS,Jackson,28059.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
KY,,,state,2020/08/09,Non-Essential Businesses,stop,,POINT (-85.290484 37.526683)
MS,Attala,28007.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
MS,Rankin,28121.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
KS,Jefferson County,20087.0,county,2020/04/14,Shelter in Place,stop,,POINT (-98.38018 38.484729)
IL,Hamilton,17065.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
UT,Juab,49023.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
ME,,,state,2020/05/01,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
MS,Harrison,28047.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
IL,Morgan,17137.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
IL,Shelby,17173.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
NE,Boyd,31015.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
PA,Delaware,42045.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
TX,Stonewall County,48433.0,county,2020/03/28,Shelter in Place,start,,POINT (-99.317341 31.447238)
VI,,,state,2020/06/01,Phase 4,start,5.0,POINT (-64.840836 18.060868)
NC,,,state,2020/06/26,Houses of Worship,stop,3.0,POINT (-79.130883 35.52603)
UT,,,state,2020/11/23,Outdoor and Recreation,stop,,POINT (-111.678222 39.323779)
PA,Franklin County,42055.0,county,2020/03/31,Shelter in Place,start,,POINT (-77.838886 40.896694)
TX,Jefferson County,48245.0,county,2020/04/10,Shelter in Place,stop,,POINT (-99.317341 31.447238)
TX,Victoria County,48469.0,county,2020/04/02,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,DeKalb,17037.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
VA,,,state,2020/03/16,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-78.666382 37.510861)
MS,,,state,2020/04/01,Food and Drink,start,,POINT (-89.65344 32.713378)
CO,,,state,2020/11/07,Non-Essential Businesses,start,,POINT (-105.547832 38.998552)
IL,Shelby,17173.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
IN,,,state,2020/03/23,Non-Essential Businesses,start,5.0,POINT (-86.2818 39.919991)
MS,Wayne,28153.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
ND,Stark,38089.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
TX,King,48269.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
HI,Honolulu,15003.0,county,2020/10/31,Outdoor and Recreation,stop,4.0,POINT (-157.854309 21.361013)
MO,Jackson,29095.0,county,2020/05/31,Outdoor and Recreation,stop,,POINT (-92.477244 38.3675)
UT,Weber,49057.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
VT,,,state,2020/05/15,Entertainment,start,,POINT (-72.662695 44.075252)
AZ,,,state,2020/05/31,Shelter in Place,stop,,POINT (-111.664616 34.293239)
MS,Wayne,28153.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
MO,Bates County,29013.0,county,2020/03/30,Shelter in Place,start,,POINT (-92.477244 38.3675)
NV,,,state,2020/03/21,Gyms,start,,POINT (-114.916992 39.283294)
OH,,,state,2020/07/23,Mask Requirement,start,,POINT (-82.70936 40.415534)
UT,,,state,2020/05/27,Non-Essential Businesses,start,,POINT (-111.678222 39.323779)
PA,Columbia,42037.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
MO,Lafayette County,29107.0,county,2020/04/30,Shelter in Place,stop,,POINT (-92.477244 38.3675)
FL,Broward,12011.0,county,2020/05/18,Non-Essential Businesses,start,,POINT (-82.420978 28.260731)
SD,,,state,2020/03/13,State of Emergency,start,,POINT (-100.230491 44.43614)
CO,Archuleta,8007.0,county,2020/09/25,Food and Drink,start,4.0,POINT (-105.547832 38.998552)
IL,Bond,17005.0,county,2020/08/18,Entertainment,start,,POINT (-89.148632 40.124144)
FL,Broward County,12011.0,county,2020/03/27,Shelter in Place,stop,,POINT (-82.420978 28.260731)
ND,LaMoure,38045.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
TN,,,state,2020/05/22,Non-Essential Businesses,start,,POINT (-86.343226 35.842998)
GU,,,state,2020/05/30,New Phase,start,4.0,POINT (144.653198 13.3532)
UT,Grand,49019.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
AR,,,state,2020/05/18,Entertainment,start,3.0,POINT (-92.439162 34.899825)
CA,Sonoma County,6097.0,county,2020/05/03,Shelter in Place,stop,,POINT (-119.662127 37.211164)
TX,Frio County,48163.0,county,2020/04/06,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MD,,,state,2020/04/01,Allow Audio Only Telehealth,start,,POINT (-76.687282 38.946466)
RI,,,state,2020/03/18,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-71.534637 41.572574)
AZ,Yavapai,4025.0,county,2020/08/27,Non-Essential Businesses,start,2.0,POINT (-111.664616 34.293239)
CO,,,state,2020/06/04,Gyms,stop,,POINT (-105.547832 38.998552)
FL,,,state,2020/03/16,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-82.420978 28.260731)
UT,Uintah,49047.0,county,2020/06/19,Phase 4,start,,POINT (-111.678222 39.323779)
NC,Guilford County,37081.0,county,2020/04/16,Shelter in Place,stop,,POINT (-79.130883 35.52603)
WY,,,state,2020/07/31,Day Care,stop,,POINT (-107.55145 42.999627)
CT,,,state,2020/05/20,Childcare (K-12),stop,3.0,POINT (-72.738288 41.575155)
CA,Ventura,6111.0,county,2020/11/16,Shelter in Place,start,,POINT (-119.662127 37.211164)
RI,,,state,2020/09/06,Food and Drink,stop,3.0,POINT (-71.534637 41.572574)
VT,,,state,2020/09/15,Gatherings,stop,,POINT (-72.662695 44.075252)
TX,Comal County,48091.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
TX,Stephens County,48429.0,county,2020/03/23,Shelter in Place,start,,POINT (-99.317341 31.447238)
CA,,,state,2021/01/25,Shelter in Place,stop,,POINT (-119.662127 37.211164)
MA,,,state,0020/05/18,Resumed Elective Medical Procedures,start,,POINT (-71.481104 42.151077)
OR,,,state,2020/05/15,New Phase,start,,POINT (-120.605279 43.940449)
CA,Stanislaus,6099.0,county,2020/11/16,Food and Drink,start,,POINT (-119.662127 37.211164)
NE,Saline,31151.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NE,Hall,31079.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MS,Sunflower,28133.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
NY,,,state,2020/03/13,Nursing Homes,start,,POINT (-75.59655 42.921241)
NM,,,state,2020/05/15,Personal Care,stop,,POINT (-106.108388 34.421369)
NE,Polk,31143.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
CO,,,state,2020/06/05,Houses of Worship,start,,POINT (-105.547832 38.998552)
OR,,,state,2020/06/08,Day Care,start,,POINT (-120.605279 43.940449)
SC,,,state,2020/05/04,Day Care,start,,POINT (-80.864614 33.878572)
CA,,,state,2020/05/08,Personal Care,start,,POINT (-119.662127 37.211164)
MO,Harrison County,29081.0,county,2020/03/30,Shelter in Place,start,,POINT (-92.477244 38.3675)
MI,Montmorency,26119.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
RI,,,state,2020/03/09,State of Emergency,start,,POINT (-71.534637 41.572574)
TX,Fort Bend County,48157.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
IL,Douglas,17041.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
MS,Quitman,28119.0,county,2020/07/20,Entertainment,stop,,POINT (-89.65344 32.713378)
KY,,,state,2020/05/25,Personal Care,start,,POINT (-85.290484 37.526683)
NE,Merrick,31121.0,county,2020/03/28,Shelter in Place,start,,POINT (-99.810595 41.527099)
NE,,,state,2020/05/31,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-99.810595 41.527099)
NY,,,state,2020/06/30,Childcare (K-12),start,,POINT (-75.59655 42.921241)
NY,,,state,2020/06/16,Phase 3,start,,POINT (-75.59655 42.921241)
OK,,,state,2020/03/17,Childcare (K-12),start,,POINT (-97.508297 35.583449)
UT,Beaver,49001.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
AK,Anchorage,2020.0,county,2020/05/11,Childcare (K-12),start,,POINT (-151.631889 63.631126)
TX,Val Verde County,48465.0,county,2020/03/23,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Boone,17007.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
TX,,,state,2020/05/18,Outdoor and Recreation,stop,,POINT (-99.317341 31.447238)
AZ,Navajo,4017.0,county,2020/08/27,Non-Essential Businesses,start,2.0,POINT (-111.664616 34.293239)
AZ,,,state,2020/03/24,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-111.664616 34.293239)
UT,Washington,49053.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
IN,,,state,2020/07/01,Phase 5,start,5.0,POINT (-86.2818 39.919991)
KY,,,state,2020/06/01,Entertainment,start,,POINT (-85.290484 37.526683)
IL,Moultrie,17139.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
OR,,,state,2020/03/13,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-120.605279 43.940449)
IL,Vermillion,18165.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
OH,,,state,2020/07/01,Houses of Worship,stop,,POINT (-82.70936 40.415534)
NM,Sierra,35051.0,county,2021/02/24,Entertainment,start,4.0,POINT (-106.108388 34.421369)
VT,,,state,2020/05/11,Manufacturing,start,,POINT (-72.662695 44.075252)
OR,,,state,2020/07/01,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-120.605279 43.940449)
TX,,,state,2020/03/17,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-99.317341 31.447238)
NE,,,state,2020/07/06,Day Care,start,4.0,POINT (-99.810595 41.527099)
NJ,,,state,2020/07/28,Quarantine,start,,POINT (-74.655514 40.110253)
TX,,,state,2020/05/18,Manufacturing,stop,,POINT (-99.317341 31.447238)
MS,Jefferson,28063.0,county,2020/07/20,Food and Drink,stop,,POINT (-89.65344 32.713378)
MS,Grenada,28043.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
MS,Jefferson,28063.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
PA,Northampton,42095.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
IL,Clinton,17027.0,county,2020/08/18,Entertainment,start,,POINT (-89.148632 40.124144)
CA,,,state,2020/03/19,Gyms,start,,POINT (-119.662127 37.211164)
IL,Warren,17187.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
UT,Duchesne,49013.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
PA,,,state,0020/04/27,Resumed Elective Medical Procedures,start,,POINT (-77.838886 40.896694)
UT,,,state,2021/02/01,Phase 1,start,3.0,POINT (-111.678222 39.323779)
UT,Carbon,49007.0,county,2020/09/11,Entertainment,start,4.0,POINT (-111.678222 39.323779)
GA,Douglas County,13097.0,county,2020/04/10,Shelter in Place,stop,,POINT (-83.426574 32.638481)
TX,,,state,2020/03/13,State of Emergency,start,,POINT (-99.317341 31.447238)
ND,Mercer,38057.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
DC,,,state,2020/08/16,Phase 3,start,,POINT (-77.016275 38.904785)
AR,,,state,2020/03/11,State of Emergency,start,,POINT (-92.439162 34.899825)
IL,Ford,17053.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
KS,Osage County,20139.0,county,2020/03/28,Shelter in Place,start,,POINT (-98.38018 38.484729)
IL,,,state,2020/03/23,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-89.148632 40.124144)
NY,Kings,36047.0,county,2020/06/08,Manufacturing,start,,POINT (-75.59655 42.921241)
MS,Madison,28089.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
TN,,,state,2020/07/03,Mask Requirement,start,,POINT (-86.343226 35.842998)
MO,Clark County,29045.0,county,2020/04/06,Shelter in Place,start,,POINT (-92.477244 38.3675)
IA,,,state,2020/05/28,Houses of Worship,start,,POINT (-93.500061 42.074659)
DE,,,state,2020/06/01,Gyms,stop,,POINT (-75.452394 38.994926)
ID,,,state,2020/06/12,Childcare (K-12),stop,,POINT (-114.659366 44.389073)
ND,,,state,2020/11/14,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-100.46931 47.446305)
LA,,,state,2020/05/15,Shelter in Place,stop,,POINT (-91.840238 30.921314)
OR,,,state,2020/06/19,Gyms,stop,,POINT (-120.605279 43.940449)
UT,Cache,49005.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
OH,Huron,39077.0,county,2020/07/08,Mask Requirement,start,,POINT (-82.70936 40.415534)
NY,Bronx,36005.0,county,2020/06/08,Non-Essential Businesses,start,,POINT (-75.59655 42.921241)
WA,,,state,2020/03/25,Allow Audio Only Telehealth,start,,POINT (-120.592492 47.411715)
PA,,,state,2020/03/28,Shelter in Place,start,,POINT (-77.838886 40.896694)
IL,,,state,2020/05/01,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
CA,Nevada County,6057.0,county,2020/04/15,Shelter in Place,start,,POINT (-119.662127 37.211164)
MA,,,state,2020/03/16,Nursing Homes,start,,POINT (-71.481104 42.151077)
NE,Madison,31117.0,county,2020/03/29,Shelter in Place,start,,POINT (-99.810595 41.527099)
AL,,,state,2020/05/23,Day Care,start,,POINT (-86.844516 32.756889)
WY,,,state,2020/05/01,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-107.55145 42.999627)
OK,,,state,2020/03/15,State of Emergency,start,,POINT (-97.508297 35.583449)
NE,Dundy,31057.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
ID,,,state,2020/06/13,Phase 4,start,4.0,POINT (-114.659366 44.389073)
ID,Latah,16057.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
KS,,,state,2020/06/07,Phase 2,stop,,POINT (-98.38018 38.484729)
IL,Richland,17159.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
MS,Harrison,28047.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
NY,,,state,2020/06/25,travel,start,,POINT (-75.59655 42.921241)
IL,Alexander,17003.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
IA,,,state,2021/03/07,Childcare (K-12),stop,1.0,POINT (-93.500061 42.074659)
MO,Linn County,29115.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
OH,Franklin,39049.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
ND,Mercer,38057.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
CA,Fresno,6019.0,county,2020/11/16,Houses of Worship,start,,POINT (-119.662127 37.211164)
ID,Boundary,16021.0,county,2020/11/14,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
UT,Cache,49005.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
RI,,,state,2020/05/09,Outdoor and Recreation,start,3.0,POINT (-71.534637 41.572574)
LA,,,state,2020/06/26,Personal Care,stop,3.0,POINT (-91.840238 30.921314)
MS,Jefferson,28063.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
AZ,,,state,2020/05/16,Manufacturing,start,,POINT (-111.664616 34.293239)
VA,,,state,2020/05/29,Food and Drink,stop,,POINT (-78.666382 37.510861)
GA,,,state,2020/09/30,Food and Drink,stop,,POINT (-83.426574 32.638481)
DC,,,state,2020/06/22,Houses of Worship,start,2.0,POINT (-77.016275 38.904785)
FL,Palm Beach,12099.0,county,2020/07/03,Food and Drink,start,,POINT (-82.420978 28.260731)
KY,,,state,2020/08/25,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-85.290484 37.526683)
KY,,,state,2020/08/09,Manufacturing,stop,,POINT (-85.290484 37.526683)
LA,,,state,2020/05/15,Personal Care,start,3.0,POINT (-91.840238 30.921314)
NH,Carroll,33003.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
UT,Washington,49053.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
UT,Sanpete,49039.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
MO,Jackson,29095.0,county,2020/05/31,Food and Drink,stop,,POINT (-92.477244 38.3675)
CO,,,state,2020/07/20,Executive Order,stop,,POINT (-105.547832 38.998552)
IL,Cook,17031.0,county,2020/03/21,Phase 1,start,5.0,POINT (-89.148632 40.124144)
WI,,,state,2020/05/11,Childcare (K-12),start,3.0,POINT (-89.732969 44.639954)
IL,Alexander,17003.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
IL,Iroquois,17075.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
MI,Missaukee,26113.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
WV,,,state,2020/07/07,Mask Requirement,start,,POINT (-80.613729 38.642579)
MO,Jackson County,29095.0,county,2020/03/24,Shelter in Place,start,,POINT (-92.477244 38.3675)
OR,,,state,2020/12/02,Food and Drink,stop,,POINT (-120.605279 43.940449)
MI,Roscommon,26143.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
MN,,,state,2020/03/23,Suspended Elective Medical Dental Procedures,start,,POINT (-94.198308 46.349153)
CO,,,state,2020/03/17,Gyms,start,,POINT (-105.547832 38.998552)
IL,,,state,2021/02/04,Mask Requirement,start,,POINT (-89.148632 40.124144)
NE,Lancaster,31109.0,county,2021/02/19,Mask Requirement,stop,4.0,POINT (-99.810595 41.527099)
TX,Nueces County,48355.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
AL,,,state,2020/11/08,Entertainment,stop,,POINT (-86.844516 32.756889)
AZ,Cochise,4003.0,county,2020/08/27,Non-Essential Businesses,start,2.0,POINT (-111.664616 34.293239)
NE,,,state,2020/03/25,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-99.810595 41.527099)
MO,Pulaski County,29169.0,county,2020/04/02,Shelter in Place,start,,POINT (-92.477244 38.3675)
GA,Cherokee County,13057.0,county,2020/04/09,Shelter in Place,stop,,POINT (-83.426574 32.638481)
NJ,,,state,2020/06/15,Outdoor and Recreation,start,,POINT (-74.655514 40.110253)
NM,Union,35059.0,county,2021/02/24,Entertainment,start,4.0,POINT (-106.108388 34.421369)
NE,Dodge,31053.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.810595 41.527099)
OH,,,state,2020/06/30,Childcare (K-12),stop,,POINT (-82.70936 40.415534)
MO,Christian County,29043.0,county,2020/04/25,Shelter in Place,stop,,POINT (-92.477244 38.3675)
NH,Sullivan,33019.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
CO,,,state,0020/04/27,Resumed Elective Medical Procedures,start,,POINT (-105.547832 38.998552)
IL,Douglas,17041.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
MA,,,state,2020/03/12,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-71.481104 42.151077)
UT,Iron,49021.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
MS,Quitman,28119.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
CO,Douglas County,8035.0,county,2020/03/26,Shelter in Place,start,,POINT (-105.547832 38.998552)
MO,,,state,2020/06/15,Personal Care,stop,,POINT (-92.477244 38.3675)
OR,Baker,41001.0,county,2020/06/06,Outdoor and Recreation,start,3.0,POINT (-120.605279 43.940449)
MS,,,state,2020/03/24,Nursing Homes,start,,POINT (-89.65344 32.713378)
IL,Cass,17017.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
IL,Kendall,17093.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
ID,Power,16077.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
VT,,,state,2020/08/01,Mask Requirement,start,,POINT (-72.662695 44.075252)
CT,,,state,2020/03/09,Nursing Homes,start,,POINT (-72.738288 41.575155)
WI,,,state,2020/11/06,Food and Drink,stop,4.0,POINT (-89.732969 44.639954)
AK,Anchorage,2020.0,county,2020/04/27,Phase 1,start,,POINT (-151.631889 63.631126)
GA,Carroll County,13045.0,county,2020/03/24,Shelter in Place,start,,POINT (-83.426574 32.638481)
MS,Hinds,28049.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
IL,Greene,17061.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
DC,,,state,2020/08/31,Phase 3,stop,,POINT (-77.016275 38.904785)
CA,,,state,2020/06/18,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-119.662127 37.211164)
TX,Madison County,48313.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
CA,Fresno,6019.0,county,2020/11/16,Shelter in Place,start,,POINT (-119.662127 37.211164)
ME,Sagadahoc,23023.0,county,2020/05/18,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
IL,Brown,17009.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
MS,,,state,2020/05/11,Phase 1,stop,,POINT (-89.65344 32.713378)
IL,Edgar,17045.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
VI,,,state,2020/03/30,Outdoor and Recreation,start,,POINT (-64.840836 18.060868)
MP,,,state,2020/09/07,Food and Drink,start,5.0,POINT (145.725693 15.1834)
NE,Box Butte,31013.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.810595 41.527099)
TX,Cottle,48101.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
NC,,,state,2020/10/02,Mask Requirement,stop,,POINT (-79.130883 35.52603)
OR,,,state,2020/05/15,Food and Drink,start,,POINT (-120.605279 43.940449)
NE,Saunders,31155.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MO,,,state,2021/03/26,Mask Requirement,start,,POINT (-92.477244 38.3675)
TX,Erath County,48143.0,county,2020/03/25,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Warren,17187.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
ND,Billings,38007.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
OH,Licking,39089.0,county,2020/07/17,Mask Requirement,start,,POINT (-82.70936 40.415534)
ID,Franklin,16041.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
GU,,,state,2020/06/29,Houses of Worship,stop,4.0,POINT (144.653198 13.3532)
MS,Wayne,28153.0,county,2020/07/20,Entertainment,stop,,POINT (-89.65344 32.713378)
