state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
WY,,,state,2020/07/31,Gyms,stop,,POINT (-107.55145 42.999627)
ID,Lewis,16061.0,county,2020/11/14,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
IL,,,state,2020/05/29,Entertainment,start,5.0,POINT (-89.148632 40.124144)
PA,Forest County,42053.0,county,2020/03/31,Shelter in Place,start,,POINT (-77.838886 40.896694)
FL,Pinellas County,12103.0,county,2020/05/01,Shelter in Place,stop,,POINT (-82.420978 28.260731)
IL,Vermillion,18165.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
NM,Sierra,35051.0,county,2021/02/24,Non-Essential Businesses,start,4.0,POINT (-106.108388 34.421369)
OK,,,state,0020/04/30,Resumed Elective Medical Procedures,start,,POINT (-97.508297 35.583449)
OH,,,state,2020/07/22,Travel,start,,POINT (-82.70936 40.415534)
TX,Gray County,48179.0,county,2020/04/02,Shelter in Place,start,,POINT (-99.317341 31.447238)
UT,Uintah,49047.0,county,2020/06/19,Phase 4,start,,POINT (-111.678222 39.323779)
GA,Lowndes County,13185.0,county,2020/03/24,Shelter in Place,start,,POINT (-83.426574 32.638481)
NM,Harding,35021.0,county,2021/02/24,Entertainment,start,4.0,POINT (-106.108388 34.421369)
OH,Licking,39089.0,county,2020/07/17,Mask Requirement,start,,POINT (-82.70936 40.415534)
TX,Red River,48387.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MS,DeSoto,28033.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
ID,Clark,16033.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
IN,Cass,18017.0,county,2020/06/01,Phase 3,start,5.0,POINT (-86.2818 39.919991)
ND,Pierce,38069.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
MS,Grenada,28043.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
IL,Lee,17103.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
WV,,,state,2020/06/22,Day Care,start,,POINT (-80.613729 38.642579)
PA,Centre County,42027.0,county,2020/03/28,Shelter in Place,start,,POINT (-77.838886 40.896694)
WV,,,state,2020/04/01,Suspended Elective Medical Dental Procedures,start,,POINT (-80.613729 38.642579)
OR,Grant,41023.0,county,2020/06/05,New Phase,start,3.0,POINT (-120.605279 43.940449)
TN,,,state,2021/02/26,Houses of Worship,start,,POINT (-86.343226 35.842998)
CO,,,state,2020/11/30,Day Care,start,,POINT (-105.547832 38.998552)
DC,,,state,2020/08/31,Phase 3,stop,,POINT (-77.016275 38.904785)
IA,,,state,2020/06/25,Outdoor and Recreation,stop,,POINT (-93.500061 42.074659)
ID,Lewis,16061.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
TX,Webb County,48479.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
TN,,,state,2020/04/27,Food and Drink,stop,,POINT (-86.343226 35.842998)
IL,Lawrence,17101.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
NE,,,state,2020/12/03,Phase 2,start,4.0,POINT (-99.810595 41.527099)
NH,Sullivan,33019.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
IL,Kendall,17093.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
UT,Summit,49043.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
PA,,,state,2020/03/17,Day Care,start,,POINT (-77.838886 40.896694)
MI,Otsego,26137.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
NE,Seward,31159.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
OH,Lorain,39093.0,county,2020/07/10,Mask Requirement,start,,POINT (-82.70936 40.415534)
ND,,,state,2020/05/01,Food and Drink,start,,POINT (-100.46931 47.446305)
CA,,,state,2020/03/27,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-119.662127 37.211164)
MO,,,state,2020/06/01,Personal Care,start,,POINT (-92.477244 38.3675)
PA,Montgomery,42091.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
MS,Holmes,28051.0,county,2020/08/03,Phase 3,stop,,POINT (-89.65344 32.713378)
MS,Jefferson,28063.0,county,2020/07/20,Manufacturing,stop,,POINT (-89.65344 32.713378)
ND,Cavalier,38019.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
IA,Dallas,19049.0,county,2020/08/27,Food and Drink,start,,POINT (-93.500061 42.074659)
OH,Huron,39077.0,county,2020/07/08,Mask Requirement,start,,POINT (-82.70936 40.415534)
MI,,,state,2020/03/12,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-85.730977 44.874798)
MI,Manistee,26101.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
MO,,,state,2020/06/15,Manufacturing,stop,,POINT (-92.477244 38.3675)
OH,Licking,39089.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
ID,,,state,2020/05/01,New Phase,start,,POINT (-114.659366 44.389073)
TX,Leon County,48289.0,county,2020/04/19,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ME,Franklin,23007.0,county,2020/05/18,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
MI,Marquette,26103.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
OK,,,state,2020/05/15,Houses of Worship,start,,POINT (-97.508297 35.583449)
PA,,,state,2020/03/21,Suspended Elective Medical Dental Procedures,start,,POINT (-77.838886 40.896694)
GA,,,state,2020/09/30,Food and Drink,stop,,POINT (-83.426574 32.638481)
IL,Kendall,17093.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
VA,,,state,2020/03/30,Shelter in Place,start,,POINT (-78.666382 37.510861)
NH,,,state,2020/05/04,Outdoor and Recreation,start,,POINT (-71.57139 43.680429)
TX,,,state,2020/05/01,Phase 1,start,,POINT (-99.317341 31.447238)
ME,,,state,2020/04/02,Shelter in Place,start,,POINT (-69.06137 45.117911)
MO,Webster County,29225.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
KS,Douglas County,20045.0,county,2020/04/23,Shelter in Place,stop,,POINT (-98.38018 38.484729)
IL,Putnam,17155.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
WV,,,state,2020/07/07,Mask Requirement,start,,POINT (-80.613729 38.642579)
UT,Uintah,49047.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
IL,Richland,17159.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
NJ,,,state,2021/01/31,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-74.655514 40.110253)
TX,San Augustine County,48405.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
AL,,,state,2020/11/08,Food and Drink,stop,,POINT (-86.844516 32.756889)
VA,,,state,2020/07/01,Phase 3,start,,POINT (-78.666382 37.510861)
NC,Buncombe County,37021.0,county,2020/04/09,Shelter in Place,stop,,POINT (-79.130883 35.52603)
WV,Monongalia,54061.0,county,2020/08/13,Bars,stop,,POINT (-80.613729 38.642579)
CO,,,state,2020/04/01,Allow Audio Only Telehealth,start,,POINT (-105.547832 38.998552)
AK,Northwest Arctic,2188.0,county,2020/03/19,Entertainment,start,,POINT (-151.631889 63.631126)
CT,,,state,2020/06/17,Gyms,stop,,POINT (-72.738288 41.575155)
SC,,,state,2020/05/04,Day Care,start,,POINT (-80.864614 33.878572)
NC,,,state,2020/10/02,Non-Essential Businesses,stop,,POINT (-79.130883 35.52603)
TX,Jefferson County,48245.0,county,2020/04/10,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ME,,,state,2020/03/25,Gyms,start,,POINT (-69.06137 45.117911)
IL,Ford,17053.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
TN,,,state,2020/03/23,Gyms,start,,POINT (-86.343226 35.842998)
IL,Hancock,17067.0,county,2020/08/18,Non-Essential Businesses,start,,POINT (-89.148632 40.124144)
MO,,,state,2020/05/04,Outdoor and Recreation,start,,POINT (-92.477244 38.3675)
DE,,,state,2020/06/06,Phase 1,start,,POINT (-75.452394 38.994926)
SC,,,state,2020/05/04,New Phase,start,,POINT (-80.864614 33.878572)
FL,Gadsden County,12039.0,county,2020/03/27,Shelter in Place,start,,POINT (-82.420978 28.260731)
CO,,,state,2020/03/26,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-105.547832 38.998552)
MO,,,state,2020/05/04,Entertainment,start,,POINT (-92.477244 38.3675)
ID,Bonneville,16019.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
ID,Adams,16003.0,county,2020/06/13,Day Care,start,4.0,POINT (-114.659366 44.389073)
CA,Sacramento County,6067.0,county,2020/03/19,Shelter in Place,start,,POINT (-119.662127 37.211164)
DE,,,state,2020/05/23,Houses of Worship,start,,POINT (-75.452394 38.994926)
TX,Tarrant County,48439.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
KY,,,state,2020/06/01,Gyms,stop,,POINT (-85.290484 37.526683)
NM,Sierra,35051.0,county,2021/02/24,Entertainment,start,4.0,POINT (-106.108388 34.421369)
HI,Honolulu,15003.0,county,2020/10/31,Phase 1,stop,4.0,POINT (-157.854309 21.361013)
MS,Lawrence,28077.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
ND,Renville,38075.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
HI,,,state,2020/05/18,Outdoor and Recreation,start,,POINT (-157.854309 21.361013)
ME,,,state,2020/03/18,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-69.06137 45.117911)
MI,Kalkaska,26079.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
IL,Warren,17187.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
WY,,,state,2020/05/15,Outdoor and Recreation,start,,POINT (-107.55145 42.999627)
ME,Washington,23029.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
AR,,,state,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-92.439162 34.899825)
WY,,,state,2020/05/01,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-107.55145 42.999627)
IL,LaSalle,17099.0,county,2020/06/26,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
NM,Union,35059.0,county,2021/02/24,Houses of Worship,start,4.0,POINT (-106.108388 34.421369)
WY,,,state,2020/05/15,New Phase,start,,POINT (-107.55145 42.999627)
CO,,,state,2020/12/04,Manufacturing,stop,,POINT (-105.547832 38.998552)
PA,,,state,2020/03/17,Nursing Homes,start,,POINT (-77.838886 40.896694)
DE,,,state,2020/03/27,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-75.452394 38.994926)
DC,,,state,2021/01/22,Phase 2,stop,,POINT (-77.016275 38.904785)
ME,Androscoggin,23001.0,county,2020/06/01,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
OR,,,state,2020/06/08,Day Care,start,,POINT (-120.605279 43.940449)
VA,,,state,2020/03/23,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-78.666382 37.510861)
FL,Miami-Dade County,12086.0,county,2020/03/30,Shelter in Place,start,,POINT (-82.420978 28.260731)
MD,,,state,2020/06/10,Manufacturing,start,,POINT (-76.687282 38.946466)
IL,Greene,17061.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
MS,Yazoo,28163.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
MA,,,state,2020/08/01,Travel,start,4.0,POINT (-71.481104 42.151077)
NE,,,state,2020/12/31,Outdoor and Recreation,stop,4.0,POINT (-99.810595 41.527099)
IL,Cumberland,17035.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
ID,Jefferson,16051.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
MN,,,state,2020/07/24,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-94.198308 46.349153)
ID,Custer,16037.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
TX,Throckmorton,48447.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
OH,,,state,2020/07/31,Outdoor and Recreation,stop,,POINT (-82.70936 40.415534)
OR,,,state,2020/12/02,Houses of Worship,stop,,POINT (-120.605279 43.940449)
TX,Hays County,48209.0,county,2020/04/10,Shelter in Place,stop,,POINT (-99.317341 31.447238)
DC,,,state,2020/04/17,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-77.016275 38.904785)
CO,,,state,2021/02/06,Entertainment,start,6.0,POINT (-105.547832 38.998552)
IL,Pike,17149.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
AK,Anchorage,2020.0,county,2020/05/05,Manufacturing,stop,,POINT (-151.631889 63.631126)
AR,,,state,2020/05/04,Gyms,stop,,POINT (-92.439162 34.899825)
NE,,,state,2020/12/31,Food and Drink,stop,5.0,POINT (-99.810595 41.527099)
UT,Duchesne,49013.0,county,2020/11/24,Childcare (K-12),start,3.0,POINT (-111.678222 39.323779)
MS,Quitman,28119.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
LA,,,state,0020/04/27,Resumed Elective Medical Procedures,start,,POINT (-91.840238 30.921314)
NE,,,state,2020/05/31,Entertainment,stop,,POINT (-99.810595 41.527099)
FL,,,state,2020/05/04,Shelter in Place,stop,,POINT (-82.420978 28.260731)
AK,,,state,2020/05/22,Houses of Worship,start,,POINT (-151.631889 63.631126)
CA,Fresno,6019.0,county,2020/11/16,Food and Drink,start,,POINT (-119.662127 37.211164)
NE,,,state,2020/06/01,Phase 1,start,,POINT (-99.810595 41.527099)
TX,Young County,48503.0,county,2020/05/01,Shelter in Place,stop,,POINT (-99.317341 31.447238)
PA,York,42133.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
OH,Delaware,39041.0,county,2020/07/17,Mask Requirement,start,,POINT (-82.70936 40.415534)
NC,Durham County,37063.0,county,2020/03/29,Shelter in Place,start,,POINT (-79.130883 35.52603)
MI,Alpena,26007.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
TX,Runnels,48399.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
ME,,,state,2020/03/20,Allow Audio Only Telehealth,start,,POINT (-69.06137 45.117911)
NC,Clay County,37043.0,county,2020/03/24,Shelter in Place,start,,POINT (-79.130883 35.52603)
SC,,,state,2020/03/30,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-80.864614 33.878572)
VI,,,state,2020/05/04,Entertainment,start,5.0,POINT (-64.840836 18.060868)
OR,,,state,2020/06/08,Houses of Worship,start,,POINT (-120.605279 43.940449)
RI,,,state,2020/03/18,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-71.534637 41.572574)
TX,Taylor County,48441.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
NE,Blaine,31009.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
GA,Decatur County,13087.0,county,2020/03/25,Shelter in Place,start,,POINT (-83.426574 32.638481)
ME,Androscoggin,23001.0,county,2020/06/01,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
MN,,,state,2020/03/13,State of Emergency,start,,POINT (-94.198308 46.349153)
ND,Cavalier,38019.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
TX,Trinity County,48455.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
FL,Broward,12011.0,county,2020/05/18,Personal Care,start,,POINT (-82.420978 28.260731)
GU,,,state,2020/05/30,Childcare (K-12),start,4.0,POINT (144.653198 13.3532)
ID,,,state,2020/03/26,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-114.659366 44.389073)
ND,McLean,38055.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
CA,San Diego,6073.0,county,2020/11/16,Houses of Worship,start,,POINT (-119.662127 37.211164)
ND,Williams,38105.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
IL,Warren,17187.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
DC,,,state,2021/05/20,Mask Requirement,stop,,POINT (-77.016275 38.904785)
WI,Dane,55025.0,county,2020/05/26,Outdoor and Recreation,start,3.0,POINT (-89.732969 44.639954)
SD,,,state,2020/03/23,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-100.230491 44.43614)
IL,,,state,2020/03/21,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-89.148632 40.124144)
IL,Carroll,17015.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
CA,Alameda,6001.0,county,2020/05/18,Food and Drink,start,,POINT (-119.662127 37.211164)
NY,New York,36061.0,county,2020/06/08,Non-Essential Businesses,start,,POINT (-75.59655 42.921241)
PA,Northampton County,42095.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
MS,Washington,28151.0,county,2020/07/20,Food and Drink,stop,,POINT (-89.65344 32.713378)
IL,Douglas,17041.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
TX,Oldham,48359.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MS,DeSoto,28033.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
MS,Calhoun,28013.0,county,2020/07/25,Phase 3,start,,POINT (-89.65344 32.713378)
IL,Franklin,17055.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
TX,Hunt County,48231.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,Nacogdoches County,48347.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
ND,Morton,38059.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
