state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
MN,,,state,2020/06/10,Phase 3,start,,POINT (-94.198308 46.349153)
CA,Santa Clara County,6085.0,county,2020/03/17,Shelter in Place,start,,POINT (-119.662127 37.211164)
VI,,,state,2020/05/04,Houses of Worship,start,5.0,POINT (-64.840836 18.060868)
NE,Lancaster,31109.0,county,2020/11/25,Phase 1,start,4.0,POINT (-99.810595 41.527099)
NE,Lancaster,31109.0,county,2021/02/19,Phase 3,stop,4.0,POINT (-99.810595 41.527099)
GU,,,state,2020/05/30,Personal Care,start,4.0,POINT (144.653198 13.3532)
IL,LaSalle,17099.0,county,2020/06/26,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
IA,,,state,2020/06/25,Entertainment,stop,,POINT (-93.500061 42.074659)
CA,Amador County,6005.0,county,2020/03/20,Shelter in Place,start,,POINT (-119.662127 37.211164)
IL,Mercer,17131.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
MA,,,state,2020/05/25,Outdoor and Recreation,start,4.0,POINT (-71.481104 42.151077)
NE,Gage,31067.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Menard,17129.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
TN,Knox County,47093.0,county,2020/04/07,Shelter in Place,stop,,POINT (-86.343226 35.842998)
TX,,,state,2020/06/03,Houses of Worship,start,,POINT (-99.317341 31.447238)
MO,Greene County,29077.0,county,2020/04/25,Shelter in Place,stop,,POINT (-92.477244 38.3675)
ME,,,state,2020/03/20,Allow Audio Only Telehealth,start,,POINT (-69.06137 45.117911)
MI,,,state,2020/05/14,Food and Drink,start,6.0,POINT (-85.730977 44.874798)
MO,Boone County,29019.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
VI,,,state,2020/06/01,Phase 4,start,5.0,POINT (-64.840836 18.060868)
CT,,,state,2020/10/08,Phase 3,start,4.0,POINT (-72.738288 41.575155)
GU,,,state,2020/06/29,Personal Care,stop,4.0,POINT (144.653198 13.3532)
MN,,,state,2020/06/10,Phase 3,start,4.0,POINT (-94.198308 46.349153)
FL,Palm Beach,12099.0,county,2020/07/05,Food and Drink,stop,,POINT (-82.420978 28.260731)
TN,,,state,2020/08/03,Mask Requirement,stop,,POINT (-86.343226 35.842998)
ID,Butte,16023.0,county,2020/10/27,Houses of Worship,start,4.0,POINT (-114.659366 44.389073)
OH,Clark,39023.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
AZ,,,state,2020/03/31,Food and Drink,start,,POINT (-111.664616 34.293239)
TX,Smith County,48423.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
MS,Hinds,28049.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
WI,,,state,2020/11/06,Entertainment,stop,4.0,POINT (-89.732969 44.639954)
NE,York,31185.0,county,2020/05/06,Shelter in Place,stop,,POINT (-99.810595 41.527099)
IL,Pike,17149.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
UT,,,state,2020/06/05,New Phase,stop,,POINT (-111.678222 39.323779)
NV,,,state,2020/03/17,Reopened ACA Enrollment Using a Special Enrollment Period,start,,POINT (-114.916992 39.283294)
MO,Clay County,29047.0,county,2020/03/24,Shelter in Place,start,,POINT (-92.477244 38.3675)
IL,Cook,17031.0,county,2020/03/21,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
MS,,,state,2020/04/27,Shelter in Place,stop,,POINT (-89.65344 32.713378)
MS,Rankin,28121.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
ND,Stark,38089.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
NJ,,,state,2020/06/15,Non-Essential Businesses,start,,POINT (-74.655514 40.110253)
MS,Jefferson Davis,28065.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
MN,,,state,2020/03/23,Suspended Elective Medical Dental Procedures,start,,POINT (-94.198308 46.349153)
CO,,,state,2020/08/09,Phase 3,stop,,POINT (-105.547832 38.998552)
MS,Rankin,28121.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
NY,Richmond,36085.0,county,2020/06/08,construction,start,,POINT (-75.59655 42.921241)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
IA,,,state,2020/11/16,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-93.500061 42.074659)
IL,Montgomery,17135.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
CA,,,state,2020/05/18,Food and Drink,stop,,POINT (-119.662127 37.211164)
MD,,,state,2020/03/05,State of Emergency,start,,POINT (-76.687282 38.946466)
NY,,,state,2020/04/17,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-75.59655 42.921241)
OK,,,state,0020/04/30,Resumed Elective Medical Procedures,start,,POINT (-97.508297 35.583449)
MS,,,state,2020/09/30,Food and Drink,stop,,POINT (-89.65344 32.713378)
TX,Briscoe County,48045.0,county,2020/04/07,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Menard,17129.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
OH,,,state,2020/06/30,Day Care,stop,,POINT (-82.70936 40.415534)
FL,,,state,2020/04/03,Shelter in Place,start,,POINT (-82.420978 28.260731)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
ME,Kennebec,23011.0,county,2020/05/18,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
DE,,,state,2020/06/15,Childcare (K-12),start,,POINT (-75.452394 38.994926)
TX,Starr County,48427.0,county,2020/12/07,Shelter in Place,stop,,POINT (-99.317341 31.447238)
CA,Monterey County,6053.0,county,2020/05/04,Shelter in Place,stop,,POINT (-119.662127 37.211164)
ID,Ada,16001.0,county,2020/06/24,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
NE,Dakota,31043.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
WI,,,state,2020/11/06,Manufacturing,stop,4.0,POINT (-89.732969 44.639954)
NY,Kings,36047.0,county,2020/06/08,Non-Essential Businesses,start,,POINT (-75.59655 42.921241)
UT,Summit,49043.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
RI,,,state,2020/05/21,Phase 1,stop,3.0,POINT (-71.534637 41.572574)
AZ,,,state,2020/03/31,Shelter in Place,start,,POINT (-111.664616 34.293239)
KS,Osage County,20139.0,county,2020/03/28,Shelter in Place,start,,POINT (-98.38018 38.484729)
ID,Fremont,16043.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
NY,Queens,36081.0,county,2020/06/08,Construction,start,,POINT (-75.59655 42.921241)
NH,Coos,33007.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
OR,Douglas,41019.0,county,2020/06/05,New Phase,start,3.0,POINT (-120.605279 43.940449)
MS,Pearl River,28109.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
DC,,,state,2020/06/22,Phase 2,start,,POINT (-77.016275 38.904785)
FL,Miami-Dade,12086.0,county,2020/07/03,Entertainment,start,,POINT (-82.420978 28.260731)
MI,,,state,2021/05/24,Day Care,stop,6.0,POINT (-85.730977 44.874798)
MD,,,state,2020/06/10,Food and Drink,start,,POINT (-76.687282 38.946466)
MS,Washington,28151.0,county,2020/07/13,Manufacturing,start,,POINT (-89.65344 32.713378)
FL,,,state,2020/03/15,Nursing Homes,start,,POINT (-82.420978 28.260731)
LA,,,state,0020/04/27,Resumed Elective Medical Procedures,start,,POINT (-91.840238 30.921314)
AR,,,state,2020/05/18,Entertainment,start,3.0,POINT (-92.439162 34.899825)
AL,,,state,2020/03/23,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-86.844516 32.756889)
NC,Cabarrus County,37025.0,county,2020/03/26,Shelter in Place,start,,POINT (-79.130883 35.52603)
AL,,,state,2020/03/19,Suspended Elective Medical Dental Procedures,start,,POINT (-86.844516 32.756889)
NH,Grafton,33009.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
OR,,,state,2020/03/24,Gyms,start,,POINT (-120.605279 43.940449)
NC,Cabarrus County,37025.0,county,2020/04/16,Shelter in Place,stop,,POINT (-79.130883 35.52603)
ND,Griggs,38039.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
ID,,,state,2020/05/30,Manufacturing,start,,POINT (-114.659366 44.389073)
KY,,,state,2020/03/16,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-85.290484 37.526683)
DE,,,state,2020/06/15,Phase 2,start,,POINT (-75.452394 38.994926)
IL,,,state,2020/03/21,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
IN,Elkhart,18039.0,county,2020/07/31,Phase 4,stop,5.0,POINT (-86.2818 39.919991)
NE,Kearney,31099.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MS,Claiborne,28021.0,county,2020/07/20,Childcare (K-12),stop,,POINT (-89.65344 32.713378)
NY,Allegany,36003.0,county,2020/06/30,Phase 3,stop,,POINT (-75.59655 42.921241)
TX,Bee County,48025.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
CO,,,state,2020/03/26,Shelter in Place,start,,POINT (-105.547832 38.998552)
AZ,,,state,2020/06/17,Mask Requirement,start,1.0,POINT (-111.664616 34.293239)
MA,,,state,2020/06/08,Food and Drink,stop,,POINT (-71.481104 42.151077)
KY,,,state,2020/08/10,Childcare (K-12),stop,,POINT (-85.290484 37.526683)
ID,Latah,16057.0,county,2020/11/14,Phase 2,start,4.0,POINT (-114.659366 44.389073)
NE,Harlan,31083.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
TX,Val Verde County,48465.0,county,2020/03/23,Shelter in Place,start,,POINT (-99.317341 31.447238)
NE,,,state,2020/05/04,Food and Drink,start,,POINT (-99.810595 41.527099)
TX,Irion,48235.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MI,,,state,2020/03/14,Nursing Homes,start,,POINT (-85.730977 44.874798)
TX,Kleberg County,48273.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
CA,Riverside County,6065.0,county,2020/04/30,Shelter in Place,stop,,POINT (-119.662127 37.211164)
VI,,,state,2020/08/13,Phase 2,start,5.0,POINT (-64.840836 18.060868)
IN,,,state,2020/05/01,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-86.2818 39.919991)
ID,Caribou,16029.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
IN,,,state,2020/03/30,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-86.2818 39.919991)
PA,Wayne,42127.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
CA,,,state,2020/03/04,State of Emergency,start,,POINT (-119.662127 37.211164)
AL,,,state,2020/07/03,Personal Care,stop,,POINT (-86.844516 32.756889)
UT,Morgan,49029.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
IL,Morgan,17137.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
DC,,,state,2020/06/22,Phase 2,start,2.0,POINT (-77.016275 38.904785)
MS,Washington,28151.0,county,2020/07/20,Houses of Worship,stop,,POINT (-89.65344 32.713378)
NE,Rock,31149.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
CA,,,state,2020/03/20,Reopened ACA Enrollment Using a Special Enrollment Period,start,,POINT (-119.662127 37.211164)
OR,,,state,2020/03/23,Shelter in Place,start,,POINT (-120.605279 43.940449)
ME,,,state,2020/05/31,Shelter in Place,stop,,POINT (-69.06137 45.117911)
CO,Archuleta,8007.0,county,2020/09/25,Houses of Worship,start,4.0,POINT (-105.547832 38.998552)
TX,Wichita County,48485.0,county,2020/03/30,Shelter in Place,start,,POINT (-99.317341 31.447238)
ND,McIntosh,38051.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
TN,,,state,2021/01/31,Outdoor and Recreation,stop,,POINT (-86.343226 35.842998)
GA,Gwinnett County,13135.0,county,2020/04/13,Shelter in Place,stop,,POINT (-83.426574 32.638481)
WY,,,state,2020/06/15,Day Care,start,,POINT (-107.55145 42.999627)
GA,,,state,2020/04/24,Gyms,stop,,POINT (-83.426574 32.638481)
PA,York County,42133.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
MA,,,state,2020/03/16,Allow Audio Only Telehealth,start,,POINT (-71.481104 42.151077)
UT,,,state,2020/05/16,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-111.678222 39.323779)
ND,Benson,38005.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
IL,Richland,17159.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
AK,Skagway Municipality,2230.0,county,2020/03/25,Shelter in Place,start,,POINT (-151.631889 63.631126)
AL,,,state,2020/05/23,Childcare (K-12),start,,POINT (-86.844516 32.756889)
MT,,,state,2020/06/01,New Phase,stop,,POINT (-109.645127 47.033521)
IL,Hamilton,17065.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
MS,Rankin,28121.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
PA,Lehigh,42077.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
CO,Larimer County,8069.0,county,2020/04/17,Shelter in Place,stop,,POINT (-105.547832 38.998552)
UT,Uintah,49047.0,county,2020/11/24,Phase 1,start,3.0,POINT (-111.678222 39.323779)
CO,,,state,2021/02/06,Entertainment,start,6.0,POINT (-105.547832 38.998552)
MS,Sunflower,28133.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
TX,Brown County,48049.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
AK,Anchorage,2020.0,county,2021/01/01,Non-Essential Businesses,stop,,POINT (-151.631889 63.631126)
MS,Claiborne,28021.0,county,2020/07/13,Entertainment,start,,POINT (-89.65344 32.713378)
MI,,,state,2020/03/24,Childcare (K-12),start,6.0,POINT (-85.730977 44.874798)
IL,Effingham,17049.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
NC,,,state,2020/10/02,Non-Essential Businesses,stop,,POINT (-79.130883 35.52603)
MO,Jackson,29095.0,county,2020/05/11,Outdoor and Recreation,start,,POINT (-92.477244 38.3675)
MN,,,state,2020/03/26,Outdoor and Recreation,start,4.0,POINT (-94.198308 46.349153)
MS,DeSoto,28033.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
DE,,,state,2020/04/28,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-75.452394 38.994926)
WA,,,state,2020/05/25,Manufacturing,start,,POINT (-120.592492 47.411715)
IL,Hamilton,17065.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
NC,Gaston County,37071.0,county,2020/03/27,Shelter in Place,start,,POINT (-79.130883 35.52603)
NM,,,state,2020/06/12,Day Care,start,,POINT (-106.108388 34.421369)
ID,Shoshone,16079.0,county,2020/11/14,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
ID,Adams,16003.0,county,2020/06/13,Day Care,start,4.0,POINT (-114.659366 44.389073)
PA,,,state,2020/07/01,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-77.838886 40.896694)
WA,,,state,2020/06/01,training jobs,start,,POINT (-120.592492 47.411715)
WA,,,state,2020/07/20,Phase 3,start,,POINT (-120.592492 47.411715)
HI,,,state,2020/03/04,State of Emergency,start,,POINT (-157.854309 21.361013)
OH,Hamilton,39061.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
NE,,,state,2020/06/01,Phase 1,start,,POINT (-99.810595 41.527099)
ID,Teton,16081.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
KS,Chase County,20017.0,county,2020/04/27,Shelter in Place,stop,,POINT (-98.38018 38.484729)
UT,San Juan,49037.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
WA,,,state,2020/06/26,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-120.592492 47.411715)
ME,,,state,2020/06/30,Outdoor and Recreation,stop,3.0,POINT (-69.06137 45.117911)
MD,,,state,0020/05/07,Resumed Elective Medical Procedures,start,,POINT (-76.687282 38.946466)
NY,,,state,2020/03/26,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-75.59655 42.921241)
NE,Scotts Bluff,31157.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
ID,,,state,2020/06/12,Childcare (K-12),stop,,POINT (-114.659366 44.389073)
TX,Coke,48081.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MS,Washington,28151.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
TX,La Salle County,48283.0,county,2020/04/06,Shelter in Place,start,,POINT (-99.317341 31.447238)
NM,Union,35059.0,county,2021/02/24,Outdoor and Recreation,start,4.0,POINT (-106.108388 34.421369)
TN,,,state,2020/05/01,Gyms,stop,,POINT (-86.343226 35.842998)
SC,,,state,2020/05/04,Food and Drink,stop,,POINT (-80.864614 33.878572)
ND,Morton,38059.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
NM,,,state,2020/03/23,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-106.108388 34.421369)
PA,Centre County,42027.0,county,2020/04/30,Shelter in Place,stop,,POINT (-77.838886 40.896694)
TX,Bexar,48029.0,county,2020/05/19,Entertainment,start,,POINT (-99.317341 31.447238)
AZ,,,state,2020/08/10,Outdoor and Recreation,stop,1.0,POINT (-111.664616 34.293239)
KS,Morris County,20127.0,county,2020/03/25,Shelter in Place,start,,POINT (-98.38018 38.484729)
IL,Richland,17159.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
AZ,Coconino,4005.0,county,2020/08/27,Non-Essential Businesses,start,2.0,POINT (-111.664616 34.293239)
UT,Carbon,49007.0,county,2020/09/11,Food and Drink,start,4.0,POINT (-111.678222 39.323779)
CA,Santa Cruz County,6087.0,county,2020/05/03,Shelter in Place,stop,,POINT (-119.662127 37.211164)
MI,Marquette,26103.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
ME,Kennebec,23011.0,county,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
IL,Edgar,17045.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
WY,,,state,2020/07/31,Non-Essential Businesses,stop,,POINT (-107.55145 42.999627)
NV,,,state,2020/03/21,Gyms,start,,POINT (-114.916992 39.283294)
KS,,,state,2020/06/07,Outdoor and Recreation,stop,,POINT (-98.38018 38.484729)
SC,,,state,2020/03/30,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-80.864614 33.878572)
GA,,,state,2020/09/16,Houses of Worship,start,,POINT (-83.426574 32.638481)
ME,Androscoggin,23001.0,county,2020/06/01,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
ME,Lincoln,23015.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
ID,Bingham,16011.0,county,2020/10/27,Houses of Worship,start,4.0,POINT (-114.659366 44.389073)
MS,Sunflower,28133.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
IL,Edgar,17045.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
MT,,,state,2020/07/15,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-109.645127 47.033521)
PR,,,state,2020/07/16,Phase 1,start,,POINT (-66.414655 18.215692)
UT,Salt Lake,49035.0,county,2020/11/24,Food and Drink,start,3.0,POINT (-111.678222 39.323779)
PA,Lancaster,42071.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
CO,Otero,8089.0,county,2020/10/30,Houses of Worship,start,4.0,POINT (-105.547832 38.998552)
IL,Pike,17149.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
CO,,,state,2021/05/15,Non-Essential Businesses,stop,,POINT (-105.547832 38.998552)
CT,,,state,2020/03/19,Reopened ACA Enrollment Using a Special Enrollment Period,start,,POINT (-72.738288 41.575155)
MS,Lincoln,28085.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
MO,Bates County,29013.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
KS,Wyandotte County,20209.0,county,2020/03/24,Shelter in Place,start,,POINT (-98.38018 38.484729)
DC,,,state,2021/01/31,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-77.016275 38.904785)
ND,,,state,2020/06/01,Childcare (K-12),start,,POINT (-100.46931 47.446305)
TX,,,state,2020/03/17,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-99.317341 31.447238)
MS,Clarke,28023.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
OH,,,state,2020/03/30,Day Care,start,,POINT (-82.70936 40.415534)
CO,Pitkin County,8097.0,county,2020/03/23,Shelter in Place,start,,POINT (-105.547832 38.998552)
MI,Benzie,26019.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
CO,,,state,2020/11/04,Manufacturing,start,,POINT (-105.547832 38.998552)
MN,,,state,2020/06/09,Food and Drink,stop,4.0,POINT (-94.198308 46.349153)
UT,,,state,2020/05/27,Non-Essential Businesses,start,,POINT (-111.678222 39.323779)
GA,Fulton,13121.0,county,2020/04/01,Food and Drink,start,,POINT (-83.426574 32.638481)
PA,Schuylkill,42107.0,county,2020/06/19,Phase 2,start,,POINT (-77.838886 40.896694)
NE,Loup,31115.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
CO,,,state,2020/05/27,New Phase,start,,POINT (-105.547832 38.998552)
MS,Jackson,28059.0,county,2020/07/13,Food and Drink,start,,POINT (-89.65344 32.713378)
CO,Adams County,8001.0,county,2020/03/26,Shelter in Place,start,,POINT (-105.547832 38.998552)
TX,Blanco County,48031.0,county,2020/04/06,Shelter in Place,start,,POINT (-99.317341 31.447238)
IL,Menard,17129.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
NE,Cherry,31031.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
CO,,,state,2020/03/12,Nursing Homes,start,,POINT (-105.547832 38.998552)
ND,Rolette,38079.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
WV,,,state,2020/07/24,Colleges & Universities,start,,POINT (-80.613729 38.642579)
ID,Jefferson,16051.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
ID,Bonneville,16019.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
AL,,,state,2020/11/08,Day Care,stop,,POINT (-86.844516 32.756889)
IA,,,state,2020/05/15,Outdoor and Recreation,start,,POINT (-93.500061 42.074659)
GA,Fulton,13121.0,county,2020/04/30,Entertainment,stop,,POINT (-83.426574 32.638481)
NC,,,state,2021/01/31,Food and Drink,stop,,POINT (-79.130883 35.52603)
CA,Glenn,6021.0,county,2020/11/16,Outdoor and Recreation,start,,POINT (-119.662127 37.211164)
UT,,,state,2020/03/20,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-111.678222 39.323779)
FL,,,state,2020/05/04,Food and Drink,start,3.0,POINT (-82.420978 28.260731)
CA,Kings,6031.0,county,2020/11/17,Non-Essential Businesses,start,,POINT (-119.662127 37.211164)
TX,Dallas County,48113.0,county,2020/03/23,Shelter in Place,start,,POINT (-99.317341 31.447238)
ND,Morton,38059.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
MI,Alpena,26007.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
MI,Schoolcraft,26153.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
MS,Sunflower,28133.0,county,2020/07/13,Houses of Worship,start,,POINT (-89.65344 32.713378)
MO,St. Louis city,29510.0,county,2020/03/23,Shelter in Place,start,,POINT (-92.477244 38.3675)
MS,Madison,28089.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
ME,Lincoln,23015.0,county,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
WY,,,state,2020/05/15,Food and Drink,start,,POINT (-107.55145 42.999627)
UT,Davis,49011.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
ID,Boise,16015.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
MP,,,state,2020/03/30,Shelter in Place,start,,POINT (145.725693 15.1834)
HI,,,state,2020/05/07,Personal Care,start,,POINT (-157.854309 21.361013)
IL,DeKalb,17037.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
IN,,,state,2020/03/24,Shelter in Place,start,,POINT (-86.2818 39.919991)
PA,Philadelphia,42101.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
IL,Woodford,17203.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
MS,Yalobusha,28161.0,county,2020/08/03,Phase 3,stop,,POINT (-89.65344 32.713378)
CA,Yolo County,6113.0,county,2020/05/01,Shelter in Place,stop,,POINT (-119.662127 37.211164)
NE,Dixon,31051.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
NE,Dundy,31057.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
UT,,,state,2020/03/25,Suspended Elective Medical Dental Procedures,start,,POINT (-111.678222 39.323779)
CO,La Plata,8067.0,county,2020/09/25,Outdoor and Recreation,start,4.0,POINT (-105.547832 38.998552)
HI,,,state,2020/06/19,Gyms,stop,,POINT (-157.854309 21.361013)
IL,Christian,17021.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
ID,Nez Perce,16069.0,county,2020/11/14,Phase 2,start,4.0,POINT (-114.659366 44.389073)
AZ,,,state,2020/05/16,Day Care,start,,POINT (-111.664616 34.293239)
CO,,,state,2021/05/15,Entertainment,stop,,POINT (-105.547832 38.998552)
