state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
PA,Berks,42011.0,county,2020/06/26,Phase 2,start,,POINT (-77.838886 40.896694)
KY,,,state,2020/08/09,Mask Requirement,stop,,POINT (-85.290484 37.526683)
IL,Grundy,17063.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
NM,Union,35059.0,county,2021/02/24,Phase 4,start,4.0,POINT (-106.108388 34.421369)
KS,,,state,2020/06/07,Phase 2,stop,,POINT (-98.38018 38.484729)
ID,Jefferson,16051.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
MO,Jackson,29095.0,county,2020/05/31,Childcare (K-12),stop,,POINT (-92.477244 38.3675)
ND,,,state,2020/04/28,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-100.46931 47.446305)
IL,Washington,17189.0,county,2020/08/18,Entertainment,start,,POINT (-89.148632 40.124144)
AZ,,,state,2020/05/31,Personal Care,stop,,POINT (-111.664616 34.293239)
CO,,,state,2020/06/05,Houses of Worship,start,,POINT (-105.547832 38.998552)
KY,,,state,2020/03/25,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-85.290484 37.526683)
IL,Lawrence,17101.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
NE,Lancaster,31109.0,county,2020/12/18,Phase 2,start,4.0,POINT (-99.810595 41.527099)
AK,,,state,0020/04/20,Resumed Elective Medical Procedures,start,,POINT (-151.631889 63.631126)
PA,,,state,2020/05/08,Shelter in Place,stop,,POINT (-77.838886 40.896694)
TN,,,state,2020/04/27,New Phase,start,,POINT (-86.343226 35.842998)
MI,,,state,2020/07/16,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-85.730977 44.874798)
TX,Bowie County,48037.0,county,2020/04/13,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ND,Foster,38031.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
TX,Erath County,48143.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
ND,Divide,38023.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
NE,Webster,31181.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
ND,McLean,38055.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
UT,,,state,2020/07/10,Mask Requirement,start,,POINT (-111.678222 39.323779)
PA,Carbon,42025.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
IL,Richland,17159.0,county,2021/01/15,Phase 4,start,5.0,POINT (-89.148632 40.124144)
IL,Randolph,17157.0,county,2020/08/18,Non-Essential Businesses,start,,POINT (-89.148632 40.124144)
VA,,,state,2020/05/19,Outdoor and Recreation,start,,POINT (-78.666382 37.510861)
UT,,,state,2020/05/01,Gyms,stop,,POINT (-111.678222 39.323779)
IL,Rock Island,17161.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
ID,Lemhi,16059.0,county,2020/10/27,Phase 3,start,4.0,POINT (-114.659366 44.389073)
ID,Butte,16023.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
MS,Tishomingo,28141.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
RI,,,state,2020/05/09,Food and Drink,start,3.0,POINT (-71.534637 41.572574)
ME,Androscoggin,23001.0,county,2020/06/01,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
MS,,,state,2020/03/16,Allow Audio Only Telehealth,start,,POINT (-89.65344 32.713378)
PR,,,state,2020/06/15,Manufacturing,stop,,POINT (-66.414655 18.215692)
NJ,,,state,2020/03/20,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-74.655514 40.110253)
IL,Stark,17175.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
ND,Rolette,38079.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
PA,Monroe,42089.0,county,2020/06/19,Phase 2,start,,POINT (-77.838886 40.896694)
GA,Fulton,13121.0,county,2020/04/30,Personal Care,stop,,POINT (-83.426574 32.638481)
KY,,,state,2020/05/25,Personal Care,start,,POINT (-85.290484 37.526683)
MS,Hinds,28049.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
PA,Cameron County,42023.0,county,2020/03/31,Shelter in Place,start,,POINT (-77.838886 40.896694)
