report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100243876,C4,12,1STDDN 011,2007,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100920244,C4,712,ARAGS  501,2019,Candidate,Sofia Aragon,CITY COUNCIL MEMBER,,DEMOCRATIC
100473227,C3,49,1199NP 119,2012,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,,
100537367,C3,15720,PROPRP 022,2013,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100249676,C4,18952,SUTHD  465,2008,Candidate,SUTHERLAND DOUGLASS B,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100770174,C3,20841,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100935353,C3,3473,CITINE  163,2019,Political Committee,CITIZENS FOR PULLMAN REGIONAL HOSPITAL,,,
100696397,C4,16331,ROACP  002,2016,Candidate,ROACH PAM,COUNTY COUNCIL MEMBER,,REPUBLICAN
100736929,C3,11842,MACED  592,2016,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
110021130,C3,17554,SEATFF 119,2021,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100838470,C3,10457,KINGDCN101,2018,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100970300,C3,24877,SANTS  301,2020,Candidate,Shawn P Sant,SUPERIOR COURT JUDGE,,
100854503,C3,10441,KILDC  466,2018,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100737906,C3,21270,WILSJ  071,2019,Candidate,WILSON JOHN A,COUNTY ASSESSOR,,NONE
100585955,C3,1464,BIVIA  212,2014,Candidate,BIVIANO AMY C,COUNTY TREASURER,,DEMOCRATIC
100318496,C4,11390,LINCM  387,2009,Candidate,LINCOLN MARIANNE L,SCHOOL DIRECTOR,,NON PARTISAN
100970514,C3,24571,BREMFF 337,2020,Political Committee,Bremerton Fire Fighters I.A.F.F. Local #437,,,
100383831,C3,18011,SMALS  350,2010,Candidate,Shon Small,COUNTY COMMISSIONER,,REPUBLICAN
100874499,C3,14617,PACIDC 577,2017,Political Committee,PACIFIC COUNTY DEMOCRAT CLUB,,,DEMOCRATIC
101000510,C3,11252,LEKAD  232,2020,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,40.0,DEMOCRATIC
100266030,C3,11667,LONGD  823,2008,Candidate,LONG DONALD E,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100826122,C3,15771,QUIRE  682,2018,Candidate,Eileen Quiring,COUNTY COUNCIL MEMBER,,REPUBLICAN
100361190,C4,20223,VOTEEC 206,2010,Political Committee,VOTER EDUCATION COMM,,,
100333035,C4,20625,WALTE  290,2010,Candidate,WALTERS ELEANOR V,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100630578,C4,69,27THDD 403,2015,Political Committee,27TH DISTRICT DEMOCRATS EXEMPT FUND,,,DEMOCRATIC
100409655,C3,5724,ENVISP 202,2011,Political Committee,ENVISION SPOKANE POLITICAL COMM,,,
100950294,C4,17618,SERVEI 103,2019,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION LOCAL 925 PUBLIC SERVICE PAC,,,
100424704,C3,7748,HAGGJ  188,2011,Candidate,HAGGERTON JIM L,MAYOR,,NON PARTISAN
100729087,C3,79,35THLDP367,2016,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100939288,C3,68,25THLDV373,2019,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100220658,C3,6566,FRENA  207,2007,Candidate,Al French,MAYOR,,NON PARTISAN
100214092,C3,20728,WASHHP 119,2007,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
110020505,C3,22004,YAKIRC 907,2021,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
110009390,C3,11720,LOW SE 258,2021,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,,REPUBLICAN
100958348,C3,78,34THDD 116,2019,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100572137,C3,6265,FLEMS  467,2014,Candidate,FLEMMING STANLEY L,COUNTY COUNCIL MEMBER,,REPUBLICAN
100989281,C3,2755,CHAMK  371,2020,Candidate,Kelly M Chambers,STATE REPRESENTATIVE,25.0,REPUBLICAN
100245295,C3,19976,UNITFC 205,2008,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100598270,C3,21770,WYLIS  660,2014,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100830595,C3,20745,WASHSB 807,2018,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,,
100930179,C4,4318,CRANA  026,2019,Candidate,CRANK ALICIA,CITY COUNCIL MEMBER,,NONE
100792193,C3,3707,CLARRC 666,2017,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100942362,C4,14527,ONE WE 165,2019,Political Committee,One Washington Equality Campaign,,,
100625007,C3,8557,HIGHCS 166,2015,Political Committee,HIGHLINE CITIZENS FOR SCHOOLS,,,
100310878,C3,3693,CLARDC 666,2009,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100606360,C3,21285,WIN WW 121,2014,Political Committee,Win With Women PAC,,,
100508534,C4,20845,WASTPC 125,2012,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,
100828293,C3,20746,WASHSD 101,2018,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100464715,C3,40,43RDDD 102,2012,Political Committee,43rd District Democrats,,,DEMOCRATIC
100655303,C3,4617,DAVID  005,2015,Candidate,DAVIDSON DONALD S,CITY COUNCIL MEMBER,,NONE
100275228,C3,10746,LACHB  328,2008,Candidate,LACHNEY BRUCE L,COUNTY COUNCIL MEMBER,,DEMOCRATIC
101013013,C3,20848,WASTSR 503,2020,Political Committee,Washington State School Retirees-Political Action Committee,,,
100296439,C3,9375,ISRAJ  109,2009,Candidate,ISRAEL JESSIE M,CITY COUNCIL MEMBER,,NON PARTISAN
100261634,C3,10008,KAGIR  155,2008,Candidate,KAGI RUTH L,STATE REPRESENTATIVE,32.0,DEMOCRATIC
100930190,C4,23050,CRAWM--277,2019,Candidate,Michael Elliott Crawford,CITY COUNCIL MEMBER,,
100317307,C4,18247,SNYDJ  210,2009,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,,NON PARTISAN
100803446,C3,18284,SNOHCS 290,2017,Political Committee,CITIZENS FOR SNOHOMISH SCHOOLS,,,
100260059,C3,4073,COOKS  419,2008,Candidate,STEVEN T COOK,STATE REPRESENTATIVE,29.0,REPUBLICAN
100512183,C3,110,23RDDD 370,2013,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
110017041,C3,79,35THLDP367,2021,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100907666,C3,903,BALDC  007,2019,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,,NONE
100690358,C3,15541,PIERRC 402,2016,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
100904711,C3,1237,BENTDCC336,2019,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100407275,C3,13182,MITCR  504,2011,Candidate,MITCHELL RICHARD E,COUNTY COUNCIL MEMBER,,NON PARTISAN
100586852,C3,19233,TAYLB  336,2014,Candidate,TAYLOR BRADLEY L,COUNTY COMMISSIONER,,DEMOCRATIC
100223960,C3,13606,MUNNJ  277,2007,Candidate,BETH M MUNNS,CITY COUNCIL MEMBER,,NON PARTISAN
100734284,C3,19917,VALDR  074,2016,Candidate,VALDERRAMA RAMIRO M,STATE REPRESENTATIVE,45.0,REPUBLICAN
100738355,C4,14995,PEDES  520,2016,Candidate,PEDERSON SUE K,STATE SENATOR,19.0,REPUBLICAN
100826947,C3,15198,PETRM  221,2018,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,40.0,REPUBLICAN
110021482,C3,26546,LISHM--209,2021,Candidate,Michael Andrew Lish (Mike Lish),CITY COUNCIL MEMBER,,
100326293,C3,821,BAILB  277,2010,Candidate,BAILEY BARBARA F,STATE REPRESENTATIVE,10.0,REPUBLICAN
100304953,C3,842,BAKEN  663,2009,Candidate,BAKER NANCY I,PORT COMMISSIONER,,NON PARTISAN
100458151,C3,18607,STANCW 103,2012,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,
100844686,C4,14574,OVERB  201,2018,Candidate,"OVERSTREET, BRUCE PIERSON",STATE SENATOR,38.0,OTHER
100555084,C3,21119,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100770944,C3,15794,QUASD  632,2017,Candidate,QUAST DIANNE M,CITY COUNCIL MEMBER,,DEMOCRATIC
100460970,C4,14644,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,DEMOCRATIC
100602845,C3,5732,ERICD  504,2014,Candidate,Douglas Ericksen,STATE SENATOR,42.0,REPUBLICAN
100855974,C3,6222,FITZT  006,2018,Candidate,Timothy W Fitzgerald,COUNTY CLERK,,REPUBLICAN
100722009,C3,18476,SPOKDCN202,2016,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100965690,C4,6470,FRANDC 301,2019,Political Committee,Franklin County Democratic Central Committee,,,DEMOCRATIC
100771162,C3,16589,ROGEK  104,2017,Candidate,ROGERS KEN C,PORT COMMISSIONER,,NONE
100725253,C3,2866,CHAPM  362,2016,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100958986,C3,24947,GREED  236,2020,Candidate,GREENE DAMIAN J,COUNTY COMMISSIONER,,REPUBLICAN
100345159,C3,4057,CONSPS 214,2010,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,,CONSTITUTION PARTY
100924050,C3,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100749241,C3,18368,SOUTK  366,2017,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,
100720709,C3,2936,CHATM  371,2016,Candidate,CHATTERTON MICHELLE C,STATE REPRESENTATIVE,25.0,OTHER
100646498,C4,14789,PARKK  201,2016,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,REPUBLICAN
100959398,C4,24592,LAPIM--165,2020,Candidate,Matthew P. Lapin,SUPERIOR COURT JUDGE,,
100312871,C3,12151,MANNK  225,2009,Candidate,MANN KENNETH D,COUNTY COUNCIL MEMBER,,NON PARTISAN
100254181,C3,19274,TAKKD  632,2008,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100796599,C3,10474,KIRBS  409,2018,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100642507,C3,14263,OBRIM  103,2015,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,NONE
100894688,C3,6075,FELLF  109,2019,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,,NON PARTISAN
100479416,C3,8228,HAUGM  292,2012,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,OTHER
100970812,C3,11655,LOGAS  223,2020,Candidate,Sidney (Sid) Logan,PUBLIC UTILITY COMMISSIONER,,NONE
100701312,C3,18512,SPOKRCC204,2016,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100206089,C3,4340,COWLDW 632,2007,Political Committee,Cowlitz County Democratic Women,,,
100541326,C3,21119,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100521367,C4,138,47THDD 064,2013,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100906399,C3,132,41STDDN040,2019,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100605542,C4,15940,RAINV  537,2014,Candidate,Vickie L. Raines,COUNTY COMMISSIONER,,AMERICAN HERITAGE
100558236,C3,17837,SHELT  548,2014,Candidate,Timothy Sheldon,STATE SENATOR,35.0,DEMOCRATIC
100713753,C3,14256,OBANS  101,2016,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100262412,C3,156,ABELK  366,2008,Candidate,ABEL KIM E,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100751548,C3,19466,THURDC 507,2017,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100759247,C4,129,3RD LD 205,2017,Political Committee,Third Legislative District Democrats (Non-Exempt),,,DEMOCRATIC
100731992,C4,2030,BRINVH 682,2016,Political Committee,BRING VANCOUVER HOME,,,
100687765,C3,2627,CARLDY 507,2016,Candidate,CARLSON DYLAN,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100382234,C3,13473,MORRC  837,2010,Candidate,Craig Morrison,COUNTY CORONER,,REPUBLICAN
100222217,C3,8067,HARRB  101,2007,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,,NON PARTISAN
100788588,C3,273,ADENU  168,2017,Candidate,ADEN UBAH M,SCHOOL DIRECTOR,,DEMOCRATIC
100392232,C4,5207,DRISJ  223,2010,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100781410,C3,3693,CLARDC 666,2017,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100805751,C3,9589,JEFFDC 339,2017,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100847890,C4,12430,MCCAR  037,2018,Candidate,Bob McCaslin,STATE REPRESENTATIVE,4.0,REPUBLICAN
101010101,C3,25989,YESFO--104,2020,Political Committee,Yes for Transit,,,
100752571,C4,11381,LIIAM  204,2018,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,DEMOCRATIC
100808655,C4,12439,MCCLJ  589,2017,Candidate,MCCLURE JUQITA D,PORT COMMISSIONER,,OTHER
100498852,C3,9750,JOHNJ  507,2012,Candidate,JOHNSON JAMES S,SUPERIOR COURT JUDGE,,NON PARTISAN
100435136,C4,11697,LOWECA 632,2011,Political Committee,Lower Columbia Contractors Association Affordable Housing Council,,,
100211753,C3,7015,GEYEW  225,2007,Candidate,GEYER WILLIAM T,CITY COUNCIL MEMBER,,NON PARTISAN
100868220,C3,1356,BERGS  056,2018,Candidate,STEVEN BERGQUIST,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100447295,C3,14150,NORTTC 503,2012,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,
100859255,C3,19193,TACOC  406,2018,Political Committee,TACOMA CREATES,,,
100592004,C3,9942,JOHNM  210,2014,Candidate,JOHNSON MARY LOU,COUNTY COMMISSIONER,,DEMOCRATIC
100354519,C3,20741,WASHPT 390,2010,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100427276,C3,110,23RDDD 370,2011,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100302039,C3,20842,WASTFB 501,2009,Political Committee,Washington State Farm Bureau PAC,,,
100556071,C3,10563,KITSDCN366,2013,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100248290,C3,493,AMINS  009,2008,Candidate,AMINI SUSAN H,SUPERIOR COURT JUDGE,,NON PARTISAN
100837188,C3,8863,HOLMS  502,2018,Candidate,Stuart Holmes,COUNTY AUDITOR,,INDEPENDENT
100362593,C4,18486,SPRIL  033,2010,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100429080,C3,3248,CITICF 168,2011,Political Committee,CIT FOR A CASINO-FREE TUKWILA,,,
100847318,C3,4883,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100241921,C3,10495,KLICRC 620,2008,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100840851,C3,1931,BOWLI  312,2018,Candidate,Irene Bowling,STATE SENATOR,35.0,DEMOCRATIC
100935461,C3,17605,SENARC 148,2019,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100487996,C4,490,AMERIA 104,2012,Political Committee,AMERICAN INSURANCE ASSOCIATION OF WA POLITICAL ACTION COMMITTEE,,,
100274125,C3,18476,SPOKDCN202,2008,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100261545,C3,11399,LINDM  218,2008,Candidate,LINDAUER MELVIN L,STATE REPRESENTATIVE,6.0,REPUBLICAN
100358726,C3,8780,HINKW  922,2010,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,13.0,REPUBLICAN
100949382,C3,3707,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100379682,C3,6178,FERRJ  063,2010,Candidate,Jim Ferrell,MAYOR,,NON PARTISAN
100855889,C3,13007,MICHR  208,2018,Candidate,Randall (Randy) Michaelis,STATE REPRESENTATIVE,7.0,DEMOCRATIC
100461206,C3,5758,ERIKL  607,2012,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,REPUBLICAN
110016552,C4,26732,YUNGG--660,2021,Candidate,Glen J Yung (Glen Yung),CITY COUNCIL MEMBER,,
100547866,C4,17162,SCANV  177,2013,Candidate,SCANTLEBURY VIRGINIA L,WATER & SEWER COMMISSIONER,,NON PARTISAN
100388977,C3,19836,TURNJ  362,2010,Candidate,TURNER JOHN A,COUNTY SHERIFF,,REPUBLICAN
100462873,C4,6856,GARRD  227,2012,Candidate,Deborra Garrett,SUPERIOR COURT JUDGE,,NON PARTISAN
100468926,C3,16039,REEDS  501,2012,Candidate,REED SAM S,SECRETARY OF STATE,,REPUBLICAN
100786053,C4,19287,TARLG  109,2018,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100363615,C3,13893,NELST  507,2010,Candidate,NELSON THOMAS T,COUNTY TREASURER,,REPUBLICAN
100403181,C3,17611,SENSW  121,2011,Political Committee,SENSIBLE WA,,,
100479934,C3,139,48THDR 033,2012,Political Committee,District 48 Republicans,,,REPUBLICAN
100992129,C3,24448,SIMMT--393,2020,Candidate,Tarra Simmons,STATE REPRESENTATIVE,23.0,DEMOCRATIC
100235238,C3,10495,KLICRC 620,2007,Political Committee,KLICKITAT COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100966895,C4,3274,CITIFD 223,2020,Political Committee,CITIZENS FOR FIRE DISTRICT 8,,,
100461598,C3,13476,MORRD  374,2012,Candidate,MORRELL DAWN,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100697813,C3,20668,WASHFI 501,2016,Political Committee,Washington Food Industry Association,,,
1001254709,C4,15646,PRIVVP 063,2007,Political Committee,PRIVATE VOCATIONAL PROVIDERS PAC,,,
100539076,C4,10568,KITTRP 926,2013,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100581253,C3,19466,THURDC 507,2014,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100528303,C3,19529,TIMBPM 202,2013,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,
100647156,C3,15664,PROTAF 104,2015,Political Committee,Save Animals Facing Extinction,,,
100961213,C4,16394,RICCM  210,2020,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,3.0,DEMOCRATIC
100826898,C3,15610,POYDJ  102,2018,Candidate,Jason Poydras,DISTRICT COURT JUDGE,,NON PARTISAN
100468759,C3,7257,GONZS  104,2012,Candidate,Steve Gonzalez,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100844486,C3,21596,WOLFR  020,2018,Candidate,Rebecca J. Wolfe,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100876034,C3,14826,PAULD  277,2018,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100228631,C3,537,ANDRK  007,2007,Candidate,ANDREWS KERI,CITY COUNCIL MEMBER,,NON PARTISAN
100574703,C3,9589,JEFFDC 339,2014,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100265389,C3,5397,EDUCVP 111,2008,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,
100824859,C3,10860,KUDEP  004,2018,Candidate,KUDERER PATRICIA E,STATE SENATOR,48.0,DEMOCRATIC
100737140,C3,1970,BRAUJ  532,2016,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,REPUBLICAN
100932053,C4,23542,HERAL  807,2019,Candidate,HERALD LINDA F,CITY COUNCIL MEMBER,,
100952935,C3,13931,NEUMC  390,2019,Candidate,NEUMAN CHARLA R,CITY COUNCIL MEMBER,,NON PARTISAN
100592149,C3,14646,OWENE  604,2014,Candidate,OWENS EDDIE P,COUNTY SHERIFF,,INDEPENDENT
100301309,C4,9131,HOUSRO 507,2009,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100944147,C3,22398,LOVEC--409,2019,Candidate,Courtney Love,CITY COUNCIL MEMBER,,
100646862,C3,2225,BRYAD  040,2015,Candidate,BRYAN DARRELL E,PORT COMMISSIONER,,NON PARTISAN
100493177,C3,21645,WINSR  632,2012,Candidate,WINSMAN RICK,STATE SENATOR,19.0,REPUBLICAN
100559637,C4,15142,PERED  101,2014,Candidate,PEREZ DAVID,STATE REPRESENTATIVE,36.0,DEMOCRATIC
100766622,C3,18708,STEAM  516,2017,Candidate,STEADMAN MICHAEL R,CITY COUNCIL MEMBER,,NONE
100874789,C3,68,25THLDV373,2018,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100793570,C4,11179,LAW EA 401,2017,Political Committee,LAW ENFORCEMENT ADMINISTRATORS OF WASHINGTON POLITICAL ACTION COMMITTEE,,,
100915583,C4,20811,WASTPP 057,2019,Political Committee,WASHINGTON STATE PHARMACY POLITICAL ACTION COMMITTEE,,,
100843792,C3,8257,HAZEC  228,2018,Candidate,Cecily C. Hazelrigg,APPEALS COURT JUDGE,,NON PARTISAN
100812969,C3,10457,KINGDCN101,2018,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100729468,C3,10568,KITTRP 926,2016,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100668379,C3,18534,STAMM  390,2016,Candidate,STAMBAUGH MELANIE A,STATE REPRESENTATIVE,25.0,REPUBLICAN
100512200,C3,6371,FIREAS 501,2013,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100274142,C3,20629,WALTR  801,2008,Candidate,WALTER RONALD B,COUNTY COMMISSIONER,,REPUBLICAN
100497912,C3,12736,MCKER2 006,2012,Candidate,MCKENNA ROBERT M,GOVERNOR,,REPUBLICAN
100990388,C3,25176,NOWAA  026,2020,Candidate,April Berg,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100349015,C3,17554,SEATFF 119,2010,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100461521,C3,21997,ZIMMR  272,2012,Candidate,ZIMMERMAN ROBERT G,STATE REPRESENTATIVE,39.0,REPUBLICAN
100579035,C4,20619,WASHCV 145,2014,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100945118,C3,17314,SCHOM  169,2020,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100533530,C3,7112,GLUCC  371,2013,Candidate,GLUCOFT CORRY,CITY COUNCIL MEMBER,,NON PARTISAN
100895387,C4,20650,WASHAC 199,2018,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,
100695488,C3,3707,CLARRC 666,2016,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100518361,C3,11370,LICAN  112,2013,Candidate,LICATA NICHOLAS J,CITY COUNCIL MEMBER,,NONE
100469095,C3,3723,CLEVA  660,2012,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100392417,C3,21166,WIGGC  110,2010,Candidate,WIGGINS CHARLES K,STATE SUPREME COURT JUSTICE,,NON PARTISAN
100492547,C3,775,BADES  208,2012,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,,NON PARTISAN
100649709,C3,19587,TISDG  287,2015,Candidate,TISDEL GREGORY A,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100810798,C4,4966,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100424707,C3,149,6TH LD 203,2011,Political Committee,The Sixth Legislative District Democrats (NON-EXEMPT),,,DEMOCRATIC
100451473,C3,14124,NOCOAL 225,2012,Political Committee,NO COAL!,,,
100266550,C3,17827,SHEAM  228,2008,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100578989,C4,18112,SMACP  109,2014,Political Committee,SHEET METAL A/C CONTRACTORS ASSN OF WW - POLITICAL COMMITTEE 2018,,,
100565754,C3,20672,WASHFP 501,2014,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,,
100714529,C3,8997,HOMOA  277,2016,Candidate,Angie Homola,STATE SENATOR,10.0,DEMOCRATIC
100903520,C3,3693,CLARDC 666,2019,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,DEMOCRATIC
100799980,C4,14580,ORTIL  275,2018,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100411881,C4,12945,MELLR  405,2011,Candidate,MELLO RYAN N,CITY COUNCIL MEMBER,,NON PARTISAN
100973556,C4,5433,ELECWA 188,2020,Political Committee,WASHINGTON STATE ASSOCIATION OF ELECTRICAL WORKERS SEGREGATED PAC,,,
100286245,C3,15137,PEOPST 273,2008,Political Committee,PEOPLE FOR SKAGIT TRANSIT,,,
100622623,C3,19529,TIMBPM 202,2014,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,,
100766494,C3,1539,BIG IP 506,2017,Political Committee,BIG I PAC,,,
100731561,C3,15378,POLLG  115,2016,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100828332,C3,17937,SKAGDC 273,2018,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100703855,C3,16456,RIQUL  273,2016,Candidate,Laura Riquelme,SUPERIOR COURT JUDGE,,NON PARTISAN
100391346,C4,20781,WASHHP 046,2010,Political Committee,Washington State Dental Hygienists' Assoc Political Action Committee,,,
110008197,C3,26340,KESLR  502,2021,Candidate,Robbi M Kesler,CITY COUNCIL MEMBER,,
100852944,C3,18349,SOUVR  527,2018,Candidate,Robin Keith Souvenir,COUNTY SHERIFF,,INDEPENDENT
100612193,C4,2221,BRUMM  908,2014,Candidate,BRUMBACK MICHAEL S,STATE REPRESENTATIVE,14.0,REPUBLICAN
100772018,C3,1515,BERRJ  031,2017,Candidate,BERRIOS JIM L,MAYOR,,NON PARTISAN
100641108,C3,1787,BRADS  116,2015,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,,NONE
100797815,C4,20430,WALEL  092,2017,Candidate,WALES LARGO A,MAYOR,,NONE
100381428,C4,20663,WASHDP 509,2010,Political Committee,Washington Dairy Families,,,
100477693,C4,5795,ERNSG  040,2012,Candidate,ERNSDORFF GARY M,SUPERIOR COURT JUDGE,,NON PARTISAN
