report_number,filer_id,election_year,type,filer_name,office,filing_method
100590616,HUDGZ  168,2014,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,Electronic
100840638,KNAUB  909,2018,Candidate,Brent Knautz,COUNTY COMMISSIONER,Electronic
100641764,DUNNR  059,2017,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100779752,BURKK  207,2017,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,Electronic
100574230,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100322798,ZIMMJ  337,2009,Candidate,ZIMMERMAN JAMES T,CITY COUNCIL MEMBER,Electronic
100704797,MCCAP  406,2016,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,Electronic
100714140,JENKW  350,2016,Candidate,"William ""Bill"" Jenkin",STATE REPRESENTATIVE,Electronic
100262341,LUCAE  206,2008,Candidate,LUCAS ERIC Z,SUPERIOR COURT JUDGE,Electronic
100552355,DOORJ  373,2013,Candidate,Julie L. Door,CITY COUNCIL MEMBER,Electronic
100577469,ROACP  002,2014,Candidate,ROACH PAM,STATE SENATOR,Electronic
100885874,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100412841,VAUGK  037,2011,Candidate,Kathleen (Kathy) Vaughn,COUNTY COUNCIL MEMBER,Electronic
100903434,HARRL  201,2019,Candidate,Louis Harris,COUNTY COUNCIL MEMBER,Electronic
100368745,WASTNA 188,2010,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100841824,ANDRP  367,2018,Candidate,Paul Andrews,COUNTY AUDITOR,Electronic
100700406,WHATDW 225,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC WOMEN'S CLUB,,Electronic
100570657,CALDM  366,2014,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100751785,WHATRP 227,2017,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100435338,GLICJ  072,2011,Candidate,GLICKMAN JEFF,CITY COUNCIL MEMBER,Electronic
100791085,OCKEA  019,2017,Candidate,Amy Ockerlander,MAYOR,Electronic
100910145,WASTPC 125,2017,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,Electronic
100942957,TOYER  270,2019,Candidate,TOYER ROB J,COUNTY TREASURER,Electronic
100348808,BIG IP 506,2010,Political Committee,BIG I PAC,,Electronic
100253979,SHABJ  390,2008,Candidate,SHABRO JANICE L,COUNTY ASSESSOR-TREASURER,Electronic
100321069,SIMSR  144,2009,Candidate,RONALD C SIMS,COUNTY EXECUTIVE,Electronic
100225009,BERNS  020,2007,Candidate,BERNHEIM STEPHEN A,CITY COUNCIL MEMBER,Electronic
100282170,FAIRP  109,2008,Political Committee,FAIRPAC / CIT TO UPHOLD THE CONSTITUTION,,Electronic
100554405,ORTIL  275,2014,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,Electronic
100283790,KEISK  032,2010,Candidate,Karen Keiser,STATE SENATOR,Electronic
100663742,MAINSM 507,2010,Political Committee,MAINSTREET MATTERS,,Electronic
100984838,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100248309,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,Electronic
100654100,NORTMT 103,2015,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100236240,SHERB  102,2007,Candidate,SHERMAN WILLIAM R,COUNTY PROSECUTOR,Electronic
100926950,CHACJ--801,2019,Candidate,Jorge R Chacon,CITY COUNCIL MEMBER,Electronic
100218292,WACKL  177,2007,Candidate,WACKER LANITA J,CITY COUNCIL MEMBER,Electronic
100951132,21STLDV036,2019,Political Committee,21ST LEGISLATIVE DEMOCRATS - VICTORY FUND,,Electronic
100670279,WASHPI 660,2015,Political Committee,PROFESSIONAL INSURANCE AGENTS OF WASHINGTON PAC,,Electronic
101011916,REALJ--102,2020,Political Committee,Real Justice PAC,,Electronic
100782570,FRANC  201,2017,Candidate,FRANKLIN CASSANDRA J,MAYOR,Electronic
100304604,CLEMJ  948,2007,Candidate,CLEMENTS JAMES A,STATE SENATOR,Electronic
100436499,SIDESS 175,2011,Political Committee,SIDEWALKS & STREETS FOR SEATTLE,,Electronic
100490336,CLALDC 382,2012,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,Electronic
100263955,HEIMC  373,2008,Candidate,HEIMLICH CALEB M,STATE REPRESENTATIVE,Electronic
100610753,PHILM  350,2014,Candidate,PHILLIPS MARY M,COUNTY ASSESSOR,Electronic
100873152,DOLAL  203,2018,Candidate,Laurie Dolan,STATE REPRESENTATIVE,Electronic
101004414,CLARRC 666,2020,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100811143,SLAGT  937,2018,Candidate,Tracey Slagle,COUNTY CLERK,Electronic
100539186,GREGJ  275,2013,Candidate,GREGERSON JENNIFER R,MAYOR,Electronic
100350693,COMMAL 503,2010,Political Committee,COMM FOR ANNEXATION OF LACEY INTO FIRE DIST 3,,Electronic
100683672,WASHBP 102,2016,Political Committee,THE WASHINGTON BUS POLITICAL ACTION COMMITTEE,,Electronic
100901772,LIBEPK 148,2019,Political Committee,LIBERTARIAN PARTY OF KING COUNTY,,Electronic
100500291,GALLR  584,2012,Candidate,GALLAGHER ROSS E,COUNTY COMMISSIONER,Electronic
100673255,BENTRC 352,2015,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100782031,MCBRJ  033,2016,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,Electronic
100482952,POTA P 501,2012,Political Committee,WASHINGTON POTATO PAC,,Electronic
100792351,WASTSR 503,2017,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100669641,YES YK 902,2016,Political Committee,YES FOR YAKIMA KIDS,,Electronic
100679743,MAINRW 507,2016,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,Electronic
100706758,INTELW 106,2016,Political Committee,ILWU LOCAL 52,,Electronic
100247927,CITISS 210,2009,Political Committee,CIT FOR SPOKANE SCHOOLS,,Electronic
100301590,VANVC  406,2009,Candidate,VAN VECHTEN CHRISTOPHER C,SCHOOL DIRECTOR,Electronic
100751199,KENNF  103,2017,Political Committee,KENNEDY FUND,,Electronic
100356072,SERVEI 003,2010,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,Electronic
100689232,CITIMS 271,2016,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,Electronic
100959176,36THDRN121,2020,Political Committee,36TH DISTRICT REPUBLICANS - NON-EXEMPT,,Electronic
100713331,NEWHA  932,2016,Candidate,NEWHOUSE ALEX S,SUPERIOR COURT JUDGE,Electronic
100805455,WASHHP 119,2017,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,Electronic
100264189,LAWRR  908,2008,Candidate,Robert E. Lawrence-Berrey,SUPERIOR COURT JUDGE,Electronic
100323378,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,Electronic
100305147,35THLDP367,2008,Political Committee,35TH LD DEMOCRATS,,Electronic
100271570,BLAKB  504,2008,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100669767,12 TAC 401,2015,Political Committee,$12 FOR TACOMA,,Electronic
100858713,CHANB  953,2018,Candidate,Bruce Chandler,STATE REPRESENTATIVE,Electronic
100380909,SIMPG  042,2010,Candidate,SIMPSON GEOFFREY H,STATE REPRESENTATIVE,Electronic
100389150,LIIAM  204,2010,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
110018669,WASTSR 503,2021,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100361506,MOWRB  109,2010,Candidate,MOWREY BARBARA S,STATE SENATOR,Electronic
100438700,LYTTK  221,2012,Candidate,LYTTON KRISTINE C,STATE REPRESENTATIVE,Electronic
100465701,FLYGR  003,2012,Candidate,FLYGARE ROGER G,STATE REPRESENTATIVE,Electronic
100701527,LOW SE 258,2016,Candidate,Samuel E. Low,COUNTY COUNCIL MEMBER,Electronic
100248705,INTEBE 102,2008,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100897575,KITSDCN366,2019,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100999630,MORGM  444,2020,Candidate,Melanie Morgan,STATE REPRESENTATIVE,Electronic
100442316,PTSGCP 104,2011,Political Committee,K&L GATES CONTINUING PAC,,Electronic
100852766,BOWLI  312,2018,Candidate,Irene Bowling,STATE SENATOR,Electronic
100516866,STRIM  401,2013,Candidate,STRICKLAND MARILYN,MAYOR,Electronic
100916201,WHOLWA 127,2019,Political Committee,Whole Washington,,Electronic
100359435,SAVEOJ 507,2010,Political Committee,SAVE OUR JOBS WA,,Electronic
100768448,EASTWV 163,2017,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100689612,SULLD  368,2016,Candidate,SULLIVAN DAVID W,COUNTY COMMISSIONER,Electronic
110006320,LIIAM  204,2022,Candidate,LIIAS MARKO S,STATE SENATOR,Electronic
100679437,PERMDP 073,2016,Political Committee,PERMANENT DEFENSE PAC,,Electronic
100181640,STEIP  104,2007,Candidate,STEINBRUECK PETER,CITY COUNCIL MEMBER,Electronic
100313118,DOUDD  039,2009,Candidate,DOUD DAVID T,PORT COMMISSIONER,Electronic
100731090,MAGEC2 027,2016,Candidate,MAGENDANZ CHAD L,STATE SENATOR,Electronic
100325290,RIGHW  223,2009,Political Committee,INLAND NW COALITION,,Electronic
100885190,CITIPE 004,2018,Political Committee,Citizens For Progress Enterprise Washington,,Electronic
100677637,KINGC  909,2016,Candidate,KING CURTIS P,STATE SENATOR,Electronic
101010082,BAUMS--301,2020,Candidate,Stephen Bauman,COUNTY COMMISSIONER,Electronic
100291111,GREET  498,2008,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,Electronic
100982506,BISHV--195,2020,Candidate,Victor H. Bishop,STATE REPRESENTATIVE,Electronic
100370775,BAUMM  228,2010,Candidate,MICHAEL JAMES BAUMGARTNER,STATE SENATOR,Electronic
101001829,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100313698,LAMBK  052,2009,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
100382932,TURNJ  362,2010,Candidate,TURNER JOHN A,COUNTY SHERIFF,Electronic
100587488,BURRJ  198,2014,Candidate,BURRAGE JEANETTE,STATE REPRESENTATIVE,Electronic
100293715,1STDDN 011,2008,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100686100,THURDC 507,2016,Political Committee,Thurston County Democrats (WA),,Electronic
100702617,WALKW  507,2016,Political Committee,WALKING FOR WASHINGTON,,Electronic
100560528,HAYED  292,2014,Candidate,Dave Hayes,STATE REPRESENTATIVE,Electronic
100819976,37THDL 118,2018,Political Committee,37th Legislative District Democrats,,Electronic
100968582,LSPACO 848,2020,Political Committee,LSPAC.ORG / Restore Washington,,Electronic
100999230,WASHFP 501,2020,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,Electronic
100427004,WILCJ  558,2012,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
110000894,SKAGDC 273,2020,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100473218,43RDDRE101,2012,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,Electronic
100994200,CODYE  126,2020,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,Electronic
101005614,SOUTWP 666,2020,Political Committee,SOUTHWEST WA PRIORITIES,,Electronic
100437686,UNITFC 205,2011,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100575370,DENTT  837,2014,Candidate,Thomas Emmett Dent,STATE REPRESENTATIVE,Electronic
100251809,SONNB  466,2008,Candidate,SONNTAG BRIAN S,STATE AUDITOR,Electronic
100938737,RATHA2 202,2019,Candidate,RATHBUN ANDREW M,CITY COUNCIL MEMBER,Electronic
100879131,FELLG  206,2019,Candidate,Garth Fell,COUNTY AUDITOR,Electronic
100512956,5TH DR 027,2013,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,Electronic
100233237,APPLS  370,2008,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100316060,WALLR  063,2009,Candidate,WALLS RENEE G,MUNICIPAL COURT JUDGE,Electronic
100249744,CLALDC 362,2008,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,Electronic
1001268794,FIRESY 027,2008,Political Committee,FIRE STATION YES,,Paper
100716975,45THDD 033,2016,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100934691,SAMML--074,2019,Political Committee,Sammamish Life,,Electronic
100480565,HOUSRO 507,2012,Political Committee,House Republican Organizational Committee,,Electronic
100474212,WHITG  499,2012,Candidate,G. Helen Whitener,SUPERIOR COURT JUDGE,Electronic
1001275011,STEVDC 141,2009,Political Committee,STEVENS COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Paper
100702202,MORRF  632,2016,Candidate,MORRISON FRANKLIN R,COUNTY COMMISSIONER,Electronic
100641700,TAVEP  136,2015,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,Electronic
100609562,FREER  405,2014,Candidate,FREEBY ROBERT C,MUNICIPAL COURT JUDGE,Electronic
100894082,BURKJ  683,2019,Candidate,BURKMAN JACK L,PORT COMMISSIONER,Electronic
100303791,BURBJ  023,2009,Candidate,BURBIDGE JEANNE A,CITY COUNCIL MEMBER,Electronic
100629607,ROBEJ  004,2015,Candidate,Jennifer S Robertson,CITY COUNCIL MEMBER,Electronic
101011354,FITZJ  166,2020,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,Electronic
100916334,POOLS  223,2019,Candidate,POOLE SHAWN A,MAYOR,Electronic
100206274,FISKA  124,2007,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,Electronic
100739168,DOUGRC 802,2015,Political Committee,Douglas County Republican Central Committee,,Electronic
110013291,HUTCS  335,2022,Candidate,HUTCHINS SPENCER W (Spencer Hutchins),STATE REPRESENTATIVE,Electronic
100427825,30THDDN063,2011,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100539445,ELECWP 121,2013,Political Committee,ELECTRICAL WORKERS 46 PAC,,Electronic
100361342,KELLT  406,2010,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,Electronic
100514720,JEFFDC 339,2013,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100770815,WHATRP 227,2017,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100519164,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,Electronic
100672740,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,Electronic
101014978,JRG00--201,2020,Candidate,Gerald B Wandler Jr,STATE REPRESENTATIVE,Electronic
100340939,NORTKQ 370,2010,Political Committee,N K CIT FOR QUALITY SCHOOLS,,Electronic
100729355,6TH LDN220,2016,Political Committee,6TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100485192,ROMES  506,2012,Candidate,ROMERO SANDRA J,COUNTY COMMISSIONER,Electronic
100573737,ONE AV 144,2014,Political Committee,ONE AMERICA VOTES,,Electronic
100279688,ROCKW  110,2008,Candidate,Rockefeller W Phillip,STATE SENATOR,Electronic
100707544,REPUSC 214,2016,Political Committee,REPUBLICANS OF SPOKANE COUNTY 1 PAC,,Electronic
100826800,SKAMRC 648,2017,Political Committee,SKAMANIA COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100713996,FORTP  031,2016,Candidate,Philip D Fortunato,STATE REPRESENTATIVE,Electronic
100795005,MURPR  404,2017,Candidate,MURPHY ROXANNE J,CITY COUNCIL MEMBER,Electronic
100870153,STEVRCE114,2018,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT ACCOUNT,,Electronic
100733191,PIERAH 444,2016,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100785044,MOSQT  102,2017,Candidate,TERESA C MOSQUEDA,CITY COUNCIL MEMBER,Electronic
100512055,WASHID 144,2013,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100871079,SPRIL  033,2018,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100671450,LABRE  663,2015,Candidate,LABRANT ERIC A,PORT COMMISSIONER,Electronic
100633425,USWEST 502,2015,Political Committee,CENTURYLINK WASHINGTON POLITICAL ACTION COMMITTEE,,Electronic
100704261,HARMM  012,2016,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
1001266380,COMMSS 294,2008,Political Committee,COMM TO SAVE THE SULTAN LIBRARY,,Paper
100532835,BURKJ  683,2013,Candidate,BURKMAN JACK L,CITY COUNCIL MEMBER,Electronic
100373530,MAY R2 240,2010,Candidate,MAY RICHARD F,STATE REPRESENTATIVE,Electronic
100207456,LEDFR  270,2007,Candidate,LEDFORD RONALD E,COUNTY CLERK,Electronic
100583821,TRANW  208,2014,Political Committee,TRANSPORTATION WORKS PAC,,Electronic
100989174,ROGEB  258,2020,Candidate,ROGERS BRETT,ATTORNEY GENERAL,Electronic
100925445,FREDS  258,2019,Candidate,Shawn Frederick,CITY COUNCIL MEMBER,Electronic
100977138,CIMAJ  042,2020,Candidate,JOSEPH T CIMAOMO JR,STATE REPRESENTATIVE,Electronic
100464569,BILLA2 203,2012,Candidate,BILLIG ANDREW S,STATE SENATOR,Electronic
100761482,WASHFP 102,2017,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,Electronic
100751045,CITIPE 004,2017,Political Committee,Citizens For Progress Enterprise Washington,,Electronic
100632660,OBRIM  103,2015,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100225942,HOUSDC 507,2007,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100926463,TREEK--075,2019,Candidate,KENT TREEN,CITY COUNCIL MEMBER,Electronic
100821380,FITZT  006,2018,Candidate,Timothy W Fitzgerald,COUNTY CLERK,Electronic
100214014,BASSB  040,2007,Candidate,Bruce R. Bassett,CITY COUNCIL MEMBER,Electronic
100422684,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,Electronic
100245283,WASHTL 109,2008,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100898544,31STDC 002,2019,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100600977,NATIRA 030,2014,Political Committee,NATIONAL RIFLE ASSOCIATION OF AMERICA WASHINGTONIANS OPPOSED TO I-594,,Electronic
101005660,ZEIGH2 371,2020,Candidate,HANS A. ZEIGER,COUNTY COUNCIL MEMBER,Electronic
100794394,MORAK  074,2017,Candidate,MORAN KAREN T,CITY COUNCIL MEMBER,Electronic
100986854,SIIPR  625,2020,Candidate,SIIPOLA ROSEMARY B,COUNTY COMMISSIONER,Electronic
100648018,REAGF  507,2015,Political Committee,REAGAN FUND,,Electronic
1001257698,KRAKL  166,2007,Candidate,KRAKOWIAK LUCY,CITY COUNCIL MEMBER,Paper
100852153,KENNJ  325,2018,Candidate,James M. Kennedy,COUNTY PROSECUTOR,Electronic
100977335,COHEJ--109,2020,Candidate,Jeffrey Matthew Cohen,STATE REPRESENTATIVE,Electronic
100791707,NEALM  406,2017,Candidate,NEAL MEREDITH,CITY COUNCIL MEMBER,Electronic
100451780,OILCAW 353,2012,Political Committee,UNITED STEELWORKERS LOCAL 12-369,,Electronic
100757024,31STDC 002,2017,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100556321,PEOPNS 101,2013,Political Committee,PEOPLE FOR A NEW SEATTLE MAYOR,,Electronic
100349912,VOTEEC 125,2008,Political Committee,VOTERS EDUCATION COMM,,Electronic
100317420,ABRALM 101,2009,Political Committee,ABRAHAM LINCOLN MEMORIAL SOCIETY,,Electronic
100726121,DAMMB2 374,2016,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,Electronic
100496124,SUTIT  626,2012,Candidate,SUTINEN TIMO S,STATE REPRESENTATIVE,Electronic
100439854,COMMSW 239,2011,Political Committee,WASHINGTON REFUSE AND RECYCLING ASSOCIATION PAC,,Electronic
100350283,JEFFDC 339,2010,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100854924,SATUA  501,2018,Candidate,Andrew Saturn,PUBLIC UTILITY COMMISSIONER,Electronic
101002223,5TH DDC058,2020,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,Electronic
100435260,OTOSL  273,2011,Candidate,OTOS LARRY M,MAYOR,Electronic
101002227,LEWAK--508,2020,Candidate,Kathryn A. Lewandowsky,STATE SENATOR,Electronic
100717856,MCBUP  353,2016,Candidate,MCBURNEY PATRICK D JR,APPEALS COURT JUDGE,Electronic
100330147,GRASB  214,2009,Candidate,GRASSEL BRENDA R,CITY COUNCIL MEMBER,Electronic
100298126,SPOKCP 202,2009,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,Electronic
100669904,BALDC  007,2015,Candidate,BALDUCCI CLAUDIA M,COUNTY COUNCIL MEMBER,Electronic
100858607,THAIM  006,2018,Candidate,My-Linh Thai,STATE REPRESENTATIVE,Electronic
100985830,DARAE  125,2020,Candidate,Elizabeth Daranciang,STATE REPRESENTATIVE,Electronic
100834820,45THDD 033,2018,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100551621,WASHAC 199,2013,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,Electronic
100631007,WHATRP 227,2015,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100739744,DOUGRC 802,2016,Political Committee,Douglas County Republican Central Committee,,Electronic
100430245,HOPEM  296,2011,Candidate,HOPE MICHAEL S,COUNTY EXECUTIVE,Electronic
100807058,TOLSJ  682,2018,Candidate,James Tolson,STATE REPRESENTATIVE,Electronic
100358887,BURGT  109,2011,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100863172,THOMJ  645,2018,Candidate,John Thompson,STATE REPRESENTATIVE,Electronic
100766414,QUIND  188,2017,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,Electronic
100478271,HANSD  110,2012,Candidate,Drew Hansen,STATE REPRESENTATIVE,Electronic
100898162,WASTDCE104,2019,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100943314,CITICG 663,2022,Political Committee,Citizens Committee for Good Schools,,Electronic
100887005,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100543700,CATHD  509,2013,Candidate,CATHERS DANIEL R,FIRE COMMISSIONER,Electronic
100739173,GRANJ  111,2017,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100708229,SCHMJ  104,2016,Candidate,SCHMIDT JACKSON,SUPERIOR COURT JUDGE,Electronic
100887103,HELPEL 259,2020,Political Committee,HELP EDUCATE LAKEWOOD PUPILS,,Electronic
100601025,WASHAC 063,2014,Political Committee,WASHINGTON ANGLERS FOR CONSERVATION POLITICAL ACTION COMMITTEE,,Electronic
100537095,23RDDD 370,2013,Political Committee,23RD LD DEMOCRATS,,Electronic
100996088,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,Electronic
100787955,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100432797,WASTVM 009,2011,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100472331,WASTDCE104,2012,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
110017807,VOLUIS 027,2022,Political Committee,Volunteers for Issaquah Schools,,Electronic
100373783,SIMPG  042,2010,Candidate,SIMPSON GEOFFREY H,STATE REPRESENTATIVE,Electronic
100611281,WASHFM 005,2014,Political Committee,WA FAMILYMEDPAC,,Electronic
100917914,45THDE 073,2019,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS - EXEMPT,,Electronic
100726736,FUSEV  101,2016,Political Committee,Fuse Votes,,Electronic
100658160,ALLIPL 201,2015,Political Committee,ALLIANCE TO PROTECT LOCAL JOBS,,Electronic
100633613,SKAGDC 273,2015,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100830107,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100927444,GARCA  146,2019,Candidate,Aaron Garcia,SCHOOL DIRECTOR,Electronic
100647636,WASHPE 501,2015,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100836126,PHAMS  204,2018,Candidate,Savio Pham,STATE SENATOR,Electronic
100876535,CODYE  126,2018,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,Electronic
100829269,LEWIRC 596,2018,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,Electronic
101004720,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100229963,SWEEP  033,2007,Candidate,Penny Sweet,CITY COUNCIL MEMBER,Electronic
100569869,WASHEA 003,2013,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100602180,MACED  592,2014,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100923966,SAWAK  102,2019,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100778060,CLALDC 362,2017,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,Electronic
100264422,ALEXG  503,2008,Candidate,ALEXANDER GARY C,STATE REPRESENTATIVE,Electronic
100510102,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,Electronic
100318104,JARAC  337,2009,Candidate,JARA CARLOS,MAYOR,Electronic
100830678,WASHCP 409,2018,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,Electronic
100784728,CARND  058,2017,Candidate,CARNAHAN DENICE L,COUNTY COUNCIL MEMBER,Electronic
100582937,CALDM  366,2014,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100734319,COOPA  942,2016,Candidate,Angela Jencks Cooper,STATE REPRESENTATIVE,Electronic
100839240,CORRC  908,2018,Candidate,Chris Corry,STATE REPRESENTATIVE,Electronic
100405626,NEHRJ  270,2011,Candidate,NEHRING JON J,MAYOR,Electronic
100740044,34THDD 116,2017,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100896754,MADRD  501,2019,Candidate,Danielle Madrone,CITY COUNCIL MEMBER,Electronic
100570541,WASHAG 101,2014,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,Electronic
100462262,MAXWM  056,2012,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,Electronic
100953813,KHANV  052,2019,Candidate,Varisha M. Khan,CITY COUNCIL MEMBER,Electronic
100699478,WASTVM 009,2016,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100276779,CHRIJ  576,2008,Candidate,CHRISTENSON JEAN M,STATE REPRESENTATIVE,Electronic
