report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100544970,C3,19773,TOSTN  166,2013,Candidate,Nancy Tosta,CITY COUNCIL MEMBER,,NONE
100656300,C4,20759,WASTDCE104,2015,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100967183,C3,24941,BLAKW  501,2020,Candidate,Walter (Bud) Blake,COUNTY COMMISSIONER,,INDEPENDENT
100831299,C3,10565,KITTDC 926,2018,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100628250,C3,4147,COMMSI 022,2015,Political Committee,4RKIDS,,,
100944436,C4,23987,MARTR--063,2020,Candidate,Rebecca Martin,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100702569,C3,7419,GRAYHR 520,2016,Political Committee,GRAYS HARBOR COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100759959,C3,20849,WASTWP 133,2017,Political Committee,National Women's Political Caucus of WA Campaign Fund,,,
100385475,C3,21005,WELCH  520,2010,Candidate,WELCH HERB W,COUNTY COMMISSIONER,,REPUBLICAN
100221033,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100557374,C4,19208,TALBR  404,2014,Candidate,TALBERT RICK B,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100929708,C4,22177,GUARJ  016,2019,Candidate,John Guarisco,FIRE COMMISSIONER,,
101014149,C3,5256,DOUGDC 858,2020,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,DEMOCRATIC
100330812,C3,12883,MERRJ  402,2009,Candidate,MERRITT JAMES R,MAYOR,,NON PARTISAN
100980975,C3,18374,SOUTSW 402,2020,Political Committee,SOUTH SOUND WOMEN'S LEADERSHIP PAC,,,
100597255,C3,8202,HARTG  338,2014,Candidate,HARTMAN GREGORY G,STATE REPRESENTATIVE,2.0,DEMOCRATIC
101014432,C3,24183,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,10.0,DEMOCRATIC
100958376,C3,78,34THDD 116,2019,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100728130,C4,19357,TESSR  206,2016,Candidate,TESSANDORE RICO J,SUPERIOR COURT JUDGE,,NONE
100864715,C3,8870,HOMERS 273,2018,Political Committee,HOME RULE SKAGIT,,,
100665769,C3,2981,CHELJ  004,2015,Candidate,CHELMINIAK JOHN L,CITY COUNCIL MEMBER,,NONE
100388442,C4,6383,FITTR  837,2010,Candidate,FITTERER RICHARD C,DISTRICT COURT JUDGE,,NON PARTISAN
100480255,C3,14639,OVERJ  230,2012,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,REPUBLICAN
100235518,C3,364,ANDEE  027,2008,Candidate,ANDERSON EDWIN GLENN,STATE REPRESENTATIVE,5.0,REPUBLICAN
100512097,C4,10053,KAPLD  198,2013,Candidate,KAPLAN DAVID L,CITY COUNCIL MEMBER,,NONE
101010350,C3,24491,MUZZR  277,2020,Candidate,MUZZALL RONALD E,STATE SENATOR,10.0,REPUBLICAN
100222281,C4,15569,PMSAWS 104,2007,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,,
100854665,C3,4402,CRUIT  004,2018,Candidate,Tim Cruickshank,STATE REPRESENTATIVE,41.0,REPUBLICAN
100470547,C3,16672,ROSKJ  207,2012,Candidate,ROSKELLEY JOHN F,COUNTY COMMISSIONER,,DEMOCRATIC
100209618,C4,21824,YES ES 390,2007,Political Committee,YES FOR EMERGENCY SERVICES,,,
100354686,C3,19001,STONM  116,2010,Candidate,STONE MARCELLA R,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100549448,C3,11196,LEAVT  660,2013,Candidate,LEAVITT TIMOTHY D,MAYOR,,NON PARTISAN
100565488,C3,7584,GUNOAL 390,2014,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,,
100231289,C3,19637,THURAH 506,2007,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,
100570818,C3,20656,WASHBW 507,2014,Political Committee,WASHINGTON BEER & WINE DISTRIBUTORS ASSOCIATION PAC,,,
100615882,C4,129,3RD LD 205,2014,Political Committee,Third Legislative District Democrats (Non-Exempt),,,DEMOCRATIC
100461953,C4,15634,PRIDC2 661,2012,Candidate,PRIDEMORE CRAIG A,STATE AUDITOR,,DEMOCRATIC
100959872,C3,19639,THURCD 512,2020,Political Committee,THURSTON COUNTY DEMOCRATIC WOMEN,,,
100365144,C3,10929,LADED  405,2010,Candidate,David B. Ladenburg,MUNICIPAL COURT JUDGE,,NON PARTISAN
100280513,C3,17937,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100309090,C4,45,48THDD 008,2009,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100514098,C3,80,36THDPN107,2012,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100234709,C3,16103,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,,REPUBLICAN
100466040,C3,10403,KENNCL 336,2014,Political Committee,KENNEWICK CITIZENS LEVY & BOND COMMITTEE,,,
100776715,C3,1608,BOSTE  225,2017,Candidate,Eric Bostrom,CITY COUNCIL MEMBER,,NON PARTISAN
100775960,C3,6344,FERRJ  063,2017,Candidate,Jim Ferrell,MAYOR,,NONE
100957426,C4,21154,WHITRC 163,2020,Political Committee,WHITMAN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
101011368,C4,1906,BRAUJ  532,2020,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,REPUBLICAN
100425513,C3,7813,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,NON PARTISAN
100989144,C3,25956,KINGB  223,2020,Candidate,Bruce King,PUBLIC UTILITY COMMISSIONER,,
100870380,C4,19903,UNITSP 201,2018,Political Committee,UNITED FOR SPOKANE'S FUTURE,,,
100893829,C3,20630,WALTS  008,2019,Candidate,Stephanie Walter,CITY COUNCIL MEMBER,,NONE
100609073,C3,21604,WOODB  072,2014,Candidate,WOODWARD BRENDAN M,STATE REPRESENTATIVE,45.0,REPUBLICAN
100487322,C4,16921,RUZUD  101,2012,Candidate,RUZUMNA DAVID,SUPERIOR COURT JUDGE,,NON PARTISAN
100702002,C3,8248,HAYED  292,2016,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,REPUBLICAN
100577413,C3,20651,WASHAG 101,2014,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,
100755319,C4,13919,NELSM  020,2017,Candidate,Michael J Nelson,CITY COUNCIL MEMBER,,NONE
100885415,C3,13677,MYERE  228,2019,Candidate,MYERS EMILY J,CITY COUNCIL MEMBER,,NONE
101000082,C3,19466,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100671673,C4,8655,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100673432,C3,6239,FLYGR  003,2015,Candidate,FLYGARE ROGER G,FIRE COMMISSIONER,,DEMOCRATIC
100384932,C4,11932,MAGEB  004,2010,Candidate,MAGER BONNIE A,COUNTY COMMISSIONER,,DEMOCRATIC
100496983,C3,13830,NASSC2 110,2012,Candidate,Christine Rolfes,STATE SENATOR,23.0,DEMOCRATIC
100640982,C3,7557,GRINS  008,2015,Candidate,GRINDELAND SHERRY L,CITY COUNCIL MEMBER,,NON PARTISAN
100434968,C3,6489,FREDM  362,2011,Candidate,FREDRICKSON MICHAEL E,PORT COMMISSIONER,,NON PARTISAN
100845388,C3,10401,KITSPT 383,2018,Political Committee,Puget Sound Patriots,,,
100750581,C3,6170,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
110001411,C3,151,8TH LD 352,2020,Political Committee,8th Legislative District Democratic Central Committee - Non-Exempt,,,DEMOCRATIC
100522318,C4,8860,HOLMP  118,2013,Candidate,HOLMES PETER S,CITY ATTORNEY,,NONE
100303068,C3,6371,FIREAS 501,2009,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100945341,C3,21015,WELTA  020,2020,Candidate,Anthony W Welti,INSURANCE COMMISSIONER,,LIBERTARIAN
100616983,C3,10350,KIRBS  409,2014,Candidate,Steve Kirby,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100732178,C3,5777,ESTUD  837,2016,Candidate,David G. Estudillo,SUPERIOR COURT JUDGE,,NONE
100897202,C3,18794,STRAD  165,2019,Candidate,Daniel Strauss,CITY COUNCIL MEMBER,,NON PARTISAN
100316388,C3,5980,FAIRMI 058,2009,Political Committee,FAIRWOOD MUNICIPAL INITIATIVE,,,
100989721,C3,8873,HOFFL  685,2020,Candidate,LARRY A. HOFF,STATE REPRESENTATIVE,18.0,REPUBLICAN
100426308,C3,18507,SPOKF  207,2011,Political Committee,SPOKANE FIREFIGHTERS UNION PAC,,,
100572066,C3,12333,MCBRJ  033,2014,Candidate,MCBRIDE JOAN L,STATE SENATOR,48.0,DEMOCRATIC
100291786,C3,68,25THLDV373,2009,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100712335,C4,18455,SPOKCP 202,2016,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,
100335104,C3,543,ANGEJ  367,2010,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,REPUBLICAN
100921750,C4,3274,CITIFD 223,2019,Political Committee,CITIZENS FOR FIRE DISTRICT 8,,,
100425631,C3,2846,CERTPA 005,2011,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,,
100253145,C4,2688,CARRD  687,2008,Candidate,CARRIER DAVID J,STATE SENATOR,17.0,DEMOCRATIC
100753563,C3,9331,ISLADC 236,2016,Political Committee,Island County Democratic Political Action Committee,,,DEMOCRATIC
100983508,C4,24910,HANKD--501,2020,Candidate,David M Hankins,SUPERIOR COURT JUDGE,,
100868265,C4,12660,MCLAJ  362,2018,Candidate,James (Jim) McLaughlin,COUNTY SHERIFF,,NONE
100413207,C4,20707,WASHHF 103,2011,Political Committee,WASHINGTONIANS FOR HUMANE FARM TREATMENT,,,
100605348,C3,17402,SCOTE  020,2014,Candidate,SCOTT ELIZABETH K,STATE REPRESENTATIVE,39.0,REPUBLICAN
100801473,C3,22376,30THDDN063,2017,Political Committee,30th Legislative District Democrats Organization-non-exempt,,,DEMOCRATIC
100088599,C3,7117,GODDJ  111,2007,Candidate,GODDEN JEAN H,CITY COUNCIL MEMBER,,NON PARTISAN
100373364,C3,10285,KENNP  115,2010,Candidate,KENNEY PHYLLIS G,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100738391,C3,11567,LITZS  040,2016,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,REPUBLICAN
100491170,C3,14147,NORTMT 103,2009,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100942376,C4,142,5THDDE 058,2019,Political Committee,5th District Democrats Exempt,,,DEMOCRATIC
100874970,C3,8834,HOFFA  108,2019,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,,NONE
100668985,C4,11690,LOVEW  902,2015,Candidate,LOVER WILLIAM G,CITY COUNCIL MEMBER,,NONE
100775066,C3,1276,BEGGB  220,2017,Candidate,BEGGS BREEAN L,CITY COUNCIL MEMBER,,NONE
100203034,C3,7255,GOSSL  122,2007,Candidate,GOSSETT LARRY E,COUNTY COUNCIL MEMBER,,DEMOCRATIC
101001925,C3,24785,MONTR  226,2020,Candidate,MONTOYA-LEWIS RAQUEL D,STATE SUPREME COURT JUSTICE,,
100433286,C3,14639,OVERJ  230,2012,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,REPUBLICAN
110011344,C3,26732,YUNGG--660,2021,Candidate,Glen J Yung (Glen Yung),CITY COUNCIL MEMBER,,
100378662,C3,15123,PETED  338,2010,Candidate,Dave L. Petersen,DISTRICT COURT JUDGE,,NON PARTISAN
100767869,C3,11209,LEE SR 337,2017,Candidate,LEE STEVEN R,CITY COUNCIL MEMBER,,NONE
100879518,C3,13553,MURIR  388,2018,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,REPUBLICAN
100774492,C4,1276,BEGGB  220,2017,Candidate,BEGGS BREEAN L,CITY COUNCIL MEMBER,,NONE
100777179,C3,7323,GOUEH  102,2017,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,,INDEPENDENT
100575265,C3,3811,CLEVA  660,2016,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
110008953,C4,13698,NATIW  109,2021,Political Committee,NATIVE WOMEN'S PAC,,,
101009486,C3,25152,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,DEMOCRATIC
100504853,C3,6221,FITZJ  166,2012,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,DEMOCRATIC
110003220,C4,20930,WELLL  040,2020,Candidate,Lisa Z. Wellman,STATE SENATOR,41.0,DEMOCRATIC
100941101,C3,9994,JUARD  125,2019,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,NON PARTISAN
100774123,C3,9847,JONET  110,2017,Candidate,JONES THEODORE P,CITY COUNCIL MEMBER,,NONE
100360866,C3,15541,PIERRC 402,2010,Political Committee,Pierce County Republican Party Non-Exempt,,,REPUBLICAN
110014640,C3,20621,WASHEA 003,2021,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100360502,C4,17585,SENADC 507,2010,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100597248,C4,8746,HIGHCS 166,2014,Political Committee,HIGHLINE CITIZENS FOR SCHOOLS,,,
100655880,C4,22067,YOSHM  166,2015,Candidate,YOSHINO MARION M,PORT COMMISSIONER,,NON PARTISAN
100857717,C4,20655,WASHBC 506,2018,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,,
100918001,C4,2345,BURTS  206,2019,Candidate,BURTON SHARITA,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100787760,C3,19267,TACOPB 401,2017,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,,
100277679,C4,10966,LAKEFF 498,2008,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,
100820194,C3,19976,UNITFC 205,2018,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100483246,C3,736,ASHAK  359,2012,Candidate,ASHABRANER KARIN L,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100789717,C3,2349,BUSIPB 004,2017,Political Committee,Eastside Business Alliance,,,
100830007,C4,9042,HOUSDC 507,2018,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100957150,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100205751,C3,19859,UNITW  109,2007,Political Committee,UNITED FOR WA,,,
100773486,C4,12875,MENDP  198,2017,Candidate,MENDOZA PATRICIO,CITY COUNCIL MEMBER,,NON PARTISAN
100868793,C3,4117,COOPC  837,2018,Candidate,Casey Cooper,COUNTY TREASURER,,REPUBLICAN
100481812,C3,5231,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,,REPUBLICAN
100819450,C3,6629,FRIESS 942,2018,Political Committee,FRIENDS OF SELAH SCHOOLS,,,
100993555,C3,6470,FRANDC 301,2020,Political Committee,Franklin County Democratic Central Committee,,,DEMOCRATIC
100675822,C4,4439,CUCCS  366,2015,Candidate,Shawn M Cucciardi,CITY COUNCIL MEMBER,,NON PARTISAN
110000761,C3,20844,WASTNA 104,2020,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100660438,C3,97,7TH LD 026,2015,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100576378,C3,12156,MANWM  926,2014,Candidate,Matt Manweller,STATE REPRESENTATIVE,13.0,REPUBLICAN
100489530,C3,16443,RINGL  584,2012,Candidate,RING-ERICKSON LYNDA J,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100639984,C3,4739,DASHD  125,2015,Candidate,DASH DEBADUTTA,CITY COUNCIL MEMBER,,NON PARTISAN
100869230,C3,13734,MURAK  205,2018,Candidate,Kay Murano,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100410823,C3,6273,FLYGR  003,2011,Candidate,FLYGARE ROGER G,CITY COUNCIL MEMBER,,NON PARTISAN
100907688,C3,1055,BARRM  807,2019,Candidate,Martin William Barron,SCHOOL DIRECTOR,,NONE
100665494,C4,121,32NDDD 133,2015,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,DEMOCRATIC
101002135,C3,23436,KRAFV  686,2020,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,REPUBLICAN
100784180,C3,15375,POLID  404,2016,Political Committee,POLITICAL DESTINY,,,
100423277,C3,21175,WILCR  020,2011,Candidate,WILCOX ROBERT E,CITY COUNCIL MEMBER,,NON PARTISAN
100386986,C4,13450,MOORW  093,2010,Candidate,MOORE WILLIAM A JR,STATE SENATOR,30.0,REPUBLICAN
100828938,C3,5127,DOORJ  373,2018,Candidate,Julie L. Door,STATE REPRESENTATIVE,25.0,DEMOCRATIC
100510992,C3,78,34THDD 116,2013,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
110007271,C4,23420,37THDL 118,2020,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100621314,C4,7152,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100915323,C3,22234,MARTN--113,2019,Candidate,Nina Martinez,PORT COMMISSIONER,,
100400688,C4,2198,BUILIG 661,2011,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,,
100361635,C4,15022,PEOPJ  027,2010,Political Committee,People For Jobs Enterprise Washington,,,
100830883,C4,745,ASPHPA 109,2018,Political Committee,WASHINGTON ASPHALT PAVEMENT ASSOCIATION,,,
100572643,C3,13750,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,,NON PARTISAN
100824673,C3,7416,GRAVP  024,2018,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,REPUBLICAN
100736889,C4,2504,CAMPPF 111,2016,Political Committee,CAMPAIGN TO PREVENT FRAUD AND PROTECT SENIORS,,,
100485855,C3,1481,BLAKB  504,2012,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100696364,C3,21119,WHATDC 227,2016,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
101006358,C3,25152,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,,DEMOCRATIC
100231905,C3,14052,NO  TA 119,2007,Political Committee,NO TUNNEL ALLIANCE,,,
100608300,C4,20668,WASHFI 501,2014,Political Committee,Washington Food Industry Association,,,
100775688,C3,13432,MOONC  109,2017,Candidate,MOON CARY (CAROL) C,MAYOR,,NON PARTISAN
101005374,C3,2573,CANDP  507,2020,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100924116,C3,23137,MERTB--206,2019,Candidate,Bradley Mertens,FIRE COMMISSIONER,,
100490107,C3,12469,MCCLN  225,2012,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100272602,C4,11566,LITZS  040,2008,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,41.0,REPUBLICAN
100714056,C4,20701,WASHFD 383,2016,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,
100791547,C4,12449,MCCLS  104,2018,Candidate,Sheryl Gordon McCloud,STATE SUPREME COURT JUSTICE,,NONE
100856049,C3,3004,CHOPF  103,2018,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100665755,C3,17024,SANDV  040,2015,Candidate,SANDOVAL VICTORIA,CITY COUNCIL MEMBER,,NON PARTISAN
100286477,C4,11771,LOWEM  311,2008,Candidate,LOWE MARK D,STATE REPRESENTATIVE,23.0,REPUBLICAN
100431045,C4,4057,CONSPS 214,2011,Political Committee,CONSTITUTION PARTY OF SPOKANE CO,,,CONSTITUTION PARTY
100794912,C4,15738,PUGESD 134,2017,Political Committee,PUGET SOUND DISTRICT COUNCIL-ILWU PAC,,,
100536206,C4,8965,HROCP  685,2013,Political Committee,THE HAND THAT ROCKS THE CRADLE,,,
100978134,C3,24811,MARTM--363,2020,Candidate,Michael G. Martin,COUNTY CHARTER REVIEW COMMISSIONER,,
100286976,C4,6708,FUSEV  101,2008,Political Committee,Fuse Votes,,,
100777966,C3,15674,PTSGCP 104,2017,Political Committee,K&L GATES CONTINUING PAC,,,
100686444,C3,10966,LAKEFF 498,2016,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,,
100523041,C4,90,46THDD 115,2013,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100347762,C3,12369,MASORC 584,2010,Political Committee,MASON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100968852,C3,24543,EYMAT--507,2020,Candidate,Tim D Eyman,GOVERNOR,,REPUBLICAN
100740340,C4,7163,GILLK  685,2016,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,OTHER
100789651,C3,20072,VALLPF 002,2017,Political Committee,VALLEY PROFESSIONAL FIREFIGHTERS PAC,,,
100393027,C3,14991,PEDEJ  104,2010,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100573154,C4,132,41STDDN040,2014,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100221123,C3,11529,LOCAGP 507,2007,Political Committee,NORTHWEST GROCERY ASSOCIATION WA PAC,,,
1001276450,C4,16333,ROADK  020,2010,Political Committee,Jackson Legacy Fund,,,
100813258,C3,17939,SKAGRP 273,2018,Political Committee,SKAGIT COUNTY REPUBLICANS,,,REPUBLICAN
100368908,C4,45,48THDD 008,2010,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100254827,C4,11505,LIFEUP 105,2008,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,
100378760,C3,9062,HUDGZ  168,2010,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100476574,C3,13793,NELSK  402,2012,Candidate,NELSON KATHRYN J,SUPERIOR COURT JUDGE,,NONE
100722803,C3,20536,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,,REPUBLICAN
100791334,C3,10365,KIM J  155,2017,Candidate,KIM JIN-AH J,CITY COUNCIL MEMBER,,NON PARTISAN
100203036,C4,17555,SEATGP 145,2007,Political Committee,GREEN PARTY OF SEATTLE,,,GREEN
100694753,C3,17826,SHEAM  228,2016,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100654336,C3,1741,BLOCK  401,2015,Candidate,Keith T. Blocker,CITY COUNCIL MEMBER,,NONE
100766302,C4,40,43RDDD 102,2017,Political Committee,43rd District Democrats,,,DEMOCRATIC
110013549,C3,23420,37THDL 118,2021,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100490172,C3,19283,TANNJ  660,2012,Candidate,TANNER JOE D,COUNTY COUNCIL MEMBER,,DEMOCRATIC
1001273051,C4,18047,SMITL  466,2009,Candidate,SMITH LORNA H,CITY COUNCIL MEMBER,,NON PARTISAN
100967835,C4,12429,MCCAP  406,2020,Candidate,PATRICE A MCCARTHY,STATE AUDITOR,,DEMOCRATIC
100579133,C3,90,46THDD 115,2014,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100675470,C3,20668,WASHFI 501,2016,Political Committee,Washington Food Industry Association,,,
100237658,C3,9417,JAMEJ  682,2008,Candidate,JAMES JOSEPH,STATE REPRESENTATIVE,17.0,REPUBLICAN
100441300,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100916534,C3,1405,BLACC  227,2019,Candidate,BLACKWOOD CARRIE,STATE SENATOR,40.0,DEMOCRATIC
100952808,C3,11383,LIIAM  204,2022,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,DEMOCRATIC
100722994,C3,18476,SPOKDCN202,2016,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100741243,C4,14995,PEDES  520,2016,Candidate,PEDERSON SUE K,STATE SENATOR,19.0,REPUBLICAN
100797740,C4,9745,JOHNJ  003,2017,Candidate,JOHNSON JESSE E,CITY COUNCIL MEMBER,,NON PARTISAN
100236034,C3,3397,CITIS  036,2008,Political Committee,CIT FOR SCHOOLS DIST 15 LEVY COMM,,,
100280577,C3,5132,DORNR  328,2008,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100611646,C4,20093,VANDK  382,2014,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,DEMOCRATIC
100391803,C3,27,32NDDC 133,2010,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,DEMOCRATIC
100391353,C4,3353,CITIMS 271,2010,Political Committee,CIT FOR MARYSVILLE SCHOOLS,,,
100806559,C4,93,49THLDN668,2018,Political Committee,49TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100873763,C4,7866,HALLE  672,2018,Candidate,Liz Hallock,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100529050,C4,11196,LEAVT  660,2013,Candidate,LEAVITT TIMOTHY D,MAYOR,,NON PARTISAN
100981425,C3,23326,CITINS 041,2022,Political Committee,CITIZENS FOR NORTHSHORE SCHOOLS,,,
100949012,C4,20630,WALTS  008,2019,Candidate,Stephanie Walter,CITY COUNCIL MEMBER,,NONE
100408422,C4,14189,NORTSI 045,2011,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,,
100864557,C3,1637,BLODD  296,2018,Candidate,Debra Blodgett,STATE REPRESENTATIVE,1.0,REPUBLICAN
100248264,C3,18476,SPOKDCN202,2008,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100632735,C3,19422,THOMB  102,2015,Candidate,THOMAS BRIANNA K,CITY COUNCIL MEMBER,,NON PARTISAN
100316751,C3,8892,HOLLR  118,2009,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,,NON PARTISAN
100372938,C4,20194,VICTA  104,2010,Political Committee,VICTIMS ADVOCATES,,,
100523169,C3,110,23RDDD 370,2013,Political Committee,23RD LD DEMOCRATS,,,DEMOCRATIC
100751016,C3,20717,WASHPE 501,2017,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,
100911895,C3,776,BADES  208,2019,Candidate,BADER SCOTT G,CITY COUNCIL MEMBER,,NON PARTISAN
100670590,C4,16370,RESPW  063,2015,Political Committee,RESPECT WASHINGTON,,,
110010527,C3,18240,SNOHRC 206,2021,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100824217,C4,20267,VICKB  687,2018,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,REPUBLICAN
