report_number,filer_id,election_year,type,filer_name,office,filing_method
100949285,HOUSDC 507,2019,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100439926,MCCAP  406,2012,Candidate,PATRICE A MCCARTHY,COUNTY EXECUTIVE,Electronic
100687713,45THDD 033,2016,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100508358,PETRN  221,2012,Candidate,PETRISH NICHOLAS J III,COUNTY COMMISSIONER,Electronic
100721415,WASTCA 166,2016,Political Committee,WASHINGTON COALITION TO AMEND THE CONSTITUTION,,Electronic
100984151,LASCS--105,2020,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,Electronic
100220772,SKAGDC 273,2007,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
110015407,DANIK--417,2021,Candidate,Kiara D Daniels (Kiara Daniels),CITY COUNCIL MEMBER,Electronic
100752217,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100365380,HINKW  922,2010,Candidate,HINKLE WILLIAM R,STATE REPRESENTATIVE,Electronic
100758118,SOUTK  366,2018,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,Electronic
100992278,WASHSD 101,2020,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100747367,ENTEWJ 027,2016,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100974416,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100821592,COWLDW 632,2018,Political Committee,Cowlitz County Democratic Women,,Electronic
100908062,HERRP  372,2019,Candidate,HERRERA PAUL M,CITY COUNCIL MEMBER,Electronic
100822482,FASSJ  223,2018,Candidate,Jennifer Fassbender,DISTRICT COURT JUDGE,Electronic
100877413,DESHA  226,2018,Candidate,Atul Deshmane,PUBLIC UTILITY COMMISSIONER,Electronic
100360968,JACOK  115,2010,Candidate,JACOBSEN KEN G,STATE SENATOR,Electronic
100925892,42NDLD 225,2019,Political Committee,42nd LD Democratic Committee,,Electronic
100273447,HALEL  352,2008,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
100650554,WASTFB 501,2015,Political Committee,Washington State Farm Bureau PAC,,Electronic
100848679,SEATKA 109,2018,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,Electronic
100771041,BYRDT  226,2017,Candidate,Tyler A. Byrd,COUNTY COUNCIL MEMBER,Electronic
100559014,ARNOJE 504,2013,Candidate,Jay Arnold,CITY COUNCIL MEMBER,Electronic
100467220,COWEW  640,2012,Candidate,COWELL WARREN E,COUNTY COMMISSIONER,Electronic
100962875,SINCD  671,2020,Candidate,Donna L. Sinclair,STATE REPRESENTATIVE,Electronic
110007560,BAKEV--815,2020,Candidate,Victoria L Baker (Vicki Baker),COUNTY COMMISSIONER,Electronic
100798712,GREGJ  275,2017,Candidate,GREGERSON JENNIFER R,MAYOR,Electronic
100740360,WASTDCE104,2016,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100713071,JOHNN  948,2016,Candidate,JOHNSON NORMAN M,STATE REPRESENTATIVE,Electronic
100276489,COMPCW 101,2008,Political Committee,COMPASSION & CHOICES WA INITIATIVE PAC,,Electronic
100854343,YES Y  902,2018,Political Committee,YES FOR YAKIMA,,Electronic
100242345,APPLS  370,2008,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100671379,WARNJ  837,2018,Candidate,JUDITH M WARNICK,STATE SENATOR,Electronic
100729754,TALBR  404,2016,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,Electronic
100559989,CITIKS 058,2014,Political Committee,CITIZENS FOR KENT SCHOOLS,,Electronic
100392448,OVERJ  230,2010,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,Electronic
100930160,BETTSP 201,2019,Political Committee,BETTER SPOKANE PAC (Sponsored by The Standard Trust),,Electronic
110019661,DURYE--698,2021,Candidate,Erin Dury,SCHOOL DIRECTOR,Electronic
100298664,41STDRE040,2009,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE EXEMPT,,Electronic
100605804,26THLDN335,2014,Political Committee,26th Legislative District Democrats,,Electronic
100945768,RICHK--271,2019,Candidate,RICHARDS KELLY J,CITY COUNCIL MEMBER,Electronic
100854514,SENNT  040,2018,Candidate,Tana Senn,STATE REPRESENTATIVE,Electronic
100608099,KITSCR 366,2014,Political Committee,KITSAP CITIZENS FOR RESPONSIBLE LEADERSHIP,,Electronic
100360119,BOREE  275,2010,Candidate,BOREY EDWARD,STATE REPRESENTATIVE,Electronic
100577047,MAGEC  027,2014,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,Electronic
100455512,PMSAWS 104,2012,Political Committee,PACIFIC MERCHANT SHIPPING ASSOCIATION WASHINGTON STATE PAC,,Electronic
101014764,SKAGRP 273,2020,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
100649823,GUNOAL 390,2015,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,Electronic
100797080,ENGLJ  072,2017,Candidate,ENGLUND JINYOUNG,STATE SENATOR,Electronic
100706425,ERICK  498,2016,Candidate,ERICKSON KURTISS I,COUNTY COUNCIL MEMBER,Electronic
100925529,DUCHN  072,2019,Candidate,DUCHASTEL DE MONTROUGE NICOLAS,CITY COUNCIL MEMBER,Electronic
100376395,SEATCA 197,2011,Political Committee,SEATTLE CIT AGAINST THE TUNNEL,,Electronic
100645752,27THDDE403,2015,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100266272,ARMSM  801,2008,Candidate,ARMSTRONG MICHAEL D,STATE REPRESENTATIVE,Electronic
100468815,KINGRC 109,2012,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100715585,KITSPT 383,2016,Political Committee,Puget Sound Patriots,,Electronic
100594688,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,Electronic
100567907,THURRC 507,2014,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100719440,BUILIG 661,2016,Political Committee,BUILDING INDUSTRY ASSOCIATION OF CLARK COUNTY BUILDING INDUSTRY GROUP,,Electronic
100387796,HIRSB  584,2010,Candidate,HIRSCHI BRENDA F,COUNTY COMMISSIONER,Electronic
100995494,MYVOTE 101,2020,Political Committee,Our Votes Count,,Electronic
100212573,TAYLG  057,2007,Candidate,TAYLOR GREGORY,CITY COUNCIL MEMBER,Electronic
100987679,ORCUE  626,2020,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100503287,MASODCN584,2012,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100642283,GRANJ  111,2015,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100429655,WYLIS  660,2011,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100273386,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,Electronic
100876332,BIOPA  101,2018,Political Committee,Life Science Washington PAC,,Electronic
100679307,REPUCC 661,2016,Political Committee,REPUBLICANS OF CLARK COUNTY PAC,,Electronic
100241984,LITZS  040,2008,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,Electronic
100870791,DONTIM 119,2018,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,Electronic
100557762,SAWYD  444,2014,Candidate,David Sawyer,STATE REPRESENTATIVE,Electronic
100840974,AUBUCS 047,2016,Political Committee,AUBURN CITIZENS FOR SCHOOLS,,Electronic
100295614,LAKESC 258,2010,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,Electronic
100464237,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,Electronic
100282208,SULLD  368,2008,Candidate,SULLIVAN DAVID W,COUNTY COMMISSIONER,Electronic
100991202,SALIC--118,2020,Candidate,Chukundi Salisbury,STATE REPRESENTATIVE,Electronic
100858887,OFFIPE 121,2018,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,Electronic
100325278,BONIP  008,2009,Candidate,BONINCONTRI PATSY,CITY COUNCIL MEMBER,Electronic
100378284,PRENM  178,2012,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100516682,PRATC  503,2013,Candidate,Cynthia R. Pratt,CITY COUNCIL MEMBER,Electronic
100456789,RENTSL2055,2012,Political Committee,CITIZENS FOR RENTON SCHOOLS,,Electronic
100825283,ESPIM  464,2018,Candidate,Maia Espinoza,STATE REPRESENTATIVE,Electronic
100602918,HAASM  368,2014,Candidate,Michael Haas,COUNTY PROSECUTOR,Electronic
100733017,CLARRCE666,2016,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100561222,BENTRC 352,2014,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
110000715,WASHPT 390,2020,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100533710,FAIRES 101,2013,Political Committee,FAIR ELECTIONS SEATTLE,,Electronic
100456158,GUNOAL 390,2012,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,Electronic
100457826,WASTHM 006,2012,Political Committee,WASHINGTON LODGING ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100781675,34THDD 116,2017,Political Committee,34th District Democratic Organization - 34th LD Democrats,,Electronic
100826128,MANWM  926,2018,Candidate,Matt Manweller,STATE REPRESENTATIVE,Electronic
100368574,SWAPJ  284,2010,Candidate,SWAPP JOHN H,STATE REPRESENTATIVE,Electronic
100316996,JARRF  040,2009,Candidate,FRED JARRETT,COUNTY EXECUTIVE,Electronic
110012494,ORCUE  626,2022,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,Electronic
100801514,43RDDD 102,2017,Political Committee,43rd District Democrats,,Electronic
100472758,WHATDC 227,2012,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100938801,HILTK  258,2019,Candidate,HILT KURT,MAYOR,Electronic
100527941,ENTEWJ 027,2013,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100456374,PEDEJ  104,2012,Candidate,Jamie Pedersen,STATE REPRESENTATIVE,Electronic
100968210,CANDP  507,2020,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100886042,COWLRC 632,2019,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100651662,LOCAIA 082,2015,Political Committee,IAFF LOCAL 2781 POLITICAL ACTION COMMITTEE,,Electronic
100371406,GREET  498,2010,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,Electronic
100972008,LOVEE  221,2020,Candidate,Liz Lovelett,STATE SENATOR,Electronic
100657672,GRANJ  111,2015,Candidate,GRANT JONATHAN A,CITY COUNCIL MEMBER,Electronic
100269226,CAHAR  109,2008,Candidate,CAHAN REGINA S,SUPERIOR COURT JUDGE,Electronic
100611094,WASHSD 004,2014,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100412302,HEINA  504,2011,Candidate,HEINZE ALEX S,SCHOOL DIRECTOR,Electronic
100719106,APPLS  370,2016,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100374547,VANDK  382,2010,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,Electronic
100614186,GOLIA  666,2014,Candidate,Anthony F. Golik,COUNTY PROSECUTOR,Electronic
100424748,BLAIA  110,2011,Candidate,BLAIR ANNE S,CITY COUNCIL MEMBER,Electronic
100329401,HATLA  206,2009,Candidate,HATLOE ARLAN D,CITY COUNCIL MEMBER,Electronic
100991598,WASHNP 115,2020,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,Electronic
100337392,KITSRP 337,2009,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100539947,ROBBD  229,2013,Candidate,ROBBINS DANIEL M,PORT COMMISSIONER,Electronic
100693037,SNOHRC 206,2016,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
101002952,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100379047,KELLT  406,2010,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,Electronic
100730226,EYESIS 027,2016,Political Committee,EYES ON ISSAQUAH,,Electronic
100972776,SMITJ  373,2020,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,Electronic
100463237,SCHOG  801,2012,Candidate,SCHOESSLER GARY L,COUNTY COMMISSIONER,Electronic
100610563,WALKB  103,2014,Candidate,WALKINSHAW BRADY P,STATE REPRESENTATIVE,Electronic
100556016,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100371814,KITSDCN366,2010,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100959257,WASHSD 512,2019,Political Committee,WASHINGTON BEVERAGE ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100552678,ASHEB  057,2013,Candidate,ASHER BETH,CITY COUNCIL MEMBER,Electronic
100523216,STOBT  660,2013,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100225416,CONLB  052,2007,Candidate,CONLIN BRIAN G,CITY COUNCIL MEMBER,Electronic
100940051,PEETB  216,2019,Candidate,PEETZ BRANDI M,CITY COUNCIL MEMBER,Electronic
110001198,LARSD  003,2020,Candidate,LARSON DAVID A,STATE SUPREME COURT JUSTICE,Electronic
100766557,COWLRC 632,2017,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100373693,WASHBC 506,2010,Political Committee,WA ST BUILDING & CONSTRUCTION TRADES COUNCIL PAC,,Electronic
100973393,RAFFJ--352,2020,Candidate,Justin J. Raffa,COUNTY COMMISSIONER,Electronic
100528156,LEWIRCE596,2013,Political Committee,LEWIS COUNTY REPUBLICAN CENTRAL COMMITTEE HEADQUARTERS,,Electronic
100796475,MCALC  382,2017,Candidate,MCALEER COLLEEN M,PORT COMMISSIONER,Electronic
100803368,GILLK  685,2018,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,Electronic
100990794,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100954374,NOAHJ  516,2019,Candidate,Jason Noahr,SCHOOL DIRECTOR,Electronic
100375150,SEAQL  335,2010,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,Electronic
100378239,UNITFC 205,2010,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100621387,WASHSP 507,2014,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100321302,SWEEP  033,2009,Candidate,Penny Sweet,CITY COUNCIL MEMBER,Electronic
100821922,MYHRL  516,2018,Candidate,Linda Enlow,COUNTY CLERK,Electronic
100361819,WORSL  373,2010,Candidate,Lisa R Worswick,APPEALS COURT JUDGE,Electronic
100349267,UNITAL 057,2010,Political Committee,UA LOCAL 32 PIPE PAC,,Electronic
100555525,BOOTS  011,2013,Candidate,BOOTH STEVEN A,CITY COUNCIL MEMBER,Electronic
100592066,GRIFDA 524,2014,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
100210282,CITISS 584,2007,Political Committee,CIT FOR SHELTON SCHOOLS,,Electronic
100549163,CLARR  148,2013,Candidate,CLARK ROSE B,CITY COUNCIL MEMBER,Electronic
100231032,BUTLD  027,2007,Candidate,BUTLER DENNIS F,CITY COUNCIL MEMBER,Electronic
100956717,CITIPI 275,2020,Political Committee,Citizens Team For Mukilteo Schools,,Electronic
100327603,PRIEM  023,2010,Candidate,PRIEST MAHLON S,STATE REPRESENTATIVE,Electronic
100855332,SKAGDC 273,2018,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100391230,LIIAM  204,2010,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,Electronic
100534574,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100989586,ACOSA  516,2020,Candidate,Allen Acosta,STATE REPRESENTATIVE,Electronic
100715964,KERNJ  021,2016,Candidate,Joshua D. Kerns,COUNTY COMMISSIONER,Electronic
100220570,JEFFDC 339,2007,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100255421,ITS MD 111,2008,Political Committee,YES ON I 1000,,Electronic
100247657,TOWEW  815,2008,Political Committee,TOWERS OF WA PAC,,Electronic
100976161,ABBAP  531,2020,Candidate,Peter Abbarno,STATE REPRESENTATIVE,Electronic
100729395,KITTRP 926,2016,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100556470,WEIMC  225,2013,Candidate,WEIMER CARL M,COUNTY COUNCIL MEMBER,Electronic
100274907,NATIIO 020,2008,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100237054,ABRALM 101,2007,Political Committee,ABRAHAM LINCOLN MEMORIAL SOCIETY,,Electronic
100364453,SALIC  584,2010,Candidate,Casey Salisbury,COUNTY SHERIFF,Electronic
100266683,HASER  124,2008,Candidate,Bob Hasegawa,STATE REPRESENTATIVE,Electronic
100872171,CHAPM  362,2018,Candidate,Mike Chapman,STATE REPRESENTATIVE,Electronic
100846558,KAHLR  520,2018,Candidate,Ray Kahler,SUPERIOR COURT JUDGE,Electronic
100997149,RECAL--102,2021,Political Committee,Recall Sawant,,Electronic
100433465,KRULK  168,2011,Candidate,KRULLER KATHERINE G,CITY COUNCIL MEMBER,Electronic
100560028,MANUM  156,2013,Candidate,Michael Q Manus,COUNTY COMMISSIONER,Electronic
100297808,GOSSD  043,2009,Candidate,GOSSETT DAVID W,COUNTY COUNCIL MEMBER,Electronic
110007284,CAMACQ 607,2021,Political Committee,Camas Citizens For Quality Schools,,Electronic
100687952,KITSPT 383,2016,Political Committee,Puget Sound Patriots,,Electronic
100766751,DEMBR  101,2017,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,Electronic
1001272757,GAWNG  011,2009,Candidate,GAWNE GERALD D,CITY COUNCIL MEMBER,Paper
100636473,TAVEP  136,2015,Candidate,TAVEL PHILLIP A,CITY COUNCIL MEMBER,Electronic
110016649,CULPL--166,2020,Candidate,Loren D. Culp (Loren Culp),GOVERNOR,Electronic
100605032,BRADC  383,2014,Candidate,CLAIRE A BRADLEY,DISTRICT COURT JUDGE,Electronic
100361555,HURSC  022,2010,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,Electronic
100708609,RUDES  504,2016,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,Electronic
100865920,WILKJ  339,2018,Candidate,Jodi Wilke,STATE REPRESENTATIVE,Electronic
100820745,NORTCJ 004,2018,Political Committee,North Cascade Jobs Enterprise Washington,,Electronic
100566673,CLARRC 666,2014,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100898854,HARRL  201,2019,Candidate,Louis Harris,COUNTY COUNCIL MEMBER,Electronic
100730023,RYU C  133,2016,Candidate,Cindy Ryu,STATE REPRESENTATIVE,Electronic
100212363,PHILJ  402,2007,Candidate,PHILLIPS JONATHAN C,CITY COUNCIL MEMBER,Electronic
100706596,YES125 111,2016,Political Committee,YES ON I-125 COMMITTEE,,Electronic
100789835,CIVIAS 101,2017,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100601549,GARDS  683,2014,Candidate,GARDNER SHANE K,COUNTY SHERIFF,Electronic
100779082,LAMBK  052,2017,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,Electronic
101010642,MILLA  273,2020,Candidate,MILLER ANDREW D,PUBLIC UTILITY COMMISSIONER,Electronic
100820000,WASHLP 019,2018,Political Committee,WASHINGTON LIBERTY PAC,,Electronic
101012276,EDWAG  597,2020,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,Electronic
100372156,EATOK  908,2010,Candidate,EATON KIM M,COUNTY CLERK,Electronic
100688175,BENTDCC336,2016,Political Committee,BENTON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100785982,BAILB  532,2018,Candidate,Brennan Bailey,STATE REPRESENTATIVE,Electronic
100865115,PERKS  221,2018,Candidate,Sandy Perkins,COUNTY AUDITOR,Electronic
100758673,WASHWD 111,2017,Political Committee,Washington Won't Discriminate,,Electronic
100844697,GRAVP  024,2018,Candidate,Paul Graves,STATE REPRESENTATIVE,Electronic
100408841,PIERDCE411,2011,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,Electronic
100843690,MAY M  206,2018,Candidate,Mary May,STATE REPRESENTATIVE,Electronic
100247169,ITS MD 111,2008,Political Committee,YES ON I 1000,,Electronic
100350677,MCCOJ  271,2010,Candidate,MCCOY JOHN R,STATE REPRESENTATIVE,Electronic
100259499,BURBJ  111,2008,Candidate,BURBANK JOHN,STATE REPRESENTATIVE,Electronic
100491625,DARNJ  406,2012,Candidate,Jeannie Darneille,STATE SENATOR,Electronic
100336179,HUTCS  145,2009,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,Electronic
100373641,HUNTM  115,2010,Candidate,HUNT MARY A,COUNTY COMMISSIONER,Electronic
100799138,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100834285,SAFESS 194,2018,Political Committee,SAFE SCHOOLS SAFE COMMUNITIES,,Electronic
100784724,CLARRC 666,2017,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100963029,3RD LDE202,2020,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100299971,TRACS  133,2009,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,Electronic
100716355,WILCJ  558,2016,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
100270062,MADSS  008,2008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,Electronic
100589978,GILMD  366,2014,Candidate,GILMORE DOLORES M,COUNTY AUDITOR,Electronic
100556235,SKAGIB 273,2013,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100335821,30THDDE063,2009,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,Electronic
100219075,WASTSR 503,2007,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100694146,26THLDN335,2016,Political Committee,26th Legislative District Democrats,,Electronic
100640715,WASHRA 502,2015,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100849269,KITSDCN366,2018,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100224120,PERST  056,2007,Candidate,PERSSON TERRY G,CITY COUNCIL MEMBER,Electronic
100530272,EDWAK  373,2013,Candidate,EDWARDS KAREN F,SCHOOL DIRECTOR,Electronic
100513617,FRIEFF 058,2013,Political Committee,FRIENDS OF FAIRWOOD FIRE AND EMS - IAFF L864,,Electronic
100490020,GONZP  953,2012,Candidate,GONZALEZ PABLO A,STATE REPRESENTATIVE,Electronic
100437709,ZAREJ  685,2012,Candidate,ZARELLI JOSEPH P,STATE SENATOR,Electronic
100806179,THURCD 512,2017,Political Committee,THURSTON COUNTY DEMOCRATIC WOMEN,,Electronic
100577717,SMITW  367,2014,Candidate,SMITH W SEAN,COUNTY ASSESSOR,Electronic
110009284,ROBIL  005,2021,Candidate,ROBINSON LYNNE M,CITY COUNCIL MEMBER,Electronic
100288628,SULLD  368,2008,Candidate,SULLIVAN DAVID W,COUNTY COMMISSIONER,Electronic
100960744,REYNS--104,2020,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,Electronic
100877839,CLARDC 666,2018,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100472778,NELSK  402,2012,Candidate,NELSON KATHRYN J,SUPERIOR COURT JUDGE,Electronic
100583826,JAYAP  118,2014,Candidate,JAYAPAL PRAMILA,STATE SENATOR,Electronic
100541215,FAIRES 101,2013,Political Committee,FAIR ELECTIONS SEATTLE,,Electronic
100565928,OSULR  104,2014,Candidate,O'SULLIVAN RORY B,STATE SENATOR,Electronic
100685229,SHIHD  101,2016,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,Electronic
100224083,FISKA  124,2007,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,Electronic
100309208,WASHMP 121,2009,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100842436,ARAGS  501,2018,Candidate,Sofia Aragon,STATE SENATOR,Electronic
100944534,RIVESC 019,2020,Political Committee,RIVERVIEW SCHOOLS COMMITTEE,,Electronic
100393143,WALLD  684,2010,Candidate,WALLACE DEB,STATE REPRESENTATIVE,Electronic
100475414,MCDOJ  446,2012,Candidate,MCDONALD JOYCE,COUNTY COUNCIL MEMBER,Electronic
100673323,28THLDV497,2015,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,Electronic
100848833,RANDE  366,2018,Candidate,Emily Randall,STATE SENATOR,Electronic
100369232,DWYEJ  563,2010,Candidate,DWYER JOHN,STATE REPRESENTATIVE,Electronic
100799693,DOGLB  507,2018,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
100905198,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100495149,BENTRC 352,2012,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100299033,30THDDE063,2009,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,Electronic
100511732,7TH DR 173,2011,Political Committee,7th District Republicans,,Electronic
100259083,WHITDC 163,2008,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100876001,TACOC  406,2018,Political Committee,TACOMA CREATES,,Electronic
100206119,KITSLA 392,2007,Political Committee,KITSAP LIBRARY ADVOCATES,,Electronic
100493881,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,Electronic
101011683,SNOHRC 206,2020,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100633549,WALLFP 362,2014,Political Committee,WALLA WALLA FIREPAC,,Electronic
100463985,OBRIM  103,2013,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100551631,WASTFB 501,2013,Political Committee,Washington State Farm Bureau PAC,,Electronic
100282318,EASTWV 163,2008,Political Committee,EASTERN WASHINGTON VOTERS,,Electronic
100565679,CITIBT 111,2014,Political Committee,KEEP WASHINGTON ROLLING,,Electronic
100780216,ACTIID 408,2017,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,Electronic
100602346,LOVIJ  012,2014,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,Electronic
100254024,HALEL  352,2008,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
100390883,RIGHW  223,2010,Political Committee,INLAND NW COALITION,,Electronic
100835827,FEILS  612,2018,Candidate,Stewart D. Feil,COUNTY PROSECUTOR,Electronic
100371107,WILLN  528,2010,Candidate,WILLIAMS NANCY C,STATE SENATOR,Electronic
1001272052,CLARSE 668,2009,Political Committee,IQ CREDIT UNION POLITICAL ACTION COMMITTEE,,Paper
100820133,WASTNO 036,2018,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,Electronic
100629730,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
