report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100893165,C4,21675,WOODA  037,2019,Candidate,WOODARD ARNE T,CITY COUNCIL MEMBER,,NON PARTISAN
100651971,C3,16968,SAMUV  563,2015,Candidate,SAMUEL VINI E,MAYOR,,NON PARTISAN
100971043,C3,14913,PAULD  277,2020,Candidate,Dave Paul,STATE REPRESENTATIVE,10.0,DEMOCRATIC
100967106,C3,24909,ABBAP  531,2020,Candidate,Peter Abbarno,STATE REPRESENTATIVE,20.0,REPUBLICAN
100695029,C3,14115,NORTDP 119,2016,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,
100938252,C4,1713,BLACN  033,2019,Candidate,Neal D.L. Black,CITY COUNCIL MEMBER,,NON PARTISAN
101001304,C3,25015,BATEJ  501,2020,Candidate,BATEMAN JESSICA D,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100990313,C3,24508,JENKW2-350,2020,Candidate,"William ""Bill"" Jenkin",STATE SENATOR,16.0,REPUBLICAN
100304571,C3,9553,JARRF  040,2009,Candidate,FRED JARRETT,COUNTY EXECUTIVE,,NON PARTISAN
110004865,C3,83,3RD LDE202,2020,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100221990,C4,15282,PETES  531,2007,Candidate,PETERSON SHERRY,SUPERIOR COURT JUDGE,,NON PARTISAN
100244052,C4,20621,WASHEA 003,2007,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100521330,C3,22003,YAKIDC 907,2013,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100373070,C4,2990,CHILB  338,2010,Candidate,Brenda Chilton,COUNTY AUDITOR,,REPUBLICAN
100487587,C3,10040,KAVAC  801,2012,Candidate,KAVANAUGH CAROL L,COUNTY COMMISSIONER,,REPUBLICAN
100497369,C3,19283,TANNJ  660,2012,Candidate,TANNER JOE D,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100266882,C3,16810,ROSER  236,2008,Candidate,ROSE REECE,COUNTY COMMISSIONER,,REPUBLICAN
100624515,C3,1523,BETHCC 445,2014,Political Committee,BETHEL CITIZENS COMMITTEE FOR SCHOOL SUPPORT,,,
100204673,C3,6249,FISKA  124,2007,Candidate,FISKEN ALEC M JR,PORT COMMISSIONER,,NON PARTISAN
100662213,C4,9642,JENKW  405,2015,Candidate,JENKINS WILLIS E SR,SCHOOL DIRECTOR,,NONE
100462016,C4,10040,KAVAC  801,2012,Candidate,KAVANAUGH CAROL L,COUNTY COMMISSIONER,,REPUBLICAN
100910466,C3,5149,DONAJ  199,2019,Candidate,DONALDSON JAMES L,CITY COUNCIL MEMBER,,NON PARTISAN
100359629,C3,18834,STOPII 101,2010,Political Committee,STOP INSURANCE INDUSTRY TAKEOVER,,,
100771044,C3,20298,VOTEYK 310,2017,Political Committee,VOTE YES KITSAP REGIONAL LIBRARY COMMITTEE,,,
100356371,C4,10249,KEISK  032,2010,Candidate,Karen Keiser,STATE SENATOR,33.0,DEMOCRATIC
100298238,C3,15390,PHILL  199,2009,Candidate,PHILLIPS LAWRENCE R,COUNTY EXECUTIVE,,NON PARTISAN
100428100,C4,2124,BROWL  204,2012,Candidate,Lisa J Brown,STATE SENATOR,3.0,DEMOCRATIC
100221717,C3,7508,GREEJ  033,2007,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,NON PARTISAN
110003751,C3,42,45THDE 073,2020,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS - EXEMPT,,,DEMOCRATIC
100882605,C3,1241,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100605575,C3,5501,EASTWV 163,2014,Political Committee,EASTERN WASHINGTON VOTERS,,,
100951049,C4,10485,KITSRP 337,2019,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100255903,C3,9549,JANSR  352,2008,Candidate,JANSONS RICHARD S,STATE REPRESENTATIVE,8.0,REPUBLICAN
100479381,C3,10822,KREIM  516,2012,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
100554798,C3,9123,HURSC  022,2014,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
110015886,C4,9312,INTEBE 336,2021,Political Committee,IBEW 112 POLITICAL ACTION COMMITTEE,,,
100654481,C3,55,15NOWT 405,2015,Political Committee,15 NOW TACOMA,,,
100961660,C3,24358,PARKP--133,2019,Political Committee,"Parks, Pool and Recreation",,,
100409468,C4,14618,PACIRP 577,2011,Political Committee,PACIFIC COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100546897,C4,10937,LAKERW 499,2013,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,,
100513182,C4,20761,WASTDP 121,2012,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,
100247012,C4,185,AFFOHC 004,2007,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100857824,C3,1891,BRADS  116,2018,Candidate,Shannon Braddock,STATE SENATOR,34.0,DEMOCRATIC
100528305,C3,5301,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100420646,C3,4816,DELAM  671,2011,Candidate,DELAVAR MICHAEL R,CITY COUNCIL MEMBER,,NON PARTISAN
100248983,C3,11657,LOHRJ  362,2008,Candidate,JOHN W. LOHRMANN,SUPERIOR COURT JUDGE,,NON PARTISAN
100806387,C4,10680,KRAFV  686,2018,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,17.0,REPUBLICAN
100670285,C3,8400,HELPUH 207,2015,Political Committee,HELP US HELP TAXPAYERS - 2018,,,
100796603,C3,4966,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
101012169,C4,20786,WASHMP 121,2020,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,
100601184,C3,20809,WASTLC 119,2014,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100973583,C3,24628,MOORM  023,2020,Candidate,MOORE MARTIN A,STATE REPRESENTATIVE,30.0,REPUBLICAN
100442410,C3,18512,SPOKRCC204,2011,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100235310,C3,19466,THURDC 507,2007,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100829876,C3,5687,ENRIC  383,2018,Candidate,Chad M. Enright,COUNTY PROSECUTOR,,DEMOCRATIC
101014141,C3,4175,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100663626,C4,20554,WALKW  507,2010,Political Committee,WALKING FOR WASHINGTON,,,
100531041,C3,14018,NOBLD  023,2013,Candidate,NOBLE-GULLIFORD DIANA L,CITY COUNCIL MEMBER,,NON PARTISAN
100376024,C3,11292,LEVEP  385,2010,Candidate,LEVESQUE PEGGY L,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100425652,C4,15656,PROGS  133,2011,Political Committee,PROSHORELINE,,,
100598344,C3,17644,SHEAM  228,2014,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100802444,C4,10519,KLOBS  033,2018,Candidate,Shelley Kloba,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100634772,C4,334,ALLIWD 507,2015,Political Committee,ALLIANCE OF WASHINGTON DENTISTS,,,
100735318,C3,12825,MCLAS  380,2016,Candidate,MCLAUGHLIN STEVEN A,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100554242,C3,11814,LUKEM  262,2013,Candidate,LUKE MICHELLE C,COUNTY COUNCIL MEMBER,,NON PARTISAN
100538624,C4,9964,JOINLC 402,2013,Political Committee,Joint Labor Comm of Tacoma 2019,,,
100463919,C3,9250,HUSSJ  053,2012,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,REPUBLICAN
110014736,C3,26741,STROK--683,2021,Candidate,Korey Strozier,SCHOOL DIRECTOR,,
100735425,C3,16270,RICHK  115,2016,Candidate,Kristin V. Richardson,SUPERIOR COURT JUDGE,,NONE
100886699,C4,11489,LEWIRC 596,2019,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,REPUBLICAN
110017672,C3,26902,LEWIS--141,2021,Candidate,Soleil Lewis  (Soleil Lewis),CITY COUNCIL MEMBER,,
100841321,C3,79,35THLDP367,2018,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100552046,C3,11691,LOVID  036,2013,Candidate,LOVITT DOUGLAS K,CITY COUNCIL MEMBER,,NON PARTISAN
100226874,C4,4821,DELLD  104,2007,Candidate,DELLA DAVID J,CITY COUNCIL MEMBER,,NON PARTISAN
100687745,C3,73,30THDDE063,2016,Political Committee,30TH LEGISLATIVE DISTRICT DEMOCRATS ORGANIZATION - EXEMPT,,,DEMOCRATIC
100690324,C3,5752,ERICK  498,2016,Candidate,ERICKSON KURTISS I,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100628631,C3,24814,40THLD 284,2015,Political Committee,40th LD Democrats,,,DEMOCRATIC
100533144,C4,19868,URQUJ  109,2013,Candidate,URQUHART JOHN W,COUNTY SHERIFF,,NON PARTISAN
100752017,C4,17558,SEATRA 501,2016,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,
100400751,C3,10563,KITSDCN366,2011,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100664690,C4,22,28THLDV497,2015,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,DEMOCRATIC
100776510,C3,14412,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,NONE
100239239,C3,16130,RENTSL 055,2008,Political Committee,CIT FOR RENTON SCHOOLS,,,
100537950,C3,11814,LUKEM  262,2013,Candidate,LUKE MICHELLE C,COUNTY COUNCIL MEMBER,,NON PARTISAN
100518136,C3,2310,BYERE  245,2013,Candidate,BYERS ELISABETH C,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100357862,C3,7816,HAIGK  584,2010,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,DEMOCRATIC
100903233,C3,18993,STOKJ  005,2019,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,,NON PARTISAN
100337090,C3,16814,ROSSC  937,2010,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,14.0,REPUBLICAN
100533072,C3,18764,STOBT  660,2013,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NON PARTISAN
100413661,C3,18405,SPOKDCE202,2011,Political Committee,Spokane County Democratic Party Exempt,,,DEMOCRATIC
100208050,C3,10379,KINGRC 109,2007,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,REPUBLICAN
100223290,C3,7508,GREEJ  033,2007,Candidate,GREENWAY JESSICA N,CITY COUNCIL MEMBER,,NON PARTISAN
100985308,C3,24490,BRUCW--257,2020,Candidate,Bill Bruch,STATE REPRESENTATIVE,10.0,REPUBLICAN
100734144,C3,1555,BIVIA  206,2016,Candidate,BIVIANO ANDREW S,COUNTY COMMISSIONER,,DEMOCRATIC
100392906,C4,12354,MCCAR  290,2010,Candidate,MCCAUGHAN ROBERT W,STATE REPRESENTATIVE,44.0,REPUBLICAN
100441142,C3,20608,WASHAC 063,2011,Political Committee,WASHINGTON ANGLERS FOR CONSERVATION POLITICAL ACTION COMMITTEE,,,
100386171,C3,22101,ZEIGH  371,2010,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,REPUBLICAN
100963559,C3,23230,MORGM  444,2020,Candidate,Melanie Morgan,STATE REPRESENTATIVE,29.0,DEMOCRATIC
100844036,C3,11133,LATIP  103,2018,Political Committee,LATINO PAC,,,
100821562,C4,10563,KITSDCN366,2018,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100211738,C3,19437,THOML  035,2007,Candidate,THOMAS LESLIE S,CITY COUNCIL MEMBER,,NON PARTISAN
100346288,C3,7281,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,DEMOCRATIC
100466301,C3,17987,SIZEB  042,2012,Candidate,SIZEMORE BUD E,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100325296,C3,16934,RYU C  133,2009,Candidate,Cindy Ryu,CITY COUNCIL MEMBER,,NON PARTISAN
100959898,C4,14148,NORTRO 168,2020,Political Committee,NORTHWEST REGIONAL ORGANIZING COALITION PAC,,,
100701211,C4,8794,HOBBS  205,2016,Candidate,Steve Hobbs,LIEUTENANT GOVERNOR,,DEMOCRATIC
100464982,C3,145,7TH DR 173,2010,Political Committee,7th District Republicans,,,REPUBLICAN
100348836,C4,19908,UPTHD  198,2010,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100724298,C3,11973,MANUHC 501,2016,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,
100812982,C3,10563,KITSDCN366,2018,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100725884,C3,14172,NYMAS  632,2016,Candidate,NYMAN SHAWN S,COUNTY COMMISSIONER,,DEMOCRATIC
100998924,C3,24712,NICHJL 563,2020,Candidate,NICHOLS JAMIE L,COUNTY COMMISSIONER,,DEMOCRATIC
100250501,C3,9589,JEFFDC 339,2008,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100287061,C4,8622,HILLH  101,2008,Candidate,HILL HOLLIS R,SUPERIOR COURT JUDGE,,NON PARTISAN
100847128,C3,1694,BOSTE  225,2018,Candidate,Eric Bostrom,COUNTY COUNCIL MEMBER,,NONE
100332402,C4,17720,SHILD  498,2009,Candidate,SHILEY DARREL D JR,CITY COUNCIL MEMBER,,NON PARTISAN
100530553,C4,7385,GRAYJ  111,2013,Candidate,GRAY JOEY,MAYOR,,OTHER
100949541,C3,15102,PERED  683,2019,Candidate,PEREZ DIANA H,CITY COUNCIL MEMBER,,NONE
1001267798,C4,14447,OPEREP 352,2008,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,,
100654271,C4,88,43RDDRE101,2015,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,REPUBLICAN
100862841,C3,5286,DUFAJ  942,2018,Candidate,Jeremie J Dufault,STATE REPRESENTATIVE,15.0,REPUBLICAN
100787864,C4,7148,GOODK  072,2017,Candidate,GOODWIN KEN E,PORT COMMISSIONER,,OTHER
100390382,C3,10822,KREIM  516,2012,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,DEMOCRATIC
100799470,C3,9282,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,,DEMOCRATIC
100574277,C4,18270,SMITW  367,2014,Candidate,SMITH W SEAN,COUNTY ASSESSOR,,REPUBLICAN
100598223,C3,21936,YU  M  109,2014,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,,NONE
100212982,C4,2258,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,,NON PARTISAN
100267481,C3,1999,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100235025,C3,17585,SENADC 507,2007,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100429319,C3,20188,VERNM  201,2011,Candidate,VERNER MARY B,MAYOR,,NON PARTISAN
100616219,C3,11510,LIIAM2 204,2014,Candidate,LIIAS MARKO S,STATE SENATOR,21.0,DEMOCRATIC
100627039,C4,15048,PEOPM  109,2015,Political Committee,PEOPLE FOR MUKILTEO,,,
101011484,C4,25187,TUTSE--933,2020,Candidate,Elisabeth Tutsch,SUPERIOR COURT JUDGE,,
100584754,C3,16769,ROWEJ  592,2014,Candidate,ROWELL JOSIAH,STATE REPRESENTATIVE,35.0,REPUBLICAN
100720979,C4,19582,TINNV  611,2016,Candidate,TINNEY VALERIE J,STATE REPRESENTATIVE,19.0,REPUBLICAN
100555187,C3,45,48THDD 008,2013,Political Committee,48TH DISTRICT DEMOCRATIC ORGANIZATION,,,DEMOCRATIC
100471306,C3,20619,WASHCV 145,2012,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100247809,C3,7198,GOLDP  840,2008,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,DEMOCRATIC
101013441,C3,19466,THURDC 507,2020,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100513687,C4,17605,SENARC 148,2013,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100430754,C3,9788,JONEJ  210,2011,Candidate,JONES JOY D,CITY COUNCIL MEMBER,,NON PARTISAN
100968617,C3,24948,QUINT  401,2020,Candidate,Thomas P. Quinlan,SUPERIOR COURT JUDGE,,
100812829,C3,27,32NDDC 133,2018,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,,DEMOCRATIC
100959551,C4,8278,HAWKB  802,2020,Candidate,HAWKINS BRADLEY M,STATE SENATOR,12.0,REPUBLICAN
100629551,C4,19266,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,,
100672270,C3,4000,COMMRM 466,2016,Political Committee,COMMITTEE TO RECALL MARK LINDQUIST,,,
100713637,C3,16563,ROBIJ  206,2016,Candidate,JUNE ROBINSON,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100323265,C3,18476,SPOKDCN202,2009,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100381024,C3,12314,MAXWM  056,2010,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
110002097,C3,25247,WICKE--201,2020,Candidate,Emily Wicks,STATE REPRESENTATIVE,38.0,DEMOCRATIC
100608274,C3,15340,PIERDC 411,2014,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100427812,C3,16450,RILEC  663,2011,Candidate,RILEY CRAIG T,STATE REPRESENTATIVE,49.0,REPUBLICAN
100223059,C4,18111,SLOWJ  277,2007,Candidate,SLOWIK JAMES A,MAYOR,,NON PARTISAN
100641885,C3,20945,WEATC  117,2015,Candidate,WEATBROOK CATHERINE E,CITY COUNCIL MEMBER,,DEMOCRATIC
100930965,C3,15340,PIERDC 411,2019,Political Committee,Pierce County Democratic Central Committee,,,DEMOCRATIC
100403846,C3,3712,CLASM  112,2011,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,,NON PARTISAN
100488815,C4,14904,PASTP  376,2012,Candidate,PASTOR PAUL A JR,COUNTY SHERIFF,,NONE
100371733,C3,10174,KELLD  362,2010,Candidate,KELLY DEBORAH S,COUNTY PROSECUTOR,,REPUBLICAN
100329925,C3,11217,LAWSR  503,2009,Candidate,LAWSON RONALD L,CITY COUNCIL MEMBER,,NON PARTISAN
100479220,C4,9279,INLANL 125,2012,Political Committee,INLAND NORTHWEST LEADERSHIP PAC,,,
100829806,C4,18240,SNOHRC 206,2018,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100893764,C3,11741,LUNDS  902,2019,Candidate,Soneya Lund,CITY COUNCIL MEMBER,,
100371091,C3,5256,DOUGDC 858,2010,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,DEMOCRATIC
100363607,C4,14260,OBRID  926,2010,Candidate,O'BRIEN DONALD (OBIE) J,COUNTY COMMISSIONER,,REPUBLICAN
100789107,C4,3629,CLARDCE666,2017,Political Committee,CLARK COUNTY DEMOCRATS CENTRAL COMMITTEE - EXEMPT,,,DEMOCRATIC
100646445,C4,20044,VANCV  663,2015,Political Committee,VANCOUVER VITALITY,,,
100261516,C3,17468,SEAQL  335,2008,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,DEMOCRATIC
100226402,C3,68,25THLDV373,2007,Political Committee,25TH LEGISLATIVE DISTRICT DEMOCRATS,,,DEMOCRATIC
100995299,C3,90,46THDD 115,2020,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100257398,C3,10473,KIRBN  531,2008,Candidate,KIRBY NEAL,STATE SENATOR,20.0,REPUBLICAN
110000269,C3,3578,CITISS 210,2018,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,,
100504670,C3,23355,AFFOHC 312,2012,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,
100438678,C3,2573,CANDP  507,2011,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,
100460082,C3,9250,HUSSJ  053,2012,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,45.0,REPUBLICAN
100640903,C3,20746,WASHSD 101,2015,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100464133,C3,18476,SPOKDCN202,2012,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100336671,C4,18042,SMITK  111,2009,Candidate,SMITH-BLUM KAY,SCHOOL DIRECTOR,,NON PARTISAN
100580873,C3,3908,COLLK  358,2014,Candidate,COLLINS KENNETH R,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100559086,C3,3324,CITIKS 626,2014,Political Committee,CITIZENS FOR KELSO SCHOOLS 2014 BALLOT,,,
100940694,C3,22654,OCAIM--028,2019,Candidate,Melanie OCain,CITY COUNCIL MEMBER,,
100921864,C3,17937,SKAGDC 273,2019,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100300533,C3,17720,SHILD  498,2009,Candidate,SHILEY DARREL D JR,CITY COUNCIL MEMBER,,NON PARTISAN
100674039,C3,20841,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100263419,C3,20846,WASTRPN188,2008,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100317024,C4,1393,BIRDLI 467,2009,Candidate,BIRD LINDA P,CITY COUNCIL MEMBER,,NON PARTISAN
100629423,C3,20741,WASHPT 390,2015,Political Committee,WA PHYSICAL THERAPY  PAC,,,
100617236,C4,20699,WASHDT 101,2014,Political Committee,WASHINGTON DEFENSE TRIAL LAWYERS,,,
101000544,C3,24495,EVERM--563,2020,Candidate,Marianna Hopkins Everson,STATE REPRESENTATIVE,19.0,DEMOCRATIC
100740488,C3,24272,CONWS  411,2018,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,DEMOCRATIC
100560032,C4,5537,EDWAK  373,2013,Candidate,EDWARDS KAREN F,SCHOOL DIRECTOR,,NON PARTISAN
100651095,C3,24763,FUSEVO 101,2015,Political Committee,Fuse Voters,,,
100962096,C3,20794,WASHSP 507,2020,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100434814,C3,14639,OVERJ  230,2012,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,REPUBLICAN
100331060,C3,20619,WASHCV 145,2009,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,
100437933,C3,10655,KOHLJ  119,2014,Candidate,KOHL-WELLES JEANNE E,STATE SENATOR,36.0,DEMOCRATIC
100741852,C4,19995,VALEB  042,2016,Candidate,VALENTINE BROOKE N,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100425528,C3,16542,ROBIJ  206,2011,Candidate,JUNE ROBINSON,CITY COUNCIL MEMBER,,NON PARTISAN
100730300,C3,19329,TAYLD  936,2016,Candidate,David V. Taylor,STATE REPRESENTATIVE,15.0,REPUBLICAN
100919867,C3,22626,YEM00--009,2019,Candidate,Marguerite Ye,CITY COUNCIL MEMBER,,
100950806,C3,12246,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,,
101004383,C3,24996,MEJIC--507,2020,Candidate,Carolina Mejia,COUNTY COMMISSIONER,,DEMOCRATIC
100394487,C3,9589,JEFFDC 339,2010,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
101013263,C4,88,43RDDRE101,2020,Political Committee,43RD DISTRICT REPUBLICAN PARTY EXEMPT ACCOUNT,,,REPUBLICAN
100534257,C3,18673,STEIP  104,2013,Candidate,STEINBRUECK PETER,MAYOR,,NONE
100501455,C3,5758,ERIKL  607,2012,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,REPUBLICAN
100517940,C4,17473,SEATDN 109,2013,Political Committee,"SEATTLE DISTRICTS NOW, SPONSORED BY FAYE GARNEAU",,,
110011249,C3,83,3RD LDE202,2021,Political Committee,Third Legislative District Democrats (Exempt),,,DEMOCRATIC
100818949,C4,15228,PHYSAP 121,2018,Political Committee,PHYSICIAN ANESTHESIA PAC,,,
100836422,C4,13581,MOTTK  801,2018,Candidate,Kyle D. Mott,DISTRICT COURT JUDGE,,NON PARTISAN
110019327,C3,26438,WYMAK  513,2024,Candidate,Kimberley Wyman (Kim Wyman),SECRETARY OF STATE,,REPUBLICAN
101003309,C3,2375,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100645971,C3,12178,MASOC  203,2015,Candidate,Caroline L Mason,SCHOOL DIRECTOR,,NONE
100611373,C4,559,ANDEJ  422,2014,Candidate,Julie Anderson,COUNTY AUDITOR,,OTHER
100272441,C3,4118,COOPJ  020,2011,Candidate,COOPER J MIKE,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100481054,C4,4042,CONDC  807,2012,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,REPUBLICAN
100916204,C3,3753,CLOUJ  336,2019,Candidate,CLOUGH JERAME V,SCHOOL DIRECTOR,,NON PARTISAN
100337916,C4,16814,ROSSC  937,2010,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,14.0,REPUBLICAN
100808129,C3,4751,DAVID  337,2020,Candidate,DAVIDSON DUANE A,STATE TREASURER,,REPUBLICAN
100590670,C4,18502,STAMG  585,2014,Candidate,Gary Stamper,COUNTY COMMISSIONER,,REPUBLICAN
100283138,C3,5845,EVERP  109,2008,Political Committee,EVERGREEN PROGRESS,,,
100932785,C3,7332,GRANAG 112,2019,Political Committee,Grandmothers Against Gun Violence,,,
100540990,C3,15373,POHTW  277,2013,Candidate,POHTILLA WILLIAM A,CITY COUNCIL MEMBER,,REPUBLICAN
100868689,C3,4284,CORRC  908,2018,Candidate,Chris Corry,STATE REPRESENTATIVE,14.0,REPUBLICAN
100491635,C3,21592,WYMAK  513,2012,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100945961,C3,24420,CITIMS 271,2020,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,,
100244236,C3,17937,SKAGDC 273,2008,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,DEMOCRATIC
100913834,C3,22382,POLLG 115,2020,Candidate,POLLET GERALD M,STATE REPRESENTATIVE,46.0,DEMOCRATIC
100993521,C3,4271,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100528402,C3,17152,SAWAK  102,2013,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100535948,C3,20713,WASHNP 115,2013,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,
100793478,C3,4966,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100328930,C4,7365,GRAFD  037,2009,Candidate,GRAFOS DEAN,CITY COUNCIL MEMBER,,NON PARTISAN
