filer_id,type,filer_name,office,legislative_district,position,party,filing_method
LEWIRC 596,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,,REPUBLICAN,Electronic
DOUGRC 802,Political Committee,Douglas County Republican Central Committee,,,,REPUBLICAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
GORDR  009,Candidate,GORDON RANDOLPH I,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
LIFEUP 105,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,,,Electronic
VOTEWM 207,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,,,Electronic
WAITM  041,Candidate,WAITE MICHAEL R,STATE TREASURER,,,REPUBLICAN,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,DEMOCRATIC,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
THORR  071,Candidate,THORDARSON ROGER R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
NEIGBH 227,Political Committee,NEIGHBORS FOR BELLINGHAM HOME FUND,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
MCENJ  382,Candidate,Jim McEntire,STATE REPRESENTATIVE,24.0,State Representative Pos. 2,REPUBLICAN,Electronic
SANJDC 250,Political Committee,SAN JUAN COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
WALLRCN362,Political Committee,Walla Walla County Republican Central Committee,,,,REPUBLICAN,Electronic
SEATFF 119,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,,,Electronic
INTEW  109,Political Committee,INTEGRITY WASHINGTON,,,,,Electronic
GREET  498,Candidate,GREEN TAMI J,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,DEMOCRATIC,Electronic
17THLDN682,Political Committee,17TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
MARTJ  148,Candidate,MARTINEZ JOEY A,CITY COUNCIL MEMBER,,,NONE,Electronic
KILDC  466,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,State Representative Pos. 2,DEMOCRATIC,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
SMITS  466,Candidate,Stephen L. Smith,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
ENTED  031,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,47.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CITIMS 271,Political Committee,CITIZENS FOR MARYSVILLE SCHOOLS,,,,,Electronic
LUNDS  902,Candidate,Soneya Lund,CITY COUNCIL MEMBER,,City Council Member Position 5,,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
CLIFC--803,Candidate,Carolyn L Cliff,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
RIVEA  629,Candidate,RIVERS ANNA M,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
WHEAIC 169,Political Committee,WASHINGTON WHEAT PAC,,,,,Electronic
AFFOHC 312,Political Committee,Affordable Housing Council of the Kitsap Building Association,,,,,Electronic
FIELS  052,Candidate,FIELDS STEVEN J,MAYOR,,,NON PARTISAN,Electronic
CHRIJ  576,Candidate,CHRISTENSON JEAN M,STATE REPRESENTATIVE,2.0,,DEMOCRATIC,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
AFFOHC 004,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,,,Electronic
WALTL  258,Candidate,WALTY LYNN E,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITICL 282,Political Committee,CITIZENS FOR A CAMANO LIBRARY,,,,,Electronic
RANDL--122,Candidate,Lance J. Randall (Lance Randall),MAYOR,,,,Electronic
ITS MD 111,Political Committee,YES ON I 1000,,,,,Electronic
CLARRCE666,Political Committee,CLARK COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,,REPUBLICAN,Electronic
EGGEL  040,Candidate,EGGERS LISA S,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
FIELS  052,Candidate,FIELDS STEVEN J,MAYOR,,,NON PARTISAN,Electronic
SCHEJ  046,Candidate,SCHERRER JEFFERY O,STATE REPRESENTATIVE,21.0,,REPUBLICAN,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
STIND  368,Candidate,STINSON DEBORAH S,CITY COUNCIL MEMBER,,City Council Member Position 3,,Electronic
BURRJ  336,Candidate,BURROWES JOSEPH M,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
ROSSC  937,Candidate,ROSS CHARLES R,STATE REPRESENTATIVE,14.0,,REPUBLICAN,Electronic
BROWR  225,Candidate,Rutherford Browne,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,DEMOCRATIC,Electronic
MURRK  848,Candidate,MURRAY KAREN Y,SECRETARY OF STATE,,,CONSTITUTION PARTY,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
FERGR  115,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,,DEMOCRATIC,Electronic
TAYLD  936,Candidate,David V. Taylor,STATE REPRESENTATIVE,15.0,,REPUBLICAN,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
PROGPS 513,Political Committee,PROGRESS FOR PUBLIC SAFETY PAC /LACEY PROFESSIONAL FIRE FIGHTERS L2903,,,,,Electronic
SMALS  350,Candidate,Shon Small,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
SOUTKC 042,Political Committee,SOUTH KING COUNTY DEMOCRATS,,,,,Electronic
DAHLK  273,Candidate,Kenneth A Dahlstedt,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
LFP GW 155,Political Committee,LFP GOV WATCH,,,,,Electronic
HESCC--335,Candidate,Carrie R Hesch,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,DEMOCRATIC,Electronic
BURBJ  023,Candidate,BURBIDGE JEANNE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
HEALT--070,Political Committee,Health Care for Vashon,,,,,Electronic
OPEREP 352,Political Committee,INTL UNION OPERATING ENGINEERS PAC 280,,,,,Electronic
GORDC  236,Candidate,GORDON S CURTIS,COUNTY COMMISSIONER,,County Commissioner Position 1,INDEPENDENT,Electronic
PHYSEP 121,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,,,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
WASHUM 111,Political Committee,WA UNITED FOR MARRIAGE,,,,,Electronic
MANJD  909,Candidate,MANJARREZ DEBRA,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
BOUDC  273,Candidate,BOUDREAU CHRISTA J,MAYOR,,,NONE,Electronic
CAMPTS 501,Political Committee,CAMPAIGN FOR TRIBAL SELF RELIANCE BY WASHINGTON INDIAN GAMING ASSN,,,,,Electronic
BAGSS  111,Candidate,BAGSHAW SALLY G,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCINJ  115,Candidate,MCINTIRE JAMES L,STATE TREASURER,,,DEMOCRATIC,Electronic
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
CHASC  046,Candidate,CHASE CARIN,SCHOOL DIRECTOR,,,NONE,Electronic
CHADL  209,Candidate,CHADEZ LOUISE H,STATE REPRESENTATIVE,3.0,,DEMOCRATIC,Electronic
WINMJ--102,Candidate,Jeff Winmill,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
CHANB  953,Candidate,Bruce Chandler,STATE REPRESENTATIVE,15.0,,REPUBLICAN,Electronic
DORNR  328,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
LOWECR 632,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,,,Electronic
PASSJ  109,Candidate,PASSEY JAMES S,CITY COUNCIL MEMBER,,,NONE,Electronic
RUZUD  101,Candidate,RUZUMNA DAVID,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASTNA 188,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
NO  OI 104,Political Committee,NO! ON I-985,,,,,Electronic
FISHP  501,Political Committee,FISH PAC,,,,,Electronic
ISLARCE277,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,,,REPUBLICAN,Electronic
EQUARW 122,Political Committee,EQUAL RIGHTS WASHINGTON PAC,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
ROACD  071,Candidate,ROACH DANIEL N,STATE REPRESENTATIVE,31.0,,REPUBLICAN,Electronic
MCCLN  225,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
42NDLD 225,Political Committee,42nd LD Democratic Committee,,,,DEMOCRATIC,Electronic
COBBA  405,Candidate,COBB ANDREA,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
PHILM  155,Candidate,Mark S Phillips,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHIT 502,Political Committee,WITPAC,,,,,Electronic
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
FORTP  031,Candidate,Philip D Fortunato,GOVERNOR,,,REPUBLICAN,Electronic
WASHRO 201,Political Committee,WASHINGTON RENTAL OWNERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CLASM  112,Candidate,CLASSEN MAURICE A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
OBRIB  373,Candidate,O'BRIEN BILLIE J,COUNTY ASSESSOR-TREASURER,,,NON PARTISAN,Electronic
SIMMS  336,Candidate,SIMMONS STEVEN A,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
GILLK  685,Candidate,Kathy Gillespie,STATE REPRESENTATIVE,18.0,State Representative Pos. 2,DEMOCRATIC,Electronic
PFLUC  027,Candidate,PFLUG CHERYL A,STATE SENATOR,5.0,,REPUBLICAN,Electronic
SVOBK  563,Candidate,Katie Svoboda,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
KILMD  335,Candidate,KILMER DEREK C,STATE SENATOR,26.0,,DEMOCRATIC,Electronic
THURRC 507,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
KINGC  909,Candidate,KING CURTIS P,STATE SENATOR,14.0,,REPUBLICAN,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
QUALPK 103,Political Committee,QUALITY PRE-K FOR OUR KIDS,,,,,Electronic
WENDY  203,Candidate,WENDLE CYNTHIA C,CITY COUNCIL PRESIDENT,,,NONE,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
KITSRP 337,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SATTD  166,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
KITSPT 383,Political Committee,Puget Sound Patriots,,,,,Electronic
MOMSF--115,Political Committee,Moms For Seattle,,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
CONNL  092,Candidate,CONNORS LISA C,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
CLARSE 668,Political Committee,IQ CREDIT UNION POLITICAL ACTION COMMITTEE,,,,,Electronic
FARRJ  102,Candidate,FARRELL JESSYN S,STATE REPRESENTATIVE,46.0,,DEMOCRATIC,Electronic
TARLG  109,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,36.0,,DEMOCRATIC,Electronic
CLARF  666,Political Committee,CLARKFORWARD,,,,,Electronic
RUDES  504,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,,REPUBLICAN,Electronic
WASHHF 103,Political Committee,WASHINGTONIANS FOR HUMANE FARM TREATMENT,,,,,Electronic
CARTC  357,Candidate,Cindy Carter,COUNTY COMMISSIONER,,County Commissioner Position 3,REPUBLICAN,Electronic
CITINE  163,Political Committee,CITIZENS FOR PULLMAN REGIONAL HOSPITAL,,,,,Electronic
RANKK  250,Candidate,RANKER KEVIN M,STATE SENATOR,40.0,,DEMOCRATIC,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
DIAMA  862,Candidate,Ann Diamond,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,INDEPENDENT,Electronic
CLALRP 362,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
HUNTS2 506,Candidate,HUNT SAMUEL W,STATE SENATOR,22.0,,DEMOCRATIC,Electronic
FRIEE  258,Candidate,FRIEND ERNEST M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTCC 036,Political Committee,WA ST COUNCIL OF CO & CITY EMPLOYEES,,,,,Electronic
KITSDW 310,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,,,Electronic
SONNB  466,Candidate,SONNTAG BRIAN S,STATE AUDITOR,,,DEMOCRATIC,Electronic
YAKIVA 908,Political Committee,YAKIMA VOTERS FOR ACCOUNTABILITY,,,,,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
HUTCS  145,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
THORK  228,Candidate,Kim M. Thorburn,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SENSW  121,Political Committee,SENSIBLE WA,,,,,Electronic
HEWIM  362,Candidate,HEWITT MICHAEL D,STATE SENATOR,16.0,,REPUBLICAN,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
CODYE  126,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,,DEMOCRATIC,Electronic
PARLL  801,Candidate,PARLETTE LINDA EVANS,STATE SENATOR,12.0,,REPUBLICAN,Electronic
TROUY  092,Candidate,TROUT YOLANDA C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
KAUFL2 296,Candidate,KAUFER LILLIAN,STATE SENATOR,44.0,,DEMOCRATIC,Electronic
BOUDC  273,Candidate,BOUDREAU CHRISTA J,MAYOR,,,NONE,Electronic
PIERDCE411,Political Committee,PIERCE COUNTY DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
ZEIGH  371,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
COUNMP 124,Political Committee,COUNCIL OF METROPOLITAN POLICE AND SHERIFFS PAC,,,,,Electronic
CHINW  124,Candidate,CHIN WILSON A,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
RESPW  063,Political Committee,RESPECT WASHINGTON I-1122,,,,,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
BERRE--109,Candidate,Elizabeth Berry,STATE REPRESENTATIVE,36.0,State Representative Pos. 2,DEMOCRATIC,Electronic
LEISB--115,Candidate,Benjamin Leis,SCHOOL DIRECTOR,,School Director Position 3,,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
CITIBT 111,Political Committee,KEEP WASHINGTON ROLLING,,,,,Electronic
PODPAC 115,Political Committee,PODPAC 115,,,,,Electronic
WELLL  040,Candidate,Lisa Z. Wellman,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
SEATPO 134,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,,,,Electronic
STEAM  516,Candidate,STEADMAN MICHAEL R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PARTJ  002,Candidate,PARTRIDGE JOHN T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
PATUA  178,Candidate,PATU AIOMANU B,SCHOOL DIRECTOR,,,DEMOCRATIC,Electronic
DOUGDC 858,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
DORMD  332,Candidate,DORMIER DAVID,PORT COMMISSIONER,,,NON PARTISAN,Electronic
YU  M  109,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,,,NONE,Electronic
REIDJ  576,Candidate,REID JACQUELINE J,COUNTY COMMISSIONER,,,INDEPENDENT,Electronic
SPOKCP 202,Political Committee,SPOKANE REGIONAL LABOR COUNCIL AFL-CIO COPE,,,,,Electronic
NEIGD6 109,Political Committee,NEIGHBORS FOR DISTRICT 6,,,,,Electronic
FORSR  168,Candidate,FORSCHLER RICHARD L,CITY COUNCIL MEMBER,,,NONE,Electronic
HAUGM  292,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,,OTHER,Electronic
RECAL--102,Political Committee,Recall Sawant,,,,,Electronic
KENNCL 336,Political Committee,KENNEWICK CITIZENS LEVY & BOND COMMITTEE,,,,,Electronic
SMITN  037,Candidate,SMITH NICOLA G,MAYOR,,,DEMOCRATIC,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
SRAID  464,Candidate,SRAIL DEBORAH J,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
OUR WA 109,Political Committee,OUR WASHINGTON,,,,,Electronic
SAWAK  102,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,,OTHER,Electronic
PALMJ  277,Candidate,PALMER JAMES R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JRP00--501,Candidate,Philip Spence Weigand Jr. (Spence Weigand),CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
27THDDE403,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,,,DEMOCRATIC,Electronic
SERVEI 003,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION 775 QUALITY CARE COMMITTEE,,,,,Electronic
RYU C  133,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,State Representative Pos. 1,DEMOCRATIC,Electronic
COOPA  942,Candidate,Angela Jencks Cooper,STATE REPRESENTATIVE,15.0,State Representative Pos. 2,DEMOCRATIC,Electronic
LAMBK  052,Candidate,LAMBERT KATHY L.,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
FORTP  031,Candidate,Philip D Fortunato,STATE SENATOR,31.0,,REPUBLICAN,Electronic
PIVEA  373,Candidate,Amy Pivetta,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
OWENB  584,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
TRELK--203,Candidate,Katey Treloar,SCHOOL DIRECTOR,,School Director Position 1,,Electronic
HILLL--205,Candidate,"Lacrecia M. Hill (Lacrecia ""Lu""Hill)",CITY COUNCIL MEMBER,,"City Council Member District 3, Position 2",,Electronic
CIVIAS 101,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,,,,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
GRAYHD 520,Political Committee,GRAYS HARBOR DEMOCRATS,,,,DEMOCRATIC,Electronic
SMITD--684,Candidate,Daniel Smith,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
YIN P  006,Candidate,YIN PHILLIP T,CITY COUNCIL MEMBER,,,NONE,Electronic
REPUG  004,Political Committee,REPUBLICAN GOVERNORS ASSOCIATION WASHINGTON PAC,,,,,Electronic
BENTS  672,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
EYMAT--507,Candidate,Tim D Eyman,GOVERNOR,,,REPUBLICAN,Electronic
BLAKB  504,Candidate,Brian E. Blake,STATE REPRESENTATIVE,19.0,,DEMOCRATIC,Electronic
CLALDCL362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,,,DEMOCRATIC,Electronic
BIG IP 506,Political Committee,BIG I PAC,,,,,Electronic
SPRUJ  109,Candidate,SPRUNG JEFFREY T,STATE AUDITOR,,,DEMOCRATIC,Electronic
FIXIT 104,Political Committee,FIX IT! PAC,,,,,Electronic
MCGRP  371,Candidate,MCGREGOR PAT L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
GRINS  008,Candidate,GRINDELAND SHERRY L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MUMMC  209,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MAY R  240,Candidate,MAY RICHARD F,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
KRUGM2 466,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,28.0,State Representative Pos. 1,DEMOCRATIC,Electronic
LITTM--607,Candidate,Matthew Little,COUNTY COUNCIL MEMBER,,County Council Member Position 4,INDEPENDENT,Electronic
WOODN  203,Candidate,Nadine Woodward,MAYOR,,,NON PARTISAN,Electronic
GREGC  507,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,,DEMOCRATIC,Electronic
PARKS  157,Candidate,PARKER STEVEN L Steven L. Parker,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
JOHAJ  012,Candidate,JOHANSON JAMES H,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
MADSS  008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
SEAQL  335,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,,DEMOCRATIC,Electronic
JEFFCL 368,Political Committee,JEFFERSON CO LIBRARY LEVY CAMPAIGN,,,,,Electronic
BEAUC  343,Candidate,BEAUVAIS CONSTANCE L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
KREMP  226,Candidate,KREMEN PETE,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
KNEZO  001,Candidate,Ozzie Knezovich,COUNTY SHERIFF,,,REPUBLICAN,Electronic
PAULM  027,Candidate,MARY LOU Pauly,MAYOR,,,NON PARTISAN,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
ASAYK  354,Candidate,ASAY KATRINA L,STATE REPRESENTATIVE,30.0,,REPUBLICAN,Electronic
39THLD3252,Political Committee,39th District Democratic Party Organization - Exempt,,,,DEMOCRATIC,Electronic
SAYRB  019,Candidate,SAYRS BRIAN A,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,DEMOCRATIC,Electronic
48THDR 033,Political Committee,District 48 Republicans,,,,REPUBLICAN,Electronic
NOBLS  121,Candidate,NOBLE SCOTT,COUNTY ASSESSOR,,,DEMOCRATIC,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,GOVERNOR,,,REPUBLICAN,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
WASHSP 507,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,,,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
SATTA  115,Candidate,Ann Davison Sattler,CITY COUNCIL MEMBER,,,NONE,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
NATIW  109,Political Committee,NATIVE WOMEN'S PAC,,,,,Electronic
MONJJ  247,Candidate,MONJURE JOYANNE,STATE REPRESENTATIVE,42.0,,DEMOCRATIC,Electronic
BENTRC 352,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,,,REPUBLICAN,Electronic
SEATDN 109,Political Committee,"SEATTLE DISTRICTS NOW, SPONSORED BY FAYE GARNEAU",,,,,Electronic
CITINS 026,Political Committee,CITIZENS FOR NINE MILE SCHOOLS,,,,,Electronic
DIDIC  301,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,,,REPUBLICAN,Electronic
