report_number,filer_id,election_year,type,filer_name,office,filing_method
100856912,CROND  220,2018,Candidate,Dennis (DC) Cronin,SUPERIOR COURT JUDGE,Electronic
100539877,SNYDJ  210,2013,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,Electronic
100410944,KITTRP 926,2011,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
1001259118,COLEK  037,2007,Candidate,COLE KIMBERLY K,HOSPITAL COMMISSIONER,Paper
100595321,HUSSJ  053,2014,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,Electronic
100911706,NEIGFS 115,2019,Political Committee,NEIGHBORHOODS FOR SMART STREETS PAC,,Electronic
100259001,17THDR 683,2008,Political Committee,17TH LEGISLATIVE DISTRICT COMMITTEE REPUBLICAN,,Electronic
100392913,DAHLC  022,2010,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,Electronic
100351648,PHYSEP 121,2010,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,Electronic
100242743,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,Electronic
100459016,VIRKB  058,2012,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,Electronic
1001289999,MARSC  382,2014,Candidate,MARSHALL CATHY W,DISTRICT COURT JUDGE,Paper
100214009,SPOKDCN202,2007,Political Committee,Spokane County Democratic Central Committee,,Electronic
100555738,FOLSC  901,2013,Candidate,FOLSOM-HILL CAROLE L,CITY COUNCIL MEMBER,Electronic
100381047,DEANJ  282,2010,Candidate,DEAN JOHN G,COUNTY COMMISSIONER,Electronic
100381070,HORTV  205,2010,Candidate,HORTON VICKI T,COUNTY ASSESSOR,Electronic
100517428,47THDR 058,2013,Political Committee,47TH DISTRICT REPUBLICANS,,Electronic
100755667,BIOPA  101,2017,Political Committee,Life Science Washington PAC,,Electronic
100874770,CALLL  029,2018,Candidate,Lisa Callan,STATE REPRESENTATIVE,Electronic
100967541,GUREL  206,2020,Candidate,Lance Gurel,STATE REPRESENTATIVE,Electronic
100634309,LOVIJ2 012,2015,Candidate,LOVICK JOHNNY R,COUNTY EXECUTIVE,Electronic
100140639,BEIDR  223,2007,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,Electronic
100569996,TRUCAC 003,2014,Political Committee,TRUCKING ACTION COMMITTEE,,Electronic
100536121,BUSIAS 201,2013,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,Electronic
110017527,DUNNR  059,2021,Candidate,Reagan Dunn (REAGAN DUNN),COUNTY COUNCIL MEMBER,Electronic
100949301,Crosj--036,2019,Candidate,Julieta Altamirano Crosby,CITY COUNCIL MEMBER,Electronic
100604746,COWLDW 632,2014,Political Committee,Cowlitz County Democratic Women,,Electronic
100305136,35THLDP367,2008,Political Committee,35TH LD DEMOCRATS,,Electronic
100893290,GOBEC  213,2019,Candidate,GOBEL CINDY,COUNTY AUDITOR,Electronic
100727101,ESTUD  837,2016,Candidate,David G. Estudillo,SUPERIOR COURT JUDGE,Electronic
100420130,WOLKM  201,2011,Candidate,WOLKEN MARK W,PORT COMMISSIONER,Electronic
100843131,LAKEFF 498,2018,Political Committee,WEST PIERCE FIRE FIGHTERS LOCAL 1488 - POLITICAL COMMITTEE,,Electronic
100855986,LENTE  663,2018,Candidate,Temple Lentz,COUNTY COUNCIL MEMBER,Electronic
100751698,ARNOJE 504,2017,Candidate,Jay Arnold,CITY COUNCIL MEMBER,Electronic
100916686,HYTOK  110,2019,Candidate,Kirsten Hytopoulos,CITY COUNCIL MEMBER,Electronic
100962786,LITTM--607,2020,Candidate,Matthew Little,COUNTY COUNCIL MEMBER,Electronic
100287914,WASHOM 110,2008,Political Committee,WASHINGTON OIL MARKETERS ASSOCIATION PAC,,Electronic
100442422,NASSC2 110,2012,Candidate,Christine Rolfes,STATE SENATOR,Electronic
100774534,BUTTU  083,2017,Candidate,BUTTE UZMA,CITY COUNCIL MEMBER,Electronic
100269541,DORNR  328,2008,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,Electronic
100387660,BENNG  004,2010,Candidate,BENNETT GREGG D,STATE SENATOR,Electronic
100804725,HOUSRO 507,2017,Political Committee,House Republican Organizational Committee,,Electronic
100695723,FUNDE  531,2016,Candidate,FUND EDNA J,COUNTY COMMISSIONER,Electronic
100384355,FITZB  402,2010,Candidate,FITZER BERTHA B,COUNTY PROSECUTOR,Electronic
100948462,FRIEWS 059,2019,Political Committee,FRIENDS OF WASHINGTON STATE UNIVERSITY (FRIENDS OF WSU),,Electronic
100577638,CITICG 663,2016,Political Committee,CITIZENS' COMMITTEE FOR GOOD SCHOOLS,,Electronic
100629726,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100388876,BENTRC 352,2010,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100720081,SPEIS  466,2016,Candidate,Shelly K. Speir-Moss,SUPERIOR COURT JUDGE,Electronic
100344455,REICW  233,2010,Candidate,REICHARDT WILLIAM E,COUNTY SHERIFF,Electronic
100480859,EDUCVP 111,2012,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,Electronic
100416852,LAW D  057,2011,Candidate,LAW DENIS W,MAYOR,Electronic
100540110,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
110018476,RALPD  031,2021,Candidate,RALPH DANA L (Dana Ralph),MAYOR,Electronic
100608427,KNEZO  001,2014,Candidate,Ozzie Knezovich,COUNTY SHERIFF,Electronic
100215606,PORTC  206,2007,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,Electronic
100328550,MOSSM  498,2009,Candidate,MOSS MARY B,CITY COUNCIL MEMBER,Electronic
100996375,PIERAH 444,2020,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100247966,HEALIA 101,2008,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,Electronic
110012982,CORTA  604,2021,Candidate,Adrian E Cortes (CORTES ADRIAN E),CITY COUNCIL MEMBER,Electronic
100393092,HEALIA 101,2010,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,Electronic
100430092,HELPUH 208,2011,Political Committee,HELP US HELP TAXPAYERS 2011,,Electronic
100633240,CITISL 012,2016,Political Committee,CITIZENS' LEVY/BOND COMMITTEE FOR EVERETT PUBLIC SCHOOLS,,Electronic
100916625,PERER  055,2019,Candidate,PEREZ-MADRIGAL RUTH C,MAYOR,Electronic
100974856,SATTA  115,2020,Candidate,Ann Davison Sattler,LIEUTENANT GOVERNOR,Electronic
100425274,BOE D  402,2011,Candidate,BOE DAVID A,CITY COUNCIL MEMBER,Electronic
100948412,SCOTS  102,2019,Candidate,SCOTT SHAUN S,CITY COUNCIL MEMBER,Electronic
100980398,ELLEM--234,2020,Candidate,Mary Ellen Biggerstaff,STATE REPRESENTATIVE,Electronic
100435663,LINVK  225,2011,Candidate,LINVILLE KELLI J,MAYOR,Electronic
100519533,30THDDN063,2013,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100601908,LEONR  206,2014,Candidate,LEONARD REMY,DISTRICT COURT JUDGE,Electronic
100325577,SNYDJ  210,2009,Candidate,Jon B Snyder,CITY COUNCIL MEMBER,Electronic
100782160,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100272584,KELLT  163,2008,Candidate,KELLEY TYANA J,STATE REPRESENTATIVE,Electronic
100604577,BOWLI  312,2014,Candidate,Irene Bowling,STATE SENATOR,Electronic
100343065,BETHCC 445,2010,Political Committee,BETHEL CIT COMM FOR SCHOOL SUPPORT,,Electronic
100532801,WASTDCE104,2013,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
100441491,WASHCV 145,2011,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,Electronic
101000171,GRANR--046,2020,Candidate,Robert K. Grant,SUPERIOR COURT JUDGE,Electronic
100942435,Macie  907,2019,Candidate,Eliana Macias,CITY COUNCIL MEMBER,Electronic
100581299,HUNTD  180,2014,Candidate,Dolly Hunt,COUNTY PROSECUTOR,Electronic
100930562,27THDDE403,2019,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100552349,NUCOP  106,2013,Political Committee,NUCOR PAC OF WA,,Electronic
100298026,APPLS  370,2008,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,Electronic
100467019,ASSOWB 507,2012,Political Committee,Association of Washington Business,,Electronic
100662832,WITSC  057,2015,Candidate,WITSCHI CAROL ANN,CITY COUNCIL MEMBER,Electronic
100883995,MCBRJ  033,2016,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,Electronic
100326566,RESPW  063,2009,Political Committee,RESPECT WASHINGTON,,Electronic
100546987,LAKERW 499,2013,Political Committee,LAKEWOOD REPUBLICAN WOMEN,,Electronic
100565702,SCHMJ  111,2014,Candidate,Joe Schmick,STATE REPRESENTATIVE,Electronic
100737084,24THLD 362,2016,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,Electronic
100238752,CONWS  411,2008,Candidate,CONWAY STEVEN E,STATE REPRESENTATIVE,Electronic
110008064,1STDDN 011,2021,Political Committee,FIRST LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100708083,KRAFV  686,2016,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100507645,WASHDP 509,2012,Political Committee,Washington Dairy Families,,Electronic
100254339,GARRC  359,2008,Candidate,Charlotte C Garrido,COUNTY COMMISSIONER,Electronic
110006548,REYNS--104,2020,Candidate,Sarah Merkel Reyneveld,STATE REPRESENTATIVE,Electronic
100604570,RIGGS  362,2014,Candidate,Shoona Riggs,COUNTY AUDITOR,Electronic
100956769,THAIM  006,2020,Candidate,My-Linh Thai,STATE REPRESENTATIVE,Electronic
100783890,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100305032,PLAND  106,2009,Candidate,PLANTS DORSOL E III,CITY COUNCIL MEMBER,Electronic
100442563,32NDDC 133,2011,Political Committee,32ND DISTRICT DEMOCRATS CAMPAIGN ACCOUNT,,Electronic
100246815,SWECD  579,2008,Candidate,SWECKER DANIEL P,STATE SENATOR,Electronic
100240348,CROUL  206,2008,Candidate,CROUSE LARRY W,STATE REPRESENTATIVE,Electronic
100371248,BROWL  204,2012,Candidate,Lisa J Brown,STATE SENATOR,Electronic
100810796,CITICS 114,2018,Political Committee,CITIZENS FOR COLVILLE SCHOOLS,,Electronic
100881879,CITINE  163,2019,Political Committee,CITIZENS FOR PULLMAN REGIONAL HOSPITAL,,Electronic
1001268564,FIRESY 027,2008,Political Committee,FIRE STATION YES,,Paper
100357810,BOERJ  205,2010,Candidate,BOERGER JOHN D,STATE REPRESENTATIVE,Electronic
100677010,EVERCS 662,2016,Political Committee,EVERGREEN CITIZENS FOR SCHOOLS,,Electronic
100766968,FLYGR  003,2017,Candidate,FLYGARE ROGER G,CITY COUNCIL MEMBER,Electronic
100984415,PRICH  236,2020,Candidate,PRICE JOHNSON HELEN C,STATE SENATOR,Electronic
100519584,STANCW 103,2013,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
100819178,DEESWA 023,2018,Political Committee,DE-ESCALATE WASHINGTON I-940,,Electronic
110021424,SERVEI 057,2017,Political Committee,SEIU HEALTHCARE 1199 NW PAC,,Electronic
100413446,VERMS  374,2011,Candidate,VERMILLION STEVEN D,CITY COUNCIL MEMBER,Electronic
100998152,HARRK  118,2020,Candidate,Kirsten Harris-Talley,STATE REPRESENTATIVE,Electronic
100387847,THOMJ  354,2010,Candidate,THOMPSON JOHN W,STATE REPRESENTATIVE,Electronic
100919098,GULLN--037,2019,Candidate,GULLICKSON NICHOLAS R,FIRE COMMISSIONER,Electronic
100542413,KINGRC 109,2013,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,Electronic
100532423,43RDDD 102,2012,Political Committee,43rd District Democrats,,Electronic
100887124,WASHPE 501,2019,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100883293,WASHC  111,2019,Political Committee,WA CHARTERS ACTION PAC,,Electronic
100579343,DANSB  166,2013,Candidate,DANSEL BRIAN R,STATE SENATOR,Electronic
100644836,GUERR  503,2015,Candidate,GUERRA RAYMOND J,CITY COUNCIL MEMBER,Electronic
100790334,SMITJ  057,2017,Candidate,SMITH JAMIAN L,CITY COUNCIL MEMBER,Electronic
100485756,WASHOP 116,2012,Political Committee,WASHINGTON OSTEOPATHIC PHYSICIANS AND SURGEONS POLITICAL ACTION COMMITTE,,Electronic
100731684,CARLR2 119,2016,Candidate,CARLYLE REUVEN M,STATE SENATOR,Electronic
100652044,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100914754,WENDY  203,2019,Candidate,WENDLE CYNTHIA C,CITY COUNCIL PRESIDENT,Electronic
100288681,NIXOT  034,2008,Candidate,Toby Nixon,STATE REPRESENTATIVE,Electronic
100930296,CITICD 301,2019,Political Committee,CITIZENS FOR COMMUNITY DRIVEN PROSPERITY PAC,,Electronic
100851478,BROTG  376,2018,Candidate,Greg Brotherton,COUNTY COMMISSIONER,Electronic
100556656,WASHPT 390,2013,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100450115,RINGL  584,2012,Candidate,RING-ERICKSON LYNDA J,STATE REPRESENTATIVE,Electronic
100678633,YU  M  109,2016,Candidate,YU MARY I,STATE SUPREME COURT JUSTICE,Electronic
100995030,EDWAG  597,2020,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,Electronic
100676610,FLYGR  003,2015,Candidate,FLYGARE ROGER G,FIRE COMMISSIONER,Electronic
100486699,EDUCVP 111,2012,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,Electronic
100326605,KRETJ  841,2010,Candidate,Joel Kretz,STATE REPRESENTATIVE,Electronic
100593212,STAND  041,2014,Candidate,Derek Stanford,STATE REPRESENTATIVE,Electronic
100869959,KENNP  264,2018,Candidate,Paul D. Kenner,PUBLIC UTILITY COMMISSIONER,Electronic
100899302,REGAD  660,2019,Candidate,REGAN DAVID A,CITY COUNCIL MEMBER,Electronic
100312673,SERMA  520,2009,Candidate,SERMONTI ANTHONY A,CITY COUNCIL MEMBER,Electronic
100957418,DANIA--221,2020,Candidate,Ann Marie Danimus,STATE REPRESENTATIVE,Electronic
100246463,26THLDN335,2008,Political Committee,26th Legislative District Democrats,,Electronic
100867421,CHAPM  362,2018,Candidate,Mike Chapman,STATE REPRESENTATIVE,Electronic
100236409,NORTDP 119,2007,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,Electronic
100862783,DEESWA 023,2018,Political Committee,DE-ESCALATE WASHINGTON I-940,,Electronic
100355116,MAGEB  004,2010,Candidate,MAGER BONNIE A,COUNTY COMMISSIONER,Electronic
100675476,COMMRM 466,2016,Political Committee,COMMITTEE TO RECALL MARK LINDQUIST,,Electronic
100922015,HALLE  672,2019,Candidate,Liz Hallock,CITY COUNCIL MEMBER,Electronic
100518762,JUST10 004,2013,Political Committee,MASTER BUILDERS ASSN OF KING & SNOHOMISH CO HOUSING ADVOCACY FUND,,Electronic
100462737,WYLIS  660,2012,Candidate,Sharon Wylie,STATE REPRESENTATIVE,Electronic
100490759,FEY J  422,2012,Candidate,Jake Fey,STATE REPRESENTATIVE,Electronic
101007627,WE  BW 217,2020,Political Committee,WE BELIEVE WE VOTE,,Electronic
100922222,MICKM  368,2019,Candidate,Monica MickHager,CITY COUNCIL MEMBER,Electronic
100940621,APPRO--104,2019,Political Committee,Washington Fairness Coalition,,Electronic
100326912,DOUDD  039,2009,Candidate,DOUD DAVID T,PORT COMMISSIONER,Electronic
100598038,HAIGK  584,2014,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,Electronic
100491652,TOFTB  004,2012,Candidate,TOFT BRADLEY M,STATE SENATOR,Electronic
100324440,31STDCE002,2009,Political Committee,31ST LEGISLATIVE DISTRICT DEMOCRATS EXEMPT,,Electronic
100853841,CUMMT  003,2018,Candidate,Ted Cummings,STATE REPRESENTATIVE,Electronic
100275555,GOLDP  840,2008,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,Electronic
101008205,BERRE--109,2020,Candidate,Elizabeth Berry,STATE REPRESENTATIVE,Electronic
100688777,TUKWFF 168,2015,Political Committee,TUKWILA FIREFIGHTERS FOR DEMOCRACY,,Electronic
100776172,BAYLC  037,2017,Candidate,BAYLOR CATHY L,SCHOOL DIRECTOR,Electronic
100291619,PIERRC 402,2008,Political Committee,Pierce County Republican Party Non-Exempt,,Electronic
100318751,MORGM  023,2009,Candidate,MORGAN MICHAEL F,MUNICIPAL COURT JUDGE,Electronic
100759659,MOSQT  102,2017,Candidate,TERESA C MOSQUEDA,CITY COUNCIL MEMBER,Electronic
100862257,HOUSDC 507,2018,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100663380,OLSOJ  642,2015,Candidate,Julie Olson,COUNTY COUNCIL MEMBER,Electronic
100331617,CITIFF 802,2009,Political Committee,CIT FIRE FACILITY BOND COMM,,Electronic
100961261,DANIA--221,2020,Candidate,Ann Marie Danimus,STATE REPRESENTATIVE,Electronic
100982476,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100996975,MYERC--501,2020,Candidate,Colton Shane Myers,STATE REPRESENTATIVE,Electronic
100710369,PELLM  093,2016,Candidate,PELLICCIOTTI MICHAEL J,STATE REPRESENTATIVE,Electronic
100355509,SANDR  008,2010,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,Electronic
100427840,FAGAM  217,2011,Candidate,FAGAN MICHAEL J,CITY COUNCIL MEMBER,Electronic
100337018,CAMPT  387,2010,Candidate,CAMPBELL THOMAS J,STATE REPRESENTATIVE,Electronic
100705197,DYE M  347,2016,Candidate,DYE MARY L,STATE REPRESENTATIVE,Electronic
100677593,THURRC 507,2016,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100572609,LIIAM2 204,2014,Candidate,LIIAS MARKO S,STATE SENATOR,Electronic
100367851,NELSM  632,2010,Candidate,Mark S. Nelson,COUNTY SHERIFF,Electronic
100749202,MANUHC 501,2016,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,Electronic
100718300,11THDD 126,2016,Political Committee,11TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100310854,CLARDC 666,2009,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
100458975,WASHOP 057,2012,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100844615,MORED  374,2018,Candidate,Dave J Morell,COUNTY COUNCIL MEMBER,Electronic
100709221,EMERMS 227,2016,Political Committee,EMS SAVES LIVES,,Electronic
100379100,BALAF  052,2010,Political Committee,BALANCE FUND,,Electronic
100585621,HUNTS  506,2014,Candidate,HUNT SAMUEL W,STATE REPRESENTATIVE,Electronic
100785611,ELLIM  036,2017,Candidate,ELLIS MICHAEL S,FIRE COMMISSIONER,Electronic
100469993,CLALDCL362,2012,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,Electronic
100542451,WILCJ  558,2014,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
100986794,ENTED  031,2020,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,Electronic
100378531,OBRID  926,2010,Candidate,O'BRIEN DONALD (OBIE) J,COUNTY COMMISSIONER,Electronic
1001276997,GREER  362,2010,Candidate,Richard Greenwood,COUNTY CORONER,Paper
100663536,WALKW  507,2012,Political Committee,WALKING FOR WASHINGTON,,Electronic
100642406,EASTP  101,2015,Political Committee,Eastside Progress,,Electronic
100421092,GORDD  465,2011,Candidate,GORDON DEXTER B,SCHOOL DIRECTOR,Electronic
100656558,NATIIO 020,2015,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100855250,CARTC  357,2018,Candidate,Cindy Carter,COUNTY COMMISSIONER,Electronic
100218986,JAMEJ  074,2007,Candidate,JAMES JOHN L,CITY COUNCIL MEMBER,Electronic
100489609,RESTTN 401,2012,Political Committee,RESTORE TRANSIT NOW,,Electronic
100347929,THURRC 507,2009,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
101000890,CUMMT  003,2018,Candidate,Ted Cummings,STATE REPRESENTATIVE,Electronic
100511018,WHATRP 227,2013,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100627583,STUCB  201,2015,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,Electronic
100842564,DUNNR  059,2021,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100441854,TIMBPM 202,2011,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100719665,TARLG  109,2016,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100901540,VOGEE  204,2019,Candidate,Liz Vogeli,CITY COUNCIL MEMBER,Electronic
100365118,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,Electronic
100671047,SIDHS  264,2015,Candidate,Satpal Sidhu,COUNTY COUNCIL MEMBER,Electronic
100381521,PROBT  686,2010,Candidate,PROBST TIMOTHY P,STATE REPRESENTATIVE,Electronic
100282567,HALEL  352,2008,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,Electronic
100234801,QUIND  188,2007,Candidate,QUINN DE'SEAN A,CITY COUNCIL MEMBER,Electronic
100920319,LEADC  148,2019,Political Committee,The Leadership Council,,Electronic
100225955,NAZAS  074,2007,Candidate,NAZARINO SCOTT L,CITY COUNCIL MEMBER,Electronic
100982911,SPROJO 576,2020,Candidate,"SPROUFFSKE, JONATHAN A",SUPERIOR COURT JUDGE,Electronic
110010014,DUNNR  059,2021,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100929122,CERTPA 005,2019,Political Committee,WASHINGTON SOCIETY OF CPAS PAC,,Electronic
100420062,PUBLSE 071,2010,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,Electronic
100473591,MINJV  507,2012,Candidate,Victor M. Minjares,SUPERIOR COURT JUDGE,Electronic
100856918,VALZL  114,2018,Candidate,Leslie A. Valz,COUNTY TREASURER,Electronic
100449080,EVERCS 662,2012,Political Committee,EVERGREEN CITIZENS FOR SCHOOLS - 2012,,Electronic
101003307,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100590577,MACPA  390,2014,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,Electronic
100518791,HAMIM  021,2013,Candidate,HAMILTON MARK S,CITY COUNCIL MEMBER,Electronic
100366274,WASHCL 111,2010,Political Committee,WA CIT FOR LIQUOR REFORM,,Electronic
100523208,SMITJ  114,2013,Candidate,SMITH JOHN S,STATE SENATOR,Electronic
100486723,MCCLS  104,2012,Candidate,Sheryl Gordon McCloud,STATE SUPREME COURT JUSTICE,Electronic
100959180,36THDE 109,2020,Political Committee,36TH DISTRICT REPUBLICANS - EXEMPT,,Electronic
100433201,WASTRC 665,2011,Political Committee,WSRCC PAC,,Electronic
100655217,FUSEVO 101,2015,Political Committee,Fuse Voters,,Electronic
100314901,LINDM  117,2010,Candidate,Mark Lindquist,COUNTY PROSECUTOR,Electronic
100875598,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,Electronic
100229345,CITIKS 626,2007,Political Committee,CIT FOR KELSO SCHOOLS,,Electronic
100259715,WHITS  115,2008,Candidate,WHITE SCOTT B,STATE REPRESENTATIVE,Electronic
100768328,HOWEM  208,2017,Candidate,HOWES MATTHEW M,CITY COUNCIL MEMBER,Electronic
100821065,ERB J  227,2018,Candidate,James Erb,COUNTY PROSECUTOR,Electronic
100627498,DEBOR  532,2014,Candidate,Richard DeBolt,STATE REPRESENTATIVE,Electronic
100766742,DEMBR  101,2017,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,Electronic
100413363,PORTC  206,2011,Candidate,PORTMANN CYNTHIA E,COUNTY ASSESSOR,Electronic
110010052,23RDLDN337,2020,Political Committee,23RD LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100577413,WASHAG 101,2014,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,Electronic
100782226,MCGIM  127,2017,Candidate,MCGINN MICHAEL,MAYOR,Electronic
100336315,KINGCP 121,2009,Political Committee,"MARTIN LUTHER KING, JR COUNTY LABOR COUNCIL COMM ON POLITICAL EDUCATION",,Electronic
100424399,VANDE  275,2011,Candidate,VANDERWIELEN EMILY,CITY COUNCIL MEMBER,Electronic
100283273,OEMIE  033,2010,Candidate,OEMIG ERIC W,STATE SENATOR,Electronic
100245951,BETTPQ 352,2007,Political Committee,A BETTER PLAN FOR QUALITY HEALTHCARE COMM,,Electronic
100821167,THARS  382,2018,Candidate,Steve Tharinger,STATE REPRESENTATIVE,Electronic
101001751,GOEHK  821,2020,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,Electronic
100662458,MORGM  083,2015,Candidate,MORGAN MARTIN,CITY COUNCIL MEMBER,Electronic
100328786,WASTVM 009,2009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,Electronic
100633308,HARRB  101,2015,Candidate,HARRELL BRUCE A,CITY COUNCIL MEMBER,Electronic
100641066,BURGT  109,2015,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100894295,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,Electronic
100259575,OWENJ2 019,2008,Candidate,OWENS JUDITH M,STATE SENATOR,Electronic
100232620,PERTE  201,2007,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100234538,PATTJ  188,2009,Candidate,PATTERSON JULIA L,COUNTY COUNCIL MEMBER,Electronic
100594842,ISENM  073,2014,Candidate,ISENHOWER MATTHEW A,STATE SENATOR,Electronic
100253195,NEALT  328,2008,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,Electronic
100843213,LAUMR  102,2018,Candidate,Rhonda Lee Laumann,DISTRICT COURT JUDGE,Electronic
100218947,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100881077,YES HC 250,2018,Political Committee,YES FOR HOMES COALITION OF SAN JUAN COUNTY,,Electronic
101005990,WALLRCN362,2020,Political Committee,Walla Walla County Republican Central Committee,,Electronic
101005495,NEIGH--227,2020,Political Committee,Neighbors for Bellingham Transportation Fund,,Electronic
100595957,WHATDC 227,2014,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100643604,BANKP  104,2015,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,Electronic
101008672,HUNTS  506,2020,Candidate,HUNT SAMUEL W,STATE SENATOR,Electronic
100886728,WASHFT 102,2019,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,Electronic
100639529,SIMML  037,2015,Candidate,SIMMONDS LOREN G,CITY COUNCIL MEMBER,Electronic
100834254,SKAGDC 273,2018,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
