report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100642214,C4,3744,CLIBJ  040,2016,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100809374,C4,11698,LOWECR 632,2017,Political Committee,LOWER COLUMBIA REPUBLICANS UNITED,,,
100439482,C3,19858,UNITSA 501,2011,Political Committee,UNITED SUBCONTRACTORS ASSOCIATION PAC,,,
100596264,C3,78,34THDD 116,2014,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100586467,C3,14465,ORTIL  275,2014,Candidate,Lillian Ortiz-Self,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100616448,C3,22054,YES ST 104,2014,Political Committee,YES FOR SEATTLE TRANSIT,,,
100825471,C3,21121,WHATRP 227,2018,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100467644,C4,8085,HARRTF 506,2012,Political Committee,HARRY TRUMAN FUND,,,
100386546,C3,10037,KAUFC  035,2010,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,DEMOCRATIC
100520454,C3,3931,COMMMT 043,2013,Political Committee,COMMITTEE FOR MOUNTLAKE TERRACE CIVIC CENTER,,,
100898846,C4,18697,STEVRCE114,2019,Political Committee,STEVENS COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT ACCOUNT,,,REPUBLICAN
100276457,C3,5132,DORNR  328,2008,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,NON PARTISAN
100630206,C4,17111,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,,OTHER
100583554,C3,1180,BARUG  023,2014,Candidate,Gregory A Baruso,STATE REPRESENTATIVE,30.0,DEMOCRATIC
100258073,C3,18568,SPRIL  033,2008,Candidate,Larry Springer,STATE REPRESENTATIVE,45.0,DEMOCRATIC
100952331,C4,26009,NATIFI 501,2019,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100727221,C4,6576,FRIECT 502,2016,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,
100484011,C3,17645,SHEAM  228,2012,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100789208,C3,14412,ORAND  665,2017,Candidate,ORANGE DONALD J,PORT COMMISSIONER,,NONE
100280671,C3,15944,RAMIC  902,2008,Candidate,RAMIREZ CHRISTOPHER A,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100346607,C3,5124,DONTIM 119,2010,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100944666,C3,17184,SCHIK  062,2019,Candidate,Kevin J Schilling,CITY COUNCIL MEMBER,,NONE
100806260,C3,9314,INTELW 106,2017,Political Committee,ILWU LOCAL 52,,,
100482392,C3,17313,SCHOM  169,2012,Candidate,Mark Schoesler,STATE SENATOR,9.0,REPUBLICAN
100948649,C3,15252,PETES  026,2020,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100303937,C3,20673,WASHFT 102,2009,Political Committee,AMERICAN FEDERATION OF TEACHERS WASHINGTON COMMITTEE ON POLITICAL EDUCAT,,,
100276953,C3,5466,DUNNR  059,2009,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100927810,C4,10400,KITSDW 310,2019,Political Committee,KITSAP COUNTY DEMOCRATIC WOMEN,,,
100210659,C3,21119,WHATDC 227,2007,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100203961,C3,20737,WASHOP 057,2007,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,,
100558590,C3,5501,EASTWV 163,2013,Political Committee,EASTERN WASHINGTON VOTERS,,,
100597404,C3,1370,BETTD  074,2014,Candidate,BETTINGER DAWN M,DISTRICT COURT JUDGE,,NON PARTISAN
100605389,C3,8756,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,45.0,REPUBLICAN
100886865,C3,21121,WHATRP 227,2019,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100975417,C3,24229,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,,REPUBLICAN
100595853,C3,714,ARBOJ  359,2014,Candidate,ARBOGAST JUDY M,STATE SENATOR,26.0,DEMOCRATIC
110006877,C4,20701,WASHFD 383,2020,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,
100801194,C3,6371,FIREAS 501,2017,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
100228695,C3,921,BARCC  502,2007,Candidate,BARCLIFT CAROLYN M,SCHOOL DIRECTOR,,NON PARTISAN
100930474,C4,23416,EGALM--188,2019,Candidate,Mohamed Ali Egal,CITY COUNCIL MEMBER,,
101005168,C3,21591,WYMAK  513,2020,Candidate,Kimberley Wyman,SECRETARY OF STATE,,REPUBLICAN
100332528,C3,402,ALBRT  144,2009,Candidate,ALBRO THOMAS W,PORT COMMISSIONER,,NON PARTISAN
100251225,C4,17593,SERKS  401,2008,Candidate,SERKO SUSAN K,SUPERIOR COURT JUDGE,,NON PARTISAN
100325790,C3,20650,WASHAC 199,2009,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,
100531438,C4,1727,BLAKW  223,2013,Candidate,BLAKE WILLIAM J,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100321612,C3,18577,STAAT  209,2009,Candidate,STAAB TRACY A,MUNICIPAL COURT JUDGE,,NON PARTISAN
100843261,C3,9693,JOHND  371,2019,Candidate,JOHNSON DEAN A,CITY COUNCIL MEMBER,,NONE
100848905,C4,6313,FORTP  031,2018,Candidate,Philip D Fortunato,STATE SENATOR,31.0,REPUBLICAN
100254168,C3,7527,GREET  498,2008,Candidate,GREEN TAMI J,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100351174,C3,21121,WHATRP 227,2010,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100596889,C4,9148,HUDGZ  168,2014,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,DEMOCRATIC
100904674,C3,5044,DEWOZ  109,2019,Candidate,ZACHARY R DEWOLF,CITY COUNCIL MEMBER,,NON PARTISAN
100547079,C4,14277,OBANS  101,2014,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100787764,C3,21912,YIN P  006,2017,Candidate,YIN PHILLIP T,CITY COUNCIL MEMBER,,NONE
100843314,C4,16135,REPUSC 214,2018,Political Committee,REPUBLICANS OF SPOKANE COUNTY 1 PAC,,,
100476888,C4,8092,HARTG  338,2012,Candidate,HARTMAN GREGORY G,STATE REPRESENTATIVE,2.0,DEMOCRATIC
100950952,C3,24523,YESFO--221,2020,Political Committee,Yes 4 Housing,,,
100655467,C3,5243,DONOT  225,2015,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,NON PARTISAN
100253805,C3,493,AMINS  009,2008,Candidate,AMINI SUSAN H,SUPERIOR COURT JUDGE,,NON PARTISAN
100657290,C3,20728,WASHHP 119,2015,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100787043,C3,19096,SWANS  841,2017,Candidate,SWANSON SUSAN,STATE REPRESENTATIVE,7.0,DEMOCRATIC
100396651,C4,15257,PETEV  354,2010,Political Committee,COMMUNITY LEADERSHIP PAC,,,
100722431,C3,8194,HARRT2 687,2016,Candidate,HARRIS TANISHA L,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100990285,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100363608,C4,14260,OBRID  926,2010,Candidate,O'BRIEN DONALD (OBIE) J,COUNTY COMMISSIONER,,REPUBLICAN
100701288,C4,12823,MCLAN  209,2016,Candidate,MCLAUGHLIN NANCY L,COUNTY COMMISSIONER,,REPUBLICAN
100941360,C3,16474,ROBEB  155,2019,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,,NON PARTISAN
100300040,C4,40,43RDDD 102,2008,Political Committee,43rd District Democrats,,,DEMOCRATIC
100654162,C3,16818,ROSSL  665,2015,Candidate,ROSS LISA P,PORT COMMISSIONER,,NONE
100460501,C3,1234,BENSS  406,2012,Candidate,BENSON SHARON,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100657681,C3,14416,ORDOR  374,2015,Candidate,ORDONEZ ROBIN R,CITY COUNCIL MEMBER,,NON PARTISAN
100765232,C3,7045,GILMC  502,2017,Candidate,GILMAN CLARK N,CITY COUNCIL MEMBER,,NONE
100236453,C3,15427,PLACH  052,2007,Candidate,PLACKETT HOLLY A,MAYOR,,NON PARTISAN
100840720,C4,21820,YES EM 285,2018,Political Committee,YES ON EMS FOR MUKILTEO,,,
100417171,C3,20841,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100948889,C3,5124,DONTIM 119,2019,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,
100316771,C3,16449,RIGHW  223,2009,Political Committee,INLAND NW COALITION,,,
100333437,C3,12314,MAXWM  056,2010,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100269341,C3,13186,MOELJ  663,2008,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100491454,C4,20846,WASTRPN188,2012,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,REPUBLICAN
100924843,C3,17554,SEATFF 119,2019,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,
100409832,C3,6879,GELDR  370,2011,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,DEMOCRATIC
100490449,C3,21389,WILLT  563,2012,Candidate,WILLIS TERESA L,COUNTY COMMISSIONER,,DEMOCRATIC
100534497,C3,16473,ROBBD  229,2013,Candidate,ROBBINS DANIEL M,PORT COMMISSIONER,,REPUBLICAN
100276688,C3,11771,LOWEM  311,2008,Candidate,LOWE MARK D,STATE REPRESENTATIVE,23.0,REPUBLICAN
100699325,C3,10514,KLIND  807,2016,Candidate,Daryn Klinginsmith,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
100766499,C4,87,42NDLF 225,2017,Political Committee,42ND LEG DIST CONSTITUENTS FOR FAIR REPRESENTATION,,,
100724934,C3,4585,DAMMB2 374,2016,Candidate,Bruce F. Dammeier,COUNTY EXECUTIVE,,REPUBLICAN
100875104,C4,20842,WASTFB 501,2018,Political Committee,Washington State Farm Bureau PAC,,,
100521233,C4,20845,WASTPC 125,2013,Political Committee,WASHINGTON STATE PROGRESSIVE CAUCUS,,,
100392701,C3,16890,RYU C  133,2010,Candidate,Cindy Ryu,STATE REPRESENTATIVE,32.0,DEMOCRATIC
110000489,C4,25036,AUBUCS 047,2020,Political Committee,Auburn Citizens for Schools,,,
100355957,C3,10076,KEANS  354,2010,Candidate,KEANE STEVEN N,COUNTY SHERIFF,,REPUBLICAN
100647537,C4,19977,UNITL8 121,2015,Political Committee,UNITE HERE LOCAL 8 POLITICAL ACTION COMMITTEE,,,
100477032,C3,18109,SLOAK  840,2012,Candidate,SLOAN KARL F,SUPERIOR COURT JUDGE,,NON PARTISAN
100907364,C3,10657,KOLDB  111,2019,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,,DEMOCRATIC
100997535,C3,24972,RANDL--122,2021,Candidate,Lance J. Randall,MAYOR,,
110014174,C3,24972,RANDL--122,2021,Candidate,Lance J. Randall (Lance Randall),MAYOR,,
100434708,C3,21496,WILSD  020,2011,Candidate,WILSON DONALD J,CITY COUNCIL MEMBER,,NON PARTISAN
100408894,C4,5501,EASTWV 163,2011,Political Committee,EASTERN WASHINGTON VOTERS,,,
100310673,C4,1779,BOZEC  004,2009,Candidate,CARY E BOZEMAN,MAYOR,,NON PARTISAN
100769750,C3,15720,PROPRP 022,2017,Political Committee,CITIZENS' ALLIANCE FOR PROPERTY RIGHTS POLITICAL ACTION COMMITTEE,,,
100715736,C3,11842,MACED  592,2016,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,REPUBLICAN
100325124,C3,22004,YAKIRC 907,2009,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,REPUBLICAN
100285906,C3,21121,WHATRP 227,2008,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100668006,C3,4830,DEMBR  101,2017,Candidate,DEMBOWSKI RODRICK J,COUNTY COUNCIL MEMBER,,NON PARTISAN
100503044,C4,2463,BUSIAS 201,2012,Political Committee,BUSINESS COALITION OF SNOHOMISH COUNTY,,,
100518098,C3,21121,WHATRP 227,2013,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,,REPUBLICAN
100862680,C3,20728,WASHHP 119,2018,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100303879,C3,6358,FIGUJ  466,2009,Candidate,FIGUEROA JAVIER Hugo,CITY COUNCIL MEMBER,,NON PARTISAN
100925154,C4,7375,GRANRC 357,2016,Political Committee,Grant County Republican Party Central Committee,,,REPUBLICAN
100732481,C4,3649,CLALDC 362,2016,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,DEMOCRATIC
100522514,C3,17839,SHENA  102,2013,Candidate,SHEN ALBERT K,CITY COUNCIL MEMBER,,OTHER
100471052,C3,2999,CHOIE2 467,2012,Candidate,CHOINIERE ERIC C,STATE REPRESENTATIVE,28.0,DEMOCRATIC
100758270,C3,18240,SNOHRC 206,2017,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100946560,C3,18765,STOBT  660,2019,Candidate,Ty Stober,CITY COUNCIL MEMBER,,NONE
100932335,C3,2997,CHO S  034,2019,Candidate,Sam Cho,PORT COMMISSIONER,,NONE
100754500,C3,853,ASSOWB 507,2017,Political Committee,Association of Washington Business,,,
100361083,C3,6155,FEDED  907,2010,Candidate,Douglas L. Federspiel,DISTRICT COURT JUDGE,,NON PARTISAN
100738807,C3,19466,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100734099,C3,7821,HALEL  352,2016,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,REPUBLICAN
100280900,C3,1578,BOLDM  606,2008,Candidate,Marc Boldt,COUNTY COUNCIL MEMBER,,REPUBLICAN
100592501,C3,18769,STOKA  092,2014,Candidate,Andrew R Stokesbary,STATE REPRESENTATIVE,31.0,REPUBLICAN
100711509,C4,17,24THLD 362,2016,Political Committee,24TH LEGISLATIVE DISTRICTDEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100839077,C3,2592,CARLR  119,2018,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE SENATOR,36.0,DEMOCRATIC
100394190,C3,11523,LITZS  040,2012,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,REPUBLICAN
100372347,C3,9131,HOUSRO 507,2010,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100324800,C3,19026,STRIM  401,2009,Candidate,STRICKLAND MARILYN,MAYOR,,NON PARTISAN
100253602,C3,20791,WASHRA 502,2008,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,
100450406,C3,5231,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,,REPUBLICAN
100741007,C3,15364,PLANP  111,2016,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100846713,C3,20841,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,,DEMOCRATIC
100635072,C3,9314,INTELW 106,2015,Political Committee,ILWU LOCAL 52,,,
100448617,C3,12020,MANWM  926,2012,Candidate,Matt Manweller,STATE REPRESENTATIVE,13.0,REPUBLICAN
100469086,C3,7764,HADIS  208,2012,Candidate,HADIAN SHAHRAM,GOVERNOR,,REPUBLICAN
100249578,C4,11369,LIBRY  258,2007,Political Committee,LIBRARY YES,,,
100512475,C4,9371,ISLARC 239,2013,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,,REPUBLICAN
100412138,C3,9042,HOUSDC 507,2011,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,DEMOCRATIC
100252606,C3,20790,WASHPS 101,2008,Political Committee,WASHBANKPAC (STATE) - POLITICAL COMMITTEE (2019),,,
100313442,C4,17626,SHABJ  390,2009,Candidate,SHABRO JANICE L,COUNTY AUDITOR,,NON PARTISAN
100647799,C3,18476,SPOKDCN202,2015,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100671382,C4,20599,WARNJ  837,2018,Candidate,JUDITH M WARNICK,STATE SENATOR,13.0,REPUBLICAN
100420736,C4,11623,LINDP  168,2011,Candidate,LINDER PAMELA S,MAYOR,,NON PARTISAN
100389181,C3,17585,SENADC 507,2010,Political Committee,SENATE DEMO CAMP COMM,,,DEMOCRATIC
100334785,C3,4055,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100672403,C4,138,47THDD 064,2015,Political Committee,47TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100280406,C3,19973,UNITAL 057,2008,Political Committee,UA LOCAL 32 PIPE PAC,,,
100330283,C3,12925,MCSHD  227,2009,Candidate,MCSHANE DANIEL P,COUNTY COUNCIL MEMBER,,NON PARTISAN
100688752,C3,19280,TALBR  404,2016,Candidate,TALBERT RICK B,COUNTY EXECUTIVE,,DEMOCRATIC
100356206,C3,5301,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100953471,C4,22530,PELLM--102,2020,Candidate,PELLICCIOTTI MICHAEL J,STATE TREASURER,,DEMOCRATIC
101004036,C3,25299,MCKAW  338,2020,Candidate,Will McKay,COUNTY COMMISSIONER,,REPUBLICAN
100495419,C3,1420,BERNE  117,2012,Candidate,Elizabeth J. Berns,SUPERIOR COURT JUDGE,,NON PARTISAN
100528172,C3,7675,GREGJ  275,2013,Candidate,GREGERSON JENNIFER R,MAYOR,,NON PARTISAN
100358545,C3,4713,DEANJ  282,2010,Candidate,DEAN JOHN G,COUNTY COMMISSIONER,,DEMOCRATIC
100818911,C3,7504,GREGW  154,2018,Candidate,"Willie J. Gregory, II",MUNICIPAL COURT JUDGE,,NON PARTISAN
100581162,C3,1990,BRIGM  607,2014,Candidate,BRIGGS MICHAEL W,STATE REPRESENTATIVE,18.0,DEMOCRATIC
100944986,C4,20713,WASHNP 115,2019,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,
100782093,C3,6859,GARRL  188,2017,Candidate,GARRIS LAURA A,CITY COUNCIL MEMBER,,NONE
100725653,C3,8866,HOLYJ  004,2016,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,6.0,REPUBLICAN
100586496,C3,22,28THLDV497,2014,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,,DEMOCRATIC
100500263,C4,11885,MAGEC  027,2012,Candidate,MAGENDANZ CHAD L,STATE REPRESENTATIVE,5.0,REPUBLICAN
100464518,C3,5619,ELLIJ  203,2012,Candidate,Janice E. Ellis,SUPERIOR COURT JUDGE,,NON PARTISAN
100545221,C3,19294,TAXIP  534,2013,Political Committee,TAXIPAC,,,
100393448,C4,18405,SPOKDCE202,2010,Political Committee,Spokane County Democratic Party Exempt,,,DEMOCRATIC
100285713,C3,7532,GREGC  507,2008,Candidate,GREGOIRE CHRISTINE O,GOVERNOR,,DEMOCRATIC
100482582,C3,4042,CONDC  807,2012,Candidate,CONDOTTA CARY L,STATE REPRESENTATIVE,12.0,REPUBLICAN
100258037,C3,16078,REEDR  548,2008,Candidate,REED ROSLYNNE L,COUNTY COMMISSIONER,,DEMOCRATIC
100211231,C3,20475,WALKL  415,2007,Candidate,WALKER LAUREN B,CITY COUNCIL MEMBER,,NON PARTISAN
101002568,C3,25465,NORTD  199,2020,Candidate,Douglass A. North,SUPERIOR COURT JUDGE,,
100613546,C4,5383,EASTWP 217,2014,Political Committee,EASTERN WASHINGTON PAC,,,
100530481,C3,5785,EVANJ  072,2013,Candidate,James V Evans,CITY COUNCIL MEMBER,,NON PARTISAN
100993947,C4,14867,PECKL  301,2016,Candidate,PECK LOWELL B,COUNTY COMMISSIONER,,REPUBLICAN
100929151,C4,22245,DISTR--136,2019,Political Committee,District 1 Neighbors for Small Business,,,
100793131,C3,11949,MAKIC  632,2017,Candidate,Chester W. Makinster,CITY COUNCIL MEMBER,,NON PARTISAN
100318408,C3,21866,YES L  275,2009,Political Committee,YES FOR LIBRARIES,,,
100678877,C4,4136,COMMPS 405,2016,Political Committee,COMMITTEE ON POLITICAL SUPPORT (COPS) 2012,,,
101003904,C3,24947,GREED  236,2020,Candidate,GREENE DAMIAN J,COUNTY COMMISSIONER,,REPUBLICAN
101008456,C3,24118,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,,REPUBLICAN
100491739,C3,14639,OVERJ  230,2012,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,42.0,REPUBLICAN
100553323,C3,14584,ORWAT  166,2014,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100398656,C4,9314,INTELW 106,2010,Political Committee,ILWU LOCAL 52,,,
100334191,C3,1740,BLOCJ  166,2009,Candidate,BLOCK JACK S JR,CITY COUNCIL MEMBER,,NON PARTISAN
100700643,C3,3320,CITIJE 033,2016,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
100768327,C3,17058,RYANT  082,2017,Candidate,TERRY Q Ryan,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100362784,C3,15734,PUBLSE 071,2010,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100533593,C3,18084,SLATV  102,2013,Candidate,Vandana Slatter,CITY COUNCIL MEMBER,,NONE
100482599,C3,8228,HAUGM  292,2012,Candidate,HAUGEN MARY MARGARET,STATE SENATOR,10.0,OTHER
100758584,C4,1515,BERRJ  031,2017,Candidate,BERRIOS JIM L,MAYOR,,NON PARTISAN
100429269,C3,13334,MORGM  926,2011,Candidate,MARY MORGAN,CITY COUNCIL MEMBER,,NON PARTISAN
100664310,C3,10565,KITTDC 926,2015,Political Committee,KITTITAS COUNTY DEMOCRATS,,,DEMOCRATIC
100739502,C4,10563,KITSDCN366,2016,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100732783,C3,16498,RITCJ  027,2016,Candidate,Jason Ritchie,STATE REPRESENTATIVE,5.0,DEMOCRATIC
100589947,C4,18399,SPINM  362,2014,Candidate,SPINKS MARK R,COUNTY AUDITOR,,REPUBLICAN
100882751,C3,3707,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100869186,C3,13734,MURAK  205,2018,Candidate,Kay Murano,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100708817,C4,8997,HOMOA  277,2016,Candidate,Angie Homola,STATE SENATOR,10.0,DEMOCRATIC
100945891,C3,6170,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,,DEMOCRATIC
100927120,C4,22448,COURM  327,2019,Candidate,Michael P Courts,MAYOR,,
100266373,C3,9471,JARRF2 040,2008,Candidate,FRED JARRETT,STATE SENATOR,41.0,DEMOCRATIC
100984470,C3,24741,YBARA  848,2020,Candidate,YBARRA ALEX,STATE REPRESENTATIVE,13.0,REPUBLICAN
100827808,C3,9563,JEFFRC 365,2018,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,REPUBLICAN
100211473,C3,16006,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100409164,C3,21739,WYLIS  660,2011,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100540994,C3,2127,BROWR  225,2013,Candidate,Rutherford Browne,COUNTY COUNCIL MEMBER,,NON PARTISAN
100759207,C3,7070,GENETE 206,2017,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,
100835230,C3,17669,SERVIF 121,2018,Political Committee,SEIU INITIATIVE FUND,,,
100923517,C3,23384,GAMBK--074,2019,Candidate,KEN GAMBLIN,CITY COUNCIL MEMBER,,
100972387,C3,18560,SPOKHB 205,2020,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100848326,C3,4361,CREIC  862,2018,Candidate,Court Creighton,COUNTY SHERIFF,,REPUBLICAN
100242248,C3,9386,ITS MD 111,2008,Political Committee,YES ON I 1000,,,
100246990,C3,141,5TH DDC058,2008,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,DEMOCRATIC
100477890,C4,13818,NEWMM  274,2012,Candidate,NEWMAN MICHAEL C,PUBLIC UTILITY COMMISSIONER,,NON PARTISAN
110017648,C3,23777,COMMRC-108,2021,Political Committee,The Committee for Real Climate Action 2021,,,
100262746,C3,16754,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,,REPUBLICAN
100379983,C3,18889,SULLP  042,2010,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100423493,C3,7813,HAGUJ  007,2011,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,,NON PARTISAN
100774919,C3,4340,COWLDW 632,2017,Political Committee,Cowlitz County Democratic Women,,,
100939669,C3,22822,HARBL  335,2019,Candidate,HARBAUGH LESLIE K,SCHOOL DIRECTOR,,
100433082,C3,7974,HANGE  402,2011,Candidate,Erik Emery Hanberg,PARK & RECREATION COMMISSIONER,,OTHER
100374296,C3,21586,WYATN  042,2010,Candidate,WYATT NANCY E,STATE REPRESENTATIVE,47.0,REPUBLICAN
100591438,C3,12482,MCCOJ  271,2014,Candidate,MCCOY JOHN R,STATE SENATOR,38.0,DEMOCRATIC
100541253,C3,9589,JEFFDC 339,2013,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
110014848,C3,26729,SHART--168,2021,Candidate,TOSH SHARP (Tosh Sharp),CITY COUNCIL MEMBER,,
100988111,C3,24590,BLAND--169,2020,Candidate,Dan Blankenship,COUNTY COMMISSIONER,,REPUBLICAN
110008200,C3,5230,DUNNR  059,2021,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100539816,C4,90,46THDD 115,2013,Political Committee,46TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100460762,C3,3075,CHOIE  467,2012,Candidate,CHOINIERE ERIC C,STATE SENATOR,28.0,DEMOCRATIC
100627478,C3,9953,JOHNR  115,2015,Candidate,JOHNSON ROBERT M,CITY COUNCIL MEMBER,,NON PARTISAN
100222137,C3,20250,VELAV  109,2007,Candidate,VELAZQUEZ VENUS,CITY COUNCIL MEMBER,,NON PARTISAN
100977899,C3,25411,LUNDM--221,2020,Candidate,Mark Lundsten,COUNTY COMMISSIONER,,DEMOCRATIC
100689851,C3,16498,RITCJ  027,2016,Candidate,Jason Ritchie,STATE REPRESENTATIVE,5.0,DEMOCRATIC
101012618,C3,25514,RUSHT--672,2020,Candidate,Tracy Rushing,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100688245,C3,3454,CITIKS 626,2018,Political Committee,CITIZENS FOR KELSO SCHOOLS 2018 BALLOT,,,
100440264,C3,2845,CEROM  040,2011,Candidate,CERO MICHAEL R,CITY COUNCIL MEMBER,,NON PARTISAN
