report_number,origin,committee_id,filer_id,election_year,type,filer_name,office,legislative_district,party
100374985,C3,1419,BERKJ  203,2010,Candidate,BERKEY JEAN L,STATE SENATOR,38.0,DEMOCRATIC
100295717,C3,16809,ROSER  112,2009,Candidate,ROSENCRANTZ ROBERT,CITY COUNCIL MEMBER,,NON PARTISAN
100556093,C4,20257,VEREJ  101,2013,Candidate,JAMES R VERELLEN,APPEALS COURT JUDGE,,NON PARTISAN
100232693,C4,16063,REARA  201,2007,Candidate,REARDON AARON G,COUNTY EXECUTIVE,,DEMOCRATIC
100239185,C3,79,35THLDP367,2007,Political Committee,35TH LD DEMOCRATS,,,DEMOCRATIC
100998322,C4,21617,WOODN  203,2019,Candidate,Nadine Woodward,MAYOR,,NON PARTISAN
100233035,C4,15287,PETRC  421,2007,Candidate,Clare Petrich,PORT COMMISSIONER,,NON PARTISAN
100268445,C3,17241,SAYRB  019,2008,Candidate,SAYRS BRIAN A,COUNTY COMMISSIONER,,DEMOCRATIC
100820576,C3,6158,FELDA  338,2018,Candidate,Anneliese Feld,STATE REPRESENTATIVE,2.0,DEMOCRATIC
100479360,C3,19466,THURDC 507,2012,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100537576,C4,3661,CLARIN 660,2013,Political Committee,CLARK COUNTY IS NOT FOR SALE,,,
100509739,C3,19976,UNITFC 205,2012,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,
100561609,C4,6253,FITZJ  166,2014,Candidate,Joe Fitzgibbon,STATE REPRESENTATIVE,34.0,DEMOCRATIC
100726589,C3,18476,SPOKDCN202,2016,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100857140,C4,16840,RUDES  504,2018,Candidate,SKYLER D. RUDE,STATE REPRESENTATIVE,16.0,REPUBLICAN
100543957,C4,112,26THLDN335,2013,Political Committee,26th Legislative District Democrats,,,DEMOCRATIC
100246328,C3,20482,WALLDC 362,2008,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,,DEMOCRATIC
100218492,C3,6371,FIREAS 501,2007,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,
110007515,C3,24562,LARKM--401,2020,Candidate,MATTHEW P LARKIN,ATTORNEY GENERAL,,REPUBLICAN
100836281,C4,12179,MASODCN584,2018,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100558895,C3,19601,TOM R  039,2014,Candidate,Rodney Tom,STATE SENATOR,48.0,DEMOCRATIC
100614452,C3,20844,WASTNA 104,2014,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,
100852462,C3,6183,FEY J  422,2018,Candidate,Jake Fey,STATE REPRESENTATIVE,27.0,DEMOCRATIC
100428539,C3,21603,WOODA  037,2011,Candidate,WOODARD ARNE T,CITY COUNCIL MEMBER,,NON PARTISAN
100537491,C3,4362,CREIJ  111,2013,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,,NON PARTISAN
100203918,C3,11211,LAW D  057,2007,Candidate,LAW DENIS W,MAYOR,,NON PARTISAN
100796622,C3,14287,OCKEA  019,2017,Candidate,Amy Ockerlander,MAYOR,,NONE
100538235,C3,21911,YES522 101,2013,Political Committee,YES ON I-522 COMMITTEE,,,
100334198,C3,22642,COWLDC 626,2009,Political Committee,COWLITZ COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100750467,C3,4090,CONSJ  072,2017,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,,NON PARTISAN
100804596,C3,3004,CHOPF  103,2018,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100487684,C4,11523,LITZS  040,2012,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,REPUBLICAN
100550680,C3,17348,SCHLN  335,2013,Candidate,SCHLICHER NATHANIEL R,STATE SENATOR,26.0,DEMOCRATIC
100854469,C3,1216,BELLM  026,2018,Candidate,Michael R Bell,STATE REPRESENTATIVE,7.0,DEMOCRATIC
100776504,C3,20430,WALEL  092,2017,Candidate,WALES LARGO A,MAYOR,,NONE
100719004,C3,10888,LACLS  248,2016,Candidate,LACLAIR SHARLAINE M,STATE REPRESENTATIVE,42.0,DEMOCRATIC
101008769,C3,25645,PEDES  520,2020,Candidate,PEDERSON SUE K,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100521973,C4,15669,PROTW  111,2013,Political Committee,PROTECT WASHINGTON,,,
100885982,C3,1241,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,14.0,DEMOCRATIC
100940599,C3,13775,NEHRJ  270,2019,Candidate,NEHRING JON J,MAYOR,,NON PARTISAN
100730296,C3,17830,SHEEMW 034,2016,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,
100877976,C3,10468,KINNL  210,2019,Candidate,Lori Kinnear,CITY COUNCIL MEMBER,,NONE
100727462,C4,6080,FENNT  203,2016,Candidate,Timothy B Fennessy,SUPERIOR COURT JUDGE,,NON PARTISAN
100220405,C3,17545,SCULK  114,2007,Candidate,Keith Scully,COUNTY PROSECUTOR,,DEMOCRATIC
100670757,C3,10359,KILDC  466,2016,Candidate,Christine Kilduff,STATE REPRESENTATIVE,28.0,
100582132,C3,10220,KENNF  103,2014,Political Committee,KENNEDY FUND,,,
100435333,C4,15998,RANND  031,2011,Candidate,RANNIGER DEBORAH A,CITY COUNCIL MEMBER,,NON PARTISAN
110003304,C3,10462,KINGRG 109,2020,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,,REPUBLICAN
100608559,C3,13889,NELSS  070,2014,Candidate,NELSON SHARON K,STATE SENATOR,34.0,DEMOCRATIC
100320324,C3,24814,40THLD 284,2009,Political Committee,40th LD Democrats,,,DEMOCRATIC
100224405,C3,16995,SATTD  166,2007,Candidate,Daniel T. Satterberg,COUNTY PROSECUTOR,,REPUBLICAN
110011148,C4,17937,SKAGDC 273,2021,Political Committee,SKAGIT COUNTY DEMOCRATIC PARTY,,,DEMOCRATIC
100854340,C3,22057,YES Y  902,2018,Political Committee,YES FOR YAKIMA,,,
100400384,C4,15364,PLANP  111,2011,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,
100383536,C3,18834,STOPII 101,2010,Political Committee,STOP INSURANCE INDUSTRY TAKEOVER,,,
100655333,C3,19587,TISDG  287,2015,Candidate,TISDEL GREGORY A,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100605230,C3,21277,WILSM  208,2014,Candidate,WILSON MICHAEL D,STATE REPRESENTATIVE,44.0,DEMOCRATIC
100442686,C3,5231,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,,REPUBLICAN
100560633,C3,397,ANGEJ  367,2013,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,REPUBLICAN
100734725,C3,8215,HASER  124,2016,Candidate,Bob Hasegawa,STATE SENATOR,11.0,DEMOCRATIC
100464980,C3,20794,WASHSP 507,2012,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,,
100641761,C3,15730,PROVA  115,2015,Candidate,PROVINE ANTHONY (TONY) D,CITY COUNCIL MEMBER,,OTHER
100446426,C3,6286,FORCB  122,2011,Candidate,FORCH BOBBY T JR,CITY COUNCIL MEMBER,,NON PARTISAN
100491374,C3,17837,SHELT  548,2014,Candidate,Timothy Sheldon,STATE SENATOR,35.0,DEMOCRATIC
100309044,C3,20413,WALDA  207,2009,Candidate,WALDREF AMBER C,CITY COUNCIL MEMBER,,NON PARTISAN
110001815,C4,18560,SPOKHB 205,2020,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,
100321048,C3,5494,EASTKL 009,2009,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,,
100927419,C3,23053,FICKE  163,2019,Candidate,Elizabeth Ficklin,SCHOOL DIRECTOR,,
100800395,C3,20713,WASHNP 115,2017,Political Committee,WA ASSOC OF NATUROPATHIC PHYSICIANS PAC,,,
100972082,C4,24883,LORIK  250,2020,Candidate,Kathryn C. Loring,SUPERIOR COURT JUDGE,,
100842315,C3,4883,DHINM  052,2018,Candidate,Manka Dhingra,STATE SENATOR,45.0,DEMOCRATIC
100496355,C4,17645,SHEAM  228,2012,Candidate,Matthew T. Shea,STATE REPRESENTATIVE,4.0,REPUBLICAN
100394530,C3,16049,RASMT  114,2011,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,,NON PARTISAN
100884002,C4,12273,MCBRJ  033,2016,Candidate,MCBRIDE JOAN L,STATE REPRESENTATIVE,48.0,DEMOCRATIC
100371615,C4,11096,LARGM  111,2010,Candidate,Michael Largent,COUNTY COMMISSIONER,,REPUBLICAN
100990401,C3,20728,WASHHP 119,2020,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,
100589801,C3,20759,WASTDCE104,2014,Political Committee,Washington State Democratic Committee - Exempt,,,DEMOCRATIC
100499370,C4,15622,PRESMW 087,2012,Political Committee,PRESERVE MARRIAGE WA,,,
100468945,C3,4977,DIDIC  301,2012,Candidate,Clint Didier,PUBLIC LANDS COMMISSIONER,,REPUBLICAN
100495850,C4,9343,INDEWC 106,2012,Political Committee,INDEPENDENT WHITE CENTER,,,
100648426,C3,21474,WOODA  037,2015,Candidate,WOODARD ARNE T,CITY COUNCIL MEMBER,,NONE
100305320,C4,19731,TRACS  133,2009,Candidate,WINSTEAD SHARI E,CITY COUNCIL MEMBER,,NON PARTISAN
100656839,C3,21119,WHATDC 227,2015,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
100854267,C3,9770,JOHNR  101,2018,Candidate,Rick Johnson,COUNTY ASSESSOR,,REPUBLICAN
100908457,C4,6469,FRANC  201,2021,Candidate,FRANKLIN CASSANDRA J,MAYOR,,
100634344,C3,8709,HERBL  108,2015,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,,DEMOCRATIC
100958406,C3,78,34THDD 116,2019,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100208372,C4,11489,LEWIRC 596,2007,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,REPUBLICAN
100894447,C4,17469,SEAQL2 335,2016,Candidate,LARRY SEAQUIST,STATE REPRESENTATIVE,26.0,OTHER
100723351,C3,18476,SPOKDCN202,2016,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100800285,C3,7416,GRAVP  024,2018,Candidate,Paul Graves,STATE REPRESENTATIVE,5.0,REPUBLICAN
100462945,C3,20792,WASHSD 004,2012,Political Committee,WASHINGTON TECHNOLOGY INDUSTRY ASSOCIATION POLITICAL ACTION COMMITTEE,,,
100868585,C4,18906,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,9.0,DEMOCRATIC
100370985,C3,3040,CITIAA 524,2010,Political Committee,CIT AGAINST ANNEXATION,,,
100216763,C3,8722,HESSD  203,2007,Candidate,HESSION DENNIS P,MAYOR,,NON PARTISAN
100575696,C3,14992,PEDEJ2 104,2014,Candidate,Jamie Pedersen,STATE SENATOR,43.0,DEMOCRATIC
100762195,C3,21119,WHATDC 227,2017,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,DEMOCRATIC
110015176,C3,4175,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW (JAMES CONSTANTINE),COUNTY EXECUTIVE,,NON PARTISAN
100584330,C3,9396,JACKK  282,2014,Candidate,JACKS KARLA K,COUNTY COMMISSIONER,,DEMOCRATIC
100258168,C4,16526,ROBEM  026,2008,Candidate,ROBERTS MARY HELEN,STATE REPRESENTATIVE,21.0,DEMOCRATIC
100779528,C3,14115,NORTDP 119,2017,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,,
100677427,C4,4033,COMMTN 204,2015,Political Committee,COMMUNITY TRANSIT NOW,,,
100839633,C3,8868,HOLYJ  004,2018,Candidate,HOLY JEFFREY M,STATE SENATOR,6.0,REPUBLICAN
100384158,C3,20786,WASHMP 121,2010,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,
100241595,C3,4019,COMMYE 362,2008,Political Committee,COMM FOR YES ON EMS,,,
100596634,C3,4597,DANOG  837,2014,Candidate,Garth Dano,COUNTY PROSECUTOR,,REPUBLICAN
100471584,C3,21094,WESER  232,2012,Candidate,WESEN RONALD G,COUNTY COMMISSIONER,,REPUBLICAN
100965862,C3,24843,MOORA--862,2020,Candidate,Adrianne Boline Moore,STATE REPRESENTATIVE,12.0,DEMOCRATIC
100914391,C4,78,34THDD 116,2019,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,DEMOCRATIC
100674448,C3,8655,HOBBS  205,2018,Candidate,Steve Hobbs,STATE SENATOR,44.0,DEMOCRATIC
100514796,C3,14770,PARTJ  002,2013,Candidate,PARTRIDGE JOHN T,MAYOR,,OTHER
100228831,C3,21838,YES MO 035,2007,Political Committee,YES MEDIC ONE,,,
100705030,C3,14700,PAINGJ 802,2016,Candidate,PAINE GERALD,STATE REPRESENTATIVE,12.0,REPUBLICAN
100670049,C3,20767,WASTRPE188,2015,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100233670,C3,80,36THDPN107,2007,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100201225,C3,9589,JEFFDC 339,2007,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100552557,C3,8756,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,45.0,REPUBLICAN
100948280,C4,80,36THDPN107,2019,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100266480,C3,5245,DOOLD  498,2008,Candidate,DOOLEY DAVID L,STATE REPRESENTATIVE,28.0,REPUBLICAN
100861494,C3,14365,OLSOJ  114,2018,Candidate,John K Olson,COUNTY ASSESSOR,,REPUBLICAN
100275737,C3,4663,DALTJ  346,2008,Candidate,DALTON JEANETTE M,SUPERIOR COURT JUDGE,,NON PARTISAN
100697826,C3,20701,WASHFD 383,2016,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,
100614249,C3,18476,SPOKDCN202,2014,Political Committee,Spokane County Democratic Central Committee,,,DEMOCRATIC
100578951,C3,8756,HILLA  053,2014,Candidate,HILL ANDREW R,STATE SENATOR,45.0,REPUBLICAN
100786167,C4,13612,MURAP  108,2017,Candidate,MURAKAMI PATRICIA A,CITY COUNCIL MEMBER,,DEMOCRATIC
100378427,C3,5301,DUNNR  059,2013,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,NON PARTISAN
100264574,C4,13709,NEATR  528,2008,Candidate,NEATHERLIN RANDY S,STATE REPRESENTATIVE,35.0,REPUBLICAN
100168783,C3,15223,PHILL  199,2007,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,,DEMOCRATIC
100260167,C3,12392,MAXWM  056,2008,Candidate,MAXWELL MARCIE,STATE REPRESENTATIVE,41.0,DEMOCRATIC
100871964,C3,17605,SENARC 148,2018,Political Committee,Senate Republican Campaign Committee,,,REPUBLICAN
100351442,C4,9589,JEFFDC 339,2010,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,DEMOCRATIC
100226693,C3,5357,EASTDD 008,2007,Political Committee,EASTSIDE DEMOCRATIC DINNER COMMITTEE,,,
100939862,C3,13727,MUNIR  115,2019,Candidate,MUNIZ REBECA,SCHOOL DIRECTOR,,
100980785,C3,14220,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,REPUBLICAN
100811926,C4,687,ASSOWS 402,2018,Political Committee,ASSOCIATION OF WASHINGTON SPIRITS AND WINE DISTRIBUTORS PAC,,,
100773182,C3,11723,LOWRN  371,2017,Candidate,LOWRY NATHANIEL T,STATE REPRESENTATIVE,31.0,DEMOCRATIC
100823241,C3,21740,WYLIS  660,2018,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,DEMOCRATIC
100438937,C3,1205,BECKR  328,2012,Candidate,BECKER RANDI L,STATE SENATOR,2.0,REPUBLICAN
100629114,C3,3796,CLARS  124,2015,Candidate,CLARK SALLY J,CITY COUNCIL MEMBER,,NONE
100779925,C3,20746,WASHSD 101,2017,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,DEMOCRATIC
100689535,C3,129,3RD LD 205,2016,Political Committee,Third Legislative District Democrats (Non-Exempt),,,DEMOCRATIC
100336588,C4,5019,DOCTJ  337,2009,Candidate,DOCTER JAMES N,MUNICIPAL COURT JUDGE,,NON PARTISAN
100787224,C4,18314,SNOHDCN206,2017,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100989064,C3,23206,GRIFDA 524,2020,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,REPUBLICAN
100652103,C4,263,ACTIID 408,2015,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,,
100748928,C4,2,VOTEWM 207,2017,Political Committee,PERMANENT OFFENSE - $30 TABS INITIATIVE - VOTERS WANT MORE CHOICES,,,
100464446,C3,9211,HURSC  022,2012,Candidate,HURST CHRISTOPHER A,STATE REPRESENTATIVE,31.0,OTHER
100340374,C3,19026,STRIM  401,2009,Candidate,STRICKLAND MARILYN,MAYOR,,NON PARTISAN
100204635,C3,10457,KINGDCN101,2007,Political Committee,KING CO DEMO CENT COMMITTEE,,,DEMOCRATIC
100632571,C3,20672,WASHFP 501,2015,Political Committee,WASHINGTON FOREST PROTECTION ASSOCIATION STATE POLITICAL ACTION COMMITTE,,,
100612375,C3,22054,YES ST 104,2014,Political Committee,YES FOR SEATTLE TRANSIT,,,
100960113,C4,17668,SERVEI6134,2020,Political Committee,SEIU LOCAL 6 PAC,,,
100988931,C3,25588,JOHNR--913,2020,Candidate,Ryan Johnson,STATE REPRESENTATIVE,39.0,DEMOCRATIC
100378563,C3,14150,NORTTC 503,2012,Political Committee,NORTH THURSTON CIT FOR SCHOOLS,,,
100643732,C3,20442,WALLA  229,2015,Candidate,WALLACE ANTHONY E,SCHOOL DIRECTOR,,NONE
100533872,C3,10563,KITSDCN366,2013,Political Committee,Kitsap County Democratic Central Committee,,,DEMOCRATIC
100940503,C3,12973,MERCIS 040,2019,Political Committee,MERCER ISLANDERS FOR SUSTAINABLE SPENDING,,,
100332510,C4,1795,BRANM  498,2009,Candidate,Michael D. Brandstetter,CITY COUNCIL MEMBER,,NON PARTISAN
100901352,C3,12505,MCDEJ  136,2019,Candidate,J Joseph McDermott,COUNTY COUNCIL MEMBER,,NON PARTISAN
100705884,C3,21290,WHITDC 163,2016,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,,DEMOCRATIC
100258113,C4,3311,CITIFS 368,2008,Political Committee,QUALITY COMMUNITY SCHOOLS,,,
100804718,C4,9131,HOUSRO 507,2017,Political Committee,House Republican Organizational Committee,,,REPUBLICAN
100476713,C4,21085,WHITD  205,2012,Candidate,WHITE DAVID B,STATE REPRESENTATIVE,3.0,REPUBLICAN
100498953,C3,16982,SANDR  008,2012,Candidate,SANDERS RICHARD B,STATE SUPREME COURT JUSTICE,,NONE
100705077,C3,6514,FRASK2 503,2016,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,DEMOCRATIC
100528067,C3,19466,THURDC 507,2013,Political Committee,Thurston County Democrats (WA),,,DEMOCRATIC
100693294,C4,3099,CHUNS  155,2016,Candidate,Samuel S. Chung,SUPERIOR COURT JUDGE,,NON PARTISAN
100631791,C3,1787,BRADS  116,2015,Candidate,Shannon Braddock,CITY COUNCIL MEMBER,,NONE
100627628,C4,10363,KILMD  335,2014,Candidate,KILMER DEREK C,STATE SENATOR,26.0,DEMOCRATIC
100725245,C3,2619,CARBW  103,2016,Political Committee,CARBON WA,,,
1001258548,C4,18851,STRIJ  584,2007,Candidate,STRICKLAND JACK M JR,MAYOR,,NON PARTISAN
100483259,C3,14585,ORWAT  166,2012,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,DEMOCRATIC
100756104,C3,13842,NEALM  406,2017,Candidate,NEAL MEREDITH,CITY COUNCIL MEMBER,,DEMOCRATIC
100485617,C3,12469,MCCLN  225,2012,Candidate,MCCLENDON NATALIE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100723471,C3,6576,FRIECT 502,2016,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,,
100356021,C4,3320,CITIJE 033,2010,Political Committee,CITIZENS FOR JUDICIAL EXCELLENCE,,,
101014828,C4,20708,WASHIB 004,2020,Political Committee,WASHINGTON INDEPENDENT BANKERS PAC,,,
100991260,C3,24757,WILSS  632,2020,Candidate,Stephen Jeffrey Wilson,STATE SENATOR,19.0,REPUBLICAN
100663817,C3,22102,ZEIGH2 371,2016,Candidate,HANS A. ZEIGER,STATE SENATOR,25.0,REPUBLICAN
100884885,C4,6048,FARMEA 682,2019,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,
100724667,C4,11937,MAGND  383,2016,Candidate,MAGNESON DALE A,SUPERIOR COURT JUDGE,,
100207412,C3,23420,37THDL 118,2007,Political Committee,37th Legislative District Democrats,,,DEMOCRATIC
100319748,C3,13986,NICKG  116,2009,Candidate,NICKELS GREGORY J,MAYOR,,NON PARTISAN
100754969,C3,19980,UNIVWE 102,2017,Political Committee,UNIVERSITY OF WASHINGTON EDUCATION COMMITTEE - POLITICAL COMMITTEE,,,
100329164,C3,5901,ENTEWJ 027,2009,Political Committee,Enterprise Washington's Jobs PAC,,,
100835844,C3,16189,REUTR  383,2018,Candidate,Russ Reuther,COUNTY CORONER,,REPUBLICAN
100616902,C4,16256,RICEM  125,2015,Candidate,RICE MIAN A,CITY COUNCIL MEMBER,,NONE
100801959,C4,7684,GRIFB  301,2017,Candidate,GRIFFITH BRIAN V,SCHOOL DIRECTOR,,NON PARTISAN
100373358,C4,5207,DRISJ  223,2010,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,6.0,DEMOCRATIC
100370525,C3,20809,WASTLC 119,2010,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO PPP COMMITTEE,,,
100483706,C3,6198,FINKW  072,2012,Candidate,FINKBEINER WILLIAM E,LIEUTENANT GOVERNOR,,REPUBLICAN
100964074,C3,24562,LARKM--401,2020,Candidate,MATTHEW P LARKIN,ATTORNEY GENERAL,,REPUBLICAN
100431782,C4,19266,TACOCS 415,2014,Political Committee,TACOMA CIT FOR SCHOOLS,,,
100427350,C3,19646,TIBBC  392,2011,Candidate,TIBBS CHRISTOPHER J,COUNTY COMMISSIONER,,REPUBLICAN
100259915,C3,21271,WILSJ  206,2008,Candidate,Joseph P. Wilson,SUPERIOR COURT JUDGE,,NON PARTISAN
100268300,C3,18318,SNYDC  225,2008,Candidate,SNYDER CHARLES R,SUPERIOR COURT JUDGE,,NON PARTISAN
100704050,C3,2540,CALDM  366,2016,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,REPUBLICAN
100528285,C3,15734,PUBLSE 071,2013,Political Committee,PUBLIC SCHOOL EMPLOYEES OF WA,,,
100726306,C3,1970,BRAUJ  532,2016,Candidate,BRAUN JOHN E,STATE SENATOR,20.0,REPUBLICAN
100240701,C3,16314,RINGL  584,2008,Candidate,RING-ERICKSON LYNDA J,COUNTY COMMISSIONER,,DEMOCRATIC
110013648,C3,26009,NATIFI 501,2021,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,
100774025,C3,18314,SNOHDCN206,2017,Political Committee,Snohomish County Democratic Party,,,DEMOCRATIC
100978192,C3,24663,RULEA  230,2020,Candidate,ALICIA J RULE,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100874973,C3,8834,HOFFA  108,2019,Candidate,HOFFMAN ARI E,CITY COUNCIL MEMBER,,NONE
100787375,C3,16370,RESPW  063,2017,Political Committee,RESPECT WASHINGTON,,,
100362606,C4,11407,LINVK  225,2010,Candidate,LINVILLE KELLI J,STATE REPRESENTATIVE,42.0,DEMOCRATIC
100542307,C3,6154,FEARG  336,2013,Candidate,George B. Fearing,APPEALS COURT JUDGE,,NON PARTISAN
100473808,C3,15842,PROBT2 686,2012,Candidate,PROBST TIMOTHY P,STATE SENATOR,17.0,DEMOCRATIC
100853524,C3,18608,STAND  041,2018,Candidate,Derek Stanford,STATE REPRESENTATIVE,1.0,DEMOCRATIC
100985770,C3,3724,CLEVA  660,2020,Candidate,Annette M Cleveland,STATE SENATOR,49.0,DEMOCRATIC
100774126,C3,16888,RYLAM  092,2017,Candidate,RYLANDS MICHELLE R,STATE SENATOR,31.0,DEMOCRATIC
100966579,C3,5900,ENTED  031,2020,Candidate,DEBRA ENTENMAN,STATE REPRESENTATIVE,47.0,DEMOCRATIC
100724644,C3,4410,CULTAW 101,2016,Political Committee,CULTURAL ACCESS WASHINGTON,,,
100739785,C3,9352,INTEBE 409,2016,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,,
100432133,C3,17668,SERVEI6134,2011,Political Committee,SEIU LOCAL 6 PAC,,,
100808521,C3,3707,CLARRC 666,2017,Political Committee,Clark County Republican Central Committee Non-Exempt,,,REPUBLICAN
100719353,C3,4300,COURM  102,2016,Candidate,COURTNEY MARCUS R,STATE REPRESENTATIVE,43.0,DEMOCRATIC
100919304,C3,4472,DAHLL  512,2019,Candidate,DAHLHOFF LEATTA L,CITY COUNCIL MEMBER,,
100915270,C3,11293,LEWIA  119,2019,Candidate,LEWIS ANDREW J,CITY COUNCIL MEMBER,,NON PARTISAN
100233842,C3,2708,CASCBC 109,2007,Political Committee,WASHINGTON BIKE PAC,,,
100233812,C3,185,AFFOHC 004,2007,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,,
100365616,C3,80,36THDPN107,2010,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100360824,C3,4653,DAHLC  022,2010,Candidate,DAHLQUIST CATHERINE C,STATE REPRESENTATIVE,31.0,REPUBLICAN
100337281,C3,80,36THDPN107,2009,Political Committee,36TH DISTRICT DEMOCRATS,,,DEMOCRATIC
100449492,C4,38,41STDRE040,2012,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE EXEMPT,,,REPUBLICAN
100886459,C4,18344,SOUTK  366,2020,Political Committee,SOUTH KITSAP SCHOOL SUPPORTERS,,,
100656394,C4,7111,GLOVL  661,2015,Candidate,GLOVER LINDA J,CITY COUNCIL MEMBER,,NONE
110001724,C3,25015,BATEJ  501,2020,Candidate,BATEMAN JESSICA D,STATE REPRESENTATIVE,22.0,DEMOCRATIC
100481420,C3,11174,LAUDR  239,2012,Candidate,LAUDERDALE ROBERT J,COUNTY COMMISSIONER,,REPUBLICAN
100460663,C3,16131,RENTSL2055,2012,Political Committee,CITIZENS FOR RENTON SCHOOLS,,,
100257241,C4,16754,ROSSD  029,2008,Candidate,ROSSI DINO J,GOVERNOR,,REPUBLICAN
100565788,C3,17830,SHEEMW 034,2014,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,,
100965461,C3,25140,BALLK  327,2020,Candidate,BALLARD KEVIN D,STATE REPRESENTATIVE,28.0,REPUBLICAN
100436293,C4,20767,WASTRPE188,2011,Political Committee,WA ST REPUB PARTY EXEMPT,,,REPUBLICAN
100917753,C4,9994,JUARD  125,2019,Candidate,Debora Juarez,CITY COUNCIL MEMBER,,NON PARTISAN
