report_number,filer_id,election_year,type,filer_name,office,filing_method
100936260,OBANS  101,2020,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100395948,HORTV  205,2010,Candidate,HORTON VICKI T,COUNTY ASSESSOR,Electronic
100660972,RODNJ  065,2014,Candidate,RODNE JAY R,STATE REPRESENTATIVE,Electronic
100834447,SKAAS  421,2018,Candidate,Suzanne Skaar,COUNTY COUNCIL MEMBER,Electronic
100728313,HARRP  683,2016,Candidate,Paul Harris,STATE REPRESENTATIVE,Electronic
110011520,SNOHRC 206,2021,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100454370,WASHML 507,2012,Political Committee,WASHINGTON MORTGAGE LENDERS ASSOCIATION PAC,,Electronic
100588913,GREEPW 188,2014,Political Committee,GREEN PARTY OF WA ST,,Electronic
100277064,SRAID  464,2008,Candidate,SRAIL DEBORAH J,STATE SENATOR,Electronic
100481659,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100855785,DEBOR  532,2018,Candidate,Richard DeBolt,STATE REPRESENTATIVE,Electronic
100314724,CHINW  124,2009,Candidate,CHIN WILSON A,SCHOOL DIRECTOR,Electronic
100517113,36THDPN107,2012,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100863405,WASHHC 506,2018,Political Committee,WASHINGTON HEALTH CARE ASSOCIATION PAC,,Electronic
100713553,MORRJ  273,2016,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100502766,MCINJ  115,2012,Candidate,MCINTIRE JAMES L,STATE TREASURER,Electronic
100242126,APPR67 101,2007,Political Committee,APPROVE 67,,Electronic
100598115,ORMST  210,2014,Candidate,Timm Ormsby,STATE REPRESENTATIVE,Electronic
100857722,BUYSV  264,2018,Candidate,Vincent Buys,STATE REPRESENTATIVE,Electronic
100575422,WASHRA 502,2014,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,Electronic
100998398,STOND  133,2020,Candidate,Danny E Stone,COUNTY COMMISSIONER,Electronic
100904397,MUTCJ  248,2019,Candidate,MUTCHLER JONATHAN R,MAYOR,Electronic
100593906,GOODR  033,2014,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100217882,ANDEB  223,2007,Candidate,ANDERSON BLAIR C,CITY COUNCIL MEMBER,Electronic
100236291,NOBLP  005,2007,Candidate,NOBLE PHILLIP D,CITY COUNCIL MEMBER,Electronic
100429438,PERSD  055,2011,Candidate,PERSSON DONALD R,CITY COUNCIL MEMBER,Electronic
100384374,WALLDC 362,2010,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
100934257,KINNL  210,2019,Candidate,Lori Kinnear,CITY COUNCIL MEMBER,Electronic
100157034,PHILL  199,2007,Candidate,PHILLIPS LAWRENCE R,COUNTY COUNCIL MEMBER,Electronic
100402624,THURRC 507,2009,Political Committee,THURSTON COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100950983,SEFZJ--240,2020,Candidate,Jennifer Sefzik,STATE REPRESENTATIVE,Electronic
100929220,TARLG  109,2020,Candidate,Gael D Tarleton,STATE REPRESENTATIVE,Electronic
100673353,7TH LD 026,2015,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100331883,WASHPT 390,2009,Political Committee,WA PHYSICAL THERAPY  PAC,,Electronic
100290988,KILMD  335,2010,Candidate,KILMER DEREK C,STATE SENATOR,Electronic
100662840,WITSC  057,2015,Candidate,WITSCHI CAROL ANN,CITY COUNCIL MEMBER,Electronic
100654125,KITTRP 926,2015,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100486148,HUSSJ  053,2012,Candidate,HUSSEY JOEL R,STATE REPRESENTATIVE,Electronic
100952767,CULPL--166,2020,Candidate,Loren D. Culp,GOVERNOR,Electronic
100730389,BLOMJ  682,2016,Candidate,JOHN BLOM,COUNTY COUNCIL MEMBER,Electronic
100329088,ADKIM  908,2009,Candidate,ADKISON MAUREEN S,CITY COUNCIL MEMBER,Electronic
100986569,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100204857,INTEBE 102,2007,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,Electronic
100441219,WASTDCN104,2011,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100379594,BENTRC 352,2010,Political Committee,BENTON CO REPUB CENT COMM NON EXEMP,,Electronic
100424619,KINGDCN101,2011,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100437502,PREST  203,2011,Candidate,PRESHAW TERRY T,CITY COUNCIL MEMBER,Electronic
100268983,ROCKW  110,2008,Candidate,Rockefeller W Phillip,STATE SENATOR,Electronic
100237237,HARMR  031,2007,Candidate,HARMON RONALD E,CITY COUNCIL MEMBER,Electronic
100245241,CENTWT 902,2008,Political Committee,CENTRAL WA LAWYERS FOR WORKING FAMILIES,,Electronic
100522216,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100604020,DARNL  033,2014,Candidate,DARNELL LINDA (MICHELLE),STATE SENATOR,Electronic
100865177,PASKK  419,2018,Candidate,Kyle Paskewitz,STATE REPRESENTATIVE,Electronic
100675232,HOUSDC 507,2015,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100773871,CALKR  104,2017,Candidate,Ryan Calkins,PORT COMMISSIONER,Electronic
100282253,CHASM  177,2008,Candidate,CHASE MARALYN,STATE REPRESENTATIVE,Electronic
100962420,SMITD--684,2020,Candidate,Daniel Smith,STATE SENATOR,Electronic
100436258,THOMD  155,2011,Candidate,THOMPSON DWIGHT A,MAYOR,Electronic
100687356,WALLFP 362,2015,Political Committee,WALLA WALLA FIREPAC,,Electronic
100708745,COMEJ  121,2016,Candidate,John Paul Comerford,STATE TREASURER,Electronic
100550637,WASHFI 501,2013,Political Committee,Washington Food Industry Association,,Electronic
100758135,KINGDCN101,2017,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100541554,ANDEM  133,2014,Candidate,Marcine Anderson,DISTRICT COURT JUDGE,Electronic
100219655,LAKECC 816,2007,Political Committee,LAKE CHELAN COMMUNITY HOSPITAL RENOVATION CAMP COMM,,Electronic
100714212,JOHNJ  277,2016,Candidate,JOHNSON JILL D,COUNTY COMMISSIONER,Electronic
1001293387,MOONP  221,2015,Candidate,MOONEY PAT D,PORT COMMISSIONER,Paper
100839141,RICCM  210,2018,Candidate,Marcus M. Riccelli,STATE REPRESENTATIVE,Electronic
100877926,STEEG  584,2018,Candidate,George A. Steele,DISTRICT COURT JUDGE,Electronic
100955081,CITICA2223,2020,Political Committee,Citizens Committee for Arlington Schools,,Electronic
100994226,GELDR  370,2020,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,Electronic
100542439,CITIKS 626,2014,Political Committee,CITIZENS FOR KELSO SCHOOLS 2014 BALLOT,,Electronic
100793682,CREIJ  111,2017,Candidate,CREIGHTON JOHN W III,PORT COMMISSIONER,Electronic
100972632,DOGLB  507,2020,Candidate,Beth Doglio,STATE REPRESENTATIVE,Electronic
100478507,OWENB  584,2012,Candidate,OWEN BRADLEY S,LIEUTENANT GOVERNOR,Electronic
1001277341,GROOC  840,2010,Candidate,Charleen Groomes,COUNTY CLERK,Paper
100244024,NATIIO 020,2008,Political Committee,NAIOP WASHINGTON STATE PAC,,Electronic
100886326,PEDER  115,2019,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,Electronic
100233456,EHARS  464,2007,Candidate,EHART S ROSE,CITY COUNCIL MEMBER,Electronic
100820115,HARRT  687,2018,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,Electronic
100244680,SMACP  109,2008,Political Committee,SHEET METAL A/C CONTRACTORS ASSN OF WW - POLITICAL COMMITTEE 2018,,Electronic
100592205,RAINV  537,2014,Candidate,Vickie L. Raines,COUNTY COMMISSIONER,Electronic
100412126,SPOKHB 205,2011,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,Electronic
100255968,MILOM  001,2008,Candidate,MILOSCIA MARK A,STATE REPRESENTATIVE,Electronic
100432204,RANKK  250,2012,Candidate,RANKER KEVIN M,STATE SENATOR,Electronic
100986416,31STDRN372,2020,Political Committee,"31ST DIST REPUB, 2019",,Electronic
100851829,COMMDP 301,2018,Political Committee,COMMUNITY DRIVEN PROSPERITY PAC,,Electronic
100716004,JEFFDC 339,2016,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100845771,DOLAL  203,2018,Candidate,Laurie Dolan,STATE REPRESENTATIVE,Electronic
100893037,FRANDC 301,2019,Political Committee,Franklin County Democratic Central Committee,,Electronic
100693567,YAKIRC 907,2016,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100805167,36THDPN107,2017,Political Committee,36TH DISTRICT DEMOCRATS,,Electronic
100824299,ANDRP  367,2018,Candidate,Paul Andrews,COUNTY AUDITOR,Electronic
100546278,WASTDCN104,2013,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100602181,MACED  592,2014,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100985034,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,Electronic
100326711,HOLLR  118,2009,Candidate,HOLLAND ROBERT E,PORT COMMISSIONER,Electronic
100254356,NOVAS  336,2008,Candidate,NOVAKOVICH SKIP,STATE REPRESENTATIVE,Electronic
100973993,HECKD  501,2020,Candidate,DENNIS L. HECK,LIEUTENANT GOVERNOR,Electronic
100202421,CONTIP 101,2007,Political Committee,HOMESTREET INC PAC,,Electronic
100909858,CLARRC 666,2019,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100765744,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100642764,REH C  027,2015,Candidate,Chris Reh,CITY COUNCIL MEMBER,Electronic
100316462,JOBSOB 213,2009,Political Committee,JOBS AND OPPORTUNITIES BENEFITING SPOKANE POLITICAL COMMITTEE,,Electronic
100800799,GRANAG 112,2017,Political Committee,Grandmothers Against Gun Violence,,Electronic
100850858,WALEA  033,2018,Candidate,Amy Walen,STATE REPRESENTATIVE,Electronic
110001116,3RD LDE202,2020,Political Committee,Third Legislative District Democrats (Exempt),,Electronic
100482670,STONM  687,2012,Candidate,Monica Jurado Stonier,STATE REPRESENTATIVE,Electronic
100537111,WHATDC 227,2013,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100915971,ROBEB  155,2019,Candidate,ROBERTSON BETSY,CITY COUNCIL MEMBER,Electronic
100454183,WASHUM 111,2012,Political Committee,WA UNITED FOR MARRIAGE,,Electronic
100965866,HUNTHC 501,2020,Political Committee,HUNTERS HERITAGE COUNCIL PAC,,Electronic
100473046,RAMSJ  122,2012,Candidate,JUDITH H RAMSEYER,SUPERIOR COURT JUDGE,Electronic
100857136,ISLARC 239,2018,Political Committee,ISLAND COUNTY REPUBLICAN PARTY CENTRAL COMMITTEE,,Electronic
100922173,JEFFDC 339,2019,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
101013090,DOUGDC 858,2020,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100601862,BRIGM  607,2014,Candidate,BRIGGS MICHAEL W,STATE REPRESENTATIVE,Electronic
100314121,ROCKW  110,2008,Candidate,Rockefeller W Phillip,STATE SENATOR,Electronic
100976133,WASTNO 036,2020,Political Committee,WA STATE NATIONAL ORGANIZATION FOR WOMEN POLITICAL ACTION COMMITTEE,,Electronic
100671012,SHEEMW 034,2015,Political Committee,SHEET METAL WORKERS LOCAL 66 PAC,,Electronic
100585063,MURRR  109,2014,Candidate,MURRY RENE,STATE REPRESENTATIVE,Electronic
100675061,DUCLD  093,2015,Candidate,Dini Duclos,CITY COUNCIL MEMBER,Electronic
100908195,KOPLJ  855,2018,Candidate,Jeff Koplin,COUNTY SHERIFF,Electronic
100501898,HUMARN 036,2012,Political Committee,HUMAN RIGHTS CAMPAIGN NATL MARRIAGE FUND,,Electronic
100768332,FRAMN  111,2018,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
110018377,DOUGDC 858,2021,Political Committee,DOUGLAS COUNTY DEMOCRATS,,Electronic
100532229,MURRE  122,2013,Candidate,MURRAY EDWARD B,MAYOR,Electronic
100970933,HAVEK--856,2020,Candidate,Katie Haven,COUNTY COMMISSIONER,Electronic
100673982,KASSP  155,2015,Candidate,PHILLIPPA M. KASSOVER,CITY COUNCIL MEMBER,Electronic
110010625,STEAM  516,2021,Candidate,STEADMAN MICHAEL R,CITY COUNCIL MEMBER,Electronic
100792704,MAHOM  198,2017,Candidate,Matthew W. Mahoney,CITY COUNCIL MEMBER,Electronic
100934378,CONSJ  072,2021,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100476376,BARNP  118,2012,Candidate,BARNETT PATRICK E,COUNTY COMMISSIONER,Electronic
100797420,CULTAW 101,2017,Political Committee,CULTURAL ACCESS WASHINGTON,,Electronic
100547796,DIAZO  444,2013,Candidate,DIAZ OLGY,CITY COUNCIL MEMBER,Electronic
100382915,KLIPB  336,2010,Candidate,Brad Klippert,STATE REPRESENTATIVE,Electronic
100324572,THURDC 507,2009,Political Committee,Thurston County Democrats (WA),,Electronic
100640646,28THLDV497,2015,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,Electronic
100272148,GREGC  063,2008,Candidate,GREGORY CAROL J,STATE REPRESENTATIVE,Electronic
100932593,SHADH  373,2019,Candidate,SHADKO HEATHER L,CITY COUNCIL MEMBER,Electronic
100266885,CITIPP 111,2008,Political Committee,CIT FOR THE PIKE PLACE MARKET,,Electronic
100985745,BACOM--252,2020,Candidate,Melanie R Bacon,COUNTY COMMISSIONER,Electronic
100628449,QUALPK 103,2014,Political Committee,QUALITY PRE-K FOR OUR KIDS,,Electronic
100690811,KRAFV  686,2016,Candidate,Vicki Caldwell Kraft,STATE REPRESENTATIVE,Electronic
100605258,WASHSD 101,2014,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,Electronic
100983341,GRIFDA 524,2020,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,Electronic
100705313,PROBT  686,2016,Candidate,PROBST TIMOTHY P,STATE SENATOR,Electronic
100998306,MASODCN584,2020,Political Committee,MASON COUNTY DEMOCRATIC CENTRAL COMMITTEE,,Electronic
100261790,BEATH  225,2008,Candidate,Hue Beattie,STATE SENATOR,Electronic
100934253,FOX S  272,2019,Candidate,FOX STEVEN CHABUT,FIRE COMMISSIONER,Electronic
100560451,NORTDP 119,2013,Political Committee,NORTHWEST DAIRYMENS POLITICAL EDUCATION COMMITTEE SPONSORED BY DARIGOLD Sponsored by Darigold,,Electronic
100273284,FINNF  502,2008,Candidate,Frederick W. Finn,STATE REPRESENTATIVE,Electronic
100985193,FORTP  031,2020,Candidate,Philip D Fortunato,GOVERNOR,Electronic
100945130,DUNNR  059,2021,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100555206,CITIKS 626,2014,Political Committee,CITIZENS FOR KELSO SCHOOLS 2014 BALLOT,,Electronic
100820064,RIVESC 019,2018,Political Committee,RIVERVIEW SCHOOLS COMMITTEE,,Electronic
100693335,RANAS  111,2016,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,Electronic
100993729,WASHEA 003,2020,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100330110,RODRS  908,2009,Candidate,RODRIGUEZ SONIA M,CITY COUNCIL MEMBER,Electronic
100254336,RIETJ  122,2008,Candidate,RIETSCHEL JEAN A,SUPERIOR COURT JUDGE,Electronic
100916828,LIFEUP 105,2019,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,Electronic
100592768,WASHAG 101,2014,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,Electronic
100958541,CITISL 012,2020,Political Committee,CITIZENS FOR EVERETT PUBLIC SCHOOLS,,Electronic
100409676,16THLD 362,2011,Political Committee,WASHINGTON STATE 16TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100796565,COWAP  406,2017,Candidate,COWAN PHILIP D,CITY COUNCIL MEMBER,Electronic
100280834,LATIP  103,2008,Political Committee,LATINO PAC,,Electronic
100685907,SAWAK  102,2015,Candidate,Kshama Sawant,CITY COUNCIL MEMBER,Electronic
100707583,MACED  592,2016,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,Electronic
100991179,THARS  382,2020,Candidate,Steve Tharinger,STATE REPRESENTATIVE,Electronic
100472731,BRONC  671,2012,Candidate,BRONG CHRISTOPHER,COUNTY COMMISSIONER,Electronic
100719716,RESPW  063,2016,Political Committee,RESPECT WASHINGTON,,Electronic
100839042,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100267905,11THDR 126,2008,Political Committee,11TH LEGISLATIVE DISTRICT REPUBLICANS,,Electronic
100843015,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100251222,OBRIA  043,2008,Candidate,O'BRIEN ALLISTER H,STATE REPRESENTATIVE,Electronic
100640278,PUGESL 136,2015,Political Committee,PUGET SOUND LEADERSHIP PAC,,Electronic
100232851,HIGHE  225,2007,Candidate,HIGHLEYMAN EMILY B,SCHOOL DIRECTOR,Electronic
100254238,DANIB  366,2008,Candidate,DANIELSON BRUCE O,SUPERIOR COURT JUDGE,Electronic
100239500,WASTDP 121,2007,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,Electronic
100232464,FRANR  301,2007,Candidate,Rebecca Francik,CITY COUNCIL MEMBER,Electronic
101006450,CALDM  366,2020,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,Electronic
100955218,CITICA2223,2020,Political Committee,Citizens Committee for Arlington Schools,,Electronic
100513667,ENTEWJ 027,2012,Political Committee,Enterprise Washington's Jobs PAC,,Electronic
100365684,BUGBC  202,2010,Candidate,BUGBEE CHRIS A,COUNTY PROSECUTOR,Electronic
100748694,WASTDCN104,2017,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100531268,CATHD  509,2013,Candidate,CATHERS DANIEL R,FIRE COMMISSIONER,Electronic
100490081,SHORA  520,2012,Candidate,SHORES ALLAN L,COUNTY COMMISSIONER,Electronic
100258121,THURDC 507,2008,Political Committee,Thurston County Democrats (WA),,Electronic
100255757,LITZS  040,2008,Candidate,LITZOW STEPHEN R,STATE REPRESENTATIVE,Electronic
100572703,HARMM  012,2014,Candidate,Mark Harmsworth,STATE REPRESENTATIVE,Electronic
100218866,BERKJ  203,2007,Candidate,BERKEY JEAN L,COUNTY COUNCIL MEMBER,Electronic
100883007,WASHOP 057,2018,Political Committee,WASHINGTON OPTOMETRIC PHYSICIANS POLITICAL ACTION COMMITTEE,,Electronic
100785828,TACOPB 401,2016,Political Committee,TACOMA-PIERCE COUNTY BUSINESS ALLIANCE PAC,,Electronic
110008727,DANIK--417,2021,Candidate,Kiara D Daniels,CITY COUNCIL MEMBER,Electronic
100941898,STOKJ  005,2019,Candidate,STOKES JOHN M,CITY COUNCIL MEMBER,Electronic
100385887,HOUSRO 507,2010,Political Committee,House Republican Organizational Committee,,Electronic
100739620,OBANS  101,2016,Candidate,O'BAN STEVEN T,STATE SENATOR,Electronic
100271627,2ND LDC387,2008,Political Committee,2ND LEG DIST DEMO CLUB,,Electronic
100329953,BLETJ  225,2009,Candidate,BLETHEN JOHN H,PORT COMMISSIONER,Electronic
100358109,HAISK  073,2010,Candidate,HAISTINGS KEVIN E,STATE REPRESENTATIVE,Electronic
100698078,PRICH  236,2016,Candidate,PRICE JOHNSON HELEN C,COUNTY COMMISSIONER,Electronic
100792130,CITIFW 093,2017,Political Committee,CITIZENS FOR FEDERAL WAY PUBLIC SCHOOLS,,Electronic
100300552,NUCOP  106,2009,Political Committee,NUCOR PAC OF WA,,Electronic
100844996,WASTMC 108,2018,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,Electronic
100963743,YOUNM  446,2020,Candidate,Marcus Young,COUNTY COUNCIL MEMBER,Electronic
100456151,WASTAD 138,2012,Political Committee,WSAD PAC,,Electronic
100460906,TIMBPM 202,2012,Political Committee,TIMBER PRODUCTS MANUFACTURERS PAC,,Electronic
100724713,SIMMS  336,2016,Candidate,SIMMONS STEVEN A,STATE REPRESENTATIVE,Electronic
100441964,VIRKB  058,2012,Candidate,VIRK BOBBY S,STATE REPRESENTATIVE,Electronic
100227695,BLAKB  504,2008,Candidate,Brian E. Blake,STATE REPRESENTATIVE,Electronic
100323630,KITTRP 926,2009,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100630920,HJELL  206,2015,Candidate,Linda M Hjelle,COUNTY ASSESSOR,Electronic
100590828,PAULD  685,2014,Candidate,PAULI-HAMMOND DEANNA,COUNTY CLERK,Electronic
100249353,WASHSP 507,2008,Political Committee,AWSP-WASHINGTON SCHOOL PRINCIPALS LEGISLATIVE EFFECTIVENESS ASSOCIATION,,Electronic
100544319,MCANG  023,2013,Candidate,MCANALLOY GEOFFERY Z,SCHOOL DIRECTOR,Electronic
100603216,KREBR  250,2014,Candidate,Ronald Krebs,COUNTY SHERIFF,Electronic
100584141,HAGUJ  007,2015,Candidate,HAGUE JANE F,COUNTY COUNCIL MEMBER,Electronic
110006477,BIOPA  101,2020,Political Committee,Life Science Washington PAC,,Electronic
100299375,23RDDD 370,2009,Political Committee,23RD LD DEMOCRATS,,Electronic
100849035,ORWAT  166,2018,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,Electronic
100707600,SERVEI 121,2016,Political Committee,SERVICE EMPLOYEES INTERNATIONAL UNION WA STATE COUNCIL PAC,,Electronic
100938779,DEMIB  027,2019,Candidate,Barbara de Michele,CITY COUNCIL MEMBER,Electronic
100824531,WITTN  373,2018,Candidate,Ned Wells Witting,STATE REPRESENTATIVE,Electronic
100425531,TOLED  116,2011,Candidate,TOLEDO DIANA R,COUNTY COUNCIL MEMBER,Electronic
100269828,LADEJ  408,2008,Candidate,LADENBURG JOHN W SR,ATTORNEY GENERAL,Electronic
100605685,FERGR  115,2016,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100898372,CIVIAS 101,2019,Political Committee,Civic Alliance for a Sound Economy Sponsored by Seattle Chamber,,Electronic
100370811,GUINS  011,2010,Candidate,GUINN SANDRA L,STATE REPRESENTATIVE,Electronic
100341070,PRENM  178,2012,Candidate,PRENTICE MARGARITA L,STATE SENATOR,Electronic
100803413,GEIGK  294,2017,Candidate,Kelly Geiger,FIRE COMMISSIONER,Electronic
100228388,SKAGDC 273,2007,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,Electronic
100828077,SALOJ  227,2018,Candidate,Jesse Salomon,STATE SENATOR,Electronic
100603014,COLLK  358,2014,Candidate,COLLINS KENNETH R,PUBLIC UTILITY COMMISSIONER,Electronic
100559286,PLANP  111,2013,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100346790,REEDP  390,2010,Candidate,Patrick Reed,STATE REPRESENTATIVE,Electronic
100836351,DIAMA  862,2018,Candidate,Ann Diamond,STATE REPRESENTATIVE,Electronic
100310173,STEPR  201,2009,Candidate,STEPHANSON RAYMOND A,MAYOR,Electronic
100200645,BARTR  201,2007,Candidate,BART ROBERT R,COUNTY EXECUTIVE,Electronic
100978107,FRAMN  111,2020,Candidate,Noel Christina Frame,STATE REPRESENTATIVE,Electronic
100659269,ZECHD  119,2015,Candidate,ZECH-ARTIS DEBORAH A,CITY COUNCIL MEMBER,Electronic
100259101,BECKR  328,2008,Candidate,BECKER RANDI L,STATE SENATOR,Electronic
110019114,GALLK--227,2021,Candidate,Kaylee Galloway,COUNTY COUNCIL MEMBER,Electronic
100775545,27THDDE403,2017,Political Committee,27TH DISTRICT DEMOCRATS VICTORY FUND,,Electronic
100734617,VANDK2 382,2016,Candidate,Kevin W. Van De Wege,STATE SENATOR,Electronic
100556799,SMITN  236,2014,Candidate,Norma C. Smith,STATE REPRESENTATIVE,Electronic
100736261,FRIEMV 038,2016,Political Committee,FRIENDS OF MAPLE VALLEY FIRE,,Electronic
100223283,SEATPO 134,2007,Political Committee,SEATTLE POLICE OFFICERS GUILD POLITICAL ACTION COMMITTEE,,Electronic
100697856,GOODR  033,2016,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100924348,BENNT  217,2019,Candidate,BENN TIMOTHY J,CITY COUNCIL MEMBER,Electronic
100587888,COUTT  528,2014,Candidate,COUTURE TRAVIS S,STATE SENATOR,Electronic
100195966,PORTAC 362,2007,Political Committee,PORT ANGELES CIT FOR EDUCATION,,Electronic
100554714,WOLFS  118,2013,Candidate,WOLFE STEPHEN M JR,PORT COMMISSIONER,Electronic
100300365,YAKIRC 907,2009,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
101011915,GENTJ--156,2020,Candidate,John Gentle,COUNTY COMMISSIONER,Electronic
100537483,WASHMP 121,2013,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,Electronic
100702915,CULTAW 101,2016,Political Committee,CULTURAL ACCESS WASHINGTON,,Electronic
100928933,25THDR 374,2019,Political Committee,25TH LEGISLATIVE DISTRICT REPUBLICAN COMMITTEE,,Electronic
100861494,OLSOJ  114,2018,Candidate,John K Olson,COUNTY ASSESSOR,Electronic
100848480,ACOSA  516,2018,Candidate,Allen Acosta,STATE REPRESENTATIVE,Electronic
100449730,HOUSDC 507,2012,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100634871,ELFOB  225,2015,Candidate,Bill Elfo,COUNTY SHERIFF,Electronic
100301224,FAGAS  163,2009,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100272432,HOBBS  205,2010,Candidate,Steve Hobbs,STATE SENATOR,Electronic
100596902,MCCAG  620,2014,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,Electronic
100591131,WASHMA 109,2014,Political Committee,WA Massage Alliance for Health,,Electronic
100371428,MCENJ  382,2010,Candidate,Jim McEntire,STATE REPRESENTATIVE,Electronic
100502200,ORMST  210,2012,Candidate,Timm Ormsby,STATE REPRESENTATIVE,Electronic
100607928,DAVIW  365,2014,Candidate,DAVIS WENDY L,COUNTY SHERIFF,Electronic
100794166,HOUSDC 507,2017,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100724418,BURKK  207,2017,Candidate,BURKE KATHERINE M,CITY COUNCIL MEMBER,Electronic
100688260,CITIKS 626,2018,Political Committee,CITIZENS FOR KELSO SCHOOLS 2018 BALLOT,,Electronic
100277870,DRISJ  223,2008,Candidate,DRISCOLL JOHN F,STATE REPRESENTATIVE,Electronic
100824774,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100705356,HUDGZ  168,2016,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,Electronic
100901616,MERCIS 040,2019,Political Committee,MERCER ISLANDERS FOR SUSTAINABLE SPENDING,,Electronic
100689229,CLIBJ  040,2016,Candidate,CLIBBORN JUDITH R,STATE REPRESENTATIVE,Electronic
100717578,SENNT  040,2016,Candidate,Tana Senn,STATE REPRESENTATIVE,Electronic
100468345,WASHEA 003,2012,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100431280,KELLT  406,2012,Candidate,KELLEY TROY X,STATE REPRESENTATIVE,Electronic
