filer_id,type,filer_name,office,legislative_district,position,party,filing_method
INTEBE 102,Political Committee,International Brotherhood of Electrical Workers Local 77 Joe Murphy PAC,,,,,Electronic
JARMR  250,Candidate,JARMAN ROBERT N JR,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
JONEE  109,Candidate,JONES ERIN,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
SRAID  464,Candidate,SRAIL DEBORAH J,STATE SENATOR,28.0,,DEMOCRATIC,Electronic
PALIP  036,Political Committee,PALIN PAC,,,,,Electronic
MILOM  001,Candidate,MILOSCIA MARK A,STATE AUDITOR,,,OTHER,Electronic
UPTHD  198,Candidate,Dave Upthegrove,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
47THDR 058,Political Committee,47TH DISTRICT REPUBLICANS,,,,REPUBLICAN,Electronic
CHILCF 109,Political Committee,CHILDRENS CAMPAIGN FUND,,,,,Electronic
CLALDC 382,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,,,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
FRASK2 503,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
41STDR 040,Political Committee,41ST DISTRICT REPUBLICAN COMMITTEE NON-EXEMPT,,,,REPUBLICAN,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
VANDK  382,Candidate,Kevin W. Van De Wege,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
PUGESD 134,Political Committee,PUGET SOUND DISTRICT COUNCIL-ILWU PAC,,,,,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
PROTW  111,Political Committee,PROTECT WASHINGTON,,,,,Electronic
BUCHB2 227,Candidate,Barry Buchanan,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
2NDLDV 387,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Paper
ENGLJ  072,Candidate,ENGLUND JINYOUNG,STATE SENATOR,45.0,,REPUBLICAN,Electronic
MACRN  109,Candidate,Nicole Macri,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
BEIDR  223,Candidate,BEIDLER ROBERT D,COUNTY SHERIFF,,,NON PARTISAN,Electronic
FASTFN 346,Political Committee,FAST FERRY NOW,,,,,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,MAYOR,,,NONE,Electronic
ANDRS  148,Candidate,ANDREWS SALLY J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
DAVIDT 337,Candidate,DAVIS DINO T,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LOWEM  311,Candidate,LOWE MARK D,STATE REPRESENTATIVE,23.0,,REPUBLICAN,Electronic
COBBA  405,Candidate,COBB ANDREA,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
MORRJ  273,Candidate,Jeff Morris,STATE REPRESENTATIVE,40.0,,DEMOCRATIC,Electronic
ABDIA  108,Candidate,ABDI AHMED I,PORT COMMISSIONER,,,NON PARTISAN,Electronic
DHINM  052,Candidate,Manka Dhingra,STATE SENATOR,45.0,,DEMOCRATIC,Electronic
WASHAH 507,Political Committee,WASHINGTON AFFORDABLE HOUSING COUNCIL,,,,,Electronic
LARIM  031,Candidate,LARIMER MARLI I,CITY COUNCIL MEMBER,,City Council Member Position 1,NONE,Electronic
36THDPN107,Political Committee,36TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
MADRD  501,Candidate,Danielle Madrone,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
46THDD 115,Political Committee,46TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SALOJ  227,Candidate,Jesse Salomon,STATE SENATOR,32.0,,DEMOCRATIC,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,STATE SENATOR,43.0,,DEMOCRATIC,Electronic
MACED  592,Candidate,Drew C. MacEwen,STATE REPRESENTATIVE,35.0,State Representative Pos. 2,REPUBLICAN,Electronic
WASHAG 101,Political Committee,WASHINGTON ALLIANCE FOR GUN RESPONSIBILITY VICTORY FUND,,,,,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
32NDDD 133,Political Committee,32ND LD DEMOCRATIC OPERATIONS ACCOUNT,,,,DEMOCRATIC,Electronic
VOTEWM 207,Political Committee,VOTERS WANT MORE CHOICES - SAVE THE 2/3RDS (MIKE FAGAN),,,,,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
PETRM  221,Candidate,PETRISH MICHAEL J,STATE REPRESENTATIVE,40.0,State Representative Pos. 1,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
34THDD 116,Political Committee,34th District Democratic Organization - 34th LD Democrats,,,,DEMOCRATIC,Electronic
13THLD 926,Political Committee,13TH LEG DIST REPUBLICANS,,,,REPUBLICAN,Electronic
TUCKD  059,Candidate,Donna Tucker,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
THAIM  006,Candidate,My-Linh Thai,SCHOOL DIRECTOR,,,NONE,Electronic
ZIEVP  275,Candidate,ZIEVE PETER B,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
DORNR  328,Candidate,DORN RANDOLPH I,SUPERINTENDENT OF PUBLIC INSTRUCTION,,,NON PARTISAN,Electronic
FRENA  207,Candidate,Al French,COUNTY COMMISSIONER,,Commissioner District 3,REPUBLICAN,Electronic
MCMAJ  020,Candidate,MCMAHON JUSTIN P,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
10THDDN257,Political Committee,10TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
3RD LDE202,Political Committee,Third Legislative District Democrats (Exempt),,,,DEMOCRATIC,Electronic
HERBL  108,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HOLLG--506,Candidate,Garry Holland,STATE SENATOR,22.0,,REPUBLICAN,Electronic
SEATRA 501,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,,,,Electronic
BANKP  104,Candidate,BANKS PAMELA L,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SPOKHB 205,Political Committee,SPOKANE HOME BUILDERS ASSOCIATION PAC,,,,,Electronic
SPOKRCC204,Political Committee,SPOKANE COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
FLYNJ  055,Candidate,FLYNN JAMES J,STATE REPRESENTATIVE,11.0,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
PROVA  115,Candidate,PROVINE ANTHONY (TONY) D,CITY COUNCIL MEMBER,,,OTHER,Electronic
PROGMW 101,Political Committee,PROGRESSIVE MAJORITY WASHINGTON PAC,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BARKA  513,Candidate,Andrew Barkis,STATE REPRESENTATIVE,2.0,State Representative Pos. 1,REPUBLICAN,Electronic
MOELJ  663,Candidate,Jim Moeller,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
CLALDC 382,Political Committee,CLALLAM COUNTY DEMOCRATIC CLUB,,,,,Electronic
ANGEJ  367,Candidate,ANGEL JANICE E,STATE SENATOR,26.0,,REPUBLICAN,Electronic
21STLD 036,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,,DEMOCRATIC,Electronic
MCCLS  104,Candidate,Sheryl Gordon McCloud,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
WASHMP 121,Political Committee,WASHINGTON STATE MEDICAL ASSOCIATION POLITICAL ACTION CMTE,,,,,Electronic
MCKIT--575,Candidate,Thomas McKinley Bell,STATE SENATOR,18.0,,DEMOCRATIC,Electronic
MCKER2 006,Candidate,MCKENNA ROBERT M,GOVERNOR,,,REPUBLICAN,Electronic
BODIF--028,Candidate,F Lorraine Bodi,CITY COUNCIL MEMBER,,City Council Member Position 2,,Electronic
PARKK  201,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
TANNJ  660,Candidate,TANNER JOE D,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
WILSL  682,Candidate,Lynda D Wilson,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
KERSK  229,Candidate,Kathy Kershner,COUNTY COUNCIL MEMBER,,County Council Member Position 4,,Electronic
OLSOJ--467,Candidate,John R. Olson,MUNICIPAL COURT JUDGE,,,,Electronic
CITISS 210,Political Committee,CITIZENS FOR SPOKANE SCHOOLS,,,,,Electronic
GRIFDA 524,Candidate,Daniel G Griffey,STATE REPRESENTATIVE,35.0,State Representative Pos. 1,REPUBLICAN,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
BUILOM 101,Political Committee,BUILDING OWNERS AND MANAGERS ASSOCIATION PAC OF WASHINGTON,,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
HOLYJ  004,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,6.0,,REPUBLICAN,Electronic
ORWAT  166,Candidate,Tina L. Orwall,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
BLONK  401,Candidate,BLONDIN KRISTEN,CITY COUNCIL MEMBER,,,NONE,Electronic
GOLDP  840,Candidate,GOLDMARK PETER J,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
HOMOA  277,Candidate,Angie Homola,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
WASHFM 005,Political Committee,WA FAMILYMEDPAC,,,,,Electronic
MANUHC 501,Political Committee,MANUFACTURED HOUSING COMMUNITIES OF WASHINGTON,,,,,Electronic
LIIAM  204,Candidate,LIIAS MARKO S,STATE REPRESENTATIVE,21.0,,DEMOCRATIC,Electronic
SCHRR  087,Candidate,SCHROCK RICHARD T,INSURANCE COMMISSIONER,,,REPUBLICAN,Electronic
HARRB  101,Candidate,HARRELL BRUCE A,MAYOR,,,NON PARTISAN,Electronic
DREWK  027,Candidate,DREW KATHLEEN K,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
PROFFK 383,Political Committee,PROFESSIONAL FIREFIGHTERS OF KITSAP CO,,,,,Paper
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
SHEWS  225,Candidate,Sharon Shewmake,STATE REPRESENTATIVE,42.0,State Representative Pos. 2,DEMOCRATIC,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
JARRF2 040,Candidate,FRED JARRETT,STATE SENATOR,41.0,,DEMOCRATIC,Electronic
CHOPF  103,Candidate,Frank V Chopp,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
SANJRCE250,Political Committee,SAN JUAN COUNTY REPUBLICAN CENTRAL COMMITTEE - EXEMPT,,,,REPUBLICAN,Electronic
REPUS  002,Political Committee,REPUBLICAN STATE LEADERSHIP COMMITTEE - WASHINGTON PAC,,,,,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
HANKK  625,Candidate,HANKS KATHLEEN A,COUNTY TREASURER,,,DEMOCRATIC,Electronic
OUR PC 148,Political Committee,OUR PATIENTS COME FIRST PAC - WA AMBULATORY SURGERY CENTER ASSN,,,,,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
GOODR  033,Candidate,Roger Goodman,STATE REPRESENTATIVE,45.0,,DEMOCRATIC,Electronic
KITTRP 926,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,,,REPUBLICAN,Electronic
VANDE  275,Candidate,VANDERWIELEN EMILY,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CONWS2 411,Candidate,CONWAY STEVEN E,STATE SENATOR,29.0,,DEMOCRATIC,Electronic
PETTY  503,Candidate,PETTUS YVONNE L,COUNTY CLERK,,,DEMOCRATIC,Electronic
PETES  026,Candidate,Strom H Peterson,STATE REPRESENTATIVE,21.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SMITD--684,Candidate,Daniel Smith,STATE SENATOR,17.0,,DEMOCRATIC,Electronic
ALLEM  208,Candidate,ALLEN MICHAEL A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SIMSR  144,Candidate,RONALD C SIMS,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
WASHMF 038,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,,,,Electronic
YAKIDC 907,Political Committee,YAKIMA COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
KENNF  103,Political Committee,KENNEDY FUND,,,,,Electronic
JUSTFA 507,Political Committee,WASHINGTON STATE ASSOCIATION FOR JUSTICE JUSTICE FOR ALL,,,,,Electronic
MARXK  168,Candidate,MARX KRYSTAL (KRYSTAL MARX),CITY COUNCIL MEMBER,,City Council Member Position 7,,Electronic
MEJIC--507,Candidate,Carolina Mejia,COUNTY COMMISSIONER,,Commissioner District No. 1,DEMOCRATIC,Electronic
SAUTD  635,Candidate,David M. Sauter,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
FRASK2 503,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
WASTDP 121,Political Committee,WASHINGTON STATE DENTAL POLITICAL ACTION COMMITTEE,,,,,Electronic
STANK  802,Candidate,STANTON KENNETH T,COUNTY COMMISSIONER,,,OTHER,Electronic
TURID  365,Candidate,TURISSINI DANILLE A,STATE SENATOR,24.0,,OTHER,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
BYERC  118,Candidate,BYERS CHELSEA R,SCHOOL DIRECTOR,,,NONE,Electronic
MCCAG  620,Candidate,Gina R. Mosbrucker,STATE REPRESENTATIVE,14.0,State Representative Pos. 2,REPUBLICAN,Electronic
CRIDM  362,Candidate,Mark Crider,COUNTY SHERIFF,,,REPUBLICAN,Electronic
FERRJ  208,Candidate,FERRIE JOSEPH R,STATE SENATOR,44.0,,REPUBLICAN,Electronic
GO BTC 336,Political Committee,GO BIG TRI-CITIES,,,,,Paper
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
FEDED  907,Candidate,Douglas L. Federspiel,SUPERIOR COURT JUDGE,,,NONE,Electronic
WASHCP 409,Political Committee,BROADBAND COMMUNICATIONS ASSOCIATION OF WA PAC,,,,,Electronic
RADZL  114,Candidate,Lech J. Radzimski,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
KLIPB  336,Candidate,Brad Klippert,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
LAKESC 258,Political Committee,LAKE STEVENS CONCERNED CIT COMM,,,,,Electronic
CODYE  126,Candidate,Eileen L. Cody,STATE REPRESENTATIVE,34.0,State Representative Pos. 1,DEMOCRATIC,Electronic
ORCUE  626,Candidate,Edmund T Orcutt,STATE REPRESENTATIVE,20.0,,REPUBLICAN,Electronic
CHMEF  926,Candidate,CHMELEWSKI FRANCES P,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
WILLM  071,Candidate,WILLIAMS MATTHEW W,DISTRICT COURT JUDGE,,,NONE,Electronic
MURIR  388,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,28.0,State Representative Pos. 1,REPUBLICAN,Electronic
SAWYD  444,Candidate,David Sawyer,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
BLACT--014,Candidate,Tracey Yeager Blackburn,CITY COUNCIL MEMBER,,,,Electronic
2NDLDV 387,Political Committee,2ND LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
21STLD 036,Political Committee,21ST LEGISLATIVE DEMOCRATS -OPERATIONS FUND,,,,DEMOCRATIC,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,,DEMOCRATIC,Electronic
EMERK  282,Candidate,EMERSON KELLY L,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
KELLT  163,Candidate,KELLEY TYANA J,STATE REPRESENTATIVE,9.0,,DEMOCRATIC,Electronic
45THLD 034,Political Committee,45TH LEG DIST REPUB NON EXEMPT,,,,REPUBLICAN,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
TACOCS 415,Political Committee,TACOMA CIT FOR SCHOOLS,,,,,Electronic
JRM00-377,Candidate,KEVIN T. OVERBAY,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
WASHAC 199,Political Committee,WASHINGTON COLLECTORS ASSOCIATION - PAC,,,,,Electronic
ESLIC  294,Candidate,Carolyn L. Eslick,STATE REPRESENTATIVE,39.0,State Representative Pos. 2,REPUBLICAN,Electronic
HJELL  206,Candidate,Linda M Hjelle,COUNTY ASSESSOR,,,OTHER,Electronic
SCOTWM 101,Political Committee,SCOTT WHITE MEMORIAL PAC,,,,,Electronic
CITISL 012,Political Committee,CITIZENS FOR EVERETT PUBLIC SCHOOLS,,,,,Electronic
FARMEA 682,Political Committee,FARMERS EMPLOYEES AND AGENTS PAC,,,,,Electronic
DESHA  226,Candidate,Atul Deshmane,PUBLIC UTILITY COMMISSIONER,,Commissioner District 2,NONE,Electronic
CUMMT  003,Candidate,Ted Cummings,STATE REPRESENTATIVE,4.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WASTMC 108,Political Committee,WASHINGTON STATE MACHINISTS COUNCIL (MNPL),,,,,Electronic
HILYB  177,Candidate,HILYER BRUCE W,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
APPLS  370,Candidate,SHERRY V APPLETON,STATE REPRESENTATIVE,23.0,,DEMOCRATIC,Electronic
14THLD 908,Political Committee,14TH LEGISLATIVE DISTRICT DEMOCRATIC PARTY,,,,DEMOCRATIC,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
FRANRC 301,Political Committee,FRANKLIN COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
STOPFB 507,Political Committee,STOP THE FOOD & BEVERAGE TAX HIKES,,,,,Electronic
HERBL  108,Candidate,LISA A HERBOLD,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
RUSHT--672,Candidate,Tracy Rushing,STATE REPRESENTATIVE,14.0,State Representative Pos. 1,DEMOCRATIC,Electronic
SHRIP  102,Candidate,SHRIDHAR PREETI,PORT COMMISSIONER,,,NONE,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
NATIFI 501,Political Committee,National Federation of Independent Business Washington Political Action Committee,,,,,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
SHIHD  101,Candidate,SHIH DANIEL J,STATE REPRESENTATIVE,43.0,,DEMOCRATIC,Electronic
KELLD2 335,Candidate,KELLER DEANNA M,PORT COMMISSIONER,,,NONE,Electronic
RETIPE 501,Political Committee,RETIRED PUBLIC EMPLOYEES COUNCIL OF WASHINGTON,,,,,Electronic
KAKUK  607,Candidate,KAKUK KENTON J,MAYOR,,,NON PARTISAN,Electronic
47THDD 064,Political Committee,47TH DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
LIFEUP 105,Political Committee,INSURANCE & FINANCIAL ADVISORS POLITICAL ACTION COMMITTEE OF WASHINGTON,,,,,Electronic
BURND  014,Candidate,BURNER DARCY G,STATE REPRESENTATIVE,5.0,,DEMOCRATIC,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
HALLM  516,Candidate,Mary Hall,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
OLOWS--108,Candidate,Shukri Olow,COUNTY COUNCIL MEMBER,,County Council Member Position 5,,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROSSL  665,Candidate,ROSS LISA P,PORT COMMISSIONER,,,NONE,Electronic
BIRNA  052,Candidate,Angela E Birney,MAYOR,,,,Electronic
TALBR  404,Candidate,TALBERT RICK B,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
KOLDB  111,Candidate,KOLDING BRENDAN B,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
BILLA  203,Candidate,BILLIG ANDREW S,STATE SENATOR,3.0,,DEMOCRATIC,Electronic
CHEND  133,Candidate,CHEN DAVID Y,CITY COUNCIL MEMBER,,,,Electronic
BARLD  223,Candidate,BARLOW DONALD A,STATE REPRESENTATIVE,6.0,,DEMOCRATIC,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
RYU C  133,Candidate,Cindy Ryu,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CITIMV 273,Political Committee,CITIZENS FOR MOUNT VERNON SCHOOLS,,,,,Electronic
GROCMA 005,Political Committee,GROCERY MANUFACTURERS ASSOCIATION AGAINST I-522,,,,,Electronic
CITICL 282,Political Committee,CITIZENS FOR A CAMANO LIBRARY,,,,,Electronic
BARDJ  501,Candidate,BARDIN JUDITH A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
CROSD  206,Candidate,CROSBY DAVID A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
FORGW  111,Political Committee,FORGE WASHINGTON,,,,,Electronic
HAYED  292,Candidate,Dave Hayes,STATE REPRESENTATIVE,10.0,,REPUBLICAN,Electronic
MEJIC--507,Candidate,Carolina Mejia,COUNTY COMMISSIONER,,Commissioner District No. 1,DEMOCRATIC,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
ERICD  504,Candidate,Douglas Ericksen,STATE SENATOR,42.0,,REPUBLICAN,Electronic
MOULC--221,Candidate,Carolyn Y. Moulton,CITY COUNCIL MEMBER,,City Council Member Position 6,,Electronic
HAIGK  584,Candidate,HAIGH KATHRYN M,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
FRASK  503,Candidate,Karen R Fraser,STATE SENATOR,22.0,,DEMOCRATIC,Electronic
ROBEC  155,Candidate,Christopher Edward Roberts,STATE REPRESENTATIVE,32.0,State Representative Pos. 2,DEMOCRATIC,Electronic
COMMSG 004,Political Committee,COMMITTEE FOR SUPPORT OF GOOD SCHOOLS,,,,,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
LINDM  117,Candidate,Mark Lindquist,COUNTY PROSECUTOR,,,DEMOCRATIC,Electronic
WOODS--236,Candidate,Suzanne Woodard,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CAFFJ  109,Candidate,CAFFERTY JESSICA M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DOUGDC 858,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
SENSLW 225,Political Committee,SENSIBLE LEADERSHIP FOR WHATCOM,,,,,Electronic
SWANS  301,Candidate,Samuel P. Swanberg,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WILSL  682,Candidate,Lynda D Wilson,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
ROOTO--366,Candidate,Oran R Root,COUNTY COMMISSIONER,,Commissioner District 2,REPUBLICAN,Electronic
EDUCVP 111,Political Committee,EDUCATION VOTERS POLITCAL ACTION FUND,,,,,Electronic
ROSSL  665,Candidate,ROSS LISA P,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
WASTVM 009,Political Committee,WSVMA-PAC SPONSORED BY WASHINGTON STATE VETERINARY MEDICAL ASSOCIATION,,,,,Electronic
MUMMC  209,Candidate,MUMM CANDACE M,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
SULLB  275,Candidate,SULLIVAN BRIAN JAMES,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
ELLEM--234,Candidate,Mary Ellen Biggerstaff,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,GOVERNOR,,,REPUBLICAN,Electronic
PIVEA  373,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,,OTHER,Electronic
37THDL 118,Political Committee,37th Legislative District Democrats,,,,DEMOCRATIC,Electronic
KOHLJ  119,Candidate,KOHL-WELLES JEANNE E,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROBIJ  206,Candidate,JUNE ROBINSON,STATE REPRESENTATIVE,38.0,State Representative Pos. 1,DEMOCRATIC,Electronic
FUTUR--507,Political Committee,Future Generations Washington,,,,,Electronic
LAINA  015,Candidate,LAING AARON M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
38THDCF201,Political Committee,38th LD Democrats Non-Exempt,,,,DEMOCRATIC,Electronic
DUNSH  291,Candidate,DUNSHEE HANS M,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
WASHAN 218,Political Committee,WANA PAC 2020,,,,,Electronic
ALLEB  807,Candidate,ALLEN BRADLEY N,STATE REPRESENTATIVE,12.0,,REPUBLICAN,Electronic
STANCW 103,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,,,,Electronic
SNOHDCN206,Political Committee,Snohomish County Democratic Party,,,,DEMOCRATIC,Electronic
PROTP  401,Political Committee,PROTECT PAC,,,,,Electronic
WASTRPN188,Political Committee,WA ST REPUB PARTY NON EXEMPT,,,,REPUBLICAN,Electronic
CLALDC 362,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE UNLIMITED,,,,DEMOCRATIC,Electronic
