report_number,filer_id,election_year,type,filer_name,office,filing_method
100987578,MOORA--862,2020,Candidate,Adrianne Boline Moore,STATE REPRESENTATIVE,Electronic
100823063,MEADJ  012,2018,Candidate,Jared M. Mead,STATE REPRESENTATIVE,Electronic
100547742,WORTS  467,2013,Candidate,WORTHINGTON STEVE F,CITY COUNCIL MEMBER,Electronic
100498488,CLARRC 666,2012,Political Committee,Clark County Republican Central Committee Non-Exempt,,Electronic
100578243,WASHSB 807,2014,Political Committee,WASHINGTON SMALL BUSINESS COUNCIL,,Electronic
100977456,KRUGM2 466,2020,Candidate,Mari L Kruger Leavitt,STATE REPRESENTATIVE,Electronic
100654118,KITTRP 926,2015,Political Committee,KITTITAS COUNTY REPUBLICAN PARTY,,Electronic
100632597,QUIND  188,2015,Candidate,QUINN DE'SEAN A,MAYOR,Electronic
100496350,TEEGE  043,2012,Candidate,TEEGARDEN ERIC T,PUBLIC UTILITY COMMISSIONER,Electronic
100882265,WALLDC 362,2018,Political Committee,WALLA WALLA COUNTY DEMO CENTRAL COMMITTEE,,Electronic
110017233,PIERAH 444,2021,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,Electronic
100955837,BIBLJ--006,2019,Candidate,James Bible,CITY COUNCIL MEMBER,Electronic
100853769,KINGDCN101,2018,Political Committee,KING CO DEMO CENT COMMITTEE,,Electronic
100968624,PAREN--033,2020,Political Committee,Parents for Safe Schools,,Electronic
100973326,DAUGL  310,2020,Candidate,DAUGS LESLIE J,STATE REPRESENTATIVE,Electronic
100480257,TAKKD  632,2012,Candidate,TAKKO DEAN A,STATE REPRESENTATIVE,Electronic
100911772,KHANV  052,2019,Candidate,Varisha M. Khan,CITY COUNCIL MEMBER,Electronic
100258529,GELMB  444,2008,Candidate,GELMAN BARBARA L,COUNTY ASSESSOR-TREASURER,Electronic
100972429,KEELL  227,2020,Candidate,Lisa M. Keeler,SUPERIOR COURT JUDGE,Electronic
100333324,46THDD 115,2009,Political Committee,46TH DISTRICT DEMOCRATS,,Electronic
100735963,GOODR  033,2016,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100630257,GUNOAL 390,2015,Political Committee,GUN OWNERS ACTION LEAGUE OF WASHINGTON,,Electronic
100788782,ZAHNJ  005,2017,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,Electronic
100577769,NORTTC 503,2016,Political Committee,NORTH THURSTON CITIZENS FOR SCHOOLS,,Electronic
100774864,NORTSI 045,2017,Political Committee,NORTHWEST SPORTFISHING INDUSTRY ASSOCIATION,,Electronic
100909905,LET PV 008,2019,Political Committee,LET PEOPLE VOTE / Reject R-88,,Electronic
100592423,YOUNJ  335,2014,Candidate,Jesse L. Young,STATE REPRESENTATIVE,Electronic
100968654,PAREN--033,2020,Political Committee,Parents for Safe Schools,,Electronic
100491778,SCHLS  373,2012,Candidate,SCHLUMPF SHELLY L,STATE REPRESENTATIVE,Electronic
100255929,WASTTP 501,2008,Political Committee,WA ST TROOPERS PAC 2020,,Electronic
100565930,OSULR  104,2014,Candidate,O'SULLIVAN RORY B,STATE SENATOR,Electronic
100425157,WOLKM  201,2011,Candidate,WOLKEN MARK W,PORT COMMISSIONER,Electronic
100913102,30THDDN063,2019,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100907849,30THDDN063,2019,Political Committee,30th Legislative District Democrats Organization-non-exempt,,Electronic
100622233,28THLDV497,2014,Political Committee,28TH LEG DIST DEMS - VICTORY FUND,,Electronic
100544902,MUMMC  209,2013,Candidate,MUMM CANDACE M,CITY COUNCIL MEMBER,Electronic
100699258,WALSM2 362,2016,Candidate,WALSH MAUREEN S,STATE SENATOR,Electronic
100792037,WASHMF 038,2017,Political Committee,WASHINGTON MULTI-FAMILY HOUSING ASSOCIATION PAC,,Electronic
100214330,JUDGM  040,2007,Candidate,JUDGE MAUREEN A,CITY COUNCIL MEMBER,Electronic
100981293,ROBIT  367,2020,Candidate,ROBINSON TINA R,SUPERIOR COURT JUDGE,Electronic
100336447,KINGRG 109,2009,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE EXEMPT,,Electronic
100912282,ZAHNJ  005,2019,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,Electronic
100417252,STRAL  138,2011,Candidate,STRANDER LOUISE H,CITY COUNCIL MEMBER,Electronic
100783543,ISLADC 236,2017,Political Committee,Island County Democratic Political Action Committee,,Electronic
100556705,WASTNA 188,2013,Political Committee,WASHINGTON STATE NURSES ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
101013504,RESED--362,2020,Candidate,Danielle Garbe Reser,STATE SENATOR,Electronic
100622409,WASHTL 109,2014,Political Committee,WASHINGTON TEAMSTERS LEGISLATIVE LEAGUE,,Electronic
100953856,FREEJ  011,2020,Candidate,FREED JOSHUA D,GOVERNOR,Electronic
100982469,ROSKJ  207,2020,Candidate,ROSKELLEY JOHN F,STATE SENATOR,Electronic
100915282,MARTK  113,2019,Candidate,MARTIN KATE,CITY COUNCIL MEMBER,Electronic
100876658,WASTDCN104,2018,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100537450,DANID  498,2013,Candidate,DANIELS DON J,CITY COUNCIL MEMBER,Electronic
100413183,NUCOP  106,2011,Political Committee,NUCOR PAC OF WA,,Electronic
100741962,WYMAK  513,2016,Candidate,Kimberley Wyman,SECRETARY OF STATE,Electronic
100409452,SWANT  374,2011,Candidate,SWANSON THOMAS J,CITY COUNCIL MEMBER,Electronic
100843411,SECRS  109,2017,Candidate,SECREST SHELEY,CITY COUNCIL MEMBER,Electronic
100825411,HOUSDC 507,2018,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,Electronic
100549278,MARCD  033,2013,Candidate,MARCHIONE DOREEN,CITY COUNCIL MEMBER,Electronic
100561317,WASHDT 101,2013,Political Committee,WASHINGTON DEFENSE TRIAL LAWYERS,,Electronic
100644319,GRANAG 112,2015,Political Committee,Grandmothers Against Gun Violence,,Electronic
100848563,ISLAP  101,2018,Political Committee,ISLAND PAC,,Electronic
100489158,INSLJ  110,2012,Candidate,Jay R Inslee,GOVERNOR,Electronic
100203372,WHITDC 163,2007,Political Committee,WHITMAN COUNTY DEMOCRATIC CENTRAL COMMITTEE NON-EXEMPT,,Electronic
100550310,BUCHB2 227,2013,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,Electronic
100251357,JOHNC  335,2008,Candidate,Charles W. Johnson,STATE SUPREME COURT JUSTICE,Electronic
100917909,FESTK  023,2019,Candidate,FESTA KATHERINE M,CITY COUNCIL MEMBER,Electronic
100807133,GRAVP  024,2018,Candidate,Paul Graves,STATE REPRESENTATIVE,Electronic
100362593,SPRIL  033,2010,Candidate,Larry Springer,STATE REPRESENTATIVE,Electronic
100527905,HAFNC  037,2013,Candidate,HAFNER CHARLES E,CITY COUNCIL MEMBER,Electronic
100340748,CITIAS 221,2010,Political Committee,CIT FOR ANACORTES SCHOOLS,,Electronic
100373581,ASHEJ  250,2010,Candidate,Jeff Asher,COUNTY SHERIFF,Electronic
100235323,SINCR  037,2007,Candidate,SINCLAIR RENEE R,COUNTY COUNCIL MEMBER,Electronic
100977527,PETED  338,2020,Candidate,Dave L. Petersen,SUPERIOR COURT JUDGE,Electronic
100171213,RASMT  114,2007,Candidate,RASMUSSEN THOMAS M,CITY COUNCIL MEMBER,Electronic
100626419,WASHCT 133,2015,Political Committee,WASHINGTON STATE CHIROPRACTIC TRUST,,Electronic
100348773,WILLD  027,2010,Candidate,WILLARD DEAN L,STATE REPRESENTATIVE,Electronic
100207151,33RDDD 198,2007,Political Committee,33RD LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
100898520,LEWIRC 596,2019,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,Electronic
100532238,STOBT  660,2013,Candidate,Ty Stober,CITY COUNCIL MEMBER,Electronic
100864741,WILLK  466,2018,Candidate,Karl Williams,DISTRICT COURT JUDGE,Electronic
100927371,HERRP  372,2019,Candidate,HERRERA PAUL M,CITY COUNCIL MEMBER,Electronic
100738529,OSIAL  941,2016,Candidate,Laura E Osiadacz,COUNTY COMMISSIONER,Electronic
100448869,WHATRP 227,2012,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100799453,INSLJ  110,2020,Candidate,Jay R Inslee,GOVERNOR,Electronic
100720775,SCHEJ  046,2016,Candidate,SCHERRER JEFFERY O,STATE REPRESENTATIVE,Electronic
1001258528,BOYEM  046,2007,Candidate,BOYER MARK C,CITY COUNCIL MEMBER,Paper
100536630,GREGJ  275,2013,Candidate,GREGERSON JENNIFER R,MAYOR,Electronic
100248345,NEALT  328,2008,Candidate,NEALEY TERRY R,STATE REPRESENTATIVE,Electronic
100828969,SNOHRC 206,2018,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100677708,CENTKC 393,2016,Political Committee,CENTRAL KITSAP CIT FOR QUALITY EDUCATION,,Electronic
100781024,ROBIM  228,2017,Candidate,ROBINSON MARY K,COUNTY COUNCIL MEMBER,Electronic
100720311,RODNJ  065,2016,Candidate,RODNE JAY R,STATE REPRESENTATIVE,Electronic
100834357,BRINSH 104,2018,Political Committee,BRING SEATTLE HOME,,Electronic
100874692,AFFOHC 004,2018,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100318461,PEARKJ 272,2010,Candidate,PEARSON KIRK J,STATE REPRESENTATIVE,Electronic
100652716,AFFOHC 004,2015,Political Committee,MASTER BUILDERS ASSC OF KING & SNO COUNTIES - AFFORDABLE HOUSING COUNCIL,,Electronic
100478707,PARKP  663,2012,Candidate,PARKER PHILIP A,PUBLIC UTILITY COMMISSIONER,Electronic
100542843,GEHRD  198,2013,Candidate,GEHRKE DAVID,MUNICIPAL COURT JUDGE,Electronic
100334276,YAKIRC 907,2009,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,Electronic
100953090,KOCHL  003,2019,Candidate,Linda Kochmar,CITY COUNCIL MEMBER,Electronic
1001290021,VUKAR  663,2014,Candidate,VUKANOVICH ROBERT,SUPERIOR COURT JUDGE,Paper
100927264,KOSTJ  270,2016,Candidate,KOSTER JOHN M,STATE REPRESENTATIVE,Electronic
100421778,WHATRP 227,2011,Political Committee,WHATCOM COUNTY REPUBLICAN PARTY,,Electronic
100643888,FRANC  201,2015,Candidate,FRANKLIN CASSANDRA J,CITY COUNCIL MEMBER,Electronic
100531597,PROLSP 111,2013,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
100260805,YES BL 226,2008,Political Committee,YES FOR BELLINGHAM LIBRARIES,,Electronic
100324094,PERTE  201,2009,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,Electronic
100688107,RANAS  111,2016,Candidate,RANADE SAMEER D,STATE REPRESENTATIVE,Electronic
100649424,MCLAM  106,2015,Candidate,MCLAREN MARTHA L,SCHOOL DIRECTOR,Electronic
100493681,GOODR  033,2012,Candidate,Roger Goodman,STATE REPRESENTATIVE,Electronic
100346561,ITS TF 507,2010,Political Committee,IT'S TIME FOR A CHANGE,,Electronic
100908751,ZAHNJ  005,2019,Candidate,ZAHN JANICE,CITY COUNCIL MEMBER,Electronic
100266624,WASTTP 501,2008,Political Committee,WA ST TROOPERS PAC 2020,,Electronic
100765027,LINDM  117,2018,Candidate,Mark Lindquist,COUNTY PROSECUTOR,Electronic
100222388,FELDS  104,2007,Candidate,FELDMAN SCOTT M,CITY COUNCIL MEMBER,Electronic
100282552,LACES  370,2008,Candidate,LACELLE SANDRA C,COUNTY COMMISSIONER,Electronic
100984509,HAVEK--856,2020,Candidate,Katie Haven,COUNTY COMMISSIONER,Electronic
100491656,10THDDN257,2012,Political Committee,10TH DISTRICT DEMOCRATS,,Electronic
100430697,KEEPOK 109,2011,Political Committee,PROTECT OUR COMMUNITIES,,Electronic
100521477,OUR PC 148,2013,Political Committee,OUR PATIENTS COME FIRST PAC - WA AMBULATORY SURGERY CENTER ASSN,,Electronic
100665981,SNOHCF 201,2015,Political Committee,SNOHOMISH COUNTY FORWARD,,Electronic
100389840,21STDR 026,2010,Political Committee,21ST LEGISLATIVE DISTRICT REPUBLICAN PARTY,,Electronic
100873945,SANJDC 250,2018,Political Committee,SAN JUAN COUNTY DEMOCRATS,,Electronic
100276562,STANCW 103,2008,Political Committee,STAND FOR CHILDREN WASHINGTON PAC,,Electronic
100495984,HUMARN 036,2012,Political Committee,HUMAN RIGHTS CAMPAIGN NATL MARRIAGE FUND,,Electronic
100607421,HOLYJ  004,2014,Candidate,HOLY JEFFREY M,STATE REPRESENTATIVE,Electronic
100886400,WASTCF 101,2018,Political Committee,WASHINGTON CONSUMER FINANCE EDUCATION  & POLITICAL ACTION COMMITTEE,,Electronic
100389373,CODAA  155,2010,Candidate,"Arthur Coday, Jr.",STATE REPRESENTATIVE,Electronic
100353587,CHADL  209,2010,Candidate,CHADEZ LOUISE H,STATE REPRESENTATIVE,Electronic
100362824,RESPW  063,2010,Political Committee,RESPECT WASHINGTON I-1056,,Electronic
100847447,MURIR  388,2018,Candidate,Richard (Dick) Muri,STATE REPRESENTATIVE,Electronic
100706809,LIIAM  204,2016,Candidate,LIIAS MARKO S,STATE TREASURER,Electronic
100576879,FOURYI 225,2013,Political Committee,FOUR YEAR INSTITUTION POLITICAL ACTION COMMITTEE,,Electronic
100220754,SIMPG  042,2008,Candidate,SIMPSON GEOFFREY H,STATE REPRESENTATIVE,Electronic
100800710,NELSS  070,2018,Candidate,NELSON SHARON K,STATE SENATOR,Electronic
100742649,FRIECT 502,2016,Political Committee,FRIENDS OF COMMUNITY AND TECHNICAL COLLEGES,,Electronic
100334786,CONSJ  072,2009,Candidate,CONSTANTINE JAMES DOW,COUNTY EXECUTIVE,Electronic
100557605,PARKK  201,2014,Candidate,PARKER KEVIN C,STATE REPRESENTATIVE,Electronic
100979257,WASTDCN104,2020,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100482454,WASTDCN104,2012,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100718841,MACPA  390,2016,Political Committee,MACPAC SPONSORED BY WASHINGTON MCDONALDS OWNER OPERATORS ASSOCIATION,,Electronic
100323807,ROBEC  155,2009,Candidate,Christopher Edward Roberts,CITY COUNCIL MEMBER,Electronic
100416982,OISHP  109,2011,Candidate,Patrick Oishi,SUPERIOR COURT JUDGE,Electronic
100824011,BAILB  532,2018,Candidate,Brennan Bailey,STATE REPRESENTATIVE,Electronic
100954781,SPOKDCN202,2020,Political Committee,Spokane County Democratic Central Committee,,Electronic
100296242,ACTIID 408,2009,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,Electronic
110019028,HANSJ2--511,2021,Candidate,Joel Hansen,PORT COMMISSIONER,Electronic
100330643,WASHFS 102,2009,Political Committee,WASHINGTON FAMILIES STANDING TOGETHER,,Electronic
100791028,HONDS  023,2017,Candidate,HONDA SUSAN L,MAYOR,Electronic
100521572,ISLADC 236,2013,Political Committee,Island County Democratic Political Action Committee,,Electronic
100654148,CLARDC 666,2015,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,Electronic
110021456,PERED  683,2021,Candidate,PEREZ DIANA H,CITY COUNCIL MEMBER,Electronic
100746667,45THDD 033,2017,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,Electronic
110016046,FRANC--059,2021,Candidate,Christopher Michael Franco (Chris Franco),COUNTY COUNCIL MEMBER,Electronic
100992843,WILCJ  558,2020,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
100358083,HELPEL 802,2013,Political Committee,HELP EASTMONT LEVY PASS (3),,Electronic
110004004,DUNNR  059,2021,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,Electronic
100981098,HOMOA  277,2020,Candidate,Angie Homola,STATE REPRESENTATIVE,Electronic
100760053,DHINM  052,2017,Candidate,Manka Dhingra,STATE SENATOR,Electronic
100730217,VOTENT 512,2016,Political Committee,VOTE NO ON TUMWATER PROPOSITION 1 COMMITTEE,,Electronic
100260872,KNUET  274,2008,Candidate,KNUE TIMOTHY B,STATE REPRESENTATIVE,Electronic
100483026,GRAYHD 520,2012,Political Committee,GRAYS HARBOR DEMOCRATS,,Electronic
100712241,BRAUJ  532,2016,Candidate,BRAUN JOHN E,STATE SENATOR,Electronic
100906032,PERED  683,2019,Candidate,PEREZ DIANA H,CITY COUNCIL MEMBER,Electronic
100518184,ACTIID 408,2013,Political Committee,ACTIVE IN DEMOCRACY TACOMA FIREFIGHTERS UNION,,Electronic
100544974,TOSTN  166,2013,Candidate,Nancy Tosta,CITY COUNCIL MEMBER,Electronic
100501160,DUNNR  059,2012,Candidate,Reagan Dunn,ATTORNEY GENERAL,Electronic
100885872,BENTS  672,2018,Candidate,Sasha Bentley,STATE REPRESENTATIVE,Electronic
100693982,CLALDCL362,2016,Political Committee,CLALLAM COUNTY DEMOCRATIC CENTRAL COMMITTEE LIMITED,,Electronic
100720061,RICHK  115,2016,Candidate,Kristin V. Richardson,SUPERIOR COURT JUDGE,Electronic
101008442,GOEHK  821,2020,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,Electronic
100920720,PROLSP 111,2019,Political Committee,PROLIANCE SURGEONS PAC,,Electronic
101010328,THURDU-501,2020,Political Committee,Thurston Democratic Unity PAC,,Electronic
100593638,INTEBE 409,2014,Political Committee,"International Brotherhood of Electrical Workers, Local 483 PAC",,Electronic
100728834,MUMMC  209,2016,Candidate,MUMM CANDACE M,COUNTY COMMISSIONER,Electronic
100778712,WISEM  203,2017,Candidate,WISER MICHAEL S,SCHOOL DIRECTOR,Electronic
100612551,JEFFDC 339,2014,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,Electronic
100554016,INSLJ  110,2016,Candidate,Jay R Inslee,GOVERNOR,Electronic
100251777,REEDS  501,2008,Candidate,REED SAM S,SECRETARY OF STATE,Electronic
100581196,PETTY  503,2014,Candidate,PETTUS YVONNE L,COUNTY CLERK,Electronic
100658968,YES OP 503,2015,Political Committee,YESOLYPARKS,,Electronic
1001277135,CONSPW 418,2010,Political Committee,CONSTITUTION PARTY OF WA,,Paper
100707823,SEATRA 501,2016,Political Committee,SEATTLE HOSPITALITY FOR PROGRESS,,Electronic
100859994,GRAHV  208,2018,Candidate,VIRGINIA C. GRAHAM,STATE REPRESENTATIVE,Electronic
100279357,SONNB  466,2008,Candidate,SONNTAG BRIAN S,STATE AUDITOR,Electronic
100908712,ZAHIG  102,2019,Candidate,Girmay Zahilay,COUNTY COUNCIL MEMBER,Electronic
100934308,HOWEK  074,2019,Candidate,HOWE KAREN N,CITY COUNCIL MEMBER,Electronic
100722814,WAITM  041,2016,Candidate,WAITE MICHAEL R,STATE TREASURER,Electronic
100926616,KITSRP 337,2019,Political Committee,KITSAP COUNTY REPUBLICAN PARTY,,Electronic
100542495,DIAZO  444,2013,Candidate,DIAZ OLGY,CITY COUNCIL MEMBER,Electronic
100273560,HARRTF 506,2008,Political Committee,HARRY TRUMAN FUND,,Electronic
100357826,GORDR  009,2010,Candidate,GORDON RANDOLPH I,STATE SENATOR,Electronic
100528705,SKAGIB 273,2013,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100844826,SUTHM  163,2018,Candidate,Matthew Sutherland,STATE REPRESENTATIVE,Electronic
100543072,ASSOBC 220,2013,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,Electronic
100796582,COX C  513,2017,Candidate,Carolyn H. Cox,CITY COUNCIL MEMBER,Electronic
100380106,PECKB  682,2010,Candidate,PECK BRIAN C,STATE REPRESENTATIVE,Electronic
100274884,SHELT  548,2008,Candidate,Timothy Sheldon,COUNTY COMMISSIONER,Electronic
100823859,HALVE  104,2018,Candidate,HALVORSON ERIC,STATE REPRESENTATIVE,Electronic
100781603,CLIFSB 512,2017,Candidate,Scott Bailey Clifthorne,SCHOOL DIRECTOR,Electronic
100246761,BROKP  660,2008,Candidate,BROKAW PAMELA B,COUNTY COUNCIL MEMBER,Electronic
100984682,LEHRK--302,2020,Candidate,Kim Lehrman,COUNTY COMMISSIONER,Electronic
100386127,FAGAS  163,2010,Candidate,FAGAN SUSAN K,STATE REPRESENTATIVE,Electronic
100561019,UNITFC 205,2013,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,Electronic
100581538,STAFJ  118,2014,Candidate,John Edmund Stafford,STATE SENATOR,Electronic
100881026,LEADC  148,2018,Political Committee,The Leadership Council,,Electronic
100351664,COMMSG 004,2010,Political Committee,COMM FOR THE SUPPORT OF GOOD SCHOOLS,,Electronic
100802791,FRALA  026,2017,Candidate,FRALEY-MONILLAS ADRIENNE,CITY COUNCIL MEMBER,Electronic
100497566,WATKJ  083,2012,Candidate,WATKINS JAMES H,STATE AUDITOR,Electronic
100775829,KIM J  155,2017,Candidate,KIM JIN-AH J,CITY COUNCIL MEMBER,Electronic
100966972,WILCJ  558,2020,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,Electronic
100636234,HONEES 102,2015,Political Committee,HONEST ELECTIONS SEATTLE INITIATIVE,,Electronic
100831522,HAMMS  823,2018,Candidate,Sylvia Hammond,STATE REPRESENTATIVE,Electronic
100281124,MILOM  001,2008,Candidate,MILOSCIA MARK A,STATE REPRESENTATIVE,Electronic
100896453,JOHNL  020,2019,Candidate,JOHNSON LAURA A,CITY COUNCIL MEMBER,Electronic
100346855,KITSDCN366,2010,Political Committee,Kitsap County Democratic Central Committee,,Electronic
100834841,HEALIA 101,2018,Political Committee,HEALTH INSURANCE AGENTS POLITICAL ACTION COMMITTEE,,Electronic
100750788,GOUEH  102,2017,Candidate,GOUELI HISAM S,CITY COUNCIL MEMBER,Electronic
100630754,WASTSR 503,2015,Political Committee,Washington State School Retirees-Political Action Committee,,Electronic
100914360,FELLF  109,2019,Candidate,FELLEMAN FREDERIC L,PORT COMMISSIONER,Electronic
100671172,WASTDCN104,2015,Political Committee,Washington State Democratic Committee - NonExempt,,Electronic
100945175,MCCOJ  271,2022,Candidate,MCCOY JOHN R,STATE SENATOR,Electronic
100803656,MOSQT  102,2017,Candidate,TERESA C MOSQUEDA,CITY COUNCIL MEMBER,Electronic
100821156,KAHOR  221,2018,Candidate,Rosemary Kaholokula,SUPERIOR COURT JUDGE,Electronic
100317833,THURAH 506,2009,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,Electronic
100569581,MAINRF 338,2014,Political Committee,MAINSTREAM REPUBLICANS OF WA FEDERAL PAC 2014,,Electronic
100471431,PASTP  376,2012,Candidate,PASTOR PAUL A JR,COUNTY SHERIFF,Electronic
100327219,FAIRMI 058,2009,Political Committee,FAIRWOOD MUNICIPAL INITIATIVE,,Electronic
100278826,OLIVC  336,2008,Candidate,OLIVER CLAUDE L,COUNTY COMMISSIONER,Electronic
100715340,DEWOD  207,2016,Candidate,DEWOLF DAVID K,STATE SUPREME COURT JUSTICE,Electronic
100862400,FERGR  115,2020,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100227233,STRIM  401,2007,Candidate,STRICKLAND MARILYN,CITY COUNCIL MEMBER,Electronic
100540040,GREGJ  275,2013,Candidate,GREGERSON JENNIFER R,MAYOR,Electronic
110014211,RANDL--122,2021,Candidate,Lance J. Randall (Lance Randall),MAYOR,Electronic
100310754,CITISS 210,2012,Political Committee,CIT FOR SPOKANE SCHOOLS,,Electronic
100734951,YES AH 104,2016,Political Committee,YES FOR HOMES,,Electronic
100272102,EASTKL 009,2008,Political Committee,EAST KING CO LAWYERS FOR JUSTICE,,Electronic
100627772,THURDC 507,2015,Political Committee,Thurston County Democrats (WA),,Electronic
100429368,JONEN  501,2011,Candidate,Nathaniel Jones,CITY COUNCIL MEMBER,Electronic
100760771,UPTHD  198,2017,Candidate,Dave Upthegrove,COUNTY COUNCIL MEMBER,Electronic
100809853,LAKEWB 052,2018,Political Committee,LAKE WASHINGTON CITIZENS LEVY COMMITTEE,,Electronic
100776771,ACCEA  111,2017,Political Committee,ACCESS FOR ALL,,Electronic
100331143,NORTVH 855,2009,Political Committee,NORTH VALLEY HOSPITAL BOND COMM,,Electronic
100573951,CHRIL  208,2014,Candidate,LEONARD G CHRISTIAN,STATE REPRESENTATIVE,Electronic
100490101,GUNNB  002,2012,Candidate,GUNN BRIAN L,STATE REPRESENTATIVE,Electronic
100821300,FRIESS 942,2018,Political Committee,FRIENDS OF SELAH SCHOOLS,,Electronic
100841878,LEKAD  232,2018,Candidate,Debra Lekanoff,STATE REPRESENTATIVE,Electronic
100918977,FARML  498,2019,Candidate,FARMER LINDA E,CITY COUNCIL MEMBER,Electronic
100962383,CLALRP 362,2020,Political Committee,CLALLAM COUNTY REPUBLICAN PARTY,,Electronic
100221334,SWEEP  033,2007,Candidate,Penny Sweet,CITY COUNCIL MEMBER,Electronic
100367604,STROM  942,2010,Candidate,STROBEL MICHELE B,STATE REPRESENTATIVE,Electronic
100299508,MOORJ  213,2009,Candidate,MOORE JEFFREY D,CITY COUNCIL MEMBER,Electronic
100627626,KILMD  335,2014,Candidate,KILMER DEREK C,STATE SENATOR,Electronic
100451836,RINGL  584,2012,Candidate,RING-ERICKSON LYNDA J,STATE REPRESENTATIVE,Electronic
100959883,COWLRC 632,2020,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,Electronic
100895417,TUTTC  165,2019,Candidate,TUTTLE CATHY V,CITY COUNCIL MEMBER,Electronic
100322235,CANDP  507,2009,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,Electronic
100783364,CITICG 663,2019,Political Committee,CITIZENS' COMMITTEE FOR GOOD SCHOOLS,,Electronic
100860344,BUGER  801,2018,Candidate,Bob Bugert,COUNTY COMMISSIONER,Electronic
100458957,FERGR  115,2012,Candidate,Robert W. Ferguson,ATTORNEY GENERAL,Electronic
100439523,HILLA  053,2010,Candidate,HILL ANDREW R,STATE SENATOR,Electronic
100942579,COWLDW 632,2019,Political Committee,Cowlitz County Democratic Women,,Electronic
100587782,PETES  026,2014,Candidate,Strom H Peterson,STATE REPRESENTATIVE,Electronic
100635667,BAKEN  663,2015,Candidate,BAKER NANCY I,PORT COMMISSIONER,Electronic
100337153,SKAGRP 273,2009,Political Committee,SKAGIT COUNTY REPUBLICANS,,Electronic
100863378,CARLR  119,2018,Candidate,CARLYLE REUVEN M (REUVEN CARLYLE),STATE SENATOR,Electronic
100214687,BURGT  109,2007,Candidate,BURGESS TIMOTHY L,CITY COUNCIL MEMBER,Electronic
100229372,MORRJ  273,2008,Candidate,Jeff Morris,STATE REPRESENTATIVE,Electronic
100599246,FUSEV  101,2014,Political Committee,Fuse Votes,,Electronic
100298789,PLANP  111,2009,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,Electronic
100377263,OVERJ  230,2010,Candidate,OVERSTREET JASON E,STATE REPRESENTATIVE,Electronic
100372111,WASHEA 003,2010,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,Electronic
100253097,WASHPE 501,2008,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,Electronic
100470345,DALIE  858,2012,Candidate,DALING EDMUND H,COUNTY COMMISSIONER,Electronic
100281213,WASTDCE104,2008,Political Committee,Washington State Democratic Committee - Exempt,,Electronic
