filer_id,type,filer_name,office,legislative_district,position,party,filing_method
ROYEJ  115,Candidate,ROYER JORDAN D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
LOBDA  042,Candidate,LOBDELL ALAN E,COUNTY EXECUTIVE,,,NONE,Electronic
43RDDD 102,Political Committee,43rd District Democrats,,,,DEMOCRATIC,Electronic
39THLD 290,Political Committee,39th District Democratic Party Organization,,,,DEMOCRATIC,Electronic
RINGL  584,Candidate,RING-ERICKSON LYNDA J,STATE REPRESENTATIVE,35.0,,DEMOCRATIC,Electronic
JACOG  103,Candidate,Garth Jacobson,PORT COMMISSIONER,,Port Commissioner Position 5,,Electronic
TOPPA  666,Candidate,Alishia Topper,CITY COUNCIL MEMBER,,,OTHER,Electronic
HOBBS  205,Candidate,Steve Hobbs,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
MOAKT  336,Candidate,Thomas C. Moak,PORT COMMISSIONER,,,NONE,Electronic
BRYAW  111,Candidate,BRYANT WILLIAM L,PORT COMMISSIONER,,,NON PARTISAN,Electronic
DONOT  225,Candidate,Todd Donovan,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
YOUNJ  335,Candidate,Jesse L. Young,STATE REPRESENTATIVE,26.0,State Representative Pos. 1,REPUBLICAN,Electronic
OTOOL  059,Candidate,Lisa Napoli O'Toole,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
NATIIO 020,Political Committee,NAIOP WASHINGTON STATE PAC,,,,,Electronic
HOLMP  118,Candidate,HOLMES PETER S,CITY ATTORNEY,,,NONE,Electronic
BAINIP  110,Political Committee,BAINBRIDGE ISLAND PUBLIC SCHOOL SUPPORTERS,,,,,Electronic
PHILL  507,Candidate,PHILLIPS LUCKISHA S,SCHOOL DIRECTOR,,School Director Position 3,NON PARTISAN,Electronic
WASHFP 102,Political Committee,WA FOOD PAC SPONSORED FOOD NORTHWEST AKA NORTHWEST FOOD PROCESSORS,,,,,Electronic
OZIAM  382,Candidate,Mark W Ozias,COUNTY COMMISSIONER,,County Commissioner Position 1,DEMOCRATIC,Electronic
ISLARCE277,Political Committee,ISLAND COUNTY REPUBLICAN PARTY C.C. EXEMPT,,,,REPUBLICAN,Electronic
MCGIM  127,Candidate,MCGINN MICHAEL,MAYOR,,,OTHER,Electronic
MONTJ  352,Candidate,MONTEREY JESSICA A,CITY COUNCIL MEMBER,,,NONE,Electronic
BROCA  310,Candidate,BROCKUS ADAM C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NIXOT  034,Candidate,Toby Nixon,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHCV 145,Political Committee,WASHINGTON CONSERVATION VOTERS ACTION FUND,,,,,Electronic
CARRR  368,Candidate,Rose Ann Carroll,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
MCENA  663,Candidate,Anne McEnerny-Ogle,MAYOR,,,NON PARTISAN,Electronic
VALDJ  103,Candidate,Javier Valdez,STATE REPRESENTATIVE,46.0,State Representative Pos. 2,DEMOCRATIC,Electronic
MUMMC  209,Candidate,MUMM CANDACE M,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
PETRK--880,Candidate,Kathleen Petrich,SUPERIOR COURT JUDGE,,Superior Court Judge Position 2,,Electronic
5TH DR 027,Political Committee,5TH DISTRICT REPUBLICAN POLITICAL COMMITTEE-NONEXEMPT,,,,REPUBLICAN,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
LADDC--955,Candidate,Carolyn H. Ladd,SUPERIOR COURT JUDGE,,Judge Position 30,,Electronic
WASHCA 121,Political Committee,WASHINGTON CHAPTER AMERICAN COLLEGE OF EMERGENCY PHYSICIANS PAC,,,,,Electronic
FUTUR--507,Political Committee,Future Generations Washington,,,,,Electronic
CLARCD 666,Political Committee,CLARK COUNTY DEMOCRATIC WOMEN,,,,,Electronic
WASHPE 501,Political Committee,WA PUBLIC EMPLOYEES ASSOCIATION/UFCW LOCAL 365 PAC,,,,,Electronic
45THDD 033,Political Committee,45TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
CENTR--214,Political Committee,Central Valley Citizens for Education,,,,,Electronic
GREGM  188,Candidate,Mia Su-Ling Gregerson,STATE REPRESENTATIVE,33.0,,DEMOCRATIC,Electronic
PIVEA  373,Candidate,Amy Pivetta,FIRE COMMISSIONER,,,NON PARTISAN,Electronic
FARRJ  102,Candidate,FARRELL JESSYN S,MAYOR,,,NON PARTISAN,Electronic
GELDR  370,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
26THLDN335,Political Committee,26th Legislative District Democrats,,,,DEMOCRATIC,Electronic
PLANP  111,Political Committee,PLANNED PARENTHOOD VOTES WASHINGTON PAC,,,,,Electronic
LADEC  408,Candidate,LADENBURG CONNIE J,STATE REPRESENTATIVE,29.0,,DEMOCRATIC,Electronic
RESPW  063,Political Committee,RESPECT WASHINGTON,,,,,Electronic
CLARRC 666,Political Committee,Clark County Republican Central Committee Non-Exempt,,,,REPUBLICAN,Electronic
KOLFC  368,Candidate,Cornelis A Kolff,HOSPITAL COMMISSIONER,,,NON PARTISAN,Electronic
FRASK2 503,Candidate,Karen R Fraser,LIEUTENANT GOVERNOR,,,DEMOCRATIC,Electronic
BANCG  403,Candidate,BANCROFT GROVE K,COUNTY SHERIFF,,,NONE,Paper
COMMSI 022,Political Committee,4RKIDS,,,,,Electronic
SIMPL  337,Candidate,SIMPSON LINDA O,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
7TH LD 026,Political Committee,7TH LEGISLATIVE DISTRICT DEMOCRATS,,,,DEMOCRATIC,Electronic
NORTMT 103,Political Committee,NORTHWEST MARINE TRADE ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CALDM  366,Candidate,Michelle D. Caldier,STATE REPRESENTATIVE,26.0,,REPUBLICAN,Electronic
PIERAH 444,Political Committee,2019 MASTER BUILDERS ASSOCIATION OF PIERCE CO AFFORDABLE HOUSING COUNCIL,,,,,Electronic
WIESF  005,Candidate,Francine Wiest,SCHOOL DIRECTOR,,School Director Position 5,NON PARTISAN,Electronic
BETHCC2445,Political Committee,BETHEL CITIZEN'S FOR SCHOOL SUPPORT,,,,,Electronic
KREIM  516,Candidate,Myron B Kreidler,INSURANCE COMMISSIONER,,,DEMOCRATIC,Electronic
WILCJ  558,Candidate,"JAMES ""JT"" WILCOX III",STATE REPRESENTATIVE,2.0,,REPUBLICAN,Electronic
BOLYD  837,Candidate,BOLYARD DANNETTE L,STATE REPRESENTATIVE,13.0,,REPUBLICAN,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
ROBBD  229,Candidate,ROBBINS DANIEL M,PORT COMMISSIONER,,,REPUBLICAN,Electronic
KAUFC  035,Candidate,KAUFFMAN CLAUDIA G,STATE SENATOR,47.0,,DEMOCRATIC,Electronic
WASHSD 101,Political Committee,WASHINGTON SENATE DEMOCRATIC CAMPAIGN,,,,DEMOCRATIC,Electronic
GOEHK  821,Candidate,Keith W. Goehner,STATE REPRESENTATIVE,12.0,State Representative Pos. 1,REPUBLICAN,Electronic
SULLP  042,Candidate,Pat Sullivan,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
39THLD3252,Political Committee,39th District Democratic Party Organization - Exempt,,,,DEMOCRATIC,Electronic
COMMPS 201,Political Committee,COMM TO PROTECT SPOKANES ECONOMY,,,,,Electronic
BOYEJ  365,Candidate,BOYER JAMES R,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
STEPD  210,Candidate,STEPHENS DEBRA L,STATE SUPREME COURT JUSTICE,,,NON PARTISAN,Electronic
HOUSRO 507,Political Committee,House Republican Organizational Committee,,,,REPUBLICAN,Electronic
RESPL  501,Political Committee,RESPONSIBLE LEADERSHIP 2008,,,,,Electronic
LOOME  290,Candidate,LOOMIS ELIZABETH A,STATE REPRESENTATIVE,44.0,,DEMOCRATIC,Electronic
PERTE  201,Political Committee,PERTEET INC POLITICAL ACTION COMMITTEE,,,,,Electronic
SEATFF 119,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,,,Electronic
MURRE  122,Candidate,MURRAY EDWARD B,MAYOR,,,NON PARTISAN,Electronic
FERRRC 107,Political Committee,FERRY CO REPUB CENT COMM,,,,REPUBLICAN,Paper
SNOHRC 206,Political Committee,SNOHOMISH COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
ELECWP 121,Political Committee,ELECTRICAL WORKERS 46 PAC,,,,,Electronic
FRANG  683,Candidate,FRANCISCO GEORGE R,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
ROGEF  840,Candidate,ROGERS FRANK T,COUNTY SHERIFF,,,REPUBLICAN,Electronic
WASHEA 003,Political Committee,WASHINGTON EDUCATION ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CLARDC 666,Political Committee,CLARK COUNTY DEMOCRATIC CENTRAL COMMITTEE - NON-EXEMPT,,,,DEMOCRATIC,Electronic
WHEAIC 169,Political Committee,WASHINGTON WHEAT PAC,,,,,Electronic
PLUMSF 301,Political Committee,PLUMBERS & STEAMFITTERS LOCAL 598 PAC,,,,,Electronic
BARRC  002,Candidate,BARRINGER CHRISTOPHER R,STATE REPRESENTATIVE,47.0,,DEMOCRATIC,Electronic
SHERK  371,Candidate,SHERRILL KEITH W,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BERKJ  203,Candidate,BERKEY JEAN L,STATE SENATOR,38.0,,DEMOCRATIC,Electronic
STUCB  201,Candidate,STUCKART BEN T,CITY COUNCIL PRESIDENT,,,NON PARTISAN,Electronic
GREEJ  136,Candidate,GREENE JESSE,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
UNITE--001,Political Committee,UNITE HERE TIP State and Local Fund Sponsored by UNITE HERE International Union,,,,,Electronic
HUTCS  145,Candidate,HUTCHISON SUSAN,COUNTY EXECUTIVE,,,NON PARTISAN,Electronic
MAH D  504,Candidate,Douglas A. Mah,MAYOR,,,NON PARTISAN,Electronic
VOGEE  204,Candidate,Liz Vogeli,CITY COUNCIL MEMBER,,,NONE,Electronic
BURGT  109,Candidate,BURGESS TIMOTHY L,MAYOR,,,NONE,Electronic
STERD  148,Candidate,STERNBERG D. OMAHA,CITY COUNCIL MEMBER,,,NONE,Electronic
BUILD  109,Political Committee,ASSOCIATED GENERAL CONTRACTORS OF WASHINGTON'S BUILD PAC,,,,,Electronic
WYSSJ  812,Candidate,WYSS JON C,STATE SENATOR,12.0,,REPUBLICAN,Electronic
GREGJ  275,Candidate,GREGERSON JENNIFER R,MAYOR,,,NON PARTISAN,Electronic
MADSS  008,Candidate,MADSEN SUE LANI W,STATE REPRESENTATIVE,7.0,,REPUBLICAN,Electronic
MCCAR  290,Candidate,MCCAUGHAN ROBERT W,STATE REPRESENTATIVE,44.0,,REPUBLICAN,Electronic
SEATFF 119,Political Committee,SEATTLE FIRE FIGHTERS PAC,,,,,Electronic
UNITFC 205,Political Committee,UNITED FOOD AND COMMERCIAL WORKERS LOCAL 1439 ABC,,,,,Electronic
GINEJ--165,Candidate,Jessica A. Giner (Jessica Giner),MUNICIPAL COURT JUDGE,,MUNICIPAL COURT JUDGE Position 1,,Electronic
AVERS  056,Candidate,AVERY STUART D,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
DOUGDC 858,Political Committee,DOUGLAS COUNTY DEMOCRATS,,,,DEMOCRATIC,Electronic
WOLFF  637,Candidate,Frank A. Wolfe,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
MAVEJ  368,Candidate,MAVES-KLATT JUDITH L,COUNTY AUDITOR,,,DEMOCRATIC,Electronic
SKAGIB 273,Political Committee,SKAGIT/ISLAND COUNTIES BUILDERS ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
41STDDN040,Political Committee,41ST DISTRICT DEMOCRATIC ORGANIZATION,,,,DEMOCRATIC,Electronic
ASSOBC 220,Political Committee,INLAND PACIFIC CHAPTER ASSOCIATED BUILDERS & CONTRACTORS WA PAC,,,,,Electronic
WASHID 144,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
SPOKDCN202,Political Committee,Spokane County Democratic Central Committee,,,,DEMOCRATIC,Electronic
LEWIRC 596,Political Committee,LEWIS COUNTY REPUBLICAN CENTAL COMMITTEE,,,,REPUBLICAN,Electronic
HOUSDC 507,Political Committee,HOUSE DEMOCRATIC CAMPAIGN COMMITTEE,,,,DEMOCRATIC,Electronic
OOSTL  506,Candidate,Linda L. Oosterman,PUBLIC UTILITY COMMISSIONER,,"Public Utility Commissioner, District #1",NONE,Electronic
CITIKS 058,Political Committee,CITIZENS FOR KENT SCHOOLS 2020,,,,,Electronic
CITIBT 111,Political Committee,KEEP WASHINGTON ROLLING,,,,,Electronic
JEFFRC 365,Political Committee,JEFFERSON COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BUTLD  027,Candidate,BUTLER DENNIS F,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WYMAK  513,Candidate,Kimberley Wyman,SECRETARY OF STATE,,,REPUBLICAN,Electronic
TAYLM  102,Candidate,TAYLOR MICHAEL A,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
OAKED  631,Candidate,Debbie Oakes,PUBLIC UTILITY COMMISSIONER,,Public Utility Commissioner Position 2,NONE,Electronic
SCHOM  169,Candidate,Mark Schoesler,STATE SENATOR,9.0,,REPUBLICAN,Electronic
DECKF  684,Candidate,DECKER FRANK E,SCHOOL DIRECTOR,,,NON PARTISAN,Electronic
JOHNJ  362,Candidate,JOHNSON JAMES K,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
NICKG  116,Candidate,NICKELS GREGORY J,SECRETARY OF STATE,,,DEMOCRATIC,Electronic
PROGOC 506,Political Committee,PROGRESS FOR OUR COMMUNITY,,,,,Electronic
MOSCL  043,Candidate,MOSCOSO LUIS S,STATE REPRESENTATIVE,1.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
BUSHC--490,Candidate,Chanjolee Bushnell (Joe Bushnell),CITY COUNCIL MEMBER,,City Council Member Position 5,,Electronic
KINNL  210,Candidate,Lori Kinnear,CITY COUNCIL MEMBER,,,NONE,Electronic
HARRTF 506,Political Committee,HARRY TRUMAN FUND,,,,,Electronic
PEDER  115,Candidate,Alex Pedersen,CITY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HOMOA  277,Candidate,Angie Homola,STATE SENATOR,10.0,,DEMOCRATIC,Electronic
ERIKL  607,Candidate,PIKE LIZ S,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
CASCBC 109,Political Committee,WASHINGTON BIKE PAC,,,,,Electronic
STOBT  660,Candidate,Ty Stober,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SMITJ  373,Candidate,Jamie Leigh Temple Smith,STATE REPRESENTATIVE,25.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CLEVA  660,Candidate,Annette M Cleveland,STATE SENATOR,49.0,,DEMOCRATIC,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
WHATDC 227,Political Committee,WHATCOM COUNTY DEMOCRATIC CENTRAL COMMITTEE,,,,DEMOCRATIC,Electronic
PIVEA  373,Candidate,Amy Pivetta,STATE REPRESENTATIVE,2.0,,OTHER,Electronic
WASHID 144,Political Committee,CONSUMER FIREWORKS SAFETY ASSOCIATION POLITICAL ACTION COMMITTEE,,,,,Electronic
CHAPM  362,Candidate,Mike Chapman,STATE REPRESENTATIVE,24.0,State Representative Pos. 1,DEMOCRATIC,Electronic
CULPL--166,Candidate,Loren D. Culp,GOVERNOR,,,REPUBLICAN,Electronic
TRUTW  064,Political Committee,TRUTH FOR WASHINGTON,,,,,Electronic
SAGEC  034,Candidate,CASSANDRA Sage,SCHOOL DIRECTOR,,,NONE,Electronic
HABIC  004,Candidate,Cyrus Habib,STATE REPRESENTATIVE,48.0,,DEMOCRATIC,Electronic
VARGP  226,Candidate,Pinky Vargas,STATE SENATOR,42.0,,DEMOCRATIC,Electronic
VICKB  687,Candidate,Brandon Vick,STATE REPRESENTATIVE,18.0,,REPUBLICAN,Electronic
PEARP  648,Candidate,PEARCE PAUL J,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
PARKR  336,Candidate,PARKS ROBERT J,CITY COUNCIL MEMBER,,,NONE,Electronic
SMITS  366,Candidate,SMITH STACEY A.S.,COUNTY COMMISSIONER,,Commissioner District 2,DEMOCRATIC,Electronic
RYU C  133,Candidate,Cindy Ryu,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASHFS 102,Political Committee,WASHINGTON FAMILIES STANDING TOGETHER,,,,,Electronic
CORMR  056,Candidate,CORMAN RANDAL A,MAYOR,,,,Electronic
WASHIN 371,Political Committee,Washington Independents PAC,,,,,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
WASTNA 104,Political Committee,NARAL PRO-CHOICE WASHINGTON PAC,,,,,Electronic
WALEA  033,Candidate,Amy Walen,STATE REPRESENTATIVE,48.0,State Representative Pos. 2,DEMOCRATIC,Electronic
WASTDCE104,Political Committee,Washington State Democratic Committee - Exempt,,,,DEMOCRATIC,Electronic
OFFIPE 121,Political Committee,OFFICE & PROFESSIONAL EMPLOYEES INT'L UNION LOCAL NO 8 POL ACTION COMM,,,,,Electronic
JEYAJ  002,Candidate,JEYARAJ JAMES,CITY COUNCIL MEMBER,,City Council Member Position 3,NONE,Electronic
HELPUH 207,Political Committee,HELP US HELP TAXPAYERS - 2018,,,,,Electronic
TACOCS 415,Political Committee,Tacoma Citizens for Schools,,,,,Electronic
35THLDP367,Political Committee,35TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
LASCS--105,Candidate,Sherae Lascelles,STATE REPRESENTATIVE,43.0,State Representative Pos. 2,INDEPENDENT,Electronic
LEADC  148,Political Committee,The Leadership Council,,,,,Electronic
EDWAG  597,Candidate,GARY P EDWARDS,COUNTY COMMISSIONER,,,NONE,Electronic
HARGM  042,Candidate,Mark Hargrove,STATE REPRESENTATIVE,47.0,,REPUBLICAN,Electronic
OBRIM  103,Candidate,O'BRIEN MICHAEL J,CITY COUNCIL MEMBER,,,NONE,Electronic
SPANB  302,Candidate,SPANNER BRUCE A,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
PIERRC 402,Political Committee,Pierce County Republican Party Non-Exempt,,,,REPUBLICAN,Electronic
NASSC  110,Candidate,Christine Rolfes,STATE SENATOR,23.0,,DEMOCRATIC,Electronic
ZEIGH  371,Candidate,HANS A. ZEIGER,STATE REPRESENTATIVE,25.0,,REPUBLICAN,Electronic
DUNNR  059,Candidate,Reagan Dunn,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
BRINVH 682,Political Committee,BRING VANCOUVER HOME,,,,,Electronic
WASHHP 119,Political Committee,HOSPITALS FOR A HEALTHY FUTURE POLITICAL ACTION COMMITTEE,,,,,Electronic
HALEL  352,Candidate,HALER LAWRENCE E,STATE REPRESENTATIVE,8.0,,REPUBLICAN,Electronic
COSTJ  401,Candidate,Gerald T. Costello,SUPERIOR COURT JUDGE,,,NON PARTISAN,Electronic
WASHWI 502,Political Committee,WASHINGTON WINE INSTITUTE POLITICAL ACTION COMMITTEE,,,,,Electronic
FIREAS 501,Political Committee,FIREFIGHTERS ACTION SUPPORT TEAM (FAST PAC),,,,,Electronic
ENTEWJ 027,Political Committee,Enterprise Washington's Jobs PAC,,,,,Electronic
DEMOMC 626,Political Committee,DEMOCRATIC CLUB OF COWLITZ COUNTY,,,,,Electronic
WASTRPE188,Political Committee,WA ST REPUB PARTY EXEMPT,,,,REPUBLICAN,Electronic
THOMK  058,Candidate,THOMPSON KRISTIN D,STATE SENATOR,11.0,,REPUBLICAN,Electronic
HUMAPF 036,Political Committee,HUMAN RIGHTS CAMPAIGN WA PROTECTING FAMILIES PAC,,,,,Electronic
KELLD  362,Candidate,KELLY DEBORAH S,COUNTY PROSECUTOR,,,REPUBLICAN,Electronic
LEBED  163,Candidate,Dan LeBeau,DISTRICT COURT JUDGE,,,NON PARTISAN,Electronic
HARRT  687,Candidate,HARRIS TANISHA L,STATE REPRESENTATIVE,17.0,State Representative Pos. 1,DEMOCRATIC,Electronic
KINGRC 109,Political Committee,KING COUNTY REPUBLICAN CENTRAL COMMITTEE NON EXEMPT,,,,REPUBLICAN,Electronic
THURDC 507,Political Committee,Thurston County Democrats (WA),,,,DEMOCRATIC,Electronic
WASHRA 502,Political Committee,WASHINGTON HOSPITALITY ASSOCIATION PAC,,,,,Electronic
GRANAG 112,Political Committee,Grandmothers Against Gun Violence,,,,,Electronic
PADHT  052,Candidate,PADHYE TANIKA K,CITY COUNCIL MEMBER,,,NONE,Electronic
GELDR  370,Candidate,ROBERT L. GELDER,COUNTY COMMISSIONER,,,DEMOCRATIC,Electronic
HARRP  683,Candidate,Paul Harris,STATE REPRESENTATIVE,17.0,,REPUBLICAN,Electronic
BOYEJ  365,Candidate,BOYER JAMES R,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
NEWME  102,Candidate,NEWMAN ERIC,SUPERIOR COURT JUDGE,,,NONE,Electronic
GRAFD  037,Candidate,GRAFOS DEAN,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
MCMUS  274,Candidate,Scott McMullen,STATE REPRESENTATIVE,10.0,State Representative Pos. 1,DEMOCRATIC,Electronic
WORKWP 103,Political Committee,WORKING WASHINGTON PAC,,,,,Electronic
WASHFD 383,Political Committee,WASHINGTON STATE FEDERATION OF DEMOCRATIC WOMEN,,,,,Electronic
CENTKC 393,Political Committee,CENTRAL KITSAP CIT FOR QUALITY EDUCATION,,,,,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
FRANH  110,Candidate,HILARY S FRANZ,PUBLIC LANDS COMMISSIONER,,,DEMOCRATIC,Electronic
JOHNR  115,Candidate,JOHNSON ROBERT M,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
WASTAD 138,Political Committee,WSAD PAC,,,,,Electronic
JEFFDC 339,Political Committee,JEFFERSON CO. DEMOCRATS & CENTRAL COMM.,,,,DEMOCRATIC,Electronic
SKAGDC 273,Political Committee,SKAGIT COUNTY DEMOCRATIC  PARTY,,,,DEMOCRATIC,Electronic
BENNB  166,Candidate,BENNETT BRIAN C,CITY COUNCIL MEMBER,,,NON PARTISAN,Electronic
SENNT  040,Candidate,Tana Senn,STATE REPRESENTATIVE,41.0,,DEMOCRATIC,Electronic
KINGDCN101,Political Committee,KING CO DEMO CENT COMMITTEE,,,,DEMOCRATIC,Electronic
PHYSEP 121,Political Committee,PHYSICIANS EYEPAC - WASHINGTON ACADEMY OF PHYSICIANS & SURGEONS,,,,,Electronic
HALLD  403,Candidate,HALLY DANIEL S,COUNTY SHERIFF,,,NONE,Electronic
MAINRW 507,Political Committee,MAINSTREAM REPUBLICANS OF WA STATE PAC,,,,,Electronic
GENETE 206,Political Committee,VERIZON COMMUNICATIONS INC GOOD GOVT CLUB OF WA,,,,,Electronic
WASHEP 101,Political Committee,WASHINGTON ENGINEERS POLITICAL ACTION COMMITTEE,,,,,Electronic
CANDP  507,Political Committee,WASHINGTON REALTORS POLITICAL ACTION COMMITTEE,,,,,Electronic
CRAIC  661,Candidate,CRAIN CAROLYN I,STATE REPRESENTATIVE,49.0,,REPUBLICAN,Electronic
WASHAC 188,Political Committee,Washington Aggregate and Concrete Association PAC,,,,,Electronic
BATTR  607,Candidate,BATTAN ROMAN S,COUNTY COUNCIL MEMBER,,,DEMOCRATIC,Electronic
HARDK  181,Candidate,Karen Hardy,STATE SENATOR,7.0,,DEMOCRATIC,Electronic
SEATKA 109,Political Committee,RENTAL HOUSING ASSOCIATION PAC,,,,,Electronic
VOGEE  204,Candidate,Liz Vogeli,CITY COUNCIL MEMBER,,City Council Member Position 4,NONE,Electronic
44THLD 082,Political Committee,44TH LD DEMOCRATS,,,,DEMOCRATIC,Electronic
BURND  550,Candidate,BURNS DANIEL F,COUNTY CORONER,,,DEMOCRATIC,Electronic
ELLEM--234,Candidate,Mary Ellen Biggerstaff,STATE REPRESENTATIVE,22.0,State Representative Pos. 2,DEMOCRATIC,Electronic
NICKG  116,Candidate,NICKELS GREGORY J,MAYOR,,,NON PARTISAN,Electronic
JOINLC 402,Political Committee,Joint Labor Comm of Tacoma 2019,,,,,Electronic
5TH DDC058,Political Committee,5TH DISTRICT DEMOCRATS NON-EXEMPT,,,,DEMOCRATIC,Electronic
SCHOFC 111,Political Committee,SCHOOLS FIRST COALITION,,,,,Electronic
YARCB  104,Candidate,SANCHEZ YARCE CARLOS A,CITY COUNCIL MEMBER,,,NONE,Electronic
VOICTE 038,Political Committee,VOICE OF TAHOMA EDUCATION,,,,,Electronic
OBANS  101,Candidate,O'BAN STEVEN T,STATE SENATOR,28.0,,REPUBLICAN,Electronic
BUCHB2 227,Candidate,Barry Buchanan,COUNTY COUNCIL MEMBER,,,NON PARTISAN,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
LITZS  040,Candidate,LITZOW STEPHEN R,STATE SENATOR,41.0,,REPUBLICAN,Electronic
SIMML  037,Candidate,SIMMONDS LOREN G,CITY COUNCIL MEMBER,,,NONE,Electronic
WASHPT 390,Political Committee,WA PHYSICAL THERAPY  PAC,,,,,Electronic
WYLIS  660,Candidate,Sharon Wylie,STATE REPRESENTATIVE,49.0,,DEMOCRATIC,Electronic
WASTDCN104,Political Committee,Washington State Democratic Committee - NonExempt,,,,DEMOCRATIC,Electronic
MERRJ  402,Candidate,MERRITT JAMES R,MAYOR,,,NON PARTISAN,Electronic
MILLA  502,Candidate,MILLER ALLEN T,COUNTY COMMISSIONER,,,NONE,Electronic
DONTIM 119,Political Committee,WASHINGTON STATE LABOR COUNCIL AFL-CIO DIME PAC,,,,,Electronic
CHUCCF 225,Political Committee,CHUCKANUT COMMUNITY FOREST STEERING COMMITTEE,,,,,Electronic
NUCOP  106,Political Committee,NUCOR PAC OF WA,,,,,Electronic
28THLD 497,Political Committee,28TH DIST DEMO CENT COMM EXEMPT 2019,,,,DEMOCRATIC,Electronic
NO517  507,Political Committee,NO I-517,,,,,Electronic
MCDOW  277,Candidate,MCDOWELL WILLIAM L III,COUNTY COMMISSIONER,,,REPUBLICAN,Electronic
REAGF  507,Political Committee,REAGAN FUND,,,,,Electronic
YAKIRC 907,Political Committee,YAKIMA COUNTY REPUBLICAN CENTRAL COMMITTEE (NE),,,,REPUBLICAN,Electronic
COWLRC 632,Political Committee,COWLITZ COUNTY REPUBLICAN CENTRAL COMMITTEE,,,,REPUBLICAN,Electronic
BIOPA  101,Political Committee,Life Science Washington PAC,,,,,Electronic
THURAH 506,Political Committee,THE AFFORDABLE HOUSING COUNCIL OF THE OLYMPIA MASTER BUILDERS,,,,,Electronic
HUDGZ  168,Candidate,HUDGINS ZACHARY L,STATE REPRESENTATIVE,11.0,State Representative Pos. 1,DEMOCRATIC,Electronic
EASTWV 163,Political Committee,EASTERN WASHINGTON VOTERS,,,,,Electronic
