Institution Name Primary,Identification Number Primary,Type,Event Type
Irving Savings Institution of New York City,8100020,Former Savings Bank,Name Change To
"Mid-Hudson Savings Bank, FSB",8600001,Former Savings Bank,Name Change To
Sakura Trust Company,170031,Limited Purpose Trust Company,Liquidated
"First Fidelity Trust Company, New York",106046,Trust Company,NYS Chartered
"Peconic Bank, The",114036,Trust Company,Name Change To
Fulton Savings Bank (Brooklyn),8100071,Former Savings Bank,Name Change To
Citizens' Bank (Waverly),8500136,Former Bank/Trust Company,Merge To State
Lewis County Trust Company,8000150,Former Bank/Trust Company,Established
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
"Banca San Paolo di Brescia, S.p.A.",2202002,Foreign Representative Offices,Closed
Hamburg Savings Bank,208004,Savings Banks,Name Change To
Adirondack Bank,5800217,Bank,Conversion Of
Citizens Bank of Arcade,72,Bank,Acquire By Merger
Dexia Credit Local S.A.,603010,Foreign Branches,Name Change To
IBJ Schroder Bank & Trust Company,109009,Trust Company,Acquire By Merger
Union Co-Operative Building & Loan Association,8200199,Former Savings and Loan,NYS Chartered
"Schoharie County Bank, The",8000210,Former Bank/Trust Company,Name Change To
Union Trust Company of New York,8000295,Former Bank/Trust Company,Name Change To
Cho Hung Bank of New York,5000011,Bank,Name Change To
Barclays Bank D.C.O.,502034,Foreign Branches,Name Change To
Merita Bank Plc,516010,Foreign Branches,Merge To State
Sayville Bank and Trust Company,8000208,Former Bank/Trust Company,Merge To State
Olean Trust Company,8000186,Former Bank/Trust Company,Name Change To
Aetna Permanent Savings & Loan Association,8200000,Former Savings and Loan,Acquire By Merger
Germania Savings Bank,8100071,Former Savings Bank,NYS Chartered
Friends Vilas Fischer Trust Company,170052,Limited Purpose Trust Company,Name Change To
Corn Exchange Bank,8000017,Former Bank/Trust Company,Name Change To
Consolidated National Bank of New York,8500210,Former Bank/Trust Company,Name Change To
Fairport Savings Bank,306001,Savings & Loans,Convert State
Manufacturers Hanover Trust Company/Central NY,8500152,Former Bank/Trust Company,Convert Federal
Washington Minute Men Credit Union,8300243,Former Credit Union,NYS Chartered
"Citizens Bank of Penn Yan, The",8000251,Former Bank/Trust Company,Company Sold To
"Brooklyn National Bank of New York, The",8500205,Former Bank/Trust Company,Merge To State
Buffalo Savings Bank,207008,Savings Banks,Assets Sold To
Enterprise Savings and Loan Association,11,Savings & Loans,Liquidated
Great Western Bank,207009,Savings Banks,NYS Chartered
Port Richmond Co-Operative Savings & Loan Assoc,8200265,Former Savings and Loan,Convert Federal
Lincoln-Alliance Bank and Trust Company,8000199,Former Bank/Trust Company,Name Change To
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
"Bayside National Bank, The",8000402,Former Bank/Trust Company,Convert Federal
Fleet Bank,114025,Trust Company,Acquire By Merger
Bigelow State Bank,8000379,Former Bank/Trust Company,Established
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Astor Trust Company,55,Bank,Merge To State
Permanent Savings & Loan Association (Albany),8200094,Former Savings and Loan,Name Change To
Port Jervis Savings & Loan Association,8200044,Former Savings and Loan,NYS Chartered
Medina Trust Company,8000159,Former Bank/Trust Company,Merge To State
"Olean Building, Loan & Savings Association",8200090,Former Savings and Loan,Merge To State
Market National Bank of New York,8500190,Former Bank/Trust Company,Acquire By Merger
Navy Savings Bank,8100152,Former Savings Bank,Name Change To
"Seward Bank, The",8000392,Former Bank/Trust Company,Convert State
Kensington Savings & Loan Association,8200287,Former Savings and Loan,Merge To State
Oyster Bay Bank,8000266,Former Bank/Trust Company,Name Change To
First National Bank of Allegany,8500015,Former Bank/Trust Company,Merge To State
Bank of Orchard Park,8000264,Former Bank/Trust Company,Name Change To
Marine Midland Trust Company of Western New York,5000014,Bank,Acquire By Merger
Home Co-Operative Savings & Loan Association,8200242,Former Savings and Loan,Merge To State
Bank of Batavia,8000495,Former Bank/Trust Company,Name Change To
Mercantile National Bank of the City of New York,8500187,Former Bank/Trust Company,Name Change To
"Saitama Bank, Ltd., The",570111,Foreign Branches,Name Change To
Nassau County Bank,8000160,Former Bank/Trust Company,Merge To Federal
Catskill Savings Bank,203001,Savings Banks,Merge To Federal
Bankers Trust Company of Central New York,8000228,Former Bank/Trust Company,Bank To Trust Co.
Erie Savings & Loan Association,203,Savings & Loans,NYS Chartered
2939 Niagara Street Credit Union,461804,Credit Unions,NYS Chartered
Cayuga Bank,170069,Trust Company,Acquire By Merger
Marine Midland Bank - Southern,5000017,Bank,Acquire By Merger
State Bank of Suffolk,8000062,Former Bank/Trust Company,Acquire By Merger
Huntington Savings & Loan Association,8200304,Former Savings and Loan,NYS Chartered
Windsor Trust Company,8000367,Former Bank/Trust Company,Established
Blair National Bank of New York,8500226,Former Bank/Trust Company,Merge To Federal
Bank of Westchester,8000400,Former Bank/Trust Company,Acquire By Merger
Homestead Savings & Loan Association (Buffalo),8200063,Former Savings and Loan,Acquire By Merger
River Bank America,218013,Savings Banks,Name Change To
Bank of Orchard Park,8000264,Former Bank/Trust Company,Name Change To
Bank of Montreal Trust Company,170013,Limited Purpose Trust Company,Name Change To
Central Union Trust Company of New York,137,Bank,Convert Federal
Northport Trust Company,8000176,Former Bank/Trust Company,Merge To Federal
Buffalo Savings Bank,207008,Savings Banks,Liquidated
Manhattan Savings Institution,213,Savings Banks,Merge To State
Monte Dei Paschi di Siena,513005,Foreign Branches,Name Change To
Fairport Savings Bank,306001,Savings & Loans,NYS Chartered
Maple City Cooperative Savings and Loan Assoc,313001,Savings & Loans,Convert Federal
First Trust Company of Allegany County,8000234,Former Bank/Trust Company,Name Change To
Algemene Bank Nederland N.V.,501001,Foreign Branches,Name Change To
Ilion National Bank and Trust Company,8500159,Former Bank/Trust Company,Convert Federal
Irving Bank and Trust Company,102015,Trust Company,Name Change To
"Stewart National Bank of Livonia, The",8500084,Former Bank/Trust Company,Merge To State
"University Bank, Alfred",8000046,Former Bank/Trust Company,Established
Commercial Trust Company of Buffalo,8000472,Former Bank/Trust Company,Merge To State
Columbia Trust Company,102015,Trust Company,Acquire By Merger
Peter Depuy State Bank,71,Bank,NYS Chartered
Nordea Bank Finland Plc,570324,Foreign Branches,Name Change To
Irving National Exchange Bank of New York,45,Trust Company,Name Change To
"Toronto Dominion Bank, The",520005,Foreign Branches,Acquire By Merger
Cooperatieve Centrale Raiffeisen-Boerenleenbank,503022,Foreign Branches,Licensed
"Cho-Heung Bank, Limited, The",503010,Foreign Branches,Name Change To
State Bank of Chittenango,119011,Bank,NYS Chartered
McVickar Realty Trust Company,8000018,Former Bank/Trust Company,Name Change To
Montrose Industrial Bank,8000028,Former Bank/Trust Company,Name Change To
State Trust Company of North Tonawanda,8000177,Former Bank/Trust Company,Established
Trade Bank and Trust Company,8000035,Former Bank/Trust Company,Name Change To
Marine Midland Trust Company of Western New York,5000014,Bank,Acquire By Merger
Merchants Exchange Bank in the City of New York,8500213,Former Bank/Trust Company,Name Change To
North Fork Bank & Trust Company (12/50-12/81),114021,Trust Company,Name Change To
Bank of the Hudson,5801036,Savings Banks,Name Change To
Genesee Trust Company,100,Trust Company,Merge To State
Unibank A/S,2270182,Foreign Representative Offices,Licensed
Citizens Trust Company (Clyde),8000458,Former Bank/Trust Company,NYS Chartered
"Cohocton State Bank, The",8000084,Former Bank/Trust Company,Merge To State
Briggs National Bank of Clyde,8500040,Former Bank/Trust Company,Converted To
Farmers National Bank of Adams,8500252,Former Bank/Trust Company,Name Change To
Western National Bank of the U.S. in New York,8500180,Former Bank/Trust Company,Succeeded By
Niagara County Bank,8500085,Former Bank/Trust Company,Merge To State
Metropolitan Savings Bank,8100024,Former Savings Bank,Name Change To
Marine Midland Bank,5800183,Trust Company,Merge To State
International Banking and Trust Company,8000300,Former Bank/Trust Company,Name Change To
Patchogue Citizens Bank & Trust Company,8000248,Former Bank/Trust Company,Name Change To
IBJ Schroder Banking Corporation,109009,Trust Company,Acquire By Merger
Italian Discount and Trust Company,8500220,Former Bank/Trust Company,Merge To Federal
Privredna Banka Zagreb dd,2216003,Foreign Representative Offices,Licensed
"Chartered Bank, The",9000014,Former Foreign Agency,Name Change To
Mount Morris Bank,8000349,Former Bank/Trust Company,Convert Federal
Capital Trust Company,103055,Trust Company,NYS Chartered
"Mitsui Bank, LTD., The",513010,Foreign Branches,Name Change To
"CU of Employees Conference Committee, New York",461304,Credit Unions,Acquire By Merger
"First Data Financial Holdings, L.L.C.",770034,Investment Company (Article XII),NYS Chartered
Marine Midland Trust Company of Rockland County,8000180,Former Bank/Trust Company,Acquire By Merger
JPMorgan Chase Bank,103011,Trust Company,Acquire By Merger
Cattaraugus County Bank,103004,Bank,NYS Chartered
"Windsor Bank, The",8000444,Former Bank/Trust Company,Name Change To
Northern New York Trust Company,5000018,Bank,NYS Chartered
Security Trust Company,8000254,Former Bank/Trust Company,Name Change To
Broadway Savings Bank,8100018,Former Savings Bank,NYS Chartered
Melrose National Bank of New York,133,Bank,Established
Oswego County Trust Company,8000501,Former Bank/Trust Company,Convert Federal
Fidelity Bank,8000334,Former Bank/Trust Company,Merge To State
"Citizens Bank of Locke, N.Y.",8000145,Former Bank/Trust Company,Merge To State
"First National Bank of Perry, The",8500106,Former Bank/Trust Company,Merge To State
"National Bank of Phelps, The",8500107,Former Bank/Trust Company,Name Change To
Banca Antoniana Popolare Veneta S.c.p.a.,570323,Foreign Branches,Licensed
Den Norske Bank (U.S.) Banking Corporation,704002,Investment Company (Article XII),Closed
DVB Bank SE,2270167,Foreign Representative Offices,Name Change To
Niagara County Bank,8500085,Former Bank/Trust Company,Name Change To
Homestead Federal Savings & Loan Association,8200063,Former Savings and Loan,Acquire By Merger
First Bank & Trust Company of Utica (1940-1958),8000256,Former Bank/Trust Company,Name Change To
Osborne Trust Company,8000096,Former Bank/Trust Company,Established
Sixth National Bank of the City of New York,8500179,Former Bank/Trust Company,Established
Kensington Bank,8000432,Former Bank/Trust Company,Merge To State
Colonial Trust Company,8000015,Former Bank/Trust Company,Name Change To
District Bank Limited,514003,Foreign Branches,Formed/Merger of
Morris Plan Company of Binghamton,8000066,Former Bank/Trust Company,Name Change To
Dellwood Employees Credit Union,460401,Credit Unions,Acquire By Merger
Bank of Long Island,8000059,Former Bank/Trust Company,Established
Banco Popular de Puerto Rico (1966-2/1991),9000101,Former Foreign Agency,Merge To State
Chautauqua National Bank & Trust Co. of Jamestown,1170007,Former Bank/Trust Company,Name Change To
Nordbanken US Corporation,716003,Investment Company (Article XII),NYS Chartered
Co-Op Home Savings & Loan Assoc of Spring Valley,8200030,Former Savings and Loan,Name Change To
Albany County Savings Bank,270011,Savings Banks,Name Change To
P.T. Bank Dagang Negara (Persero),602044,Foreign Agencies,Name Change To
Roosevelt Savings Bank,218009,Savings Banks,Name Change To
"Bank of the Ryukyus, LTD.",2202024,Foreign Representative Offices,Licensed
Champlain Valley Savings & Loan Association,8200315,Former Savings and Loan,NYS Chartered
Armour Jamaica Credit Union,8300374,Former Credit Union,NYS Chartered
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Acquire By Merger
"Bankers Trust Company of Albany, N.A.",170006,Trust Company,Acquire By Merger
CMS Bank,5000161,Savings Banks,Name Change To
Fair City Co-Operative Savings & Loan Assoc,8200041,Former Savings and Loan,NYS Chartered
"Norstar Bank, N.A.",170048,Trust Company,Name Change To
ABN AMRO Bank N.V.,501001,Foreign Branches,Licensed
"Brooklyn & NY Arcanum Blding,Loan & Savings Assoc",8200187,Former Savings and Loan,Name Change To
Mercantile Trust Company,8000321,Former Bank/Trust Company,Established
Local 1199 Credit Union,461202,Credit Unions,Name Change To
"Far Rockaway Bank, The",8000395,Former Bank/Trust Company,Name Change To
Tuckahoe Home Building & Loan Association,196,Savings & Loans,Name Change To
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
"GPSB Employees Credit Union, The",470002,Credit Unions,NYS Chartered
Hudson River Bank of the City of New York,8000347,Former Bank/Trust Company,Established
Hudson River Bank & Trust Company,208006,Savings Banks,Name Change To
American Bond and Mortgage Gurarantee Company,8000300,Former Bank/Trust Company,Merge To Federal
Shoe and Leather Bank,8000322,Former Bank/Trust Company,Merge To State
Friendship Credit Union,8300360,Former Credit Union,NYS Chartered
"Cassa di Risparmio di Firenze, S.p.A.",2203002,Foreign Representative Offices,Closed
"Bank For Savings of Ossining, The",195,Savings Banks,Name Change To
Watertown Bank and Loan Company,8500177,Former Bank/Trust Company,Name Change To
Endicott Bank of New York,8000102,Former Bank/Trust Company,Name Change To
Wayne County Trust Company,8000459,Former Bank/Trust Company,Established
Banque de L'Indochine et de Suez,502028,Foreign Branches,Name Change To
Cosmopolitan Credit Union,8300090,Former Credit Union,NYS Chartered
"Genesee Country Bank, The",8000142,Former Bank/Trust Company,Acquire By Merger
State Bank of Ellenburg,8000101,Former Bank/Trust Company,Name Change To
"Marine Bank of Buffalo, The",5000014,Bank,Acquire By Merger
First National Bank of Cutchogue,8500048,Former Bank/Trust Company,Merge To State
"Union Savings Bank of Long Island, The",221004,Savings Banks,NYS Chartered
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Name Change To
City Bank Farmers Trust Company,8000417,Former Bank/Trust Company,Name Change To
Mutual Trust Company of Westchester County,8000488,Former Bank/Trust Company,Merge To State
Chemung Valley Savings & Loan Association,8200024,Former Savings and Loan,Convert Federal
Banco Nacional S.A.,602013,Foreign Agencies,Merge To State
Greece Central School District Credit   Union,8300123,Former Credit Union,Convert Federal
Banque du Credit Agricole (Suisse) SA,2202026,Foreign Representative Offices,Closed
Briggs National Bank of Clyde,8500040,Former Bank/Trust Company,Name Change To
Bank of Lawrence,8000141,Former Bank/Trust Company,Merge To Federal
Bank of British North America,9000010,Former Foreign Agency,Licensed
United States Mortgage and Trust Company,8000335,Former Bank/Trust Company,Established
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Acquire By Merger
Heritage Savings Bank,8100123,Former Savings Bank,Convert Federal
First Bank & Trust Company of Utica (1940-1958),8000256,Former Bank/Trust Company,Name Change To
"Banco Urquijo Union, S.A.",24,Former Foreign Agency,Merge To State
Port Washington Building & Loan Assoc of Queens,17,Savings & Loans,NYS Chartered
Marine Midland Bank - Northern,5000018,Bank,Acquire By Merger
"Eastport National Bank, The",8500261,Former Bank/Trust Company,Convert Federal
Bankers Trust of Rockland County,8000219,Former Bank/Trust Company,Merge To State
National Copper Bank of New York,8000324,Former Bank/Trust Company,Name Change To
Empire City Savings Bank,8100135,Former Savings Bank,Convert Federal
"Banco Real, S.A.",502020,Foreign Branches,Licensed
"Western New York Savings Bank, The",176,Savings Banks,Name Change To
Importers and Traders National Bank of New York,8000315,Former Bank/Trust Company,Established
KBC Bank N.V.,570316,Foreign Branches,Licensed
"Bank For Savings of Ossining, The",195,Savings Banks,NYS Chartered
Merchants National Bank in Plattsburg,8500109,Former Bank/Trust Company,Merge To State
Electric City Bank,8000460,Former Bank/Trust Company,Name Change To
"Bank of British West Africa, Ltd.",9000016,Former Foreign Agency,Closed
Merita Bank Plc,516010,Foreign Branches,Name Change To
Country Bank,103056,Bank,NYS Chartered
Italian Savings Bank of the City of New York,202,Savings Banks,Liquidated
"First National Bank of Poughkeepsie, The",1170005,Former Bank/Trust Company,Established
Ramapo Valley Savings & Loan Association,8200345,Former Savings and Loan,Merge To State
Niagara Falls Trust Company,8000460,Former Bank/Trust Company,Acquire By Merger
Mariners' Savings Bank,8100024,Former Savings Bank,Merge To Federal
"City Trust Company, The",8000357,Former Bank/Trust Company,Name Change To
Brown Brothers Harriman Trust Company,102049,Limited Purpose Trust Company,Name Change To
Republic Bank of New York,170040,Trust Company,Name Change To
American Savings Bank,201002,Savings Banks,Name Change To
Niagara County Bank,8500085,Former Bank/Trust Company,Name Change To
"Greenpoint Bank of Brooklyn, The",8000387,Former Bank/Trust Company,Convert Federal
"Mercantile Bank, The",8500187,Former Bank/Trust Company,Established
Norstar Bank of Central N.Y.,114035,Savings Banks,Acquire By Merger
"Rondout National Bank of Kingston, The",8500100,Former Bank/Trust Company,Merge To State
"Colonial Trust Company, The (1896-4/1907)",8000305,Former Bank/Trust Company,Merge To State
Buffalo A.W.U.E. Credit Union,8300069,Former Credit Union,Convert Federal
"Manufacturers Hanover Trust Co./Western NY, N.A.",140,Trust Company,Acquire By Merger
Discount National Bank of New York,8500220,Former Bank/Trust Company,Merge To Federal
Intra Bank (Societe Anonyme),9000071,Former Foreign Agency,Supt Took Possess
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
United International Bank,5000079,Bank,NYS Chartered
Krug's Westchester Credit Union,8300145,Former Credit Union,NYS Chartered
Town of New Utrecht Co-Op Building & Loan Assoc,8200005,Former Savings and Loan,Convert Federal
"Home Savings of America, SSB.",208004,Savings Banks,NYS Chartered
"Cyprus Popular Bank, Ltd.",2203015,Foreign Representative Offices,Name Change To
Hamilton Trust Company,8000314,Former Bank/Trust Company,Converted To
Banco de Venezuela S.A.I.C.A.,602005,Foreign Agencies,Liquidated
"First National Bank of Poughkeepsie, The",1170005,Former Bank/Trust Company,Convert Federal
Liberty Bank of Buffalo,8000072,Former Bank/Trust Company,Name Change To
Home Savings & Loan Association (Utica),8200348,Former Savings and Loan,Merge To State
Lefcourt National Bank and Trust Co. of New York,8500222,Former Bank/Trust Company,Merge To Federal
North River Savings Bank,8100066,Former Savings Bank,Merge To State
Cornwall National Bank,8500045,Former Bank/Trust Company,Established
"Canadian Bank of Commerce Trust Company, The",170016,Trust Company,Name Change To
Tompkins Trust Company,120003,Trust Company,Acquire By Merger
Maiden Lane National Bank of New York,8000319,Former Bank/Trust Company,Convert Federal
Metropolitan Bank (4/1906-9/1921),8000322,Former Bank/Trust Company,Convert Federal
Fallkill Bank and Trust Company,8500153,Former Bank/Trust Company,Name Change To
Homestead Savings FA,5800063,Savings Banks,Merge To State
Fulton National Bank of the City of New York,8500197,Former Bank/Trust Company,Established
SDS Bank A/S Sparekassen SDS A/S,570118,Foreign Branches,Merge To State
Dewey State Bank,8000306,Former Bank/Trust Company,Established
Midtown Bank of New York (10/1929-8/1931),124,Bank,Acquire By Merger
City Bank Farmers Trust Company,8000417,Former Bank/Trust Company,Name Change To
Israel Discount Trust Company,170024,Trust Company,Name Change To
Peter Depuy State Bank,71,Bank,Name Change To
"The Shoko Chukin Bank, Ltd.",519014,Foreign Branches,Name Change To
UBS AG,2270136,Foreign Representative Offices,Acquire By Merger
Bank of Gowanda,8000112,Former Bank/Trust Company,Name Change To
Rome City Bank,8000202,Former Bank/Trust Company,Name Change To
Citibank (Western) N.A.,8500108,Former Bank/Trust Company,Acquire By Merger
"Chase Manhattan Bank of Greater Rochester, N. A.",8500027,Former Bank/Trust Company,Convert Federal
Bank of Angelica,8000048,Former Bank/Trust Company,Name Change To
Savings and Loan Association of Auburn,191,Savings & Loans,LID Sold To
Blair National Bank of New York,8500226,Former Bank/Trust Company,Name Change To
First Chartered Savings & Loan Association,8200044,Former Savings and Loan,Assets Sold To
State Bank of Honeoye Falls,8000126,Former Bank/Trust Company,Merge To Federal
"Massena Banking and Trust Company, The",8000156,Former Bank/Trust Company,Merge To State
Marine Midland Grace Trust Company of New York,5000013,Bank,Name Change To
Flushing Savings Bank,8100166,Former Savings Bank,Convert Federal
"Bankers Trust Company of Albany, N.A.",170006,Trust Company,Convert Federal
Ramapo Trust Company,8000220,Former Bank/Trust Company,Established
Farmers' & Mechanics' Trust Company,8000061,Former Bank/Trust Company,Name Change To
Highland National Bank & Trust Co of Newburgh,8500150,Former Bank/Trust Company,Acquire By Merger
"Bank For Savings of Ossining, The",195,Savings Banks,Name Change To
Matinecock Bank,8000147,Former Bank/Trust Company,Name Change To
Lancaster Savings & Loan Association,8200289,Former Savings and Loan,Merge To State
Berliner Handels - Und Frankfurter Bank,502036,Foreign Branches,Name Change To
National Commercial Bank & Trust Company,170007,Trust Company,Name Change To
"Bank of California New York Trust Company, The",113058,Trust Company,Name Change To
Kookmin Bank,570315,Foreign Branches,NYS Chartered
"Carthage Savings, Loan & Building Association",8200018,Former Savings and Loan,Name Change To
First Trust and Deposit Company,8000223,Former Bank/Trust Company,Acquire By Merger
Market National Bank of New York,8500190,Former Bank/Trust Company,Name Change To
"Hias Immigrant Bank, The",170024,Trust Company,Name Change To
Chautaugua County Savings Bank,8100063,Former Savings Bank,Closed
Banque Transatlantique,2270228,Foreign Representative Offices,NYS Chartered
Statewide Savings Bank,5801048,Savings & Loans,Merge To Federal
Equity Credit Union,8300353,Former Credit Union,NYS Chartered
Bank of Westbury Trust Company,8000235,Former Bank/Trust Company,Merge To State
"County Trust Company, The",8000239,Former Bank/Trust Company,Name Change To
Security National Bank of Huntington,74,Bank,Acquire By Merger
Promstroybank of Russia,2216005,Foreign Representative Offices,Licensed
Partners Trust Bank,219003,Savings Banks,Convert Federal
"American Savings Bank, FSB",201002,Savings Banks,NYS Chartered
Mutual Trust Company of Westchester County,8000488,Former Bank/Trust Company,Established
Exchange Bank,8000181,Former Bank/Trust Company,Name Change To
"First Trust Company of Albany, N.A.",170006,Trust Company,Assets Sold To
"Marine Bank of Buffalo, The",5000014,Bank,Convert Federal
"Franklin Savings Bank in the City of NY, The",214,Savings Banks,Name Change To
"Chase Manhattan Bank, The (1799-9/1965)",8000257,Former Bank/Trust Company,Acquire By Merger
Mutual National Bank of the City of New York,8000323,Former Bank/Trust Company,Convert Federal
Central Natl Bank of the City of NY (1864-1904),8000332,Former Bank/Trust Company,Merge To Federal
Economy Credit Union,8300361,Former Credit Union,Liquidated
Citizens Savings Bank of New York City,8100049,Former Savings Bank,Name Change To
Pkbanken International (US) Banking Corporation,716003,Investment Company (Article XII),Closed
Morgan Guaranty Trust Company of New York,113026,Trust Company,Acquire By Merger
Empire Trust Company,8000018,Former Bank/Trust Company,Name Change To
Federal Employees Credit Union,8300305,Former Credit Union,NYS Chartered
Peekskill National Bank and Trust Company,8500104,Former Bank/Trust Company,Merge To State
Commercial Trust Company (1884-1900),102015,Trust Company,Acquire By Merger
"Exchange Bank of Olean, The",8000184,Former Bank/Trust Company,Name Change To
"Bank of Long Island, The (1902-1/1920)",8000383,Former Bank/Trust Company,Convert Federal
Chemical Bank and Trust Company,103011,Trust Company,Converted To
"Morrisania Employees Credit Union, The",2,Credit Unions,Merge To State
Chemical Bank Hudson Valley N.A.,76,Bank,Established
Thomas Cook Bankers Limited,9000065,Former Foreign Agency,Name Change To
First American Bank of New York,106043,Trust Company,Bank To Trust Co.
Banco Central Hispano - USA,102040,Trust Company,Acquire By Merger
"Brown Brothers Harriman Trust Company, LLC",102049,Limited Purpose Trust Company,Name Change To
Bank of New York Southern Tier,8000102,Former Bank/Trust Company,Merge To State
Bank of La Salle,8000470,Former Bank/Trust Company,Convert Federal
Antwerpse Diamantbank N.V.,2270163,Foreign Representative Offices,Closed
Burndy Employees Credit Union,8300076,Former Credit Union,NYS Chartered
Norstar Bank of Long Island (8/83-3/87),8000262,Former Bank/Trust Company,Established
Key Bank of Long Island,8000207,Former Bank/Trust Company,Name Change To
Nassau Union Bank,8500064,Former Bank/Trust Company,Merge To State
Knickerbocker Trust Company,44,Trust Company,Established
Fleet Bank,114025,Trust Company,Acquire By Merger
East Hampton National Bank,8500248,Former Bank/Trust Company,Convert State
"Ilion Permanent Savings, Building & Loan Assoc.",370001,Savings & Loans,Convert Federal
Peoples National Bank & Trust Co of White Plains,8000237,Former Bank/Trust Company,Established
Banque de L'Indochine et de Suez,502028,Foreign Branches,Agency To Branch
National Bank of Northern New York,8500133,Former Bank/Trust Company,Merge To Federal
Nyack National Bank and Trust Company,8000180,Former Bank/Trust Company,Convert Federal
Bank of North America (10/58-5/67),8000029,Former Bank/Trust Company,Bank To Trust Co.
Meadow Brook National Bank of Freeport,8500008,Former Bank/Trust Company,Acquire By Merger
Chemical Bank New York Trust Company,103011,Trust Company,Succeeded By
"Chase Manhattan Bank of Eastern New York, N.A.",8500014,Former Bank/Trust Company,Merge To Federal
Deutsche Bank Trust Company,5000020,Limited Purpose Trust Company,Name Change To
Oystermen's National Bank of Sayville,8500254,Former Bank/Trust Company,Convert Federal
McVickar Realty Trust Company,8000018,Former Bank/Trust Company,Merge To State
Tremont Building & Loan Association,8200112,Former Savings and Loan,Convert Federal
American Bank & Trust Company,42,Trust Company,Name Change To
"Savings Bank of Tompkins County, The",270021,Savings Banks,Merge To State
Banco Union S.A.C.A.,602042,Foreign Agencies,Name Change To
Edwards National Bank,8000099,Former Bank/Trust Company,Merge To Federal
South Shore Trust Company,8000201,Former Bank/Trust Company,Merge To State
"City Trust Company, The",8000357,Former Bank/Trust Company,Established
Third Ward Savings & Loan Association,8200264,Former Savings and Loan,Name Change To
Gallatin National Bank of the City of New York,8000292,Former Bank/Trust Company,Merge To State
Glen Cove Bank of Glen Cove,8000108,Former Bank/Trust Company,Merge To Federal
Bank of Commerce in New York (1839-1865),141,Trust Company,Acquire By Merger
"Importers & Traders Bank, The",8000315,Former Bank/Trust Company,Established
Northfield Savings Bank (1/71-6/83),270017,Savings Banks,Convert State
St. Michael's Parish Credit Union,8300206,Former Credit Union,NYS Chartered
"Meadow Brook National Bank, The",8500008,Former Bank/Trust Company,Acquire By Merger
Credit Suisse,503007,Foreign Branches,Name Change To
New York Federal Savings & Loan Association,8200368,Former Savings and Loan,Name Change To
Queens-Bellaire Bank,8000391,Former Bank/Trust Company,Convert Federal
First Federal Savings & Loan Assoc of Rochester,5800081,Savings & Loans,Name Change To
Chatham Phenix National Bank & Trust Company,126,Trust Company,Acquire By Merger
Glen National Bank and Trust Company,8000233,Former Bank/Trust Company,Name Change To
State Bank of Albany,8000267,Former Bank/Trust Company,Acquire By Merger
Columbia Trust Company,102015,Trust Company,Acquire By Merger
Chemical Bank New York Trust Company,103011,Trust Company,Acquire By Merger
Baldwinsville State Bank,8000486,Former Bank/Trust Company,Merge To State
"Tanners National Bank of Catskill, The",8500035,Former Bank/Trust Company,Merge To State
DVB Bank Aktiengesellschaft,2270167,Foreign Representative Offices,Name Change To
Polish Co-Operative Savings & Loan Assocaiation,8200172,Former Savings and Loan,Name Change To
National Park Bank of New York,8000325,Former Bank/Trust Company,Name Change To
Audubon Credit Union,8300059,Former Credit Union,NYS Chartered
Flushing Commercial Bank,170091,Trust Company,Acquire By Merger
Marine Midland Bank - Southern,5000017,Bank,Acquire By Merger
Bellmore Savings & Loan Association,8200308,Former Savings and Loan,NYS Chartered
Swedbank (Sparbankernas Bank),619007,Foreign Branches,Name Change To
"German American Bank, The",8000016,Former Bank/Trust Company,Name Change To
First State Bank of Spring Valley,8000219,Former Bank/Trust Company,Merge To State
DNC America Banking Corporation,704002,Investment Company (Article XII),Name Change To
Greater New York Federal Savings & Loan Assoc,8200328,Former Savings and Loan,NYS Chartered
Banca di Roma S.P.A. (12/73 - 12/93),570017,Foreign Branches,Licensed
Excelsior Empire Savings Bank,270020,Savings Banks,Convert Federal
First Trust Company of Albany,170006,Trust Company,Acquire By Merger
AmeriCU Credit Union,5800857,Credit Unions,NYS Chartered
Irving Trust Company,102015,Trust Company,Acquire By Merger
Citizens Savings Bank of New York City,8100049,Former Savings Bank,NYS Chartered
Tri-Boro Stationers Credit Union,8300224,Former Credit Union,Liquidated
Pioneer Savings and Loan Association,316001,Savings & Loans,Name Change To
Marine Midland Trust Company of Northern New York,5000018,Bank,Acquire By Merger
Israel Discount Bank of New York,170024,Trust Company,Acquire By Merger
Banco Union C.A.,602042,Foreign Agencies,Closed
"First National Bank of Herkimer, The",8500073,Former Bank/Trust Company,Convert State
"Dai-Ichi Bank, LTD, The",26,Foreign Branches,Merge To State
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
ABSA Bank Limited,2270126,Foreign Representative Offices,Closed
