Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Mutual Trust Company (1929),Former Bank/Trust Company,19290000,Mutual Trust Company (1929),
"First National Bank of Cairo, The",Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Commercial State Bank & Trust Company of New York,Former Bank/Trust Company,19530101,Commercial State Bank & Trust Company of New York,
J. Henry Schroder Trust Company,Trust Company,19290424,J. Henry Schroder Trust Company,
President and Directors of the Manhattan Company,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Kasa Savings & Loan Association,Former Savings and Loan,19910531,Manufacturers Hanover Trust Company,113004.0
Elm Permanent Loan Association,Former Savings and Loan,18790922,Elm Permanent Loan Association,
Industrial Bank of Commerce,Bank,19140000,"Morris Plan Company of New York, The",
"Buffalo Savings Bank, The",Savings Banks,19330211,American Savings Bank of Buffalo,8100147.0
First National Bank & Trust Company of Elmira,Bank,19390225,Elmira Bank & Trust Company,
National Commercial Bank & Trust Company,Trust Company,19630401,National Commercial Bank and Trust Company,
Farmers National Bank and Trust Company of Rome,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Hudson River Bank & Trust Company,Savings Banks,19990903,Schenectady Federal Savings Bank,5800060.0
International Acceptance Securities & Trust Co,Former Bank/Trust Company,19300601,Central Bank of the City of New York,8000396.0
"Alliance Credit Union, The",Credit Unions,19610331,Progressive Alliance Credit Union,
"Windsor Bank, The",Former Bank/Trust Company,19501231,,
Grindlays Bank Limited,Former Foreign Agency,19820000,Grindlays Bank PLC,
Lake City Building & Loan Association,Former Savings and Loan,19310117,Frontier City Savings & Loan Association,
Corn Exchange Bank,Former Bank/Trust Company,19000301,"Home Bank, The",8000346.0
Silver Creek Co-Operative Savings & Loan Assoc.,Former Savings and Loan,19400000,Silver Creek Savings & Loan Association,
"Bayside Bank, The",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
New-York Chemical Manufacturing Company,Trust Company,19770331,Chemical Bank Hudson Valley N.A.,76.0
"Chemical Bank, The (1823-1865)",Trust Company,19960714,"Chase Manhattan Bank, N.A., The",5800033.0
Taxpayers Credit Union,Former Credit Union,19511128,,
Fort Hamilton Savings Bank,Former Savings Bank,19230000,Fort Hamilton Savings Bank,
DNC America Banking Corporation,Investment Company (Article XII),19900504,Den Norske Bank (U.S.) Banking,
Nassau National Bank of Brooklyn in New York,Former Bank/Trust Company,19290501,Bank of America National Association,8500212.0
"Citibank (Mid-Western), N.A.",Former Bank/Trust Company,19870501,Citibank (New York State),103023.0
Tompkins County Trust Company,Trust Company,19360721,First National Bank of Trumansburg N.Y.,153.0
Adirondack National Bank & Trust Co Saranac Lake,Former Bank/Trust Company,19991231,HSBC Bank USA,
Irving Savings Institution of New York City,Former Savings Bank,19540802,American Irving Savings Bank,
BIL Trust Company of New York,Trust Company,19861125,BIL Management & Trust Company of New York,
Bankers Trust of Binghamton,Former Bank/Trust Company,19340000,Morris Plan Industrial Bank of Binghamton,
Cornell Fingerlakes Credit Union,Credit Unions,19971201,Cornell Fingerlakes Credit Union,
Salamanca Trust Company,Trust Company,19020214,Salamanca Trust Company,
Bank of Syosset,Former Bank/Trust Company,19270000,Bank of Syosset,
Madison County Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Sycamore & Johnson Savings & Loan Association,Former Savings and Loan,18880619,Sycamore & Johnson Savings & Loan Association,
"State Bank of Shortsville, The",Former Bank/Trust Company,19940701,Fleet Bank,
Generale Bank,Foreign Branches,19990624,,
Chelsea Credit Union,Former Credit Union,19180817,B'Nai Scholem Credit Union,
Oswego County National Bank,Former Bank/Trust Company,19991231,HSBC Bank USA,
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19920229,"First National Bank of Highland, The",1170001.0
Ruyter State Bank,Former Bank/Trust Company,19790330,Key Bank of Central New York,
Morris Plan Company of Syracuse,Former Bank/Trust Company,19460000,Industrial Bank of Central New York,
Deutsche Bank Trust Company Americas,Trust Company,19510525,Commercial National Bank and Trust Company,59.0
State Bank of Palmyra,Former Bank/Trust Company,19700101,Marine Midland Bank - Rochester,
"Banco di Santo Spirito, S.P.A.",Foreign Branches,19931223,Banca di Roma S.p.A. (12/93 - 6/02),
McVickar Realty Trust Company,Former Bank/Trust Company,19240701,Hudson Trust Company,8000365.0
M & T Trust Company,Trust Company,19491130,Lockport Exchange Trust Company,96.0
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,19571129,First National Bank of Silver Creek,103.0
Lincoln National Bank & Trust Co of Syracuse,Former Bank/Trust Company,19790101,National Bank of Westchester,8500162.0
"Goldome, FSB",Savings Banks,19910531,Manufacturers Hanover Trust Company,113004.0
American Exchange-Pacific National Bank,Bank,19250801,American Exchange-Pacific National Bank,
State Bank of Ontario,Former Bank/Trust Company,19730401,Manufacturers Hanover Trust Co/Genesee Region,
Savings Bank of Central Queens,Former Savings Bank,19290000,Savings Bank of Central Queens,
"Bank of New York, Albany, The",Former Bank/Trust Company,19950201,"Trustco Bank, N.A.",
Seventh Ward Bank,Former Bank/Trust Company,19230207,Columbia Trust Company,102015.0
Fulton County National Bank & Trust Company,Former Bank/Trust Company,18850000,Fulton County National Bank and Trust Company,
Banco de Credito S.A.,Foreign Representative Offices,19900831,,
Reliance Federal Savings & Loan Association,Former Savings and Loan,19350705,Reliance Federal Savings & Loan Association,
Queens County Savings Bank,Savings Banks,20001206,New York Community Bank,
Imperial Paper & Color Emp Credit Union,Former Credit Union,19360716,Imperial Paper & Color Corp Emp Credit Union,
Homer National Bank,Former Bank/Trust Company,18840000,Homer National Bank,
Metropolitan Savings Bank (Bklyn),Former Savings Bank,19801231,Spring Valley Savings & Loan Association,8200030.0
Utica Trust and Deposit Company,Former Bank/Trust Company,20040630,HSBC Bank USA,
"State Bank, The",Trust Company,19610908,Manufacturers Hanover Trust Company,
American Exchange National Bank,Bank,19261211,American Exchange Irving Trust Co.,
East Hampton National Bank,Former Bank/Trust Company,19720406,Valley Bank of New York,8000229.0
First Federal Savings & Loan Assoc of Kenmore,Former Savings and Loan,19161115,Kenmore Savings and Loan Association,
UniCredit Bank AG,Foreign Branches,20100125,UniCredit Bank AG,
Banco de la Provincia de Cordoba,Foreign Representative Offices,20000911,,
Oystermen's Bank and Trust Company,Former Bank/Trust Company,19740930,Sayville Bank and Trust Company,8000208.0
New York National Irving Bank,Former Bank/Trust Company,19171101,Irving Trust Company (11/1917-3/1920),
"Trust Company of New York, The",Former Bank/Trust Company,19050501,Trust Company of America (5/1905-2/1912),
"Toyo Trust & Banking Company, Limited, The",Foreign Representative Offices,20020109,UFJ Trust Bank Limited,
New York Exchange Bank in the City of New York,Trust Company,19891006,"Bank of New York, The",
Fidelity Bank of Colonie,Former Bank/Trust Company,19660000,Fidelity Bank of Colonie,
Phoenix Bank,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Marine Midland Bank - Central,Bank,19991231,Republic Bank of New York,170040.0
Banca di Roma S.p.A. (12/93 - 06/02),Foreign Branches,20020701,Banca di Roma S.p.A.,
Matinecock Bank,Former Bank/Trust Company,19690801,Hempstead Bank,8000262.0
City and County Savings Bank,Savings Banks,19350629,City and County Savings Bank,
Endicott Bank of New York,Former Bank/Trust Company,19690501,Endicott Bank of New York,
Industrial Bank of New York,Bank,19221218,Manufacturers Trust Company,113004.0
Marine Midland Bank (12/75-2/80),Trust Company,19760101,Marine Midland Bank - Central,5000015.0
Natl Commercial Bank & Trust Company of Albany,Trust Company,19891101,"Key Bank of Southeastern New York, N.A.",8500039.0
Central Mercantile Bank of New York,Former Bank/Trust Company,19261001,American Bank of New York,8000420.0
State Bank of North Tonawanda,Former Bank/Trust Company,19650901,Marine Midland Trust Company of Western New York,
Ridgewood Savings Bank,Savings Banks,20070612,City and Suburban FSB,5800045.0
Goldome Bank For Savings,Savings Banks,19830926,"Goldome, FSB",
"Gulf Bank K.S.C., The",Former Foreign Agency,19880923,,
Progress Bank of New York,Former Bank/Trust Company,19281201,Municipal Bank and Trust Company,8000431.0
Dunkirk Trust Company,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
New-York Chemical Manufacturing Company,Trust Company,18650000,Chemical National Bank of New York,
Antwerpse Diamantbank N.V.,Foreign Representative Offices,20011206,Antwerp Diamond Bank,
Community Capital Bank,Bank,20060929,Carver Federal Savings Bank,5800043.0
Port Morris Credit Union,Former Credit Union,19470819,,
First Trust Company of Albany,Trust Company,19620301,"Broadalbin Bank, The",8000068.0
Prudential Savings Bank,Former Savings Bank,19790323,Emigrant Savings Bank,205007.0
Polish Co-Operative Savings & Loan Assocaiation,Former Savings and Loan,19090329,Polish Co-Operative Savings & Loan Assocaiation,
Brighton Beach Credit Union,Former Credit Union,19460000,,
Banque de L'Indochine et de Suez,Foreign Branches,19970730,Credit Agricole Indosuez,
Republic New York Trust Company,Trust Company,19990519,Republic New York Trust Company,
Goldman Sachs London Holdings LLC,Investment Company (Article XII),19951204,Goldman Sachs London Holdings LLC,
Smith Barney Shearson Trust Company,Limited Purpose Trust Company,19941020,Smith Barney Private Trust Company,
"State Bank of Mayville, The",Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
Boston Safe Deposit & Trust Company of New York,Limited Purpose Trust Company,20080701,Mellon New York Interim National Bank,5801235.0
Rabobank Nederland,Foreign Branches,19951219,"Cooperatieve Centrale Raiffeisen-Boeren Leenbank B.A., Rabobank Nederland",
New Netherland Bank of New York,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Our Lady of Perpetual Help Parish CU,Former Credit Union,19391003,Our Lady of Perpetual Help Parish Credit Union,
"Wallkill National Bank, The",Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Sasker State Bank,Former Bank/Trust Company,19310930,,
National Bronx Bank of New York,Bank,19310301,"Port Morris Bank, The",8000437.0
"Building & Loan Association of Newburgh, N.Y.",Former Savings and Loan,19520000,"Savings & Loan Association of Newburgh, N.Y.",
Sudwestdeutsche Landesbank Girozentral -For Bran,Foreign Branches,19981201,,
North Side Savings Bank,Savings Banks,19961231,North Fork Bank,170005.0
Flatbush Trust Company,Former Bank/Trust Company,19200301,New York National Irving Bank,
Chemical Bank,Trust Company,19920619,Manufacturers Hanover Trust Company,113004.0
"Colonial Trust Company, The (1896-4/1907)",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
State Bank of Randolph,Former Bank/Trust Company,18740000,State Bank of Randolph,
"Home Savings Bank, Brooklyn",Savings Banks,20050222,North Fork Bank,170005.0
Irving National Bank,Trust Company,19260917,Irving Bank and Trust Company,
Food Dealers Industrial Bank,Former Bank/Trust Company,19611201,Central State Bank,
Italian Discount and Trust Company,Former Bank/Trust Company,19311101,National City Bank of New York,4400000.0
Fishkill Savings Bank,Former Savings Bank,18570225,Fishkill Savings Institution,
East River Bank,Former Bank/Trust Company,19550301,First National City Bank of New York,
Brooklyn Postal Employees Credit Union,Credit Unions,19310325,Brooklyn Postal Employees Credit Union,
Madison County Trust Company,Former Bank/Trust Company,19590401,Lincoln National Bank & Trust Co of Central NY,
Lafayette National Bank of Brooklyn in New York,Former Bank/Trust Company,19991231,HSBC Bank USA,
Utica Drop Forge Employees Credit Union,Former Credit Union,19460405,,
"Oneida Savings & Loan Association of Oneida, NY",Former Savings and Loan,19780831,"Oneida Savings & Loan Assoc of Oneida, NY",
American Savings Bank (10/64-4/81),Former Savings Bank,19810424,American Savings Bank,
New York Community Bank,Savings Banks,20031031,"Roslyn Savings Bank, The",218010.0
Manufacturers-Citizens Trust Co.,Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Guaranty Trust Company of New York,Trust Company,19100126,Fifth Avenue Trust Company,144.0
China Construction Bank Corporation,Foreign Representative Offices,20040923,China Construction Bank Corporation,
Zurich Capital Markets Trust Company,Limited Purpose Trust Company,20021217,,
State Bank of Victoria,Foreign Agencies,19910313,,
Farmers National Bank and Trust Company of Rome,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Credit Lyonnais,Foreign Branches,19710816,Credit Lyonnais,
Multinet International Bank,Limited Purpose Trust Company,20000508,,
Unitas Bank Ltd.,Foreign Branches,19910701,Unitas Bank Ltd.,
Flushing and Queens County Bank,Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
National Nassau Bank of New York,Former Bank/Trust Company,19261211,American Exchange Irving Trust Co.,
Fishkill Savings Institution,Former Savings Bank,19730701,Mid-Hudson Savings Bank,
"Tokai Bank, Ltd., The",Foreign Branches,19650303,"Tokai Bank, Ltd., The",
Peoples Industrial Bank,Bank,20041113,"JPMorgan Chase Bank, National Association",
Pittsford National Bank,Former Bank/Trust Company,19440529,Security Trust Company of Rochester,8000254.0
National Chautauqua County Bank of Jamestown,Former Bank/Trust Company,19511201,"Union Trust Company of Jamestown, NY",8000132.0
First National Bank & Trust Company of Freeport,Former Bank/Trust Company,19550301,Peoples State Bank of Baldwin,8000060.0
"Banca Serfin, S.A.",Foreign Agencies,19840709,"Banca Serfin, S.N.C.",
Hide and Leather National Bank in New York,Former Bank/Trust Company,19290401,Bank of Commerce in New York (4/1929-5/1929),
Marine Midland Bank Trust Company of Southern NY,Bank,19600501,"Windsor National Bank, The",8500143.0
Columbia Trust Company,Trust Company,19000601,New York and London Trust Company,
Merchants National Bank of the City of New York,Former Bank/Trust Company,18030000,"Merchants' Bank in the City of New York, The",
Banca Chrissoveloni Societate Anonima Romana,Former Foreign Agency,19210000,"Banca Chrissoveloni, Societate Anonima Romana",
"Nostrand Bank, The",Former Bank/Trust Company,19260000,"Nostrand Bank, The",
Central Hudson Credit Union,Former Credit Union,19410930,Central Hudson Credit Union,
Kings Highway Savings Bank,Savings Banks,19920612,Ridgewood Savings Bank,218004.0
"Plaza Bank, The",Former Bank/Trust Company,19290501,Central Hanover Bank and Trust Company,
Marine Midland National Bank of Southeastern NY,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Norstar Bank of Callicoon,Trust Company,19960508,Fleet Bank N.A.,5801998.0
"Mizuho Asset Trust & Banking Co., Ltd.",Foreign Representative Offices,20020327,"Mizuho Asset Trust & Banking Co., Ltd.",
Montauk Credit Union,Credit Unions,20160331,Bethpage Federal Credit Union,5800279.0
Fidelity Trust Company,Bank,19200701,"International Bank, The",8000374.0
Bergen Bank A/S,Foreign Branches,19900824,Den Norske Creditbank,570066.0
Commerzbank Aktiengesellschaft,Foreign Branches,19710820,Commerzbank Aktiengesellschaft,
Yorkville Federal Savings & Loan Association,Former Savings and Loan,19521115,Yorkville Savings & Loan Association,
Emigrant Mercantile Bank,Bank,20040709,Emigrant Bank,
"CU of Employees Conference Committee, New York",Credit Unions,19980930,Brooklyn Postal Employees Credit Union,460204.0
"First of Boston International Corporation, The",Former Foreign Agency,19310000,,
Chenango Savings & Loan Association,Former Savings and Loan,19800919,Chenango Federal Savings & Loan Association,
Atlantic Trust Company,Former Bank/Trust Company,19250301,Chatham & Phenix National Bank of the City of NY,126.0
Manufacturers Hanover Trust Company,Trust Company,19610908,Manufacturers Hanover Trust Company,
"People's Trust Company of Malone, The",Former Bank/Trust Company,19200000,"People's Trust Company of Malone, The",
First National Bank and Trust Co of Ellenville,Former Bank/Trust Company,19940701,Fleet Bank,
National Bank of Orange and Ulster Counties,Former Bank/Trust Company,19830701,"Norstar Bank of the Hudson Valley, N.A.",
North Manhattan Credit Union,Credit Unions,19880906,North Manhattan Credit Union,
Pechter Employees Credit Union,Former Credit Union,19350129,Pechter Employees Credit Union,
Morris Plan Industrial Bank of New York,Bank,19870918,Norstar Bank,
2939 Niagara Street Credit Union,Credit Unions,19780717,Riverside Credit Union,
"Banco Mercantil, C.A.",Foreign Agencies,20051128,Banco Mercantil C.A. (Banco Universal),
"Hyakujushi Bank, Ltd., The",Foreign Branches,19990226,"Hyakujushi Bank, Ltd., The",
"Seward Bank, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Bingham State Bank,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
"Exchange Bank of Seneca Falls, N.Y.",Former Bank/Trust Company,19240000,"Exchange Bank of Seneca Falls, N.Y.",
Sattlers Credit Union,Credit Unions,19840924,D.S.E. Credit Union,
Manufacturers Hanover Trust Company/Suffolk N.A.,Former Bank/Trust Company,19110000,First National Bank of Bayshore,
Progress National Bank of New York,Former Bank/Trust Company,19220000,Seventh National Bank of New York (1920-1928),
Huguenot Trust Company of New Rochelle,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Herkimer Savings & Loan Association,Former Savings and Loan,19430000,Herkimer Savings & Loan Association,
Corn Exchange Bank Trust Company,Former Bank/Trust Company,19020501,Eleventh Ward Bank,8000342.0
Williamsburg Savings Bank,Savings Banks,19991231,HSBC Bank USA,
International Germanic Trust Company,Former Bank/Trust Company,19310901,Continental Bank & Trust Company of New York,8000016.0
"Siam Commercial Bank Public Limited Company, The",Foreign Agencies,19790102,"Siam Commercial Bank, Ltd., The",
Dime Federal Savings & Loan Association,Savings & Loans,19870513,Norstar Bank of Central N.Y.,
Irving Trust Company,Trust Company,19261211,American Exchange Irving Trust Company,
Manufacturers and Traders Trust Company M&T Bank,Trust Company,18930627,"Fidelity Trust & Guaranty Co. of Buffalo , The",
Mechanics & Metals Natl Bank of the City of NY,Former Bank/Trust Company,19100201,National Copper Bank of New York,8000324.0
Garden City Bank and Trust Company,Former Bank/Trust Company,19290901,Garden City Bank and Trust Company,
Peoples Savings & Loan Association (Long Island),Former Savings and Loan,19680329,Nassau Savings & Loan Association,8200084.0
International Acceptance Securities & Trust Co,Former Bank/Trust Company,19321101,President and Directors of the Manhattan Company,8000257.0
Baltic States Bank,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Standard Bank,Bank,19920619,Chemical Bank,103011.0
Chemical Bank New York Trust Company,Trust Company,19780929,Chemical Bank of Syracuse,81.0
Seaboard Natl Bank of the City of NY (1885-3/22),Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Bank of Babylon,Former Bank/Trust Company,19861201,Bank of Long Island,
"First National Bank of Whitestone, The",Former Bank/Trust Company,19070000,"First National Bank of Whitestone, The",
Hudson Valley National Bank,Trust Company,19940520,Hudson Valley Bank,
Equitable Savings & Loan Association,Former Savings and Loan,19920901,"Home Savings of America, Bowery Division, FSB",270018.0
Elmira Bank,Bank,20040630,HSBC Bank USA,
Continental National Bank of New York,Former Bank/Trust Company,19290501,Central Hanover Bank and Trust Company,
General Electric Credit Corporation,Investment Company (Article XII),20010702,"GECS Merger Sub, Inc.",
"Citizens' National Bank of New York, The",Former Bank/Trust Company,19040301,Citizens Central National Bank of New York,
"Eastern Exchange Bank, The",Former Bank/Trust Company,19801219,Banco Central of New York,
Commercial Bank of New York,Bank,20011109,275 Broadhollow Road bank,5000054.0
"CIT Group/Capital Investments, Inc.",Investment Company (Article XII),19871116,"CIT Group/Capital Investments, Inc.",
Dollar Savings Bank of New York,Savings Banks,19860724,Dollar Dry Dock Savings Bank,
Northport Trust Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Irving National Bank,Trust Company,19230101,Irving Bank of New York,
Bank of East Aurora,Former Bank/Trust Company,19360102,Marine Trust Company of Buffalo,5000014.0
Trust Company of Wyoming County,Trust Company,19131129,Trust Company of Wyoming County,
National Bank and Loan Company of Watertown,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Yonkers Savings and Loan Association,Former Savings and Loan,20020508,Atlantic Bank of New York,101006.0
City Bank of New York,Trust Company,18120000,City Bank of New York,
"First National Bank of Marcellus, The",Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Dime Savings Bank of Brooklyn,Former Savings Bank,18590412,Dime Savings Bank of Brooklyn,
M & T Trust Company,Trust Company,19910531,Goldome,207008.0
C.I.T. Corporation,Investment Company (Article XII),19421230,C.I.T. Financial Corporation,
North Creek National Bank,Former Bank/Trust Company,19930826,Key Bank of New York,114041.0
Lafayette Bank and Trust Company of Suffern,Former Bank/Trust Company,19681201,Marine Midland Trust Company of Rockland County,8000180.0
"International Bank, The",Former Bank/Trust Company,19030000,"International Bank, The",
Marine Trust Company of Buffalo,Bank,19020000,"Marine National Bank of Buffalo, The",
Fallkill Bank and Trust Company,Former Bank/Trust Company,18520000,Fallkill Bank,
Briggs Bank of Clyde,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Irving Bank and Trust Company,Trust Company,19921211,"Barclays Bank of New York, NA",5800003.0
Rensselaer County Bank and Trust Company,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Cayuga Savings Bank,Savings Banks,19860122,Cayuga Savings Bank,
"Liberty National Bank of New York, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Sixth Avenue Credit Union,Credit Unions,19211013,Sixth Avenue Credit Union,
"Saugerties National Bank and Trust Company, The",Former Bank/Trust Company,19391219,"Saugerties Bank, The",8000487.0
"Gemini Trust Company, LLC",Limited Purpose Trust Company,20151002,"Gemini Trust Company, LLC",
American Exchange-Pacific National Bank,Bank,18380000,"American Exchange Bank, The",
Gramatan National Bank & Trust Co. of Bronxville,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Five Star Bank,Trust Company,19020214,Salamanca Trust Company,
Hudson River Trust Company,Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
Real Estate Loan and Trust Company of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Pierce-Arrow Finance Corporation,Investment Company (Article XII),19860429,"CIT Group/Equipment Financing, Inc.",
Barclays Bank PLC,Foreign Branches,19850101,Barclays Bank PLC,
National Bank and Trust Company of Skaneateles,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
Amalgamated Bank,Trust Company,20011226,Amalgamated Trust Company,5801094.0
"Key Bank, National Association",Trust Company,19970113,"Key Bank, National Association",5801003.0
Oyster Bay Bank,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
First Trust Company of Tonawanda,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Continental Bank (1853-1865),Former Bank/Trust Company,19290501,Central Hanover Bank and Trust Company,
"Bank For Savings of Westchester, The",Savings Banks,19710430,Westchester County Savings Bank,216004.0
"Meadow Brook National Bank, The",Former Bank/Trust Company,19601101,Colonial Trust Company,8000015.0
Industrial Bank of New York,Bank,20041113,"JPMorgan Chase Bank, National Association",
Franklin Savings Bank of New York,Savings Banks,19810424,American Savings Bank,
Manufacturers-Citizens Trust Co.,Trust Company,19310831,Midtown Bank of New York,124.0
Citizens Bank & Trust Company,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Chatham Phenix National Bank & Trust Company,Trust Company,19010000,"Century Bank of the City of New York, The",
Landesbank Schleswig-Holstein Girozentrale,Foreign Branches,20041108,HSH Nordbank AG,
"First National Bank of Tully, The",Former Bank/Trust Company,19990329,HSBC Bank USA,
Marine Midland Bank - Southern,Bank,19760101,Marine Midland Bank (12/75-2/80),170046.0
"Siam Commercial Bank, Ltd., The",Foreign Agencies,19930902,"Siam Commercial Bank Public Company Limited, The",
Stapleton National Bank,Former Bank/Trust Company,19280501,Corn Exchange Bank,8000017.0
Pacific Bank,Former Bank/Trust Company,18690501,"Pacific Bank, The",
Kingsboro National Bank of Brooklyn in New York,Former Bank/Trust Company,19601101,"Meadow Brook National Bank, The",
Chatham National Bank of New York,Former Bank/Trust Company,19150900,Chatham & Phenix National Bank of the City of NY,
McVickar Realty Trust Company,Former Bank/Trust Company,19040301,Empire Trust Company,
Standard Chartered Bank Limited,Foreign Branches,19820928,Standard Chartered Bank PLC,
Banque de L'Union Europeenne,Former Foreign Branch,19850101,,
American Savings and Loan Association,Savings & Loans,19390501,Steamship Clerks Savings and Loan Association,12.0
Irving Bank and Trust Company,Trust Company,20040623,J.P. Morgan Trust Company of New York,5100006.0
Bank of New York and Trust Company,Former Bank/Trust Company,19890914,Bank of Long Island,8000059.0
Central Queens Federal Savings & Loan Assoc,Former Savings and Loan,19560507,Central Queens Savings & Loan Association,
Watertown Savings & Loan Association,Former Savings and Loan,19810410,Jeff-Lewis Federal Savings & Loan Association,
Irving Bank and Trust Company,Trust Company,20080701,"Dreyfus Trust Company, The",104007.0
New York Savings & Loan Association,Former Savings and Loan,19920221,Emigrant Savings Bank,205007.0
Manufacturers & Traders - Peoples Trust Company,Trust Company,19920229,"First National Bank of Highland, The",1170001.0
Independence Savings Bank,Savings Banks,20000107,Statewide Savings Bank,5801048.0
Merita Bank Ltd.,Foreign Branches,19981110,Merita Bank Plc,
First National Bank of Caledonia,Former Bank/Trust Company,19000000,First National Bank of Caledonia,
Homer National Bank,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
"Trust Company of New York, The",Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
Marine Trust Company of Western New York,Bank,19650901,Marine Midland Trust Company of Western New York,
"Troy Commercial Bank, The",Bank,20100409,"First Niagara Bank, NA",212002.0
Nordic American Banking Corporation,Investment Company (Article XII),19750610,Nordic American Banking Corporation,
Home & City Savings Bank,Savings Banks,19811031,Home & City Savings Bank,
Forty Main Street Bank,Former Bank/Trust Company,19830801,Norstar Bank of Long Island (8/83-3/87),
Bank Sepah,Foreign Agencies,19771206,Bank Sepah,
Bank of Chosen,Former Foreign Agency,19411208,,
St. Lawrence County Bank,Former Bank/Trust Company,18810000,St. Lawrence County Bank,
Irving Savings Institution of New York City,Former Savings Bank,19810424,American Savings Bank,
Lincoln Trust Company,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Bank of Manhattan Trust Company,Former Bank/Trust Company,19301101,American Trust Company,8000274.0
National Bank of North America,Former Bank/Trust Company,19490000,Meadow Brook National Bank of Freeport,
Seventh Ward National Bank of New York,Former Bank/Trust Company,19120601,Irving National Exchange Bank of New York,45.0
Modern Industrial Bank,Former Bank/Trust Company,19240000,Modern Industrial Bank,
"Syracuse Trust Company, The",Bank,19760101,Marine Midland Bank (12/75-2/80),170046.0
Norstar Bank (Rochester),Former Bank/Trust Company,19940701,Fleet Bank,
Central Federal Savings & Loan Assoc (Albany),Former Savings and Loan,18910216,Central Savings & Loan of Albany,
"Key Bank, N.A.",Trust Company,19560501,Second National Bank of Cooperstown,8500042.0
First Trust and Deposit Company,Former Bank/Trust Company,19560201,"First National Bank of Marcellus, The",8500086.0
Columbia Trust Company,Trust Company,19961201,"Bank of New York (NJ), The",5800990.0
Citibank (Western) N.A.,Former Bank/Trust Company,20030830,Citibank N. A.,4400000.0
Mount Morris Bank,Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
Skopbank (Saastopankkien Keskus-Osake-Pankki),Foreign Representative Offices,19941220,,
"HSBC Bank USA, National Association",Trust Company,19991231,Republic Bank of New York,
Fleet Bank of New York,Trust Company,19960930,Shawmut Trust Company,119028.0
New Albank Commercial,Bank,19991008,Charter One Commercial,
Lawyers Trust Company (2/1925-8/1933),Former Bank/Trust Company,19050401,Lawyers' Title Insurance and Trust Company,
Bank of Antwerp,Former Bank/Trust Company,19700101,Marine Midland Bank - Northern,
Instituto Italiano di Credito Marittimo,Former Foreign Agency,19240000,Instituto Italiano di Credito Marittimo,
President and Directors of the Manhattan Company,Former Bank/Trust Company,19270801,Bank of Washington Heights,8000399.0
Community National Bank of Buffalo,Former Bank/Trust Company,19820901,Liberty National Bank,
"Syracuse Savings Institution, The",Savings Banks,19830930,Auburn Savings Bank,189.0
Banco Mercantil de Sao Paulo S. A.,Foreign Branches,19981124,Banco Mercantil Finasa S.A. Sao Paulo,
Frontier City Savings & Loan Association,Former Savings and Loan,18881001,Frontier Permanent Building & Loan Assoc,
