Institution Name Primary,Identification Number Primary,Type,Event Type
"National Bank of Australasia, Ltd., The",9000079,Former Foreign Agency,Licensed
Glenville National Bank of Scotia,8000211,Former Bank/Trust Company,Convert Federal
First National Bank and Trust Company of Hudson,8500078,Former Bank/Trust Company,Merge To State
Banco di Silcia Trust Company,8000422,Former Bank/Trust Company,Established
"Citizens National Bank of Waverly, The",8500136,Former Bank/Trust Company,Convert State
Nordic Banking Corporation,704002,Investment Company (Article XII),Closed
First Savings & Loan Association of Syracuse,8200048,Former Savings and Loan,Convert State
American Irving Savings Bank,8100020,Former Savings Bank,Name Change To
Den Danske Bank Aktieselskab,504009,Foreign Branches,Name Change To
Bank of China,609004,Foreign Branches,Licensed
Bank of Skaneateles,8500124,Former Bank/Trust Company,Name Change To
Banco de Intercambio Regional,9000086,Former Foreign Agency,Supt Took Possess
City Bank of New York,4400000,Trust Company,Acquire By Merger
National Westminster Bank plc,514003,Foreign Branches,Name Change To
Marine Midland Bank Trust Company of Southern NY,5000017,Bank,Name Change To
American Exchange Irving Trust Co.,102015,Trust Company,Acquire By Merger
First Trust Company of Albany,170006,Trust Company,Acquire By Merger
Broadway Bank,8500188,Former Bank/Trust Company,Established
Cayuga County Savings Bank,203002,Savings Banks,Merge To State
Equity Co-Operative Savings & Loan Assoc.,8200203,Former Savings and Loan,NYS Chartered
Glen Cove Nassau Union Trust Company,8000108,Former Bank/Trust Company,Name Change To
"Royal Bank of Scotland PLC, The",518003,Foreign Branches,Closed
Pan American Trust Company,42,Trust Company,Name Change To
Assumption Parish Credit Union,8300058,Former Credit Union,NYS Chartered
J.P. Morgan Delaware,8500170,Former Bank/Trust Company,Merge To State
Amerasia Bank,101012,Bank,Acquire By Merger
Peoples Bank of Rockland County,8000120,Former Bank/Trust Company,Name Change To
Banco Hispano Americano,502018,Foreign Branches,Closed
Hudson Valley Fuel Credit Union,8300134,Former Credit Union,NYS Chartered
Parkside Savings & Loan Association,8200322,Former Savings and Loan,Liquidated
Scandinavian Savings & Loan Association,8200233,Former Savings and Loan,Name Change To
Bank of Long Island,8000059,Former Bank/Trust Company,Merge To State
Flatbush Savings Bank,8100150,Former Savings Bank,Merge To Federal
BIL Management & Trust Company of New York,170010,Trust Company,Name Change To
"Manufacturers Hanover Trust Co./Western NY, N.A.",140,Trust Company,Convert Federal
Seaway National Bank,8500263,Former Bank/Trust Company,Name Change To
Union Savings Bank of Westchester County,8100132,Former Savings Bank,Purchased By
Security Norstar Bank,8000254,Former Bank/Trust Company,Acquire By Merger
United Industrial Bank,8000038,Former Bank/Trust Company,Name Change To
"State Bank, Chatham, New York",8000079,Former Bank/Trust Company,Established
Manufacturers Hanover Trust Company,113004,Trust Company,Name Change To
Lincoln-Alliance Bank and Trust Company,8000199,Former Bank/Trust Company,Acquire By Merger
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Acquire By Merger
"Hamilton National Bank of New York, The",8000313,Former Bank/Trust Company,Merge To State
Bank Negara Indonesia 1946,602040,Foreign Agencies,Licensed
Delaware County Federal Savings & Loan Assoc,8200120,Former Savings and Loan,Convert Federal
"Marine Midland Bank - Eastern, N.A.",1170006,Former Bank/Trust Company,Name Change To
Chatham & Phenix Natl Bank of the City of NY,126,Trust Company,Established
Salamanca Federal Savings & Loan association,8200149,Former Savings and Loan,NYS Chartered
John Nemeth State Bank,8000434,Former Bank/Trust Company,Name Change To
Rensselaer County Bank,8000194,Former Bank/Trust Company,Merge To State
Exchange Bank,8000181,Former Bank/Trust Company,Merge To State
"Peekskill Co-Op Building, Savings & Loan Assoc",8200285,Former Savings and Loan,Name Change To
Highland National Bank & Trust Co of Newburgh,8500150,Former Bank/Trust Company,Merge To State
Marine Midland National Bank of Southeastern NY,1170005,Former Bank/Trust Company,Name Change To
Farmers' Loan State Bank,8000445,Former Bank/Trust Company,Name Change To
Marine Midland Trust Company of Rockland County,8000180,Former Bank/Trust Company,Name Change To
"Rye National Bank, The",8500115,Former Bank/Trust Company,Acquire By Merger
Emigrant Savings Bank of Buffalo,8100055,Former Savings Bank,Closed
Community Trust Company,8000207,Former Bank/Trust Company,Established
LLOYDS BANK PLC,512001,Foreign Branches,Name Change To
ABN AMRO Bank N.V.,501001,Foreign Branches,Closed
M & T Trust Company,113003,Trust Company,Acquire By Merger
Savings and Loan of Richmond Hill,8200103,Former Savings and Loan,Merge To Federal
Third National Bank of Syracuse,8500238,Former Bank/Trust Company,Established
New York Exchange Bank in the City of New York,45,Trust Company,Name Change To
Home Savings Bank of the City of Albany,180,Savings Banks,Acquire By Merger
Carthage National Exchange Bank,8500033,Former Bank/Trust Company,Merge To State
Relief Credit Union,8300266,Former Credit Union,NYS Chartered
First Trust Company of Tonawanda,8000226,Former Bank/Trust Company,Name Change To
Svenska International Limited,519013,Foreign Branches,Name Change To
Irving Bank and Trust Company,102015,Trust Company,Acquire By Merger
National Bank of Commerce in New York,141,Trust Company,Name Change To
Fourth National Bank of the City of New York,8000309,Former Bank/Trust Company,Merge To State
Bank of Huntington and Trust Company,8000129,Former Bank/Trust Company,Acquire By Merger
Marine Midland Trust Company of Rockland County,8000180,Former Bank/Trust Company,Acquire By Merger
"Union Trust Company of Jamestown, New York",8000132,Former Bank/Trust Company,Merge To State
"German-American Bank of Buffalo, NY",8000072,Former Bank/Trust Company,Acquire By Merger
Western New York Savings Bank of Buffalo,176,Savings Banks,Convert Federal
New York Private Bank & Trust,205007,Savings Banks,Acquire By Merger
"Marine Bank of Buffalo, The",5000014,Bank,Name Change To
Merrill Lynch International Bank Limited,2213001,Foreign Representative Offices,Licensed
Hicksville Savings & Loan Association,8200330,Former Savings and Loan,Liquidated
"CIT Group/Capital Investments, Inc.",703001,Investment Company (Article XII),Closed
Bank of Manhattan Trust Company,8000275,Former Bank/Trust Company,Name Change To
Central Federal Savings & Loan Assoc (Albany),8200019,Former Savings and Loan,Acquire By Merger
"Key Bank of New York, N.A.",170007,Trust Company,Name Change To
First Trust Company of Allegany County,8000234,Former Bank/Trust Company,Merge To State
Calyon,502028,Foreign Branches,Name Change To
"Schenectady Savings Bank, F.A. (1981)",8100010,Former Savings Bank,Convert Federal
Market National Bank of New York,8500190,Former Bank/Trust Company,Name Change To
Queens National Bank of New York,8500142,Former Bank/Trust Company,Established
First National Bank of Bayshore,8500018,Former Bank/Trust Company,Convert Federal
New-York Manufacturing Company,8000408,Former Bank/Trust Company,Established
"Hokkoku Bank, Ltd., The",2208002,Foreign Representative Offices,Licensed
Hudson River Bank & Trust Company,208006,Savings Banks,Acquire By Merger
Montrose Industrial Bank,8000028,Former Bank/Trust Company,Merge To Federal
Hastings-on-Hudson Federal Savings & Loan Assoc,8200280,Former Savings and Loan,Name Change To
Genesee Savings & Loan Association,8200369,Former Savings and Loan,Name Change To
"Savings & Loan Association of Newburgh, N.Y.",8200247,Former Savings and Loan,Merge To State
Sloatsburg Savings & Loan Association,8200345,Former Savings and Loan,NYS Chartered
Seaboard Bank,8000328,Former Bank/Trust Company,Merge To State
"Wachovia Bank, N.A.",5801000,Registered LCB Institution,Acquire By Merger
Union Bank of Watertown,8500176,Former Bank/Trust Company,Merge To State
Industrial Building-Loan & Savings Assoc of Troy,8200049,Former Savings and Loan,Convert State
West End Co-Operative Building & Loan Assoc,8200240,Former Savings and Loan,NYS Chartered
Market and Fulton National Bank of New York,8500190,Former Bank/Trust Company,Name Change To
Irving National Bank,45,Trust Company,Name Change To
KfW IPEX-Bank GmbH,2270224,Foreign Representative Offices,NYS Chartered
Marine Midland Bank - Southern,5000017,Bank,Convert State
Intesa Sanpaolo S.p.A.,570321,Foreign Branches,Acquire By Merger
Alfred Mutual Savings & Loan Association,8200002,Former Savings and Loan,Merge To State
Pusan Bank,2216004,Foreign Representative Offices,Licensed
Empire Trust Company,8000018,Former Bank/Trust Company,Name Change To
Niagara Savings & Loan Association of Tonawanda,8200087,Former Savings and Loan,Acquire By Merger
State Bank of Ontario,8500152,Former Bank/Trust Company,Name Change To
Natl Commercial Bank & Trust Company of Albany,170007,Trust Company,Convert State
First National Bank of Richfield Springs,8500113,Former Bank/Trust Company,Name Change To
Kansallis-Osake-Pankki,511008,Foreign Branches,Licensed
Market National Bank of New York,8500190,Former Bank/Trust Company,Name Change To
"Industrial Bank of Japan Trust Company, The",170023,Trust Company,Merge To State
Bank of Manlius,8000503,Former Bank/Trust Company,Convert Federal
Irving Trust Company,102015,Trust Company,Name Change To
"Eastern Exchange Bank, The",8000379,Former Bank/Trust Company,Liquidated
Traders Deposit Company,8000296,Former Bank/Trust Company,Merge To State
"Green Point Savings Bank, The",207004,Savings Banks,Established
C.I.T. Finance Corporation,703005,Investment Company (Article XII),Name Change To
"Genesee Country Bank, The",8000142,Former Bank/Trust Company,Acquire By Merger
Turkiye Vakiflar Bankasi T.A.O.,2220004,Foreign Representative Offices,Closed
Bank of Hamburg,8000117,Former Bank/Trust Company,Merge To State
Hudson River Federal Credit Union,5800422,Credit Unions,Convert State
National Bank of Westchester,8500162,Former Bank/Trust Company,Established
Merchants' Bank in Poughkeepsie,8500112,Former Bank/Trust Company,Established
Republic Mase Bank Limited,513009,Foreign Branches,Closed
First Trust Union Bank,8000234,Former Bank/Trust Company,Name Change To
Manufacturers and Traders Trust Company,113003,Trust Company,Name Change To
First National Bank of Candor,20,Bank,Merge To State
Continental Bank & Trust Company of New York,8000016,Former Bank/Trust Company,Acquire By Merger
Seventh National Bank of New York (1888-4/1903),8500194,Former Bank/Trust Company,Name Change To
German Co-Operative Savings and Loan Association,8200162,Former Savings and Loan,NYS Chartered
Yasuda Bank and Trust Company (U.S.A.),170037,Trust Company,Name Change To
Merchants and Farmers National Bank of Dansville,8500049,Former Bank/Trust Company,Convert State
Provincial Bank of Canada,28,Former Foreign Agency,Merge To State
Union Trust Company of Endicott,8000103,Former Bank/Trust Company,Name Change To
Syracuse Teachers Credit Union,8300221,Former Credit Union,Liquidated
"Bank of Malverne, The",8000247,Former Bank/Trust Company,Established
Blair National Bank of New York,8500226,Former Bank/Trust Company,Merge To Federal
Atlantic National Bank of the City of New York,8500213,Former Bank/Trust Company,Merge To State
New York Butchers Employees Credit Union,8300172,Former Credit Union,NYS Chartered
JPMorgan Chase Bank,103011,Trust Company,Acquire By Merger
"Key Bank of Central N.Y., N.A.",8000223,Former Bank/Trust Company,Established
National Citizens Bank of the City of New York,8000333,Former Bank/Trust Company,Established
Institution For Savings of Merchants' Clerks,270014,Savings Banks,Convert State
Onbank,215003,Savings Banks,Acquire By Merger
"Hiram Maxfield State Bank, The",8000165,Former Bank/Trust Company,Merge To State
Skopbank (Saastopankkien Keskus-Osake-Pankki),519022,Foreign Representative Offices,Licensed
Fleet Bank,114025,Trust Company,Acquire By Merger
Spring Valley Credit Union,461906,Credit Unions,NYS Chartered
Mutual Alliance Trust Company,8000409,Former Bank/Trust Company,Merge To State
"Community Bank, The",8000151,Former Bank/Trust Company,Merge To State
Broadway National Bank & Trust Co of New York,8000338,Former Bank/Trust Company,Name Change To
American Bond and Mortgage Gurarantee Company,8000300,Former Bank/Trust Company,Merge To State
Title Guarantee and Trust Company,56,Trust Company,Acquire By Merger
Brocton Building Savings & Loan Association,8200012,Former Savings and Loan,S&L To Saving Bnk
"Union Savings Bank of Long Island, The",221004,Savings Banks,NYS Chartered
Niagara County Savings & Loan Association,8200046,Former Savings and Loan,Assets Sold To
Bank of Batavia,8000495,Former Bank/Trust Company,Name Change To
Bank of Cyprus Ltd.,2202033,Foreign Representative Offices,Name Change To
Niagara Permanent Savings & Loan Association,8300257,Former Savings and Loan,Liquidated
Peter Depuy State Bank,71,Bank,NYS Chartered
Larkin Employees Credit Union,8300380,Former Credit Union,NYS Chartered
"Greenpoint Bank of Brooklyn, The",8000387,Former Bank/Trust Company,Merge To State
Watkins State Bank,8000498,Former Bank/Trust Company,Merge To State
"Herkimer County Trust Company, The",108004,Trust Company,Name Change To
Nyack Savings & Loan Association,8200088,Former Savings and Loan,Merge To State
"Barclays Bank of New York, N.A.",5800003,Bank,NYS Chartered
"Marine Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Polish-American Cooperative Savings & Loan Assoc.,301007,Savings & Loans,Name Change To
Cayuga Savings Bank,203002,Savings Banks,Convert Federal
Home Savings Bank (1/1893-12/1985),8100164,Former Savings Bank,Name Change To
Mutual Trust Company of Westchester County,8000488,Former Bank/Trust Company,Merge To State
"Genesee Country Bank, The",8000142,Former Bank/Trust Company,Name Change To
Chemical Bank of Binghamton,77,Bank,Merge To State
First Trust Company of Albany,170006,Trust Company,Liquidated
Andover State Bank,8000491,Former Bank/Trust Company,Established
"Chase Manhattan Bank, The",103011,Trust Company,Name Change To
Bank of Attica,8000054,Former Bank/Trust Company,Established
Norstar Bank,114036,Trust Company,Name Change To
Edison Savings & Loan Association,8200037,Former Savings and Loan,Name Change To
Marine Midland Trust Company of New York,5000013,Bank,Acquire By Merger
"Chase Manhattan Bank of Mid-Hudson, N.A.",8500119,Former Bank/Trust Company,Merge To Federal
Fidelity-International Trust Company,5000013,Bank,NYS Chartered
East Brooklyn Savings and Loan Assocaition,316001,Savings & Loans,Acquire By Merger
Lloyds Bank International Limited,512001,Foreign Branches,Name Change To
Peoples Westchester County Savings Bank,216004,Savings Banks,Acquire By Merger
"Livingston Manor Bank, The",8000144,Former Bank/Trust Company,Name Change To
Varick Bank of New York,8000373,Former Bank/Trust Company,Name Change To
"Merchants' Bank in the City of New York,The",8000389,Former Bank/Trust Company,Established
Blackrock-Riverside Savings & Loan Association,8200006,Former Savings and Loan,Acquire By Merger
Steuben Trust Company,119016,Trust Company,Purchase Branches
Port Jervis Real Estate & Loan Association,8200249,Former Savings and Loan,Convert Federal
Smith Barney Shearson Trust Company,119032,Limited Purpose Trust Company,Merge To Federal
"Mitsui Bank, LTD., The",513010,Foreign Branches,Licensed
"Peconic Bank, The",114036,Trust Company,Name Change To
Beacon Savings & Loan Association,8200007,Former Savings and Loan,Convert Federal
Kookmin Bank,2203009,Foreign Representative Offices,Acquire By Merger
State Bank of Albany,8000267,Former Bank/Trust Company,Name Change To
Calyon,502028,Foreign Branches,Name Change To
Lafayette National Bank of Brooklyn in New York,8500146,Former Bank/Trust Company,Name Change To
Commercial State Bank & Trust Company of New York,8000029,Former Bank/Trust Company,Name Change To
National City Bank of Brooklyn,8500189,Former Bank/Trust Company,Name Change To
Citizens' Bank (Waverly),8500136,Former Bank/Trust Company,Convert Federal
Rushville State Bank,8000205,Former Bank/Trust Company,Merge To Federal
Williamsville Savings & Loan Association,8200184,Former Savings and Loan,Liquidated
Chenango Savings & Loan Association,8200025,Former Savings and Loan,Convert Federal
First National Bank of Arcade,8500253,Former Bank/Trust Company,Name Change To
"United Bank, Star Lake",8000099,Former Bank/Trust Company,Merge To Federal
Globe Bank and Trust Company,8000429,Former Bank/Trust Company,Acquire By Merger
Orange County Trust & Safe Deposit Co.,115004,Trust Company,NYS Chartered
Friends Ivory & Sime Trust Company,170052,Limited Purpose Trust Company,NYS Chartered
DKF Trust Company (USA),170037,Trust Company,Name Change To
First American International Bank,5000041,Bank,NYS Chartered
State Bank of Long Island,119013,Trust Company,Merge To Federal
Riverside Businessmen Credit Union of NY City,8300261,Former Credit Union,NYS Chartered
Natl Commercial Bank & Trust Company of Albany,170007,Trust Company,Merge To State
Bank of New York (1784-8/1922),8000270,Former Bank/Trust Company,Convert Federal
Sullivan County National Bank of Liberty,8500099,Former Bank/Trust Company,Merge To State
"Greenpoint Bank of Brooklyn, The",8000387,Former Bank/Trust Company,Convert State
China Construction Bank Corporation,516011,Foreign Representative Offices,Licensed
"Bronx Bank of the City of New York, The",8000403,Former Bank/Trust Company,Name Change To
People's Trust Company of Binghamton,8000413,Former Bank/Trust Company,Name Change To
Highland National Bank & Trust Co of Newburgh,8500150,Former Bank/Trust Company,Name Change To
Madison County Trust and Deposit Company,8000187,Former Bank/Trust Company,Merge To Federal
Bank of New York and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
Black Rock Mutual Home & Savings Association,8200006,Former Savings and Loan,Acquire By Merger
East Brooklyn Cooperative Building Association,316001,Savings & Loans,Convert Federal
Irving Bank of New York,45,Trust Company,Acquire By Merger
Maple City Savings and Loan Association,313001,Savings & Loans,Name Change To
Chemical Bank,103011,Trust Company,Acquire By Merger
Allgemeine HypothekenBank AG,2270187,Foreign Representative Offices,Name Change To
Seaboard Bank,8000328,Former Bank/Trust Company,Merge To State
Tinker National Bank,1170008,Former Bank/Trust Company,Convert State
National Reserve Bank of the City of New York,8500210,Former Bank/Trust Company,Bank To Trust Co.
Pacific National Bank in New York,8500193,Former Bank/Trust Company,Name Change To
Banco Mercantil C.A. (Banco Universal),602048,Foreign Agencies,Name Change To
Fidata Trust Company New York,106050,Trust Company,Liquidated
"Importers & Traders Bank, The",8000315,Former Bank/Trust Company,Name Change To
Emerson National Bank of Warrensburgh,8500132,Former Bank/Trust Company,Established
National Nassau Bank of New York,8500192,Former Bank/Trust Company,Convert Federal
"Chase Manhattan Bank of Western New York, N.A.",8500022,Former Bank/Trust Company,Established
Natl Commercial Bank & Trust Company of Albany,170007,Trust Company,Acquire By Merger
Western National Bank of the City of New York,8500181,Former Bank/Trust Company,Name Change To
Mechanics' Bank of Williamsburgh,109,Bank,Name Change To
Sparekassen SDS,570118,Foreign Branches,Branch To Rep Off
Cayuga Savings Bank,203002,Savings Banks,Merge To State
"Seamen's Bank For Savings, The",270016,Savings Banks,Convert Federal
M & T Trust Company,113003,Trust Company,Acquire By Merger
Phenix Bank of the City of New York,8500207,Former Bank/Trust Company,Merge To Federal
Merchants' Bank in Syracuse,170001,Trust Company,Convert State
Swedbank (Sparbanken Sverige AB),619007,Foreign Branches,Licensed
Ithaca Federal Savings & Loan Association,8200070,Former Savings and Loan,Merge To Federal
Hastings-on-Hudson Savings & Loan Association,8200280,Former Savings and Loan,Name Change To
International Banking and Trust Company,8000300,Former Bank/Trust Company,Merge To State
Glen National Bank and Trust Company,8000233,Former Bank/Trust Company,Merge To State
"Royal Bank of Scotland Limited, The",518003,Foreign Branches,Licensed
Franklin Credit Union,8300114,Former Credit Union,NYS Chartered
Great Western Savings Bank,207009,Savings Banks,Name Change To
Wayne County Trust Company,8000459,Former Bank/Trust Company,Name Change To
Baltic States Bank,8000243,Former Bank/Trust Company,Name Change To
"Chiyoda Bank, LTD., The",513001,Foreign Branches,Acquire By Merger
Oneonta Savings & Loan Association,8200091,Former Savings and Loan,NYS Chartered
"Pacific National Bank of New York, The",8500193,Former Bank/Trust Company,Merge To State
Floral Park Bank,8000497,Former Bank/Trust Company,Bank To Trust Co.
First State Bank of Oriskany Falls,8000511,Former Bank/Trust Company,Convert State
Rockland County Savings Bank,8100052,Former Savings Bank,NYS Chartered
Albany Exchange Savings Bank,8100038,Former Savings Bank,NYS Chartered
Reliance Federal Savings & Loan Association,8200355,Former Savings and Loan,NYS Chartered
Bank of Westchester,8000400,Former Bank/Trust Company,Established
Home Bank of Brooklyn,8000452,Former Bank/Trust Company,Name Change To
District 65 Credit Union,8300405,Former Credit Union,Convert Federal
People's Dime Savings & Loan Association No. 2,8200171,Former Savings and Loan,NYS Chartered
National Savings Bank of Albany,214002,Savings Banks,Name Change To
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Acquire By Merger
National Bank of Westchester,8500162,Former Bank/Trust Company,Company Sold To
Local 1199 Credit Union,461202,Credit Unions,Name Change To
Bankers' Trust Company of New York (1899),8000407,Former Bank/Trust Company,Established
M & T Trust Company,113003,Trust Company,Acquire By Merger
Franklin National Bank,5800002,Bank,Acquire By Merger
Dexia Credit Local de France,603010,Foreign Branches,Licensed
State Bank of Pearl River,8000249,Former Bank/Trust Company,Merge To State
Manufacturers Hanover Trust Co./Genesee Region,8500152,Former Bank/Trust Company,Name Change To
Elmira Savings Bank,8100103,Former Savings Bank,Convert Federal
Mariners' Savings Bank,8100024,Former Savings Bank,Merge To State
Ninth Ward Bank,8000312,Former Bank/Trust Company,Established
Andover National Bank,8000491,Former Bank/Trust Company,Name Change To
"American Exchange Bank, The",47,Bank,Acquire By Merger
Morris Plan Company of Buffalo,8000071,Former Bank/Trust Company,Name Change To
"State Bank of Sea Cliff, N.Y., The",8000213,Former Bank/Trust Company,Merge To State
Genesee National Bank of Buffalo,8500246,Former Bank/Trust Company,Convert State
Metropolitan National Bank of Syracuse,8000225,Former Bank/Trust Company,Convert State
"Fleet Bank of New York, N.A.",170048,Trust Company,Name Change To
Syracuse Co-Operative Savings & Loan Assoc.,8200245,Former Savings and Loan,Convert Federal
National Nassau Bank of New York,8500192,Former Bank/Trust Company,Name Change To
"First National Bank of Marcellus, The",8500086,Former Bank/Trust Company,Convert State
Pathfinder Commercial Bank,5000062,Bank,Name Change To
Briggs Bank of Clyde,8500040,Former Bank/Trust Company,Merge To Federal
HSBC Bank plc,513008,Foreign Branches,Name Change To
Marine Midland Trust Company of Rochester,5000016,Bank,Acquire By Merger
Saitama Bank Trust Company of New York,170008,Trust Company,NYS Chartered
DVB Bank Aktiengesellschaft,2270167,Foreign Representative Offices,Licensed
First-City National Bank of Binghamton,8500269,Former Bank/Trust Company,Company Sold To
Kings County Trust Company,8000025,Former Bank/Trust Company,Established
Chancellor Trust Company,103058,Limited Purpose Trust Company,NYS Chartered
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Name Change To
Yonkers Savings Bank,185,Savings Banks,Name Change To
"Nippon Fudosan Bank, Limited, The",2270129,Foreign Representative Offices,Name Change To
Security National Bank of Long Island,74,Bank,Acquire By Merger
State Bank of North Tonawanda,8000177,Former Bank/Trust Company,Name Change To
Bowery and East River National Bank of New York,8500215,Former Bank/Trust Company,Acquire By Merger
Keystone Mercahnts Credit Union,8300352,Former Credit Union,NYS Chartered
First National Bank of Belfast,8500019,Former Bank/Trust Company,Name Change To
Marine Midland Trust Company of the Mohawk Valley,8000256,Former Bank/Trust Company,Name Change To
"Banco Rio de la Plata, S.A.",602016,Foreign Agencies,Licensed
"Key Bank of Northern New York, N.A.",8500133,Former Bank/Trust Company,Convert State
Emigrant Bank,5000073,Bank,NYS Chartered
Lloyds Bank plc,512001,Foreign Branches,Formed/Merger of
Redwood Bank,5800094,Bank,Name Change To
Banco de La Nacion Argentina,502009,Foreign Branches,Licensed
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Acquire By Merger
Utica National Bank and Trust Company,8500245,Former Bank/Trust Company,Merge To State
North Fork Bank & Trust Company (12/50-12/81),114021,Trust Company,Acquire By Merger
"Banco Mercantil, C.A.",602048,Foreign Agencies,Name Change To
First National Bank & Trust Company of Elmira,5000017,Bank,Acquire By Merger
Fidelity Trust Company of New York,5000013,Bank,Merge To State
"Emigrant Industrial Savings Bank, The",205007,Savings Banks,Purchased Assets
"Security Bank of New York, The",8000410,Former Bank/Trust Company,Merge To State
Long Island Savings & Investment Association,8200258,Former Savings and Loan,NYS Chartered
Dime Savings Bank of Williamsburgh,204002,Savings Banks,Convert Federal
Laidlaw & Company,8000026,Former Bank/Trust Company,Name Change To
Marine Trust Company of Western New York,5000014,Bank,Acquire By Merger
American Savings Bank of Buffalo,8100147,Former Savings Bank,Assets Sold To
Franklin Square National Bank,5800002,Bank,Merge To Federal
County Trust Company of New York,57,Trust Company,Name Change To
North Shore Bank Trust Company,8000265,Former Bank/Trust Company,Bank To Trust Co.
American Express Bank and Trust Company,8000297,Former Bank/Trust Company,Merge To State
"Central National Bank of New York, N.A.",8500145,Former Bank/Trust Company,NYS Chartered
Permanent Savings & Loan (Hoosock Falls),8200095,Former Savings and Loan,NYS Chartered
"Lincoln First Bank-Central, N.A.",8500128,Former Bank/Trust Company,Acquire By Merger
East Buffalo Credit Union,460501,Credit Unions,NYS Chartered
United States Savings Bank,8100134,Former Savings Bank,Name Change To
Deutsche Hyp Deutsche Hypothekenbank Frankfurt-Ha,2270176,Foreign Representative Offices,Closed
Walton Savings & Loan Association,8200120,Former Savings and Loan,NYS Chartered
Ninth Ward Bank,8000312,Former Bank/Trust Company,Name Change To
Skandinaviska Enskilda Banken,519015,Foreign Branches,Licensed
Turkiye IS Bankasi A.S.,2270173,Foreign Representative Offices,Licensed
Hanover Bank,137,Bank,Name Change To
Seventh National Bank of New York (1888-4/1903),8500194,Former Bank/Trust Company,Name Change To
Metropolitan Nat Bnk & Trust Co of the City of NY,8500204,Former Bank/Trust Company,Convert Federal
Hill Samuels International Banking Corporation,5000007,Bank,Name Change To
Rensselaer County Bank,8000194,Former Bank/Trust Company,Name Change To
Lindenhurst Community Credit Union,8300155,Former Credit Union,NYS Chartered
Owego Savings & Loan Association,8200288,Former Savings and Loan,NYS Chartered
Unibanco-Uniao de Bancos Brasileiros S.A.,2270157,Foreign Representative Offices,Branch To Rep Off
Dexia Public Finance Bank,603010,Foreign Branches,Licensed
"Bronx Bank of the City of New York, The",8000403,Former Bank/Trust Company,Convert Federal
American Irving Savings Bank,8100020,Former Savings Bank,Merge To State
Manufacturers Trust Company,113004,Trust Company,Acquire By Merger
Port Jervis Savings Bank,8100101,Former Savings Bank,Closed
Arab American Bank,170035,Trust Company,NYS Chartered
Bank of New York and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
Hamburg Savings & Loan Association,8200066,Former Savings and Loan,Liquidated
"City Bank of Syracuse, The",8000464,Former Bank/Trust Company,Name Change To
United Mutual Savings Bank,270014,Savings Banks,LID Sold To
Metropolitan Trust Company of the City of NY,8500204,Former Bank/Trust Company,Bank To Trust Co.
Scarsdale National Bank & Trust Company,8500120,Former Bank/Trust Company,Name Change To
First National Bank and Trust Co of Ellenville,8500052,Former Bank/Trust Company,Merge To Federal
"Schoharie County Bank, The",8000210,Former Bank/Trust Company,Name Change To
HSBC Bank USA,170040,Trust Company,Acquire By Merger
National Bank of the United States in New York,8500180,Former Bank/Trust Company,Name Change To
Chemical Bank and Trust Company,103011,Trust Company,Acquire By Merger
"Citizens' National Bank of New York, The",8000333,Former Bank/Trust Company,Name Change To
Metropolitan Bank (1905-4/1906),8000319,Former Bank/Trust Company,Merge To State
Lockport Savings & Loan Association,8200076,Former Savings and Loan,Merge To State
"Key Bank of Eastern New York, NA",170007,Trust Company,Convert State
Medina Trust Company,8000159,Former Bank/Trust Company,Name Change To
Pacific Bank,8500193,Former Bank/Trust Company,Merge To State
Wyoming County Bank and Trust Company,123002,Trust Company,Acquire By Merger
"Mercantile Bank, The",8500187,Former Bank/Trust Company,Acquire By Merger
Heritage Savings Bank,8100123,Former Savings Bank,Name Change To
State Bank of Richmond County,8000289,Former Bank/Trust Company,Name Change To
Meadow Brook National Bank of Freeport,8500008,Former Bank/Trust Company,Acquire By Merger
"Home Savings of America, FSB-NY",270027,Savings Banks,Name Change To
Irving National Bank,45,Trust Company,Merge To State
City Bank of Brooklyn,8500189,Former Bank/Trust Company,Convert State
Canaseraga State Bank,8000077,Former Bank/Trust Company,Name Change To
First Citizens Bank & Trust Company of Utica,8000473,Former Bank/Trust Company,Merge To State
Glen Cove Nassau Union Trust Company,8000108,Former Bank/Trust Company,Name Change To
"First National Bank of Morrisville, The",8500093,Former Bank/Trust Company,Convert Federal
"Bankers Trust Company of Hudson Valley, N.A.",8500153,Former Bank/Trust Company,Convert Federal
Market and Fulton National Bank of New York,8500190,Former Bank/Trust Company,Name Change To
"Union Savings Bank of Long Island, The",221004,Savings Banks,Liquidated
J. Henry Schroder Trust Company,109009,Trust Company,Name Change To
Rochester Teachers' Credit Union,8300201,Former Credit Union,Liquidated
Salamanca Loan and Building Association,8200149,Former Savings and Loan,NYS Chartered
State Bank and Trust Company,121,Trust Company,Acquire By Merger
"First National Bank of Cuba, The",8500047,Former Bank/Trust Company,Merge To State
Broome County Trust Company,8000413,Former Bank/Trust Company,Name Change To
