Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Credit Suisse AG,Foreign Branches,19560406,Swiss Credit Bank,
Banco di Silcia Trust Company,Former Bank/Trust Company,19411201,,
Food Dealers Industrial Bank,Former Bank/Trust Company,19810401,"Central National Bank of New York, N.A.",
"Mutual Bank, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Goshen Savings & Loan Association,Savings & Loans,19670000,Goshen Savings & Loan Association,
Den Danske Bank Af 1871 Aktieselskab,Foreign Branches,19900521,Den Danske Bank Aktieselskab,
"Bank of Port Jefferson, The",Former Bank/Trust Company,19681101,Security National Bank,
Long Island National Bank,Former Bank/Trust Company,19800930,Long Island Trust Company,8000107.0
Beacon Federal Savings & Loan Association,Former Savings and Loan,19710331,Beacon Federal Savings & Loan Association,
Bank of Gowanda,Former Bank/Trust Company,19990329,HSBC Bank USA,
PIMCO Trust Company,Limited Purpose Trust Company,20130501,OFI Global Trust Company,
National Commercial Bank & Trust Company,Trust Company,19910601,"Key Bank of Western New York, N.A.",8500140.0
Goldome Bank For Savings,Savings Banks,19810331,Jamestown Savings and Loan Association,174.0
Fidata Trust Company New York,Trust Company,19850424,Fidata Trust Company New York,
Cayuga Savings Bank,Savings Banks,19970101,Cayuga Bank,170069.0
American Bank of New York,Former Bank/Trust Company,19280501,"Bank of United States, The",8000418.0
Mechanics Savings Bank of Beacon,Former Savings Bank,19790430,Albany Savings Bank,8100002.0
Bank of America National Association,Former Bank/Trust Company,19290501,Blair National Bank of New York,8500226.0
Coutts & Co. AG,Foreign Branches,19930507,Coutts & Co. AG,
"Lincoln First Bank-Central, N.A.",Former Bank/Trust Company,19530601,Industrial Bank of Central New York,8000224.0
Citibank N.A.,Trust Company,18970501,Third National Bank of the City of New York,8500228.0
Morris Plan Company of Buffalo,Former Bank/Trust Company,19310000,Buffalo Industrial Bank,
Bankers Trust Company of Western New York,Former Bank/Trust Company,19310701,Farmers and Mechanics Bank (Jamestown),8000477.0
Port Jervis Savings & Loan Association,Former Savings and Loan,18680530,Port Jervis Saving & Loan Association,
Farmers' & Mechanics' SB of the City of Lockport,Savings Banks,20000324,Albion FS & LA,5800075.0
Corn Exchange Bank,Former Bank/Trust Company,19280501,"Stapleton National Bank, The",8000351.0
Commercial Bank of North America,Former Bank/Trust Company,19580901,Bank of North America (6/57-9/58),8000037.0
Universal Credit Union,Former Credit Union,19300000,,
"Bankers Trust Company of Hudson Valley, N.A.",Former Bank/Trust Company,18520000,Fallkill Bank,
Marine Midland Trust Company of New York,Bank,19200701,"International Bank, The",8000374.0
National Bank of North America,Former Bank/Trust Company,19550801,North Shore Bank Trust Company,8000265.0
Citizens' Bank (Waverly),Former Bank/Trust Company,19580901,Marine Midland Bank Trust Company of Southern NY,5000017.0
Silver Creek Co-Operative Savings & Loan Assoc.,Former Savings and Loan,19830926,"Goldome, FSB",
Imperial Paper & Color Emp Credit Union,Former Credit Union,19891019,,
Colonial Bank,Foreign Branches,19850101,Barclays Bank PLC,
Continental National Bank of New York,Former Bank/Trust Company,19610908,Manufacturers Trust Company,113004.0
St. Johnsville Savings & Loan Association,Former Savings and Loan,19450000,,
Prospect Savings & Loan Association,Former Savings and Loan,19800211,Equitable Savings & Loan Association of New York,
First Federal S & L Assoc of Niagara County,Savings & Loans,19870819,,
Grace National Bank of New York,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
First Trust Company of Allegany County,Former Bank/Trust Company,19660901,"First National Bank of Cuba, The",8500047.0
Norstar Bank of Upstate NY (8/84-6/88),Former Bank/Trust Company,19861219,Seaway National Bank,8500263.0
Twelfth Ward Savings Bank,Former Savings Bank,19891229,American Savings Bank,
"Barclays Bank (Dominion, Colonial and Overseas)",Foreign Branches,19250915,"Barclays Bank (Dominion, Colonial and Overseas)",
Hanover Bank of the City of New York,Former Bank/Trust Company,19290000,Hanover Bank of the City of New York,
Madison County Trust and Deposit Company,Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
National Bank of Northern New York,Former Bank/Trust Company,19620901,National Bank of Northern New York,
"Chase Manhattan Bank, N.A., The",Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Republic Bank of New York,Trust Company,19991231,HSBC Bank USA,
"Fuji Bank and Trust Company, The",Trust Company,20021112,"Industrial Bank of Japan Trust Company, The",170023.0
Sleepy Hollow Bank,Bank,20080514,Mahopac National Bank,5800170.0
State Bank of Pearl River,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Equitable Savings & Loan Association,Former Savings and Loan,19800211,Bowery Savings Bank (5/1834-10/1985),8100165.0
New York Savings Bank,Savings Banks,19821101,Goldome Bank For Savings,
Merchants' Bank in Syracuse,Trust Company,19930101,Onbank & Trust Co.,
Great Western Savings Bank,Savings Banks,19870916,Great Western Savings Bank,
"First National Bank of Marlboro, The",Former Bank/Trust Company,19650301,Kingston Trust Company,8000137.0
Asahi Bank Trust Company of New York,Trust Company,19900108,Saitama Bank Trust Company of New York,
"Fidelity Trust & Guaranty Co of Buffalo, The",Trust Company,19561221,M & T Safe Deposit Company,
Nassau Savings & Loan Association,Former Savings and Loan,18890425,Nassau Cooperative Building & Loan Assoc iation,
"Cassa di Risparmio di Firenze, S.p.A.",Foreign Representative Offices,20101231,,
Marine Midland Bank - Northern,Bank,19530201,First National Bank & Trust Company of Massena,8500088.0
Continental National Bank of New York,Former Bank/Trust Company,19290501,Central Hanover Bank and Trust Company,
East Brooklyn Cooperative Building Association,Savings & Loans,19701102,Pioneer Savings and Loan Association,
Frontier National Bank of Buffalo,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
First Trust Company of Allegany County,Former Bank/Trust Company,19841201,Security Norstar Bank,
Edgewater Federal Savings & Loan Association,Former Savings and Loan,18870501,Edgewater Co-Op Savings & Building Loan Assoc,
Republic National Bank of New York,Trust Company,20050301,Bank of Bermuda (New York) Limited,170012.0
"Fordham National Bank in New York, The",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
"Citizens Trust Company of Patchogue, The",Former Bank/Trust Company,19460101,"Patchogue Bank, The",
Elmira Bank,Bank,20040630,HSBC Bank USA,
District 1199 Credit Union,Credit Unions,19440000,Retail Employees No. 1130 Credit Union Union,
Larkin Employees Credit Union,Former Credit Union,19410000,,
Newtown Savings Bank,Former Savings Bank,18791227,,
"Manufacturers National Bank of Troy, The",Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Chemical Bank and Trust Company,Trust Company,19981001,Morgan Stanley Trust Company,113061.0
Citizens National Bank and Trust Company,Former Bank/Trust Company,19831216,"Key Bank, Jamestown",8000246.0
Bialystoker Credit Union,Former Credit Union,19570918,,
Onondaga Savings Bank,Savings Banks,19870806,Onbank,
Auburn Trust Company,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Matinecock Bank,Former Bank/Trust Company,19230000,Matinecock Bank of Locust Valley,
Kingsboro National Bank of Brooklyn in New York,Former Bank/Trust Company,19801201,"National Westminster Bank, USA",
First National Bank of Caledonia,Former Bank/Trust Company,19660801,Bank of Caledonia,8000074.0
Buffalo Savings Bank,Savings Banks,18460509,"Buffalo Savings Bank, The",
Marine Midland Bank - Western,Bank,20040630,HSBC Bank USA,
Key Bank,Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Continental Trust Company of the City of New York,Former Bank/Trust Company,19690217,Chemical Bank,
"National Bank of Australasia, Ltd., The",Former Foreign Agency,19780511,"National Bank of Australasia, Ltd., The",
Varick Bank of New York,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Riverside Co-Operative Savings & Loan Association,Former Savings and Loan,19680430,Niagara Permanent Savings & Loan Association,8300257.0
Manufacturers Bank of Cohoes,Former Bank/Trust Company,19480801,National City Bank of Troy,8500129.0
Merita Bank Plc,Foreign Branches,20011221,Nordea Bank Finland Plc,
Glen Bank and Trust Company,Former Bank/Trust Company,19840401,Security Trust Company of Rochester,8000254.0
"Wells, Fargo & Company's Bank",Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
Niagara County National Bank and Trust Company,Former Bank/Trust Company,19650901,Marine Midland Trust Company of Western New York,
Island State Bank,Former Bank/Trust Company,19830801,Norstar Bank of Long Island (8/83-3/87),
"Norwood Savings, Loan & Building Association",Former Savings and Loan,18900501,"Norwood Savings, Loan & Building Association",
Pioneer Savings and Loan Association,Savings & Loans,19931217,"Pioneer Savings & Loan Association, F.A.",
"Emigrant Industrial Savings Bank, The",Savings Banks,19670414,Emigrant Savings Bank,
Prospect Park Bank of Brooklyn,Former Bank/Trust Company,19550301,First National City Bank of New York,
Citizens National Bank and Trust Company,Former Bank/Trust Company,19800201,State Bank of Belmont,8000064.0
"National Commercial Bank of New York, The",Former Bank/Trust Company,18990000,Domestic Exchange National Bank of New York,
Fishkill Savings Institution,Former Savings Bank,18570225,Fishkill Savings Institution,
Tappan Zee National Bank,Bank,19720101,"Chemical Bank Hudson Valley, N.A.",
Oystermen's Bank and Trust Company,Former Bank/Trust Company,19340414,Oystermen's Bank and Trust Company,
"Schenectady Trust Company, The",Bank,19840101,"Bank of New York, Albany, The",8000042.0
"Valley National Bank, Wallkill, NY, The",Former Bank/Trust Company,19800601,"Key Bank of Southeastern New York, N.A.",8500039.0
"Goldome, FSB",Savings Banks,19910531,"East New York Savings Bank, The",205001.0
Mercantile National Bank in New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
New York Private Bank & Trust,Savings Banks,19920221,Dollar Dry Dock Bank,204003.0
Hudson River Community Credit Union,Credit Unions,20031120,Hudson River Community Credit Union,
United Mizrahi Bank Ltd.,Foreign Agencies,19791002,United Mizrahi Bank Ltd.,
Westchester Savings & Loan Association,Former Savings and Loan,19860529,Westchester Savings & Loan Association,
International Trust Company (1927-9/1931),Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Mellon Trust of New York,Limited Purpose Trust Company,20080701,Mellon New York Interim National Bank,5801235.0
Union Trust Company of New York,Former Bank/Trust Company,19111201,"Plaza Bank, The",8000294.0
"Union Bank of Finland, Ltd.",Foreign Branches,19910701,"Union Bank of Finland, Ltd.",
Rochester Postal Employees Credit Union,Credit Unions,19311109,Rochester Postal Employees Credit Union,
"County Trust Company, The",Former Bank/Trust Company,19520201,"Mount Vernon Trust Company, The",8000163.0
Citizens Trust Company of Brooklyn,Trust Company,19550131,Manufacturers Safe Deposit Company,
New York Produce Exchange Bank,Former Bank/Trust Company,18830000,New York Produce Exchange Bank,
Germania Bank of the City of New York,Bank,19920619,Chemical Bank,103011.0
State Bank of Belmont,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Homestead Federal Savings & Loan Association,Former Savings and Loan,19990329,HSBC Bank USA,
Kings County Trust Company,Former Bank/Trust Company,18890000,Kings County Trust Company,
Globe Exchange Bank,Former Bank/Trust Company,19290919,Erasmus State Bank,8000461.0
Bay Ridge Savings Bank,Former Savings Bank,19801230,"Anchor Savings Bank, F.S.B.",
New York National Exchange Bank,Trust Company,19260917,Irving Bank and Trust Company,
Workers Trust Company,Former Bank/Trust Company,19991231,HSBC Bank USA,
Fishkill Savings Bank,Former Savings Bank,19500101,Fishkill Savings Bank,
Bushwick National Bank of New York,Former Bank/Trust Company,19230000,Bushwick National Bank of New York,
Franklin Savings Bank of New York,Savings Banks,19810424,American Savings Bank,
County National Bank,Former Bank/Trust Company,19551101,"County National Bank, Middletown",
"Fidelity Trust Company of Buffalo, The",Trust Company,20030401,Allfirst Bank,5801137.0
Calyon,Foreign Branches,20100303,Credit Agricole Corporate and Investment  Bank,
"Haitong Bank, S.A.",Foreign Representative Offices,20160106,"Haitong Bank, S.A.",
First Chartered Savings & Loan Association,Former Savings and Loan,19710930,Nyack Savings & Loan Association,8200088.0
New York Life Insurance and Trust Company,Former Bank/Trust Company,19760101,"Exchange Bank of Olean, The",8000184.0
Bank of Suffolk County,Trust Company,19960315,North Fork Bank,170005.0
Ithaca Savings & Loan Association,Former Savings and Loan,20040630,HSBC Bank USA,
Transport East Side & Comprehensive CU,Former Credit Union,19400112,Transport East Side & Comprehensive CU,
Commercial Exchange Bank of New York,Former Bank/Trust Company,19311101,National City Bank of New York,4400000.0
First National Bank of Marion,Bank,19920701,Manufacturers and Traders Trust Company,113003.0
East River National Bank of the City of New York,Former Bank/Trust Company,19240501,Commercial National Bank of New York (1924),8500217.0
"Chase Manhattan Bank, N.A., The",Trust Company,19760101,"Chase Manhattan Bank of Long Island, NA",8500090.0
United Industrial Bank,Former Bank/Trust Company,19720501,Security National Bank,743.0
Ogdensburg Trust Company,Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Mechanics Savings Bank of Elmira,Former Savings Bank,19870513,,
Shoe and Leather Bank,Former Bank/Trust Company,19210101,Hamilton Trust Company,8000314.0
Chatham Phenix National Bank & Trust Company,Trust Company,19150900,Chatham & Phenix National Bank of New York,8500206.0
Dime Savings & Loan Association,Savings & Loans,19710301,Dime Federal Savings & Loan Association,
Columbia - Knickerbocker Trust Cc.,Trust Company,19921211,"Barclays Bank of New York, NA",5800003.0
National Bank of Bay Ridge in New York,Former Bank/Trust Company,19311101,National City Bank of New York,4400000.0
Alfred Mutual Loan Association,Former Savings and Loan,19731001,Corning Savings & Loan Association,8200032.0
M & T Trust Company,Trust Company,19480528,Ebenezer State Bank,95.0
Niagara Frontier Bank of New York,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
Royal National Bank of New York,Former Bank/Trust Company,19621101,Royal National Bank of New York,8500147.0
Jewish Workers Alliance Credit Union,Former Credit Union,19230730,Jewish Workers Alliance Credit Union,
Banca Intesa Banca Commerciale Italiana S.p.A.,Foreign Branches,20030331,Banca Intesa S.p.A.,
Bank of Snyder,Former Bank/Trust Company,19700101,Marine Midland Bank - Western,
Commercial Trust Company (1906-1924),Former Bank/Trust Company,19060000,Commercial Trust Company (1906-1924),
Oneida County Trust Company,Former Bank/Trust Company,19991231,HSBC Bank USA,
Saratoga National Bank of Saratoga Springs,Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
"City Bank of Syracuse, The",Former Bank/Trust Company,19291201,First Trust and Deposit Company,8000223.0
Banco Popular de Puerto Rico (1966-2/1991),Former Foreign Agency,19660000,Banco Popular de Puerto Rico,
Institution For Savings of Merchants' Clerks,Savings Banks,19820924,American Savings Bank,201002.0
Progressive Alliance Credit Union,Credit Unions,19180715,Progressive Credit Union,
Astor Trust Company,Bank,19070000,New Netherlands Trust Company,
"Mizuho Asset Trust & Banking Co., Ltd.",Foreign Representative Offices,19761124,"Yasuda Trust and Banking Company, Limited, The",
Armour 120 Broadway Credit Union,Former Credit Union,19631216,,
Lincoln Rochester Trust Company,Former Bank/Trust Company,19790101,"Lincoln First Bank-Central, N.A.",8500128.0
New York Life Insurance and Trust Company,Former Bank/Trust Company,18300000,New York Life Insurance and Trust Company,
Bank of Antwerp,Former Bank/Trust Company,19991231,HSBC Bank USA,
New York Savings & Loan Association,Former Savings and Loan,19761206,New York Federal Savings & Loan Association,
"Highland Falls, West Point & Ft Montgomery S & L",Former Savings and Loan,19340625,"Highland Falls,West Point & Ft Montgomery FS&LA",
Salamanca Federal Savings & Loan association,Former Savings and Loan,19350805,Salamanca Federal Savings & Loan Association,
Knickerbocker Trust Company,Trust Company,19120605,Columbia-Knickerbocker Trust Co.,
Auburn Trust Company,Former Bank/Trust Company,19060000,Auburn Trust Company,
"Highland Bank, The",Former Bank/Trust Company,19750601,National Bank of Orange and Ulster Counties,8500158.0
Briggs Bank of Clyde,Former Bank/Trust Company,19831216,"Key Bank of Western New York, N.A.",8500140.0
"Prudential Bank, The",Bank,19291001,Midtown Bank of New York (1927-10/1929),8000404.0
"Western New York Savings Bank, The",Savings Banks,19700601,"Western New York Savings Bank, The",
Knitted Outerwear Savings & Loan Association,Former Savings and Loan,19451204,,
Plaza Trust Company,Former Bank/Trust Company,19280000,Plaza Trust Company,
Corn Exchange Bank,Former Bank/Trust Company,18990301,Hudson River Bank of the City of New York,8000347.0
SDS Bank A/S Sparekassen SDS A/S,Foreign Branches,19891020,SDS Bank A/S,
Manufacturers and Traders Trust Company,Trust Company,19561221,M & T Safe Deposit Company,
Madrid Bank,Former Bank/Trust Company,18960000,Madrid Bank,
Community Capital Bank,Bank,19900827,Community Capital Bank,
"Syracuse Savings Institution, The",Savings Banks,19920608,Fleet Bank of New York,
Emigrant Savings Bank,Savings Banks,20051213,Emigrant Mercantile Bank,
"Key Bank of Western New York, N.A.",Former Bank/Trust Company,19910531,Goldome,207008.0
East Buffalo Savings & Loan Association,Former Savings and Loan,19820801,,
Sullivan County Federal Savings & Loan Assoc,Former Savings and Loan,19670524,Sullivan County Federal Savings & Loan Assoc,
"Bank For Savings of Ossining, The",Savings Banks,19700331,"Bank For Savings of Westchester, The",
ALBANK Commercial,Bank,20020516,"Charter One Bank, National Association",5801099.0
Catskill Savings & Loan Association,Savings Banks,19740514,,
"Flushing Bank, The (1928)",Former Bank/Trust Company,19100000,"Flushing National Bank, The",
Frontier City Savings & Loan Association,Former Savings and Loan,18881001,Frontier Permanent Building & Loan Assoc,
Groveland State Bank,Former Bank/Trust Company,19230000,Groveland State Bank,
"Savings & Loan Association of Newburgh, N.Y.",Former Savings and Loan,19800701,State Savings & Loan Assoc of Jackson Heights,8200071.0
State Bank of Honeoye Falls,Former Bank/Trust Company,19760101,Citibank (New York State) N.A.,
Marine Midland Trust Company of Central New York,Bank,19710129,Marine Midland Bank - Central,
Rome Municipal Employees Credit Union,Former Credit Union,19410106,Rome Municipal Employees Credit Union,
Niagara County National Bank and Trust Company,Former Bank/Trust Company,20040630,HSBC Bank USA,
Cazenovia National Bank,Former Bank/Trust Company,19880101,"Key Bank of Central N.Y., N.A.",8500171.0
Community Trust Company,Former Bank/Trust Company,19820901,Key Bank of Long Island,
Roosevelt Federal Savings & Loan Association,Former Savings and Loan,19230403,Roosevelt Savings & Loan,
Security Trust Company of Rochester,Former Bank/Trust Company,19521101,Genesee River National Bank of Morris,8500094.0
Central Industrial Bank,Former Bank/Trust Company,19800701,,
South Australian Asset Management Corporation,Foreign Agencies,19881007,State Bank of South Australia,
Nyack Bank and Trust Company,Former Bank/Trust Company,18780000,Nyack National Bank and Trust Company,
Spring Valley Savings & Loan Association,Former Savings and Loan,19430503,Co-Operative Home Saving & Loan of Spring Valley,
Brooklyn Trust Company,Trust Company,18660000,Brooklyn Trust Company,
Dexia Project & Public Finance International Bank,Foreign Branches,20000103,Dexia Project & Public Finance International Bank,
"Dexia Bank Belgium, S.A.",Foreign Branches,20020329,"Dexia Bank Belgium, S.A.",
Bank of Tokyo - Mitsubishi Trust Company,Trust Company,19550915,"Bank of Tokyo Trust Company, The",
"Banco Bilbao Vizcaya, S.A.",Foreign Branches,19881001,"Banco de Bilbao, S.A.",21.0
First Trust Company of Allegany County,Former Bank/Trust Company,19580401,"Union National Bank of Friendship, The",8500061.0
South Australian Asset Management Corporation,Foreign Representative Offices,19960327,,
Bank of Commerce,Bank,19870918,Norstar Bank,
Commercial Bank of New York,Bank,20011109,New Commercial Bank of New York,
First Federal Savings & Loan Assoc of Syracuse,Former Savings and Loan,19830926,"Goldome, FSB",
Morris Plan Industrial Bank of Syracuse,Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
Bay Ridge Savings Federal Savings & Loan Assoc,Former Savings and Loan,19811222,Bay Ridge Federal Savings & Loan Association,
Homestead Savings FA,Savings Banks,20001103,Cayuga Bank,170069.0
Irving National Bank,Trust Company,19230101,,
"Flushing Bank, The (1928)",Former Bank/Trust Company,19280801,"Flushing Bank, The (1928)",
American Irving Savings Bank,Former Savings Bank,18510701,Irving Savings Institution of New York City,
Bank For Savings in the City of New York,Former Savings Bank,19630816,New York Savings Bank,177.0
Manufacturers National Bank of Brooklyn,Bank,18580000,Manufacturers' Bank of Brooklyn,
"Community Bank, The",Former Bank/Trust Company,19600729,"Community Bank, Lynbrook, The",
Staten Island Savings Bank,Savings Banks,19831210,Richmond County Savings & Loan Association,210.0
First National Bank of Wolcott,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Morris Plan Company of Schenectady,Bank,19160000,Morris Plan Company of Schenectady,
"Pratt, Letchworth Employees Credit Union",Former Credit Union,19450601,,
"Washington Bank, The",Former Bank/Trust Company,19030201,Knickerbocker Trust Company,44.0
Saugerties Co-Operative Savings & Loan Assoc,Former Savings and Loan,19410000,Saugerties Savings & Loan Association,
"First Bank of Whitestone, The",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Peoples Savings Bank of New York,Savings Banks,19770801,Westchester County Savings Bank,216004.0
CHB America Bank,Bank,20060401,Shinhan Bank America,
Swanson Machine Employees Credit Union,Former Credit Union,19550202,,
First National Bank of Glens Falls,Bank,19941205,"Evergreen Bank, N.A.",
National Shoe & Leather Bank of the City of NY,Former Bank/Trust Company,19210901,Metropolitan National Bank of the City of NY,
Peoples Savings Bank of Yonkers,Savings Banks,19770801,Westchester County Savings Bank,216004.0
Nyack Savings & Loan Association,Former Savings and Loan,19830926,,
Silver Creek National Bank,Former Bank/Trust Company,19720000,"Citibank (Western), N.A.",8500108.0
Broadway Trust Company,Former Bank/Trust Company,19891006,"Bank of New York, The",
NongHyup Bank,Foreign Branches,20130418,NongHyup Bank,
Northern Westchester Savings & Loan Association,Former Savings and Loan,19170914,Northern Westchester Savings & Loan Association,
Metropolitan Bank (4/1906-9/1921),Former Bank/Trust Company,19210901,Metropolitan National Bank of the City of NY,
First National Bank & Trust Company of Freeport,Former Bank/Trust Company,19570201,"Bank of Malverne, The",8000247.0
Peoples Trust Company of Bklyn N.A. of New York,Former Bank/Trust Company,18890000,People's Trust Company,
"Chase Manhattan Bank, The",Trust Company,19780929,Chemical Bank Buffalo,78.0
Bank of Snyder,Former Bank/Trust Company,19510428,Marine Trust Company of Western New York,
"Eastport National Bank, The",Former Bank/Trust Company,19580501,Security National Bank of Long Island,
Enterprise Savings and Loan Association,Savings & Loans,19371001,American Cooperative Savings and Loan Association,301003.0
"Anglo-South American Trust Company, The",Limited Purpose Trust Company,19231127,"Anglo-South American Trust Company, The",
Commercial Trust Company (1884-1900),Trust Company,19810115,"Irving Bank Canada, Ltd.",49.0
Central Hudson Credit Union,Former Credit Union,19410930,Central Hudson Credit Union,
"Royal Bank of Scotland PLC, The",Foreign Branches,19850930,"Royal Bank of Scotland PLC, The",
"Dominion Bank, The",Foreign Branches,19820405,,
"BIL, Trainer Wortham Trust Company",Trust Company,19891006,Bank In Liechtenstein Trust Company,
Co-Op Home Savings & Loan Assoc of Spring Valley,Former Savings and Loan,19430503,Home Building & Loan Assoc of Spring Valley,8200270.0
New York Life Insurance and Trust Company,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
"Syracuse Savings Institution, The",Savings Banks,19940701,Fleet Bank,
Nyack Bank and Trust Company,Former Bank/Trust Company,19580901,State Bank of Pearl River,8000249.0
Lincoln National Bank & Trust Co of Syracuse,Former Bank/Trust Company,19790101,"Lincoln First Bank, N.A.",8500166.0
Municipal Bank,Former Bank/Trust Company,19271001,"Nostrand Bank, The",8000435.0
Manufacturers and Traders Trust Company,Trust Company,20071130,Partners Trust Municipal Bank,108004.0
Buffalo Savings Bank,Savings Banks,19910531,Manufacturers Hanover Trust Company,113004.0
Columbia Trust Company,Trust Company,19910719,"Bank of New York, F.S.B., The",218.0
Broadway Trust Company,Former Bank/Trust Company,19180301,Market and Fulton National Bank of New York,8500190.0
Eighth Avenue Bank,Former Bank/Trust Company,19000701,Bowling Green Trust Company,
"Chase Manhattan Bank, The (1799-9/1965)",Former Bank/Trust Company,19281201,Bronx Borough Bank,8000400.0
Israel Discount Trust Company,Trust Company,19220717,"Hias Immigrant Bank, The",
Bank of New York and Trust Company,Former Bank/Trust Company,19800911,Empire National Bank,8500151.0
Key Bank,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
Citizens' Bank (Waverly),Former Bank/Trust Company,18740000,Citizens' Bank (Waverly),
"HSBC Bank USA, National Association",Trust Company,20040630,"HSBC Bank USA, N.A.",
Republic National Bank of New York,Trust Company,19991231,HSBC Bank USA,
Coal and Iron Bank of the City of New York,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
New York National Irving Bank,Former Bank/Trust Company,19120201,Flatbush Trust Company,8000382.0
Goshen Co-Operative Savings & Loan Association,Savings & Loans,19100805,Goshen Co-Operative Savings & Loan Association,
International Acceptance Trust Company,Former Bank/Trust Company,19260000,International Acceptance Securities & Trust Co,
Morris Plan Company of Albany,Trust Company,19930826,Key Bank of New York,114041.0
Staten Island National Bank & Trust Co. of NY,Former Bank/Trust Company,19020000,"Port Richmond National Bank, The",
Building & Loan Association of Catskill,Savings Banks,18890201,Building & Loan Association of Catskill,
Merchants Exchange Natl Bank of the City of NY,Former Bank/Trust Company,18650000,Merchants Exchange Natl Bank of the City of NY,
Eighth Avenue Bank,Former Bank/Trust Company,18940000,Eighth Avenue Bank,
Brooklyn Mutual Building & Loan Association,Former Savings and Loan,18830116,Brooklyn Mutual Building & Loan Association,
"Key Bank of Southeastern New York, N.A.",Former Bank/Trust Company,19841130,Columbus Trust Company,8000166.0
Central Realty Bond Exchange and Trust Company,Former Bank/Trust Company,19351201,Lawyers Trust Company (12/1935-9/1950),
Marine Midland Bank - Western,Bank,19990329,HSBC Bank USA,
"Flushing Bank, The (1928)",Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Central Savings & Loan Association (Albany),Former Savings and Loan,19990329,HSBC Bank USA,
National Mortgage Bank of Greece,Former For Rep Office,19820000,National Mortgage Bank of Greece,
Chatham Phenix National Bank & Trust Company,Trust Company,19960714,"Chase Manhattan Bank, The",
"Dominion Bank, The",Foreign Branches,20150511,"Toronto-Dominion Bank, The",520005.0
Bank Leumi USA,Bank,19730413,Bank Leumi Trust Company of New York,
Hanil Bank,Foreign Agencies,19810414,Hanil Bank,
Citizens Bank of Arcade,Bank,19810901,Central Trust Company Rochester N.Y.,103008.0
Mutual Credit Union,Former Credit Union,19881031,Yorkville Federal Savings & Loan Association,8700000.0
Asian International Bank,Bank,19800205,Asian International Bank,
First Federal S & L Assoc. of Port Washington,Former Savings and Loan,19800701,First Savings Bank of Port Washington,
Oneonta Savings & Loan Association,Former Savings and Loan,18880427,Oneonta Savings & Loan Association,
Pioneer Building-Loan & Savings Assoc. of Troy,Savings Banks,18890225,Pioneer Building-Loan & Savings Assoc. of Troy,
M & T Trust Company,Trust Company,19980401,Franklin First Savings Bank,5801017.0
Credit Suisse (1999-2005),Foreign Representative Offices,19990324,Credit Suisse (1999-2005),
Niagara Falls Trust Company,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Utica & Mohawk Broad Street Employees CU,Former Credit Union,19520807,,
Mutual Benefit Life Policy Loan & Trust Co. of NY,Trust Company,19290201,Irving Trust Company,
"First National Bank of Herkimer, The",Former Bank/Trust Company,19710129,Marine Midland Trust Company of Central New York,5000015.0
Manufacturers & Traders - Peoples Trust Company,Trust Company,19920701,Endicott Trust Company,105003.0
Colonial Bank,Foreign Branches,19630000,,
Rensselaer County Bank and Trust Company,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Wyoming County Bank,Trust Company,19361231,"North Java Company, Private Bankers",157.0
Bronxville Federal Savings & Loan Association,Former Savings and Loan,19220406,Bronxville Savings & Loan Association,
Nassau Bank of Brooklyn,Former Bank/Trust Company,19760000,"Citibank, N.A.",
"Central Bank & Trust Company of New York, N.A.",Former Bank/Trust Company,19251231,Food Dealers Industrial Bank,
