Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Leather Manufacturers' National Bank of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Manufacturers & Traders - Peoples Trust Company,Trust Company,19990601,First National Bank of Rochester,5800216.0
American Exchange Irving Trust Co.,Trust Company,19531113,Irving Safe Deposit Company,
Dongan Hills - Grant City Savings & Loan Assoc,Former Savings and Loan,19350426,Dongan Hills - Grant City FS & LA,
National Shoe & Leather Bank of the City of NY,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Metropolitan Credit Union,Credit Unions,19580324,Borough of Brooklyn Credit Union,460508.0
Union Bank of Finland,Foreign Branches,19910701,Unitas Bank Ltd.,
Wyoming County Bank and Trust Company,Trust Company,19361231,Wyoming County Bank and Trust Company,
"Churchill Trust Company, The",Trust Company,19850607,"Churchill Trust Company, The",
Columbia Trust Company,Trust Company,19891006,"Bank of New York, The",
"Patchogue Bank, The",Former Bank/Trust Company,19870309,Norstar Bank of Long Island,
Liberty Bank and Trust Company,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
State Bank of Newfane,Former Bank/Trust Company,19630901,Liberty National Bank and Trust Company,170048.0
"American Exchange Bank, The",Bank,18651701,American Exchange National Bank,
M & T Trust Company,Trust Company,19670531,Bank of Perry,106.0
Pathfinder Commercial Bank,Bank,20021023,Pathfinder Commercial Bank,
Utica Trust and Deposit Company,Former Bank/Trust Company,19400906,First Bank & Trust Company of Utica (1940-1958),8000256.0
Bank of North America (10/58-5/67),Former Bank/Trust Company,19650301,Bank of North America (10/58-5/67),
Natl Bank of Niagara & Trust Co of Niagara Falls,Former Bank/Trust Company,19990329,HSBC Bank USA,
Bank of Great Neck (1906 - 2/1953),Former Bank/Trust Company,19060000,Bank of Great Neck (1906-2/1953),
Citi Fiduciary Trust Company,Limited Purpose Trust Company,20000302,Citi Fiduciary Trust Company,
"Mellon Trust of New York, LLC",Limited Purpose Trust Company,20010103,"Mellon Trust of New York, LLC",
Sattlers Credit Union,Credit Unions,19840924,D.S.E. Credit Union,
Jamestown Savings Bank,Savings Banks,20050520,Northwest Savings Bank,3900379.0
Banca Commerciale Italiana Trust Co.,Trust Company,19240000,Banca Commerciale Italiana Trust Co.,
Mercantile National Bank of the City of New York,Former Bank/Trust Company,19230101,Irving Bank of New York,
Banque Nationale de Paris,Foreign Branches,19761103,Banque Nationale de Paris,
Franklin Society for Home Building & Saving,Former Savings and Loan,19170000,Eagle Savings & Loan Company,8200191.0
Shinhan Bank,Foreign Branches,20060401,Shinhan Bank,
Westbury Savings & Loan Association,Former Savings and Loan,19520415,Westbury Federal Savings & Loan Association,
Merchants Exchange Natl Bank of the City of NY,Former Bank/Trust Company,19760000,"Citibank, N.A.",
Independence Savings Bank,Savings Banks,20060908,Sovereign Bank,5801193.0
Local #64 Credit Union,Former Credit Union,19580418,,
"Banco Industrial de Venezuela, C.A.",Foreign Agencies,19750910,"Banco Industrial de Venezuela, C.A.",
"Gotham Bank, The",Former Bank/Trust Company,19720501,Security National Bank,743.0
Toyo Trust Company of New York,Limited Purpose Trust Company,20160919,,
Nanuet Savings & Loan Association,Former Savings and Loan,19910531,"Key Bank of Western New York, N.A.",8500140.0
Nordic Banking Corporation,Investment Company (Article XII),19750422,Nordic Banking Corporation,
"City Trust Company, The",Former Bank/Trust Company,19250000,Harlem Bank of Commerce,
Industrial Bank of Schenectady,Bank,19930826,Key Bank of New York,114041.0
State Bank of Rushford,Former Bank/Trust Company,19210000,State Bank of Rushford,
Marine Midland Trust Company of Albion,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Nippon Credit Trust Company,Trust Company,19980330,,
Geneva Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Banca di Roma  (1922 - 1941),Foreign Branches,20020626,Capitalia S.p.A.,
"National Westminster Bank, USA",Former Bank/Trust Company,19050000,First National Bank & Trust Company of Freeport,
Broadway Bank,Former Bank/Trust Company,18650101,National Broadway Bank of New York,
Modern Industrial Bank,Former Bank/Trust Company,19650301,Bank of North America (10/58-5/67),
Key Bank of Central New York,Former Bank/Trust Company,19400406,Baldwinsville State Bank,8000486.0
Waterford Village Bank,Bank,20090724,,
M & T Trust Company,Trust Company,19941201,Citizens Savings & Loan Association,270021.0
Briggs National Bank of Clyde,Former Bank/Trust Company,19761029,Bankers Trust Company of Western New York,8000246.0
"Savings Bank of Utica, The",Savings Banks,20040713,Partners Trust Bank,
Bankers Trust Company,Trust Company,19030324,Bankers Trust Company,
"State Bank of Sea Cliff, N.Y., The",Former Bank/Trust Company,19550501,Franklin National Bank of Franklin Square,5800002.0
Washington Trust Company of the City of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Bank of Huntington and Trust Company,Former Bank/Trust Company,19291001,Bank of Huntington and Trust Company,
Niagara County Bank,Former Bank/Trust Company,18640000,Niagara County National Bank & Trust Company,
American Deposit and Loan Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Manufacturers and Traders Trust Company M&T Bank,Trust Company,19251215,Manufacturers and Traders Trust Company,
"Aetna National Bank of New York, The",Former Bank/Trust Company,19171101,Irving Trust Company (11/1917-03/1920),
Chatham & Phenix Natl Bank of the City of NY,Trust Company,19960714,"Chase Manhattan Bank, The",
Lincoln Rochester Trust Company,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Barclays Bank PLC,Foreign Branches,19550000,Barclays Bank D.C.O.,
National Citizens Bank of the City of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Flatbush Federal Savings & Loan Association,Former Savings and Loan,19360324,Flatbush Federal Savings & Loan Association,
Manufacturers Hanover Trust Company,Trust Company,19610908,Hanover Bank,137.0
Partners Trust Municipal Bank,Trust Company,20021227,SBU Municipal Bank,
Fifth Avenue Savings & Loan Association,Former Savings and Loan,19860724,Dollar Dry Dock Savings Bank,
Manhattan Savings Institution,Savings Banks,19770101,Yonkers Savings Bank,185.0
Citizens National Bank of Springville,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Fillmore - Leroy Savings and Loan Association,Savings & Loans,19670428,Ellicott Permanent Savings & Loan Association,8200008.0
Canadian Bank of Commerce,Foreign Branches,19610719,Imperial Bank of Canada,37.0
Metropolitan National Bank of the City of NY,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Security National Bank,Bank,19570701,Long Island Bank and Trust Company,8000196.0
Manhattan Savings Bank,Savings Banks,19921120,Safra Savings Bank,270015.0
"Bank For Savings of Westchester, The",Savings Banks,19700331,"Bank For Savings of Westchester, The",
Bank of New Hyde Park,Former Bank/Trust Company,19670501,National Bank of North America,
Riverside Credit Union,Credit Unions,19900702,D.S.E. Credit Union,470001.0
"Citibank (Mid-Hudson), N.A.",Former Bank/Trust Company,19760101,"Citibank, N.A.",4400000.0
Dry Dock Savings Institution,Savings Banks,19951101,,
"National City Bank of New York, The",Trust Company,20030830,Citibank (New York State),103023.0
Shoe and Leather Bank of the City of New York,Former Bank/Trust Company,19211101,Chase National Bank of the City of New York,8500003.0
Western National Bank of the City of New York,Former Bank/Trust Company,19290504,Guaranty Trust Company of New York,113026.0
C.I.T. Financial Corporation,Investment Company (Article XII),19291028,C.I.T. Finance Corporation,
"Schoharie County Bank, The",Former Bank/Trust Company,19840801,Norstar Bank of Upstate NY (8/84-6/88),
Central Savings Bank of Troy,Former Savings Bank,18910101,,
"Bank of New York, The (9/1922-10/1989)",Former Bank/Trust Company,19760101,"Exchange Bank of Olean, The",8000184.0
Shoe and Leather Bank of the City of New York,Former Bank/Trust Company,19060201,Shoe & Leather Bank of the City of New York,
National Park Bank of New York,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Independence Community Bank,Savings Banks,20040412,SI Bank and Trust,219011.0
Dewey State Bank,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
"Asahi Bank, Limited, The",Foreign Representative Offices,20020325,"Asahi Bank, Limited, The",
Oystermen's Bank and Trust Company,Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
"Manufacturers National Bank of Troy, The",Former Bank/Trust Company,20040630,HSBC Bank USA,
New Commercial Bank of New York,Bank,20011109,275 Broadhollow Road bank,5000054.0
Glen Cove Bank of Glen Cove,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Bank of Coney Island,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Irving Bank of New York,Trust Company,19230207,Irving Bank-Columbia Trust Co.,
Manufacturers & Traders - Peoples Trust Company,Trust Company,20090401,"M&T Credit Services, LLC",3000014.0
American Trust Company (1919-11/1930),Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Fairport Savings Bank,Savings & Loans,20120629,Fairport Savings Bank,
Macy Employees Credit Union,Former Credit Union,19471105,,
UP State Credit Union,Credit Unions,20000501,UP State Credit Union,
Matinecock Bank,Former Bank/Trust Company,19230000,Matinecock Bank of Locust Valley,
"Bank of United States, The",Former Bank/Trust Company,19290301,"Colonial Bank, The",8000425.0
District Bank Limited,Foreign Branches,19700101,National Provincial Bank Limited,
ABN AMRO Bank N.V.,Foreign Branches,20140130,,
Hanover Bank of the City of New York,Former Bank/Trust Company,18650000,Hanover National Bank of the City of New York,
Hudson Savings & Loan Association,Former Savings and Loan,19740701,Home Savings Bank of Upstate New York,180.0
Walton Co-Operative Savings & Loan Association,Former Savings and Loan,19680610,Delaware County Federal Savings & Loan Assoc,
National Bank of the United States in New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"Putnam Trust Company, The",Trust Company,19961201,"Bank of New York Mellon, The",102015.0
Peter Depuy State Bank,Bank,19760621,"Central Trust Company Rochester, N.Y.",103008.0
Bowling Green Savings Bank,Former Savings Bank,18711118,,
"Multibanco Comermex, S.A.",Foreign Agencies,19840430,"Multibanco Comermex, S.N.C.",
Hudson River Trust Company,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Greenwich Bank of the City of New York,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Fair City Co-Operative Savings & Loan Assoc,Former Savings and Loan,19991231,Republic Bank of New York,170040.0
First National Bank & Trust Company of Elmira,Bank,19580901,"Citizens National Bank of Waverly, The",8500136.0
OUR Credit Union,Former Credit Union,19440725,,
Niagara Falls Postal Employees Credit Union,Credit Unions,19980209,"Niagara Frontier Federal Employees Credit Union, The",
Morris Plan Industrial Bank of New York,Bank,19140000,"Morris Plan Company of New York, The",
"Key Bank of New York, N.A.",Trust Company,19650601,Citizens' Trust Company of Schenectady,8000209.0
Global Bank,Bank,20070228,Global Bank,
Bank of New York National Banking Association,Former Bank/Trust Company,19520501,"Bank of New York, The (9/1922-10/1989)",
"Key Bank of Eastern New York, NA",Trust Company,19930826,Key Bank of New York,
"Long Island Trust Company, N.A.",Former Bank/Trust Company,19800930,Long Island Bank,8000124.0
CMS Bank,Savings Banks,20150428,PCSB Bank,216009.0
"Bronx Bank of the City of New York, The",Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Terminal Trust Company,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Community State Bank,Trust Company,19840926,,
Union National Bank of Franklinville,Former Bank/Trust Company,19841201,Security Norstar Bank,
People's Bank For Savings of New Rochelle,Savings Banks,19881012,River Bank America,
"Fidelity Trust Company of Buffalo, The",Trust Company,19980401,Franklin First Savings Bank,5801017.0
Observer Dispatch & Press Employees Credit Union,Credit Unions,19991101,G.P.O Federal Credit Union,5800851.0
Genesee Valley Natl Bank & Trust Co of Geneseo,Former Bank/Trust Company,19930826,NSA Bank,114041.0
Seventh National Bank of New York (1888-4/1903),Former Bank/Trust Company,19230101,,
First Westchester National Bank,Former Bank/Trust Company,19740531,Barclays Bank of New York,8000242.0
Port Washington Building & Loan Assoc of Queens,Savings & Loans,19931217,"Pioneer Savings & Loan Association, F.A.",
Liberty Bank of New York (1891-3/1921),Former Bank/Trust Company,18910000,"Liberty National Bank of New York, The",
"New York Bank For Savings, The",Savings Banks,19910531,"East New York Savings Bank, The",205001.0
"Peconic Bank, The",Trust Company,19940701,Fleet Bank,
Metropolitan Credit Union,Credit Unions,19140101,Metropolitan Credit Union,
Potsdam Bank and Trust Company,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
United Capitol National Bank & Trust Co of NY,Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Gloversville Savings Bank,Former Savings Bank,18790101,,
Western National Bank of the U.S. in New York,Former Bank/Trust Company,19030201,Western National Bank of the City of New York,8500181.0
Central Natl Bank of the City of NY (1864-1904),Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Friends Vilas Fischer Trust Company,Limited Purpose Trust Company,20040629,,
Sycamore & Johnson Savings & Loan Association,Former Savings and Loan,19931230,,
"American Savings Bank, FSB",Savings Banks,19810424,American Savings Bank,
Franklin Society Federal Savings & Loan Assoc,Former Savings and Loan,19510629,Franklin Society Federal Savings & Loan Assoc,
Banca Antoniana Popolare Veneta S.c.p.a.,Foreign Branches,20031028,,
Bank of Buffalo,Former Bank/Trust Company,19590401,Bank of Buffalo,
Garfield National Bank of the City of New York,Former Bank/Trust Company,18700000,Ninth Ward Bank,
Freeport Federal Savings & Loan Association,Former Savings and Loan,19230328,Freeport Savings & Loan Association,
Banco de Bogata Trust Company,Trust Company,19930505,First Bank of The Americas,
Frontier National Bank of Buffalo,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
City Bank of Brooklyn,Former Bank/Trust Company,19261211,American Exchange Irving Trust Co.,
Huntington Station Bank,Former Bank/Trust Company,19621201,Meadow Brook National Bank,8500008.0
Western New York Savings Bank of Buffalo,Savings Banks,18510709,Western Savings Bank of Buffalo,
Security Trust Company,Former Bank/Trust Company,19590901,Arkport State Bank,8000050.0
Bankers Trust Company of Western New York,Former Bank/Trust Company,19930826,Key Bank of New York,
Union Building & Loan Assoc of Town of Woodbury,Former Savings and Loan,19701231,"Warwick Savings Bank, The",223002.0
Stapleton National Bank,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Eastern Trust Company,Trust Company,19940916,Trustco Bank New York,120009.0
"Overseas Union Bank, Ltd.",Foreign Agencies,19730404,"Overseas Union Bank, Ltd.",
Peoples Savings Bank of Yonkers,Savings Banks,19750101,Peoples Savings Bank of New York,
Fidelity Bank and Trust Company,Former Bank/Trust Company,19820101,"Manufacturers Hanover Trust Co./Western NY, N.A.",140.0
Christiania Banking (US) Corporation,Investment Company (Article XII),19850718,Pk Christiania (US) Banking Corporation,
Market National Bank of New York,Former Bank/Trust Company,18520000,Market Bank of New York,
Rochester Trust & Safe Deposit Company,Former Bank/Trust Company,19450701,Lincoln Rochester Trust Company,
Seventh Ward National Bank of New York,Former Bank/Trust Company,19230101,,
Ithaca Savings Bank,Savings Banks,18680805,Ithaca Savings Bank,
National Nassau Bank of New York,Former Bank/Trust Company,19261211,American Exchange Irving Trust Co.,
Saugerties Savings & Loan Association,Former Savings and Loan,19071107,Saugerties Co-Operative Savings & Loan Assoc,
M & T Trust Company,Trust Company,19550831,Bank of Clarence,98.0
Frontier Savings & Loan Association,Former Savings and Loan,19701101,Frontier Savings & Loan Association,
Security Norstar Bank,Former Bank/Trust Company,19560401,"Stewart National Bank of Livonia, The",8500084.0
"UniCredit Banca di Roma, S.p.A.",Foreign Branches,20081105,,
Terrace Federal Savings & Loan Association,Former Savings and Loan,18950327,Twenty-Ninth Ward Co-Op Savings & Loan Assoc,
Walton Co-Operative Savings & Loan Association,Former Savings and Loan,19071011,Walton Co-Operative Savings & Loan Association,
UniCredit Bank AG,Foreign Branches,19981204,Bayerische Hypo-und Verinsbank Aktiengesellschaft,
Christiania Bank OG Kreditkasse,Foreign Branches,20011221,Nordea Bank Norge ASA,
"New York Trust Company, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
"Wells, Fargo & Company's Bank",Former Bank/Trust Company,19290801,Chase National Bank of the City of New York,8500003.0
Banco Central Hispano - USA,Trust Company,19300214,Sixth Avenue Bank of New York,40.0
Citizens Trust Company of Brooklyn,Trust Company,19470501,"Fidelity National Bank in New York, The",8500005.0
National Citizens Bank of the City of New York,Former Bank/Trust Company,19690217,Chemical Bank,
"Valley National Bank, Wallkill, NY, The",Former Bank/Trust Company,19891101,Key Bank N.A.,170007.0
Frontier National Bank of Buffalo,Former Bank/Trust Company,19290608,Liberty Bank of Buffalo,8000072.0
Broadway and Plaza Trust Company,Former Bank/Trust Company,19310401,Hibernia Trust Company,8000015.0
Liberty National Bank,Trust Company,19870401,Norstar Bank (Rochester),8000254.0
"Oneida Saving, Building and Loan Association",Former Savings and Loan,18870516,"Oneida Saving, Building and Loan Association",
Domeestic Exchange National Bank of New York,Former Bank/Trust Company,19120601,Irving National Exchange Bank of New York,45.0
National Bank of Wyoming,Bank,19361231,Wyoming County Bank and Trust Company,
Texas Commerce Trust Company of New York,Limited Purpose Trust Company,19990305,"Chase Manhattan Bank, The",103011.0
Banca della Svizzera Italiana,Foreign Branches,19930406,BSI-Banca della Svizzera Italiana,
East River Savings Bank,Savings Banks,19960628,Marine Midland Bank,5800183.0
Banque Nationale de Paris,Foreign Branches,20000523,Paribas,502031.0
United National Bank of New York City,Former Bank/Trust Company,19060701,Hudson Trust Company,
State Bank of Randolph,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Smith Barney Trust Company,Limited Purpose Trust Company,19931103,Smith Barney Shearson Trust Company,
Long Island Bank,Former Bank/Trust Company,19800930,Long Island Trust Company,8000107.0
Fulton Bank in the City of New York,Former Bank/Trust Company,19230101,,
Bankers Trust of Jamestown,Former Bank/Trust Company,19970113,"Key Bank, National Association",5801003.0
275 Broadhollow Road Bank,Bank,20070801,New Commercial Bank of New York LLC,
Trade Bank of New York,Former Bank/Trust Company,19801201,"National Westminster Bank, USA",
Pacific Bank,Former Bank/Trust Company,19290201,Irving Trust Company,
"Watertown National Bank, The",Former Bank/Trust Company,19910601,"Key Bank of Eastern New York, N.A.",170007.0
Bank of Manhattan Trust Company,Former Bank/Trust Company,19301101,American Trust Company,8000274.0
Lincoln First Bank of Rochester,Former Bank/Trust Company,19781231,"Lincoln First Bank, N.A.",8500166.0
German Savings Bank of New York City,Savings Banks,19750501,Central Savings Bank,
Dollar Savings Bank of New York,Savings Banks,19951101,,
Hudson River Trust Company,Former Bank/Trust Company,19891101,"Key Bank of Eastern New York, N.A.",
Underwriters Bank and Trust Company,Trust Company,19301126,Union Bank of Bronx County,41.0
Chemical Bank and Trust Company,Trust Company,19981001,Morgan Stanley Trust Company,113061.0
New York Savings Bank,Savings Banks,18620101,"New York Savings Bank, The",
"Chemical Bank - Eastern, N.A.",Trust Company,19960714,"Chase Manhattan Bank, The",
"Rondout National Bank of Kingston, The",Former Bank/Trust Company,19830701,"Norstar Bank of the Hudson Valley, N.A.",
Union National Bank of Franklinville,Former Bank/Trust Company,19840401,Security Trust Company of Rochester,8000254.0
Metropolitan Savings Bank,Former Savings Bank,19420512,Manhattan Savings Institution,213.0
Jefferson Savings & Loan Association,Former Savings and Loan,20040630,HSBC Bank USA,
Nanuet Savings & Loan Association,Former Savings and Loan,19830926,,
Norstar Bank (Rochester),Former Bank/Trust Company,19590901,Arkport State Bank,8000050.0
Electric City Bank,Former Bank/Trust Company,19990329,HSBC Bank USA,
State Bank and Trust Company,Trust Company,19610908,Manufacturers Hanover Trust Company,
Barclays Bank of New York,Former Bank/Trust Company,19740531,First Westchester National Bank,8500102.0
Williams Press Employees Credit Union,Former Credit Union,19310330,J.B. Lyon Company Credit Union,
New York and London Trust Company,Trust Company,19260917,Irving Bank and Trust Company,
Marine Midland Tinker National Bank,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Central Natl Bank of the City of NY (1926-1930),Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Middle Village Credit Union,Credit Unions,19240102,Middle Village Credit Union,
Citizens Central Bank,Bank,19590901,Citizens Central Bank,
Traders Deposit Company,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
First Federal Savings & Loan Association,Former Savings and Loan,19480000,Whitestown Savings & Loan Association,
"Dreyfus Trust Company (N.Y.), The",Limited Purpose Trust Company,19860522,"Dreyfus Trust Company (N.Y.), The",
"Brooklyn & NY Arcanum Blding,Loan & Savings Assoc",Former Savings and Loan,19580707,Equitable Savings & Loan Association,8200362.0
National Shoe & Leather Bank of the City of NY,Former Bank/Trust Company,19060401,Metropolitan Bank (1905-4/1906),8000319.0
Coal and Iron Bank of the City of New York,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Savings and Loan of Richmond Hill,Former Savings and Loan,19961231,North Fork Bank,170005.0
Bank of Westbury Trust Company,Former Bank/Trust Company,19870218,"Bank of New York, The (9/1922-10/1989)",8000241.0
Armour 120 Broadway Credit Union,Former Credit Union,19360608,Armour Tenth Avenue Credit Union,8300371.0
"Bancomer, S.N.C.",Foreign Agencies,19840515,"Bancomer, S.N.C.",
Manufacturers & Traders - Peoples Trust Company,Trust Company,19010313,"Fidelity Trust Company of Buffalo, The",
Natl Commercial Bank & Trust Company of Albany,Trust Company,18650000,Natl Commercial Bank & Trust Company of Albany,
New York and London Trust Company,Trust Company,19961201,"Putnam Trust Company, The",5800992.0
South Shore Trust Company,Former Bank/Trust Company,19571001,Franklin National Bank of Long Island,
Canadian Imperial Bank of Commerce,Foreign Branches,19110901,Canadian Bank of Commerce,
"Suffolk County Trust Company, The",Former Bank/Trust Company,20010717,Citibank N. A.,4400000.0
Lefcourt Normandie National Bank of New York,Former Bank/Trust Company,19510301,Chemical Bank and Trust Company,103011.0
Fleet Bank (6/92-6/94),Trust Company,19870918,Norstar Bank of Commerce,149.0
Chatham Bank,Former Bank/Trust Company,18650000,"Chatham National Bank of New York, The",
Marine Midland Trust Company of Central New York,Bank,19990329,HSBC Bank USA,
Hudson Valley Fuel Credit Union,Former Credit Union,19400425,Hudson Valley Fuel Credit Union,
Rome City Bank,Former Bank/Trust Company,19120000,Rome City Bank,
Euroclear Bank,Foreign Representative Offices,20001222,Euroclear Bank,
Ballston Spa Savings & Loan Association,Former Savings and Loan,19450000,,
State Bank of Randolph,Former Bank/Trust Company,18740000,State Bank of Randolph,
Schenectady Federal Savings & Loan Association,Savings Banks,19960200,Schenectady Federal Savings Bank,
Bank of New York and Fifth Avenue Bank,Former Bank/Trust Company,19760101,"Bank of New York, Albany, The",8000042.0
Market National Bank of New York,Former Bank/Trust Company,19260917,Irving Bank and Trust Company,
Marine Midland Bank - Northern,Bank,19800201,"Marine Midland Bank, N.A.",8500023.0
Farmers Loan and Trust Company,Former Bank/Trust Company,19760000,"Citibank, N.A.",
Clymer State Bank,Former Bank/Trust Company,19730101,Bankers Trust Company of Western New York,
"Suffolk County Trust Company, The",Former Bank/Trust Company,19571001,Franklin National Bank of Long Island,
Friends of Israel Credit Union,Former Credit Union,19420903,Friends of Israel Credit Union,
Industrial Bank of Central New York,Former Bank/Trust Company,19160000,Morris Plan Company of Syracuse,
Lloyds TSB Bank plc,Foreign Branches,19860101,Lloyds Bank plc,
"Merchants' Bank in the City of New York,The",Former Bank/Trust Company,18030000,"Merchants' Bank in the City of New York, The",
Banca Intesa S.p.A.,Foreign Branches,20010501,Banca Commerciale Italiana,502001.0
United International Bank,Bank,20051222,United International Bank,
Valatie Savings & Loan Association,Savings & Loans,20050114,First Niagara Bank,212002.0
"People's Trust Company of Malone, The",Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Donghwa Bank,Foreign Branches,19950929,Donghwa Bank,
Armour 120 Broadway Credit Union,Former Credit Union,19360608,Armour Harlem-Brook Avenue Credit Union,8300370.0
Astor Place Bank,Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
Sterling Natl Bank & Trust Company of New York,Bank,19480501,Boulevard Bank - Queens,8000010.0
Bank of Gowanda,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Schermerhorn Bank of the City of Brooklyn,Former Bank/Trust Company,19010601,Mechanics' Bank (Brooklyn),8000285.0
Security National Bank of Huntington,Bank,19030000,First Suffolk National Bank of Huntington,
Mechanics & Metals Natl Bank of the City of NY,Former Bank/Trust Company,19100201,Mechanics & Metals Natl Bank of the City of NY,
Chatham & Phenix National Bank of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Bowery Bank of New York,Former Bank/Trust Company,18650000,Bowery National Bank of New York,
D.S.E. Credit Union,Credit Unions,20040224,Riverside Federal Credit Union,
Lockport Exchange Trust Company,Trust Company,19260000,Lockport Exchange Trust Company,
Long Island Trust Company,Former Bank/Trust Company,19701231,Seaside Bank,8000236.0
"Meadow Brook National Bank, The",Former Bank/Trust Company,19490000,Meadow Brook National Bank of Freeport,
ABN AMRO Bank N.V.,Foreign Branches,19911119,ABN AMRO Bank N.V.,
Tompkins County Trust Company,Trust Company,19960913,First National Bank of Rochester,5800216.0
Manufacturers Hanover Trust Company,Trust Company,19180615,West Side Bank,110.0
"Banco Espirito Santo e Comercial de Lisboa, E.P.",Foreign Branches,20000921,"Banco Espirito Santo, S.A.",
"Bank of Auburn, The",Former Bank/Trust Company,19841201,Security Norstar Bank,
Hanover National Bank of the City of New York,Former Bank/Trust Company,18650000,Hanover National Bank of the City of New York,
"Genesee Country Bank, The",Former Bank/Trust Company,19781201,"Citizens Bank, Attica, The",8000055.0
Rochester Savings Bank,Savings Banks,18310421,Rochester Savings Bank,
Industrial Bank of New York,Bank,19190000,Industrial Bank of New York,
Physicians Equity Credit Union,Former Credit Union,19341004,Physicians Equity Credit Union,
"Hiroshima Bank, Ltd., The",Foreign Representative Offices,19880629,"Bank of Hiroshima, Ltd., The",
Onbank,Savings Banks,19870806,Onbank,
Manhattan Savings Institution,Savings Banks,20040630,HSBC Bank USA,
"Chase Manhattan Bank of Central New York, N.A.",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
State Bank of Pearl River,Former Bank/Trust Company,19691201,"Marine Midland Bank of Southeastern N.Y., N.A.",
Railroad Federal Savings & Loan Association,Former Savings and Loan,19350720,Railroad Federal Savings & Loan Association,
Riverside Co-Operative Savings & Loan Association,Former Savings and Loan,18950409,Riverside Co-Operative Savings & Loan Association,
Jamaica National Bank of New York,Former Bank/Trust Company,19650801,Marine Midland Grace Trust Company of New York,
Manufacturers National Bank of Brooklyn,Bank,18530000,Mechanics' Bank of Williamsburgh,
New-York Chemical Manufacturing Company,Trust Company,19510301,National Safety Bank & Trust Company of New York,8500009.0
Bronx County Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
People's Trust Company,Former Bank/Trust Company,19180801,"Bank of Flatbush, The",8000414.0
"Hongkong and Shanghai Banking Corporation, The",Foreign Representative Offices,19900103,"Hongkong and Shanghai Banking Corp, Limited, The",
Manufacturers Hanover Trust Company,Trust Company,19470501,"Fidelity National Bank in New York, The",8500005.0
Bank of America (1812-1928),Former Bank/Trust Company,19200401,Franklin Trust Company,8000446.0
Brooklyn Trust Company,Trust Company,19960714,"Chase Manhattan Bank, The",
Oneida County Trust Company,Former Bank/Trust Company,19311114,First Citizens Bank & Trust Company of Utica,
Marine Midland National Bank of Southeastern NY,Former Bank/Trust Company,18640000,"First National Bank of Poughkeepsie, The",
Commercial Investment Trust Incorporated,Investment Company (Article XII),19871116,"CIT Group/Capital Investments, Inc.",
Port Chester Savings Bank,Savings Banks,19491230,Port Chester Savings Bank,
Seamen's Bank For Savings in the City of New York,Savings Banks,18290131,Seamen's Bank For Savings in the City of New York,
Modern Industrial Bank,Former Bank/Trust Company,19530101,,
