Institution Name Primary,Identification Number Primary,Type,Event Type
Champlain Valley Savings & Loan Association,8200315,Former Savings and Loan,NYS Chartered
"Key Bank, N.A.",170007,Trust Company,Acquire By Merger
Night and Day Bank,8500223,Former Bank/Trust Company,Convert Federal
"Continental Bank of New York, The",8000016,Former Bank/Trust Company,Acquire By Merger
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Cayuga Savings Bank,203002,Savings Banks,Merge To State
Marine Midland Tinker National Bank,1170008,Former Bank/Trust Company,Merge To State
RBC Investor Services S.A.,2270266,,NYS Chartered
Copenhagen National Bank,8500043,Former Bank/Trust Company,Convert State
Commercial State Bank & Trust Company of New York,8000029,Former Bank/Trust Company,Bank To Trust Co.
Emigrant Bank,205007,Savings Banks,Acquire By Merger
Credito Romagnolo S.p.A.,2203013,Foreign Representative Offices,Licensed
Canadian Bank of Commerce,603001,Foreign Branches,Agency To Branch
"Security Bank of New York, The",8000410,Former Bank/Trust Company,Merge To State
Citizens' Central National Bank of New York,8000333,Former Bank/Trust Company,Acquire By Merger
Pearl River Savings & Loan Association,8200272,Former Savings and Loan,NYS Chartered
New Commercial Bank of New York LLC,103057,Bank,NYS Chartered
"J. P. Morgan & Co., Incorporated (1940-1959)",145,Trust Company,Merge To State
"Potsdam Savings, Loan & Building Association",190,Savings & Loans,NYS Chartered
State Bank of Palmyra,8000459,Former Bank/Trust Company,Convert Federal
Irving Trust Company (11/1917-3/1920),8500186,Former Bank/Trust Company,Name Change To
National Bronx Bank of New York,133,Bank,Name Change To
"Kredietbank, N.V.",511002,Foreign Branches,Closed
Lefcourt National Bank and Trust Co. of New York,8500222,Former Bank/Trust Company,Name Change To
East River Bank,8500215,Former Bank/Trust Company,Acquire By Merger
Marine Midland Bank - New York,5000013,Bank,NYS Chartered
Schenectady Federal Savings & Loan Association,5800060,Savings Banks,S&L To Saving Bnk
Nassau Union Bank,8500064,Former Bank/Trust Company,Name Change To
Bank of Babylon,8000059,Former Bank/Trust Company,Merge To State
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Acquire By Merger
NSA Bank,114041,Trust Company,Convert Federal
Farmers and Mechanics Bank (Jamestown),8000477,Former Bank/Trust Company,Name Change To
National Nassau Bank of New York,8500192,Former Bank/Trust Company,Merge To State
Harris Trust Company of New York,170013,Limited Purpose Trust Company,Name Change To
Morris Plan Company of Binghamton,8000066,Former Bank/Trust Company,Liquidated
Brocton Building Savings & Loan Association,8200012,Former Savings and Loan,NYS Chartered
"First Bank of Brooklyn, The",8000393,Former Bank/Trust Company,Established
NongHyup Bank,2270259,Foreign Representative Offices,NYS Chartered
"Binghamton Savings Bank, The",202001,Savings Banks,Merge To State
Farmers' & Mechanics' SB of the City of Lockport,212002,Savings Banks,Acquire By Merger
Bankers' Trust Company of New York (1899),8000407,Former Bank/Trust Company,Bank To Trust Co.
Marine Midland Grace Trust Company of New York,5000013,Bank,Name Change To
Montauk Credit Union,461303,Credit Unions,NYS Chartered
Domeestic Exchange National Bank of New York,8500200,Former Bank/Trust Company,Name Change To
Long Island Bank,8000124,Former Bank/Trust Company,Conversion Of
Commercial Investment Trust LTD.,703005,Investment Company (Article XII),Name Change To
Marine Midland Trust Company of Rochester,5000016,Bank,NYS Chartered
Banca Commerciale Italiana Trust Co.,128,Trust Company,Name Change To
Marine Midland Trust Company of Western New York,5000014,Bank,Convert State
"Citizens Savings Bank, The",270021,Savings Banks,Convert Federal
"Green Point Savings Bank, The",207004,Savings Banks,Established
First National Bank of Brooklyn,8000393,Former Bank/Trust Company,Convert Federal
Mohawk National Bank of Schenectady,8500121,Former Bank/Trust Company,Name Change To
Astor Trust Company,55,Bank,Established
Adirondack National Bank & Trust Co Saranac Lake,8500117,Former Bank/Trust Company,Name Change To
First National Bank of Painted Poat,69,Bank,Merge To State
Chemical Bank,103011,Trust Company,Acquire By Merger
Glen Cove Trust Company,8000108,Former Bank/Trust Company,Acquire By Merger
Irving Bank of New York,45,Trust Company,Name Change To
Citizens Savings & Loan Association,270021,Savings Banks,Name Change To
United Americas Bank,102040,Trust Company,Acquire By Merger
Marine Midland Trust Company of Western New York,5000014,Bank,Acquire By Merger
Gotham National Bank,116,Bank,Established
Beacon Savings Bank,8100061,Former Savings Bank,Name Change To
Continental National Bank of New York,8000291,Former Bank/Trust Company,Merge To State
First Westchester National Bank,8500102,Former Bank/Trust Company,Acquire By Merger
Utica National Bank and Trust Company,8500245,Former Bank/Trust Company,Merge To State
European American Bank,105007,Trust Company,Acquire By Merger
Transport 3rd Ave Railway System Credit Union,8300397,Former Credit Union,NYS Chartered
Long Island Trust Company,8000107,Former Bank/Trust Company,Acquire By Merger
First National Bank of Allegany,8500015,Former Bank/Trust Company,Convert Federal
Utica National Bank and Trust Company,8500245,Former Bank/Trust Company,Convert Federal
UBS Trust Company,5100003,Limited Purpose Trust Company,Convert Federal
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Acquire By Merger
"Watertown National Bank, The",8500133,Former Bank/Trust Company,Acquire By Merger
Navy Savings Bank,8100152,Former Savings Bank,Merge To State
Citizens' Bank (Waverly),8500136,Former Bank/Trust Company,Convert Federal
"Shinsei Bank, Limited",2270171,Foreign Representative Offices,Name Change To
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Name Change To
Mattituck National Bank and Trust Company,8500089,Former Bank/Trust Company,Merge To Federal
Corn Exchange Bank Trust Company,8000017,Former Bank/Trust Company,Name Change To
Irving Bank and Trust Company,102015,Trust Company,Acquire By Merger
First National Bank & Trust Company of Tuckahoe,8500162,Former Bank/Trust Company,Merge To State
Morris Plan Industrial Bank of New York,149,Bank,Merge To Federal
Produce Exchange Trust Company,8000301,Former Bank/Trust Company,Merge To State
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Canaseraga State Bank,8000077,Former Bank/Trust Company,Name Change To
Metropolitan Commercial Bank,170093,Bank,Convert State
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
First Empire Bank,107,Former Bank/Trust Company,Established
"Olean Building, Loan & Savings Association",8200090,Former Savings and Loan,NYS Chartered
Marine Midland National Bank of Southeastern NY,1170005,Former Bank/Trust Company,Convert State
Tuckahoe Savings and Loan Association,196,Savings & Loans,NYS Chartered
Independence Savings Bank,209001,Savings Banks,Name Change To
Twelfth Ward Savings Bank,8100135,Former Savings Bank,Name Change To
Chemical National Bank of New York,103011,Trust Company,Name Change To
Credit Agricole Indosuez,502028,Foreign Branches,Name Change To
Irving Bank and Trust Company,102015,Trust Company,Name Change To
United Loan Industrial Bank,8000038,Former Bank/Trust Company,Merge To State
American Savings Bank (1/1882-8/1954),8100128,Former Savings Bank,LID Sold To
Genesee Valley Union Trust Company,5000016,Bank,Acquire By Merger
Banco de La Nacion Argentina,502009,Foreign Branches,Licensed
Sterling Natl Bank & Trust Company of New York,5800190,Bank,Established
United Industrial Bank,8000038,Former Bank/Trust Company,Established
Housing and Commercial Bank,508013,Foreign Branches,Rep Off-Branch
Hudson Valley National Bank,170047,Trust Company,Convert State
Long Island Trust Company,8000107,Former Bank/Trust Company,Acquire By Merger
State Bank of Long Island,119013,Trust Company,NYS Chartered
Oyster Bay Bank,8000266,Former Bank/Trust Company,Merge To State
Citibank (Western) N.A.,8500108,Former Bank/Trust Company,Convert State
Oswego County National Bank,8500165,Former Bank/Trust Company,Merge To State
Mineola Savings & Loan Association,8200333,Former Savings and Loan,Name Change To
Franklin National Bank in New York,8000310,Former Bank/Trust Company,Name Change To
Bank For Savings in the City of New York,8100000,Former Savings Bank,Merge To State
Irving Bank of New York,45,Trust Company,Acquire By Merger
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Name Change To
Union State Bank,121005,Bank,Acquire By Merger
Corning Trust Company,8000086,Former Bank/Trust Company,Name Change To
Credit Lyonnais,2203012,Foreign Representative Offices,Licensed
Yorkville Bank,115,Bank,Name Change To
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Acquire By Merger
Knickerbocker Trust Company,44,Trust Company,Name Change To
Danske Bank A/S,504009,Foreign Branches,Name Change To
"First State Bank of Rockland County, The",8000219,Former Bank/Trust Company,Name Change To
Rockland National Bank,8500126,Former Bank/Trust Company,Acquire By Merger
American Trust Company (2/1950-4/1966),42,Trust Company,Name Change To
Marine Midland Bank - New York,5000013,Bank,Convert Federal
"Citizens' National Bank of New York, The",8000333,Former Bank/Trust Company,Name Change To
"North Country Savings Bank, The",214005,Savings Banks,Acquire By Merger
Forty Main Street Bank,8000121,Former Bank/Trust Company,Merge To State
Atlantic Trust Company,8000405,Former Bank/Trust Company,Merge To State
"Home Bank, The",8000346,Former Bank/Trust Company,Name Change To
Citizens Trust Company of Brooklyn,113004,Trust Company,Name Change To
"Peoples Bank of Potsdam, N.Y., The",8000190,Former Bank/Trust Company,Name Change To
Oneida National Bank & Trust Co. of Central NY,8500131,Former Bank/Trust Company,Acquire By Merger
New-York Manufacturing Company,8000408,Former Bank/Trust Company,Convert Federal
UAW Flintkote Credit Union,8300421,Former Credit Union,NYS Chartered
National Bank in the City of New York,8000292,Former Bank/Trust Company,Name Change To
Importers and Traders National Bank of New York,8000315,Former Bank/Trust Company,Merge To State
Importers and Traders National Bank of New York,8000315,Former Bank/Trust Company,Convert Federal
National Bank of Ogdensburg,8500243,Former Bank/Trust Company,Merge To State
J. Henry Schroder Trust Company,109009,Trust Company,Name Change To
Republic Bank For Savings,213001,Savings Banks,Convert State
"Silver Springs National Bank, The",8500123,Former Bank/Trust Company,Merge To State
Hornellsville Cooperative Savings & Loan Assoc.,14,Savings & Loans,Merge To State
"Mitsui Bank, LTD., The",513010,Foreign Branches,Merge To State
Taxpayers Credit Union,8300222,Former Credit Union,Liquidated
Broadway Bank of Brooklyn,108,Bank,Name Change To
Atlantic Bank of New York,101006,Trust Company,NYS Chartered
North Creek National Bank,8000175,Former Bank/Trust Company,Assets Sold To
Ramapo Trust Company,8000220,Former Bank/Trust Company,Merge To Federal
Irving National Bank of New York,8500175,Former Bank/Trust Company,Name Change To
East Brooklyn Savings Bank,8100054,Former Savings Bank,Name Change To
"University Bank, Alfred",8000046,Former Bank/Trust Company,Merge To Federal
"Walden Building, Savings & Loan Association",8200321,Former Savings and Loan,Convert Federal
Kings Lafayette Bank,8000025,Former Bank/Trust Company,Convert Federal
First Israel Bank and Trust Company of New York,170011,Bank,Name Change To
Mutual Alliance Trust Company,8000409,Former Bank/Trust Company,Merge To Federal
Progressive Alliance Credit Union,461605,Credit Unions,Acquire By Merger
"Citizens Trust Company of Patchogue, The",8000248,Former Bank/Trust Company,Acquire By Merger
Dexia Public Finance Bank,603010,Foreign Branches,Name Change To
South Shore Trust Company,8000201,Former Bank/Trust Company,Name Change To
First Westchester National Bank,8500102,Former Bank/Trust Company,Name Change To
"Hongkong and Shanghai Banking Corporation, The",2270172,Foreign Representative Offices,Name Change To
First State Bank of Oriskany Falls,8000511,Former Bank/Trust Company,Convert State
Independence Community Bank,209001,Savings Banks,Acquire By Merger
National Bank of Ogdensburg,8500243,Former Bank/Trust Company,Name Change To
Bushwick Co-Operative Building & Loan Assoc,8200015,Former Savings and Loan,Convert Federal
Melrose National Bank of New York,133,Bank,Established
"Seneca County Trust Company of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Name Change To
Rome Trust Company,8000202,Former Bank/Trust Company,Merge To State
Cosmopolitan Bank,8000427,Former Bank/Trust Company,Merge To State
Irving Trust Company,102015,Trust Company,Acquire By Merger
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Acquire By Merger
"Meadow Brook National Bank, The",8500008,Former Bank/Trust Company,Acquire By Merger
City & State Employees' S & L Assoc of NY City,8200327,Former Savings and Loan,Closed
Bank of La Salle,8000470,Former Bank/Trust Company,Bank To Trust Co.
Oystermen's National Bank of Sayville,8500254,Former Bank/Trust Company,Established
"State Bank, Chatham, New York",8000079,Former Bank/Trust Company,Name Change To
Marine Midland Bank - Northern,5000018,Bank,Formed/Merger of
Oyster Bay Bank,8000266,Former Bank/Trust Company,Merge To State
"Norstar Bank, N.A.",170048,Trust Company,Name Change To
Chemung Canal Trust Company,103020,Trust Company,Acquire By Merger
Sloatsburg Savings & Loan Association,8200345,Former Savings and Loan,Merge To State
"New York Security and Trust Company, The",8000031,Former Bank/Trust Company,Established
Broadway Bank,8500188,Former Bank/Trust Company,Name Change To
National Shoe & Leather Bank of the City of NY,8000322,Former Bank/Trust Company,Convert Federal
"State Bank of Sea Cliff, N.Y., The",8000213,Former Bank/Trust Company,Name Change To
Geneva Federal Savings & Loan Association,8200246,Former Savings and Loan,Convert Federal
Continental Trust Company of the City of New York,8000377,Former Bank/Trust Company,Name Change To
Albany Exchange Savings Bank,8100038,Former Savings Bank,Name Change To
Tremont Building & Loan Association,8200112,Former Savings and Loan,Convert Federal
Vassar Bank,8000052,Former Bank/Trust Company,Merge To Federal
Oystermen's Bank and Trust Company,8000207,Former Bank/Trust Company,Name Change To
"Merchants Bank of New York, The",113008,Trust Company,Name Change To
"German-American Bank of Buffalo, NY",8000072,Former Bank/Trust Company,Established
International Credit Union,8300332,Former Credit Union,NYS Chartered
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Acquire By Merger
"Bank of Port Jefferson, The",8000253,Former Bank/Trust Company,Merge To State
"Schenectady Trust Company, The",120009,Bank,Purchased Company
Garden City Bank and Trust Company,8000107,Former Bank/Trust Company,Acquire By Merger
R.S.F. Credit Union,8300194,Former Credit Union,NYS Chartered
Mercantile National Bank in New York,8000321,Former Bank/Trust Company,Merge To State
"Chase Manhattan Bank, N.A., The",5800033,Trust Company,Acquire By Merger
Fairport Savings Bank,306001,Savings & Loans,NYS Chartered
"Roslyn Savings Bank, The",218010,Savings Banks,Acquire By Merger
Fairport Saving & Loan Association,306001,Savings & Loans,Convert State
J. Henry Schroder Banking Corporation,109009,Trust Company,Merge To State
Seventh Ward Bank,8500194,Former Bank/Trust Company,Merge To Federal
"Highland Falls, West Point & Ft Montgomery S & L",8200349,Former Savings and Loan,NYS Chartered
Kyowa Saitama Bank Trust Company of New York,170008,Trust Company,Name Change To
Korea Commercial Bank of New York,5000008,Bank,Name Change To
Geneva Trust Company,8000502,Former Bank/Trust Company,Merge To State
Commercial Investment Trust LTD.,703005,Investment Company (Article XII),Name Change To
Sycamore & Johnson Savings & Loan Association,8200029,Former Savings and Loan,Assets Sold To
Progress Brotherhood Credit Union,8300365,Former Credit Union,NYS Chartered
First National Bank & Trust Company of Camden,8500029,Former Bank/Trust Company,Merge To Federal
Lloyds & Bolsa International Bank Limited,512001,Foreign Branches,Name Change To
United States Trust Company of NY (1853-8/95),121009,Trust Company,Closed
Banco Union C.A.,602042,Foreign Agencies,Closed
Aetna Permanent Savings & Loan Association,8200000,Former Savings and Loan,Assets Sold To
Security National Bank of Huntington,74,Bank,Acquire By Merger
"Chase Manhattan Bank, The (1799-9/1965)",8000257,Former Bank/Trust Company,Acquire By Merger
Ramapo Trust Company,8000220,Former Bank/Trust Company,Merge To Federal
Chatham & Phenix National Bank of New York,8500206,Former Bank/Trust Company,Merge To Federal
Mercantile National Bank in New York,8000321,Former Bank/Trust Company,Name Change To
"North Java Company, Private Bankers",157,Non NYS Institutions,Name Change To
Anglo Prague Credit Bank,9000066,Former Foreign Agency,Licensed
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Merge To State
"Meadow Brook National Bank of Nassau County, The",8500008,Former Bank/Trust Company,Acquire By Merger
National Bank of Bay Ridge in New York,8500232,Former Bank/Trust Company,Merge To Federal
Flushing Bank,5000114,Bank,Acquire By Merger
Mutual Credit Union,8300168,Former Credit Union,NYS Chartered
"Exchange Bank of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Company Sold To
Tompkinsville Federal Savings & Loan Association,8200269,Former Savings and Loan,Convert Federal
Central Natl Bank of the City of NY (1864-1904),8000332,Former Bank/Trust Company,Name Change To
Niagara Falls Trust Company,8000460,Former Bank/Trust Company,Merge To State
Commercial Investment Trust LTD.,703005,Investment Company (Article XII),Name Change To
Arab African International Bank,501007,Foreign Branches,Closed
Maiden Lane Savings Bank,201,Savings Banks,Established
Irving Bank of New York,45,Trust Company,Name Change To
Mitsubishi Bank Trust Company of New York,113058,Trust Company,NYS Chartered
Farmers National Bank of Adams,8500252,Former Bank/Trust Company,Merge To State
Empire National Bank,8500151,Former Bank/Trust Company,Merge To State
Retail Employees No. 1130 Credit Union,461202,Credit Unions,Name Change To
National Bank & Trust Company of Port Jervis,8500110,Former Bank/Trust Company,Name Change To
"Banco Central, S.A.",502005,Foreign Branches,Agency To Branch
Manufacturers-Citizens Trust Co.,113004,Trust Company,Convert Federal
Sixth Ward Savings Bank,180,Savings Banks,Merge To State
Fillmore - Leroy Savings and Loan Association,173,Savings & Loans,NYS Chartered
Central Industrial Bank,8000012,Former Bank/Trust Company,Bank To Trust Co.
Bank of Commerce,149,Bank,Merge To State
Empire Savings Bank,270020,Savings Banks,Liquidated
Niagara Falls Trust Company,8000460,Former Bank/Trust Company,Convert Federal
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
City Bank Farmers Trust Company,8000417,Former Bank/Trust Company,Convert Federal
Power City Bank,8000173,Former Bank/Trust Company,Name Change To
First National City Bank,4400000,Trust Company,Acquire By Merger
Gallatin National Bank of the City of New York,8000292,Former Bank/Trust Company,Convert Federal
People's Bank For Savings of New Rochelle,204,Savings Banks,Liquidated
Watkins State Bank,8000498,Former Bank/Trust Company,Merge To State
Western National Bank of the U.S. in New York,8500180,Former Bank/Trust Company,Established
"Key Bank of Eastern New York, NA",170007,Trust Company,Acquire By Merger
State Bank of Long Beach,8000149,Former Bank/Trust Company,Name Change To
First National Bank of Painted Poat,69,Bank,Merge To State
State Bank of Kenmore,8000136,Former Bank/Trust Company,Name Change To
Battery Park Bank,8000415,Former Bank/Trust Company,Name Change To
"First National Bank of Ozone Park, The",8500202,Former Bank/Trust Company,Established
Prospect Savings & Loan Association,8200198,Former Savings and Loan,Name Change To
Flushing National Bank in New York,58,Former Bank/Trust Company,Merge To State
United National Bank (Callicoon),8500169,Former Bank/Trust Company,Merge To Federal
Underwriters Bank and Trust Company,102040,Trust Company,Acquire By Merger
Banco Ambrosiano Veneto,2202003,Foreign Representative Offices,Closed
"Marine Midland Bank of Southeastern N.Y., N.A.",1170005,Former Bank/Trust Company,Acquire By Merger
"St. George Building, Savings & Loan Association",8200290,Former Savings and Loan,Convert Federal
"Resona Bank, Limited",2270195,Foreign Representative Offices,Closed
Seaboard Natl Bank of the City of NY (1885-3/22),8000328,Former Bank/Trust Company,Convert Federal
Lawyers Title and Trust Company,8000370,Former Bank/Trust Company,Merge To State
Mechanics and Farmers Bank of Albany,8000042,Former Bank/Trust Company,Company Sold To
Fleetwood Bank,8000506,Former Bank/Trust Company,Merge To State
North Fork Bank & Trust Company (12/50-12/81),114021,Trust Company,Established
Peconic Bank (1889-1962),8000508,Former Bank/Trust Company,Merge To State
"Potsdam Savings, Loan & Building Association",190,Savings & Loans,Name Change To
Whitestone Co-Operative Savings & Loan Assoc,8200128,Former Savings and Loan,Name Change To
"Citizens Bank of Locke, N.Y.",8000145,Former Bank/Trust Company,Name Change To
Marine Midland Bank - Rochester,5000016,Bank,Name Change To
Troy Amalgamated Credit Union,8300226,Former Credit Union,NYS Chartered
Peninsula National Bank,8500037,Former Bank/Trust Company,Name Change To
First Chartered Savings & Loan Association,8200044,Former Savings and Loan,Name Change To
Prudential Savings Bank (10/69-1/73),8100091,Former Savings Bank,Merge To State
Dollar Savings Bank of the City of New York,204003,Savings Banks,Acquire By Merger
Banco de Venezuela S.A.I.C.A.,602005,Foreign Agencies,Liquidated
Long Island Bank,8000124,Former Bank/Trust Company,Name Change To
"Bankers Trust Company of Hudson Valley, N.A.",8500153,Former Bank/Trust Company,Name Change To
Kings County Trust Company,8000025,Former Bank/Trust Company,Name Change To
Deutsche Hyp Deutsche Hypothekenbank Frankfurt-Ha,2270176,Foreign Representative Offices,Licensed
Niagara County Bank,8500085,Former Bank/Trust Company,Name Change To
"Saugerties National Bank and Trust Company, The",8500119,Former Bank/Trust Company,Convert Federal
M & T Trust Company,113003,Trust Company,Acquire By Merger
"Greenpoint National Bank of Brooklyn, The",8000387,Former Bank/Trust Company,Convert Federal
Retail Employees No. 1199 Credit Union,461202,Credit Unions,Name Change To
Bank For Savings in the City of New York,8100000,Former Savings Bank,Convert State
"Banco Inverlat, S.A.",613002,Foreign Agencies,Licensed
Washington Irving Trust Company,8000188,Former Bank/Trust Company,Name Change To
Commercial National Bank and Trust Company,59,Trust Company,Established
Manufacturers and Traders Trust Company,113003,Trust Company,Acquire By Merger
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Merge To State
Niagara Hudson Western Division Employees CU,462302,Credit Unions,Name Change To
Citizens' Bank (Waverly),8500136,Former Bank/Trust Company,Name Change To
CFS Bank,5800046,Savings Banks,NYS Chartered
South Park Building Lot Association,8200178,Former Savings and Loan,NYS Chartered
Citizens' Bank of the City of New York,8000333,Former Bank/Trust Company,Name Change To
Rochester Community Savings Bank,5801006,Savings Banks,Name Change To
Marine Midland Bank - Northern,5000018,Bank,Merge To State
State Trust Company of North Tonawanda,8000177,Former Bank/Trust Company,Name Change To
Williamsburg Savings Bank,213001,Savings Banks,Name Change To
Ellenville Savings Bank,193,Savings Banks,Merge To State
East River Savings Bank,218013,Savings Banks,Branches Sold To
Flatbush State Bank,8000282,Former Bank/Trust Company,Merge To State
Lincoln First Bank of Rochester,8000199,Former Bank/Trust Company,Acquire By Merger
Market National Bank of New York,8500190,Former Bank/Trust Company,Merge To State
Barclays Bank D.C.O.,502034,Foreign Branches,Name Change To
South Brooklyn Savings Bank,209001,Savings Banks,Name Change To
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
"Chemical Bank, The (1823-1865)",103011,Trust Company,Acquire By Merger
Island State Bank,8000248,Former Bank/Trust Company,Name Change To
Bank of Skaneateles,8500124,Former Bank/Trust Company,Convert State
Greenwich Savings & Loan Association,8200060,Former Savings and Loan,Merge To State
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
Flushing Commercial Bank,170091,Trust Company,Name Change To
Pinnacle Avenue Savings & Loan Association,8200207,Former Savings and Loan,Name Change To
Standard Bank,119,Bank,Convert Federal
Empire City Savings Bank,8100135,Former Savings Bank,Name Change To
"Schenectady Building, Loan & Savings Association",5800060,Savings Banks,Convert Federal
Fifth Avenue Bank (Brooklyn),8000280,Former Bank/Trust Company,Name Change To
Northwestern Trust Company (Limited Purpose),114022,Limited Purpose Trust Company,Name Change To
Ogaki Kyoritsu Bank Ltd.,2270194,Foreign Representative Offices,Closed
Lawyers Title and Trust Company,8000370,Former Bank/Trust Company,Name Change To
Bank of North America (6/57-9/58),8000037,Former Bank/Trust Company,Merge To State
Patchogue Bank and Trust Company,8000482,Former Bank/Trust Company,Established
State Bank of Richmond County,8000289,Former Bank/Trust Company,Merge To State
Rose Hill Savings Bank,177,Savings Banks,Name Change To
Yonkers National Bank and Trust Company,8500255,Former Bank/Trust Company,Name Change To
United National Bank in New York,120,Trust Company,Established
Greater Hudson Bank,5801261,Bank,NYS Chartered
Grand Lodge Order Sons of Italy of America CU,8300122,Former Credit Union,Liquidated
Hanvit America Bank,5000008,Bank,Acquire By Merger
Natl Commercial Bank & Trust Company of Albany,170007,Trust Company,Convert Federal
Champlain Valley FS & LA of Plattsburg,8200315,Former Savings and Loan,NYS Chartered
"President, Directors, & Company of the Bank of NY",8000270,Former Bank/Trust Company,Convert State
Importers and Traders Bank of New York,8000315,Former Bank/Trust Company,Name Change To
Herkimer Co-Operative Savings & Loan Assoc,8200065,Former Savings and Loan,NYS Chartered
State Bank of Long Beach,8000149,Former Bank/Trust Company,Name Change To
Irving Bank and Trust Company,102015,Trust Company,Established
John Nemeth State Bank,8000434,Former Bank/Trust Company,Name Change To
Onbank,215003,Savings Banks,Merge To State
National Bank of Middletown,8500151,Former Bank/Trust Company,Acquire By Merger
Citizens National Bank of Wellsville,8500140,Former Bank/Trust Company,Acquire By Merger
Peoples Savings Bank of Yonkers,197,Savings Banks,Name Change To
St. Lawrence County Bank,8500032,Former Bank/Trust Company,Acquire By Merger
"Fidelity Trust Company of Buffalo, The",113003,Trust Company,Acquire By Merger
Atlantic Savings & Loan Association,8200003,Former Savings and Loan,Name Change To
"Citizens Trust Company of Patchogue, The",8000248,Former Bank/Trust Company,Name Change To
Mohawk Valley State Bank,8000228,Former Bank/Trust Company,Assets Sold To
Central Union Trust Company of New York,137,Bank,Convert Federal
PCSB Bank,216009,Savings Banks,Acquire By Merger
Farmers' & Mechanics' Trust Company,8000061,Former Bank/Trust Company,Merge To State
Fort Edward Credit Union,8300113,Former Credit Union,Liquidated
Gateway State Bank,107001,Trust Company,NYS Chartered
New York Guaranty and Indemnity Company,113026,Trust Company,Acquire By Merger
"State Bank of Mayville, The",8000157,Former Bank/Trust Company,Merge To Federal
Morton Trust Company (1899),8000369,Former Bank/Trust Company,Merge To State
Jamaica National Bank of New York,8500006,Former Bank/Trust Company,Convert State
Marine Trust Company of Buffalo,5000014,Bank,Acquire By Merger
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Rockland National Bank,8500126,Former Bank/Trust Company,Name Change To
"Fleet Bank of New York, N.A.",170048,Trust Company,Acquire By Merger
Great Neck Trust Company,8000115,Former Bank/Trust Company,Name Change To
Bergen Bank A/S,504010,Foreign Branches,Name Change To
Kasa Savings & Loan Association,8200172,Former Savings and Loan,Convert Federal
Farmers Loan and Trust Company,8000417,Former Bank/Trust Company,Established
Mutual Trust Company of Westchester County,8000488,Former Bank/Trust Company,Merge To State
Genesee Federal Savings & Loan Association,8200369,Former Savings and Loan,Name Change To
Utica National Bank and Trust Company,8500245,Former Bank/Trust Company,Merge To State
Bank of Attica,8000054,Former Bank/Trust Company,Merge To State
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
"Chase Lincoln First Bank, National Association",8500128,Former Bank/Trust Company,Acquire By Merger
"Aetna National Bank of New York, The",8500199,Former Bank/Trust Company,Name Change To
Marine Midland Tinker National Bank,1170008,Former Bank/Trust Company,Convert State
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Convert Federal
Greater New York Savings & Loan Association,8200328,Former Savings and Loan,NYS Chartered
Kingsboro National Bank of Brooklyn in New York,8000340,Former Bank/Trust Company,Name Change To
First National Bank & Trust Company of Freeport,8500008,Former Bank/Trust Company,Name Change To
"Exchange National Bank of Olean, The",8000184,Former Bank/Trust Company,Merge To State
Chatham & Phenix Natl Bank of the City of NY,126,Trust Company,Convert Federal
Arkport State Bank,8000050,Former Bank/Trust Company,Name Change To
Bankers Trust Company,102027,Trust Company,Acquire By Merger
"National Westminster Bank, USA",8500008,Former Bank/Trust Company,Name Change To
"Banco Inverlat, S.A.",613002,Foreign Agencies,Rep Off-Agency
Security National Bank,74,Bank,Name Change To
United Capitol National Bank & Trust Co of NY,120,Trust Company,Established
Empire State Savings Bank,8100078,Former Savings Bank,Closed
"Chase Manhattan Bank of Greater Rochester, N. A.",8500027,Former Bank/Trust Company,Acquire By Merger
"Dreyfus Trust Company (N.Y.), The",104007,Limited Purpose Trust Company,NYS Chartered
Bronx Borough Bank,8000400,Former Bank/Trust Company,Acquire By Merger
Banca Antoniana Popolare Veneta S.c.p.a.,570323,Foreign Branches,Licensed
"Bank of California New York Trust Company, The",113058,Trust Company,Merge To Federal
Metropolitan Industrial Bank,8000028,Former Bank/Trust Company,Name Change To
