Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Rockland County Trust Company,Former Bank/Trust Company,19580901,Marine Midland Trust Company of Rockland County,
Empire State Credit Union,Credit Unions,20150603,Rockland Employees Federal Credit Union,
Bank of Commerce,Bank,19920601,Fleet Bank (6/92-6/94),
Patchogue Bank and Trust Company,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Prospect Home Building & Loan Association,Former Savings and Loan,19851001,"Bowery Savings Bank, The",202002.0
Bankers Trust of Jamestown,Former Bank/Trust Company,19030000,Bank of Jamestown,
Riverhead Savings Bank,Savings Banks,19920612,"Roslyn Savings Bank, The",218010.0
Bank Ekspor Impor Indonesia,Foreign Agencies,19990422,,
New York National Irving Bank,Former Bank/Trust Company,19200401,Irving National Bank,45.0
Cooperatieve Rabobank U.A.,Foreign Branches,20160105,Cooperatieve Rabobank U.A.,
Irving Savings Bank,Former Savings Bank,19540802,American Savings Bank (1/1882-8/1954),8100128.0
Brooklyn Trust Company,Trust Company,19920619,Chemical Bank,103011.0
Hastings-on-Hudson Building Co-Op Savings & Loan,Former Savings and Loan,19370000,Hastings-on-Hudson Savings & Loan Association,
Ithaca Trust Company,Trust Company,19360721,First National Bank of Trumansburg N.Y.,153.0
"Chemical Bank, The (1823-1865)",Trust Company,19780929,"Chemical Bank - Eastern, N.A.",79.0
Bank of Great Neck (1906 - 2/1953),Former Bank/Trust Company,19891006,"Bank of New York, The",
Chemung Canal Trust Company,Trust Company,20090529,Bank of Canton,5801257.0
American Trust Company (2/1950-4/1966),Trust Company,19500201,American Trust Company (2/1950-4/1966),
Second National Bank of Elmira,Bank,19991231,Republic Bank of New York,170040.0
South Shore Trust Company,Former Bank/Trust Company,20010717,Citibank N. A.,4400000.0
"Pacific National Bank of New York, The",Former Bank/Trust Company,19250801,American Exchange National Bank,47.0
Goshen Co-Operative Savings & Loan Association,Savings & Loans,19951027,"Middletown Savings Bank, FSB",
New York Exchange Bank in the City of New York,Trust Company,19230207,Columbia Trust Company,102015.0
Tanners' Bank,Former Bank/Trust Company,19950201,"Trustco Bank, N.A.",
Skandinaviska Enskilda Banken Corporation,Investment Company (Article XII),19820723,Skandinaviska Enskilda Banken Corporation,
Lloyds Bank International Limited,Foreign Branches,19711001,Lloyds & Bolsa International Bank Limited,
Fairport Saving & Loan Association,Savings & Loans,19390301,Fairport Saving & Loan Association,
Emigrant Bank,Savings Banks,20121231,Emigrant Savings Bank - Long Island,270065.0
Hanover National Bank of the City of New York,Former Bank/Trust Company,19290000,Hanover Bank of the City of New York,
Banca Popolare di Vicenza S.C.p.A.,Foreign Representative Offices,20161028,,
Bank of Manlius,Former Bank/Trust Company,19991231,HSBC Bank USA,
Dunkirk Savings & Loan Association,Former Savings and Loan,19720331,Niagara Permanent Savings & Loan Association,8300257.0
Guardian Savings & Loan Association,Former Savings and Loan,19951101,,
ICICI Bank Limited,Foreign Representative Offices,20020320,ICICI Bank Limited,
New Commercial Bank of New York LLC,Bank,20041230,New Commercial Bank of New York LLC,
Chatham & Phenix National Bank of New York,Former Bank/Trust Company,18510000,Chatham Bank,
Banco Mercantil de Sao Paulo S.A. Finasa,Foreign Branches,19981124,Banco Mercantil Finasa S.A. Sao Paulo,
Morris Plan Industrial Bank of Syracuse,Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
"International Bank, The",Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Mohawk Valley Savings & Loan Association,Savings & Loans,19790730,Mohawk Valley Savings & Loan Association,
Nathan Schweitzer Company Credit Union,Former Credit Union,19341030,Nathan Schweitzer Company Credit Union,
Mechanics Savings Bank of Fishkill- on- Hudson,Former Savings Bank,19741231,Heritage Savings Bank,8100123.0
Peoples State Bank of Baldwin,Former Bank/Trust Company,19670501,National Bank of North America,
Lincoln-Alliance Bank,Former Bank/Trust Company,19450701,Lincoln Rochester Trust Company,
"Fuji Bank, Limited, The",Foreign Branches,19851001,,
Glen National Bank of Watkins Glen,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
"AIG Finance Holdings, Inc.",Investment Company (Article XII),20110623,,
Railroad Employees' Credit Union,Former Credit Union,19291211,Railroad Employees' Credit Union,
Modern Industrial Bank,Former Bank/Trust Company,19650301,Bank of North America (10/58-5/67),
Irving National Exchange Bank of New York,Trust Company,19200401,New York National Irving Bank,8500186.0
Manhattan Savings Bank (5/42-5/90),Savings Banks,19900502,Manhattan Savings Bank,
"Chase Manhattan Bank, The",Trust Company,19770331,Chemical Bank Hudson Valley N.A.,76.0
Hanover Bank,Bank,19180301,Union Trust Company of New York,8000295.0
Commonwealth Savings & Loan Association,Former Savings and Loan,19350000,,
"Banco Mexicano, S.A.",Foreign Agencies,19930203,"Banco Mexicano, S.A.",
Mechanics and Farmers Bank of Albany,Former Bank/Trust Company,19840101,Schenectady Trust Company,120009.0
National Bank of Orange and Ulster Counties,Former Bank/Trust Company,19830701,"Norstar Bank of the Hudson Valley, N.A.",
New York Produce Exchange Bank,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
New Commercial Bank of New York,Bank,19930517,,
Copenhagen National Bank,Former Bank/Trust Company,19990329,HSBC Bank USA,
Mechanics' Bank of the City of New York,Former Bank/Trust Company,19100201,Mechanics & Metals Natl Bank of the City of NY,
Canaseraga State Bank,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Hempstead Bank,Former Bank/Trust Company,19830701,Peninsula National Bank,8500037.0
Taipeibank,Foreign Agencies,20090731,,
Republic National Bank of New York,Trust Company,19991231,Republic Bank of New York,
Security Building and Loan Association,Former Savings and Loan,18900801,Security Building and Loan Association,
White Plains Savings & Loan Association,Former Savings and Loan,19161204,White Plains Savings & Loan Association,
"Continental Bank of New York, The",Former Bank/Trust Company,19311201,Industrial National Bank of New York,8000358.0
"Chiyoda Bank, LTD., The",Foreign Branches,19530714,"Mitsubishi Bank, Limited, The",
CIC-Union Europeenne International et Cie,Foreign Branches,19920603,,
"Bank of Long Island, The (1902-1/1920)",Former Bank/Trust Company,19030101,"Flushing Bank, The (1888-1/1903)",8000385.0
Internationale Nederlanden Bank N.V.,Foreign Branches,19931101,,
Bowling Green Trust Company,Former Bank/Trust Company,19550301,"Chase Manhattan Bank, The (1799-9/1965)",
Metropolitan Savings Bank (Bklyn),Former Savings Bank,19690901,Metropolitan Savings Bank (Bklyn),
"Port Morris Bank, The",Former Bank/Trust Company,19920619,Chemical Bank,103011.0
"Windsor National Bank, The",Former Bank/Trust Company,19991231,HSBC Bank USA,
Farmers Fire Insurance and Loan Company,Former Bank/Trust Company,18360000,Farmers Loan and Trust Company,
Morton Trust Company (1900-1910),Trust Company,19100126,Guaranty Trust Company of New York,113026.0
Deutsche Hyp Deutsche Hypothekenbank Frankfurt-Ha,Foreign Representative Offices,20000816,Deutsche Hyp Deutsche Hypothekenbank Frankfurt-Hamburg AG,
Lincoln Rochester Trust Company,Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
Fleet Bank,Trust Company,19911001,Norstar Bank of Central N.Y.,114035.0
Hudson Trust Company,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Broadway Bank of Brooklyn,Bank,19150910,Manufacturers Trust Company,
"Bank of Tokyo Trust Company, The",Trust Company,19550915,"Bank of Tokyo Trust Company, The",
Oneonta Savings & Loan Association,Former Savings and Loan,19810311,Oneonta Federal Savings & Loan Association,
Citizens Central Bank,Bank,19541201,"Silver Springs National Bank, The",8500123.0
State Bank and Trust Company,Trust Company,19960714,"Chase Manhattan Bank, The",
Nanuet National Bank,Former Bank/Trust Company,19890817,"Bank of New York, The (9/1922-10/1989)",8000241.0
Genesee Valley Union Trust Company,Bank,19700101,Marine Midland Bank - Rochester,
"Bank For Savings of Ossining, The",Savings Banks,19080101,"Bank For Savings of Ossining, The",
Security Building and Loan Association,Former Savings and Loan,19350813,Dime Building & Loan Association (Oswego),8200252.0
Community State Bank,Trust Company,19650331,Industrial Bank of Schenectady,84.0
"Broadalbin Bank, The",Former Bank/Trust Company,19691001,"First Trust Company of Albany, N.A.",
Norstar Bank of Central N.Y.,Savings Banks,19971113,Fleet Bank N.A.,5801998.0
Bryant Park Bank,Bank,19960714,"Chase Manhattan Bank, The",
Fidelity Trust Company,Bank,19700101,Marine Midland Bank - New York,
"Dominion Bank, The",Foreign Branches,19190228,"Dominion Bank, The",
Market Bank of New York,Former Bank/Trust Company,18650401,Market National Bank of New York,
Polish-American Cooperative Savings & Loan Assoc.,Savings & Loans,19380803,Atlas Savings and Loan Association,
Peoples Trust Company of Bklyn N.A. of New York,Former Bank/Trust Company,19260601,National City Bank of New York,4400000.0
"First National Bank of Harrisville, The",Former Bank/Trust Company,19710910,St. Lawrence County National Bank,8500032.0
Fiduciary Investment Corporation,Investment Company (Article XII),20160624,,
"Watertown National Bank, The",Former Bank/Trust Company,19801101,"Key Bank of Northern New York, N.A.",
Mechanics' Bank of the City of New York,Former Bank/Trust Company,19100201,National Copper Bank of New York,8000324.0
Young Men's Montifiore Association CU,Former Credit Union,19340925,Young Men's Montifiore Association CU,
"Hiram Maxfield State Bank, The",Former Bank/Trust Company,19840401,Security Trust Company,
Mercantile Loan & Warehouse Company,Trust Company,18680000,Mercantile Loan and Warehouse Company,
Greenwich National Bank of the City of New York,Former Bank/Trust Company,19290501,Central Hanover Bank and Trust Company,
Marine Midland Grace Trust Company of New York,Bank,19991231,HSBC Bank USA,
Newark New York Savings & Loan Association,Former Savings and Loan,19241026,,
Saratoga National Bank of Saratoga Springs,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
"Mitsui Bank, LTD., The",Foreign Branches,19770527,,
Marine Midland Bank - Northern,Bank,19471001,Copenhagen National Bank,8500043.0
"Chase Manhattan Bank, The",Trust Company,19780929,Chemical Bank of Binghamton,77.0
International Germanic Trust Company,Former Bank/Trust Company,19480401,Chemical Bank and Trust Company,103011.0
Empire State Bank (1888-12/1896),Former Bank/Trust Company,18990301,Corn Exchange Bank,8000017.0
Trade Bank of New York,Former Bank/Trust Company,19390000,Trade Bank and Trust Company,
"Banco Dominico Hispano, S.A.",Foreign Representative Offices,19880414,"Banco Dominico Hispano, S.A.",
"Key Bank of Eastern New York, NA",Trust Company,19630401,National Commercial Bank and Trust Company,
"Union Savings Bank of Long Island, The",Savings Banks,19980328,North Fork Bank,170005.0
Railroad Federal Savings & Loan Association,Former Savings and Loan,19350720,Railroad Federal Savings & Loan Association,
Fidelity-International Trust Company,Bank,19800201,"Marine Midland Bank, N.A.",8500023.0
National Bank of Yorkville in New York,Former Bank/Trust Company,19760101,Marine Midland Bank (12/75-2/80),170046.0
Security Trust Company of Rochester,Former Bank/Trust Company,19840401,First Bank and Trust Company of Ithaca,8000131.0
Watertown Bank and Loan Company,Former Bank/Trust Company,18650000,National Bank and Loan Company of Watertown,
Prudential Fed Savings & Loan of West Brighton,Former Savings and Loan,19160522,Prudential Savings & Loan Association,
"Taiyo Bank, LTD.",Former Foreign Agency,19900401,"Mitsui Taiyo Kobe Bank, Ltd, The",
Transport 5th Avenue Coach Credit Union,Former Credit Union,19450404,,
Grocers Credit Union,Former Credit Union,19570321,,
"Industrial National Bank of New York, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
District 1199 Credit Union,Credit Unions,19460401,Local 1199 Credit Union,
Fort Plain National Bank,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
South Bay Bank,Former Bank/Trust Company,19551101,Security National Bank of Huntington,
United States Savings Bank,Former Savings Bank,19880909,Dollar Dry Dock Bank,
First Federal Savings & Loan Assoc of Syracuse,Former Savings and Loan,19910531,"Key Bank of Western New York, N.A.",8500140.0
"University Bank, Alfred",Former Bank/Trust Company,18940000,"University Bank, Alfred",
State Trust Company of North Tonawanda,Former Bank/Trust Company,19260701,State Bank of North Tonawanda,
"Long Island Trust Company, N.A.",Former Bank/Trust Company,19701030,Bank of Westbury Trust Company,8000235.0
First Federal Savings & Loan Assoc of Syracuse,Former Savings and Loan,19870819,,
New York and London Trust Company,Trust Company,19891006,"Bank of New York, The",
"Chemical Bank, The (1823-1865)",Trust Company,20011110,Morgan Guaranty Trust Company of New York,113026.0
Jamaica Savings Bank,Former Savings Bank,19570328,Rockaway Savings Bank,8100153.0
Pierce-Arrow Finance Corporation,Investment Company (Article XII),19230917,Pierce-Arrow Finance Corporation,
Capital National Bank & Trust Company of New York,Former Bank/Trust Company,19280301,United Capitol National Bank & Trust Co of NY,
"Sullivan County Trust Company, The",Former Bank/Trust Company,19230000,"Sullivan County Trust Company, The",
R.S.F. Credit Union,Former Credit Union,19390928,R.S.F. Credit Union,
Key Bank of Central New York,Former Bank/Trust Company,19580201,National Bank and Trust Company of Skaneateles,8500124.0
Third Ward Savings & Loan Association,Former Savings and Loan,19830628,"Northfield Savings Bank, FSB",1170004.0
Penn Yan Savings Bank,Former Savings Bank,18560101,,
North New York Savings Bank,Former Savings Bank,19770930,Anchor Savings Bank,8100148.0
Dime Federal Savings & Loan Association,Savings & Loans,19820331,Dime Savings & Loan Association,
Gramatan National Bank & Trust Co. of Bronxville,Former Bank/Trust Company,19060000,Gramatan Natl Bank & Trust Co of Bronxville,
Seventh Ward Bank,Former Bank/Trust Company,19030401,Mercantile National Bank of the City of New York,8500187.0
"Key Bank, N.A.",Trust Company,19560501,State Bank of Ellenburg,8000101.0
Terminal Trust Company,Former Bank/Trust Company,19480401,Chemical Bank and Trust Company,103011.0
Great Western Savings Bank,Savings Banks,19880510,Great Western Bank,
Niagara Falls Trust Company,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
First National Bank of Allegany,Former Bank/Trust Company,19851231,Manufacturers Hanover Trust Company,113004.0
"Banco Mercantil, C.A.",Foreign Agencies,19940721,"Banco Mercantil C.A., S.A.C.A.",
Federation Bank and Trust Company,Former Bank/Trust Company,19200000,Federation Bank of New York,
Independence Community Bank,Savings Banks,19750602,Independence Savings Bank,
"Banpais, S.A.",Foreign Representative Offices,19941230,"Banpais, S.A.",
Oswego County National Bank,Former Bank/Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
"New York Security and Trust Company, The",Former Bank/Trust Company,19040301,"New York Trust Company, The",
Republic Bank For Savings,Savings Banks,19930719,Republic Bank for Savings,
"HSBC Bank USA, National Association",Trust Company,20020902,HSBC Washington Savings Bank,270062.0
Glen National Bank and Trust Company,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
South Brooklyn Savings & Loan Association,Former Savings and Loan,19800211,Equitable Savings & Loan Association of New York,
Philippine National Bank,Foreign Branches,19170203,Philippine National Bank,
Broadway Trust Company,Former Bank/Trust Company,19190601,Sherman National Bank of New York,8500195.0
Union National Bank,Trust Company,19720000,Union National Bank,
Sayville Bank and Trust Company,Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
First National Bank of Port Jefferson,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
New Rochelle Credit Union,Former Credit Union,19220418,New Rochelle Credit Union,
New-York Dry Dock Company,Former Bank/Trust Company,19290501,Corn Exchange Bank Trust Company,
Varick Bank of New York,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Key Bank of Central New York,Former Bank/Trust Company,19290401,Liberty National Bank & Trust Co. of Syracuse,8500237.0
Wappinger Savings Bank,Former Savings Bank,19730701,Mid-Hudson Savings Bank,
Press Company Credit Union,Former Credit Union,19590130,,
Southold Savings Bank,Trust Company,19910628,Eastchester Savings Bank,205003.0
Northern New York Trust Company,Bank,19471001,Copenhagen National Bank,8500043.0
Mount Morris Bank,Former Bank/Trust Company,18810000,Mount Morris Bank,
Cornwall National Bank,Former Bank/Trust Company,19700201,Empire National Bank,
German Exchange Bank of the City of New York,Former Bank/Trust Company,19620101,First National City Bank,
Marine Midland National Bank of Troy,Former Bank/Trust Company,18650000,Manufacturers National Bank of Troy,
"First National Bank of Marlboro, The",Former Bank/Trust Company,19920616,Key Bank of New York (6/92-8/93),
Lincoln-Alliance Bank,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
New York Savings Bank,Savings Banks,19870819,,
Bank of Hamburg,Former Bank/Trust Company,20040630,HSBC Bank USA,
New York National Exchange Bank,Trust Company,19230207,Columbia Trust Company,102015.0
Federation Bank and Trust Company,Former Bank/Trust Company,20010717,Citibank N. A.,4400000.0
Irving National Exchange Bank of New York,Trust Company,19261211,American Exchange Irving Trust Co.,
"University Bank, Alfred",Former Bank/Trust Company,19801101,"Key Bank of Western New York, N.A.",
"Shinsei Bank, Limited",Foreign Representative Offices,19741122,"Long-Term Credit Bank of Japan, Limited, The",
Brockport Savings & Loan Association,Former Savings and Loan,19261229,Brockport Savings & Loan Association,
"Gansevoort Bank, The",Former Bank/Trust Company,19610908,Manufacturers Hanover Trust Company,
"Port Richmond National Bank, The",Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Eighth Avenue Bank,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
National City Bank of Brooklyn,Former Bank/Trust Company,19260917,Irving Bank and Trust Company,
Equitable Trust Company of New York(1871-5/1930),Former Bank/Trust Company,19300501,Chase National Bank of the City of New York,8500003.0
PathFinder Bank,Savings Banks,18590304,Oswego City Savings Bank,
Park Row Trust Company,Former Bank/Trust Company,19601101,Meadow Brook National Bank of Nassau County,8500008.0
Fort Hamilton Savings Bank,Former Savings Bank,19330103,Lincoln Savings Bank of Brooklyn,8100064.0
International Banking and Trust Company,Former Bank/Trust Company,18990101,American Bond and Mortgage Guarantee Company,
Continental Bank (1853-1865),Former Bank/Trust Company,19920619,Chemical Bank,103011.0
Banco Santander Totta S.A.,Foreign Representative Offices,20050605,Banco Santander Totta S.A.,
Atlantic Corporation of Boston,Former Foreign Agency,19260000,Atlantic Corporation of Boston,
"North Fork Bank and Trust Company, The",Trust Company,19921001,,
Prospect Park Bank of Brooklyn,Former Bank/Trust Company,19550301,First National City Bank of New York,
"Bank of Osaka, LTD., The (5/1991-6/1994)",Foreign Branches,19940630,,
Commercial National Bank of New York (1885-1890),Former Bank/Trust Company,19290201,Irving Trust Company,
Columbia - Knickerbocker Trust Cc.,Trust Company,19891006,"Bank of New York, The",
"Buffalo Savings Bank, The",Savings Banks,19830926,"Goldome, FSB",
Daiwa Bank Trust Company,Trust Company,19770303,Daiwa Bank Trust Company,
Merchants National Bank & Trust Co Poughkeepsie,Former Bank/Trust Company,19561001,Poughkeepsie Trust Company,8000192.0
Manufacturers Hanover Trust Company,Trust Company,19320000,"Brooklyn National Bank of New York, The",8500205.0
Prudential Savings Bank,Former Savings Bank,19730101,Prudential Savings Bank (10/69-1/73),8100091.0
Metropolitan National Bank of the City of NY,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Bank of Washington Heights,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Security National Bank,Bank,19551101,South Bay National Bank of Center Moriches,8500156.0
Bank of Hamburg,Former Bank/Trust Company,19520901,Marine Trust Company of Western New York,5000014.0
Hudson River Federal Credit Union,Credit Unions,19980323,Hudson River Credit Union,
Marine Midland Bank (12/75-2/80),Trust Company,19991231,Republic Bank of New York,170040.0
JPMorgan Chase Bank,Trust Company,20000801,"Chase Bank of Texas, National Association",5801053.0
Bank of Seoul and Trust Company,Foreign Agencies,19850213,Bank of Seoul,
Rochester Trust & Safe Deposit Company,Former Bank/Trust Company,19930101,"Chase Manhattan Bank, N.A., The",5800033.0
Bank of Orchard Park,Former Bank/Trust Company,19971113,Fleet Bank N.A.,5801998.0
Trust Company of Fulton County,Former Bank/Trust Company,19630401,National Commercial Bank & Trust Company,
Yonkers Savings Bank,Savings Banks,19991231,Republic Bank of New York,
Mechanics Savings Bank of Elmira,Former Savings Bank,18360000,Mechanics Savings Bank of Elmira,
"Caixabank, S.A.",Foreign Representative Offices,20150122,"Caixabank, S.A.",
"Chase National Bank of the City of New York, The",Former Bank/Trust Company,19290101,Garfield National Bank of the City of New York,8000312.0
State Bank of Bolivar,Former Bank/Trust Company,18820000,State Bank of Bolivar,
"Windsor Bank, The",Former Bank/Trust Company,19280801,Banco di Sicilia Trust Company,8000422.0
Marine Midland Trust Company of New York,Bank,20040630,HSBC Bank USA,
Great Neck Trust Company,Former Bank/Trust Company,19571001,Franklin National Bank of Long Island,
District 65 Credit Union,Former Credit Union,19821229,District 65 U.A.W. Federal Credit Union,
Carver Municipal Bank,Bank,20080825,,
Key Bank of Long Island,Former Bank/Trust Company,19910601,"Key Bank of New York, N.A.",
"Green Island Bank, The",Former Bank/Trust Company,19280000,"Green Island Bank, The",
Bank of Coney Island,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
"Hamilton National Bank of New York, The",Former Bank/Trust Company,19300501,Chase National Bank in the City of New York,8500003.0
"Dai-Ichi Kangyo Bank, Ltd., The",Foreign Branches,19711001,"Dai-Ichi Bank, Ltd, The",26.0
Mutual Savings & Loan Assoc of Richmond County,Former Savings and Loan,19830628,"Northfield Savings Bank, FSB",1170004.0
First National Bank of Salamanca,Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Glenville National Bank of Scotia,Former Bank/Trust Company,19530202,Glenville National Bank of Scotia,
Richmond County Federal Savings & Loan Assoc,Savings & Loans,19831210,Staten Island Savings Bank,219011.0
"Citizens State Bank, Lyndonville",Former Bank/Trust Company,19810901,Central Trust Company Rochester N.Y.,103008.0
"Green Point Savings Bank, The",Savings Banks,19950922,"Home Savings of America, FSB-NY",270027.0
National Bank of Orange and Ulster Counties,Former Bank/Trust Company,19920608,Fleet Bank of New York,
Colonial Trust Company,Former Bank/Trust Company,19801201,"National Westminster Bank, USA",
Sparekassen SDS,Foreign Branches,20011205,,
Bankers Trust Company of Rochester,Former Bank/Trust Company,19700413,Bankers Trust Company of Rochester,
Community State Bank,Trust Company,19150000,Morris Plan Company of Albany,
"Fordham National Bank in New York, The",Former Bank/Trust Company,19290701,Bronx County Trust Company,8000011.0
Calyon,Foreign Branches,19791205,Banque de L'Indochine et de Suez,
Marine Midland National Bank of Troy,Former Bank/Trust Company,20040630,HSBC Bank USA,
Bank For Savings in the City of New York,Former Savings Bank,19820326,Buffalo Savings Bank,207008.0
"West Side Mutual Building, Loan & Saving of NYC",Former Savings and Loan,19341010,West Side FS & LA of New York City,
Norstar Bank (Rochester),Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
"Mechanics & Traders' Bank of Brooklyn, The",Former Bank/Trust Company,19590901,Chemical Bank New York Trust Company,
Armour Tenth Avenue Credit Union,Former Credit Union,19320107,Armour Tenth Avenue Credit Union,
Mitsui Trust Bank (U.S.A.),Limited Purpose Trust Company,19871020,Mitsui Trust Bank (U.S.A.),
South Australian Asset Management Corporation,Foreign Representative Offices,19950825,South Australian Asset Management Corporation,
Fidelity Bank of Colonie,Former Bank/Trust Company,19920619,Chemical Bank,103011.0
United States Mortgage and Trust Company,Former Bank/Trust Company,19541015,Chemical Corn Exchange Bank,
Banco di Sicilia,Foreign Branches,20011120,,
Corn Exchange Bank,Former Bank/Trust Company,19020101,Mechanics and Traders' Bank of Brooklyn,8000348.0
Cayuga Savings Bank,Savings Banks,18640416,Mutual Savings Bank of Auburn,
American Exchange Irving Trust Co.,Trust Company,20080701,Mellon Securities Trust Company,113054.0
Oneco Credit Union,Former Credit Union,19410203,Oneco Credit Union,
"Citizens Bank, Attica, The",Former Bank/Trust Company,19840401,Security Trust Company,
"Bank of Kyoto, Ltd., The",Foreign Branches,19981228,,
Citizens Savings Bank of New York City,Former Savings Bank,19900502,Manhattan Savings Bank,
Marine Midland Trust Company of the Mohawk Valley,Former Bank/Trust Company,20040630,HSBC Bank USA,
First Industrial Bank Rochester NY,Former Bank/Trust Company,19450701,Lincoln-Alliance Bank and Trust Company,8000199.0
Lincoln-Alliance Bank,Former Bank/Trust Company,19480201,Ontario County Trust Company,8000076.0
Richmond County Savings and Loan Association,Savings & Loans,19831210,Richmond County Savings & Loan Association,
Kings Highway Savings Bank,Savings Banks,19920612,Ridgewood Savings Bank,218004.0
Branch 6000 NALC Credit Union,Credit Unions,19731010,Branch 6000 NALC Credit Union,
Amsterdam Savings Bank,Former Savings Bank,19981116,Mohawk Community Bank,
DVB Bank Aktiengesellschaft,Foreign Representative Offices,20090312,DVB Bank SE,
"Schenectady Building, Loan & Savings Association",Savings Banks,19810318,Schenectady Federal Savings & Loan Association,
Roosevelt Savings Bank,Savings Banks,19760601,Roosevelt Savings Bank,
"Bank of Greene County, The",Savings Banks,19110401,Catskill Savings & Loan Association,
Marine Midland Bank,Trust Company,19800201,"Marine Midland Bank, N.A.",8500023.0
Commercial Bank of Albany,Trust Company,19970113,"Key Bank, National Association",5801003.0
Emigrant Savings Bank - Long Island,Savings Banks,20121231,Emigrant Bank,205007.0
Windsor Trust Company,Former Bank/Trust Company,19891006,"Bank of New York, The",
"Fidelity Trust Company of Buffalo, The",Trust Company,19570830,Citizens Trust Company of Fredonia,102.0
Den Norske Creditbank,Foreign Branches,20040119,DNB Bank ASA,570333.0
Woori Bank,Foreign Agencies,20020520,Woori Bank,
"Savings Bank of Utica, The",Savings Banks,20040713,Partners Trust Bank,
First National Bank of Marion,Bank,19740603,"Central Trust Company Rochester, N.Y.",103008.0
Owego Federal Savings & Loan Association,Former Savings and Loan,19350523,Owego Federal Savings & Loan Association,
Bank of Steuben,Trust Company,19961223,Key Bank of New York,114041.0
Nordbanken US Corporation,Investment Company (Article XII),19861022,Pkbanken International (US) Banking Corporation,
Morris Plan Company of Binghamton,Former Bank/Trust Company,19340000,Morris Plan Industrial Bank of Binghamton,
Union Savings Bank of New York,Former Savings Bank,20020107,Washington Mutual Bank,
Longacre Bank,Former Bank/Trust Company,19280301,United National Bank in New York,120.0
National Reserve Bank of the City of New York,Former Bank/Trust Company,19140301,Mutual Alliance Trust Company,8000409.0
"Banco Espirito Santo de Investimento,S.A",Foreign Branches,20160316,,
Morris Plan Company of Syracuse,Former Bank/Trust Company,19590401,Lincoln National Bank & Trust Co of Central NY,
Rushville State Bank,Former Bank/Trust Company,19920101,"Fleet Bank of New York, N.A.",
Marine Midland Trust Company of Northern New York,Bank,19460901,Bank of Antwerp,8000485.0
Edgewater Savings & Loan Association,Former Savings and Loan,19380000,Edgewater Savings & Loan Association,
Williamsburgh City Bank,Former Bank/Trust Company,19281101,"First Bank of Brooklyn, The",
OFI Global Trust Company,Limited Purpose Trust Company,20000419,Oppenheimer Trust Company,
Mechanics Savings Bank of Beacon,Former Savings Bank,19741231,Heritage Savings Bank,8100123.0
Chemical National Bank of New York,Trust Company,19640225,Bensonhurst National Bank of Brooklyn in New York,8000009.0
Maiden Lane National Bank of New York,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Akron Savings & Loan Association,Former Savings and Loan,19780306,,
Elmira Bank & Trust Company,Bank,19580901,"Citizens National Bank of Waverly, The",8500136.0
Marine Midland Trust Company of Rochester,Bank,19631201,Marine Midland Trust Company of Rochester,
"First Bank of Brooklyn, The",Former Bank/Trust Company,19281201,President and Directors of the Manhattan Company,8000257.0
East Aurora Savings & Loan Association,Former Savings and Loan,19320000,,
State Bank of Kenmore,Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
"Continental Bank of New York, The",Former Bank/Trust Company,19291101,Continental Bank & Trust Company of New York,
Computershare Trust Company of New York,Limited Purpose Trust Company,20001212,Computershare Trust Company of New York,
Eureka Savings & Loan Association,Former Savings and Loan,18880608,Eureka Co-Operative Savings & Loan Association,
"Lincoln National Bank of New York, The",Former Bank/Trust Company,19260401,Chase National Bank of the City of New York,8500003.0
Lawyers' Title Insurance and Trust Company,Former Bank/Trust Company,19250201,Lawyers Trust Company (2/1925-8/1933),
