Institution Name Primary,Identification Number Primary,Type,Event Type
Merchants National Bank & Trust Co. of Syracuse,170001,Trust Company,Acquire By Merger
Commercial National Bank of Long Island City,8500198,Former Bank/Trust Company,Name Change To
Hudson Street Permanent Savings & Loan Assoc,8200140,Former Savings and Loan,Closed
"National Exchange Bank of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Bank To Trust Co.
Ramapo Trust Company,8000220,Former Bank/Trust Company,Name Change To
Camillus Bank,8000075,Former Bank/Trust Company,Merge To State
"Goldman Sachs Trust Company, The",103047,Trust Company,Acquire By Merger
Bank of Lawrence,8000141,Former Bank/Trust Company,Merge To Federal
Twelfth Ward Savings Bank,8100135,Former Savings Bank,Established
Shawmut Savings and Loan Association,370002,Savings & Loans,NYS Chartered
Market National Bank of New York,8500190,Former Bank/Trust Company,Name Change To
"Banca Catalana, S.A.",9100000,Former Foreign Branch,Licensed
Citizens Bank of Brooklyn,8000013,Former Bank/Trust Company,Merge To State
"Windsor Bank, The",8000444,Former Bank/Trust Company,Closed
Oneida National Bank,8500131,Former Bank/Trust Company,Name Change To
Bingham State Bank,8000463,Former Bank/Trust Company,Name Change To
American Bond and Mortgage Gurarantee Company,8000300,Former Bank/Trust Company,Name Change To
Union Square Savings Bank,270014,Savings Banks,Name Change To
Astor Place Bank,8000341,Former Bank/Trust Company,Merge To State
New York National Exchange Bank,45,Trust Company,Convert State
First National Bank and Trust Company of Corning,8500044,Former Bank/Trust Company,Convert State
Chautauqua National Bank & Trust Co. of Jamestown,1170007,Former Bank/Trust Company,Convert State
"Chase Manhattan Bank, N.A., The",5800033,Trust Company,Acquire By Merger
National Bank in the City of New York,8000292,Former Bank/Trust Company,Merge To State
Dry Dock Savings Institution,166,Savings Banks,Assets Sold To
People's Trust Company of Binghamton,8000413,Former Bank/Trust Company,Convert Federal
Oneida National Bank & Trust Co. of Utica,8500131,Former Bank/Trust Company,Convert Federal
Chemung Canal Trust Company,103020,Trust Company,Acquire By Merger
Phoenix Bank,8500207,Former Bank/Trust Company,Name Change To
Metropolitan Bank (4/1906-9/1921),8000322,Former Bank/Trust Company,Merge To Federal
Ruyter State Bank,8000091,Former Bank/Trust Company,Established
Sayville Bank and Trust Company,8000208,Former Bank/Trust Company,Name Change To
United States Trust Company of New York,170051,Trust Company,Acquire By Merger
Standard Chartered Bank Limited,519004,Foreign Branches,Acquire By Merger
Home Co-Operative Savings & Loan Association,8200242,Former Savings and Loan,Convert Federal
Black Rock Mutual Home & Savings Association,8200006,Former Savings and Loan,Merge To State
St. Lawrence County National Bank of Canton,8500032,Former Bank/Trust Company,Acquire By Merger
Statewide Savings & Loan,8200100,Former Savings and Loan,Acquire By Merger
United National Bank of New York City,8000365,Former Bank/Trust Company,Acquire By Merger
Lovejoy Permanent Dime Savings & Loan Assoc,8200054,Former Savings and Loan,Merge To State
Kensington Savings & Loan Association,8200287,Former Savings and Loan,Merge To State
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
"Nippon Credit Bank, Ltd., The",2270129,Foreign Representative Offices,Name Change To
Elmira Mutual Building-Loan Association,8200151,Former Savings and Loan,NYS Chartered
Fleet Bank of New York,114025,Trust Company,Acquire By Merger
City Trust Company of New York,8000303,Former Bank/Trust Company,Name Change To
Central Bank of Kenmore,8000490,Former Bank/Trust Company,Name Change To
Sixth Ward Savings Bank,180,Savings Banks,Acquire By Merger
Ogdensburg Trust Company,8000182,Former Bank/Trust Company,Established
Insurance Loan Trust Company,8000499,Former Bank/Trust Company,Merge To State
"Long-Term Credit Bank of Japan, Limited, The",2270171,Foreign Representative Offices,Licensed
"Fordham National Bank in New York, The",8500221,Former Bank/Trust Company,Convert Federal
Mechanics National Bank of the City of New York,8000320,Former Bank/Trust Company,Acquire By Merger
First Commercial Bank,606003,Foreign Branches,Agency To Branch
Marfin Popular Bank Public Co Ltd.,2203015,Foreign Representative Offices,Closed
Fishkill Savings Institution,8100040,Former Savings Bank,Convert Federal
New York Federal Savings & Loan Association,8200368,Former Savings and Loan,Merge To State
"Northfield Savings Bank, FSB",1170004,Former Savings Bank,S&L To Saving Bnk
"Mitsui Taiyo Kobe Bank, LTD, The",513010,Foreign Branches,Licensed
Stapleton National Bank,8000351,Former Bank/Trust Company,Name Change To
Fidelity-International Trust Company,5000013,Bank,Name Change To
Stapleton National Bank,8000351,Former Bank/Trust Company,Name Change To
Niagara County Savings & Loan Association,8200046,Former Savings and Loan,Merge To State
Bank of Worcester,8000509,Former Bank/Trust Company,Merge To State
"First Trust Company of Albany, N.A.",170006,Trust Company,Acquire By Merger
"Lincoln National Bank of New York, The",8000317,Former Bank/Trust Company,Convert Federal
Key Bank of New York (6/92-8/93),170007,Trust Company,Established
"Chase Manhattan Bank of the Southern Tier, N. A.",8500020,Former Bank/Trust Company,Name Change To
"Long Island Savings Bank, FSB",8100126,Former Savings Bank,Established
Highland National Bank of Newburg,8500150,Former Bank/Trust Company,Established
Corn Exchange Bank,8000017,Former Bank/Trust Company,Name Change To
National Westminster Bank Limited,514003,Foreign Branches,Name Change To
First National Bank of Jamestown,8500161,Former Bank/Trust Company,Convert Federal
Irving Bank and Trust Company,102015,Trust Company,Name Change To
Union Trust Company of New York,8000295,Former Bank/Trust Company,Name Change To
Standard Bank,119,Bank,Convert Federal
Seventh National Bank of New York (1888-4/1903),8500194,Former Bank/Trust Company,Merge To State
"First Fidelity Trust Company, New York",106046,Trust Company,Merge To Federal
Internationale Nederlanden Bank N.V.,514004,Foreign Branches,Licensed
City & State Employees' S & L Assoc of NY City,8200327,Former Savings and Loan,Closed
Chartered Westlb Limited,2203006,Foreign Representative Offices,Name Change To
Sayville Bank and Trust Company,8000208,Former Bank/Trust Company,Name Change To
"Pacific National Bank of New York, The",8500193,Former Bank/Trust Company,Convert Federal
Franklin National Bank in New York,8000310,Former Bank/Trust Company,Merge To State
Queens County Trust Company,8000390,Former Bank/Trust Company,Merge To State
Lawyers Trust Company (12/1935-9/1950),57,Trust Company,Name Change To
Nassau County Trust Company,8000160,Former Bank/Trust Company,Bank To Trust Co.
Natl Bank of Niagara & Trust Co of Niagara Falls,8500242,Former Bank/Trust Company,Name Change To
New York Life Insurance and Trust Company,8000241,Former Bank/Trust Company,Name Change To
"Brooklyn National Bank of New York, The",8500205,Former Bank/Trust Company,Merge To State
The Royal Bank of Scotland N.V.,501001,Foreign Branches,Agency To Branch
Marine Midland Bank - New York,5000013,Bank,Acquire By Merger
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
Tully Credit Union,8300376,Former Credit Union,Liquidated
Central Bank of the City of New York,8000396,Former Bank/Trust Company,Merge To State
Metropolitan Savings Bank (Bklyn),8100054,Former Savings Bank,Acquire By Merger
Cho Hung Bank,503010,Foreign Branches,Acquire By Merger
"Daegu Bank, Ltd., The",2204000,Foreign Representative Offices,Licensed
Den Norske Creditbank,570066,Foreign Branches,Licensed
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Name Change To
Security Norstar Bank,8000254,Former Bank/Trust Company,Acquire By Merger
"New York Bank For Savings, The",177,Savings Banks,Convert Federal
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Purchased Assets
Manufacturers Hanover Trust Company,113004,Trust Company,Acquire By Merger
Glen Cove Trust Company,8000108,Former Bank/Trust Company,Acquire By Merger
Nyack Bank and Trust Company,8000180,Former Bank/Trust Company,Name Change To
Brooklyn Trust Company,134,Trust Company,Acquire By Merger
Citizens' Bank of the City of New York,8000333,Former Bank/Trust Company,Convert Federal
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Acquire By Merger
Modern Industrial Bank,8000029,Former Bank/Trust Company,Acquire By Merger
Amalgamated Bank,101003,Trust Company,Name Change To
"Mizuho Corporate Bank, Ltd.",506002,Foreign Branches,Licensed
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
Marine Midland Trust Company of Northern New York,5000018,Bank,Name Change To
"Continental Bank of New York, The",8000016,Former Bank/Trust Company,Acquire By Merger
New-York Chemical Manufacturing Company,103011,Trust Company,Acquire By Merger
Manufacturers-Citizens Trust Co.,113004,Trust Company,Acquire By Merger
Marine Midland Trust Company of Albion,8000045,Former Bank/Trust Company,Merge To State
Ilion National Bank and Trust Company,8500159,Former Bank/Trust Company,Convert State
"Mizuho Bank, Ltd.,",506002,Foreign Branches,Name Change To
Seventh Ward National Bank of New York,8500194,Former Bank/Trust Company,Convert Federal
First National City Trust Company,8000417,Former Bank/Trust Company,Merge To Federal
New York Produce Exchange Bank,8000327,Former Bank/Trust Company,Merge To Federal
"Bank of California New York Trust Company, The",113058,Trust Company,Name Change To
NSA Bank,114041,Trust Company,Name Change To
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Name Change To
Marine Trust Company of Western New York,5000014,Bank,Acquire By Merger
Northern New York Trust Company,5000018,Bank,Acquire By Merger
"Farmers & Merchants Bank of Spencer, The",120002,Bank,Name Change To
Citizens National Bank and Trust Company,8500140,Former Bank/Trust Company,Acquire By Merger
Nationar,119002,Trust Company,Liquidated
Jefferson Savings Bank,206,Savings Banks,Name Change To
Union Trust Company of New York,8000295,Former Bank/Trust Company,Merge To State
Clinton Trust Company,8000014,Former Bank/Trust Company,Name Change To
Manufacturers Hanover Trust Co./Genesee Region,8500152,Former Bank/Trust Company,Name Change To
Banco Popular North America,5000039,Trust Company,Acquire By Merger
Waverly Savings & Loan Association,8200123,Former Savings and Loan,Merge To State
Homestead Savings & Loan Association (Buffalo),8200063,Former Savings and Loan,Merge To State
Chemical Bank New York Trust Company,103011,Trust Company,Acquire By Merger
American Exchange Irving Trust Co.,102015,Trust Company,Acquire By Merger
Hudson Valley Fuel Credit Union,8300134,Former Credit Union,Liquidated
Grace National Bank of New York,8500013,Former Bank/Trust Company,Merge To State
People's Trust Company of Binghamton,8000413,Former Bank/Trust Company,Established
Home Trust Company of New York,8000371,Former Bank/Trust Company,Name Change To
Continental Bank & Trust Company of New York,8000016,Former Bank/Trust Company,Bank To Trust Co.
Rye Trust Company,8000206,Former Bank/Trust Company,Merge To Federal
"First Bank of Whitestone, The",8000394,Former Bank/Trust Company,Established
"Oneida Bank, The",8500131,Former Bank/Trust Company,Convert Federal
"Key Bank of Eastern New York, NA",170007,Trust Company,Acquire By Merger
Schenectady Federal Savings & Loan Association,5800060,Savings Banks,Merge To Federal
Shell Employees Credit Union,8300211,Former Credit Union,NYS Chartered
Bowery Savings Bank (5/1834-10/1985),8100165,Former Savings Bank,NYS Chartered
Columbia - Knickerbocker Trust Cc.,102015,Trust Company,Name Change To
Progressive Credit Union,461605,Credit Unions,Acquire By Merger
"Central National Bank of New York, N.A.",8500145,Former Bank/Trust Company,Name Change To
Bankers Trust of Jamestown,8000246,Former Bank/Trust Company,Established
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
Potsdam Bank and Trust Company,8000190,Former Bank/Trust Company,Convert Federal
Polish Co-Operative Savings & Loan Assocaiation,8200172,Former Savings and Loan,Name Change To
Bank of Manhattan Trust Company,8000275,Former Bank/Trust Company,Acquire By Merger
Citizens Central Bank,72,Bank,Acquire By Merger
Corn Exchange Bank,8000017,Former Bank/Trust Company,Established
Union Federal Savings & Loan Association of NY,8200116,Former Savings and Loan,NYS Chartered
Irving Trust Company (11/1917-3/1920),8500186,Former Bank/Trust Company,Name Change To
Security Norstar Bank,8000254,Former Bank/Trust Company,Acquire By Merger
Sing Sing Savings Bank,195,Savings Banks,Name Change To
National Bank and Loan Company of Watertown,8500177,Former Bank/Trust Company,Established
"LeRoy National Bank, The",8500247,Former Bank/Trust Company,Name Change To
First National Bank and Trust Company of Ithaca,8000131,Former Bank/Trust Company,Merge To State
River Bank America,218013,Savings Banks,Acquire By Merger
Auburn Savings Bank,189,Savings Banks,Merge To Federal
Farmers' & Mechanics' SB of the City of Lockport,212002,Savings Banks,Acquire By Merger
Glen National Bank and Trust Company,8000233,Former Bank/Trust Company,Merge To Federal
"Marine Midland Bank of Southeastern N.Y., N.A.",1170005,Former Bank/Trust Company,Name Change To
"Trust Company of New York, The",8000329,Former Bank/Trust Company,Name Change To
Goodell Permanent Loan Association,8200163,Former Savings and Loan,Name Change To
Sattlers Credit Union,470001,Credit Unions,Merge To State
Goldome Bank For Savings,207008,Savings Banks,Name Change To
"National Exchange Bank of Seneca Falls, N.Y.",8000214,Former Bank/Trust Company,Name Change To
"Syracuse Trust Company, The",5000015,Bank,Name Change To
State Bank of Ellenburg,8000101,Former Bank/Trust Company,Name Change To
State Bank of Belmont,8000064,Former Bank/Trust Company,Name Change To
Atlantic Trust Company,8000405,Former Bank/Trust Company,Convert Federal
Geneva Savings Bank,8100149,Former Savings Bank,Established
"First National Bank of Cairo, The",8500024,Former Bank/Trust Company,Merge To Federal
Mechanics Savings Bank of Elmira,8100011,Former Savings Bank,Acquire By Merger
Homestead Bank of Brooklyn,8000451,Former Bank/Trust Company,Merge To Federal
Dime Federal Savings & Loan Association,187,Savings & Loans,Name Change To
Citizens Savings & Loan Association,270021,Savings Banks,Name Change To
Chelsea Credit Union,8300295,Former Credit Union,Name Change To
Fidelity-International Trust Company,5000013,Bank,Merge To State
Banco de Intercambio Regional,9000086,Former Foreign Agency,Supt Took Possess
Merchants and Farmers National Bank of Dansville,8500049,Former Bank/Trust Company,Convert Federal
United National Bank in New York,120,Trust Company,Merge To State
"Marine Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Norstar Bank (Rochester),8000254,Former Bank/Trust Company,Acquire By Merger
"Key Bank of Eastern New York, NA",170007,Trust Company,Convert Federal
"Home Savings of America, FSB-NY",270027,Savings Banks,Name Change To
Northfield Savings Bank,270025,Savings Banks,Convert State
"Bank of New York, Albany, The",8000042,Former Bank/Trust Company,Convert Federal
"Dreyfus Trust Company (N.Y.), The",104007,Limited Purpose Trust Company,Name Change To
Key Bank,8000246,Former Bank/Trust Company,Name Change To
Plaza Credit Union of Corona,1,Credit Unions,Merge To State
Oppenheimer Trust Company,112012,Limited Purpose Trust Company,Name Change To
General Credit Union,460701,Credit Unions,Name Change To
"Kerhonkson National Bank, The",8500082,Former Bank/Trust Company,Merge To State
"First National Bank of Greenwood, The",8500069,Former Bank/Trust Company,Name Change To
"Citizens Bank of Locke, N.Y.",8000145,Former Bank/Trust Company,Convert State
Citibank (Central) N.A.,8000510,Former Bank/Trust Company,Convert State
Manhattan Savings Institution,213,Savings Banks,Name Change To
Hill Samuels International Banking Corporation,5000007,Bank,Name Change To
"First National Bank of Herkimer, The",8500073,Former Bank/Trust Company,Merge To State
Peoples National Bank of Patchogue,66,Trust Company,Name Change To
Washington Trust Company of the City of New York,8000353,Former Bank/Trust Company,Merge To State
Valatie Savings & Loan Association,322001,Savings & Loans,Name Change To
Metropolitan Savings Bank (Bklyn),8100054,Former Savings Bank,Acquire By Merger
"Standard National Bank, Woodside, N.Y.",130,Bank,Merge To State
Hamburg Savings Bank,208004,Savings Banks,NYS Chartered
Metropolitan National Bank of Syracuse,8000225,Former Bank/Trust Company,Merge To State
"Green Point Savings Bank, The",207004,Savings Banks,Pur NY Branches
Fulton Trust Company of New York,8000024,Former Bank/Trust Company,Merge To State
Norstar Bank of Central N.Y.,114035,Savings Banks,Name Change To
Lincoln-Alliance Bank,8000199,Former Bank/Trust Company,Acquire By Merger
"Gotham Bank, The",8000243,Former Bank/Trust Company,Established
Elmira Bank,5000017,Bank,Convert Federal
Endicott Bank of New York,8000102,Former Bank/Trust Company,Established
Twenty-Sixth Ward Bank of Brooklyn,8000290,Former Bank/Trust Company,Merge To State
"Bank of Jamaica, The",8000384,Former Bank/Trust Company,Name Change To
Bank of New York and Fifth Avenue Bank,8000241,Former Bank/Trust Company,Merge To State
"Banco Espirito Santo de Investimento,S.A",570351,Foreign Branches,NYS Chartered
"Long-Term Credit Bank of Japan, Limited, The",2270171,Foreign Representative Offices,Closed
M & T Trust Company,113003,Trust Company,Acquire By Merger
Longacre Bank,8500209,Former Bank/Trust Company,Merge To State
"Plaza Bank, The",8000294,Former Bank/Trust Company,Name Change To
Central Credit Union,460301,Credit Unions,Acquire By Merger
Central Trust Company of New York,137,Bank,Name Change To
"Savings Bank of Tompkins County, The",270021,Savings Banks,Converted To
"Berkshire Bank, The",102055,Bank,NYS Chartered
Hudson Valley Fuel Credit Union,8300134,Former Credit Union,NYS Chartered
"First National Bank of Marcellus, The",8500086,Former Bank/Trust Company,Merge To State
Commissioners of the State Bank of Victoria,619003,Foreign Agencies,Closed
New York Times Savings & Loan Association,8200303,Former Savings and Loan,Convert Federal
Varick Bank of New York,8000373,Former Bank/Trust Company,Name Change To
Parkside Savings & Loan Association,8200322,Former Savings and Loan,Merge To State
National Shoe & Leather Bank of the City of NY,8000322,Former Bank/Trust Company,Name Change To
Trust Company of Fulton County,8000109,Former Bank/Trust Company,Name Change To
Genesee Savings & Loan Association,8200369,Former Savings and Loan,Merge To State
Southern Tier Savings & Loan Association,8200032,Former Savings and Loan,Merge To State
Rome Trust Company,8000202,Former Bank/Trust Company,Name Change To
Dime Federal Savings & Loan Association,187,Savings & Loans,Merge To State
Bronxville Federal Savings & Loan Association,8200332,Former Savings and Loan,NYS Chartered
Sixpenny Savings Bank,8100025,Former Savings Bank,Failed
Onondaga Savings Bank,215003,Savings Banks,Merge To State
Atlantic Savings Bank,8100053,Former Savings Bank,Name Change To
North Shore Bank,8000265,Former Bank/Trust Company,Established
"Liberty National Bank of New York, The",8000376,Former Bank/Trust Company,Established
Union Square Savings Bank,270014,Savings Banks,NYS Chartered
"Banco Mercantil, C.A.",602048,Foreign Agencies,Name Change To
Citizens' Central National Bank of New York,8000333,Former Bank/Trust Company,Name Change To
Empire Savings Bank,270020,Savings Banks,LID Sold To
Boston Safe Deposit & Trust Company of New York,102054,Limited Purpose Trust Company,Merge To Federal
"Century Bank, The",8000302,Former Bank/Trust Company,Name Change To
National Commercial Bank & Trust Company,170007,Trust Company,Name Change To
"Bath National Bank, The",5800098,Bank,Acquire By Merger
"National City Bank of New York, The",4400000,Trust Company,Acquire By Merger
First National Bank of Ithaca,8000131,Former Bank/Trust Company,Name Change To
New Albank Commercial,5000045,Bank,Name Change To
Tuckahoe Home Building & Loan Association,196,Savings & Loans,Merge To Federal
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Name Change To
Young Men's Montifiore Association CU,8300253,Former Credit Union,Liquidated
"Chase Manhattan Bank of Western New York, N.A.",8500022,Former Bank/Trust Company,Convert Federal
Hanil Bank,608001,Foreign Agencies,Merge To State
Eighth Avenue Bank,8000308,Former Bank/Trust Company,Merge To State
Banco de Galacia Y Buenos Aires,2207000,Foreign Representative Offices,Name Change To
Chatham National Bank of New York,8500206,Former Bank/Trust Company,Merge To Federal
Manufacturers Hanover Trust Company/Central NY,8500152,Former Bank/Trust Company,Merge To State
Home Trust Company of New York,8000371,Former Bank/Trust Company,Merge To State
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
"Local # 4, N.F.F.E. Credit Union",8300388,Former Credit Union,NYS Chartered
Oystermen's National Bank of Sayville,8500254,Former Bank/Trust Company,Name Change To
J. Henry Schroder Bank & Trust Company,109009,Trust Company,Acquire By Merger
"Central Bank of Rochester, The",103008,Trust Company,Merge To State
Chemical Bank of Rochester,80,Bank,Merge To State
Second National Bank of Elmira,5000017,Bank,Convert State
Homer National Bank,8500076,Former Bank/Trust Company,Merge To State
National Bank of North America,8500008,Former Bank/Trust Company,Established
Cicero Bank,103062,Bank,Liquidated
Park Bank,8000325,Former Bank/Trust Company,Merge To State
Mount Vernon Savings & Loan Association,8200281,Former Savings and Loan,Name Change To
Norton-Troy Employees Credit Union,461406,Credit Unions,NYS Chartered
"New York Bank For Savings, The",177,Savings Banks,Assets Sold To
Columbia - Knickerbocker Trust Cc.,102015,Trust Company,Acquire By Merger
Importers and Traders National Bank of New York,8000315,Former Bank/Trust Company,Convert Federal
Hellenic Bank Trust Company,38,Trust Company,Merge To State
Great Western Bank,207009,Savings Banks,Liquidated
National Commercial Bank & Trust Company,170007,Trust Company,Acquire By Merger
Habib American Bank,170021,Trust Company,Acquire By Merger
"New York Trust Company, The",8000031,Former Bank/Trust Company,Convert Federal
"Zenshinren Bank, The",526001,Foreign Branches,Closed
Manufacturers Hanover Trust Company/Central NY,8500152,Former Bank/Trust Company,Name Change To
Chemical Bank,103011,Trust Company,Name Change To
Long Island National Bank of New York,8500233,Former Bank/Trust Company,Merge To Federal
Homestead Savings & Loan Association (Buffalo),8200063,Former Savings and Loan,Merge To Federal
Broadway Central Bank,8000424,Former Bank/Trust Company,Established
Banca Carige S.p.A.,2202000,Foreign Representative Offices,Closed
Genesee Savings & Loan Association,8200369,Former Savings and Loan,Name Change To
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Banco Mercantil S.A.C.A.,602048,Foreign Agencies,Name Change To
Niagara Falls N.Y. Carborundum Co. Employees CU,8300176,Former Credit Union,NYS Chartered
"Fleet Bank of New York, N.A.",170048,Trust Company,Convert Federal
Port Jervis Real Estate & Loan Association,8200249,Former Savings and Loan,Acquire By Merger
Royal Industrial Bank,8000033,Former Bank/Trust Company,Merge To State
Partners Trust Bank,219003,Savings Banks,Name Change To
"Southern National Bank of New York, The",8500196,Former Bank/Trust Company,Name Change To
State Bank of South Australia,670056,Foreign Agencies,Closed
Wyoming County National Bank of Warsaw,155,Bank,Name Change To
National Savings Bank of Albany,214002,Savings Banks,Established
Italian American Trust Company,8000380,Former Bank/Trust Company,Name Change To
Knickerbocker Trust Company,44,Trust Company,Established
Morton Trust Company (1900-1910),143,Trust Company,Established
Columbia - Knickerbocker Trust Cc.,102015,Trust Company,Acquire By Merger
Rochester Trust & Safe Deposit Company,8000272,Former Bank/Trust Company,Merge To Federal
First Bank and Trust Company of Corning,8000087,Former Bank/Trust Company,Established
Genesee Valley Union Trust Company,5000016,Bank,Merge To State
Belfast National Bank,8500019,Former Bank/Trust Company,Name Change To
Manufacturers Savings Bank of Troy,8100042,Former Savings Bank,NYS Chartered
New-York Dry Dock Company,8000350,Former Bank/Trust Company,Bnk Business To
Second National Bank of the City of New York,8500229,Former Bank/Trust Company,Name Change To
New-York Manufacturing Company,8000408,Former Bank/Trust Company,Name Change To
Fidelity Trust Company,5000013,Bank,Name Change To
Irving Bank and Trust Company,102015,Trust Company,Name Change To
Mees Pierson N.V.,602062,Foreign Agencies,Closed
Morris Plan Company of Albany,106043,Trust Company,Liquidated
Banca di Roma S.p.A. (12/93 - 06/02),502015,Foreign Branches,Name Change To
Market Bank of New York,8500190,Former Bank/Trust Company,Name Change To
"Schenectady Savings Bank, The",8100010,Former Savings Bank,Acquire By Merger
Rochester Trust & Safe Deposit Company,8000272,Former Bank/Trust Company,Established
UniCredit S.p.A.,503008,Foreign Branches,Closed
State Bank of Albany,8000267,Former Bank/Trust Company,Name Change To
"Fukutoku Bank, LTD., The",606004,Foreign Branches,Closed
European-American Bank & Trust Company,105007,Trust Company,Acquire By Merger
Hempstead Co-Operative Building & Loan Assoc,8200214,Former Savings and Loan,Convert Federal
"Dime Savings Bank of NY, FSB",5800062,Savings Banks,Name Change To
"North Country Savings Bank, The",214005,Savings Banks,NYS Chartered
Hartford Trust Company of NY (Limited Purpose),119028,Limited Purpose Trust Company,NYS Chartered
"Meadow Brook National Bank of Nassau County, The",8500008,Former Bank/Trust Company,Acquire By Merger
Deutsche Verkhersbank,2270167,Foreign Representative Offices,Name Change To
Lincoln-Alliance Bank and Trust Company,8000199,Former Bank/Trust Company,Merge To Federal
College Point Savings Bank,181,Savings Banks,Merge To State
Coal & Iron National Bank of the City of New York,8000375,Former Bank/Trust Company,Acquire By Merger
Bank of East Aurora,8000494,Former Bank/Trust Company,Name Change To
Savoy Trust Company,8000380,Former Bank/Trust Company,Name Change To
Marine Midland Bank - Northern,5000018,Bank,Convert Federal
Central Hudson Credit Union,8300075,Former Credit Union,NYS Chartered
First Farmers' Savings & Loan Association,8200275,Former Savings and Loan,NYS Chartered
Western New York Savings Bank of Buffalo,176,Savings Banks,NYS Chartered
Gotham Bank of New York,107009,Bank,Acquire By Merger
Maiden Lane National Bank of New York,8000319,Former Bank/Trust Company,Merge To State
"Key Bank of New York, N.A.",170007,Trust Company,Name Change To
Emigrant Savings Bank - Brooklyn/Queens,270063,Savings Banks,Merge To State
Gouverneur Savings and Loan Association,370006,Savings & Loans,Convert State
Security Trust Company,8000254,Former Bank/Trust Company,Acquire By Merger
Sumitomo Mitsui Banking Corporation,519006,Foreign Branches,Name Change To
AmeriCU Credit Union,5800857,Credit Unions,Conversion Of
Mercantile National Bank of the City of New York,8500187,Former Bank/Trust Company,Name Change To
Chatham National Bank of New York,8500206,Former Bank/Trust Company,Established
Second National Bank of Cooperstown,8500042,Former Bank/Trust Company,Name Change To
"Patchogue Bank, The",8000248,Former Bank/Trust Company,Name Change To
Pearl River Federal Savings & Loan Association,8200272,Former Savings and Loan,Convert Federal
County Trust Company of New York,57,Trust Company,Name Change To
Armour Harlem-Brook Avenue Credit Union,8300370,Former Credit Union,Liquidated
Bank of Montreal,502038,Foreign Branches,Licensed
"Bankers Trust Company of Albany, N.A.",170006,Trust Company,Acquire By Merger
Troy Co-Operative Savings & Loan Association,8200115,Former Savings and Loan,Name Change To
"Chase Manhattan Bank of Eastern New York, N.A.",8500014,Former Bank/Trust Company,Merge To State
"Trustco Bank, N.A.",120009,Bank,Acquire By Merger
Bank of New York (1784-8/1922),8000270,Former Bank/Trust Company,Merge To State
Empire City Savings Bank,8100135,Former Savings Bank,Name Change To
Jamestown Savings and Loan Association,174,Savings Banks,Acquire By Merger
Home Trust Company of New York,8000371,Former Bank/Trust Company,Name Change To
Lincoln Savings Bank,8100064,Former Savings Bank,NYS Chartered
Old Colony State Bank,8000449,Former Bank/Trust Company,Name Change To
"Castleton Building, Savings & Loan Assoc",8200366,Former Savings and Loan,NYS Chartered
Chatham Bank,8500206,Former Bank/Trust Company,Merge To Federal
Pennsylvania Exchange Bank,8000243,Former Bank/Trust Company,Established
"Marine Midland Bank of Southeastern N.Y., N.A.",1170005,Former Bank/Trust Company,Acquire By Merger
New York Exchange Bank in the City of New York,45,Trust Company,Established
Osmose Employees Federal Credit Union,5800840,Credit Unions,Merge To State
Norstar Bank of Central N.Y.,114035,Savings Banks,Merge To State
Bingham State Bank,8000463,Former Bank/Trust Company,Merge To Federal
President and Directors of the Manhattan Company,8000257,Former Bank/Trust Company,Acquire By Merger
Slavonic Immigrant bank,8000302,Former Bank/Trust Company,Merge To State
Chemical Bank,103011,Trust Company,Acquire By Merger
Glen Cove Nassau Union Trust Company,8000108,Former Bank/Trust Company,Name Change To
Nyack Building Co-Operative Savings & Loan Assoc,8200088,Former Savings and Loan,Liquidated
Fidelity Trust Company,5000013,Bank,Acquire By Merger
Cohoes City Employees Community Credit Union,5800816,Credit Unions,Conversion Of
Fillmore Savings & Loan Association,8200172,Former Savings and Loan,Assets Sold To
Franklin Square National Bank,5800002,Bank,Acquire By Merger
New Rochelle Trust Company,8000172,Former Bank/Trust Company,Name Change To
Astor Trust Company,55,Bank,Established
"First National Bank of Poughkeepsie, The",1170005,Former Bank/Trust Company,Name Change To
City Bank Farmers Trust Company,8000417,Former Bank/Trust Company,Name Change To
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Acquire By Merger
Glen Bank and Trust Company,8000233,Former Bank/Trust Company,Name Change To
United Mutual Savings Bank,270014,Savings Banks,Name Change To
"Paxos Trust Company, LLC",170095,Limited Purpose Trust Company,NYS Chartered
Trust Company of America (1899-5/1905),8000304,Former Bank/Trust Company,Merge To State
Savings & Loan Association of Kingston,8200100,Former Savings and Loan,Acquire By Merger
