Institution Name Primary,Identification Number Primary,Type,Event Type
Bank of Orchard Park,8000264,Former Bank/Trust Company,Name Change To
Exchange Bank,8000181,Former Bank/Trust Company,Name Change To
Enterprise Credit Union,8300108,Former Credit Union,Liquidated
"Security Bank of New York, The",8000410,Former Bank/Trust Company,Name Change To
Progressive Credit Union,461605,Credit Unions,Acquire By Merger
M & T Trust Company,113003,Trust Company,Acquire By Merger
"East River Savings Institution, The",218013,Savings Banks,Name Change To
Prospect Credit Union,8300354,Former Credit Union,NYS Chartered
Continental Bank & Trust Company of New York,8000016,Former Bank/Trust Company,Acquire By Merger
Ramapo Trust Company,8000220,Former Bank/Trust Company,Merge To Federal
"Rye National Bank, The",8500115,Former Bank/Trust Company,Merge To Federal
Greenwich Savings & Loan Association,8200060,Former Savings and Loan,Convert Federal
"Citizens National Bank of Waverly, The",8500136,Former Bank/Trust Company,Merge To State
"Hongkong and Shanghai Banking Corporation, The",2270172,Foreign Representative Offices,Closed
Bowling Green Trust Company,8000301,Former Bank/Trust Company,Established
Buffalo Savings & Loan Association,8200008,Former Savings and Loan,Assets Sold To
Long Island National Bank of Hicksville,8500075,Former Bank/Trust Company,Established
"Banco de Bilbao, SA",21,Former Foreign Agency,Agency To Branch
South Shore Trust Company,8000201,Former Bank/Trust Company,Merge To Federal
MTB Bank,101007,Bank,NYS Chartered
"Manufacturers National Bank of Troy, The",1170006,Former Bank/Trust Company,Name Change To
Dexia Credit Local,603010,Foreign Branches,Name Change To
"Mizuho Bank, Ltd.,",506002,Foreign Branches,Name Change To
Hanover National Bank of the City of New York,8000271,Former Bank/Trust Company,Convert State
Irving Bank of New York,45,Trust Company,Acquire By Merger
Chatham National Bank of New York,8500206,Former Bank/Trust Company,Merge To Federal
Security Norstar Bank,8000254,Former Bank/Trust Company,Acquire By Merger
"State Savings, F.A.",8200071,Former Savings and Loan,Convert Federal
"Chase Manhattan Bank, The",103011,Trust Company,Acquire By Merger
Mutual Credit Union,8300168,Former Credit Union,Merge To Federal
"Meadow Brook National Bank of Nassau County, The",8500008,Former Bank/Trust Company,Acquire By Merger
B'Nai Scholem Credit Union,8300295,Former Credit Union,Name Change To
National Bank of Bay Ridge in New York,8500232,Former Bank/Trust Company,Name Change To
1199 SEIU Credit Union,461202,Credit Unions,Name Change To
Mutual Trust Company (1929),8000360,Former Bank/Trust Company,Name Change To
"Mattituck Bank and Trust Company, The",170002,Trust Company,Name Change To
Trust and Deposit Company of Onondaga,8000223,Former Bank/Trust Company,Acquire By Merger
Oneida County Trust Company,8000473,Former Bank/Trust Company,Merge To State
Seaboard Natl Bank of the City of NY (1885-3/22),8000328,Former Bank/Trust Company,Merge To State
Goodell Permanent Loan Association,8200163,Former Savings and Loan,Assets Sold To
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Merge To Federal
Morgan Guaranty Trust Company of New York,113026,Trust Company,Acquire By Merger
Old Colony State Bank,8000449,Former Bank/Trust Company,Name Change To
"Staten Island Savings Bank, FSB",219011,Savings Banks,Purchased LID of
Troy Co-Operative Savings & Loan Association,8200115,Former Savings and Loan,NYS Chartered
Riverhead Savings Bank (1872-9/83),8100116,Former Savings Bank,Convert Federal
Geneseo Valley Bank,8500062,Former Bank/Trust Company,Convert Federal
Society Trust Company of New York,101009,Limited Purpose Trust Company,Name Change To
"Continental Bank of New York, The",8000016,Former Bank/Trust Company,Name Change To
Union Trust Company of Endicott,8000103,Former Bank/Trust Company,Name Change To
American Savings Bank (1/1882-8/1954),8100128,Former Savings Bank,Merge To State
"Bank of Tokyo - Mitsubishi UFJ, Ltd., The",513001,Foreign Branches,Acquire By Merger
Marine Midland Bank - New York,5000013,Bank,Acquire By Merger
Kings Highway Savings Bank,201002,Savings Banks,Convert Federal
"Highland Bank, The",8500150,Former Bank/Trust Company,Acquire By Merger
American Deposit and Loan Company,8000296,Former Bank/Trust Company,Merge To State
Delaware County Federal Savings & Loan Assoc,8200120,Former Savings and Loan,NYS Chartered
Plaza Trust Company,8000337,Former Bank/Trust Company,Established
Union Dime Savings Bank,175,Savings Banks,Name Change To
Hessische Landesbank Girozentrale,508002,Foreign Branches,Licensed
Park Bank,8000325,Former Bank/Trust Company,Established
Bank of Manlius,8000503,Former Bank/Trust Company,Convert Federal
Chemical National Bank of New York,103011,Trust Company,Converted To
Manufacturers Hanover Trust Company/Mid-Hudson,8000161,Former Bank/Trust Company,Name Change To
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
National Commercial Bank & Trust Company,170007,Trust Company,Acquire By Merger
Central Trust Company,103008,Trust Company,Name Change To
"South Brooklyn Savings Institution, The",209001,Savings Banks,Acquire By Merger
"International Commercial Bank of China, The",609004,Foreign Branches,Agency To Branch
Power City Trust Company,8000173,Former Bank/Trust Company,Name Change To
First National City Bank of New York,4400000,Trust Company,Acquire By Merger
Manchester Lehigh Valley Employees CU,8300161,Former Credit Union,Liquidated
Bayerische Hypotheken-Und Wechsel-Bank AG,502035,Foreign Branches,Licensed
Chohung Bank,503010,Foreign Branches,Acquire By Merger
Phoenix Bank,8500207,Former Bank/Trust Company,Convert Federal
Despatch Co-Operative Savings & Loan Assoc.,8200202,Former Savings and Loan,Convert Federal
Homestead Aid Association of Utica,8200062,Former Savings and Loan,Acquire By Merger
Independence Community Bank,209001,Savings Banks,Merge To Federal
"Washington Bank, The",8000381,Former Bank/Trust Company,Name Change To
"National Westminster Bank, USA",8500008,Former Bank/Trust Company,Acquire By Merger
Sixpenny Savings Bank,8100025,Former Savings Bank,Failed
Kings Highway Savings Bank,201002,Savings Banks,Convert State
"West Side Mutual Building, Loan & Saving of NYC",8200241,Former Savings and Loan,NYS Chartered
Norstar Bank of Upstate NY,114025,Trust Company,Merge To Federal
"Banco Mercantil C.A., S.A.C.A.",602048,Foreign Agencies,Licensed
Grace National Bank of New York,8500013,Former Bank/Trust Company,Name Change To
Village Bank,222001,Savings Banks,Name Change To
"City Bank of Syracuse, The",8000464,Former Bank/Trust Company,Merge To Federal
P.T. Bank Central Asia (Persero),2216000,Foreign Representative Offices,Licensed
South Brooklyn Savings & Loan Association,8200362,Former Savings and Loan,Name Change To
National Bank of Middletown,8500151,Former Bank/Trust Company,Name Change To
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Acquire By Merger
Universal Credit Union,8300321,Former Credit Union,Closed
"Bank of Kyoto, Ltd., The",502075,Foreign Branches,Licensed
Postipankki Oyj,516007,Foreign Representative Offices,Licensed
Fleetwood Bank,8000506,Former Bank/Trust Company,Name Change To
Whitestown Savings & Loan Association,8200067,Former Savings and Loan,NYS Chartered
"Banpais, S.A.",2202032,Foreign Representative Offices,Licensed
West New Brighton Bank,8000040,Former Bank/Trust Company,Convert Federal
Fairport Permanent Loan Association,306001,Savings & Loans,Convert State
Manhattan Savings Bank,213001,Savings Banks,Acquire By Merger
Marine Midland Trust Company of the Mohawk Valley,8000256,Former Bank/Trust Company,Name Change To
First Chartered Savings & Loan Association,8200044,Former Savings and Loan,Name Change To
Marine Midland Trust Company of Western New York,5000014,Bank,Acquire By Merger
Broadway National Bank & Trust Co of New York,8000338,Former Bank/Trust Company,Merge To Federal
"Chase Lincoln First Bank, National Association",8500128,Former Bank/Trust Company,Name Change To
New York County Credit Union,8300336,Former Credit Union,Closed
Bay Ridge Savings Federal Savings & Loan Assoc,8200005,Former Savings and Loan,Name Change To
Coutts Bank (Switzerland) Ltd.,526003,Foreign Branches,Licensed
"LeRoy National Bank, The",8500247,Former Bank/Trust Company,Merge To Federal
Bank Audi (U.S.A.),5000004,Bank,Name Change To
"Meadow Brook National Bank of Nassau County, The",8500008,Former Bank/Trust Company,Name Change To
Greenwich Savings Bank,8100008,Former Savings Bank,Convert Federal
Jefferson Savings & Loan Association,8200072,Former Savings and Loan,NYS Chartered
First Chartered Savings & Loan Association,8200044,Former Savings and Loan,Name Change To
Columbia - Knickerbocker Trust Cc.,102015,Trust Company,Acquire By Merger
Underwriters Trust Company,102040,Trust Company,Name Change To
"Key Bank, N.A.",170007,Trust Company,Acquire By Merger
Greenwich Bank of the City of New York,8000293,Former Bank/Trust Company,Name Change To
New York Community Bank,217001,Savings Banks,Acquire By Merger
New York Guaranty and Indemnity Company,113026,Trust Company,Convert Federal
Niagara Frontier Bank of New York,8000073,Former Bank/Trust Company,NYS Chartered
Home Savings Bank (1/1893-12/1985),8100164,Former Savings Bank,Name Change To
Valley National Bank of Long Island,8500173,Former Bank/Trust Company,Merge To State
HSI Bank,5000007,Bank,Closed
Manufacturers and Traders Trust Company M&T Bank,113003,Trust Company,Acquire By Merger
Great Eastern Bank,107011,Bank,NYS Chartered
Sing Sing Savings Bank,195,Savings Banks,Name Change To
Fillmore Savings & Loan Association,8200172,Former Savings and Loan,Assets Sold To
Israel Discount Trust Company,170024,Trust Company,Acquire By Merger
Tappan Zee National Bank of Nyack,76,Bank,Convert Federal
Terminal Trust Company,8000356,Former Bank/Trust Company,Name Change To
Shinhan Bank,519019,Foreign Branches,Licensed
Rhinebeck Savings Bank,218001,Savings Banks,Name Change To
"Taiyo Bank, LTD.",34,Former Foreign Agency,Merge To State
Banco di Sicilia S.p.A.,502016,Foreign Branches,Name Change To
Elmira Bank,5000017,Bank,Name Change To
Banco Mercantil Finasa S.A. Sao Paulo,502039,Foreign Branches,Name Change To
Twenty-Third Ward Bank of the City of New York,8000011,Former Bank/Trust Company,Name Change To
Goshen Co-Operative Savings & Loan Association,186,Savings & Loans,Merge To State
First Citizens Bank & Trust Company of Utica,8000473,Former Bank/Trust Company,Established
"Saudi European Bank, S.A.",619002,Foreign Agencies,Name Change To
"Multibanco Comermex, S.N.C.",613002,Foreign Agencies,Name Change To
Liberty Bank of Buffalo,8000072,Former Bank/Trust Company,Acquire By Merger
American Exchange National Bank,47,Bank,Convert State
Excelsior Empire Savings Bank,270020,Savings Banks,Liquidated
Old Colony State Bank,8000449,Former Bank/Trust Company,Name Change To
Fifth Avenue Savings & Loan Association,8200042,Former Savings and Loan,NYS Chartered
Guardian Savings Bank of Brooklyn,8100142,Former Savings Bank,Established
HSBC Bank USA (12/93-12/99),5800183,Trust Company,Convert Federal
First Bank and Trust Company of Corning,8000087,Former Bank/Trust Company,Merge To State
Genesee County Loan Association,8200056,Former Savings and Loan,NYS Chartered
Madison Trust Company,8000318,Former Bank/Trust Company,Name Change To
Marine Midland Bank - Northern,5000018,Bank,Name Change To
Commonwealth Bank,118,Bank,Established
"Cyprus Popular Bank, Ltd.",2203015,Foreign Representative Offices,NYS Chartered
Knickerbocker Trust Company,44,Trust Company,Name Change To
Mechanics National Bank of the City of New York,8000320,Former Bank/Trust Company,Acquire By Merger
Banco Popular de Puerto Rico (1966-2/1991),9000101,Former Foreign Agency,Merge To State
Mechanics National Bank of the City of New York,8000320,Former Bank/Trust Company,Acquire By Merger
Matinecock Bank of Locust Valley,8000147,Former Bank/Trust Company,Name Change To
"Oneida Bank, The",8500131,Former Bank/Trust Company,Acquire By Merger
Hellenic Bank Trust Company,38,Trust Company,Org Cert Filed
Merita Bank Plc,516010,Foreign Branches,Name Change To
Bank of Skaneateles,8500124,Former Bank/Trust Company,Established
Madison County Trust Company,8000187,Former Bank/Trust Company,Name Change To
Power City Trust Company,8000173,Former Bank/Trust Company,Acquire By Merger
Harlem Bank of Commerce,8000357,Former Bank/Trust Company,Established
"Key Bank, N.A.",170007,Trust Company,Acquire By Merger
"Colonial Trust Company, The (1896-4/1907)",8000305,Former Bank/Trust Company,Merge To Federal
Cassa di Risparmio Delle Provincie Lombarde,503016,Foreign Branches,Licensed
Morris Plan Company of Binghamton,8000066,Former Bank/Trust Company,Established
"Fidelity Trust & Guaranty Co of Buffalo, The",113003,Trust Company,Acquire By Merger
Schroder Trust Company,109009,Trust Company,Name Change To
Farmers' & Mechanics' SB of the City of Lockport,212002,Savings Banks,Purchased LID of
Apple Bank For Savings,201006,Savings Banks,Acquire By Merger
Fillmore Savings & Loan Association,8200172,Former Savings and Loan,Name Change To
United Credit Union,8300316,Former Credit Union,NYS Chartered
"Mitsui Trust and Banking Co., Ltd., The",2270159,Foreign Representative Offices,Name Change To
National Bank of Bay Ridge in New York,8500232,Former Bank/Trust Company,Name Change To
Chemical Bank New York Trust Company,103011,Trust Company,Acquire By Merger
State Bank of Rushford,8000203,Former Bank/Trust Company,Name Change To
Hudson River Community Credit Union,5800422,Credit Unions,Name Change To
Syracuse Savings Bank,114035,Savings Banks,Name Change To
U.W.W.E. Local 65 Credit Union,8300405,Former Credit Union,Convert Federal
Bay Ridge Federal Savings Bank,270028,Savings Banks,Merge To State
"Key Bank of Central N.Y., N.A.",8000223,Former Bank/Trust Company,Acquire By Merger
Canaseraga State Bank,8000077,Former Bank/Trust Company,Merge To Federal
M & T Trust Company,113003,Trust Company,Acquire By Merger
Gallatin National Bank of the City of New York,8000292,Former Bank/Trust Company,Converted To
Merita Bank Plc,516010,Foreign Branches,Name Change To
"Anglo-South American Trust Company, The",170013,Limited Purpose Trust Company,NYS Chartered
"First Trust Company of Albany, N.A.",170006,Trust Company,Acquire By Merger
CHB America Bank,5000011,Bank,Acquire By Merger
Glen Cove Nassau Union Trust Company,8000108,Former Bank/Trust Company,Merge To State
Metals Credit Union,8300163,Former Credit Union,Liquidated
Irving Savings Institution of New York City,8100020,Former Savings Bank,Name Change To
"Kyowa Saitama Bank, LTD., The",2270189,Foreign Representative Offices,Name Change To
National Bank of Ogdensburg,8500243,Former Bank/Trust Company,Name Change To
Commercial Bank of North America,8000029,Former Bank/Trust Company,Merge To Federal
P.T. Bank Dagang Negara (Persero),602044,Foreign Agencies,Name Change To
Mutual Trust Company (1929),8000360,Former Bank/Trust Company,Convert Federal
American Deposit and Loan Company,8000296,Former Bank/Trust Company,Name Change To
"Schenectady Savings Bank, F.A. (1981)",8100010,Former Savings Bank,Convert Federal
Bank of the Hudson,5801036,Savings Banks,Merge Other State
First Trust Company of Wellsville,8000234,Former Bank/Trust Company,Acquire By Merger
Manufacturers Hanover Trust Company,113004,Trust Company,Acquire By Merger
Wyoming County National Bank of Warsaw,155,Bank,Established
Floral Park Bank,8000497,Former Bank/Trust Company,Bank To Trust Co.
New York Commercial Bank,5000080,Bank,NYS Chartered
North Fork Bank,170005,Trust Company,NYS Chartered
Pacific Bank,8500193,Former Bank/Trust Company,Name Change To
"Mercantile Bank of the Americas, Inc.",9000023,Former Foreign Agency,Licensed
"Societe Generale de Banque S.A., N.v.",507003,Foreign Branches,Closed
Albany City Savings Bank,208007,Savings Banks,Name Change To
Groveland State Bank,8000116,Former Bank/Trust Company,Merge To State
Zagrebacka Banka D.D.,2226000,Foreign Representative Offices,Licensed
Maiden Lane National Bank of New York,8000319,Former Bank/Trust Company,Converted To
Bank of North America (10/58-5/67),8000029,Former Bank/Trust Company,Name Change To
Genesee Valley Natl Bank & Trust Co of Geneseo,8500062,Former Bank/Trust Company,Convert Federal
Italian American Trust Company,8000380,Former Bank/Trust Company,Name Change To
Lincoln-Alliance Bank and Trust Company,8000199,Former Bank/Trust Company,Acquire By Merger
First National Bank of Cutchogue,8500048,Former Bank/Trust Company,Merge To State
Mechanics' Bank of the City of New York,8000320,Former Bank/Trust Company,Name Change To
Broome County Trust Company,8000413,Former Bank/Trust Company,Acquire By Merger
Marine Midland Bank - Western,5000014,Bank,Acquire By Merger
Oneida National Bank,8500131,Former Bank/Trust Company,Acquire By Merger
Industrial Bank of Schenectady,84,Bank,Merge To State
Marine Trust Company of Buffalo,5000014,Bank,Acquire By Merger
"Herkimer County Trust Company, The",108004,Trust Company,Name Change To
Commercial Exchange National Bank of New York,8500218,Former Bank/Trust Company,Name Change To
Banco de Ponce,570013,Trust Company,Licensed
"Citizens Bank, Attica, The",8000055,Former Bank/Trust Company,Name Change To
Central Industrial Bank,8000012,Former Bank/Trust Company,Name Change To
Bank of New York and Trust Company,8000241,Former Bank/Trust Company,Acquire By Merger
First Trust Company of Albany,170006,Trust Company,Name Change To
Bank of New York (1784-8/1922),8000270,Former Bank/Trust Company,Convert Federal
Glen Cove Bank of Glen Cove,8000108,Former Bank/Trust Company,Name Change To
Merita Bank Plc,516010,Foreign Branches,Name Change To
East Buffalo Savings & Loan Association,8200035,Former Savings and Loan,Merge To State
"Norstar Bank, N.A.",170048,Trust Company,Merge To Federal
Oystermen's National Bank of Sayville,8500254,Former Bank/Trust Company,Name Change To
Mechanics National Bank of the City of New York,8000320,Former Bank/Trust Company,Merge To Federal
"Luzerne-Hadley Bank, The",8000138,Former Bank/Trust Company,Merge To State
Peoples State Bank of Baldwin,8000060,Former Bank/Trust Company,Name Change To
Den Danske Bank Af 1871 Aktieselskab,504009,Foreign Branches,Acquire By Merger
"Chase Manhattan Bank of Long Island, NA",8500090,Former Bank/Trust Company,Convert Federal
Sumitomo Mitsui Banking Corporation,519006,Foreign Branches,Acquire By Merger
Plomb Tool Employees Credit Union,8300413,Former Credit Union,NYS Chartered
Dollar Dry Dock Savings Bank,204003,Savings Banks,Name Change To
PIMCO Trust Company,112012,Limited Purpose Trust Company,Name Change To
Scandinavian Trust Company,8000378,Former Bank/Trust Company,Convert State
Seward National Bank & Trust Company of New York,8000392,Former Bank/Trust Company,Merge To State
"Longacre National Bank of New York, The",8500209,Former Bank/Trust Company,Convert Federal
Sprague National Bank of New York,8000288,Former Bank/Trust Company,Convert Federal
Fleetwood Bank,8000506,Former Bank/Trust Company,Merge To State
National Shoe & Leather Bank of the City of NY,8000322,Former Bank/Trust Company,Established
First National Bank and Trust Company of Corning,8500044,Former Bank/Trust Company,Name Change To
Bankers Trust Company of Western New York,8000246,Former Bank/Trust Company,Merge To Federal
Anchor Savings Bank,8100148,Former Savings Bank,Convert Federal
Marine Midland Trust Company of Cortland,8000088,Former Bank/Trust Company,Convert Federal
Metropolitan Trust Company of the City of NY,8500204,Former Bank/Trust Company,Convert Federal
Bank Dagang Negara,602044,Foreign Agencies,Licensed
Glen Cove Nassau Union Trust Company,8000108,Former Bank/Trust Company,Name Change To
Rose Hill Savings Bank,177,Savings Banks,Assets Sold To
Genesee National Bank of Buffalo,8500246,Former Bank/Trust Company,Name Change To
Matinecock Bank,8000147,Former Bank/Trust Company,Name Change To
Franklin Square National Bank,5800002,Bank,Acquire By Merger
Norstar Bank of Upstate NY (8/84-6/88),8000267,Former Bank/Trust Company,Acquire By Merger
Highland-Quassaick Nat Bnk & Trust Co of Newburgh,8500150,Former Bank/Trust Company,Name Change To
Marine Midland Bank Trust Company of Southern NY,5000017,Bank,Merge To State
"Brooklyn & NY Arcanum Blding,Loan & Savings Assoc",8200187,Former Savings and Loan,Merge To State
"Northfield Savings Bank, FSB",1170004,Former Savings Bank,S&L To Saving Bnk
"Manufacturers National Bank of Troy, The",1170006,Former Bank/Trust Company,Name Change To
Marine Midland Trust Co of Binghamton,8000413,Former Bank/Trust Company,Name Change To
Market and Fulton National Bank of New York,8500190,Former Bank/Trust Company,Acquire By Merger
Navy Savings Bank,8100152,Former Savings Bank,Merge To State
"Key Bank of Northern New York, N.A.",8500133,Former Bank/Trust Company,Name Change To
Niagara County Savings & Loan Association,8200046,Former Savings and Loan,Assets Sold To
Astor Trust Company,55,Bank,Merge To State
Union Trust Company of North Tonawanda,8000465,Former Bank/Trust Company,Closed
Kings Lafayette Bank,8000025,Former Bank/Trust Company,Name Change To
Mathieson Employees Credit Union,8300389,Former Credit Union,Closed
Marine Midland Grace Trust Company of New York,5000013,Bank,NYS Chartered
"Citizens Bank, Attica, The",8000055,Former Bank/Trust Company,Name Change To
Tappan Zee National Bank,76,Bank,Merge To State
"First Trust Company of Albany, N.A.",170006,Trust Company,Acquire By Merger
Key Bank of Central New York,8000223,Former Bank/Trust Company,Name Change To
C.I.T. Financial Corporation,703005,Investment Company (Article XII),Closed
Chester National Bank,8500039,Former Bank/Trust Company,Name Change To
Merchants' Bank of Canada,9000008,Former Foreign Agency,Licensed
"Bank of New York, The (9/1922-10/1989)",8000241,Former Bank/Trust Company,Acquire By Merger
Hanover Bank of the City of New York,8000271,Former Bank/Trust Company,Convert State
River Bank America,218013,Savings Banks,Acquire By Merger
Brooklyn Trust Company,134,Trust Company,Convert Federal
American Exchange Irving Trust Co.,102015,Trust Company,Name Change To
New York Federal Savings & Loan Association,8200368,Former Savings and Loan,Merge To State
City Bank of Brooklyn,8500189,Former Bank/Trust Company,Convert Federal
Banca di Roma S.P.A. (12/73 - 12/93),570017,Foreign Branches,Name Change To
Catskill Savings & Loan Association,207006,Savings Banks,Convert Federal
"Far Rockaway Bank, The",8000395,Former Bank/Trust Company,Merge To State
Citibank N.A.,4400000,Trust Company,Established
Metropolitan Credit Union,470005,Credit Unions,Name Change To
Bank of Yorktown,8000005,Former Bank/Trust Company,Convert Federal
"Banco Mexicano Somex, S.A.",602012,Foreign Agencies,Licensed
"Bank of Tokyo - Mitsubishi, Ltd., The",513001,Foreign Branches,Acquire By Merger
Bank of America Trust Company,8000476,Former Bank/Trust Company,Merge To Federal
Den Norske Creditbank,570066,Foreign Branches,Name Change To
Independence Savings Bank,209001,Savings Banks,Acquire By Merger
Oneida County Trust Company,8000473,Former Bank/Trust Company,Acquire By Merger
Yonkers Savings and Loan Association,8300255,Former Savings and Loan,NYS Chartered
Hillside Bank,8000388,Former Bank/Trust Company,Name Change To
"Trust Company of New York, The",8000329,Former Bank/Trust Company,Merge To State
"Mitsui Bank, LTD., The",513010,Foreign Branches,Licensed
"Shizuoka Bank, Ltd., The",619005,Foreign Branches,Agency To Branch
United States Trust Company of New York,170051,Trust Company,Closed
Bank of La Salle,8000470,Former Bank/Trust Company,Bank To Trust Co.
"Chase Manhattan Bank, The (1799-9/1965)",8000257,Former Bank/Trust Company,Acquire By Merger
Lodge 1558 I A OF M Credit Union,461002,Credit Unions,Closed
Edwards National Bank,8000099,Former Bank/Trust Company,Established
"Longacre National Bank of New York, The",8500209,Former Bank/Trust Company,Name Change To
People's Bank For Savings of New Rochelle,204,Savings Banks,Merge To State
Extebank,105010,Trust Company,Acquire By Merger
Corn Exchange Bank,8000017,Former Bank/Trust Company,Merge To State
Swift Buffalo Employees Credit Union,8300070,Former Credit Union,Liquidated
Central Federal Savings & Loan Assoc (Albany),8200019,Former Savings and Loan,Merge To State
"Marine Bank of Buffalo, The",5000014,Bank,Acquire By Merger
Prudential-Bache International Bnking Corporation,716006,Investment Company (Article XII),Liquidated
First Chartered Savings & Loan Association,8200044,Former Savings and Loan,Assets Sold To
Prospect Savings & Loan Association,8200198,Former Savings and Loan,Merge To State
Canton Savings & Loan Association,5800078,Savings & Loans,Convert Federal
Irving Bank in the City of New York,8500175,Former Bank/Trust Company,Name Change To
Tarrytown & North Tarrytown Building & Loan Assoc,320001,Savings & Loans,NYS Chartered
"Oneida Bank, The",8500131,Former Bank/Trust Company,Name Change To
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
Bank Clerks' Co-Op Building & Loan Assoc of NYC,8200215,Former Savings and Loan,Convert Federal
"Chase Manhattan Bank, The (1799-9/1965)",8000257,Former Bank/Trust Company,Acquire By Merger
Library Credit Union,8300152,Former Credit Union,Liquidated
Morris Plan Company of Albany,106043,Trust Company,Assets Sold To
New Brighton Savings & Loan Association,8200085,Former Savings and Loan,Name Change To
Bank of Sheepshead Bay,8000278,Former Bank/Trust Company,Merge To State
Marine Midland Bank - Western,5000014,Bank,Acquire By Merger
Peoples State Bank of Baldwin,8000060,Former Bank/Trust Company,Name Change To
Port Morris Credit Union,8300187,Former Credit Union,NYS Chartered
Freehold Savings and Loan Association,8200160,Former Savings and Loan,Merge To State
Fort Plain National Bank,8500055,Former Bank/Trust Company,Merge To State
"Community Building Fund, LLC",770035,Investment Company (Article XII),NYS Chartered
"First Trust Company of Albany, N.A.",170006,Trust Company,Merge To State
Pawling Savings Bank,216001,Savings Banks,Acquire By Merger
Staten Island National Bank & Trust Co. of NY,8500011,Former Bank/Trust Company,Acquire By Merger
Manufacturers & Traders - Peoples Trust Company,113003,Trust Company,Acquire By Merger
"Citizens Bank, Attica, The",8000055,Former Bank/Trust Company,Merge To State
SFC Acceptance Corporation,719002,Investment Company (Article XII),NYS Chartered
Security Trust Company of Rochester,8000254,Former Bank/Trust Company,Acquire By Merger
"Silver Springs National Bank, The",8500123,Former Bank/Trust Company,Merge To State
Manhattan Credit Union,8300296,Former Credit Union,Closed
Royal State Bank of New York,8000033,Former Bank/Trust Company,Convert Federal
Dollar Savings Bank of the City of New York,204003,Savings Banks,Liquidated
Lancaster Savings & Loan Association,8200289,Former Savings and Loan,Merge To State
New York Realty Bond Exchange and Trust Company,8000372,Former Bank/Trust Company,Name Change To
Ontario County Trust Company,8000076,Former Bank/Trust Company,Established
Western New York Savings Bank of Buffalo,176,Savings Banks,Name Change To
Banco Nacional de Comercio Exterior S.N.C.,2202016,Foreign Representative Offices,Closed
Mutual Benefit Life Policy Loan & Trust Co. of NY,102015,Trust Company,Acquire By Merger
Bank of Commerce,149,Bank,Name Change To
Genesee River National Bank of Mt. Morris,8500094,Former Bank/Trust Company,Merge To Federal
Yorkville Savings & Loan Association,8200077,Former Savings and Loan,Convert Federal
Bank of Gowanda,8000112,Former Bank/Trust Company,Name Change To
Fairport Saving & Loan Association,306001,Savings & Loans,Convert Federal
"Savings Bank of Tompkins County, The",270021,Savings Banks,Name Change To
Rockland National Bank,8500126,Former Bank/Trust Company,Merge To State
National Bank of Orange and Ulster Counties,8500158,Former Bank/Trust Company,Merge To State
Bank Clerks' Co-Op Building & Loan Assoc of NYC,8200215,Former Savings and Loan,NYS Chartered
Oneida National Bank,8500131,Former Bank/Trust Company,Acquire By Merger
Marine Midland Grace Trust Company of New York,5000013,Bank,Name Change To
Chemical Bank Hudson Valley N.A.,76,Bank,Name Change To
Rochester Savings & Loan Association,8200209,Former Savings and Loan,Convert Federal
Emigrant Savings Bank- Bronx/Westchester,270064,Savings Banks,Merge To State
"Central National Bank of New York, N.A.",8500145,Former Bank/Trust Company,Convert Federal
Genesee Savings & Loan Association,8200369,Former Savings and Loan,Convert Federal
IBJ Schroder Banking Corporation,109009,Trust Company,Name Change To
Aetna Permanent Savings & Loan Association,8200000,Former Savings and Loan,Merge To State
Franklin National Bank in New York,8000310,Former Bank/Trust Company,Merge To State
Troy Co-Operative Savings & Loan Association,8200115,Former Savings and Loan,Merge To State
"North Fork Bank and Trust Company, The",170002,Trust Company,Acquire By Merger
First Trust Company of Tonawanda,8000226,Former Bank/Trust Company,Convert Federal
Lynbrook Savings & Loan Association,8200297,Former Savings and Loan,Convert Federal
"Peoples National Bank of Greenport, The",8500067,Former Bank/Trust Company,Name Change To
First National Bank of Port Jefferson,8500260,Former Bank/Trust Company,Name Change To
Newburgh Savings Bank,8100022,Former Savings Bank,Acquire By Merger
Central Trust Company,103008,Trust Company,Acquire By Merger
Fifth Avenue Savings & Loan Association,8200042,Former Savings and Loan,Assets Sold To
Niagara Falls NY Central Employees Credit Union,461404,Credit Unions,Name Change To
Bowling Green Savings Bank,8100079,Former Savings Bank,NYS Chartered
Mutual Alliance Trust Company,8000409,Former Bank/Trust Company,Name Change To
Citizens National Bank and Trust Company,8500140,Former Bank/Trust Company,Acquire By Merger
First National Bank & Trust Company of Tuckahoe,8500162,Former Bank/Trust Company,Company Sold To
Trust Company of North America,8000037,Former Bank/Trust Company,Acquire By Merger
Sicilcassa S.p.A.,2219002,Foreign Representative Offices,Licensed
Intercounty Trust Company,8000162,Former Bank/Trust Company,Name Change To
Citizens Trust Company of Brooklyn,113004,Trust Company,Acquire By Merger
Asian International Bank,25,Bank,Merge To State
Bayerische Vereinsbank Aktiengesellschaft,521001,Foreign Branches,Acquire By Merger
Bankers Trust of Jamestown,8000246,Former Bank/Trust Company,Name Change To
"Fordham National Bank in New York, The",8500221,Former Bank/Trust Company,Name Change To
