NPRI ID,Facility name,Company name,Address,Province,Latitude,Longitude
27861,Seal Bitumen Battery 04-30,Obsidian Energy Ltd.,,Alberta,56.306537,-116.84421
7961,Booster Station 6 - Bluehills,Spectra Energy Transmission,0 - 73 Chemin Beatton R Airport,British Columbia,56.6583,-121.2033
16426,Wargen Comp Stn D-056-C,Canadian Natural Resources Limited,,British Columbia,57.0478,-121.3175
28471,Openshaw 01-10 Battery and Compressor,Vermilion Energy Inc.,,Saskatchewan,49.10407,-102.32274
30793,Cleo Provost 14-14-039-10w4,Cleo Energy Corp.,,Alberta,52.35844,-111.3377
30341,Hoffer Oil Swb 13-32-001-15w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.08547,-103.98461
29462,Springbank Aggregate,Burnco Rock Products Ltd,24130 Old Banff Coach Road,Alberta,51.074740000000006,-114.24676
21227,Bashaw 9-15,Ember Resources Inc.,,Alberta,52.5304,-112.9348
24312,North Alameda Oil Mwb 01-36 (Tank),Crescent Point Energy Corp.,,Saskatchewan,49.248133,-102.278538
732,Metalex Products - Richmond,Metalex Products Ltd.,2511 No. 5 Road,British Columbia,49.1941,-123.092
21284,Connorsville Compressor Station 10-32-025-15w4,Canadian Natural Resources Limited,,Alberta,51.1778,-112.0603
30154,Hcft 16-08 Booster,Lynx Energy Ulc,,Alberta,50.94865,-112.89181
30762,Expand 01-07-085-24w5m,Canamax Energy Ltd,,Alberta,56.350112,-117.77036
23843,Iron River 06-27-64-7w4 Pad,Devon Canada Corporation,,Alberta,54.5639,-110.9781
28695,Skwi013500520w3,Crescent Point Energy Corp.,,Saskatchewan,49.423672,-108.587224
15339,Lanaway,Paramount Resources Ltd.,,Alberta,52.1444,-115.535
15904,Byemoor Sweet Gas Plant 08-32-034-17w4,Canadian Natural Resources Limited,,Alberta,51.9614,-112.37
2537,"Clean Harbors Canada, Inc","Clean Harbors Canada, Inc.",4090 Telfer Road North,Ontario,42.8804,-82.2971
30164,Severn 09-28 Booster,Lynx Energy Ulc,,Alberta,51.16339,-113.00815
27115,Inga Gas Battery 15-03-088-23w6,Kelt Exploration,,British Columbia,56.610224,-121.576681
27822,Hi-Pro Feeds Olds,Hi-Pro Feeds,5902 48th Avenue,Alberta,51.781386,-114.10339
15564,5-12-62-20w5,Paramount Resources Ltd.,,Alberta,54.3453,-116.8809
8506,H̫tel-Dieu,H̫pital Notre-Dame du Chum,3840 Saint-Urbain Rue,Quebec,45.5136,-73.5779
4743,Greenway Pollution Control Centre,Corporation of the City of London,109 Greenside Avenue,Ontario,42.9744,-81.2821
16572,Bassano Lathom Comp Stn 10-23-020-18w4,Torxen Energy Ltd.,,Alberta,50.7115,-112.394
11343,Bitumar Hamilton,Bitumar Inc.,400 Eastport Boulevard,Ontario,43.2757,-79.7834
26064,Suncor Pine Creek,Bonavista Energy Corporation,,Alberta,53.94290600000001,-116.711037
16268,West Paddle River Comp Stn 11-10,Cenovus Energy Inc.,,Alberta,53.825,-115.5567
6079,Grand Lake Timber,J.D. Irving Ltd.,290 Main Street,New Brunswick,46.1728,-65.8852
16801,Rrx Smiley Gp 09-30,Baytex Energy Ltd,,Saskatchewan,51.77427,-109.38582
15643,Pembina Comp Stn 11-26,Cenovus Energy Inc.,,Alberta,53.2576,-115.5078
19470,Wildwood Oil Mwb 13-13,Crescent Point Energy Corp.,,Saskatchewan,49.5644,-102.1615
23508,Iron River 06-07-64-07w4 Pad,Devon Canada Corporation,,Alberta,54.5203,-111.0538
30266,Edson Compressor Station 11-08-052-19w5,Canadian Natural Resources Limited,,Alberta,53.47740600000001,-116.768316
3916,Ccr Refinery,Glencore Canada Corporation,0 - 220 Durocher Avenue Nord-Ouest,Quebec,45.6283,-73.5125
29685,Torc Torquay Oil Battery 02-20-002-11w2,TORC Oil & Gas Ltd.,,Saskatchewan,49.146924,-103.439607
18844,Wild River 14-20-056-23 W5,Tourmaline Oil Corp,,Alberta,53.8579,-117.3846
29483,Tangleflags 14-12-050-25w3,Baytex Energy Ltd,,Saskatchewan,53.304957,-109.531043
21302,Niton Comp Station 06-10,Cenovus Energy Inc.,,Alberta,53.7356,-115.7015
30172,Rowley 13-20 Ggs,Alphabow Energy Ltd.,,Alberta,51.58862,-112.5089
