PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0189R00186000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1368C00126000000,916,Harrison  ,Highlands,ANNUAL,Owner
0563M00324000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0569F00141000001,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0712J00038000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0391D00134000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0110C00066000000,919,Kennedy  ,Montour,ANNUAL,School District
0417L00378000000,925,Moon  ,Moon Area,ANNUAL,School District
0008A00053000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0666C00075000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0476N00136000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0087M00199000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1824D00012000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0103N00022000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0811L00094000000,906,Crescent  ,Moon Area,ANNUAL,School District
0452G00112000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0028L00270000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0081A00115000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0887F00250000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0188C00106000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0063F00125000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0204A00032000000,939,Robinson  ,Montour,ANNUAL,School District
0698H00136000000,925,Moon  ,Moon Area,ANNUAL,Owner
0639R00250000000,879,Monroeville  ,Gateway,ANNUAL,School District
0320K00131000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0400L00006000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0301C00075000000,872,Braddock Hills  ,Woodland Hills,ANNUAL,School District
0336S00362000000,939,Robinson  ,Montour,ANNUAL,Owner
0134B00310000000,131,31st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0297F00027000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0609N00032000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0073S00157000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
1010C00265000000,945,South Park  ,South Park,ANNUAL,Owner
0188S00191000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0477A00174000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1275B00050000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0795E00002000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0139G00196000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0084P00248000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0235E00288000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0321P00064000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0450K00612050300,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0269F00016000000,939,Robinson  ,Montour,ANNUAL,School District
1362L00086000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0456R00070000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0103C00084000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0547P00070000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0214R00016000000,802,Avalon  ,Northgate,ANNUAL,School District
0254S00055000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0176G00278000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
1242N00112000000,879,Monroeville  ,Gateway,ANNUAL,School District
0103M00172000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0279R00250000000,940,Ross  ,North Hills,ANNUAL,Owner
0364G00146000000,859,Verona  ,Riverview,ANNUAL,School District
0113M00307000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0953N00155000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0627S00352000000,853,Springdale Boro  ,Allegheny Valley,ANNUAL,School District
0416S00155000000,925,Moon  ,Moon Area,ANNUAL,School District
0080G00207000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0591L00367000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0232D00120000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0248F00040000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0174N00186000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1497P00093000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0176S00058000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0389G00232000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0083F00252000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0167M00318000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0639F00046000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0070S00084000000,835,Ingram  ,Montour,ANNUAL,School District
0128E00052000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0433J00280000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0722S00029000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0087R00090000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0340K00104000000,925,Moon  ,Moon Area,ANNUAL,Owner
0564H00186000000,945,South Park  ,South Park,ANNUAL,School District
0055H00209000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0513L00131000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0392E00013000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0234C00130000000,872,Braddock Hills  ,Woodland Hills,ANNUAL,Owner
0063L00357000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0801S0015201FF00,910,Findlay  ,West Allegheny,ANNUAL,School District
0403A00021000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0584L00016000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0700L00016000000,925,Moon  ,Moon Area,ANNUAL,Owner
0300G00008000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
1239N00182000000,880,Plum  ,Plum Boro,ANNUAL,School District
0520G00173000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0850M00020000000,880,Plum  ,Plum Boro,ANNUAL,School District
0954B00062000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0699H00010000000,925,Moon  ,Moon Area,ANNUAL,School District
1106R00042000000,879,Monroeville  ,Gateway,ANNUAL,School District
0220J00055000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0851R00225000000,880,Plum  ,Plum Boro,ANNUAL,School District
0525P00190000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0970E00076000000,880,Plum  ,Plum Boro,ANNUAL,School District
0315K00142000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0163M00030000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0102H00078000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0685M00021000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0325R00012000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0265P00167000000,939,Robinson  ,Montour,ANNUAL,School District
1738R00077000000,911,Forward  ,Elizabeth Forward,ANNUAL,School District
0022B00038000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0562B00152000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
1239P00181000000,880,Plum  ,Plum Boro,ANNUAL,School District
0317S00111000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0214G00018000000,802,Avalon  ,Northgate,ANNUAL,Owner
0457E00082000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0126H00140000001,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1368N00190000100,916,Harrison  ,Highlands,ANNUAL,Owner
0630G00079000000,880,Plum  ,Plum Boro,ANNUAL,School District
0246B00156000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0885J00187000000,945,South Park  ,South Park,ANNUAL,School District
0087D00298000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0297H00221000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
1348P00042021B00,927,McCandless  ,North Allegheny,ANNUAL,Owner
1678D00251000000,916,Harrison  ,Highlands,ANNUAL,Owner
2370G00016000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0392E00196000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0504B00108000000,925,Moon  ,Moon Area,ANNUAL,School District
1068S00101000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
2203S00290000000,916,Harrison  ,Highlands,ANNUAL,Owner
0054R00043000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0268D00024000000,939,Robinson  ,Montour,ANNUAL,School District
1678C00060000000,916,Harrison  ,Highlands,ANNUAL,Owner
0058N00135000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1997S00009000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0589A00001000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0029D00084000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0117L00016000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0118M00251000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0667L00092000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1656B00301000000,809,Bradford Woods,North Allegheny,ANNUAL,School District
0618N00242000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0723E00100000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0826C00172000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0268D00007000000,939,Robinson  ,Montour,ANNUAL,Owner
1201M00049000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0028A00090000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0691S00067000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0831A00055000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0160C00122000000,803,Bellevue  ,Northgate,ANNUAL,School District
0507F00275000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0023E00112000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0342E00198000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0129H00049000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0276L00114000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
0086J00054000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0072D00038000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0051M00132020700,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0450K00293000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0170J00047000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0926N00021000000,925,Moon  ,Moon Area,ANNUAL,School District
0363R00141000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0455D00042000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Municipality
1271L00200000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0251M00256000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0396S00033000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0041N00205000000,835,Ingram  ,Montour,ANNUAL,Owner
1999P00001000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0614B00254000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0176F00135000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0099N00082000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0583K00002000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0083A00180000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0514H00254000000,932,Ohio  ,Avonworth,ANNUAL,School District
0001G00224160300,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0234D00035000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1347K00060000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0073R00154000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0390H00200000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0342J00344000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0435A00048000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0544E00092000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,School District
0267G00087000000,939,Robinson  ,Montour,ANNUAL,School District
0104C00260000000,850,Rosslyn Farms  ,Carlynton,ANNUAL,School District
0980P00240000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0238H00090000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0080D00062000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0476P00116000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0055R00022000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0028M00012000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0160E00094000000,802,Avalon  ,Northgate,ANNUAL,School District
1569D00124000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0585P00318000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0028F00180000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0276L00012000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
0430G00125000000,940,Ross  ,North Hills,ANNUAL,Owner
0558L00111000000,829,Glassport  ,South Allegheny,ANNUAL,School District
0445S00262000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
1501D00007000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0363D00391000000,845,Oakmont  ,Riverview,ANNUAL,School District
0154H00363000000,919,Kennedy  ,Montour,ANNUAL,Owner
0297B00124000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0175A00014000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0279K00297000000,940,Ross  ,North Hills,ANNUAL,Owner
0459E00096000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0178S00071000000,849,Rankin  ,Woodland Hills,ANNUAL,Owner
0860L00353000000,879,Monroeville  ,Gateway,ANNUAL,Owner
1499H00018000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0373H00012000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0062G00230000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0160J00068000000,802,Avalon  ,Northgate,ANNUAL,School District
0374B00208000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0300L00100000000,872,Braddock Hills  ,Woodland Hills,ANNUAL,Owner
2372R00129000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0052H00265000200,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0177B00120000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0086A00206000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0099F00058080100,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0040C00082000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0381E00016000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0363C00048000000,845,Oakmont  ,Riverview,ANNUAL,Owner
1206N00234000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0316D00106000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0190D00168000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0608A00007000000,932,Ohio  ,Avonworth,ANNUAL,Owner
0736S00192000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0475N00083000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0358H00050000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
1998S00001000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0488H00018000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0405G00020000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0446S00117000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0028A00040000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0430A00146000000,940,Ross  ,North Hills,ANNUAL,Owner
0605D00095000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,School District
1071D00289000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0523A00216000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0176L00135000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0049M00321000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0381J00355000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0129A00128000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0683D00012000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0021L00001000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0885J00183000000,945,South Park  ,South Park,ANNUAL,School District
1659G00005000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0449C00353000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0472L00084000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0168J00279000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0221J00142000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0249G00136000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0080P00083000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0087A00321000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0260H00023000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0236L00064000000,808,Braddock  ,Woodland Hills,ANNUAL,Owner
0046J00117000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0208F00235000000,939,Robinson  ,Montour,ANNUAL,School District
0456C00104000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0176P00298000300,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0297P00175000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0013N00189000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
1821P00002000000,923,Marshall  ,North Allegheny,ANNUAL,School District
2182N00468000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0254K00076000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0569G00110000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0373E00203000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0098F00099000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0290P00216000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0363J00003000000,845,Oakmont  ,Riverview,ANNUAL,School District
0156G00061000000,919,Kennedy  ,Montour,ANNUAL,Owner
0177B00071000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
1133F00192000000,862,West Elizabeth  ,West Jefferson Hills,ANNUAL,Owner
0137C00247000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0879N00054000500,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
1223P00235000000,855,Tarentum  ,Highlands,ANNUAL,Owner
0824A00267000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0012E00294000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0114K00172000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0085H00130000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0717P00016000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0267D00025000000,939,Robinson  ,Montour,ANNUAL,Owner
0564S00037000000,945,South Park  ,South Park,ANNUAL,School District
0073L00051000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
0504K00045000000,925,Moon  ,Moon Area,ANNUAL,School District
0033L00231000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0341G00380000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0087E00025000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0072F00305000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
2204E00005000000,916,Harrison  ,Highlands,ANNUAL,Owner
0001D00259C51200,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0082G00167000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0327C00007000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0596C00026000000,925,Moon  ,Moon Area,ANNUAL,School District
0336R00030000000,939,Robinson  ,Montour,ANNUAL,Owner
0722M00015000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0062N00225000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0170B00062000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0178E00021000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0599B00206000000,925,Moon  ,Moon Area,ANNUAL,School District
0177M00015000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0004J00291000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0049B00287000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0381K00142000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
1677E00172000000,909,Fawn  ,Highlands,ANNUAL,Owner
0020L00036000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1362A00385000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0023H00316000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0015D00039000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0551C00133000000,875,White Oak  ,McKeesport Area,ANNUAL,Owner
0097L00077000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1199N00392000000,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
0602B00212000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0039A00131000000,818,Crafton  ,Carlynton,ANNUAL,School District
0114J00024000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0248J00092000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0421E00364000300,851,Sewickley  ,Quaker Valley,ANNUAL,School District
2186H00100000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0458M00214000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0426C00001000000,932,Ohio  ,Avonworth,ANNUAL,School District
0498G00025000000,925,Moon  ,Moon Area,ANNUAL,Owner
0160G00147000000,803,Bellevue  ,Northgate,ANNUAL,Owner
1242R00121000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0029D00068000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0613D00037000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0094P00011000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0033H00246000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Municipality
0717B00278000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0254G00005000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0083E00147000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0175P00366000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0029H00016000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0177K00025000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0471P00236000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0009S00266000C00,103,3rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0181H00212000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0037A00324000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0065A00192000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0220A00262000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0214S00181000000,802,Avalon  ,Northgate,ANNUAL,Owner
1130K00113000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0014F00332000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0020L00253000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0497M00005000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner/School
0249C00252000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0342G00078000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0062G00254000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0187C00205000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0234B00012000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0276K00252000000,826,Emsworth  ,Avonworth,ANNUAL,School District
1737J00321000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0086C00068000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0023J00006000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0290B00144000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0768A00117000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0082R00292000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0168S00140000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0004G00210000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0515E00209000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0383F00083000000,848,Port Vue  ,South Allegheny,ANNUAL,School District
0037D00254000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0004R00279000001,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1367L00058000000,807,Brackenridge  ,Highlands,ANNUAL,School District
0072G00265000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0215P00058000000,803,Bellevue  ,Northgate,ANNUAL,School District
0023A00047000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0773H00046000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0050H00001000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0187C00188000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0879N00055000100,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0382A00100000000,403,3rd Ward - McKEESPORT,McKeesport Area,ANNUAL,Owner
1414F00249000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0126F00162000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0062J00220000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0299D00016000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0160C00251000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0701K00211000000,925,Moon  ,Moon Area,ANNUAL,Owner
0570B00061000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1236L00068000000,880,Plum  ,Plum Boro,ANNUAL,Owner
