PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0599J00238000000,925,Moon  ,Moon Area,ANNUAL,School District
0615J00181000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0290K00208000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0080K00186000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0250K00034000000,813,Castle Shannon  ,Bethel Park,ANNUAL,Owner
0046J00243000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0246F00162000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0769P00031000000,945,South Park  ,South Park,ANNUAL,Owner
0012M00163000A00,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0598S00163000000,925,Moon  ,Moon Area,ANNUAL,School District
0953H00007000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0416P00047000000,925,Moon  ,Moon Area,ANNUAL,School District
0507C00191000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
0040E00251000000,818,Crafton  ,Carlynton,ANNUAL,School District
0051C00037000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0427A00014000000,932,Ohio  ,Avonworth,ANNUAL,School District
1132F00352000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0234C00097000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0164J00005000000,937,Reserve  ,Shaler Area,ANNUAL,Owner
0130K00222000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0717A00005000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0841F00276000000,907,East Deer  ,Deer Lakes,ANNUAL,Owner
1678R00267000000,916,Harrison  ,Highlands,ANNUAL,Owner
0188S00109000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0250P00026000000,813,Castle Shannon  ,Bethel Park,ANNUAL,Owner
0378N00150000000,303,3rd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0169M00070000300,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0252E00120000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0069N00277000000,856,Thornburg  ,Montour,ANNUAL,School District
0887R00022000000,945,South Park  ,South Park,ANNUAL,School District
0456G00297000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0037N00092000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
2001A00027000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1833K00021000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0126N00244000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0505L00076000000,925,Moon  ,Moon Area,ANNUAL,Owner
0665N00256000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
2183F00018000000,935,Pine  ,Pine-Richland,ANNUAL,School District
2372R00191000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0522K00100000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0768P00156000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0532M002890U1500,880,Plum  ,Plum Boro,ANNUAL,School District
0462J00040000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0940H00272000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0292G00179000000,806,Blawnox  ,Fox Chapel Area,ANNUAL,School District
0739R00134000000,880,Plum  ,Plum Boro,ANNUAL,School District
0040C00112000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0081F00141000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1347M00224000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0023K00180000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0563N00204000000,945,South Park  ,South Park,ANNUAL,Owner
0315M00020000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0084H00044000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0176G00033000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0041S00305000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1133R00014000000,825,Elizabeth Boro  ,Elizabeth Forward,ANNUAL,Owner
0067D00109000000,831,Greentree  ,Keystone Oaks,ANNUAL,Owner
1659B00036000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0138B00233000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0155R00156000000,919,Kennedy  ,Montour,ANNUAL,Owner
0046F00035000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0083K00154000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0475H00074000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0035K00205000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0138D00046000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0177B00045000000,823,Edgewood  ,Woodland Hills,ANNUAL,School District
0166J00072000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0176D00046000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0025G00123000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0178G00058000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0063P00192000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
1071C00042000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0139N00216000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
1002B00004000400,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0015C00343000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0072S00142000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0320K00127000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
2179R00001000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0049J00123002F00,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0035P00278000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1999D00003000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0248E00120000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0459J00028000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0155S00023000000,919,Kennedy  ,Montour,ANNUAL,School District
0152K00085000000,939,Robinson  ,Montour,ANNUAL,School District
1266E00255000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0972C00072000000,880,Plum  ,Plum Boro,ANNUAL,School District
0568A00016000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0226D00017000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0268K00067000000,939,Robinson  ,Montour,ANNUAL,School District
2181H00407000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0132R00054000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0139D00055000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0195G00068000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0363L00282000000,845,Oakmont  ,Riverview,ANNUAL,School District
0879E00088000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0060S00093000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0096S00272000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0135C00055000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0136R00036000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0772B00114000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0544A00018000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0301N00363000000,808,Braddock  ,Woodland Hills,ANNUAL,Owner
0084E00242000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0045A00203000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0096C00174000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0560K00103000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0152P00161000000,939,Robinson  ,Montour,ANNUAL,School District
0215P00032000000,803,Bellevue  ,Northgate,ANNUAL,School District
0275H00036000000,826,Emsworth  ,Avonworth,ANNUAL,School District
1180K00198000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0297C00229000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1266B00142000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0464B00168000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0825R00243000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1135M00021000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0051S00362000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0174N00260000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0063L00357000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0022R00216000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0736C00101000000,880,Plum  ,Plum Boro,ANNUAL,School District
0002A00018000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0127A00072000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0219B00190000000,940,Ross  ,North Hills,ANNUAL,Owner
0713J00106000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1133F00209000000,862,West Elizabeth  ,West Jefferson Hills,ANNUAL,Owner
0052B00169000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0177S00149000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0070R00099000000,835,Ingram  ,Montour,ANNUAL,School District
0587A00024000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0013R00217000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0392C00315000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0051G00133000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1367D00168000000,916,Harrison  ,Highlands,ANNUAL,School District
0154L00352000000,919,Kennedy  ,Montour,ANNUAL,School District
0283B00099000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
1507C00173000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0026L00163000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0053S00013000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0508N00119000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
2372L00158000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0204L00045000000,939,Robinson  ,Montour,ANNUAL,School District
0224S00110000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0942D00213000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0095P00003000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0446K00203000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1240F00148000000,880,Plum  ,Plum Boro,ANNUAL,School District
0176G00049000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0944S00294000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1203P00055000000,884,Franklin Park ,North Allegheny,ANNUAL,Owner
0214R00043000000,802,Avalon  ,Northgate,ANNUAL,School District
1499A00003000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0254F00133000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
2001D00101000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0109F00041000000,919,Kennedy  ,Montour,ANNUAL,Owner
0222S00186000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0160G00059000000,803,Bellevue  ,Northgate,ANNUAL,School District
0050A00024000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0888D00160000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0508H00115000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,Owner
0160L00141000000,803,Bellevue  ,Northgate,ANNUAL,School District
0323B00012000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0178F00141000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0828P00168000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0143N00260000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0444B00086000000,845,Oakmont  ,Riverview,ANNUAL,School District
0080D00140000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0661D00127000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0137S00316000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0381S00120000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0028L00316000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0421K00105001800,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0079C00029000000,838,Millvale  ,Shaler Area,ANNUAL,School District
0022F00244000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0555S00212000000,860,Versailles  ,McKeesport Area,ANNUAL,Owner
0340A00071000000,925,Moon  ,Moon Area,ANNUAL,School District
0808F00145000000,925,Moon  ,Moon Area,ANNUAL,School District
1180K00192000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0800D00005000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0885J00183000000,945,South Park  ,South Park,ANNUAL,School District
0823E00311000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0438H00012000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0043S00024000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0117A00030000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0257S00026000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1102G00329000000,880,Plum  ,Plum Boro,ANNUAL,School District
0702D00053000000,906,Crescent  ,Moon Area,ANNUAL,Owner
0051H00215000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0189N00210000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0045K00021000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0175A00010000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0249L00208000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1223F00024000000,855,Tarentum  ,Highlands,ANNUAL,Owner
0391S00020000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0319A00041000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0174N00283000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0421B00197000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0744F00051000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0105M00181000000,818,Crafton  ,Carlynton,ANNUAL,Owner
1087M00150000000,907,East Deer  ,Deer Lakes,ANNUAL,Owner
0464F00243000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0075C00280000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0113D00006000000,803,Bellevue  ,Northgate,ANNUAL,Owner
1067L00032000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0305L00304000000,302,2nd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0130P00155000000,834,Homestead  ,Steel Valley,ANNUAL,Owner
0296L00097000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0103H00345000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0076P00034000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1180P00226000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0127J00158000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0361K00012000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0298A00050728500,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0598B00284000000,925,Moon  ,Moon Area,ANNUAL,School District
0190S00330000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0432M00026000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0383S00143000000,848,Port Vue  ,South Allegheny,ANNUAL,Owner
0916S00003000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0086G00197002600,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0315S00069000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0016S00130000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1368L00206000000,916,Harrison  ,Highlands,ANNUAL,Owner
0024J00250000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0063M00061000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0063S00292000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0392D00148000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1825F00005000000,935,Pine  ,Pine-Richland,ANNUAL,School District
1202D00324000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0059R00016000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0159D00196000000,802,Avalon  ,Northgate,ANNUAL,Owner
0253M00038000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0505B00160000000,925,Moon  ,Moon Area,ANNUAL,School District
0039B00111000000,818,Crafton  ,Carlynton,ANNUAL,School District
0448B00112000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0156D00235000000,919,Kennedy  ,Montour,ANNUAL,School District
0297J00213000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0917R00018000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0085B00281000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0806B00335000000,925,Moon  ,Moon Area,ANNUAL,School District
1104S00189000000,880,Plum  ,Plum Boro,ANNUAL,School District
1239J00020000000,880,Plum  ,Plum Boro,ANNUAL,School District
0558M00382000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0390R00036000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0012A00042000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0246B00127000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0353L00278000000,940,Ross  ,North Hills,ANNUAL,Owner
0228B00080000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0042G00186000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0072B00038000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0361B00010000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0392R00100000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0458E00185000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0195F00285000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0480K00010000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1821A00004000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0253H00154000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0367F00394000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0696D00396ELM700,925,Moon  ,Moon Area,ANNUAL,Owner
1204F00034000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0801R00321000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0246P00302000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0001H00384000000,101,1st Ward  - PITTSBURGH,Pittsburgh,ANNUAL,School District
0836N00124000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
0159H00202000000,802,Avalon  ,Northgate,ANNUAL,School District
0627D00218000000,948,Springdale Twp  ,Allegheny Valley,ANNUAL,School District
0092N00217000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0215L00354000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0115C00163000000,126,26th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0080C00087000A00,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0692A00346000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0291R00080000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0096B00153000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1502K00006000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0096A00170000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0645N00075000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0279D00110000000,864,West View  ,North Hills,ANNUAL,Owner
0590P00015000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0306G00344000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0549D00095000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0371L00350000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
1355E00330000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0338N00026001D00,925,Moon  ,Moon Area,ANNUAL,School District
1348P00054015E00,927,McCandless  ,North Allegheny,ANNUAL,School District
0734P00198000000,880,Plum  ,Plum Boro,ANNUAL,School District
0946H00107000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0165D00174000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0182H00053000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0505A00087000000,925,Moon  ,Moon Area,ANNUAL,School District
0255S00069000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,School District
1498E00011000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0084G00271000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0665G00141000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0467S00116000000,829,Glassport  ,South Allegheny,ANNUAL,School District
0537F00158000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1507L00094000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0773S00178000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1368J00284000000,916,Harrison  ,Highlands,ANNUAL,Owner
0479F00280000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0012K00070000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0056F0017900A100,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0316C00070000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0049G00113000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0156F00016000000,919,Kennedy  ,Montour,ANNUAL,School District
1103H00244000000,880,Plum  ,Plum Boro,ANNUAL,School District
0129A00128000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1661H00016000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
1573S00106000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0776D00158000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1069E00356000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0049C00043000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0113M00314000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0160S00118000000,803,Bellevue  ,Northgate,ANNUAL,School District
0476S00349000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0003S00105000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0772G00088000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0098R00301000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0365S00025000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0452B00300000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0502D00183000000,925,Moon  ,Moon Area,ANNUAL,School District
0372N00260060400,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0697A00070000000,925,Moon  ,Moon Area,ANNUAL,School District
0569S00080000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1242C00220000000,880,Plum  ,Plum Boro,ANNUAL,School District
0424D00040005400,932,Ohio  ,Avonworth,ANNUAL,Owner
0009P00165000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0299B00065000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0048M00033000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0573L00014910600,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0150S00096027100,871,Pennsbury Village  ,Montour,ANNUAL,School District
0053C00029000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0363P00340000000,845,Oakmont  ,Riverview,ANNUAL,School District
0860K00380000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0543J00056000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
1087L00059000000,907,East Deer  ,Deer Lakes,ANNUAL,Owner
0177R00167000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0691C00010000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0389S00054000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0063N00160000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0443L00212023800,845,Oakmont  ,Riverview,ANNUAL,School District
0286J00142000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
1679P00301000000,916,Harrison  ,Highlands,ANNUAL,Owner
0002A00308000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0294P00246000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0011A00178000000,103,3rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1367H00311000000,916,Harrison  ,Highlands,ANNUAL,School District
2190J00125000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0197J00281000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0381F00318000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0065B00202000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0052D00297000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0421E00092000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
2372M00039000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0037H00152000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0540D00208000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0434P00005000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1501G00013000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0012S00193000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0198S00012000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0336D00150000000,939,Robinson  ,Montour,ANNUAL,Owner
0504L00111000A00,925,Moon  ,Moon Area,ANNUAL,School District
0465R00268000000,837,Liberty  ,South Allegheny,ANNUAL,Owner
0669P00026000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
2376L00008011900,935,Pine  ,Pine-Richland,ANNUAL,School District
0307M00188000000,406,6th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
1008D00032000000,945,South Park  ,South Park,ANNUAL,School District
0424H00092010700,932,Ohio  ,Avonworth,ANNUAL,School District
0925G00070000000,925,Moon  ,Moon Area,ANNUAL,School District
0667J00178000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0084N00252000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
