OrganisationLabel,DurationFrom,DurationTo,ReportingPeriodType,MonumentID,ReferenceID,Name
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95019,37521,"4 and 6 Bourne Road, Swinstead"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122271,31639,"Elm Farm, Langtoft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88123,70464,"Undated ditches on land at 2A Thomas Street, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81530,13585,"Possible Iron Age/Roman saltmaking site, The Causeway"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43359,43359,"Home Farmhouse, Meadow Lane, North Cockerington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88577,36711,"Medieval/Post-Medieval Pottery, Spalding Road, Deeping St James"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98130,48452,"Pye's Hall, North Somercotes"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117317,57198,"Hornsbeck, Blyborough"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120568,412313,"Bridge Farm, Tattershall"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120269,412014,"Florence Farm, Croft"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124848,67012,Heckington War Memorial
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93826,70758,"1 Greestone Place, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI84826,44751,"Medieval ridge and furrow, Kirkstead"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99467,56618,Roman finds made in Stainton le Vale
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94076,71008,"Jews House, The Strait, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80034,35157,Potential prehistoric cropmark enclosure
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50174,50174,"A ROMAN COIN FOUND NEAR HALL FARM, OWERSBY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33311,33311,LARGE AMPHORA SHERD
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88625,63987,"Probable modern cropmark and earthwork aircraft obstruction, Brauncewell"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88410,36630,"Possible unknown date cropmark boundary ditches, Carlton Scroop"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120724,66352,"Unnamed farmstead, Walcott"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119955,411700,"Eastfield, Firsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80817,35281,"One sherd of Romano-British pottery, west of Welby Warren"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50593,50593,PIT ALIGNMENT NORTH OF NEW CLOSE PLANTATION
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89081,23978,"Undated ditch and enclosures, Weston High Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88267,46330,"Aircraft Obstructions, Theddlethorpe St Helen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89541,64347,"Bronze Age low-flanged axe, South Rauceby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51411,51411,ROMAN BROOCHES FOUND NEAR OWMBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91789,70618,"Electrical sub-station, Robey Street"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116640,65893,"Eau End Farm, Helpringham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93021,47845,"Barn at Village Farm, Thimbleby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120868,66496,"Home Farm, Digby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50467,50467,POSSIBLE BARROWS SOUTH-WEST OF FISKERTON CHURCH
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33750,33750,RIDGE AND FURROW
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80327,54502,Unlocated bronze palstave from Cherry Willingham
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121081,66678,"Woodland View, Stapleford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118328,57658,"Walk Farm, Linwood"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115802,39429,"Early Saxon Pottery Sherd, Ropsley and Humby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115922,56640,Gainsborough Library
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33218,33218,"BUILDING FOUNDATIONS AND ROMAN FINDS, NEAR BOURNE CASTLE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52949,52949,CELTIC COIN
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117292,57173,"Blemheim Farm (Northorpe Field), Northorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60256,60256,"J R Scott's Almshouses, Ruskington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80917,61245,"Dupondius of Trajan, Waddington Grange"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54215,54215,BARLINGS PRIORY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94756,37258,"5 Austin Street, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119760,66206,"(Bell Lane Farm), Witham St. Hughs"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50878,50878,A NEOLITHIC STONE AXE FOUND SOUTH OF NOBLE'S WOOD
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33173,33173,Possible Romano-British settlement on Morton Fen to the south of Morton Drove North
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13217,13217,"Post-Medieval Finds, Wrangle Tofts"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125665,27325,"The Bungalow, Moulton Seas End"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82534,61993,"The Grange, Metheringham Fen Lane"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53727,53727,PREHISTORIC ENCLOSURE
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41334,41334,"Poor's End, Grainthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43601,43601,Legbourne Priory
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116659,25857,"Unnamed farmstead, Donington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96816,56042,"Mexborough House, Burton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI33582,33582,"Roman coins and possible Roman station, Braceborough and Wilsthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119588,66034,"Unnamed farmstead, Nocton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94409,25268,"Norfolk House, Gedney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI20337,20337,"Linear Features and Enclosures, Weston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30241,30241,"Roman Coins, Fulbeck"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124612,412507,"BLACK HOUSE FARM, Frithville and Westville"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118992,411313,"Grange Farm, Tetford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42671,42671,"LEAD SEAL MATRIX FOUND IN MANOR ROAD, HAGWORTHINGHAM"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI90790,13899,Boston Cemetery Chapel
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI54265,54265,"WORKED FLINT, SOUTH WEST OF GOLTHO HALL"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116925,410133,"Wire Hill Farm, Wragby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85976,63046,"Romano-British artefact scatter, near Fulbeck airfield"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80734,43828,Medieval and post medieval activity at Holly Tree Cottage
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97499,56344,"Pigeon Spring, Caistor"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52538,52538,"MEDIEVAL REMAINS, TORKSEY"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124934,58121,"Undated Linear Feature, Moortown Road, Nettleton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124256,15280,"Little Beeches, Butterwick"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81748,44013,"Sherd of early Bronze Age pottery, west of Skerryl's Holt"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93684,48196,"Bourne Farm Cottage, Trusthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124337,412359,"MARSH YARD, Wainfleet St. Mary"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40760,40760,"WINDMILL MOUND, BOLINGBROKE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122023,66960,"Unnamed farmstead, Little Hale"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43380,43380,"Pillbox, Donna Nook"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI23572,23572,Spalding Waterworks
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80315,43786,"Moated site 170m north east of Brook Farm, Brinkhill"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92662,14236,"3 Church Street, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116409,49341,"Outbuilding, High Ferry Farm, Sibsey"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85812,54909,"Medieval pottery sherd, Bullington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94658,25517,"Garden wall to no. 34 London Road, Spalding"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119450,71224,"Home Farm (Boultham Hall), Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI35021,35021,"POST MEDIEVAL POTTERY, ANCASTER ROAD, BOURNE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41250,41250,Yarburgh Grange
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI88794,55304,"Possible occupation deposits, Brigg Road"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116079,56672,Ridge and furrow to the north of Saxilby
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119664,66110,"Enfield Farm, Eagle and Swinethorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120099,411844,"Hall Farm, Lusby with Winceby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51878,51878,"VARIOUS METAL FINDS, GLENTHAM"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52343,52343,MEDIEVAL FIELD SYSTEM
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI42971,42971,CROPMARK OF POSSIBLE LONG BARROW SOUTHEAST OF SPELLOW HILLS
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95452,37954,"West wing to Belton House and attached boundary wall, Belton and Manthorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51688,51688,CROPMARK BOUNDARY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50292,50292,MOATED SITE AT GOLTHO HALL
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95928,38430,"Heather Cottage, Grimsthorpe Castle, Edenham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125259,39490,Little Bytham War Memorial
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115898,49163,"An undated cropmark enclosure south of Manor Farm, Beesby in the Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI52254,52254,EARLY BRONZE AGE ARROWHEAD
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96068,38570,"Seats, balustrades and terraces to the east of Stoke Rochford Hall, Stoke Rochford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81580,61679,"Medieval finds, Branston Moor"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50191,50191,"West Wykeham, Nettleton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92969,47793,"High Street Farmhouse, Alvingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99221,49020,"Former United Methodist Free Chapel, South Reston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40650,40650,A STONE AXE FOUND IN LUDFORD PARISH
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51436,51436,UNLOCATED FIND OF A PREHISTORIC FLINT AXE FROM WEST FIRSBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89147,46705,"Medieval shrunken village, Moorby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89254,64142,"Prehistoric cropmark enclosures, north of Moor Farm, Ruskington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96941,56167,"Old School, Bishop Norton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30236,30236,"RB POTTERY FOUND, OFF POTTERGATE ROAD, FULBECK"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI125711,31831,Syston to Peterborough Railway
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80362,43766,Late Neolithic/early Bronze Age core found during fieldwalking
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98533,39211,"Prehistoric flint, Chapel Hill, North Witham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118091,57597,"Ashleigh House, Kexby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI87154,13813,Late medieval to post medieval pottery scatter
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116145,56689,"Attached Barn Ranges, Church Farm, Church Lane, Rand"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117750,410553,"Sea View Farm, Saltfleetby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122544,26019,"Bird's Drove Farm, Gosberton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91484,37054,"Site of the Grantham Boiler and Crank Company, Dysart Road, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122537,26012,"The Poplars, Gosberton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41079,41079,"PREHISTORIC FLINT, TOYNTON ALL SAINTS"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI91753,55547,"Middle Saxon Pottery, 17-21 Lincoln Road, Welton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82290,35446,Possible ring ditches off Barnack Road.
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI95083,37585,"Roman Catholic Church of our Lady of Mount Carmel, Corby Glen"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI99425,39382,"Prehistoric Flint, Heath Farm, Londonthorpe and Harrowby Without"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60664,60664,"19th century industrial complex, Jermyn Street."
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89039,46673,"Church of St Martin, Church Lane, Withcall"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83222,35718,"Remnants of Ridge and Furrow, Off Hall Lane"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89067,64064,"Possible Roman occupation site, west of Bones Farm, Kirkby la Thorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60863,60863,"ROMAN FINDS, NORTH WEST OF EVEDON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI60775,60775,"Medieval ridge and furrow adjacent to sewage works, Navenby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI120733,66361,"Unnamed farmstead, Walcott"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43273,43273,"Demolished Pillboxes, Quakers' Hill, Chapel St Leonards"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50022,50022,"Anglo-Saxon Cemetery, Riby Park"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI122057,66992,"Cardike House, Swaton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82755,13613,Undated ditch and pit off Wyberton West Road
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121585,31116,"Site of Little Gonerby Farm, Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98015,56390,"Gate piers, Burton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82250,44160,"Barrow cropmark, South Ormsby Cum Ketsby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85087,45026,"Prehistoric cropmarks, East Keal"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI51776,51776,BRONZE AGE CROPMARK BARROW
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI119163,411376,"Unnamed farmstead, Baumber"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124054,27198,"Unnamed farmstead, Sutton St. Edmund"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53165,53165,"Neolithic Stone Axe on land west of London Road, Dunholme"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI92799,14373,"5 Sleaford Road, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI96494,55720,"The Kings Head public house, Kingsway, Tealby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI13402,13402,"Water Tower, Horncastle Road, Boston"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI50100,50100,"Cross, St Peter and St Paul's Churchyard, Kettlethorpe"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41993,41993,ROMAN POTTERY FOUND IN WILLOUGHBY WITH SLOOTHBY
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118411,410901,"Highbridge, Gayton Le Marsh"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI118319,410852,"Unnamed farmstead, Donington on Bain"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115808,39435,"Early Saxon Finds, Great Humby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI53821,53821,RIDGE AND FURROW
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI81877,61785,Constantinian coin moulds from Car Dyke
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI98751,48675,"Probable late medieval earthwork tofts, crofts and ridge and furrow in Muckton"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI80030,43772,Easternmost Bronze Age bowl barrow north-east of Cold Harbour farm
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI83840,62600,"Medieval dovecote, off Hillside, Beckingham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI115955,56654,"Prehistoric Flints, Kingerby Wood, Osgodby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI82909,62353,Undated ditch and wooden objects near the Car Dyke
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30316,30316,Flint Finds
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI93724,70656,"27 and 29 Bailgate, Lincoln"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89963,36812,"Post medieval features on land at Manor Farm, Sudbrook"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94946,37448,"23 Castlegate (Zion chapel), Grantham"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI85594,45446,"Post medieval cropmarks, Benniworth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI30698,30698,"13 St Mary's Street, Stamford"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI97144,24143,"44 North Street, Crowland"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI40332,40332,"Bronze Antoninianus of Allectus, East Barkwith"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43109,43109,"ROMANO-BRITISH SALTMAKING REMAINS, NORTH OF MILL ROAD"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124394,412416,"INGLEBOROUGH FARM, Friskney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI89529,64353,Ridge and furrow to the east of Kirkby la Thorpe village
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI124448,15380,"Farmstead, Wrangle"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI12699,12699,"POST MEDIEVAL WAREHOUSES, BOSTON"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI94579,25438,"Pulvertoft Hall, Gedney"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI43350,43350,"ROMAN PIT CONTAINING POTTERY, FOUND ON PIPELINE"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI121344,30962,"Clove Hill Cottage, Westborough and Dry Doddington"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI86898,45793,"Wheatsheaf Inn, 62 Westgate, Louth"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI116931,410139,"Dorritt's Farm, Langton By Wragby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI117130,410302,"(Shop Cottages), Wyham cum Cadeby"
Lincolnshire,2021-01-18T00:00:00,2021-01-18T00:00:00,Quarterly Snapshot,MLI41642,41642,"Restored cross, Ingoldmells"
