OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI51026,51026,,,ROMAN POTTERY FOUND NORTH OF THE GLENTHAM ROAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI42492,42492,,,MEDIEVAL POTTERY SCATTER FROM ASWARDBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI13116,13116,,,"Saltern Site, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116709,30833,,,"Birkholme Manor (Birkholme House), Corby Glen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92012,47246,,,"Sunday School, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89303,64154,,,"15 Holme Lane, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123460,26669,,,"Unnamed farmstead, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88184,13824,,,"Medieval artefact scatter on land at Wainfleet Road, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122178,31546,,,"The Wishing Well, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82277,44187,,,"Barrow cropmark, Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115863,49132,,,"Undated Ditched Enclosures, The Grange, Covenham St Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82759,62133,,,"Blankney Park, Blankney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118695,57773,,,"Cliff Farm Cottage, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23304,23304,,,SAXON/MEDIEVAL POTTERY SCATTER
Lincolnshire,Quarterly Snapshot,2021-01,MLI121110,66704,,,"Mount Lane Farm, Kirkby La Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95631,38133,,,"91 West Street, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90228,64727,,,"Vicarage, Market Place, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42165,42165,,,"Post-Medieval Clay Pipes, Welton le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12699,12699,,,"POST MEDIEVAL WAREHOUSES, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12802,12802,,,"Possible Beacon, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93663,48175,,,"Grange Farmhouse, Alvingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86481,63269,,,"The Close, Hall Street, Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51237,51237,,,A BRONZE PALSTAVE AND AXE FOUND IN BULLINGTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI60727,60727,,,"Mound, Aswarby Park"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121944,66881,,,"Holme House, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84407,44577,,,"Prehistoric and/or Romano-British cropmark enclosures to the west of Bingham's Farm, Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116734,410102,,,"Tetney Hall Farm, Tetney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95731,38233,,,"Barrowby House, Church Street, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124055,27199,,,"The Oaks Farm (The Oaks), Sutton St. Edmund"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94244,25103,,,"25 and 26 Market Place, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30558,30558,,,"Roman Cremation and Coin Hoard, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43697,43697,,,"LATE NEOLITHIC/EARLY BRONZE AGE FLINTS FROM FIELDS 7 & 8, EAST KEAL BYPASS"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123423,26632,,,"Unnamed farmstead, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86229,13751,,,"Late medieval to post-medieval river bank, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96582,55808,,,"Manor Farmhouse, Brampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89394,64229,,,Greenstone axe found somewhere in Ewerby & Evedon parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI53332,53332,,,"All Saints' Church, Sixhills"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119550,65996,,,"Whitehouse Farm, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122042,66977,,,"Unnamed farmstead, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85693,62906,,,"Romano-British pottery scatter, north of Leadenham Quarry, Welbourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121335,30953,,,"Holmes Farm (Westborough Holmes), Westborough and Dry Doddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60395,60395,,,"Churchyard cross, St Andrew's churchyard, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40303,40303,,,"Anglo-Saxon Cruciform Fibula, Hatton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121306,14689,,,"Unnamed farmstead, "
Lincolnshire,Quarterly Snapshot,2021-01,MLI52495,52495,,,PORTION OF PREHISTORIC STONE AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI118341,57671,,,"Legsby House, Legsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95833,38335,,,"House at Kesteven Farm Institute, Pottergate Road, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91392,55471,,,"80-82 Church Street, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117820,410623,,,"Cross Farm, Keddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82291,54615,,,Undated ditch near Stainton Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI120600,412345,,,"Holly Tree Farm, Coningsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30393,30393,,,UNDATED CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI84914,44912,,,"Prehistoric cropmark enclosure, Highfield Farm, Goulceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92763,14337,,,"53 and 54 Market Place, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91739,65342,,,Bullring that formerly stood in the Market Place
Lincolnshire,Quarterly Snapshot,2021-01,MLI81684,43982,,,"Eighteenth century bronze token, north of South View Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94338,25197,,,"Milestone, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50112,50112,,,MEDIEVAL RING (EXACT LOCATION UNKNOWN) FOUND IN FENTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI93884,70816,,,"Burghersh Chantry, 17 James Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43312,43312,,,"Mesolithic flint finds, East Keal Bypass"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98281,39168,,,"Three Neolithic or early Bronze Age flints, South Road, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85473,70345,,,"Medieval and early post medieval activity, 25 Newland, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122390,14795,,,"Pam-Mel, Amber Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118565,411055,,,"Sunnyside Farm, Asterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119214,58006,,,"Lodge Farm, Nettleham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34416,34416,,,"ROMANO BRITISH SETTLEMENT SITE, HACONBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34238,34238,,,"Probable Prehistoric Barrows, Toft with Lound and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121041,66638,,,"Carlton Lowfield Farm, Carlton-le-Moorland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22079,22079,,,"Undated Enclosures and Drove, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84180,44564,,,"Site of medieval high status complex, Hall Lane, Stickney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33980,33980,,,"RING DITCH CROPMARK, SOUTH OF GREATFORD CUT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93012,47836,,,"Garden Colony, Horsington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52973,52973,,,PREHISTORIC CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI83764,36074,,,"Barn at Church Farm, Langtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118394,410884,,,"Manor Farm, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95204,37706,,,"Manor House and attached outbuilding, Bitchfield and Bassingthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124459,15391,,,"TOFTHOUSE FARM, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51807,51807,,,STONE FISHING NET WEIGHT
Lincolnshire,Quarterly Snapshot,2021-01,MLI23597,23597,,,ROMAN REMAINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI122833,14879,,,"Unnamed farmstead, Wigtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86216,13718,,,"Holmes Farmhouse, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92037,47255,,,"Fairlawns, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83157,62457,,,"Prehistoric cropmark enclosure, north of Fosse Way"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86425,63301,,,Civil War skirmish
Lincolnshire,Quarterly Snapshot,2021-01,MLI122227,31595,,,"Unnamed farmstead, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34320,34320,,,"Ponton Park Wood, Little Ponton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34893,34893,,,Prehistoric flint from Old Walls Field
Lincolnshire,Quarterly Snapshot,2021-01,MLI52658,52658,,,"Possible Prehistoric Enclosure, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115803,39430,,,"Possible Early Saxon Pottery Sherd, Heath Farm, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82440,61959,,,Medieval pottery found to the west of Quarrington
Lincolnshire,Quarterly Snapshot,2021-01,MLI88082,63811,,,"Medieval ridge and furrow, north east of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121963,66900,,,"Hall Farm, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90287,64774,,,"No. 20 Westgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122430,14835,,,"Rush Farm (The Rushes), Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23587,23587,,,POSTLAND RAILWAY STATION
Lincolnshire,Quarterly Snapshot,2021-01,MLI95275,37777,,,"36 Long Street (Longcroft), Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84310,70320,,,"Medieval finds at 91 Richmond Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118261,410798,,,"South Farm (Goulceby Top Farm), Withcall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97703,39018,,,"49 Broad Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116000,56659,,,"Medieval Ridge and Furrow, Ryland Road, Dunholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84372,62712,,,Prehistoric cropmark enclosure to the south of Culverthorpe Park
Lincolnshire,Quarterly Snapshot,2021-01,MLI91132,65174,,,"Chalybeate Spring, Walcot near Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13294,13294,,,"Possible Romano-British site, Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99381,65797,,,An early Anglo-Saxon burial at Garwick in Heckington Fen
Lincolnshire,Quarterly Snapshot,2021-01,MLI52243,52243,,,QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI51948,51948,,,WORKED FLINTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI86714,45663,,,"Shop, 71-73 Eastgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99282,39285,,,"Former Wesleyan Methodist Chapel, Corby Glen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99432,49062,,,"Pavilion, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42280,42280,,,WORKED FLINTS FOUND AT HAREBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI81890,61800,,,"Medieval cropmark boundary, south of Nocton Priory"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85813,54910,,,"Medieval pottery sherds, Bullington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115770,49109,,,"Little Barn and Stables, Church Farm Museum, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88329,46367,,,"Former Pinfold, Little Cawthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88841,46569,,,"Possible linear features off Churchill Avenue, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42736,42736,,,"Unlocated Roman coin, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121714,31231,,,"Unnamed farmstead, Little Ponton and Stroxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120763,66391,,,"Unnamed farmstead, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81266,61440,,,"No 6 Albert House, High Street, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40595,40595,,,"STONE AXE, FOUND MAREHAM LE FEN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83252,62526,,,"Tower windmill, to the east of the church, South Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40100,40100,,,"POTTERY SHERDS, KIRKSTEAD ABBEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30172,30172,,,Undated cropmarks north of Long Bennington
Lincolnshire,Quarterly Snapshot,2021-01,MLI50659,50659,,,DEERPARK AT GLENTWORTH HALL
Lincolnshire,Quarterly Snapshot,2021-01,MLI122016,66953,,,"Glebe Farm, Little Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50099,50099,,,"Medieval Deer Park, Kettlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42800,42800,,,"THE WONG PLANTATION, GREAT CARLTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41667,41667,,,"Iron-Age Saltern Site, Ingoldmells"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53059,53059,,,"Stone Axe Hammer, Sudbrooke Park"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41947,41947,,,"Perforated Stone Hammer, Legbourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91532,65265,,,Site of the Sir Isaac Newton public house
Lincolnshire,Quarterly Snapshot,2021-01,MLI83296,35724,,,"Neolithic flint blade, Roman Bank"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88943,64024,,,"Undated cropmark mound, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116184,49271,,,"Late Post-Medieval Features, Mill Lane, Legbourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54002,54002,,,MEDIEVAL PARK PALE
Lincolnshire,Quarterly Snapshot,2021-01,MLI52259,52259,,,SMV AND CULTIVATION REMAINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI85916,62994,,,"Manor Farm House, Manor Lane, Carlton-Le-Moorland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43467,43467,,,BRONZE AGE FLANGED AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI84738,44732,,,"Prehistoric cropmark boundary, north east of Horsebottom Plantation, Donington on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96987,56213,,,"The Cottage, Lea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95125,37627,,,"27 St Peter's Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116233,49291,,,Tathwell War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI116771,56866,,,"Cabourne Wold, Cabourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121886,31403,,,"Mill Farm (Wilsthorpe Mill), Braceborough and Wilsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40405,40405,,,"ENCLOSURES, STIXWOULD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123369,26578,,,"Red House Farm (Double Roofed House), Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30285,30285,,,"SAXON POTTERY, WEST OF LOVEDEN HILL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89932,64507,,,"Laurel Farm, Main Street, Walcot"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117562,410420,,,"Unnamed farmstead, Yarburgh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89507,64328,,,Iron Age pottery found south of Ewerby Road
Lincolnshire,Quarterly Snapshot,2021-01,MLI97293,65644,,,"Site of former United Methodist Chapel and Sunday School, Chapel Street, North Scarle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85410,45305,,,"Prehistoric cropmark field system, Scremby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99122,48927,,,"Wesleyan Methodist Chapel, Cumberworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54121,54121,,,CROSSING KEEPER'S COTTAGE AT STAINTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI40427,40427,,,"CROPMARK, KIRKBY ON BAIN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96368,38870,,,"Bow House, 43 Manthorpe Road, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41323,41323,,,MEDIEVAL AND POST MEDIEVAL POTTERY ON SALTERN SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI82825,62284,,,"Martin Village Hall, High Street, Martin"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120629,66257,,,"The Brickyard (Brickyard Farm), Blankney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121323,30941,,,"Unnamed farmstead, Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI70182,70182,,,"ROMAN POTTERY and ditches, CORNHILL, LINCOLN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84419,44588,,,"Post medieval tree enclosure rings and enclosure cropmarks, Scallow Hall, Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87735,46050,,,"Medieval and post-medieval pottery found at the Old School House, Greetham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84274,36389,,,"Prehistoric cropmark boundary ditch, Londonthorpe and Harrowby Without"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33422,33422,,,CROPMARKS OF FIELD SYSTEM
Lincolnshire,Quarterly Snapshot,2021-01,MLI121085,66682,,,"Highfield House, Stapleford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30140,30140,,,Bronze Age flints found in Barrowby
Lincolnshire,Quarterly Snapshot,2021-01,MLI87514,63643,,,Romano-British artefact scatter
Lincolnshire,Quarterly Snapshot,2021-01,MLI97199,65620,,,"The Old Chapel, High Street, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43743,43743,,,"POSSIBLE MOOT, NORTH OF DONINGTON ON BAIN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43153,43153,,,FLINT CORES
Lincolnshire,Quarterly Snapshot,2021-01,MLI122682,26157,,,"Mole End, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120963,66591,,,"Dundalk Farm, Roxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80269,54425,,,"Silver twopence of Charles I, north of Kingerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123273,26482,,,"Bank Farm, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96835,56061,,,"Grange Farmhouse, Barlings"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123248,26457,,,"(Arbour House), Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40737,40737,,,"Romano-British Pottery, Revesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96667,55893,,,"House adjacent to Cromwell House, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87638,45890,,,"The Railway Tavern, East Street,  Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116296,49311,,,"Roman Settlement Activity, Tothby Lane, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60780,60780,,,"Undated feature at Mount Lane, Kirkby la Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89796,34491,,,Possible late prehistoric or Romano-British salt making or industrial site on Morton Fen
Lincolnshire,Quarterly Snapshot,2021-01,MLI20444,20444,,,ROMAN CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI86553,45593,,,"House, 35 Eastfield Road, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60633,60633,,,"Building to the rear of No. 20 Southgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41772,41772,,,"POSSIBLE IRON AGE SITE, EAST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81755,35385,,,"Site of Corby windmill, south of The Green"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92854,14428,,,"Central Post Office, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30606,30606,,,"SITE OF ST PETER'S CHURCH, STAMFORD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83127,62443,,,"South Scarle Crossing Keeper's Cottage, Bullpit Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119519,65965,,,"Unnamed farmstead, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82737,62117,,,"Cropmark round barrow, north of road to Blankney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87305,55197,,,Roman pottery in Barlings parish on the Holton-cum-Beckering to Welton Gathering Centre gas pipeline
Lincolnshire,Quarterly Snapshot,2021-01,MLI89885,24020,,,"The Cottage west of Hargate House, Main Street, Fleet Hargate"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96027,38529,,,"The Stag Public House, The Green, Barkston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82545,44345,,,"Medieval Pottery Scatter, North of A15."
Lincolnshire,Quarterly Snapshot,2021-01,MLI97946,39086,,,"36 and 38 Empingham Road, New Town, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50638,50638,,,"NEOLITHIC LONG BARROW, 280M SOUTH OF COWDYKE PLANTATION"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83706,36005,,,"Manor House, Baston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12537,12537,,,"Greenstone Axe, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33565,33565,,,NEOLITHIC STONE AXE FOUND AT BARHOLM
Lincolnshire,Quarterly Snapshot,2021-01,MLI88709,55298,,,"Post-medieval kiln, Fiskerton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52261,52261,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI34994,34994,,,"Undated Ditch, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122088,31456,,,"Unnamed farmstead, Pointon and Sempringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118158,410695,,,"Pear Tree Farm, Theddlethorpe St. Helen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123976,27120,,,"Unnamed farmstead, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13308,13308,,,"POST MEDIEVAL FEATURES, WIDE BARGATE, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94842,37344,,,"Water Pump, College Farm, Braceby and Sapperton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82339,44229,,,"Possible Round Barrow, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33808,33808,,,"Neolithic Polished Stone Axe Fragment, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121159,30891,,,"Hough Grange, Hough-on-the-Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88091,46221,,,"Prehistoric round barrow cropmark, Halton Holegate parish."
Lincolnshire,Quarterly Snapshot,2021-01,MLI95408,37910,,,"Tivoli Cottage, Wothorpe Road, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30137,30137,,,"Flints from north of Low Road, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80472,61051,,,"Swinderby railway station, station master's house and signal box, south of Eagle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98166,48457,,,Medieval ridge and furrow in Croft parish
Lincolnshire,Quarterly Snapshot,2021-01,MLI51021,51021,,,ROMAN COIN FOUND SOUTH OF BARFF LANE
Lincolnshire,Quarterly Snapshot,2021-01,MLI115866,49135,,,"Ridge and Furrow, Alvingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60383,60383,,,"Churchyard cross in St Oswald's churchyard, Howell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23153,23153,,,ROMANO BRITISH SETTLEMENT ARTEFACTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI93224,47613,,,"The Cottage, Sausthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85800,36497,,,"Undated features and deposits to the rear of the Cottage, Lower Road, Hough on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85987,63052,,,"Lodge to Manor House, High Street, Brant Broughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60592,60592,,,Medieval coins from north of Lincoln Road
Lincolnshire,Quarterly Snapshot,2021-01,MLI88043,46204,,,"Ridge and Furrow, Grove Farm, Grimoldby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80382,60952,,,Mesolithic blade core found during fieldwalking
Lincolnshire,Quarterly Snapshot,2021-01,MLI96386,55612,,,"1 and 2 South Hall Drive, Brattleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34926,34926,,,"Iron Age Finds, Kirton Wood, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121900,31417,,,"Unnamed farmstead, Tallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90857,46951,,,"Probable medieval earthwork ridge and furrow and enclosures, Thorpe St Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60900,60900,,,Romano-British pot base found in the gardens of Threekingham Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI95854,38356,,,"The Firs, Barkston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122375,14780,,,"Gravel Farm, Amber Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40941,40941,,,"ROMANO-BRITISH SITE, N OF WEST KEAL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83614,35899,,,Field system cropmark
Lincolnshire,Quarterly Snapshot,2021-01,MLI41015,41015,,,"MIDDLE BRONZE AGE SITE N OF STICKFORD, pottery scatter."
Lincolnshire,Quarterly Snapshot,2021-01,MLI50805,50805,,,"Neolithic Stone Axe, Snitterby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83952,36136,,,"A possible Saxo-Norman pit, 98-99 Westgate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124020,27164,,,"White House Farm, Sutton St. James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87908,46141,,,Cropmark at South Somercotes
Lincolnshire,Quarterly Snapshot,2021-01,MLI115841,49120,,,"Medieval Ridge and Furrow, Mablethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86771,45699,,,"Shop, 28-34 Mercer Row, Louth"
