OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI52250,52250,,,SAMIAN WARE
Lincolnshire,Quarterly Snapshot,2021-01,MLI33558,33558,,,"RECTANGULAR CROPMARK, BARHOLM AND STOWE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91407,55486,,,"51 Lord Street, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81097,61345,,,"Two flints, Field 34, between Heighington Road and Wellsykes Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81825,44026,,,"Medieval features, Main Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82128,35437,,,"Scatter of iron smelting slag, Star Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125754,49654,,,"Ridge and Furrow, Sea Farm, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85054,44986,,,"Medieval cropmark bank, south of Worlaby, Maidenwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123514,26723,,,"The Lawns, Fleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81742,54563,,,"Bronze Age Pottery, High Street, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91085,65146,,,"Cropmark undated double-ditched linear feature, Coleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116405,30807,,,"Possible Roman Building, Nightingale Farm, Braceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20275,20275,,,"Roman Cropmarks, Bank House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53665,53665,,,MEDIEVAL FIELD SYSTEM
Lincolnshire,Quarterly Snapshot,2021-01,MLI120806,66434,,,"Sandpit Farm (Sand Pit House), North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40354,40354,,,"Moated Site, Langton by Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86528,45554,,,"Telephone exchange, Chequergate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118123,57629,,,"Sandebus Farm, Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40442,40442,,,"Undated Cropmark Ditch and Linear Feature, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124600,412495,,,"Farmstead, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124309,15333,,,"Unnamed farmstead, Benington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97448,38921,,,"K6 Telephone Kiosk adjacent to Village Stocks, Main Street, Witham on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94528,25387,,,"William Dods, 11 Station Street, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121840,31357,,,"Lodge Farm (Colsterworth Lodge), Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97000,56226,,,"Stable block, Greetwell Hall, Greetwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60495,60495,,,"Romano-British Pottery, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86286,63184,,,"Possible round barrow seen in woods at Top Farm, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81911,44033,,,"An undated pit, Manor Farm, East Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81905,61812,,,"Undated cropmark enclosure, west of Potterhanworth Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116373,49329,,,"Northern Outbuildings, Manor Farm, Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30550,30550,,,"BRITISH COLUMBIAN CLUB, CANADIAN CLUB, SHANKLIN DRIVE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122676,26151,,,"Swan Farm, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84058,36233,,,"Cropmark enclosure, Corby Glen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87469,45914,,,"Hanby Hall, 15 Church Street, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60555,60555,,,"Second World War searchlight battery, south of Whitehouse Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118466,410956,,,"Unnamed farmstead, Tathwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33146,33146,,,RB pottery
Lincolnshire,Quarterly Snapshot,2021-01,MLI85275,23862,,,"Post-medieval artefact scatter, Spalding Gas Pipeline"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52949,52949,,,CELTIC COIN
Lincolnshire,Quarterly Snapshot,2021-01,MLI120929,66557,,,"Fenland Farm, Anwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125001,58139,,,"Ridge and Furrow, Lea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123334,26543,,,"Lawyers' Farm, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41416,41416,,,"Grange Farm, Theddlethorpe All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33369,33369,,,"Possible Medieval Jug Handle, Dunsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91696,24087,,,"2 Reform Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95557,38059,,,"Ivy Farmhouse, Welby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124310,15334,,,"Unnamed farmstead, Benington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97129,24128,,,"29 West Street, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118061,57567,,,"(Heapham Grove Farm), Heapham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123132,15112,,,"Sunset Farm (Delta House), Fosdyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50986,50986,,,"UNLOCATED FIND OF A MEDIEVAL JUG AND COIN, HEMSWELL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91115,65161,,,Worked flints found to the west of Willoughby Gorse
Lincolnshire,Quarterly Snapshot,2021-01,MLI30238,30238,,,"HOLY WELL, FULBECK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43567,43567,,,"St Peter's Church, Low Toynton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120772,66400,,,"The Laurels, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40437,40437,,,"Cropmarks of enclosures and linear ditches, Home Farm, Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33935,33935,,,EARTHWORKS OF UNKNOWN DATE AND FORM
Lincolnshire,Quarterly Snapshot,2021-01,MLI89491,70523,,,"Undated ditches at 396 Burton Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90060,64575,,,"Ditches on land off East Road, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120549,412294,,,"Riverslea Farm (Jeffs Farm), Kirkby on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53444,53444,,,POST MEDIEVAL ACTIVITY ON THE SITE OF BEASTHORPE DMV
Lincolnshire,Quarterly Snapshot,2021-01,MLI117837,410640,,,"Fanthorpe Lawn Farm (Dairy Farm), Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80017,35139,,,Possible Prehistoric Settlement
Lincolnshire,Quarterly Snapshot,2021-01,MLI40643,40643,,,"VARIOUS POTTERY SHERDS FOUND IN THORPE-LE-VALE, LUDFORD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83326,54781,,,Causeway to the north of Barlings Abbey
Lincolnshire,Quarterly Snapshot,2021-01,MLI81254,61465,,,"Medieval earthwork ridge and furrow, south of the Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84192,36317,,,Medieval moat and earthworks Boothby Pagnell
Lincolnshire,Quarterly Snapshot,2021-01,MLI53845,53845,,,"Ridge and Furrow, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116046,49215,,,Conisholme War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI80930,61270,,,A flint flake found north of Station Road
Lincolnshire,Quarterly Snapshot,2021-01,MLI80933,61273,,,"Medieval and post medieval finds, north of Waddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86460,45571,,,"The Old Mill, Bridge Street, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87968,46169,,,"Ridge and Furrow, Saltfleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53093,53093,,,"Roman Pottery and Tile, Cabourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86310,70377,,,"Medieval ditch on land between 53 and 59 Queen Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87708,46020,,,Saltern sites south east of Marshchapel
Lincolnshire,Quarterly Snapshot,2021-01,MLI85996,63060,,,"Cobblers, High Street, Brant Broughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118453,410943,,,"Woodthorpe House Farm (Woodthorpe House), Strubby with Woodthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50904,50904,,,CROPMARKS OF POSSIBLE SETTLEMENT ENCLOSURES WEST OF STOPE HILL FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI115948,49187,,,"Manor House Stables, North Ormsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88457,36654,,,"Possible prehistoric cropmark settlement/farmstead, Hougham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119940,411685,,,"The Lodge Farm, Bratoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52036,52036,,,CIRCULAR CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI88318,63912,,,"Hexagonal Walled Garden, Ashby Hall, Ashby de la Launde"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123565,26774,,,"Unnamed farmstead, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51892,51892,,,BOUNDARY DITCH
Lincolnshire,Quarterly Snapshot,2021-01,MLI82524,61983,,,No 1 Drury Street
Lincolnshire,Quarterly Snapshot,2021-01,MLI53294,53294,,,MEDIEVAL RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI119883,411628,,,"(Marsh Farm), Burgh Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84907,44779,,,"Earthwork ridge and furrow,  Mareham le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116536,410008,,,"West Farm, Minting"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117701,410504,,,"(Acres Cottage), South Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87674,46001,,,Settlement of Fulstow
Lincolnshire,Quarterly Snapshot,2021-01,MLI41530,41530,,,"ROMAN COIN FOUND ON BARNACK ESTATE, BURGH LE MASH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123120,15100,,,"(Bradley's Farm), Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42636,42636,,,NEOLITHIC POTSHERD FOUND W OF TETFORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI81145,43902,,,Roman pottery scatter in field west of Sumpter Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI54284,54284,,,HONESTONE FOUND IN CAISTOR
Lincolnshire,Quarterly Snapshot,2021-01,MLI121784,31301,,,"Unnamed farmstead, Counthorpe and Creeton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124676,412571,,,"Farmstead, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40707,40707,,,"ROUND BARROW (SITE OF), N OF KELSTERN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42397,42397,,,"ROMAN FUNERARY CIST, SOMERSBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53362,53362,,,FLINT AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI40919,40919,,,"The site of two moats by the Manor House, West Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117950,57456,,,"Toftley's Farm, West Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34426,34426,,,"ROMANO BRITISH SETTLEMENT SITE, HACONBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42998,42998,,,Tattershall Thorpe Carr
Lincolnshire,Quarterly Snapshot,2021-01,MLI115991,49199,,,"Roman Pottery Scatter, Brinkhill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86138,70373,,,"Possible undated drainage ditches, Lincoln Eastern Bypass (Northeast Access)"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30487,30487,,,"Flint scatter, south of Newgate Lane, Londonthorpe and Harrowby Without"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117610,57330,,,"Kirmond Top, Kirmond Le Mire"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41604,41604,,,"Church of St Andrew, Anderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91606,47102,,,"Nos. 53 to 55 High Street, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123317,26526,,,"Unnamed farmstead, Whaplode"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124385,412407,,,"SYCAMORE FARM HOUSE, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121574,31105,,,"Towthorpe Farm, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60269,60269,,,"Site of manor house and settlement at Holme Spinney, Beckingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53842,53842,,,ROUND BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI80102,35200,,,Prehistoric cropmark complex north east of Dry Doddington
Lincolnshire,Quarterly Snapshot,2021-01,MLI81586,61683,,,"Roman remains, south east of Stone House Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33807,33807,,,SEVENTEENTH CENTURY COIN HOARD
Lincolnshire,Quarterly Snapshot,2021-01,MLI121253,25910,,,"White House Farm, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97643,48293,,,"Victorian railway cottages, 2 and 4 Station Road, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60603,60603,,,"Romano-British artefact scatter, from near New South Farm, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119334,411499,,,"Glebe Farm, Horsington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125236,39487,,,Gosberton Clough and Risegate War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI41728,41728,,,SILVER PENNY OF EDWARD III FOUND IN CROFT
Lincolnshire,Quarterly Snapshot,2021-01,MLI84764,44814,,,"Post medieval avenue, east of Market Stainton Hall, Market Stainton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122042,66977,,,"Unnamed farmstead, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40112,40112,,,"SHELLS, ANIMAL BONES AND KITCHEN DEBRIS, KIRKSTEAD ABBEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125078,31725,,,"Late Medieval Pottery Wasters, Worth Court, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116431,56759,,,"Former St Luke's Primary School, Holton le Moor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20238,20238,,,ROMANO-BRITISH CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI99229,49028,,,"Former Primitive Methodist Chapel, Watermill Road, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53407,53407,,,"Medieval Ridge and Furrow, Faldingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53737,53737,,,UNDATED CROPMARK ENCLOSURES
Lincolnshire,Quarterly Snapshot,2021-01,MLI60424,60424,,,Skellingthorpe Big Wood
Lincolnshire,Quarterly Snapshot,2021-01,MLI22314,22314,,,"Church of St James, Sutton St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119651,66097,,,"Fir Tree Farm, Eagle and Swinethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123898,27042,,,"Unnamed farmstead, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22373,22373,,,"COMMON MILL, A16, SPALDING"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33875,33875,,,"EARTHWORK ENCLOSURE, BURTON COGGLES"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124934,58121,,,"Undated Linear Feature, Moortown Road, Nettleton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41398,41398,,,"Polished stone axe, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84397,62737,,,"Medieval cropmark field boundaries on Wilsford Moor, north east of Waterloo Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98173,65718,,,A Bronze Age socketed axehead from North Scarle
Lincolnshire,Quarterly Snapshot,2021-01,MLI87485,55213,,,"Former Farmhouse, Moat Farm, Claxby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94437,25296,,,"The Limes Cottage, Gedney Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89354,36788,,,"Post medieval quarry pit on land off South Road, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12554,12554,,,"Linear Earthwork, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40360,40360,,,"BOTTLE SEAL FOUND, HAINTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85285,45199,,,"Medieval earthwork quarry, Winceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12573,12573,,,"Romano-British Pottery, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53982,53982,,,PART OF A QUERN FOUND SOUTH EAST OF TURN HOUSE FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI42257,42257,,,Anglo-Saxon Burial Mound in Asgarby
Lincolnshire,Quarterly Snapshot,2021-01,MLI86370,63194,,,"Cottage and Shop (No 3), East Road, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23135,23135,,,IRON AGE SALTERN AND SETTLEMENT SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI98120,48418,,,"Probable Late Medieval Activity, Mablethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50918,50918,,,POST MEDIEVAL SETTLEMENT OF KEXBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI118576,411066,,,"Manor Farm, Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90850,46944,,,"Probable medieval earthwork ridge and furrow and field system, Thorpe St Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40745,40745,,,"Post-Medieval Park, Revesby Abbey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81306,61476,,,"Canwick Hall, Hall Drive"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116018,56666,,,"Retaining Wall, George Street, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86402,63223,,,"Unlocated medieval finds from Romano-British settlement site, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94995,37497,,,"Aslackby Manor House, Aslackby and Laughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87936,63735,,,"Romano-British tile, north east of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30582,30582,,,"PONDS, LOBTHORPE HALL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121514,31045,,,"Aisby House, Heydour"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124086,27230,,,"Unnamed farmstead, Sutton St. Edmund"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91746,25054,,,"Farm House, High Road, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22309,22309,,,RB POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI118696,57774,,,"Unnamed farmstead, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53314,53314,,,"FLINT DAGGER TANG, BLYBOROUGH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40385,40385,,,"MARTIN DMV, ROUGHTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124823,412675,,,"GLEBE FARM, Welton Le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96036,38538,,,"Animal shelter at Woolsthorpe Manor, Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60785,60785,,,"Romano-British pottery scatter, south of Wellingore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30139,30139,,,"Mesolithic core, Casthorpe Hill, Barrowby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97570,71063,,,"Roman tile, Lincoln Bus Station Site, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13103,13103,,,"SALTERN SITE OF POSSIBLE ROMANO-BRITISH DATE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124041,27185,,,"Priory Cottage, Sutton St. James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93259,47648,,,"Pixie Dale, Stickford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50234,50234,,,"Neolithic Long Barrow, Otby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93983,70915,,,"26 and 28 Newland, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42933,42933,,,"Roman Material Scatter, Tetney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93316,47705,,,"Janet, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96365,38867,,,"25 and 26 Castlegate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118188,410725,,,"Glebe Farm, Great Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96437,55663,,,"Monument to Horse, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96353,38855,,,"37 Pond Street, Great Gonerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30280,30280,,,ANGLO-SAXON DECORATED WHETSTONE/SCEPTRE
Lincolnshire,Quarterly Snapshot,2021-01,MLI88018,46158,,,Medieval occupation site in South Cockerington
Lincolnshire,Quarterly Snapshot,2021-01,MLI33979,33979,,,CROPMARKS SOUTH OF GREATFORD CUT
Lincolnshire,Quarterly Snapshot,2021-01,MLI22172,22172,,,RB POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI86392,63216,,,One flint button scraper from east of Navenby
Lincolnshire,Quarterly Snapshot,2021-01,MLI40719,40719,,,LINEAR EARTHWORKS IN FRITHVILLE
Lincolnshire,Quarterly Snapshot,2021-01,MLI121686,31203,,,"Villa Farm (Villa House), Lenton Keisby and Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89891,64467,,,"Unlocated Possible Bronze Age Object, Howell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51860,51860,,,SAXON POTTERY SHERD
Lincolnshire,Quarterly Snapshot,2021-01,MLI116800,56895,,,"(Owmby Top), Searby cum Owmby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123780,26957,,,"Porters Farm (Goose Hill Farm), Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86049,63109,,,"Stone bridge across the Car Dyke, Carr Dyke Farm, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51074,51074,,,SITE OF ROMAN SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI41166,41166,,,"NEOLITHIC FLINT AXE, SOUTH ELKINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82991,62392,,,"Site of former Wesleyan Methodist Chapel and Sunday School, Tattershall Bridge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122811,14857,,,"Fleet House, Wigtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124254,15278,,,"Ivy House Farm, Butterwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125359,39496,,,"Undated Enclosures, Hurn Fen Farm, Billingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60710,60710,,,"Scheduled Romano-British salt working site in Helpringham Fen, to the east of Devonport Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85849,36506,,,"Late medieval earthwork ridge and furrow, Marston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96080,38582,,,"73 High Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20132,20132,,,UNDATED CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI87106,55037,,,"Keelby Methodist Church, Yarborough Road, Keelby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12702,12702,,,"Pilgrim Badge, Brothertoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125034,58148,,,"Former Farm Buildings, Priory Farm, Howsham Road, Kettleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89470,64294,,,"Jetton found near St Peter's Church, North Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81313,61482,,,"The new site of Sheepwash Grange, Heighington Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82778,62266,,,"St Peter and St Paul's church and churchyard, Osbournby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52505,52505,,,"Ridge and Furrow, Sturton by Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85165,45037,,,"Medieval  Ridge and furrow, Raithby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89622,64408,,,"33-37 Main Street, Wilsford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30747,30747,,,SAXON BURIAL
Lincolnshire,Quarterly Snapshot,2021-01,MLI90766,65003,,,"Woodbine Cottage, Chapel Lane, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51983,51983,,,QUILLION DAGGER
Lincolnshire,Quarterly Snapshot,2021-01,MLI91608,47104,,,"Town Hall, High Street, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94395,25254,,,"The Antique Shop, 15 High Street, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82800,44448,,,"Boundary Ditches, Sleaford Road, Tattershall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83821,23814,,,"Milepost, Deeping St Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81799,61765,,,"Water engine, next to Mill Drain, Branston Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125130,31732,,,"Churchyard, Church of St Swithun, Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124296,15320,,,"The Cottage, Benington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94318,25177,,,"Mansfield House, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60554,60554,,,"Possible Moat, Thurlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123862,27006,,,"(Bottom Yard), Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88742,46517,,,"Probable late Medieval earthwork ridge and furrow, Saleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118724,57802,,,"West Hall, Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51434,51434,,,MESOLITHIC FLINT FOUND EAST OF ASH HOLT
Lincolnshire,Quarterly Snapshot,2021-01,MLI87570,63671,,,"Potential undated enclosure cropmark, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50762,50762,,,"ROMANO-BRITISH POTTERY FOUND, PASTURE FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81156,61397,,,"Probable late medieval /post-medieval furrows, Meadow Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51456,51456,,,POSSIBLE LINE OF A ROMAN ROAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI80006,80006,,,ANGLO SAXON SHIELD BOSS FOUND IN THE WITHAM
Lincolnshire,Quarterly Snapshot,2021-01,MLI51034,51034,,,ROMAN POTTERY FOUND SOUTHWEST OF PROSPECT HOUSE
