OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI97626,14511,,,"Roman tile found at St Guthlac's Way, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51135,51135,,,"Unlocated Neolithic Flint Axe, Fillingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43712,43712,,,"Undated Features, Lincoln Road, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54098,54098,,,ROMAN SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI95293,37795,,,"43 Corby Road, Swayfield"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123725,26902,,,"Willow Tree Farm (Digby's Wash Farm), Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34739,34739,,,SAXON METALWORK FOUND
Lincolnshire,Quarterly Snapshot,2021-01,MLI99330,39330,,,"Former site of Wesleyan Methodist Chapel, Pickworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53836,53836,,,ROUND BARROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI83090,44484,,,"Cadeby Hall, Wyham Cum Cadeby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123197,26406,,,"Engine Bank Farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121036,30864,,,"Hill Top Farm (Caythorpe Heath Farm), Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42992,42992,,,"Little Scrubbs Wood, Langton by Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122041,66976,,,"Unnamed farmstead, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22098,22098,,,RB ARTEFACTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI50333,50333,,,"Undated Linear Feature, Cabourne Lodge"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94598,25457,,,"Milestone, Churchyard wall, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86648,45629,,,"Medieval earthwork ridge and furrow, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122461,25936,,,"Unnamed farmstead, Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23224,23224,,,"FLEET DECOY, FLEET FEN"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122604,26079,,,"Unnamed farmstead, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52210,52210,,,"Neolithic Stone Axe, Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84771,44831,,,"Bronze Age Pit, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82306,44195,,,"Possible round barrow cropmark, north east of Bag Enderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120224,411969,,,"Rycroft, Haltham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81996,61864,,,Roman material from Harmston Heath
Lincolnshire,Quarterly Snapshot,2021-01,MLI124187,15211,,,"Unnamed farmstead, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93910,70842,,,"5 and 6 Lindum Terrace, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123717,31669,,,"Poplars Farm, Carlby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124027,27171,,,"Unnamed farmstead, Sutton St. James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93696,48208,,,"The Thatched Cottage, Great Sturton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120857,66485,,,"Sheffield House, Rowston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118154,410691,,,"Unnamed farmstead, Theddlethorpe St. Helen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84503,62793,,,"Prehistoric cropmark enclosures and boundary, Ashby de la Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41165,41165,,,"Pillow Mound, South Elkington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50131,50131,,,"ROMANO-BRITISH MATERIAL AND BUILDING REMAINS FOUND, NORTHWEST OF NEW FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80570,70192,,,"Site of church and churchyard of St John the Evangelist, Cornhill Square"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117408,57289,,,"Millfoot House, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87925,46159,,,"Two possible prehistoric enclosures, Keddington."
Lincolnshire,Quarterly Snapshot,2021-01,MLI118703,57781,,,"South Farm, Hackthorn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119959,411704,,,"Clough Farm, Firsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40115,40115,,,"KNIFE, KIRKSTEAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97198,25571,,,"1 Westhorpe Road, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53710,53710,,,FLINT IMPLEMENTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI125574,31805,,,"Ridge and Furrow, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43007,43007,,,"White Hall Wood, Roughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123756,26933,,,"Chimney Farm (Tongue End Farm), Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120367,412112,,,"(Dovecot Farm), New Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52427,52427,,,ROMAN POTTERY AND QUERNSTONE
Lincolnshire,Quarterly Snapshot,2021-01,MLI84028,36193,,,"Prehistoric Enclosure, Dobbin's Wood, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93458,47971,,,"4 West Steet, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117723,410526,,,"High Bridge Farm, Alvingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93028,47852,,,"Thatched Cottage, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89461,64285,,,"Site of Leasingham Moor Mill, Leasingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52867,52867,,,ROMAN COPPER AS
Lincolnshire,Quarterly Snapshot,2021-01,MLI51885,51885,,,CROPMARK ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI90754,64991,,,"2 and 4 Beck Lane, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118370,410860,,,"Paxton House, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125395,58243,,,"Lea Road Train Station, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52819,52819,,,NEOLITHIC POLISHED STONE AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI82853,62313,,,"2 West Street, Timberland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93502,48015,,,"Nursery Farm Cottage, Mareham le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94831,37333,,,"Estage Cottages, 110 and 111 Church Street, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125323,49555,,,Tetford War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI51947,51947,,,POST MEDIEVAL POTTERY SCATTER
Lincolnshire,Quarterly Snapshot,2021-01,MLI98584,48537,,,"Medieval pits, land off Hall Lane, Stickney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121831,31348,,,"Highdyke Farm (High Dike Farm), Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123234,26443,,,"(Elm House), Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93924,70856,,,"6 Minster Yard and attached wall, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91647,65287,,,"Mesolithic flints found at the Market Place, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120220,411965,,,"Glebe Farm, Haltham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123761,26938,,,"Unnamed farmstead, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118778,57856,,,"Bellwood Grange Farm, Brampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121454,66781,,,"Unnamed farmstead, Scredington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116852,56947,,,"Tythe Farm West, East Ferry"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53873,53873,,,"Undated Enclosures, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83228,35720,,,Unlocated Medieval finger-ring found in Grantham
Lincolnshire,Quarterly Snapshot,2021-01,MLI119879,411624,,,"The Elms, Burgh Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92462,24098,,,"House, 45 West Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33151,33151,,,"Church of St Andrew, Haconby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118083,57589,,,"Spring Barn, Upton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118546,411036,,,"Manor Farm, Ulceby with Fordington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118836,411157,,,"White House Farm, Mumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40032,40032,,,Saxon pottery found at Stixwould
Lincolnshire,Quarterly Snapshot,2021-01,MLI97597,65699,,,"Possible Palaeolithic boring implement recovered near Boilingwells Farm, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89232,64121,,,"Wellhead to the north of Rookery Cottage, Leasingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90880,65033,,,Romano-British artefact scatter to the west of Dembleby
Lincolnshire,Quarterly Snapshot,2021-01,MLI94777,37279,,,"Churchyard Gate and Railings, Church of St James, Woolsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42102,42102,,,SILVER RING FOUND AT BOLINGBROKE CASTLE
Lincolnshire,Quarterly Snapshot,2021-01,MLI92160,47329,,,"53 North Street, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91787,24097,,,"House, 31 West Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53605,53605,,,IRON AXE HEAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI13498,13498,,,POST MEDIEVAL FINDS FROM SUTTERTON GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI81907,44031,,,"A post-medieval gully, West End"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120755,66383,,,"Anchor Farm, Dogdyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42692,42692,,,Two late Saxon coins found in Horncastle
Lincolnshire,Quarterly Snapshot,2021-01,MLI121583,31114,,,"Unnamed farmstead, Londonthorpe and Harrowby Without"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120906,66534,,,"(Hillside Farm), Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53661,53661,,,UNDATED ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI97941,39081,,,"Former maltings, Maltings Yard, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33792,33792,,,Hanby Grange
Lincolnshire,Quarterly Snapshot,2021-01,MLI117498,410356,,,"Unnamed farmstead, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96419,55645,,,"1-9 Horsemarket, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83400,62559,,,"St Peter's church, Aubourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53288,53288,,,MEDIEVAL RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI120780,66408,,,"Unnamed farmstead, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124602,412497,,,"HAKERLEY BRIDGE, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99435,39391,,,"Prehistoric Flint, Highdike Cottages, Great Ponton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94854,37356,,,"The Red Lion public house, High Street, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92045,47258,,,"Victoria Lodge, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83055,13625,,,"Post-medieval Activity, Johnsons Seeds Site, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82646,62081,,,"Roman coin, east of Blankney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89772,34470,,,Possible Romano-British salt working site on Morton Fen immediately to the south of Lane Dike
Lincolnshire,Quarterly Snapshot,2021-01,MLI53582,53582,,,CLIXBY MEDIEVAL SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI124883,49382,,,Little Steeping Railway Station
Lincolnshire,Quarterly Snapshot,2021-01,MLI117927,57433,,,"Unnamed farmstead (Cranebridge House), Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50115,50115,,,"Prehistoric Stone Axe, Little London, Fenton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89055,70495,,,"Late Saxon activity, Brayford Wharf North, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86703,43464,,,"Possible Romano-British cropmark settlement remains, Thornton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125261,39491,,,"Possible Undated Settlement, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123207,26416,,,"The Sycamores, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84629,13654,,,"Medieval remains at Clampgate Road, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30779,30779,,,"ROMANO-BRITISH POT, SOUTHLANDS DRIVE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84632,44680,,,"Post medieval quarries, adjacent to Biscathorpe, Gayton le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119538,65984,,,"Poplar Farm, Branston and Mere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83892,44532,,,"A post medieval boundary ditch, Station Road, Thorpe St Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93892,70824,,,"5 Lindum Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52577,52577,,,"Neolithic Occupation Remains, Newton Cliff"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96703,55929,,,"Monument to dog, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84322,36427,,,"Earthwork ridge and furrow, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51385,51385,,,"Churchyard, Church of St Helen, Lea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40566,40566,,,"Brick and Tile Works, Goulceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121710,31227,,,"Brackenberry Farm, Boothby Pagnell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42100,42100,,,"Dewy Hill Earthwork Site, Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89354,36788,,,"Post medieval quarry pit on land off South Road, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53554,53554,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI118403,410893,,,"South Farm, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23552,23552,,,"Tank Trap, Dawsmere Creek, Gedney Drove End"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83671,35955,,,"Barn at Banks Farm, Barholm and Stowe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96601,55827,,,"White Swan Inn, Fenton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20070,20070,,,Saxon Pottery
Lincolnshire,Quarterly Snapshot,2021-01,MLI86408,63229,,,"Possible unlocated holy well, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125488,27299,,,"Hollyhock Cottage, Main Road, Holbeach Drove"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50086,50086,,,"MEDIEVAL RIDGE AND FURROW, N OF BROCKLESBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13011,13011,,,"Medieval pottery scatter, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85285,45199,,,"Medieval earthwork quarry, Winceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87805,46088,,,"Ridge and Furrow, Covenham St Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97514,65689,,,"Roman Activity, Osbournby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87462,45905,,,"Medieval ridge and furrow, North of Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42686,42686,,,"Neolithic Polished Stone Axe, Fordington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34235,34235,,,MEDIEVAL RIDGE AND FURROW W OF BOURNE
Lincolnshire,Quarterly Snapshot,2021-01,MLI42863,42863,,,"POST MEDIEVAL POTTERY FOUND IN CUMBERWORTH LANE, MUMBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81032,61307,,,"No 14 Church House, High Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32859,32859,,,PENNY OF EDWARD I
Lincolnshire,Quarterly Snapshot,2021-01,MLI91784,24094,,,"The Crown Public House, 17  West Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117564,410422,,,"Primrose Farm, Yarburgh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83061,62435,,,"All Saints church and churchyard, High Street, Swinderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123559,26768,,,"Unnamed farmstead, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84453,62769,,,"Cropmark round barrow, Ashby de la Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94408,25267,,,"Lutton House, Lutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82344,44231,,,"Medieval/post medieval pottery, near Holme Farm, Little Steeping."
Lincolnshire,Quarterly Snapshot,2021-01,MLI124359,412381,,,"BARN OWL COTTAGE, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85796,54900,,,"Post-medieval features found on land at The Old Blacksmith's Shop, Saxby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95384,37886,,,"The Riverside Club, St Mary's Hill, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20103,20103,,,ROMAN CROPMARK COMPLEX
Lincolnshire,Quarterly Snapshot,2021-01,MLI50100,50100,,,"Cross, St Peter and St Paul's Churchyard, Kettlethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119042,57866,,,"White House Farm, Goltho"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96738,55964,,,"Spencers Newsagent, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20392,20392,,,RB SETTLEMENT REMAINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI13418,13418,,,"Pillbox, Baker's Bridge, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23322,23322,,,MIDDLE SAXON POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI84239,36360,,,Undated cropmark enclosure and boundary to the north east of Washdyke Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI80639,61166,,,"Site of the medieval chapel of St Leonard, North Hykeham village"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84077,36247,,,"Ridge and furrow, Irnham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121757,31274,,,"Copy Lawn Farm, Edenham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119166,411379,,,"The Chase, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43264,43264,,,"Anti-Tank Cubes, Sea View, Saltfleetby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95842,38344,,,"Footbridge at the Old Rectory, Careby, Aunby and Holywell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86336,23897,,,"Undated ditches south west of Paradisi Cottage, Cowbit"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93680,48192,,,"Saltfleetby House, Saltfleetby St Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83643,35928,,,"2 Casewick Lane, Uffington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88793,13833,,,"The Marine Hotel, Shore Road, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95420,37922,,,"Ivy Cottage, Church Street, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116269,30796,,,"Ridge and Furrow, Claypole Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41729,41729,,,"POSSIBLE POST MEDIEVAL KILN SITE, CROFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23223,23223,,,"Post-Medieval Artefacts, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123706,31658,,,"Castle Farm, Woolsthorpe By Belvoir"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120210,411955,,,"Birkwood Farm, Mareham Le Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93706,48218,,,"Firsby Lodge, Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30329,30329,,,"Romano-British Cemetery, Ancaster"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96429,55655,,,"30 South Street, Caistor"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95116,37618,,,"5 Wharf Road, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53056,53056,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI86969,36553,,,"Undated pit or post hole on land at South Witham Quarry, South Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88033,46211,,,"Enclosure, Saltfleet Haven"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122636,26111,,,"Castle Farm, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116777,56872,,,"Cabourne Vale, Cabourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52417,52417,,,PREHISTORIC CROPMARK ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI52527,52527,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI120025,411770,,,"Unnamed farmstead, Spilsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84474,62777,,,"Post medieval earthwork tree ring enclosure, Ashby de la Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96249,38751,,,"6 Creeton Road, Swinstead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53921,53921,,,SITE OF A WINDMILL
Lincolnshire,Quarterly Snapshot,2021-01,MLI20302,20302,,,MEDIEVAL REMAINS
Lincolnshire,Quarterly Snapshot,2021-01,MLI118529,411019,,,"Unnamed farmstead, Hannah cum Hagnaby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99044,48851,,,"East Fen Chapel, New Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30236,30236,,,"RB POTTERY FOUND, OFF POTTERGATE ROAD, FULBECK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83460,35763,,,"Unlocated medieval mills, Braceborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92486,14060,,,"Mile Post, north east of Jude Gate, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51457,51457,,,"Church of St Hilary, Spridlington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20204,20204,,,POSSIBLE IRON AGE POTTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI50669,50669,,,"Gatecliff Wood, Newball"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122033,66968,,,"Knott Hall, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83183,62473,,,"Horse gin, near Stone House Cottage"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51845,51845,,,CROPMARK TRACKWAY
Lincolnshire,Quarterly Snapshot,2021-01,MLI13162,13162,,,"SALTERN OF POSSIBLE ROMANO BRITISH DATE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90197,64690,,,"No. 51 Southgate (includes the Grapes Public House), Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54029,54029,,,"Ridge and Furrow, Lea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84670,62837,,,"Money's Mill, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97645,48295,,,"Brewery buildings at Mill Lane, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119469,65915,,,"Ferry Farm (Fen Farm), Skellingthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93066,47455,,,"Stables and Gate Piers, Ormsby Hall, South Ormsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92720,14294,,,"The Presbytery, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117810,410613,,,"Unnamed farmstead, North Cockerington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124727,412622,,,"Farmstead, Wildmore"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85938,63014,,,"Medieval earthwork ridge and furrow, west of Carlton-Le-Moorland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60002,60002,,,"Moated site, south of West Street, Swaton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53103,53103,,,POST MEDIEVAL DRAINAGE SYSTEM
Lincolnshire,Quarterly Snapshot,2021-01,MLI51031,51031,,,MEDIEVAL POTTERY FOUND SOUTHWEST OF NEW COVERT
Lincolnshire,Quarterly Snapshot,2021-01,MLI13432,13432,,,"HARTLEY'S TOBACCO FACTORY, SILVER STREET"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118774,57852,,,"Pinchbeck Farmhouse, Sturton By Stow"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42953,42953,,,RIDGE AND FURROW west of HATTON
Lincolnshire,Quarterly Snapshot,2021-01,MLI117233,57114,,,"Oakleigh Farm, Owersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91979,13969,,,"Trinity Street Gospel Hall, Trinity Street, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53467,53467,,,REMAINS OF MEDIEVAL RIDGE AND FURROW FIELD SYSTEM
Lincolnshire,Quarterly Snapshot,2021-01,MLI82767,62259,,,"St Andrew's church and churchyard, Kelby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91697,65309,,,Roman coins found at Old Place
Lincolnshire,Quarterly Snapshot,2021-01,MLI97290,65641,,,"Site of former United Methodist chapel, East Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84331,36434,,,"Prehistoric Boundary, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120152,411897,,,"Unnamed farmstead, Revesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92802,14376,,,"School House, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93046,47436,,,"Wall and Gateways to the East of the Churchyard, New Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116997,410192,,,"Church House Farm, Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98284,39173,,,"Medieval activity, Willoughby Road, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120268,412013,,,"Croft Marsh (Crown Farm), Croft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120442,412187,,,"Unnamed farmstead, Stickney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89469,64293,,,"Sherd of Romano-British greyware, South Rauceby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34269,34269,,,"Cabbagehill Wood, Castle Bytham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30714,30714,,,"KEY, 14 HIGHLAND WAY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92078,37124,,,"Gas works (former), Billingborough"
