OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI119373,58030,,,"(Thick Thorn), Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95227,37729,,,"Albemarle Cottage, 12 High Street, Castle Bytham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52243,52243,,,QUARRY
Lincolnshire,Quarterly Snapshot,2021-01,MLI51944,51944,,,SLAG FOUND IN CLAXBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI50966,50966,,,PROBABLE MESOLITHIC OR PALAEOLITHIC SITE SOUTH OF WILLOUGHTON MANOR
Lincolnshire,Quarterly Snapshot,2021-01,MLI86327,23891,,,"Four undated ditches to the north of Tal-y-Llyn Cottage, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121098,30870,,,"(Fenton House), Fenton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99001,48831,,,"Wesleyan Methodist Chapel, Little Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41136,41136,,,"MEDIEVAL FINDS FROM PUMPINGFIELD, STIXWOULD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42981,42981,,,"CROPMARKS OF TWO LONG BARROWS, FOXENDALE HILL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30591,30591,,,"ADAM'S WELL, NORTH EAST OF NORTH ROAD Cottages, LITTLE PONTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115962,71193,,,"Former Motor Repair Workshop, Cuthbert's Yard, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83140,62451,,,"The Cot, High Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86224,63152,,,"Romano-British pottery from west of Bloxholm Lane, Bracebridge Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90351,13881,,,"Undated features on land at Ball House, Drayton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97838,48349,,,Retting pits to the south of Little Steeping village
Lincolnshire,Quarterly Snapshot,2021-01,MLI81891,61801,,,"Medieval Ridge and Furrow, Long Holt Wood, Nocton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88715,46488,,,"Probable Medieval cropmark and earthwork boundary ditch, Roughton and Woodhall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40248,40248,,,"DOCUMENTARY EVIDENCE OF MOAT, TUMBY."
Lincolnshire,Quarterly Snapshot,2021-01,MLI85946,60809,,,"Medieval lead seal found south east of the church, Brant Broughton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97601,39001,,,"Maltings adjacent to 5 Stamford Road, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118264,410801,,,"Gayton le Wold Grange, Gayton Le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119756,66202,,,"(Firholt Farm), Witham St. Hughs"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51572,51572,,,EARTHWORKS AROUND MANOR FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI34164,34164,,,BELGIC BROOCH FOUND E OF WYVILLE
Lincolnshire,Quarterly Snapshot,2021-01,MLI122492,25967,,,"Unnamed farmstead, Quadring"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124953,58129,,,"Undated Features, Pilkington Farm, Glentworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30085,30085,,,Brewer's Grave
Lincolnshire,Quarterly Snapshot,2021-01,MLI118858,411179,,,"Field Farm, Mumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88157,46271,,,Earthworks in Saltfleetby All Saints
Lincolnshire,Quarterly Snapshot,2021-01,MLI33173,33173,,,Possible Romano-British settlement on Morton Fen to the south of Morton Drove North
Lincolnshire,Quarterly Snapshot,2021-01,MLI23185,23185,,,ROMANO-BRITISH ARTEFACTS
Lincolnshire,Quarterly Snapshot,2021-01,MLI92081,70627,,,"Dickinson's Mill (site of), Brayford Pool"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86390,63214,,,"Burial in the garden of Dial House, Navenby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119378,58035,,,"Scotgrove Farm, Bardney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30733,30733,,,"BRICK KILN, STAMFORD SCHOOL"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120757,66385,,,"Witham House Farm (Witham House), Dogdyke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86241,13730,,,"Ivy House, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118337,57667,,,"Holtham Garrs, Legsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41887,41887,,,"Roman rings and coins, south of Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43665,43665,,,"MEDIEVAL POTTERY, INGOLDMELLS ROAD"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90034,64554,,,"Section of the Midfendyke, Helpringham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121277,30922,,,"Unnamed farmstead, South Witham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89318,64169,,,"Unlocated stone axe, possibly from Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119158,411371,,,"Unnamed farmstead, Baumber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85811,54908,,,"Medieval pottery sherds, Bullington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124164,15188,,,"Laurel Farm, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89158,64080,,,"Site of former extractive pit, Ashby de la Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53280,53280,,,"POST MEDIEVAL SETTLEMENT REMAINS, EAST TORRINGTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120450,412195,,,"Unnamed farmstead, West Fen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117450,410308,,,"The Holmestead, North Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40887,40887,,,FLINT SCATTER NORTH OF EAST KIRKBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI81957,35399,,,"A medieval jar or pipkin sherd, west of Carlton Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50862,50862,,,CROPMARKS OF A POSSIBLE ROMANO-BRITISH BUILDING SOUTH OF CARR LANE
Lincolnshire,Quarterly Snapshot,2021-01,MLI86178,63123,,,Unlocated watermill in Boothby Graffoe
Lincolnshire,Quarterly Snapshot,2021-01,MLI85204,45127,,,"Post medieval earthwork quarry, north of Glebe Farm, Tetford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43128,43128,,,DENTICULAR FLINT FROM BELCHFORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI41885,41885,,,Neolithic flints found on the site of Horncastle Residential College
Lincolnshire,Quarterly Snapshot,2021-01,MLI85344,45220,,,"Undated cropmarks, north of Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82914,62357,,,"Blair House, Skirth Road, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81374,61530,,,Settlement of Bracebridge Heath
Lincolnshire,Quarterly Snapshot,2021-01,MLI117404,57285,,,"Ash Tree Cottage, Blyton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124958,58131,,,"Coach House, The Old Rectory, Waddingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97522,65693,,,"Early to middle Saxon pottery from land at Manor Farm, Quarrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80858,43847,,,"Neolithic to Bronze Age occupation on land at Tumby, Lincolnshire"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82110,61912,,,"Coach house at Coleby Hall, Far Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122600,26075,,,"Beach Bank Farm, Surfleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82413,35500,,,Ridge and furrow earthworks west of the A1 and Long Bennington
Lincolnshire,Quarterly Snapshot,2021-01,MLI51407,51407,,,CROPMARK ENCLOSURE WEST OF CLIFF FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI94469,25328,,,"Primitive Methodist Chapel, Mill Marsh Road, Moulton Seas End"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34731,34731,,,TWO SOCKETED AXES
Lincolnshire,Quarterly Snapshot,2021-01,MLI124491,15423,,,"Farmstead, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50249,50249,,,"UNLOCATED SITE OF HORNODE HERMITAGE, NORTH KELSEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125168,31744,,,"Royal Observer Corps Post, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83361,13632,,,"The former Boston Guardian building, West Street"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123789,26966,,,"(Shepherd's House Farm), Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88326,46366,,,Undated ditch and pit at West Torrington
Lincolnshire,Quarterly Snapshot,2021-01,MLI20186,20186,,,ROMANO-BRITISH CROPMARK COMPLEX
Lincolnshire,Quarterly Snapshot,2021-01,MLI82437,61957,,,Medieval pottery found near Quarrington
Lincolnshire,Quarterly Snapshot,2021-01,MLI119045,57869,,,"Goltho Grange, Goltho"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52741,52741,,,GUINEA OF QUEEN ANNE
Lincolnshire,Quarterly Snapshot,2021-01,MLI115872,49138,,,"Ridge and Furrow, Legbourne Grange"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97031,56257,,,"5 King Street, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13222,13222,,,"ROMANO BRITISH SALTERN SITE, WRANGLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33892,33892,,,NINETEENTH CENTURY COIN HOARD
Lincolnshire,Quarterly Snapshot,2021-01,MLI94083,71015,,,"Hilton House and attached wall and gatepiers, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84204,36330,,,"Cropmark enclosure, Old Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89015,46652,,,"Medieval cropmark field boundaries, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83052,35678,,,"Bronze Age Spearhead, Sapperton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88049,63780,,,"One sherd of Iron Age pottery, east of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125318,49554,,,Swaby War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI90810,13901,,,"Cropmark undated enclosure, Bicker"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115845,49123,,,"Medieval Ridge and Furrow, Sutton on Sea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116941,410149,,,"The Dance House, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86163,63118,,,"Anglo-Saxon clothing fastener, south west of Brauncewell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124871,49375,,,"Signal Box, Sibsey Railway Station"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93131,47520,,,"Partney House, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82277,44187,,,"Barrow cropmark, Somersby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32962,32962,,,Possible cropmarks to the north of Braceborough
Lincolnshire,Quarterly Snapshot,2021-01,MLI42393,42393,,,"CHURCHYARD CROSS, ST MARGARET'S CHURCH, SOMERSBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89390,64226,,,Mesolithic worked flints found west of Evedon Wood
Lincolnshire,Quarterly Snapshot,2021-01,MLI81238,61416,,,"Bronze disc, originally part of finger ring, north of Pudding Busk Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120198,411943,,,"Glebe Farm (Beechams), Wood Enderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53988,53988,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI81458,61596,,,"Two sherds of C17-C18 pottery, east of Grantham Road (Plot 6)"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117445,57326,,,"Unnamed farmstead, Walkerith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116537,410009,,,"East Farm, Minting"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84517,62805,,,"Undated iron implements, Ashby de la Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121439,31035,,,"Frinkley Farm, Hougham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91785,24095,,,"House 21 West Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41323,41323,,,MEDIEVAL AND POST MEDIEVAL POTTERY ON SALTERN SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI50087,50087,,,"SAXON POTTERY FOUND S OF GRANGE FARM ,TORKSEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88077,63806,,,"Flint scatter, north of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87872,63588,,,"Two flint scrapers from near Holme House, Car Dyke, Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40341,40341,,,"Neolithic/Bronze Age worked flint tools and 19th century pottery, Wire Hill Lane, Wragby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116163,56696,,,"Churchyard, Church of St Genewys, Scotton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92101,47286,,,"The Ship Inn Hotel, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117716,410519,,,"Unnamed farmstead, South Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122502,25977,,,"Unnamed farmstead, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124376,412398,,,"Farmstead, Friskney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116997,410192,,,"Church House Farm, Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116311,56715,,,"Churchyard, Church of St Edward the Confessor, Sudbrooke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92675,14249,,,"Skirbeck Hall, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98053,56403,,,"Ainsworth House, High Street, Fillingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82744,44409,,,Medieval salterns near Friskney and Wainfleet Tofts
Lincolnshire,Quarterly Snapshot,2021-01,MLI97142,24141,,,"18 North Street, Crowland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13381,13381,,,"Pillbox, North Sea Camp, Freiston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93397,47910,,,"11 Station Road, Wainfleet All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43267,43267,,,"Pillbox, Saltfleetby All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96225,38727,,,"13 St Mary's Hill, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20440,20440,,,"VARIOUS UNDATED LINEAR FEATURES, NEAL'S GATE FARM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124520,15452,,,"JANARTH COTTAGE, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119147,57971,,,"Trent Lodge, Newton on Trent"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95736,38238,,,"Vine Cottage, Church Street, Harlaxton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117313,57194,,,"Red House Farm, Blyborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122598,26073,,,"The Chestnuts, Surfleet"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118954,411275,,,"Scotland Farm (Scotland House), Dalby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92600,14174,,,"Mounting Block and Churchyard Wall at Church of St Mary, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40782,40782,,,"PREHISTORIC FINDS, STENIGOT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88450,36647,,,"Possible unknown date cropmark enclosure, linear features and macula, Marston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52860,52860,,,POSSIBLE CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI118234,410771,,,"Fir Hill (Fir Hill Farm), Legbourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81743,54564,,,"Spring Bank Farm, North Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120103,411848,,,"Highfield Farm, Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94327,25186,,,"Barn at Chesspool House, Gosberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94522,25381,,,"Minerva Farmhouse, Tydd St Mary"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22443,22443,,,Romano-British Enclosures and Fields
Lincolnshire,Quarterly Snapshot,2021-01,MLI90632,64917,,,"Possible site of 'Priors Mill', Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20546,20546,,,ROMAN REMAINS ADJACENT TO MOULTON CHAPEL ROAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI125069,58162,,,A Rabbit Warren at Brampton
Lincolnshire,Quarterly Snapshot,2021-01,MLI123388,26597,,,"Unnamed farmstead (Crown Lodge), Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94738,37240,,,"Wall and gate piers to the Roman Catholic church of St Augustine, Broad Street, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83951,36135,,,"Undated features, 98-99 Westgate, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94761,37263,,,"10 Barn Hill, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88848,46570,,,"Medieval earthwork ridge and furrow, Irby in the Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120493,412238,,,"Springfield Farm, Carrington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86675,63361,,,"Thomspon's Bottom Farm, Temple Bruer with Temple High Grange"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30028,30028,,,"Enclosure, East of Romano-British Bathhouse"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88430,63955,,,"Iron Age or Saxon post hole at Holme Lane, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32930,32930,,,"ANGLO-SAXON CARVED FRAGMENTS, ST. ANDREW'S CHURCH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84497,62791,,,"Romano-British settlement adjacent to Mareham Lane, Ashby de la Launde and Bloxholm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93831,70763,,,"Former Tithe Barn to Vicar's Court, Greestone Place, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30406,30406,,,"ROMANO-BRITISH SITE AT THE GINCHESTERS', MARSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89286,64150,,,Spring at Leasingham
Lincolnshire,Quarterly Snapshot,2021-01,MLI123080,15060,,,"Unnamed farmstead, Frampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42860,42860,,,Moated site immediately north east of Home Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI80119,54310,,,"Possible Brick Kilns, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87281,45846,,,"Scallows Hall, Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82253,44163,,,"Barrow cropmark, Maidenwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87023,70397,,,"Medieval artefact scatter on land off Queen Street, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119091,57915,,,"Unnamed farmstead, Saxilby with Ingleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99387,39378,,,"Former Methodist Chapel, Main Street, Hougham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95012,37514,,,"Mechanics cottage and adjacent cottage, opposite the Old Stables, Irnham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI32882,32882,,,POSSIBLE ROMANO-BRITISH SETTLEMENT
Lincolnshire,Quarterly Snapshot,2021-01,MLI94498,25357,,,"Police Station, Sheep Market, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51404,51404,,,COIN OF JAMES I FOUND SOUTHWEST OF OWMBY CLIFF FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI83825,70309,,,"Medieval building under Straits Wine Bar, Carholme, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92244,47370,,,"Historic Park, Cawkwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97894,48380,,,"Neolithic or Bronze Age flint, Willoughby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90306,64804,,,"Barrow Hill Farmhouse, Aswarby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI60867,60867,,,"Cobham Hall villa site, south of Heckington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81956,61834,,,"Barbed and tanged flint arrowhead, Lincoln Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98568,48527,,,The settlement of Aswardby
Lincolnshire,Quarterly Snapshot,2021-01,MLI50484,50484,,,"THE WARREN, GLENTWORTH"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85894,36509,,,"Roman pottery sherd, Priory Close, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41969,41969,,,"St Mary's Church, Hogsthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119687,66133,,,"Manor Farm, North Scarle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120345,412090,,,"Unnamed farmstead, New Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93252,47641,,,"Stable Block at Sibsey House, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116842,56937,,,"South Hills, Scotter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84127,36274,,,"Medieval earthwork crofts, Stoke Rochford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23146,23146,,,IRON AGE SALTERN SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI20549,20549,,,"Possible medieval enclosures and field boundaries, south west of Clark's farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124889,49387,,,"Undated Ditches, Burgh Road, Skegness"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95326,37828,,,"8 to 10 Bath Row, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53622,53622,,,"Ridge and Furrow, Somerby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123120,15100,,,"(Bradley's Farm), Wyberton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85763,62947,,,"Site of windmill, Carlton-Le-Moorland"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91840,65363,,,"Manor Farm, Main Road, Nocton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123377,26586,,,"Vinery Cottage, Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53638,53638,,,LEVEL CROSSING AND RAILWAY KEEPERS COTTAGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI20241,20241,,,POST MEDIEVAL SETTLEMENT OF HOLBEACH ST JOHN
Lincolnshire,Quarterly Snapshot,2021-01,MLI50458,50458,,,CROPMARKS WEST OF SANDWICK PLANTATION
Lincolnshire,Quarterly Snapshot,2021-01,MLI51442,51442,,,MEDIEVAL METALWORK FOUND NORTHWEST OF WEST FIRSBY MANOR HOUSE
Lincolnshire,Quarterly Snapshot,2021-01,MLI82649,62084,,,"Neolithic flint axe, south of Green Man Wood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87519,63648,,,Undated ditch
Lincolnshire,Quarterly Snapshot,2021-01,MLI42507,42507,,,Moated site immediately west of Hall Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI41318,41318,,,"POTTERY FINDS FROM SALTERN SITE, GRAINTHORPE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52151,52151,,,"Medieval Pottery, Scampton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116575,65880,,,"Unnamed farmstead, Dunston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117019,56991,,,"Sadney Farm (Sadney), North Kelsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53880,53880,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI23549,23549,,,"Infantry Blockhouse, Browns Farm, Gedney Dawsmere"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88676,23969,,,"Undated Features, Lowgate, Gedney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116153,56693,,,"Medieval Sherds, Usselby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90962,24070,,,"Post-medieval Features, 76 Milestone Lane, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81941,60452,,,Leaf-shaped arrowhead north of Dunston Fen Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI41103,41103,,,"MEDIEVAL POTTERY KILN SITE OF , TOYNTON ST PETER"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81954,35397,,,"Medieval potsherd, west of Carlton Road"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82165,35441,,,"Bronze Age flints and pottery, north-west of Haydour Lodge Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50642,50642,,,"Prehistoric Axe, Northfield Farm, Scothern"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90984,65077,,,"Cropmark possible prehistoric linear pit alignment, Scopwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80486,61064,,,"Cropmark ridge and furrow, north of Clay Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97271,71043,,,"Post medieval occupation, 29 Steep Hill, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95905,38407,,,"Old Rectory, Hougham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87556,45948,,,"Shop, 1 West Street, Alford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120816,66444,,,"Unnamed farmstead, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97997,48405,,,"An undated flake, Cumberworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95229,37731,,,Stables and Outbuildings at Hacconby Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI98042,39123,,,"12 St Peter's Hill, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122894,14940,,,"Fair View, Algarkirk"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99085,48891,,,"Wesleyan Methodist Chapel, Thimbleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80570,70192,,,"Site of church and churchyard of St John the Evangelist, Cornhill Square"
Lincolnshire,Quarterly Snapshot,2021-01,MLI23138,23138,,,Iron Age settlement artefacts
Lincolnshire,Quarterly Snapshot,2021-01,MLI85606,54861,,,"Two undated circular mounds, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85301,45260,,,"Medieval earthworks, Miningsby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89041,46675,,,"Withcall House, Church Lane, Withcall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30096,30096,,,"Newbo Abbey, north of A52, Barrowby/Sedgebrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125324,58215,,,Thorpe in the Fallows War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI84787,44841,,,"Medieval quarries, west of Stenigot House, Stenigot"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89729,34598,,,Romano-British pottery found to the south east of Sempringham House Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI96984,56210,,,"Mill Platt Farmhouse, Sixhills"
