OrganisationLabel,ReportingPeriodType,ReportMonth,MonumentID,ReferenceID,RecordType,RecordTypeDesc,Name
Lincolnshire,Quarterly Snapshot,2021-01,MLI99296,39299,,,"Former Primitive Methodist Chapel, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98590,48541,,,"Early Saxon wells, east of Annpasture Lane, Tattershall Thorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40721,40721,,,"ROMANO BRITISH FIELD SYSTEM, NEAR PAUL'S BRIDGE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12791,12791,,,"Moulton Chantry House, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40745,40745,,,"Post-Medieval Park, Revesby Abbey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87379,55170,,,"Former Wesleyan Methodist chapel, Hardwick"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80486,61064,,,"Cropmark ridge and furrow, north of Clay Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53973,53973,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI85519,45389,,,"Medieval earthwork ridge and furrow, Hainton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99365,39373,,,"Ridge and furrow by Lodge Farm, Westborough and Dry Doddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34341,34341,,,Uffington New Wood
Lincolnshire,Quarterly Snapshot,2021-01,MLI123968,27112,,,"Unnamed farmstead, Long Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88977,64053,,,"Post medieval cropmark drainage ditches, Ruskington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125183,58175,,,"Battle Headquarters, RAF Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89585,64375,,,"1 Church Street, Billinghay"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97344,38897,,,"Undated features on land at Spalding Road, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50802,50802,,,"CROPMARKS OF ENCLOSURES AND FIELD BOUNDARIES, SOUTHEAST OF WADDINGHAM HOUSE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52012,52012,,,GREEN LANE ALONG PARISH BOUNDARY
Lincolnshire,Quarterly Snapshot,2021-01,MLI42651,42651,,,PREHISTORIC FLINTS FOUND TO SOUTH OF SALMONBY
Lincolnshire,Quarterly Snapshot,2021-01,MLI88546,46425,,,Romano-British pottery sherd found on land at Langton by Spilsby
Lincolnshire,Quarterly Snapshot,2021-01,MLI20183,20183,,,ROMAN CROPMARKS
Lincolnshire,Quarterly Snapshot,2021-01,MLI98412,14546,,,"Post medieval activity, Swineshead"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88168,46282,,,Earthworks in Saltfleetby All Saints
Lincolnshire,Quarterly Snapshot,2021-01,MLI122005,66942,,,"Unnamed farmstead, Great Hale"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12736,12736,,,"MESOLITHIC FLINTS FOUND, FISHTOFT"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30627,30627,,,"Snowden's Hospital, 14 Scotgate, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96061,38563,,,"Old Rectory, Easton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85082,45062,,,"Prehistoric cropmark boundary, east of Haugham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85649,62922,,,"Undated gully on land at 4 Eastgate, Sleaford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96994,56220,,,"Site of 105 High Street, Saxilby with Ingleby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121288,14671,,,"Boundary Farm, "
Lincolnshire,Quarterly Snapshot,2021-01,MLI93946,70878,,,"25 Minster Yard, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85040,44973,,,"Prehistoric cropmark boundaries, north of Farforth, Maidenwell"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51208,51208,,,"WORKED FLINTS FOUND ON THE TOP OF A RODDON SOUTH OF FISKERTON ROAD EAST, CHERRY WILLINGHAM"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80974,61366,,,"Undated settlement remains, Methringham."
Lincolnshire,Quarterly Snapshot,2021-01,MLI51622,51622,,,ANTONINIANUS OF POSTUMUS
Lincolnshire,Quarterly Snapshot,2021-01,MLI121829,31346,,,"Glebe Farm, Woolsthorpe By Belvoir"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121643,31160,,,"Heath Farm, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40573,40573,,,"Medieval settlement remains, Burgh on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119496,65942,,,"Holly Tree Farm, Heighington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89277,55355,,,"Roman pottery, west of New River Ancholme, Glentham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124615,412510,,,"BANK FARM, Frithville and Westville"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96053,38555,,,"Denton Manor House, Denton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50766,50766,,,"POLISHED STONE AXE FOUND, EAST OF GREEN LANE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93188,47577,,,"The Rectory, Anderby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80613,35231,,,"Undated remains, adjacent to Storey's Lane"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13266,13266,,,"Fishtoft Manor, Clamp Gate Road, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124046,27190,,,"Fendike Farm, Sutton St. Edmund"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121459,66786,,,"North Street Farm (Manor House), Osbournby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125384,58232,,,"Queen Elizabeth's High School, Gainsborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12705,12705,,,"RB ENCLOSURES, BOSTON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97172,25546,,,"2 Station Street, Donington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89072,36762,,,Settlement of Haconby
Lincolnshire,Quarterly Snapshot,2021-01,MLI90813,24063,,,"Undated features at Captains Beck, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42921,42921,,,POST MEDIEVAL FIRE BEACON AT SALTFLEET HAVEN
Lincolnshire,Quarterly Snapshot,2021-01,MLI80615,23651,,,Roman remains at the junction of Holbeach Road and Ashtree Lane
Lincolnshire,Quarterly Snapshot,2021-01,MLI83597,35875,,,Cropmark linear feature.
Lincolnshire,Quarterly Snapshot,2021-01,MLI41650,41650,,,"Hand Bricks and Pottery, Ingoldmells"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50732,50732,,,"St Alkmund's Church, Blyborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96397,55623,,,"Church of All Saints, Grasby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41228,41228,,,"ROMANO BRITISH POTTERY, TETNEY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93255,47644,,,"Church House, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52416,52416,,,Roman Bronze Fitment or Figurine
Lincolnshire,Quarterly Snapshot,2021-01,MLI43212,43212,,,A causewayed ring ditch
Lincolnshire,Quarterly Snapshot,2021-01,MLI124468,15400,,,"Farmstead, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123014,14994,,,"Home Farm, Kirton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30713,30713,,,"8 St Mary's Hill, Stamford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93134,47523,,,"Dial Cottage, Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53490,53490,,,MEDIEVAL ENCLOSURE
Lincolnshire,Quarterly Snapshot,2021-01,MLI51319,51319,,,MEDIEVAL SETTLEMENT OF EAST STOCKWITH
Lincolnshire,Quarterly Snapshot,2021-01,MLI85088,45027,,,"Medieval Settlement, East Keal"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80022,35145,,,Prehistoric Cropmarks
Lincolnshire,Quarterly Snapshot,2021-01,MLI43446,43446,,,"Roman Pottery Sherd, Old Bolingbroke"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125050,49457,,,"Undated Pit, Hubbard's Hills, Hallington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51815,51815,,,POST MEDIEVAL EARTHWORKS AT ORFORD
Lincolnshire,Quarterly Snapshot,2021-01,MLI34211,34211,,,"The former settlement of Twyford, Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84997,44965,,,"Prehistoric cropmarks, north east of Scamblesby Thorpe, Scamblesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122977,26347,,,"(Lower Delgate Farm), Weston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95410,37912,,,"Six chest tombs, St Peter and St Paul Churchyard, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52581,52581,,,"Ridge and Furrow Field System, Newton on Trent"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53847,53847,,,BARDNEY AIRFIELD
Lincolnshire,Quarterly Snapshot,2021-01,MLI87969,46170,,,Ridge and furrow north of Skidbrooke
Lincolnshire,Quarterly Snapshot,2021-01,MLI40670,40670,,,"Beckfield deserted medieval settlement, East of Kirmond Le Mire, Binbrook"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122805,26280,,,"Stamford House Farm, Cowbit"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50109,50109,,,"Medieval Heraldic Horse Pendant, Fenton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53749,53749,,,RIDGE AND FURROW
Lincolnshire,Quarterly Snapshot,2021-01,MLI121355,30973,,,"Willow Tree Farm (Fen Farm), Long Bennington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22335,22335,,,"RB OR MEDIEVAL POTTERY FOUND, TYDD GATE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91215,36965,,,"1 The Market Place, Folkingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83295,62548,,,"Bronze age pottery sherd, Washingborough Fen, Washingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94853,37355,,,"Middlefield House, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125637,31819,,,"Priory Farm, Deeping St James"
Lincolnshire,Quarterly Snapshot,2021-01,MLI99252,25764,,,A Chapel of the Evangelical Union at Tongue End in Deeping St Nicholas
Lincolnshire,Quarterly Snapshot,2021-01,MLI85031,45055,,,"Romano-British pottery sherds, Partney"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51979,51979,,,VARIOUS MEDIEVAL FINDS
Lincolnshire,Quarterly Snapshot,2021-01,MLI121463,66790,,,"Brickmaker's Farm (Brickmaker's Arms), Scredington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI80984,61319,,,"Methodist Church, Main Road, Washingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20083,20083,,,MEDIEVAL HAMLET OF RISEGATE
Lincolnshire,Quarterly Snapshot,2021-01,MLI90135,64616,,,"Laundry to Osbournby House, Osbournby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40437,40437,,,"Cropmarks of enclosures and linear ditches, Home Farm, Tumby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98145,71118,,,"A bronze, antennae pommelled sword from the river Witham in Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92939,47763,,,"Hall Farm House, Great Carlton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88540,70473,,,"Late Medieval pottery sherd, Spa Buildings, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84659,44689,,,"Post medieval quarries, Gayton le Wold Grange, Gayton le Wold"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116105,39464,,,"Bronze Age Flint Flake, Elsea Park, Bourne"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43539,43539,,,TWO LOWER PALAEOLITHIC FLINT FLAKES
Lincolnshire,Quarterly Snapshot,2021-01,MLI84949,44928,,,"Undated cropmark enclosure, Hemingby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98098,48440,,,"Possible Medieval Earthwork Enclosures, The Hollies, Croft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87404,45900,,,Settlement of Alford
Lincolnshire,Quarterly Snapshot,2021-01,MLI41674,41674,,,"Moated Site, Winthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13497,13497,,,MEDIEVAL FINDS FROM SUTTERTON GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI86712,45557,,,"House, 63 Eastgate, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96737,55963,,,"Riseholme Garage, Riseholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86927,23925,,,"Post medieval ditch on land adjacent to Domino, Low Gate, Lutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121866,31383,,,"Unnamed farmstead, Castle Bytham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82889,54753,,,"Post-medieval pits off Prebend Lane, Welton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116259,30791,,,"Iron Age Bog Oak, West Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119272,411437,,,"Farthorpe Farm (Ellis's Farm), West Ashby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86435,13805,,,"Medieval features on land at the Mountbridge Works, Fishtoft Road, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41335,41335,,,"Tithe Farm, Grainthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121318,30936,,,"Riverside (Witham Farm), Claypole"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85613,54867,,,"Resistance Hide, Brocklesby Park"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121034,30862,,,"Frieston Lane Farm, Caythorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50663,50663,,,"Alder Wood, Brocklesby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90673,36891,,,"Undated features on land at Church Farm, Horbling"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120083,411828,,,"Falls Farm, Toynton All Saints"
Lincolnshire,Quarterly Snapshot,2021-01,MLI121067,66664,,,"Unnamed farmstead, Welbourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41361,41361,,,SALTERN SITE at North Cotes
Lincolnshire,Quarterly Snapshot,2021-01,MLI35121,35121,,,"UNDATED FEATURES, TUNNEL BANK"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124833,58102,,,"Ridge and Furrow, Osgodby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123788,26965,,,"Sixscore Farm, Deeping St. Nicholas"
Lincolnshire,Quarterly Snapshot,2021-01,MLI22078,22078,,,SHEPEAU STOW MILL
Lincolnshire,Quarterly Snapshot,2021-01,MLI80103,35201,,,Stocking Deserted Medieval Village
Lincolnshire,Quarterly Snapshot,2021-01,MLI125323,49555,,,Tetford War Memorial
Lincolnshire,Quarterly Snapshot,2021-01,MLI117547,410405,,,"Manor Farm (Manor House), Covenham St. Bartholomew"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125594,71267,,,"Undated Features, Westbrooke Road, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86450,45568,,,"26 Aswell Street, Louth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94901,37403,,,"28 to 40 North Parade, Grantham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117726,410529,,,"Field View, Alvingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20446,20446,,,"RB REMAINS, COY BRIDGE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85012,45010,,,"Ridge and furrow, Tupholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120732,66360,,,"Unnamed farmstead, Walcott"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85337,45213,,,"Undated cropmark boundaries, west of Belchford"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87766,55236,,,Medieval seal-die found in Newball
Lincolnshire,Quarterly Snapshot,2021-01,MLI50291,50291,,,MOATED SITE NEAR GLENTWORTH GRANGE
Lincolnshire,Quarterly Snapshot,2021-01,MLI30314,30314,,,MESOLITHIC FLINTS OFF WILLOUGHBY ROAD
Lincolnshire,Quarterly Snapshot,2021-01,MLI32971,32971,,,"Undated Ring Ditch, Morton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119566,66012,,,"Unnamed farmstead, Bracebridge Heath"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89987,55395,,,"Former smithy, Fillingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122142,31510,,,"Barley Court, Morton & Hanthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI123640,26849,,,"Unnamed farmstead, Lutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82204,44112,,,"Barrow cropmark, Withcall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82879,23772,,,"Vicarage to Church of St Paul, Holbeach Road, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI43541,43541,,,LOWER PALAEOLITHIC FLINT FLAKE
Lincolnshire,Quarterly Snapshot,2021-01,MLI121841,31358,,,"(Twyford Barn), Colsterworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI52609,52609,,,POLISHED FLINT AXE
Lincolnshire,Quarterly Snapshot,2021-01,MLI20438,20438,,,FIELD SYSTEM
Lincolnshire,Quarterly Snapshot,2021-01,MLI82396,35485,,,Ridge and furrow earthworks to the west of Black Bull Farm
Lincolnshire,Quarterly Snapshot,2021-01,MLI125001,58139,,,"Ridge and Furrow, Lea"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96308,38810,,,"Dovecote at Number 3, Cawthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120807,66435,,,"Home Farm, North Kyme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41014,41014,,,A POSSIBLE ROMAN SETTLEMENT SITE NW OF STICKFORD.
Lincolnshire,Quarterly Snapshot,2021-01,MLI93781,70713,,,"Theatre Royal, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83255,70280,,,"Late Saxon and Medieval Remains, Sessions House"
Lincolnshire,Quarterly Snapshot,2021-01,MLI20365,20365,,,"Romano British pottery scatter, Clark's Farm, Moulton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98392,39190,,,"North Lodge, Easton Hall, Easton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98609,48556,,,"Former coastguard station and rocket house, Huttoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124119,15144,,,"The Cottage, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82561,62060,,,Iron Age Enclosure near Mount Lane.
Lincolnshire,Quarterly Snapshot,2021-01,MLI95194,37696,,,"Table tomb to the south of St Guthlac's church, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116538,410010,,,"White House Farm, Minting"
Lincolnshire,Quarterly Snapshot,2021-01,MLI87731,46033,,,Ridge and furrow at Covenham St Bartholomew
Lincolnshire,Quarterly Snapshot,2021-01,MLI85399,45244,,,"Post medieval quarry, north of Greetham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124531,15463,,,"PODE FARM, Old Leake"
Lincolnshire,Quarterly Snapshot,2021-01,MLI94388,25247,,,"Hawthorn Farmhouse, Sutton St Edmund"
Lincolnshire,Quarterly Snapshot,2021-01,MLI42201,42201,,,"A Romano-Saxon pot, Banovallum School, Horncastle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI34814,34814,,,Roman pottery from west of Banthorpe Wood
Lincolnshire,Quarterly Snapshot,2021-01,MLI60417,60417,,,"Little Sale Wood, Doddington"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84528,44626,,,"Post medieval quarry earthwork, south of Burgh on Bain"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124587,412482,,,"Farmstead, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI83330,70027,,,"Site of St Paul-in-the Bail church and churchyard, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40232,40232,,,"POLISHED FLINT AXE FRAGMENT FOUND, TUMBY"
Lincolnshire,Quarterly Snapshot,2021-01,MLI40591,40591,,,"STONE AXE FOUND, MIDVILLE"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116063,49228,,,"Probable Ditched Enclosure, Wheelabout Wood"
Lincolnshire,Quarterly Snapshot,2021-01,MLI96466,55692,,,"Garden Wall at the Bungalow, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85890,70353,,,"Late medieval - early post medieval walls, Bailgate, Lincoln"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118388,410878,,,"Bridge Farm, Mablethorpe and Sutton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95553,38055,,,"Crown Hill Farm, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI95512,38014,,,"Fern Cottage, Belton and Manthorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119926,411671,,,"Beck House, Ashby with Scremby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI93377,47890,,,"Sir William's House, Great Steeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI12832,12832,,,"Wrangle Mill, Wrangle"
Lincolnshire,Quarterly Snapshot,2021-01,MLI125533,58276,,,"Northern Former Atomic Bomb Store, RAF Faldingworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85405,45250,,,"Medieval earthwork ridge and furrow, north of Greetham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI30773,30773,,,FIRST CENTURY RING
Lincolnshire,Quarterly Snapshot,2021-01,MLI91984,47224,,,"Post Office, Clarence Road, Woodhall Spa"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51586,51586,,,SCATTER OF ROMAN POTTERY FROM  FOLLEY FIELD'
Lincolnshire,Quarterly Snapshot,2021-01,MLI120292,412037,,,"Unnamed farmstead, Thorpe St. Peter"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50433,50433,,,"Pelham Mausoleum, Great Limber"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88476,36667,,,"Possible prehistoric cropmark enclosure and pit alignment, Foston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82186,44090,,,"Barrow cropmark, Calcethorpe"
Lincolnshire,Quarterly Snapshot,2021-01,MLI120531,412276,,,"Little Highridge Farm, Stixwould and Woodhall"
Lincolnshire,Quarterly Snapshot,2021-01,MLI115956,56655,,,"Farmhouse, Spring Bank Farm, North Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91112,65158,,,Bronze Age pottery found to the south west of Grange Cottages
Lincolnshire,Quarterly Snapshot,2021-01,MLI118071,57577,,,"Buttercup Farm, Heapham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI97448,38921,,,"K6 Telephone Kiosk adjacent to Village Stocks, Main Street, Witham on the Hill"
Lincolnshire,Quarterly Snapshot,2021-01,MLI13435,13435,,,"1, Strait Bargate, Boston"
Lincolnshire,Quarterly Snapshot,2021-01,MLI118525,411015,,,"The Poplars, Maltby Le Marsh"
Lincolnshire,Quarterly Snapshot,2021-01,MLI51096,51096,,,ROMAN COIN FOUND EAST OF GLENTWORTH HALL FISH POND
Lincolnshire,Quarterly Snapshot,2021-01,MLI98387,25721,,,"Gardens and Park at Ayscoughfee Hall, Spalding"
Lincolnshire,Quarterly Snapshot,2021-01,MLI116248,14604,,,"Undated Linear Features, Wainfleet Road, Fishtoft"
Lincolnshire,Quarterly Snapshot,2021-01,MLI81016,61281,,,Polished stone axe from Washingborough Fen
Lincolnshire,Quarterly Snapshot,2021-01,MLI92389,65470,,,"North Field House park, Bassingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI91710,65320,,,Portable sundial found at Sleaford Wood
Lincolnshire,Quarterly Snapshot,2021-01,MLI99012,56563,,,"Ridge and Furrow, Newton on Trent"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117715,410518,,,"Unnamed farmstead, South Somercotes"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50823,50823,,,ROMANO-BRITISH LEAD VESSEL AND POTTERY FOUND EAST OF BECK FARM
Lincolnshire,Quarterly Snapshot,2021-01,MLI116901,410109,,,"Church Farm, Markby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI92265,55574,,,"Historic Park, Kirmond Le Mire"
Lincolnshire,Quarterly Snapshot,2021-01,MLI117937,57443,,,"Unnamed farmstead, Market Rasen"
Lincolnshire,Quarterly Snapshot,2021-01,MLI85586,45438,,,"Medieval ridge and furrow, south west of South Willingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84953,44932,,,"Undated cropmark trackway, north west of Blackhouse Farm, Hemingby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122606,26081,,,"Unnamed farmstead, Pinchbeck"
Lincolnshire,Quarterly Snapshot,2021-01,MLI90172,64667,,,Footbridge over The Beck to the south east of Osbournby village
Lincolnshire,Quarterly Snapshot,2021-01,MLI117542,410400,,,"Cherry Tree Farm, Conisholme"
Lincolnshire,Quarterly Snapshot,2021-01,MLI98073,39480,,,"Medieval fired clay and pottery, Northfield Road, Market Deeping"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119029,411350,,,"Grange Farm, East Barkwith"
Lincolnshire,Quarterly Snapshot,2021-01,MLI124553,412448,,,"Farmstead, Sibsey"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84316,36421,,,"Prehistoric cropmark boundary, Normanton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI122864,14910,,,"Limes Farm (The Limes), Sutterton"
Lincolnshire,Quarterly Snapshot,2021-01,MLI41006,41006,,,ROMANO BRITISH SITE
Lincolnshire,Quarterly Snapshot,2021-01,MLI95549,38051,,,"Corner Farmhouse, Ropsley and Humby"
Lincolnshire,Quarterly Snapshot,2021-01,MLI50509,50509,,,SMV EARTHWORKS EAST OF BURTON HALL
Lincolnshire,Quarterly Snapshot,2021-01,MLI123378,26587,,,"Grove Farm (The Grove), Holbeach"
Lincolnshire,Quarterly Snapshot,2021-01,MLI54132,54132,,,ROMAN POTTERY SCATTER
Lincolnshire,Quarterly Snapshot,2021-01,MLI42318,42318,,,"Romano British finds indicating industrial activity, Hagworthingham"
Lincolnshire,Quarterly Snapshot,2021-01,MLI82089,61908,,,"Medieval Watermill, Aubourn"
Lincolnshire,Quarterly Snapshot,2021-01,MLI88732,63994,,,"Prehistoric pottery, Potterhanworth"
Lincolnshire,Quarterly Snapshot,2021-01,MLI33679,33679,,,"EARLY BRONZE AGE SCRAPERS FOUND, N OF ELMTREE HOUSE, COUNTHORPE AND CREETON"
Lincolnshire,Quarterly Snapshot,2021-01,MLI89738,34657,,,"Possible Iron Age/Romano-British salt working site on Billingborough Fen, south of Hurn Fen Farm"
Lincolnshire,Quarterly Snapshot,2021-01,MLI86288,63186,,,"Medieval artefact scatter from field north of Fen Road (Field 19), Washingborough"
Lincolnshire,Quarterly Snapshot,2021-01,MLI53886,53886,,,SEARCHLIGHT BATTERY
Lincolnshire,Quarterly Snapshot,2021-01,MLI54153,54153,,,Gainsborough Old Hall
Lincolnshire,Quarterly Snapshot,2021-01,MLI124854,27246,,,"Undated Features, 55 Backgate, Cowbit"
Lincolnshire,Quarterly Snapshot,2021-01,MLI119065,57889,,,"The Sycamores, Scothern"
Lincolnshire,Quarterly Snapshot,2021-01,MLI84775,44851,,,"Romano-British occupation, Partney"
