Req_Title,Req_Status,Department,Division,Job_Term
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
Environmental Enforcement Technician I,Open,Sewerage and Water Board of New Orleans,Administration,Probationary
Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
CRIMINALIST III (CLASS CODE 5252),Filled,Police Department,,Probationary
Water Chemist III (microbilogy),Open,Sewerage and Water Board of New Orleans,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
Firefighter I,Filled,Fire Department,,Probationary
AUTOMOTIVE MAINTENANCE SPECIALIST (CLASS CODE 1913),Filled,Sewerage and Water Board of New Orleans,,Probationary
Laborer,Filled,Public Works Department,,Probationary
SOCIAL SERVICES WORKER III (CLASS CODE 6034),Filled,Police Department,,Probationary
Recreation Center Manager III,Filled,Miscellaneous,NORDC,Probationary
UTILITY SERVICES MANAGER (EMIS),Cancelled,Sewerage and Water Board of New Orleans,,Probationary
MAINTENANCE WORKER (CLASS CODE 1710),Filled,Miscellaneous,NORDC,Probationary
Compliance Officer in the Office of Supplier Diversity,Approved,Mayor's Office,,Unclassified
Summer Hire  - Division D,Approved,Municipal Court,,Transient (3 month appointment)
Networks Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
Management Development Analyst II,Filled,Property Management,,Probationary
Laborer,Filled,Sewerage and Water Board of New Orleans,,Probationary
Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
Management Development Specialist II,Filled,Office Of Community Development,,Probationary
Automotive Mechanic III,Cancelled,Chief Administrative Office,Equipment Maintenance Division,Probationary
RECREATION ACTIVITIES COORDINATOR (CLASS CODE 6122),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Human Resource Manager,Cancelled,Chief Administrative Office,,Probationary
Juvenile Detention Supervisor,Filled,Human Services,,Probationary
Management Development Analyst I,Filled,Sewerage and Water Board of New Orleans,,Probationary
Engineering Technician,Filled,Public Works Department,,Probationary
Code Enforcement Case Supervisor,Filled,Office Of Community Development,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Cancelled,Miscellaneous,NORDC,Transient (3 month appointment)
Utilities Plant Worker,Open,Sewerage and Water Board of New Orleans,,Probationary
Grounds Patrol Supervisor,Filled,Mayor's Office,Homeland Security,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Police Officer,Filled,Police Department,,Probationary
OFFICE ASSISTANT III (CLASS CODE 0061),Filled,Police Department,,Probationary
Laborer Waste Collector,Filled,Sanitation Department,,Probationary
POLICE RECRUIT (CLASS CODE 7109),Open,Police Department,,Probationary
AUTOMOTIVE SECTION SUPERVISOR (CLASS CODE 1996),Filled,Chief Administrative Office,Equipment Maintenance Division,Probationary
Recreation Lifeguard I,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
Fire Recruit,Filled,Fire Department,,Probationary
POLICE RECRUIT- ACADEMY,Cancelled,Police Department,,Probationary
Lead Laborer,Filled,Parks & Parkways,,Probationary
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
"Court Clerk, Supervisor",Approved,Clerk of Criminal District Court,,Unclassified
Pumping & Power Plant Operator,Filled,Sewerage and Water Board of New Orleans,,Reinstatement
Automotive Mechanic I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Recreation Lifeguard II,In Progress,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT ANALYST II (ORIGINAL ENTRANCE) (CLASS CODE 0362),Filled,Sewerage and Water Board of New Orleans,,Full time
Recreation Center Assistant I,Filled,Miscellaneous,NORDC,Probationary
Pumping Station Supervisor Assistant,Open,Sewerage and Water Board of New Orleans,,Probationary
Tow Truck Operator I,Cancelled,Public Works Department,,Probationary
SENIOR EMERGENCY MANAGEMENT SERVICES COORDINATOR (CLASS CODE 8118),Filled,Sewerage and Water Board of New Orleans,,Provisional
POLICE LIEUTENANT (CLASS CODE 7112),Filled,NOPD,,Probationary
Equipment Operator III,Cancelled,Public Works Department,,Probationary
"Cemetery Services Specialist, Class Code 2421",Cancelled,Property Management,,Probationary
PUBLIC WORKS SUPERVISOR II  (SEWERAGE & WATER BOARD) (CLASS CODE 3131),Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE TECHNICAL SPECIALIST II (CLASS CODE 7147),Filled,NOPD,,Probationary
Office Assistant II (Lauren Clement),Filled,Safety & Permits,,Probationary
Court Clerk,Approved,Clerk of Criminal District Court,,Unclassified
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Probationary
POLICE TECHNICAL SPECIALIST I (CRIME SCENE TECHNICIAN) (CLASS CODE 7143),Filled,Police Department,,Probationary
Airport Assistant Services Agent (89108300),Filled,New Orleans Aviation Board,,Probationary
Office Assistant I,Cancelled,Fire Department,,Probationary
Gardner 2,Filled,Parks & Parkways,,Probationary
Principal Office Support Specialist,,Sewerage and Water Board of New Orleans,,Full time
Office Assistant II (Kelly Howard Replacement),Open,City Planning Commission,,Probationary
RECREATION LIFEGUARD II (CLASS CODE 6111),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
MANAGEMENT DEVELOPMENT ANALYST I (CLASS CODE 0361),Cancelled,Finance Department,Purchasing,Full time
Senior Principal Engineer,Filled,Sewerage and Water Board of New Orleans,,Probationary
Airport Senior Services Agent (89108312),Cancelled,New Orleans Aviation Board,"Property Management, Contracts & Leases",Probationary
Social Services Worker I,Cancelled,Human Services,,Probationary
Compliance Officer in the Office of Supplier Diversity,Approved,Mayor's Office,,Unclassified
Tow Truck Operator I,Filled,Public Works Department,,Probationary
Utilities Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Utilities Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
A/P Technician I (Equipment Operator) 89108043,Cancelled,New Orleans Aviation Board,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Transient (3 month appointment)
EMT Basic,Filled,Health Department,Emergency Medical Services,Probationary
Lead Laborer,Filled,Parks & Parkways,,Probationary
Senior Engineer,Filled,Public Works Department,,Probationary
Utilities Maintenance Technician II,Open,Sewerage and Water Board of New Orleans,,Probationary
POLICE SERGEANT (CLASS CODE 7111),Filled,Police Department,,Transient (3 month appointment)
POLICE RECRUIT- ACADEMY,Filled,Police Department,,Probationary
RECREATION LIFEGUARD I (CLASS CODE 6110),Filled,Miscellaneous,NORDC,Probationary
Networks Maintenance Technician I,Cancelled,Sewerage and Water Board of New Orleans,,Probationary
Court Clerk II,Approved,Clerk of Criminal District Court,,Unclassified
Networks Senior Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Networks Maintenance Technician I,Open,Sewerage and Water Board of New Orleans,,Probationary
Management Developmement Analyst I,,Health Department,Health- General,Probationary
Fire Recruit,Filled,Fire Department,,Probationary
Project Scheduler,Approved,Miscellaneous,,Unclassified
Recreation Center Assistant I,Open,Miscellaneous,NORDC,Probationary
