NPRI ID,Facility name,Company name,City,Province,PostalCode
18106,Cannington Manor Oil Mwb 08-31,Crescent Point Energy Corp.,,Saskatchewan,
28747,7gen Pad 29 - 16-29-064-05 W6m,Seven Generations Energy Ltd.,Kakwa,Alberta,
21802,Penhold Central Battery 15-29,Lynx Energy Ulc,Penhold C,Alberta,
7095,Zochem,ZOCHEM Inc.,Brampton,Ontario,L6T3T4
30350,Torquay Oil Swb 16-22-001-12w2,TORC Oil & Gas Ltd.,,Saskatchewan,
28783,Torc Wordsworth Oil Battery 09-27-006-05w2,TORC Oil & Gas Ltd.,,Saskatchewan,
16459,Terra Red Creek 03-10-085-21w6,Terra Energy Corporation,Fort St. John,British Columbia,V1J1Z1
7304,Unilever Ice Cream,"Good Humor-Breyers, Division of Unilever Canada Inc.",Simcoe,Ontario,N3Y 4L5
24312,North Alameda Oil Mwb 01-36 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
22580,Kakut 14-12-075-03w6,Guide Exploration Ltd.,,Alberta,
31009,Vermilion 8-16-38-21,Vermilion Energy Inc.,Township 038,Alberta,
30832,Hge 15-09-035-04w4 Battery,High Ground Energy Inc.,,Alberta,
30336,Openshaw Oil Swb 04-05-003-02w2,TORC Oil & Gas Ltd.,,Saskatchewan,
15284,Maple Creek Compressor Station 08-34-012-26w3,Canadian Natural Resources Limited,,Saskatchewan,
23810,Pancdn Ferrybank,Bonavista Energy Corporation,Ferrybank,Alberta,
5125,Jedney I Gas Plant,Spectra Energy Midstream Corporation,Fort St. John,British Columbia,V1J4H7
23408,Gilby Gas Battery 08-16,Cenovus Energy Inc.,,Alberta,
15134,Manola Sweet Gas Plant 11-18,Tidewater Midstream and Infrastructure Ltd.,,Alberta,
28694,Eastbrook Oil Swb 04-29,Crescent Point Energy Corp.,,Saskatchewan,
22620,Workman Oil Battery 07-02,ARC Resources,,Saskatchewan,
26403,Fort Hills Oil Sands,Fort Hills Energy Limited Partnership,Fort McMurray,Alberta,T9H 4V9
29850,7gen Pad 3 13-03-064-05w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
27985,Lily B-038-J/094-G-02,Petronas Energy Canada Ltd.,Lily (Montney),British Columbia,
29740,Discovery Provost 07-30 Multi-Well Oil Battery,Prairie Provident Resources,,Alberta,
30955,13-13-031-26 W3m,Tamarack Acquisition Corp.,Coleville,Saskatchewan,
21753,Gilby 2-27 Gas Plant,Canlin Energy Corporation,,Alberta,T4H 5R6
25212,2-36-76-18w4m,BlackPearl Resources Inc.,Wandering River,Alberta,
23506,Devon Iron River 04-06-64-6w4 Pad,Devon Canada Corporation,Iron River Op,Alberta,
17837,Big Bend 13-36-66-27w4m Compressor Station,Sabre Energy Ltd.,Flatbush,Alberta,T0G0Z0
8783,Mine du Lac Bloom,Minerai de Fer Qu̩bec Inc.,Fermont,Quebec,G0G1J0
29491,Lochend Oil Battery 13-03-025-03w5,Trioil Resources Ltd.,Calgary,Alberta,T2P 0R8
18956,Rivercourse Cs 09-08-047-01w4,Husky Oil Operations Limited,Vermilion River,Alberta,
22122,Drayton Valley Oil Battery 03-01,Cenovus Energy Inc.,,Alberta,
19221,Utikuma Oil Battery,Vermilion Energy Inc.,Township 081,Alberta,
3827,Lunenburg Division,High Liner Foods Inc.,Lunenburg,Nova Scotia,B0J2C0
31001,Xto 100/04-08 (09-18),XTO Energy Canada ULC,,Alberta,T4H 5R6
28418,Ferrier Swb 16-3-44-10w5,Taqa North Ltd.,,Alberta,
27932,Flagstone MacOun Oil Battery 16-30-004-08w2,TORC Oil & Gas Ltd.,,Saskatchewan,
22479,Bearberry 07-09 Ggs,Taqa North Ltd.,Ricinus,Alberta,
24484,Linden Gas Bettery 12-23,Ember Resources Inc.,,Alberta,
19367,Imperial Cyn-Pem 14-30,Whitecap Resources Inc.,,Alberta,T4H 5R6
29904,Husky Lloyd Bt 13-04-049-02w4,Husky Oil Operations Limited,Vermilion River,Alberta,
30259,Beartrap Oil Swb 12-14-059-03w4,Canadian Natural Resources Limited,,Alberta,
15418,Prestville Cranberry Battery 10-36,Acquisition Oil Corp,Alberta,Alberta,
15220,Progress Compressor Station 06-35-077-11w6,Canadian Natural Resources Limited,,Alberta,
30229,Gilby Oil Swb 02-10-040-04w5,Repsol Oil & Gas Canada Inc.,,Alberta,
29838,Seal 01-05-083-14w5,Baytex Energy Ltd,Seal Lake Field,Alberta,
23973,Wapiti Comp Stn 11-20,Cenovus Energy Inc.,,Alberta,
1528,Usine de Thurso,Fortress Cellulose Sp̩cialis̩e,Thurso,Quebec,J0X 3B0
21380,12-30-66-26w4 Compressor,Sabre Energy Ltd.,Flatbush,Alberta,T0G0Z0
18766,Domcan Warwick 10-18 Ggs,Warwick Gas Storage Lp,,Alberta,T4H 5R6
19191,Hastings Oil Battery 14-27,Crescent Point Resources Partnership,,Saskatchewan,
17357,Hummingbird Oil Mwb 11-26,Crescent Point Energy Corp.,,Saskatchewan,
11793,Essar Power Canada Ltd,Essar Power Canada Ltd.,Sault Ste. Marie,Ontario,P6A 7B4
2221,Port Hawkesbury Paper,NewPage,Port Hawkesbury,Nova Scotia,B9A1A1
16791,Cadogan Oil Battery 10-14,Enerplus Corporation,,Alberta,
15841,Newbrook Compressor Station 05-11-062-20w4,Canadian Natural Resources Limited,,Alberta,
4433,Aqua Bond Inc.,Aqua Bond Inc.,Scarborough,Ontario,M1V 5J8
1149,Mcarthur River,Cameco,Saskatoon,Saskatchewan,S7M1J3
24084,Twining Gas Battery 03-22,Ember Resources Inc.,,Alberta,
5008,Av Cell Inc.,AV Cell Inc.,Atholville,New Brunswick,E3N4S7
16016,Charron Lake Compressor Station 15-01-069-16w4,Canadian Natural Resources Limited,,Alberta,
19722,Centrica Compressor Station 08-08,Canlin Energy Corporation,,Alberta,T4H 5R6
4000,Point Aconi Generating Station,Nova Scotia Power Incorporated,Point Aconi,Nova Scotia,B1Y 2A6
17854,Samson Rainbow Gas Plant,Sanling Energy Ltd.,,Alberta,T4H 5R6
22358,Valley 05-13-009-06-W2,NAL Resources Management,Valley,Saskatchewan,N0T4V4
16991,Thompson Lake Gas Plant 13-30-040-10w4,Husky Oil Operations Limited,Battle Bend,Alberta,
28850,Hatton Senate Compressor Station 04-21-014-28w3,Canadian Natural Resources Limited,,Saskatchewan,
15592,Marten Hills Compressor Station 06-13-077-24w4,Canadian Natural Resources Limited,,Alberta,
17630,"Mackay River, In-Situ Oil Sands Plant",Suncor Energy Oil Sands Limited Partnership,Fort McMurray,Alberta,
