NPRI ID,Facility name,Company name,Address,Province,Latitude,Longitude
30693,7g 08-22-063-05w6,Seven Generations Energy Ltd.,,Alberta,54.4616,-118.6541
17240,Med River 06-18-39-03-5,NAL Resources Management,,Alberta,52.352,-114.4249
24255,06-02-061-20 W5m,Paramount Resources Ltd.,,Alberta,54.24623,-116.892311
29738,Lloyd 13-36-48-6w4 Mw Pad,Devon Canada Corporation,,Alberta,53.188626,-110.757731
28802,Plato Oil Mwb 01-14 (Tank),Crescent Point Energy Corp.,,Saskatchewan,51.214563,-108.547624
17525,Neptune 10-13 Compressor Station,Penn West Petroleum Ltd.,,Alberta,56.4586,-119.9143
15401,Thunderhill Compressor Station 04-15-014-27w3,Canadian Natural Resources Limited,,Saskatchewan,50.1658,-109.6249
21097,Elk Point Custom Treating Facility,Canadian Natural Resources Limited,,Alberta,53.7861,-110.8373
17241,Elswick 11-2-5-12-W2,NAL Resources Management,,Saskatchewan,49.3583,-103.5209
18448,Fireweed Comp Stn D-052-H,Canadian Natural Resources Limited,,British Columbia,56.8812,-121.5156
30853,Husky Silverdale B4 194-4-14-48-28w3,Husky Oil Operations Limited,,Saskatchewan,53.134362,-110.000322
23162,Green B-6-G/94-G-10,Progress Energy Canada Ltd.,,British Columbia,57.5855,-122.6969
30262,Cliffdale Bitumen Battery 04-23-084-17w5,Canadian Natural Resources Limited,,Alberta,56.2919,-116.58
728,Niagara Falls,Mancuso Chemicals Limited,5725 Progress Street,Ontario,43.0552,-79.08800000000001
28031,Cameron Hills,Steen River Oil & Gas Ltd.,,Northwest Territories,60.03746,-117.50316399999998
3810,Brigus Black Fox Mine,Brigus Gold,2839 Hwy 101 Highway East,Ontario,48.5344,-80.3416
27822,Hi-Pro Feeds Olds,Hi-Pro Feeds,5902 48th Avenue,Alberta,51.781386,-114.10339
16022,Kettle River Sour Gas Plant 15-14-083-05w4,Canadian Natural Resources Limited,,Alberta,56.199,-110.6751
