NPRI ID,Facility name,Company name,City,Province,PostalCode
25225,Knopcik 07-07,Cardinal Energy Ltd.,Hythe,Alberta,T0H 2C0
18608,Connorsville Compressor Station 11-27-025-15w4,Canadian Natural Resources Limited,,Alberta,
28140,Jayar 14-29,Strath Resources Ltd,,Alberta,
16942,Samson Innisfail,Penn West Petroleum Ltd.,,Alberta,
30764,Leddy 13-06-084-25w5m,Canamax Energy Ltd,Leddy,Alberta,
15339,Lanaway,Paramount Resources Ltd.,Rocky Mountain House,Alberta,
23645,Cecil Lake Comp Stn 06-06,Canadian Natural Resources Limited,,British Columbia,
16761,Suffield A2 Sour Gas Plant,Ipc Alberta Ltd.,,Alberta,
27782,5-22-72-8w5m Pad,BlackPearl Resources Inc.,Slave Lake,Alberta,T0G 2A0
11174,Sarnia Cogen Plant,Imperial Oil,Sarnia,Ontario,N7T 7M5
28189,Avon Hill Oil Mwb 03-16,Crescent Point Energy Corp.,,Saskatchewan,
21032,06-17-042-22 W4 Nevis,Ember Resources Inc.,Nevis,Alberta,T2P3E5
30578,"02-14-081-18w6, 07-14-081-18w6 (Well Pad)",Encana Corporation,,British Columbia,
5287,Redwater Fractionation and Storage Facility,Pembina Pipeline Corporation,Redwater,Alberta,
3107,La Brasserie Labatt,Labatt Breweries of Canada LP,Lasalle,Quebec,H8R3E7
21212,Homeglen West 07-22,NAL Resources Management,Homeglen,Alberta,
17782,Brazeau Office 01-01,Westbrick Energy Ltd.,Clearwater County,Alberta,
15931,Bellis Compressor Station 10-15-059-16w4,Canadian Natural Resources Limited,,Alberta,
18744,Abbt0048774 (Red Earth Oil Battery 16-10-087-07w5) (Tank),Canadian Natural Resources Limited,,Alberta,
23526,13-27-041-21 W4m Bashaw,Ember Resources Inc.,Bashaw,Alberta,
10218,Edmonton Terminal,Imperial Oil,Edmonton,Alberta,T6C4G3
5255,Midale Complex,Cardinal Energy Ltd.,Weyburn,Saskatchewan,S4H3M8
24563,Torrington Meekwap 4-32,Penn West Petroleum Ltd.,,Alberta,
16351,Ferrier Sweet Gas Plant 09-22-039-08w5,Canadian Natural Resources Limited,,Alberta,
17831,Church Hill-Zargon 10-7-11-13w4,Zargon Oil and Gas Ltd.,Purple Springs,Alberta,T0K1X0
30160,Hcft 16-10 Booster,Lynx Energy Ulc,,Alberta,
18549,Galloway Compressor Station 13-26-054-22w5,Canadian Natural Resources Limited,,Alberta,
29904,Husky Lloyd Bt 13-04-049-02w4,Husky Oil Operations Limited,Vermilion River,Alberta,
10274,Carden Quarry,Miller Paving,Brechin,Ontario,L0K1B0
15789,Tweedie Compressor Station 01-19-068-12w4,Canadian Natural Resources Limited,,Alberta,
15381,Big Stick Compressor Station 12-13-014-27w3,Canadian Natural Resources Limited,,Saskatchewan,
29489,7g Pad 4-14 - 04-14-064-05w6,Seven Generations Energy Ltd.,Kakwa,Alberta,
5841,Bowmanville Cement Plant,St. Marys Cement Inc.,Bowmanville,Ontario,L1C3K3
16831,Verger Compressor Station 04-02-023-15w4,Canadian Natural Resources Limited,,Alberta,
28116,Lightning Oil Mwb 14-08,Crescent Point Energy Corp.,,Saskatchewan,
16249,Westerose Oil Battery and Comp Station 12-02,Cenovus Energy Inc.,,Alberta,
17572,Mega Compressor Station 07-13,Obsidian Energy Ltd.,,Alberta,
7839,Line Creek Operations,Teck Coal Limited,Sparwood,British Columbia,V0B2G0
18939,Celtic Gas Plant 11-09-052-23w3,Husky Oil Operations Limited,Paradise Hill,Saskatchewan,S0M 2G0
22115,Willesden Green Oil Battery 01-31,Cenovus Energy Inc.,,Alberta,
29555,Basing 08-17,Tourmaline Oil Corp,Calgary,Alberta,
15994,Flat Lake Compressor Station 13-12-066-20w4,Canadian Natural Resources Limited,,Alberta,
5591,Usine de Bedford,Graymont (QC) Inc.,Bedford,Quebec,J0J1A0
29776,Willesden Green 08-10,Westbrick Energy Ltd.,Clearwater County,Alberta,
22822,Carnduff Oil Mwb 07-36 (Tank),Crescent Point Energy Corp.,,Saskatchewan,
2760,Drayton Valley Sawmill,Weyerhaeuser Company Limited,Drayton Valley,Alberta,T7A1S8
15402,Horsham Compressor Station 16-33-017-29w3,Canadian Natural Resources Limited,,Saskatchewan,
15127,Hoole South Sour Gas Plant 16-36,Tidewater Midstream and Infrastructure Ltd.,,Alberta,
29233,Xto 15-25-62-22-W5 Gas Multiwell Batt,XTO Energy Canada ULC,Calgary,Alberta,T2C5N1
30857,Karr Bt 05-36-065-03w6,Husky Oil Operations Limited,M.D. of Greenview No. 16,Alberta,
22889,Kelly Comp Stn C-027-B,Encana Corporation,,British Columbia,
23864,Torc Weirhill Oil Mwb 05-34-005-06w2,TORC Oil & Gas Ltd.,,Saskatchewan,
17872,Moose Mountain Compressor Station,Shell Canada Limited,Calgary,Alberta,T2P 0M5
27689,Ojay Comp Stn D-013-G,Canadian Natural Resources Limited,Mel Vollman,British Columbia,
29938,Rife Soda Lake 01-20,Rife Resources Ltd.,Calgary,Saskatchewan,T2P 3N4
22378,Long Lake Project,Nexen Inc.,Fort McMurray,Alberta,T9H3H5
21367,Wauchope Oil Mwb 16-27,Crescent Point Energy Corp.,,Saskatchewan,
21357,Glen Ewen Oil Battery 05-14,Crescent Point Resources Partnership,,Saskatchewan,
24354,North Rosevear Former Sour Gp,Bonavista Energy Corporation,Rosevear,Alberta,
23102,Melrose Oil Mwb 07-25,Crescent Point Energy Corp.,,Saskatchewan,
2539,Combermere Treating Plant,Pastway Planing Ltd.,Combermere,Ontario,K0J1L0
29626,Eastend Oil Swb 01-28,Crescent Point Energy Corp.,,Saskatchewan,
15242,Hays Oil Battery 12-18-013-14w4,Canadian Natural Resources Limited,,Alberta,
16008,Mills Compressor Station 14-06-071-11w4,Canadian Natural Resources Limited,,Alberta,
27359,Rigel B-48-J,Bonavista Energy Corporation,Rigel,British Columbia,
15542,12-18-036-08w5,Paramount Resources Ltd.,,Alberta,
15469,4-30-29-19 W4m,Bearspaw Petroleum Ltd.,Drumheller,Alberta,T0J0Y0
5449,"Clean Harbors Mercier, Inc.","Clean Harbors Canada, Inc.",Mercier,Quebec,J6R2L1
28906,Dunvegan Sat #2 Gas Battery 16-17-081-04w6,Canadian Natural Resources Limited,,Alberta,
27910,Willesden Green 14-05,Westbrick Energy Ltd.,Brazeau No. 77,Alberta,
18423,Cache North Comp Stn C-016-L,Canadian Natural Resources Limited,,British Columbia,T4H 5R6
18949,Edgerton Battery 01-24,Caltex Resources Ltd.,,Alberta,T4H 5R6
23427,Wapiti Comp Station 06-13,Cenovus Energy Inc.,,Alberta,
