ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000722398,Trash/Garbage Pickup,1328 Holiday Pl,C,NEW ORLEANS,LA,70131.0,"(29.9408206475072, -90.0127940169461)",Case Resolved,Replace Trash Cart
101000519722,Residential Recycling Programs,5400 CHARLOTTE DR,D,NEW ORLEANS,LA,70122.0,"(30.0128197719488, -90.0721253002547)",Case Resolved,New Recycling Cart
101000857846,Large Item Trash/Garbage Pickup,604 Elmira Ave,C,NEW ORLEANS,LA,70114.0,"(29.9494691689382, -90.0468792508016)",Case Resolved,Large Item Trash/Garbage Pickup
101000424016,Code Enforcement General Request,2922 AUDUBON ST,B,NEW ORLEANS,LA,70125.0,"(29.9560929569609, -90.1114384055456)",Case Resolved,Code Enforcement General Request
101000606361,Pothole/Roadway Surface Repair,1700 Leon C Simon Dr,D,NEW ORLEANS,LA,70122.0,"(30.0216661479488, -90.0731766534836)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000260326,Illegal Dumping Reporting,1633 S SALCEDO ST,B,NEW ORLEANS,LA,70125.0,"(29.9531796923901, -90.103934962677)",Case Resolved,Illegal Dumping Report
101000572361,Rodent Complaint,5134 ARTS ST,D,NEW ORLEANS,LA,70122.0,"(30.0114093124275, -90.054008561555)",Case Resolved,Rodent Complaint
101000746012,Illegal Dumping Reporting,3517 Duplessis St,D,NEW ORLEANS,LA,70122.0,"(29.993089289648, -90.0765297822475)",Case Resolved,Illegal Dumping Report
101000349328,Residential Recycling Programs,28 EUGENIE CT,C,NEW ORLEANS,LA,70131.0,"(29.9002826945471, -90.0098157847683)",Case Resolved,Return Recycling Cart
101000221013,Abandoned Vehicle Reporting/Removal,4935 HAUCK DR,E,NEW ORLEANS,LA,70127.0,"(30.026233608139, -89.9627550299894)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000094705,Code Enforcement General Request,4721 N VILLERE ST,E,NEW ORLEANS,LA,70117.0,"(29.9667236165414, -90.0247008441788)",Case Resolved,Code Enforcement General Request
101000114525,Code Enforcement General Request,4701 N ROBERTSON ST,E,NEW ORLEANS,LA,70117.0,"(29.9677638961138, -90.0247437571257)",Case Resolved,Code Enforcement General Request
101000018370,Code Enforcement General Request,7104 LAMB RD,D,NEW ORLEANS,LA,70126.0,"(30.0255780156487, -90.0163463994885)",Case Resolved,Code Enforcement General Request
101000343653,Traffic Signal,SIMON BOLIVAR AVE & JACKSON AVE,B,NEW ORLEANS,LA,70113.0,"(29.9390138167468, -90.0847980556069)",Case Resolved,Traffic Signal Flashing
101000809404,Code Enforcement General Request,4829 Feliciana Dr,D,NEW ORLEANS,LA,70126.0,"(30.0088088819072, -90.0399079747379)",Case Resolved,Code Enforcement General Request
101000744388,Trash/Garbage Pickup,1011 Louisiana Ave,B,NEW ORLEANS,LA,70115.0,"(29.9224124044546, -90.0883400766763)",Case Resolved,Missed Collection
101000265143,Trash/Garbage Pickup,1945 N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9822912379255, -90.067075971859)",Case Resolved,Start Trash Service
101000006059,Street Flooding/Drainage,3400 DELACHAISE ST,B,NEW ORLEANS,LA,70125.0,"(29.9444894549496, -90.1000248600675)",Case Resolved,Street Flooding/Drainage (District B)
101000576606,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000462795,Trash/Garbage Pickup,120 N HENNESSEY ST,A,NEW ORLEANS,LA,70119.0,"(29.9767848096107, -90.1026035573979)",Case Resolved,Start Trash Service
101000346124,Residential Recycling Programs,1621 N GALVEZ ST,D,NEW ORLEANS,LA,70119.0,"(29.9762995603309, -90.0699738913743)",Case Resolved,New Recycling Cart
101000113460,Large Item Trash/Garbage Pickup,2503 MEXICO ST,D,NEW ORLEANS,LA,70122.0,"(30.0237643351389, -90.0540722846117)",Case Resolved,Large Item Trash/Garbage Pickup
101000283872,Code Enforcement General Request,608 OLIVIER ST,C,NEW ORLEANS,LA,70114.0,"(29.9495068352705, -90.0497276465094)",Case Resolved,Code Enforcement General Request
101000451561,Large Item Trash/Garbage Pickup,3834 BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.9701926541814, -90.100876900127)",Case Resolved,Large Item Trash/Garbage Pickup
101000567791,Large Item Trash/Garbage Pickup,754 Florida Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9935043337841, -90.107530718838)",Case Resolved,Large Item Trash/Garbage Pickup
101000264052,Subsidence,5314 CHESTNUT ST,B,NEW ORLEANS,LA,70115.0,"(29.9224512643225, -90.112906243466)",Case Resolved,Roadway Surface Repair - Pothole
101000876136,Tree Service,2417 Decatur St,C,NEW ORLEANS,LA,70117.0,"(29.9628826853013, -90.0534751513025)",,Tree Service
101000041711,Pothole/Roadway Surface Repair,5875 CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9969458782401, -90.108407776137)",,Pothole/Roadway Surface Repair (District A)
101000430190,Code Enforcement General Request,7709 OLIVE ST,B,NEW ORLEANS,LA,70125.0,"(29.9607335839812, -90.1097775062517)",Case Resolved,Code Enforcement General Request
101000367681,Abandoned Vehicle Reporting/Removal,2008 BURGUNDY ST,C,NEW ORLEANS,LA,70116.0,"(29.9663458409607, -90.0587843903765)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000814657,Trash/Garbage Pickup,6126 Magnolia St,A,NEW ORLEANS,LA,70118.0,"(29.9384062294628, -90.1160714740605)",Case Resolved,Start Trash Service
101000294437,Illegal Dumping Reporting,2808 PAUGER ST,D,NEW ORLEANS,LA,70119.0,"(29.9787489940724, -90.0614460179718)",Case Resolved,Illegal Dumping Report
101000058257,Code Enforcement General Request,4950 BUNDY RD,E,NEW ORLEANS,LA,70127.0,"(30.0245721827111, -89.9802510519866)",Case Resolved,Code Enforcement General Request
101000876862,Abandoned Vehicle Reporting/Removal,6842 Mayo Rd,E,NEW ORLEANS,LA,70126.0,"(30.0260297121577, -90.0028511214854)",,Vehicle on Private Property
101000415920,Trash/Garbage Pickup,1004 LOUISA ST,C,NEW ORLEANS,LA,70117.0,"(29.966185231955, -90.0428589115164)",Case Resolved,Replace Trash Cart
101000582396,Code Enforcement General Request,5910 Hayne Blvd,D,NEW ORLEANS,LA,70126.0,"(30.0329367283179, -90.0256804456919)",Case Resolved,Code Enforcement General Request
101000140846,Illegal Dumping Reporting,3525 EAGLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9689362564536, -90.1174099928697)",Case Resolved,Illegal Dumping Report
101000701231,Code Enforcement General Request,7031 Boston Dr,E,NEW ORLEANS,LA,70127.0,"(30.0350250505046, -89.9880955242376)",Case Resolved,Code Enforcement General Request
101000230716,Residential Recycling Programs,211 22ND ST,A,NEW ORLEANS,LA,70124.0,"(30.0050308276886, -90.1171882642261)",Case Resolved,Replacement Recycling Cart
101000622115,Abandoned Vehicle Reporting/Removal,3818 Louisa St,D,NEW ORLEANS,LA,70126.0,"(29.99795598829, -90.0352881601594)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000159529,Street Light,7 POINT COUPEE PL,E,NEW ORLEANS,LA,70129.0,"(30.0445899519859, -89.9279227694639)",Case Resolved,Streetlight - Outage Or Cycling
101000048649,Tree Maintenance,4321 TOURO ST,D,NEW ORLEANS,LA,70122.0,"(30.0022873413521, -90.0618135576789)",,Tree - Obstructing Street
101000671484,Abandoned Vehicle Reporting/Removal,DAHLIA WALK & EDGE ST,D,NEW ORLEANS,LA,70122.0,"(29.9926032441518, -90.0475607877196)",Case Resolved,Junked Vehicle
101000687594,Traffic Signal,1531 Fern St,A,NEW ORLEANS,LA,70118.0,"(29.9484987951497, -90.1251972965212)",Case is Invalid,Traffic Signal
101000212382,Street Light,3721 N CLAIBORNE AVE,D,NEW ORLEANS,LA,70117.0,"(29.9713815654761, -90.0359441822021)",Case Resolved,Streetlight - Outage Or Cycling
101000682244,Catch Basin Maintenance,5300 Berkley Dr,C,NEW ORLEANS,LA,70131.0,"(29.9184470642975, -89.9995317171807)",Case Resolved,Catch Basin - Unspecified
101000866074,Trash/Garbage Pickup,758 Germain St,A,NEW ORLEANS,LA,70124.0,"(30.0006248929901, -90.1065169040706)",Case Resolved,Missed Collection
101000631411,Abandoned Vehicle Reporting/Removal,8015 Lacombe St,E,NEW ORLEANS,LA,70127.0,"(30.0506576137596, -89.9799307147711)",Case Resolved,Junked Vehicle
101000878248,Code Enforcement General Request,8501 Lake Forest Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0281282159955, -89.9899284719733)",Case Resolved,Code Enforcement General Request
101000005329,Street Light,9433 COLAPISSA ST,A,NEW ORLEANS,LA,70118.0,"(29.9702786035303, -90.1264075921055)",Case is Invalid,Non-urgent: Outage Or Cycling
101000385624,Large Item Trash/Garbage Pickup,2547 JASMINE ST,D,NEW ORLEANS,LA,70122.0,"(30.0010375222603, -90.0513465598615)",Case Resolved,Large Item Trash/Garbage Pickup
101000402047,Residential Recycling Programs,1225 CASA CALVO ST,C,NEW ORLEANS,LA,70114.0,"(29.9417898106987, -90.0349765823952)",Case Resolved,New Recycling Cart
101000149438,Code Enforcement General Request,2459 MEXICO ST,D,NEW ORLEANS,LA,70122.0,"(30.0237079851782, -90.0547385916668)",Case Resolved,Code Enforcement General Request
101000696461,Tree Service,5838 Marshal Foch St,A,NEW ORLEANS,LA,70124.0,"(29.9961005128072, -90.1050356519572)",Case Resolved,Tree Service
101000592990,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000222162,Code Enforcement General Request,11700 W BARRINGTON DR,E,NEW ORLEANS,LA,70128.0,"(30.0472765911088, -89.9649341602976)",Case Resolved,Code Enforcement General Request
101000880682,Code Enforcement General Request,417 Elmira Ave,C,NEW ORLEANS,LA,70114.0,"(29.9516247162796, -90.0470450767318)",Case Resolved,Code Enforcement General Request
101000492528,Trash/Garbage Pickup,610 N ST PATRICK ST,A,NEW ORLEANS,LA,70119.0,"(29.9827856741384, -90.1031244491254)",Case Resolved,Repair Trash Cart
101000835761,Abandoned Vehicle Reporting/Removal,5627 Albany Ct,C,NEW ORLEANS,LA,70131.0,"(29.9271567719106, -89.9959822911349)",,Abandoned Vehicle Stickered (5-day sticker)
101000067507,Abandoned Vehicle Reporting/Removal,2324 PRYTANIA ST,B,NEW ORLEANS,LA,70130.0,"(29.9318355347939, -90.0812398316798)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000575468,Trash/Garbage Pickup,729 Girod St,B,NEW ORLEANS,LA,70130.0,"(29.9476273921801, -90.0720243546914)",Case Resolved,Replace Trash Cart
101000852544,Large Item Trash/Garbage Pickup,436 16Th St,A,NEW ORLEANS,LA,70124.0,"(30.002347139801, -90.1210516219972)",Case Resolved,Large Item Trash/Garbage Pickup
101000657555,Code Enforcement General Request,601 N Rocheblave St,D,NEW ORLEANS,LA,70119.0,"(29.9677931027671, -90.0815147363046)",Case Resolved,Code Enforcement General Request
101000411028,Street Light,950 MOUTON ST,A,NEW ORLEANS,LA,70124.0,"(30.0150856641751, -90.1009378846429)",Case Resolved,Streetlight - Outage Or Cycling
101000627925,Code Enforcement General Request,2818 Boyd St,C,NEW ORLEANS,LA,70131.0,"(29.9227742530732, -89.9841812877157)",Case Resolved,Code Enforcement General Request
101000456296,Residential Recycling Programs,543 WASHINGTON AVE,B,NEW ORLEANS,LA,70130.0,"(29.9218844260801, -90.0791121896656)",Case Resolved,New Recycling Cart
101000686513,Dead Animal Pickup,2314 Iberville St,B,NEW ORLEANS,LA,70119.0,"(29.9637972298709, -90.082731034045)",Case is Invalid,Dead Animal Pickup
101000447168,Abandoned Vehicle Reporting/Removal,2363 ST THOMAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9241220348877, -90.0757400275265)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000633839,Code Enforcement General Request,3462 Desaix Blvd,A,NEW ORLEANS,LA,70119.0,"(29.9887543795816, -90.0839019093686)",Case Resolved,Code Enforcement General Request
101000729790,Large Item Trash/Garbage Pickup,5713 Willow,A,NEW ORLEANS,LA,70115.0,"(29.9393902270137, -90.1126550033231)",Case Resolved,Large Item Trash/Garbage Pickup
101000565126,Code Enforcement General Request,1822 N Prieur St,D,NEW ORLEANS,LA,70116.0,"(29.9759729773443, -90.0638485934297)",Case Resolved,Code Enforcement General Request
101000595190,Pothole/Roadway Surface Repair,500 Washington Ave,B,NEW ORLEANS,LA,70115.0,"(29.9214069669037, -90.0790763887967)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000229234,Road Shoulder Repair,MARAIS ST & INDEPENDENCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9671609441006, -90.0377827485462)",,Road Shoulder Repair (District C)
101000665042,Code Enforcement General Request,4554 Wilson Ave,E,NEW ORLEANS,LA,70126.0,"(30.016513821981, -89.9993035201234)",Case Resolved,Code Enforcement General Request
101000711633,Large Item Trash/Garbage Pickup,711 Behrman Ave,C,NEW ORLEANS,LA,70114.0,"(29.9477820069057, -90.0367891725753)",Case Resolved,Large Item Trash/Garbage Pickup
101000755079,Residential Recycling Programs,1472 Camp St,B,NEW ORLEANS,LA,70130.0,"(29.9348800982967, -90.0734772403077)",Case Resolved,Repair Recycling Cart
101000334198,Traffic Sign,GENTILLY BLVD & MILTON ST & TOURO ST,D,NEW ORLEANS,LA,70122.0,"(29.9967946729893, -90.061600544613)",,New Sign - Other
101000809306,Street Light,ST NICK ST & VIXEN ST,C,NEW ORLEANS,LA,70131.0,"(29.925218321937, -90.0122288723045)",Case Resolved,Streetlight - Outage Or Cycling
101000199071,Illegal Dumping Reporting,8236 NELSON ST,A,NEW ORLEANS,LA,70118.0,"(29.958071227404, -90.1214296904997)",Case Resolved,Illegal Dumping Report
101000079250,Code Enforcement General Request,2929 ST CLAUDE AVE,C,NEW ORLEANS,LA,70117.0,"(29.9683100482753, -90.0461504232794)",Case Resolved,Code Enforcement General Request
101000177181,Illegal Dumping Reporting,2917 LAUSSAT PL,D,NEW ORLEANS,LA,70117.0,"(29.9844753005412, -90.0414822966298)",Case Resolved,Illegal Dumping Report
101000873740,Abandoned Vehicle Reporting/Removal,2153 N Rocheblave St,D,NEW ORLEANS,LA,70119.0,"(29.9817070401017, -90.0597943395179)",Case Resolved,Junked Vehicle
101000038278,Code Enforcement General Request,7551 DUNE DR,E,NEW ORLEANS,LA,70128.0,"(30.0568375235387, -89.9588279234445)",Case Resolved,Code Enforcement General Request
101000703290,Trash/Garbage Pickup,1853 Saux Ln,C,NEW ORLEANS,LA,70114.0,"(29.9348413379429, -90.0334438469833)",Case Resolved,Replace Trash Cart
101000170373,Street Light,ST CHARLES AVE & ERATO ST,B,NEW ORLEANS,LA,70130.0,"(29.9405503584799, -90.0745363835641)",Case Resolved,Streetlight - Outage Or Cycling
101000515230,Residential Recycling Programs,6333 GENERAL HAIG ST,A,NEW ORLEANS,LA,70124.0,"(30.0048884917094, -90.1012301435152)",Case Resolved,New Recycling Cart
101000426458,Large Item Trash/Garbage Pickup,4501 S DERBIGNY ST,B,NEW ORLEANS,LA,70125.0,"(29.941321689644, -90.1049501117828)",Case Resolved,Large Item Trash/Garbage Pickup
101000602825,Abandoned Vehicle Reporting/Removal,5067 Press Dr,D,NEW ORLEANS,LA,70126.0,"(30.0117456658235, -90.04204074121)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000051067,Traffic Sign,ROYAL ST & CHARBONNET ST,E,NEW ORLEANS,LA,70117.0,"(29.9566347695513, -90.0152160480877)",,Missing Sign - Stop
101000256339,NORDC Park Complaint,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,NORDC - Park Complaint
101000617943,Abandoned Vehicle Reporting/Removal,DANNEEL ST & GENERAL PERSHING ST,B,NEW ORLEANS,LA,70115.0,"(29.9305597579184, -90.1011887864948)",Case Resolved,Junked Vehicle
101000800419,Street Flooding/Drainage,506 Flood St,E,NEW ORLEANS,LA,70117.0,"(29.9556972629046, -90.0188084021418)",,Culvert - Clogged
101000242514,Trash/Garbage Pickup,6423 N ROMAN ST,E,NEW ORLEANS,LA,70117.0,"(29.9655812647583, -90.0043097574491)",Case Resolved,Start Trash Service
101000635717,Trash/Garbage Pickup,2605 Laurel St,B,NEW ORLEANS,LA,70130.0,"(29.9254223666018, -90.0797820882454)",Case Resolved,Missed Collection
101000120637,Trash/Garbage Pickup,10911 N HARDY ST,E,NEW ORLEANS,LA,70127.0,"(30.0385488908341, -89.9691148981589)",Case Resolved,Missed Collection
101000581527,Pothole/Roadway Surface Repair,10101 Hammond St,E,NEW ORLEANS,LA,70127.0,"(30.023084422344, -89.9681023162264)",Case Resolved,Pothole/Roadway Surface Repair (District E)
101000748712,Trash/Garbage Pickup,800 Washington Ave,B,NEW ORLEANS,LA,70115.0,"(29.9236669727824, -90.0808338735388)",Case Resolved,Replace Trash Cart
101000389824,Pothole/Roadway Surface Repair,716 IBERVILLE ST,C,NEW ORLEANS,LA,70130.0,"(29.954182815668, -90.0687545036268)",,Pothole/Roadway Surface Repair (District C)
101000705228,Traffic Signal,MELPOMENE ST & MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9372972670373, -90.0715961567553)",,Traffic Signal Other
101000010826,Pothole/Roadway Surface Repair,514 MADISON ST,C,NEW ORLEANS,LA,70116.0,"(29.9581484809505, -90.062114451984)",,Pothole/Roadway Surface Repair (District C)
101000735012,Large Item Trash/Garbage Pickup,513 Belleville,C,NEW ORLEANS,LA,70114.0,"(29.9505480684007, -90.048245871812)",Case Resolved,Large Item Trash/Garbage Pickup
101000254251,Street Light,1934 FRANCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9741941617526, -90.0309826187645)",Case Resolved,Streetlight - Outage Or Cycling
101000651727,Residential Recycling Programs,356 Pine St,A,NEW ORLEANS,LA,70118.0,"(29.9344709947816, -90.1305164993215)",Case Resolved,New Recycling Cart
101000775266,Street Light,1703 Broadway St,A,NEW ORLEANS,LA,70118.0,"(29.9463067165016, -90.1194981459114)",,Streetlight - Knocked Onto Ground
101000553054,Abandoned Vehicle Reporting/Removal,CURRAN BLVD & SHUBERT ST,E,NEW ORLEANS,LA,70126.0,"(30.0306183242419, -90.022284062952)",Case Resolved,Junked Vehicle
101000513016,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000007376,Street Light,6319 BERTHA DR,D,NEW ORLEANS,LA,70122.0,"(30.0242007286431, -90.0771791593048)",,Non-urgent: Outage Or Cycling
101000459692,Code Enforcement General Request,915 S TELEMACHUS ST,B,NEW ORLEANS,LA,70125.0,"(29.9638853375379, -90.1041010289555)",Case Resolved,Code Enforcement General Request
101000123697,Street Flooding/Drainage,6219 WADSWORTH DR,D,NEW ORLEANS,LA,70122.0,"(30.0224504168486, -90.0666610030205)",,Catch Basin - Cover Missing
101000773121,Illegal Dumping Reporting,CONTI ST & N WHITE ST,B,NEW ORLEANS,LA,70119.0,"(29.9690618587677, -90.0865650212264)",Case Resolved,Illegal Dumping Report
101000589588,Trash/Garbage Pickup,1677 Robert St,B,NEW ORLEANS,LA,70115.0,"(29.9285998820745, -90.108502694672)",Case Resolved,Repair Trash Cart
101000086303,Pothole/Roadway Surface Repair,101 ALDEN PL,D,NEW ORLEANS,LA,70119.0,"(29.9891454399963, -90.076371965685)",Case Resolved,Roadway Surface Repair - Pothole
101000659324,Large Item Trash/Garbage Pickup,1818 Paul Morphy St,D,NEW ORLEANS,LA,70119.0,"(29.9834459758299, -90.073019496512)",Case Resolved,Large Item Trash/Garbage Pickup
101000558681,Trash/Garbage Pickup,6910 Louisville St,A,NEW ORLEANS,LA,70124.0,"(30.016512992437, -90.1092634874241)",Case Resolved,Start Trash Service
101000789580,Large Item Trash/Garbage Pickup,5511 Story St,A,NEW ORLEANS,LA,70115.0,"(29.9411045821806, -90.1112556476512)",Case Resolved,Large Item Trash/Garbage Pickup
101000675519,Trash/Garbage Pickup,5804 Peoples Ave,D,NEW ORLEANS,LA,70122.0,"(30.0188657297073, -90.0472997226664)",Case Resolved,Missed Collection
101000690858,Residential Recycling Programs,3819 Iris St,D,NEW ORLEANS,LA,70122.0,"(29.998809470109, -90.0521319575534)",Case Resolved,New Recycling Cart
101000405984,Code Enforcement General Request,2528 WINTHROP ST,E,NEW ORLEANS,LA,70117.0,"(29.9751935005823, -90.0071107661198)",Case Resolved,Code Enforcement General Request
101000756765,Residential Recycling Programs,5800 Marcia Ave,A,NEW ORLEANS,LA,70124.0,"(29.9969170001131, -90.1206485022297)",Case Resolved,Repair Recycling Cart
101000074273,Code Enforcement General Request,2654 BAYOU RD,A,NEW ORLEANS,LA,70119.0,"(29.9785210003184, -90.0779524834274)",Case Resolved,Code Enforcement General Request
101000417894,Trash/Garbage Pickup,7631 EBBTIDE DR,E,NEW ORLEANS,LA,70126.0,"(30.0375201549239, -90.0015233392236)",Case Resolved,Repair Trash Cart
101000377199,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000370060,Street Light,343 37TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0134646875127, -90.1193810392941)",Case Resolved,Streetlight - Outage Or Cycling
101000757239,Abandoned Vehicle Reporting/Removal,6624 Brunswick Ct,C,NEW ORLEANS,LA,70131.0,"(29.9146401684167, -89.983473401221)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000857735,Street Light,BEHRMAN HWY & TULLIS DR,C,NEW ORLEANS,LA,70131.0,"(29.9074756653588, -90.0182341115028)",,Streetlight - Faulty Street Light
101000504121,Large Item Trash/Garbage Pickup,3411 SOMERSET DR,C,NEW ORLEANS,LA,70131.0,"(29.9193173062248, -90.00241915505)",Case Resolved,Large Item Trash/Garbage Pickup
101000241196,Abandoned Vehicle Reporting/Removal,912 ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70116.0,"(29.9668294115671, -90.0571367835019)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000317819,NORDC Grass Service,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",,NORDC - Grass Service
101000221001,Large Item Trash/Garbage Pickup,918 N HENNESSEY ST,A,NEW ORLEANS,LA,70119.0,"(29.9831381305604, -90.0969487780298)",Case Resolved,Large Item Trash/Garbage Pickup
101000629085,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000162138,Abandoned Vehicle Reporting/Removal,1653 TREASURE ST,D,NEW ORLEANS,LA,70119.0,"(29.989248326698, -90.0711559492235)",Case Resolved,Junked Vehicle
101000164494,Illegal Dumping Reporting,4109 HAMILTON ST,A,NEW ORLEANS,LA,70118.0,"(29.9748094998017, -90.1154664997308)",Case Resolved,Illegal Dumping Report
101000675459,Catch Basin Maintenance,400 Chartres St,C,NEW ORLEANS,LA,70130.0,"(29.9550759274546, -90.0658413577303)",Case Resolved,Catch Basin - Clogged
101000670740,Trash/Garbage Pickup,110 Winthrop Pl,D,NEW ORLEANS,LA,70119.0,"(29.9899357806519, -90.0792581062717)",Case Resolved,Missed Collection
101000318868,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Code Enforcement
101000046650,Tree Maintenance,138 ALVIN CALLENDER ST,A,NEW ORLEANS,LA,70118.0,"(29.9338570865776, -90.1329224677631)",Case Resolved,Tree Maintenance
101000092406,Street Light,N DERBIGNY ST & CHARBONNET ST,E,NEW ORLEANS,LA,70117.0,"(29.9668562817344, -90.0119535563808)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000265019,Trash/Garbage Pickup,1526 EAGLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9546987530324, -90.1329680470349)",Case is Invalid,Start Trash Service
101000531666,Trash/Garbage Pickup,4940 FRANCISCO VERRETT DR,E,NEW ORLEANS,LA,70126.0,"(30.0225801446239, -89.995992891177)",Case Resolved,Stop Trash Service
101000607695,Abandoned Vehicle Reporting/Removal,6121 Kingston Ct,C,NEW ORLEANS,LA,70131.0,"(29.9166760324919, -89.9891644478885)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000869260,Code Enforcement General Request,2428 Winthrop St,E,NEW ORLEANS,LA,70117.0,"(29.9742105203247, -90.0075863076053)",Case Resolved,Code Enforcement General Request
101000631499,Residential Recycling Programs,617 Forstall St,E,NEW ORLEANS,LA,70117.0,"(29.9577719278488, -90.0228171632842)",Case Resolved,New Recycling Cart
101000124267,Street Light,4819 MICHOUD BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0344503583412, -89.9288655136982)",Case Resolved,Streetlight - Outage Or Cycling
101000154816,Large Item Trash/Garbage Pickup,1813 ADAMS ST,A,NEW ORLEANS,LA,70118.0,"(29.9490840394914, -90.1215738379114)",Case Resolved,Large Item Trash/Garbage Pickup
101000519426,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000323978,Rodent Complaint,12920 MCRAVEN CT,E,NEW ORLEANS,LA,70128.0,"(30.0551590122853, -89.9563317350512)",Case Resolved,Rodent Complaint
101000288986,Residential Recycling Programs,1013 POLAND AVE,C,NEW ORLEANS,LA,70117.0,"(29.9637637106909, -90.0314536875161)",Case Resolved,New Recycling Cart
101000578210,Trash/Garbage Pickup,7331 Heather Ct,E,NEW ORLEANS,LA,70127.0,"(30.0391801072086, -89.990737335968)",Case Resolved,Missed Collection
101000019393,Code Enforcement General Request,6100 FLEUR DE LIS DR,A,NEW ORLEANS,LA,70124.0,"(30.0019170665215, -90.1193117501271)",Case Resolved,Code Enforcement General Request
101000026567,Code Enforcement General Request,5009 CAMP ST,B,NEW ORLEANS,LA,70115.0,"(29.9216043169284, -90.1093658881719)",Case Resolved,Code Enforcement General Request
101000588722,Trash/Garbage Pickup,824 Pleasant St,B,NEW ORLEANS,LA,70115.0,"(29.9213877779171, -90.086072472917)",Case Resolved,Missed Collection
101000817726,Code Enforcement General Request,2600 Danneel St,B,NEW ORLEANS,LA,70113.0,"(29.935045312631, -90.0868861015289)",Case Resolved,Code Enforcement General Request
101000048783,Trash/Garbage Pickup,3462 VESPASIAN ST,C,NEW ORLEANS,LA,70114.0,"(29.9307784108454, -90.0225485078484)",Case Resolved,Missed Collection
101000643981,Rodent Complaint,1621 Monroe St,A,NEW ORLEANS,LA,70118.0,"(29.9545718217788, -90.1312592182011)",Case Resolved,Rodent Complaint
101000184432,Street Light,BROADWAY ST & SYCAMORE ST,A,NEW ORLEANS,LA,70118.0,"(29.950243950801, -90.1166462128166)",Case Resolved,Streetlight - Outage Or Cycling
101000883363,Trash/Garbage Pickup,6338 Argonne Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0052309173789, -90.1028551675119)",,Start Trash Service
101000140549,Street Flooding/Drainage,10000 GENTILLY RD,E,NEW ORLEANS,LA,70127.0,"(30.0134533644771, -89.9691750020775)",,Ditch - Unspecified
101000358697,Large Item Trash/Garbage Pickup,8133 APPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9581659316663, -90.1195587184919)",Case Resolved,Large Item Trash/Garbage Pickup
101000642552,Street Light,100 Iberville St,C,NEW ORLEANS,LA,70130.0,"(29.951385959441, -90.064234207969)",Case Resolved,Streetlight - Outage Or Cycling
101000058174,Abandoned Vehicle Reporting/Removal,2115 BIENVILLE AVE,B,NEW ORLEANS,LA,70112.0,"(29.9635365280228, -90.080065538281)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000259878,Code Enforcement General Request,112 OLIVIER ST,C,NEW ORLEANS,LA,70114.0,"(29.954720418829, -90.0499277190128)",Case Resolved,Code Enforcement General Request
101000818385,Street Name Sign,DRYADES ST & ROBERT ST,B,NEW ORLEANS,LA,70115.0,"(29.9291116023562, -90.1086976989692)",Case Resolved,Missing street name sign
