ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000515918,Tree Service Emergency,2300 MARENGO ST,B,NEW ORLEANS,LA,70115.0,"(29.9336988571046, -90.0993973857399)",Case Resolved,Tree Service Emergency
101000512305,Code Enforcement General Request,1931 CASA CALVO ST,C,NEW ORLEANS,LA,70114.0,"(29.9345548603707, -90.0354984839862)",Case Resolved,Code Enforcement General Request
101000630889,Trash/Garbage Pickup,1930 Delachaise St,B,NEW ORLEANS,LA,70115.0,"(29.9312975265239, -90.0944007536685)",Case Resolved,Start Trash Service
101000352249,Code Enforcement General Request,8651 GERVAIS ST,E,NEW ORLEANS,LA,70127.0,"(30.0410899892746, -89.9953923530895)",Case Resolved,Code Enforcement General Request
101000167782,Tree Service Emergency,611 GENERAL PERSHING ST,B,NEW ORLEANS,LA,70115.0,"(29.9182379406046, -90.099783864421)",Case is Invalid,Tree Service
101000887067,Abandoned Vehicle Reporting/Removal,1564 N Dorgenois St,D,NEW ORLEANS,LA,70119.0,"(29.9779114978568, -90.0741304833299)",,Abandoned Vehicle Stickered (5-day sticker)
101000195085,Street Light,MIRABEAU AVE & ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0081674850967, -90.060112330328)",Case Resolved,Streetlight - Outage Or Cycling
101000181905,Residential Recycling Programs,7832 BASS ST,E,NEW ORLEANS,LA,70128.0,"(30.0706715783982, -89.9454933458984)",Case Resolved,New Recycling Cart
101000337661,Street Light,3213 BYRNE PL,D,NEW ORLEANS,LA,70117.0,"(29.9791082774212, -90.0384454670655)",Case is Invalid,Streetlight - Outage Or Cycling
101000440814,Street Flooding/Drainage,738 WASHINGTON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9234282884474, -90.0806289199738)",,Catch Basin - Clogged
101000207452,Street Light,3030 ROBERT ST,B,NEW ORLEANS,LA,70125.0,"(29.9421039894948, -90.1081474565194)",Case Resolved,Streetlight - Outage Or Cycling
101000582213,Abandoned Vehicle Reporting/Removal,3024 N Villere St,C,NEW ORLEANS,LA,70117.0,"(29.970716744732, -90.0445652611486)",,Abandoned Vehicle Reporting/Removal
101000703532,Code Enforcement General Request,5609 Tchoupitoulas St,A,NEW ORLEANS,LA,70115.0,"(29.916563958727, -90.1186144987136)",Case Resolved,Code Enforcement General Request
101000510913,Large Item Trash/Garbage Pickup,712 OPELOUSAS AVE,C,NEW ORLEANS,LA,70114.0,"(29.9489021735733, -90.0488178840848)",Case Resolved,Large Item Trash/Garbage Pickup
101000731074,Pothole/Roadway Surface Repair,4972 Corinne,E,NEW ORLEANS,LA,70127.0,"(30.0271340465106, -89.9617865658404)",Case Resolved,Pothole/Roadway Surface Repair (District E)
101000800817,Large Item Trash/Garbage Pickup,4949 Lafon Dr,E,NEW ORLEANS,LA,70126.0,"(30.0204226223753, -90.0052266393111)",Case Resolved,Large Item Trash/Garbage Pickup
101000702874,Residential Recycling Programs,6565 West End Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0108728164085, -90.1139215034705)",Case Resolved,New Recycling Cart
101000391850,Tree Service Emergency,1440 HARMONY ST,B,NEW ORLEANS,LA,70115.0,"(29.9272892123811, -90.0885329691439)",Case Resolved,Tree Service Emergency
101000287700,Sidewalk Repair,GLOUSTER RD & NORGATE DR,E,NEW ORLEANS,LA,70127.0,"(30.0277710016136, -89.9851898161861)",,Accessibility Ramp - Broken or Cracked
101000184490,Abandoned Vehicle Reporting/Removal,1715 PAINTERS ST,D,NEW ORLEANS,LA,70117.0,"(29.9754506805762, -90.0491715274148)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000847481,Street Light,4300 St Ann St,A,NEW ORLEANS,LA,70119.0,"(29.9819565729079, -90.0983375731504)",Case Resolved,Streetlight - Outage Or Cycling
101000878611,Code Enforcement General Request,6841 E Coronet Ct,E,NEW ORLEANS,LA,70126.0,"(30.0268229636145, -89.997662024089)",Case Resolved,Code Enforcement General Request
101000721805,Catch Basin Maintenance,3375 Desaix Blvd,D,NEW ORLEANS,LA,70119.0,"(29.9892395239363, -90.0818042320909)",Case Resolved,Catch Basin - Clogged
101000132046,Code Enforcement General Request,7537 AVALON WAY,E,NEW ORLEANS,LA,70127.0,"(30.0446385233468, -89.9789963790727)",Case Resolved,Code Enforcement General Request
101000178791,Street Light,SIMON BOLIVAR AVE & JOSEPHINE ST,B,NEW ORLEANS,LA,70113.0,"(29.9397941291211, -90.0840014389436)",Case Resolved,Streetlight - Outage Or Cycling
101000389918,Illegal Dumping Reporting,628 LIZARDI ST,E,NEW ORLEANS,LA,70117.0,"(29.9578247042773, -90.0221242631046)",Case Resolved,Illegal Dumping Report
101000275048,Street Flooding/Drainage,6200 ST CHARLES AVE,A,NEW ORLEANS,LA,70118.0,"(29.9322626050831, -90.1204105566792)",Case Resolved,Catch Basin - Clogged
101000373067,Trash/Garbage Pickup,1820 N DERBIGNY ST,D,NEW ORLEANS,LA,70116.0,"(29.9741911465565, -90.0613999662213)",Case Resolved,Start Trash Service
101000236170,Pothole/Roadway Surface Repair,725 CONTI ST,C,NEW ORLEANS,LA,70130.0,"(29.9561110116992, -90.0673266806841)",Case Resolved,Roadway Surface Repair - Pothole
101000014900,Pothole/Roadway Surface Repair,1202 PORT ST,C,NEW ORLEANS,LA,70117.0,"(29.9698951839451, -90.0490083505471)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000772301,Pothole/Roadway Surface Repair,219 Hay Pl,A,NEW ORLEANS,LA,70124.0,"(30.0186522489364, -90.1171255614967)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000497390,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000443142,Abandoned Vehicle Reporting/Removal,1423 N ROMAN ST,D,NEW ORLEANS,LA,70116.0,"(29.9711730366333, -90.0701053524961)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000673314,Sidewalk Repair,200 Cambridge Ct,C,NEW ORLEANS,LA,70131.0,"(29.9188663650002, -89.9908887943131)",,Sidewalk - Broken or Cracked
101000173516,Residential Recycling Programs,6950 COLBERT ST,A,NEW ORLEANS,LA,70124.0,"(30.0172724924178, -90.1102396851332)",Case Resolved,New Recycling Cart
101000005019,Code Enforcement General Request,2625 MYRTLE ST,D,NEW ORLEANS,LA,70122.0,"(29.9955747732837, -90.0489329236999)",Case Resolved,Code Enforcement General Request
101000603940,Abandoned Vehicle Reporting/Removal,5021 Burgundy St,E,NEW ORLEANS,LA,70117.0,"(29.9604527454438, -90.0223498783871)",,Abandoned Vehicle Stickered (5-day sticker)
101000764891,Illegal Dumping Reporting,218 N Robertson St,C,NEW ORLEANS,LA,70112.0,"(29.9595619217049, -90.0756552007227)",Case Resolved,Illegal Dumping Report
101000168324,Street Light,329 BARONNE ST,B,NEW ORLEANS,LA,70112.0,"(29.9517038681979, -90.0727741732247)",Case Resolved,Streetlight - Outage Or Cycling
101000071754,Residential Recycling Programs,2528 MARENGO ST,B,NEW ORLEANS,LA,70115.0,"(29.9361812985559, -90.0996810676261)",Case Resolved,New Recycling Cart
101000571770,Illegal Dumping Reporting,1358 CONSTANCE ST,B,NEW ORLEANS,LA,70130.0,"(29.9366487802277, -90.0704747129538)",Case Resolved,Illegal Dumping Report
101000670933,Large Item Trash/Garbage Pickup,735 Foucher St,B,NEW ORLEANS,LA,70115.0,"(29.9188787579931, -90.0901042302204)",Case Resolved,Large Item Trash/Garbage Pickup
101000305290,Street Flooding/Drainage,MARTIN LUTHER KING JR BLVD & S SALCEDO ST,B,NEW ORLEANS,LA,70125.0,"(29.9543306044303, -90.1028250915221)",Case Resolved,Catch Basin - Damaged
101000808950,Trash/Garbage Pickup,3211 Chippewa St,B,NEW ORLEANS,LA,70115.0,"(29.9201843150923, -90.0846618886108)",Case Resolved,Missed Collection
101000689030,Abandoned Vehicle Reporting/Removal,2641 Gravier St,B,NEW ORLEANS,LA,70119.0,"(29.9605058929358, -90.0909010382599)",Case Resolved,Junked Vehicle
101000017881,Abandoned Vehicle Reporting/Removal,CONERY ST & ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9306388285948, -90.0867261264416)",Case Resolved,Abandoned Vehicle Stickered (N/A)
101000767598,Residential Recycling Programs,5324 Pasteur Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0131972103514, -90.0631416024655)",Case Resolved,New Recycling Cart
101000150261,Abandoned Vehicle Reporting/Removal,7401 WEST END BLVD,D,NEW ORLEANS,LA,70124.0,"(30.0230434309952, -90.1126524577772)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000477458,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000747391,Mosquito Control,8 Pinehurst Dr,C,NEW ORLEANS,LA,70131.0,"(29.9112008219396, -89.9622655805761)",Case Resolved,Mosquito Control
101000196829,Code Enforcement General Request,2742 EDGE ST,D,NEW ORLEANS,LA,70122.0,"(29.9925122834014, -90.0463099717157)",Case Resolved,Code Enforcement General Request
101000364951,Abandoned Vehicle Reporting/Removal,8350 CURRAN RD,E,NEW ORLEANS,LA,70126.0,"(30.0388022374236, -89.9981625866159)",Case Resolved,Junked Vehicle
101000267574,Code Enforcement General Request,5500 DAUPHINE ST,E,NEW ORLEANS,LA,70117.0,"(29.9581485298796, -90.0176834293612)",Case Resolved,Code Enforcement General Request
101000286315,Large Item Trash/Garbage Pickup,760 ROBERT E LEE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0190425148042, -90.1042936615466)",Case Resolved,Large Item Trash/Garbage Pickup
101000236080,Abandoned Vehicle Reporting/Removal,GENERAL PERSHING ST & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70115.0,"(29.9172473552796, -90.0998463714814)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000484329,Street Light,2531 ST ANN ST,D,NEW ORLEANS,LA,70119.0,"(29.9702883463651, -90.0802246984726)",Case Resolved,Streetlight - Outage Or Cycling
101000729058,Abandoned Vehicle Reporting/Removal,2501 Robert,B,NEW ORLEANS,LA,70115.0,"(29.9370456709322, -90.1081116567168)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000819738,Large Item Trash/Garbage Pickup,6225 Waldo Dr,D,NEW ORLEANS,LA,70122.0,"(30.0225278961235, -90.0683706451989)",Case Resolved,Large Item Trash/Garbage Pickup
101000856311,Illegal Dumping Reporting,OLD GENTILLY RD & WOODLAND ST,E,NEW ORLEANS,LA,70127.0,"(30.0185720568672, -89.9571508639487)",Case Resolved,Illegal Dumping Report
101000779783,Large Item Trash/Garbage Pickup,817 N Tonti St,D,NEW ORLEANS,LA,70119.0,"(29.96938609286, -90.0787116860365)",Case Resolved,Large Item Trash/Garbage Pickup
101000019884,Street Light,5054 WESTLAKE DR,E,NEW ORLEANS,LA,70126.0,"(30.022340599087, -90.01041356687)",,Non-urgent: Outage Or Cycling
101000781429,Residential Recycling Programs,1814 Old Prieur St,D,NEW ORLEANS,LA,70116.0,"(29.9770692430762, -90.0657453120989)",Case Resolved,New Recycling Cart
101000203160,Residential Recycling Programs,1434 LOUISA ST,C,NEW ORLEANS,LA,70117.0,"(29.9710250425167, -90.0415482194046)",Case Resolved,New Recycling Cart
101000858466,Abandoned Vehicle Reporting/Removal,509 S Carrollton Ave,A,NEW ORLEANS,LA,70118.0,"(29.9425277484484, -90.1343928052464)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000841969,Code Enforcement General Request,4756 Eastern St,D,NEW ORLEANS,LA,70122.0,"(30.008378544024, -90.0470177186888)",Case Resolved,Code Enforcement General Request
101000622239,Illegal Dumping Reporting,10001 N Interstate 10 Service Rd,E,NEW ORLEANS,LA,70127.0,"(30.0383695579285, -89.9756434120171)",Case Resolved,Illegal Dumping Report
101000602790,Street Light,MANDEVILLE ST & N TONTI ST,D,NEW ORLEANS,LA,70117.0,"(29.9808541971396, -90.0553547017661)",Case is Invalid,Streetlight - Knocked Onto Ground
101000480238,Street Light,7928 OLEANDER ST,B,NEW ORLEANS,LA,70125.0,"(29.9608011907463, -90.113398285464)",Case Resolved,Streetlight - Outage Or Cycling
101000688345,Street Light,738 S Jefferson Davis Prkwy,B,NEW ORLEANS,LA,70119.0,"(29.9643726066209, -90.098548851123)",Case Resolved,Streetlight - Outage Or Cycling
101000288149,Mosquito Control,1809 COLISEUM ST,B,NEW ORLEANS,LA,70130.0,"(29.9342627303458, -90.075799470579)",Case Resolved,Mosquito Control
101000312561,Trash/Garbage Pickup,3700 S CLAIBORNE AVE,B,NEW ORLEANS,LA,70115.0,"(29.9402053978649, -90.0985734431848)",Case is Invalid,Replace Trash Cart
101000313247,Street Light,2616 PRENTISS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0169811452717, -90.0507471319141)",Case Resolved,Streetlight - Faulty Street Light
101000160282,Code Enforcement General Request,1435 ST ANTHONY ST,C,NEW ORLEANS,LA,70116.0,"(29.9720454303228, -90.0616219530276)",Case is Invalid,Code Enforcement General Request
101000869402,Large Item Trash/Garbage Pickup,606 Third St,B,NEW ORLEANS,LA,70130.0,"(29.9230278483459, -90.0779262163495)",Case Resolved,Large Item Trash/Garbage Pickup
101000314428,Illegal Dumping Reporting,14806 CURRAN RD,E,NEW ORLEANS,LA,70128.0,"(30.0708310885952, -89.9434630439901)",Case Resolved,Illegal Dumping Report
101000662486,Trash/Garbage Pickup,9141 S Claiborne Ave,A,NEW ORLEANS,LA,70118.0,"(29.9634095989742, -90.1292937146824)",Case Resolved,Missed Collection
101000194938,Street Light,FLEUR DE LIS DR & 34TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0105246466803, -90.1182429702699)",Case Resolved,Streetlight - Outage Or Cycling
101000006271,Street Light,1301 GENERAL PERSHING ST,B,NEW ORLEANS,LA,70115.0,"(29.9245225487357, -90.1004175047002)",,Non-urgent: Outage Or Cycling
101000145841,Code Enforcement General Request,1722 FRENCHMEN ST,C,NEW ORLEANS,LA,70116.0,"(29.9750646027157, -90.0589375815316)",Case Resolved,Code Enforcement General Request
101000716280,Street Light,1111 Newton St,C,NEW ORLEANS,LA,70114.0,"(29.944950774596, -90.0449001909082)",Case is Invalid,Streetlight - On During Day
101000497523,Residential Recycling Programs,204 W BROOKS ST,A,NEW ORLEANS,LA,70124.0,"(29.9972210214656, -90.1180898042763)",Case Resolved,Repair Recycling Cart
101000659469,Abandoned Vehicle Reporting/Removal,1015 Esplanade Ave,C,NEW ORLEANS,LA,70116.0,"(29.9656962466548, -90.0627555279538)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000716673,Abandoned Vehicle Reporting/Removal,3428 General Ogden St,A,NEW ORLEANS,LA,70118.0,"(29.9690480928751, -90.1191135956665)",,Abandoned Vehicle Reporting/Removal
101000868006,Tree Service,616 Esplanade Ave,C,NEW ORLEANS,LA,70116.0,"(29.9629088154816, -90.059551983074)",,Tree Service
101000721045,Street Light,700 Chartres St,C,NEW ORLEANS,LA,70116.0,"(29.9578730376883, -90.0635347908726)",Case Resolved,Streetlight - Outage Or Cycling
101000797299,Trash/Garbage Pickup,1312 Feliciana St,C,NEW ORLEANS,LA,70117.0,"(29.9701872166762, -90.0445913811117)",Case Resolved,Replace Trash Cart
101000596110,Sidewalk Repair,1217 Harrison Ave,D,NEW ORLEANS,LA,70122.0,"(29.9998124689524, -90.0826935747161)",,Sidewalk - Broken or Cracked
101000747540,Large Item Trash/Garbage Pickup,165 Lennox Ct,C,NEW ORLEANS,LA,70131.0,"(29.9263318601203, -89.988843370255)",Case Resolved,Large Item Trash/Garbage Pickup
101000492337,Abandoned Vehicle Reporting/Removal,4433 FLITE ST,D,NEW ORLEANS,LA,70126.0,"(30.0129992820641, -90.0201140220357)",Case Resolved,Junked Vehicle
101000190247,Abandoned Vehicle Reporting/Removal,4537 S JOHNSON ST,B,NEW ORLEANS,LA,70125.0,"(29.944039298628, -90.1060844140856)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000692630,Dead Animal Pickup,6369 Pandora St,D,NEW ORLEANS,LA,70126.0,"(30.0266291708606, -90.0175725993759)",Case Resolved,Dead Animal Pickup - Other
101000693177,Catch Basin Maintenance,2115 Onzaga St,D,NEW ORLEANS,LA,70119.0,"(29.9767988620109, -90.0696293124301)",Case Resolved,Catch Basin - Clogged
101000013247,Street Flooding/Drainage,2805 CARONDELET ST,B,NEW ORLEANS,LA,70115.0,"(29.9318477522755, -90.0869515706523)",Case Resolved,Street Flooding/Drainage (District B)
101000736071,Subsidence,423 Adams,A,NEW ORLEANS,LA,70118.0,"(29.9393166790364, -90.1319943730134)",Case Resolved,Subsidence (District A)
101000869323,Residential Recycling Programs,1633 Alvar St,D,NEW ORLEANS,LA,70117.0,"(29.9716700041341, -90.0344899622811)",,New Recycling Cart
101000191727,Trash/Garbage Pickup,1013 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9407171325965, -90.1237596792284)",Case Resolved,Missed Collection
101000011171,Pothole/Roadway Surface Repair,3739 S ROCHEBLAVE ST,B,NEW ORLEANS,LA,70125.0,"(29.947820240137, -90.1014400433206)",,Pothole/Roadway Surface Repair (District B)
101000428853,Street Light,6368 PANDORA ST,D,NEW ORLEANS,LA,70126.0,"(30.0262070332518, -90.0174414860854)",Case Resolved,Streetlight - Outage Or Cycling
101000226744,Street Flooding/Drainage,5425 BERKLEY DR,C,NEW ORLEANS,LA,70131.0,"(29.9178603663369, -89.997284025887)",Case Resolved,Catch Basin - Clogged
101000749489,Street Light,101 Egret St,D,NEW ORLEANS,LA,70124.0,"(30.0224919655699, -90.0923919602424)",Case is Invalid,Streetlight - Outage Or Cycling
101000202961,Abandoned Vehicle Reporting/Removal,3855 S PIN OAK AVE,C,NEW ORLEANS,LA,70131.0,"(29.9065537378243, -89.9954211636013)",Case is Invalid,Abandoned Vehicle Stickered (5-day sticker)
101000403044,Residential Recycling Programs,3227 BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.9666816124436, -90.0947108230194)",Case Resolved,New Recycling Cart
101000023089,Code Enforcement General Request,1222 GORDON ST,E,NEW ORLEANS,LA,70117.0,"(29.9616662423934, -90.0118836000877)",Case Resolved,Code Enforcement General Request
101000704832,Catch Basin Maintenance,CHESTNUT ST & ST ANDREW ST,B,NEW ORLEANS,LA,70130.0,"(29.9325644244575, -90.0761254575926)",Case Resolved,Catch Basin - Clogged
101000707841,Abandoned Vehicle Reporting/Removal,4731 Cleveland Ave,A,NEW ORLEANS,LA,70119.0,"(29.9784834103045, -90.1083285685558)",Case Resolved,Junked Vehicle
101000263278,Code Enforcement General Request,4901 CHEF MENTEUR HWY,D,NEW ORLEANS,LA,70126.0,"(30.007487053838, -90.0328984228697)",Case Resolved,Code Enforcement General Request
101000015641,Sidewalk Repair,1237 GENERAL OGDEN ST,A,NEW ORLEANS,LA,70118.0,"(29.9532784214068, -90.1356541791856)",,Sidewalk Repair (District A)
101000223089,Code Enforcement General Request,2464 N VILLERE ST,C,NEW ORLEANS,LA,70117.0,"(29.9718182301575, -90.0505027347126)",Case Resolved,Code Enforcement General Request
101000822045,Grass Service,2708 Edge St,D,NEW ORLEANS,LA,70122.0,"(29.9923905243831, -90.0475739558739)",Case Resolved,Grass Service
101000316984,Abandoned Vehicle Reporting/Removal,1510 ST DENIS ST,D,NEW ORLEANS,LA,70122.0,"(29.9947806701866, -90.07527479572)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000577902,Trash/Garbage Pickup,3424 S Robertson St,B,NEW ORLEANS,LA,70115.0,"(29.9367884836861, -90.0964514133714)",Case Resolved,Start Trash Service
101000174117,Pothole/Roadway Surface Repair,8100 FORSHEY ST,A,NEW ORLEANS,LA,70118.0,"(29.9624877350631, -90.113878411044)",Case Resolved,Roadway Surface Repair - Pothole
101000642765,Trash/Garbage Pickup,4410 Fiesta St,C,NEW ORLEANS,LA,70131.0,"(29.9282030383594, -90.0096940905404)",Case Resolved,Repair Trash Cart
101000524204,Catch Basin Maintenance,CANAL ST & S PRIEUR ST & N PRIEUR ST,B,NEW ORLEANS,LA,70112.0,"(29.9610078784435, -90.0804171794379)",Case Resolved,Catch Basin - Clogged
101000655974,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000383699,Traffic Sign,POYDRAS ST & CARONDELET ST,B,NEW ORLEANS,LA,70130.0,"(29.9497699121089, -90.071856542943)",Case Resolved,Damaged Sign - Other
101000402831,Trash/Garbage Pickup,4361 MURANO RD,E,NEW ORLEANS,LA,70129.0,"(30.0675083685934, -89.8141702471996)",Case Resolved,Start Trash Service
101000245609,Abandoned Vehicle Reporting/Removal,4334 PALMYRA ST,A,NEW ORLEANS,LA,70119.0,"(29.9749090820686, -90.1056140852803)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000050249,Street Light,JULIA ST & FULTON ST,B,NEW ORLEANS,LA,70130.0,"(29.9444749481722, -90.0652645756865)",,Knocked Onto Ground
101000167539,Code Enforcement General Request,6961 YORKTOWN DR,E,NEW ORLEANS,LA,70127.0,"(30.0341340194489, -89.9886034123342)",Case Resolved,Code Enforcement General Request
101000795603,Subsidence,1615 Jay St,D,NEW ORLEANS,LA,70122.0,"(30.0258609420781, -90.0757813356712)",,Subsidence (District D)
101000613073,Residential Recycling Programs,1747 Tchoupitoulas St,B,NEW ORLEANS,LA,70130.0,"(29.9278319487441, -90.0671925723678)",Case Resolved,New Recycling Cart
101000014734,Abandoned Vehicle Reporting/Removal,722 WASHINGTON AVE,B,NEW ORLEANS,LA,70115.0,"(29.923086707211, -90.0804032399308)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000242496,Residential Recycling Programs,6551 ARGONNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0092351501997, -90.1017717832104)",Case Resolved,New Recycling Cart
101000588452,Code Enforcement General Request,2522 Jasmine St,D,NEW ORLEANS,LA,70122.0,"(30.000548048452, -90.0518302290408)",Case Resolved,Code Enforcement General Request
101000013673,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000255823,Traffic Sign,CADIZ ST & LAUREL ST,B,NEW ORLEANS,LA,70115.0,"(29.9185940300605, -90.1036349914313)",Case Resolved,Damaged Sign - Stop
101000731496,Catch Basin Maintenance,2700 Laharpe,D,NEW ORLEANS,LA,70119.0,"(29.9791432768021, -90.0771597662949)",Case Resolved,Catch Basin - Clogged
101000863714,Code Enforcement General Request,4742 Viola St,E,NEW ORLEANS,LA,70126.0,"(30.0198812948664, -89.9965278627287)",Case Resolved,Code Enforcement General Request
101000417877,Large Item Trash/Garbage Pickup,929 BOURBON ST,C,NEW ORLEANS,LA,70116.0,"(29.9608000615808, -90.0637956966972)",Case Resolved,Large Item Trash/Garbage Pickup
101000226809,Residential Recycling Programs,1700 ST MAURICE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9655089669987, -90.0075766510565)",Case Resolved,New Recycling Cart
101000102798,Pothole/Roadway Surface Repair,COLISEUM ST & GENERAL TAYLOR,B,NEW ORLEANS,LA,70115.0,"(29.9241224459442, -90.095698321319)",,Roadway Surface Repair - Pothole
101000442900,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,311 NOLA
101000571730,Abandoned Vehicle Reporting/Removal,627 S PIERCE ST,A,NEW ORLEANS,LA,70119.0,"(29.9690118413498, -90.1038470921811)",,Abandoned Vehicle Stickered (5-day sticker)
101000870927,Code Enforcement General Request,3108 Audubon St,B,NEW ORLEANS,LA,70125.0,"(29.9574308395794, -90.1102361112453)",Case Resolved,Code Enforcement General Request
101000008682,Pothole/Roadway Surface Repair,8930 MORRISON RD,E,NEW ORLEANS,LA,70127.0,"(30.0381318087499, -89.9899550139972)",Case Resolved,Pothole/Roadway Surface Repair (District E)
101000661634,Large Item Trash/Garbage Pickup,7715 Panola St,A,NEW ORLEANS,LA,70118.0,"(29.9514443761601, -90.1197949016914)",Case Resolved,Large Item Trash/Garbage Pickup
101000185642,Street Light,2929 WASHINGTON AVE,B,NEW ORLEANS,LA,70113.0,"(29.9424811188505, -90.0938131799633)",Case Resolved,Streetlight - Outage Or Cycling
101000054698,Code Enforcement General Request,6038 N RAMPART ST,E,NEW ORLEANS,LA,70117.0,"(29.9586558152793, -90.0119106487149)",Case Resolved,Code Enforcement General Request
101000699425,Large Item Trash/Garbage Pickup,8706 Heaton St,A,NEW ORLEANS,LA,70118.0,"(29.9736188276287, -90.111592419287)",Case Resolved,Large Item Trash/Garbage Pickup
101000027912,Code Enforcement General Request,2220 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9649188550657, -90.0806656364615)",Case Resolved,Code Enforcement General Request
101000746448,Code Enforcement General Request,2439 Palmer Ave,A,NEW ORLEANS,LA,70118.0,"(29.9403158534361, -90.1156362333527)",Case Resolved,Code Enforcement General Request
101000273744,Large Item Trash/Garbage Pickup,4534 ANNETTE ST,D,NEW ORLEANS,LA,70122.0,"(30.0045620258128, -90.0657807164248)",Case Resolved,Large Item Trash/Garbage Pickup
101000180202,Traffic Sign,4673 WARREN DR,E,NEW ORLEANS,LA,70127.0,"(30.021538511991, -89.9658968611214)",Case Resolved,Damaged Sign - Stop
101000576275,Abandoned Vehicle Reporting/Removal,2213 Baronne St,B,NEW ORLEANS,LA,70113.0,"(29.9361862824349, -90.0829125271729)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000630900,Trash/Garbage Pickup,6200 Kingston Ct,C,NEW ORLEANS,LA,70131.0,"(29.9170409623748, -89.9881627610984)",Case is Invalid,Start Trash Service
101000173513,Traffic Signal,POYDRAS ST & S ROBERTSON ST,B,NEW ORLEANS,LA,70112.0,"(29.9523945380613, -90.0796859581227)",Case Resolved,Traffic Signal Timing
101000700267,Trash/Garbage Pickup,6307 General Meyer Ave,C,NEW ORLEANS,LA,70131.0,"(29.9239086531098, -89.9857259382558)",Case Resolved,Missed Collection
101000466171,Large Item Trash/Garbage Pickup,1539 MANDEVILLE ST,C,NEW ORLEANS,LA,70117.0,"(29.973651925862, -90.0545214116745)",Case Resolved,Large Item Trash/Garbage Pickup
101000255782,Code Enforcement General Request,4416 WELLINGTON AVE,D,NEW ORLEANS,LA,70122.0,"(30.0026351667287, -90.081253992634)",Case Resolved,Code Enforcement General Request
101000831999,Code Enforcement General Request,7271 Downman Rd,D,NEW ORLEANS,LA,70126.0,"(30.0258698050156, -90.0241721309719)",Case Resolved,Code Enforcement General Request
101000083382,Pothole/Roadway Surface Repair,BROADWAY ST & FONTAINEBLEAU DR,B,NEW ORLEANS,LA,70125.0,"(29.9537315803678, -90.1137754241312)",Case Resolved,Roadway Surface Repair - Pothole
101000803217,Trash/Garbage Pickup,3016 N Roman St,D,NEW ORLEANS,LA,70117.0,"(29.9748380818906, -90.0434628926829)",Case Resolved,Missed Collection
101000808363,Abandoned Vehicle Reporting/Removal,3207 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9707225055518, -90.0905386907932)",,Abandoned Vehicle Reporting/Removal
101000655837,Catch Basin Maintenance,ARTS ST & GENTILLY BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0029545216818, -90.0530777457012)",Case Resolved,Catch Basin - Clogged
101000644637,Code Enforcement General Request,2156 Agriculture St,D,NEW ORLEANS,LA,70122.0,"(29.9876154367982, -90.0592362854654)",Case Resolved,Code Enforcement General Request
101000430993,Code Enforcement General Request,1823 URSULINES AVE,D,NEW ORLEANS,LA,70116.0,"(29.9684831182019, -90.071756538748)",Case Resolved,Code Enforcement General Request
101000742009,Large Item Trash/Garbage Pickup,3018 Danneel St,B,NEW ORLEANS,LA,70115.0,"(29.9327113082141, -90.0910439309478)",Case Resolved,Large Item Trash/Garbage Pickup
