ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000192078,Abandoned Vehicle Reporting/Removal,110 RINGOLD ST,A,NEW ORLEANS,LA,70124.0,"(30.0024180233575, -90.1142350362099)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000891399,Residential Recycling Programs,2050 Magazine St,B,NEW ORLEANS,LA,70130.0,"(29.9302298411997, -90.0755987213478)",Case Resolved,New Recycling Cart
101000133806,Residential Recycling Programs,2641 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70117.0,"(29.9823633643057, -90.0508171061541)",Case Resolved,New Recycling Cart
101000305710,Residential Recycling Programs,2115 LAW ST,D,NEW ORLEANS,LA,70119.0,"(29.9838495409374, -90.061112919263)",Case Resolved,New Recycling Cart
101000740364,Trash/Garbage Pickup,826 Solomon,A,NEW ORLEANS,LA,70119.0,"(29.9812993785547, -90.0960119008834)",Case Resolved,Replace Trash Cart
101000577121,Street Light,3221 State Dr,A,NEW ORLEANS,LA,70125.0,"(29.9465439742651, -90.1118561848337)",Case Resolved,Streetlight - Outage Or Cycling
101000729265,Residential Recycling Programs,739 Pine,A,NEW ORLEANS,LA,70118.0,"(29.9392734063087, -90.1262480558645)",Case Resolved,New Recycling Cart
101000666272,Catch Basin Maintenance,2311 N Prieur St,D,NEW ORLEANS,LA,70117.0,"(29.9771181006901, -90.0546131475354)",Case Resolved,Catch Basin - Clogged
101000325340,Illegal Dumping Reporting,1220 THAYER ST,C,NEW ORLEANS,LA,70114.0,"(29.9425734756581, -90.0431517664852)",Case Resolved,Illegal Dumping Report
101000194990,Residential Recycling Programs,1113 LE BOEUF ST,C,NEW ORLEANS,LA,70114.0,"(29.9437899416919, -90.0424158035886)",Case Resolved,New Recycling Cart
101000579149,Street Light,2617 Camp St,B,NEW ORLEANS,LA,70130.0,"(29.9279131664813, -90.0820366452722)",Case Resolved,Streetlight - Outage Or Cycling
101000702201,Large Item Trash/Garbage Pickup,4021 Carondelet St,B,NEW ORLEANS,LA,70115.0,"(29.9280145439103, -90.098098764033)",Case Resolved,Large Item Trash/Garbage Pickup
101000871081,Illegal Dumping Reporting,"2219 Rev. John Raphael, Jr. Way",B,NEW ORLEANS,LA,70113.0,"(29.9404391345046, -90.0867091392727)",Case Resolved,Illegal Dumping Report
101000330339,Street Light,VESPASIAN ST & WESTBEND PKWY,C,NEW ORLEANS,LA,70114.0,"(29.9304704930912, -90.0200745685942)",Case Resolved,Streetlight - Outage Or Cycling
101000786152,Large Item Trash/Garbage Pickup,124 22Nd St,A,NEW ORLEANS,LA,70124.0,"(30.0046764084073, -90.1165156713801)",Case Resolved,Large Item Trash/Garbage Pickup
101000693429,Abandoned Vehicle Reporting/Removal,719 Mandeville St,C,NEW ORLEANS,LA,70117.0,"(29.9652489167214, -90.0538051886052)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000049484,Large Item Trash/Garbage Pickup,1779 SHIRLEY DR,C,NEW ORLEANS,LA,70114.0,"(29.9323825524951, -90.0323991040934)",,Large Item Trash/Garbage Pickup
101000704828,Large Item Trash/Garbage Pickup,442 S Rendon St,B,NEW ORLEANS,LA,70119.0,"(29.9658892308581, -90.0955936609397)",Case Resolved,Large Item Trash/Garbage Pickup
101000054514,Traffic Sign,GUADALCANAL ST & OBANNON ST,C,NEW ORLEANS,LA,70114.0,"(29.9484457295402, -90.0342060471133)",Case Resolved,Damaged Sign - Stop
101000275752,Manhole Cover Maintenance,ESPLANADE AVE & N CLAIBORNE AVE,D,NEW ORLEANS,LA,70116.0,"(29.9695798351017, -90.0687403804078)",,Manhole Cover - Raised
101000286314,Large Item Trash/Garbage Pickup,829 2ND ST,B,NEW ORLEANS,LA,70130.0,"(29.9256587079051, -90.0784697980747)",Case Resolved,Large Item Trash/Garbage Pickup
101000618194,Abandoned Vehicle Reporting/Removal,8005 Brevard Ave,E,NEW ORLEANS,LA,70127.0,"(30.045110661493, -89.9898789109037)",,Abandoned Vehicle Stickered (5-day sticker)
101000066789,Code Enforcement General Request,7100 COVE DR,E,NEW ORLEANS,LA,70126.0,"(30.0291825320284, -90.0080456389295)",Case Resolved,Code Enforcement General Request
101000520810,Sidewalk Repair,9339 STROELITZ ST,A,NEW ORLEANS,LA,70118.0,"(29.9739442273239, -90.1211062017173)",,Sidewalk - Broken or Cracked
101000255973,Trash/Garbage Pickup,2036 ROYAL ST,C,NEW ORLEANS,LA,70116.0,"(29.9643961532376, -90.0584580815418)",Case Resolved,Repair Trash Cart
101000070914,Trash/Garbage Pickup,851 JEWEL ST,A,NEW ORLEANS,LA,70124.0,"(30.0235480177893, -90.1011619023639)",Case Resolved,Missed Collection
101000403326,Pothole/Roadway Surface Repair,3513 RUE DELPHINE,C,NEW ORLEANS,LA,70131.0,"(29.9170941770974, -90.0007000736851)",,Roadway Surface Repair - Pothole
101000748374,Catch Basin Maintenance,734 Hidalgo St,A,NEW ORLEANS,LA,70124.0,"(29.9904203798613, -90.1083480485191)",,Catch Basin - Damaged
101000081029,Pothole/Roadway Surface Repair,13000 CALAIS ST,E,NEW ORLEANS,LA,70129.0,"(30.0332478022427, -89.9331972907121)",,Roadway Surface Repair - Unspecified
101000455252,Pothole/Roadway Surface Repair,6261 LONDON AVE,D,NEW ORLEANS,LA,70122.0,"(30.0228570188572, -90.0699966737935)",,Pothole/Roadway Surface Repair (District D)
101000214497,Street Flooding/Drainage,3667 METROPOLITAN ST,D,NEW ORLEANS,LA,70126.0,"(29.9954445934402, -90.0353063851543)",Case Resolved,Catch Basin - Cover Missing
101000382418,Abandoned Vehicle Reporting/Removal,3610 TOULOUSE ST,A,NEW ORLEANS,LA,70119.0,"(29.9753578701398, -90.0928120467008)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000100509,Code Enforcement General Request,5204 FOREST PARK LN,C,NEW ORLEANS,LA,70131.0,"(29.8972858849662, -89.9987014773777)",Case Resolved,Code Enforcement General Request
101000823417,Code Enforcement General Request,4500 Knight Dr,E,NEW ORLEANS,LA,70127.0,"(30.0166490742328, -89.9828963470186)",Case Resolved,Code Enforcement General Request
101000742934,Street Light,6945 Virgilian St,D,NEW ORLEANS,LA,70126.0,"(30.0244234001253, -90.018350539794)",Case Resolved,Streetlight - Outage Or Cycling
101000286156,Illegal Dumping Reporting,1810 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9539729508216, -90.1277056391325)",Case Resolved,Illegal Dumping Report
101000585919,Traffic Sign,522 Montegut St,C,NEW ORLEANS,LA,70117.0,"(29.9625890445538, -90.0477815725522)",,Missing Sign - Other
101000382861,Abandoned Vehicle Reporting/Removal,3536 UPPERLINE ST,B,NEW ORLEANS,LA,70125.0,"(29.9461982261703, -90.1068678776974)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000217195,Trash/Garbage Pickup,316 N MIRO ST,B,NEW ORLEANS,LA,70119.0,"(29.9647058828239, -90.0811606806034)",Case is Invalid,Start Trash Service
101000643163,Abandoned Vehicle Reporting/Removal,1630 Simon Bolivar Ave,B,NEW ORLEANS,LA,70113.0,"(29.9410070850024, -90.0822230235712)",,Abandoned Vehicle Reporting/Removal
101000783370,Residential Recycling Programs,3208 Piety St,D,NEW ORLEANS,LA,70126.0,"(29.9900240324458, -90.0348884170799)",Case Resolved,New Recycling Cart
101000378134,Trash/Garbage Pickup,13000 CARRERE CT,E,NEW ORLEANS,LA,70129.0,"(30.0246390211173, -89.9304609502562)",Case Resolved,Missed Collection
101000318979,Code Enforcement General Request,1735 ALVAR ST,D,NEW ORLEANS,LA,70117.0,"(29.9727760512194, -90.0341367958917)",Case Resolved,Code Enforcement General Request
101000760902,Traffic Signal,GERMAIN ST & CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0010343843861, -90.1086423333382)",,Traffic Signal Flashing
101000498655,Curb Repair,7600 TRAPIER AVE,E,NEW ORLEANS,LA,70127.0,"(30.0424164750211, -89.9877067231488)",Case Resolved,Curb - Repair/New
101000124497,Code Enforcement General Request,4241 AMERICA ST,E,NEW ORLEANS,LA,70126.0,"(30.0122884414441, -90.0088024126929)",Case Resolved,Code Enforcement General Request
101000432184,Rodent Complaint,2318 MAGNOLIA ST,B,NEW ORLEANS,LA,70113.0,"(29.9419151884036, -90.0892143003339)",Case Resolved,Rodent Complaint
101000379971,Trash/Garbage Pickup,2127 BRAINARD ST,B,NEW ORLEANS,LA,70113.0,"(29.9359428302481, -90.0816987244656)",Case Resolved,Missed Collection
101000115734,Illegal Dumping Reporting,3031 DUMAINE ST,A,NEW ORLEANS,LA,70119.0,"(29.9748370929617, -90.0851766555225)",Case Resolved,Illegal Dumping Report
101000183897,Illegal Dumping Reporting,1602 TITA ST,C,NEW ORLEANS,LA,70114.0,"(29.9383917362167, -90.0234940811568)",Case Resolved,Illegal Dumping Report
101000008169,Code Enforcement General Request,917 CHARBONNET ST,E,NEW ORLEANS,LA,70117.0,"(29.9591550041603, -90.0142402410921)",Case Resolved,Code Enforcement General Request
101000436377,Residential Recycling Programs,2219 ST PHILIP ST,D,NEW ORLEANS,LA,70119.0,"(29.9699018575349, -90.0760140874551)",Case Resolved,New Recycling Cart
101000845811,Abandoned Vehicle Reporting/Removal,4637 Papania Dr,E,NEW ORLEANS,LA,70127.0,"(30.0230572402851, -89.9591220402942)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000575431,Street Light,2534 Bienville Ave,B,NEW ORLEANS,LA,70119.0,"(29.9659041655055, -90.0842318027766)",Case Resolved,Streetlight - Outage Or Cycling
101000294702,Illegal Dumping Reporting,2134 MUSIC ST,D,NEW ORLEANS,LA,70117.0,"(29.9798212576437, -90.0521184181113)",Case Resolved,Illegal Dumping Report
101000850314,Large Item Trash/Garbage Pickup,900 Camp St,B,NEW ORLEANS,LA,70130.0,"(29.9437477454877, -90.0708717341155)",Case Resolved,Large Item Trash/Garbage Pickup
101000580454,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000298998,Abandoned Vehicle Reporting/Removal,REGENT ST & ROBERT E LEE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0201695708875, -90.1155335612298)",,Abandoned Vehicle Reporting/Removal
101000845983,Code Enforcement General Request,2915 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(29.988823085728, -90.0485699719972)",Case Resolved,Code Enforcement General Request
101000423011,Trash/Garbage Pickup,115 S SALCEDO ST,B,NEW ORLEANS,LA,70119.0,"(29.9679195104136, -90.0919208386902)",Case is Invalid,Start Trash Service
101000102525,Traffic Signal,CHEF MENTEUR HWY & LOUISA ST,D,NEW ORLEANS,LA,70126.0,"(30.0052719317375, -90.0363249274877)",Case Resolved,Traffic Signal Timing
101000062150,Street Light,1820 S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.952031115936, -90.1250332511702)",Case is Invalid,Non-urgent: Outage Or Cycling
101000271099,Trash/Garbage Pickup,2619 DAUPHINE ST,C,NEW ORLEANS,LA,70117.0,"(29.9657572505917, -90.0505490897654)",Case Resolved,Missed Collection
101000204724,Street Light,2083 LAW ST,D,NEW ORLEANS,LA,70119.0,"(29.9837855880256, -90.0622131137226)",Case Resolved,Streetlight - Outage Or Cycling
101000720655,Pothole/Roadway Surface Repair,6115 Coliseum St,A,NEW ORLEANS,LA,70118.0,"(29.9256283107737, -90.1225468714897)",,Pothole/Roadway Surface Repair (District A)
101000675895,Street Light,2364 N Tonti St,D,NEW ORLEANS,LA,70117.0,"(29.9807018050296, -90.0545912355166)",Case Resolved,Streetlight - Outage Or Cycling
101000062042,Trash/Garbage Pickup,2413 S ROBERTSON ST,B,NEW ORLEANS,LA,70113.0,"(29.9410485322134, -90.0893119509479)",Case Resolved,Replace Trash Cart
101000056447,Traffic Sign,MILNE ST & FLORIDA BLVD & MILNE BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9943138386591, -90.1138371342013)",,New Sign - Other
101000580062,Abandoned Vehicle Reporting/Removal,1ST ST & ANNUNCIATION ST,B,NEW ORLEANS,LA,70130.0,"(29.925519695166, -90.0773299021045)",,Abandoned Vehicle Stickered (5-day sticker)
101000604043,Code Enforcement General Request,1222 St Denis St,D,NEW ORLEANS,LA,70122.0,"(29.9942069332538, -90.0824057778993)",Case Resolved,Code Enforcement General Request
101000431862,Residential Recycling Programs,2339 VALMONT ST,B,NEW ORLEANS,LA,70115.0,"(29.9358459527716, -90.1099084907733)",Case Resolved,New Recycling Cart
101000474349,Trash/Garbage Pickup,6239 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(30.0232359630322, -90.0656287412018)",Case Resolved,Repair Trash Cart
101000604964,Code Enforcement General Request,9033 Green St,A,NEW ORLEANS,LA,70118.0,"(29.9574876796047, -90.1339547682026)",Case Resolved,Code Enforcement General Request
101000344285,Illegal Dumping Reporting,610 BARONNE ST,B,NEW ORLEANS,LA,70113.0,"(29.948605239829, -90.0734126745546)",Case Resolved,Illegal Dumping Report
101000224016,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000264534,Code Enforcement General Request,4905 MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9205760602342, -90.1082550694956)",Case Resolved,Code Enforcement General Request
101000794904,Large Item Trash/Garbage Pickup,1302 St Roch Ave,C,NEW ORLEANS,LA,70117.0,"(29.9709604442415, -90.0525130916552)",Case Resolved,Large Item Trash/Garbage Pickup
101000723515,Sidewalk Repair,2700 Tulane Ave,B,NEW ORLEANS,LA,70119.0,"(29.9619558519488, -90.0917713326824)",,Sidewalk - Broken or Cracked
101000703749,Street Light,2725 Republic St,D,NEW ORLEANS,LA,70119.0,"(29.985691249951, -90.0700806899725)",Case Resolved,Streetlight - Outage Or Cycling
101000505769,Residential Recycling Programs,500 VERRET ST,C,NEW ORLEANS,LA,70114.0,"(29.9507947310176, -90.0506789373749)",Case Resolved,New Recycling Cart
101000208208,Street Light,2330 CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9292736908039, -90.0790803957027)",Case Resolved,Streetlight - Outage Or Cycling
101000483885,Large Item Trash/Garbage Pickup,2515 JEFFERSON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9374233436956, -90.1102932509898)",Case Resolved,Large Item Trash/Garbage Pickup
101000422909,Residential Recycling Programs,1509 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70119.0,"(29.9762458090525, -90.0741344551501)",Case Resolved,New Recycling Cart
101000872161,Code Enforcement General Request,8830 Apricot St,A,NEW ORLEANS,LA,70118.0,"(29.9639214341705, -90.1237911951611)",Case Resolved,Code Enforcement General Request
101000471778,Street Light,6919 MEMPHIS ST,A,NEW ORLEANS,LA,70124.0,"(30.0160554494745, -90.1041299853691)",Case Resolved,Streetlight - Outage Or Cycling
101000849855,Street Light,6621 Canal Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0111314482215, -90.1068865669935)",Case Resolved,Streetlight - Outage Or Cycling
101000171954,Street Light,HOLIDAY DR & VIXEN ST,C,NEW ORLEANS,LA,70131.0,"(29.9253272531904, -90.0139856115814)",Case Resolved,Streetlight - Outage Or Cycling
101000312926,Trash/Garbage Pickup,2700 MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9264941903419, -90.0816348290111)",Case Resolved,Replace Trash Cart
101000194957,Code Enforcement General Request,2506 CLOUET ST,D,NEW ORLEANS,LA,70117.0,"(29.9824093769829, -90.0399147048991)",Case Resolved,Code Enforcement General Request
101000573764,Code Enforcement General Request,3654 TIMBER WOLF LN,C,NEW ORLEANS,LA,70131.0,"(29.8976084070566, -89.9968210906882)",Case Resolved,Code Enforcement General Request
101000651255,Trash/Garbage Pickup,3101 Dumaine St,A,NEW ORLEANS,LA,70119.0,"(29.9753422864403, -90.0861567816364)",Case is Invalid,Start Trash Service
101000614423,Trash/Garbage Pickup,1714 Bayou Rd,D,NEW ORLEANS,LA,70116.0,"(29.9686861275052, -90.0701357970162)",Case Resolved,Missed Collection
101000096078,Abandoned Vehicle Reporting/Removal,145 10TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0001553608208, -90.1174647236041)",Case Resolved,Junked Vehicle
101000202203,Abandoned Vehicle Reporting/Removal,2500 ST ROCH AVE,D,NEW ORLEANS,LA,70117.0,"(29.9831350881618, -90.05364835908)",Case Resolved,Vehicle Tires Chalked
101000654758,Street Light,4605 Cartier Ave,D,NEW ORLEANS,LA,70122.0,"(30.0049790014372, -90.0785589746191)",Case Resolved,Streetlight - Outage Or Cycling
101000736048,Catch Basin Maintenance,4848 Lafon,E,NEW ORLEANS,LA,70126.0,"(30.0188922888603, -90.0055776456448)",Case Resolved,Catch Basin - Clogged
101000176606,Abandoned Vehicle Reporting/Removal,3123 N RAMPART ST,C,NEW ORLEANS,LA,70117.0,"(29.9663315166471, -90.0439638393783)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000481748,Trash/Garbage Pickup,8339 S CLAIBORNE AVE,A,NEW ORLEANS,LA,70118.0,"(29.9581650643876, -90.1228320127456)",Case Resolved,Repair Trash Cart
101000740968,Catch Basin Maintenance,1449 N Tonti St,D,NEW ORLEANS,LA,70119.0,"(29.9752169620144, -90.0734709011896)",,Catch Basin - Clogged
101000096644,Street Light,3761 MANSFIELD AVE,C,NEW ORLEANS,LA,70131.0,"(29.9148502361846, -89.9825078366046)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000075204,Pothole/Roadway Surface Repair,BENEFIT ST & MARIGNY ST,D,NEW ORLEANS,LA,70122.0,"(29.9909227414742, -90.0572838818354)",,Roadway Surface Repair - Unspecified
101000562516,Street Light,10320 Morrison Rd,E,NEW ORLEANS,LA,70127.0,"(30.0441295672842, -89.9770744642102)",Case Resolved,Streetlight - Outage Or Cycling
101000494396,Tree Service Emergency,4514 MONTEGUT DR,D,NEW ORLEANS,LA,70126.0,"(30.0062847362017, -90.0403804183352)",Case Resolved,Tree Service Emergency
101000120873,Code Enforcement General Request,8418 FRERET ST,A,NEW ORLEANS,LA,70118.0,"(29.9482863073775, -90.1343866514609)",Case Resolved,Code Enforcement General Request
101000617594,Street Light,4561 Lennox Blvd,C,NEW ORLEANS,LA,70131.0,"(29.9072370947111, -90.0081220976589)",Case is Invalid,Streetlight - Tree Blocking Light
101000170753,Street Light,CITY PARK AVE & ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.9840971382633, -90.1026973431213)",Case Resolved,Streetlight - Outage Or Cycling
101000408475,Street Light,1877 N MIRO ST,D,NEW ORLEANS,LA,70119.0,"(29.9793717836637, -90.064899150427)",Case Resolved,Streetlight - Outage Or Cycling
101000048471,Large Item Trash/Garbage Pickup,34 VIVIAN CT,C,NEW ORLEANS,LA,70131.0,"(29.9259514314632, -90.0028261409467)",,Large Item Trash/Garbage Pickup
101000123340,Street Light,2601 RAMSEY DR,C,NEW ORLEANS,LA,70131.0,"(29.9272090437135, -90.0002946242572)",Case Resolved,Streetlight - Outage Or Cycling
101000404617,Street Flooding/Drainage,5649 MILNE ST,A,NEW ORLEANS,LA,70124.0,"(29.9933852699444, -90.1136501223071)",Case Resolved,Catch Basin - Clogged
101000799751,Abandoned Vehicle Reporting/Removal,4414 DHemecourt St,A,NEW ORLEANS,LA,70119.0,"(29.9727140571119, -90.1083478077538)",,Abandoned Vehicle Reporting/Removal
101000440884,Traffic Sign,N VILLERE ST & BASIN ST,C,NEW ORLEANS,LA,70116.0,"(29.9630742272046, -90.0714956749284)",,New Sign - Other
101000266085,Pothole/Roadway Surface Repair,1357 HARRISON AVE,D,NEW ORLEANS,LA,70122.0,"(30.00001269943, -90.0792613969899)",,Roadway Surface Repair - Pothole
101000214373,Street Light,7733 EDWARD ST,E,NEW ORLEANS,LA,70126.0,"(30.0369806737805, -90.0055549269782)",Case Resolved,Streetlight - Outage Or Cycling
101000743011,Road Shoulder Repair,1722 Foucher St,B,NEW ORLEANS,LA,70115.0,"(29.9291095304385, -90.0944081911796)",,Road Shoulder Repair (District B)
101000334326,Code Enforcement General Request,5756 WARRINGTON DR,D,NEW ORLEANS,LA,70122.0,"(30.0179553257743, -90.0698874126773)",Case Resolved,Code Enforcement General Request
101000401070,Code Enforcement General Request,3139 N DORGENOIS ST,D,NEW ORLEANS,LA,70117.0,"(29.9821606371648, -90.0387890800069)",Case Resolved,Code Enforcement General Request
101000569888,Trash/Garbage Pickup,4081 ST FERDINAND ST,D,NEW ORLEANS,LA,70126.0,"(30.0020078793859, -90.0409679829585)",Case Resolved,Repair Trash Cart
101000606723,Code Enforcement General Request,11041 Roger Dr,E,NEW ORLEANS,LA,70127.0,"(30.0430227746274, -89.9695633422406)",Case Resolved,Code Enforcement General Request
101000656005,Abandoned Vehicle Reporting/Removal,1822 S Gayoso St,B,NEW ORLEANS,LA,70125.0,"(29.9511599403532, -90.1035486862469)",Case Resolved,Junked Vehicle
101000593362,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000374744,Abandoned Vehicle Reporting/Removal,1403 INDEPENDENCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9693276134565, -90.0370433351583)",Case Resolved,Junked Vehicle
101000717346,Catch Basin Maintenance,1401 Lowerline St,A,NEW ORLEANS,LA,70118.0,"(29.9450697359539, -90.1227444230152)",,Catch Basin - Clogged
101000182640,General Service Request,,D,NEW ORLEANS,LA,70119.0,"(29.9828944999324, -90.0601583978226)",Case Resolved,Finance - Treasury
101000777330,Tree Service,7420 Dartmoor Dr,E,NEW ORLEANS,LA,70127.0,"(30.0385673499116, -89.9931075408361)",Case Resolved,Tree Service
101000058478,Street Light,5430 VICKSBURG ST,A,NEW ORLEANS,LA,70124.0,"(29.987751313753, -90.1085447335142)",,Non-urgent: Outage Or Cycling
101000630292,Dead Animal Pickup,MOSS ST & DUMAINE ST,A,NEW ORLEANS,LA,70119.0,"(29.9772804678837, -90.0891519432457)",Case is Invalid,Dead Animal Pickup
101000554992,Code Enforcement General Request,1566 Foy St,D,NEW ORLEANS,LA,70122.0,"(29.9968129025848, -90.0741573081278)",Case Resolved,Code Enforcement General Request
101000834193,Abandoned Vehicle Reporting/Removal,3227 Delachaise St,B,NEW ORLEANS,LA,70125.0,"(29.943345742898, -90.0993239790049)",,Abandoned Vehicle Reporting/Removal
101000702708,Catch Basin Maintenance,3101 Jena St,B,NEW ORLEANS,LA,70125.0,"(29.9413508025843, -90.1047115360553)",Case Resolved,Catch Basin - Clogged
101000665069,Catch Basin Maintenance,4735 Gabriel Dr,E,NEW ORLEANS,LA,70127.0,"(30.0211711610983, -89.9804869737119)",Case Resolved,Catch Basin - Clogged
101000089398,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Safety and Permits
101000398171,Code Enforcement General Request,4749 CHANTILLY DR,E,NEW ORLEANS,LA,70126.0,"(30.0172414716121, -90.0057823122883)",Case Resolved,Code Enforcement General Request
101000577756,Abandoned Vehicle Reporting/Removal,613 Belleville St,C,NEW ORLEANS,LA,70114.0,"(29.9493500196885, -90.0482694698869)",,Abandoned Vehicle Reporting/Removal
101000151785,Pothole/Roadway Surface Repair,2100 L B LANDRY AVE,C,NEW ORLEANS,LA,70114.0,"(29.9313295909253, -90.0414351006198)",Case Resolved,Roadway Surface Repair - Pothole
101000202991,Street Light,7001 BUNDY RD,E,NEW ORLEANS,LA,70127.0,"(30.0365496240929, -89.9859020762615)",Case Resolved,Streetlight - Outage Or Cycling
101000571125,Tree Service,2700 S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9584030381019, -90.1182486726997)",Case Resolved,Tree Service
101000229070,Street Flooding/Drainage,1911 MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9315694030766, -90.0740903664255)",Case Resolved,Catch Basin - Clogged
101000268778,Trash/Garbage Pickup,8529 ZIMPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9500406649948, -90.1344224133467)",Case is Invalid,Start Trash Service
101000146761,Mosquito Control,5439 STILLWATER DR,E,NEW ORLEANS,LA,70128.0,"(30.0342309832978, -89.9552557305333)",Case Resolved,Mosquito Control
101000100872,Trash/Garbage Pickup,1259 FOY ST,D,NEW ORLEANS,LA,70122.0,"(29.9968504325603, -90.0814109017216)",Case Resolved,Trash/Garbage Pickup
101000477016,Residential Recycling Programs,2462 MENDEZ ST,D,NEW ORLEANS,LA,70122.0,"(30.0158738058707, -90.0540703587863)",Case Resolved,New Recycling Cart
101000663913,Street Light,4429 Laine Ave,E,NEW ORLEANS,LA,70126.0,"(30.0153475220937, -89.9899514123691)",Case Resolved,Streetlight - Outage Or Cycling
101000618108,Abandoned Vehicle Reporting/Removal,BURDETTE ST & SYCAMORE ST,A,NEW ORLEANS,LA,70118.0,"(29.9523909518779, -90.1196929957501)",,Abandoned Vehicle Stickered (5-day sticker)
101000830294,Illegal Dumping Reporting,LEONIDAS ST & EARHART BLVD,A,NEW ORLEANS,LA,70118.0,"(29.9638709210079, -90.1200097211939)",,Illegal Dumping Report
101000558146,Street Light,6116 Music St,D,NEW ORLEANS,LA,70122.0,"(30.0216224340565, -90.0553701976475)",Case Resolved,Streetlight - Outage Or Cycling
101000720072,Code Enforcement General Request,4 Pointe Coupee Pl,E,NEW ORLEANS,LA,70129.0,"(30.044354885464, -89.9284585012274)",,Code Enforcement General Request
101000169322,Subsidence,4115 WOODLAND DR,C,NEW ORLEANS,LA,70131.0,"(29.9133852579458, -89.9933379730721)",Case Resolved,Roadway Surface Repair - Subsidence
101000694646,Abandoned Vehicle Reporting/Removal,9883 Andover Dr,E,NEW ORLEANS,LA,70127.0,"(30.0395637257712, -89.9787719842503)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000506310,Large Item Trash/Garbage Pickup,3006 MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.9646373089139, -90.1208240133735)",Case Resolved,Large Item Trash/Garbage Pickup
101000859261,Street Light,6701 Avenue A,A,NEW ORLEANS,LA,70124.0,"(30.0141842524665, -90.1158338466189)",Case Resolved,Streetlight - Outage Or Cycling
101000818717,Pothole/Roadway Surface Repair,4533 Piety Dr,D,NEW ORLEANS,LA,70126.0,"(30.0088129021629, -90.0348739310903)",,Pothole/Roadway Surface Repair (District D)
101000395665,Street Light,6057 WOODLAND HWY,C,NEW ORLEANS,LA,70131.0,"(29.9082214159931, -89.989153618328)",Case Resolved,Streetlight - Outage Or Cycling
101000700403,Trash/Garbage Pickup,7801 Symmes Ave,E,NEW ORLEANS,LA,70127.0,"(30.0471153268722, -89.9842717968901)",Case Resolved,Missed Collection
101000675119,Traffic Sign,FELICITY ST & S RAMPART ST,B,NEW ORLEANS,LA,70113.0,"(29.9397603599501, -90.0814903703252)",Case Resolved,Missing Sign - Stop
101000823123,Large Item Trash/Garbage Pickup,2318 Comet St,C,NEW ORLEANS,LA,70131.0,"(29.93003917853, -90.0092693915714)",Case Resolved,Large Item Trash/Garbage Pickup
101000519672,Large Item Trash/Garbage Pickup,1217 CASA CALVO ST,C,NEW ORLEANS,LA,70114.0,"(29.9423315688366, -90.034938275941)",Case Resolved,Large Item Trash/Garbage Pickup
101000325959,Trash/Garbage Pickup,1244 CONGRESS ST,C,NEW ORLEANS,LA,70117.0,"(29.9683180562506, -90.0384924673695)",Case Resolved,Start Trash Service
101000177656,Code Enforcement General Request,2212 ALABO ST,E,NEW ORLEANS,LA,70117.0,"(29.9723278979679, -90.0096593813995)",Case Resolved,Code Enforcement General Request
101000084187,Street Light,5771 NORLAND AVE,C,NEW ORLEANS,LA,70131.0,"(29.924176384095, -89.9942445652046)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
