ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000732327,Trash/Garbage Pickup,1717 Hendee,C,NEW ORLEANS,LA,70114.0,"(29.9360689932794, -90.0396474713237)",Case Resolved,Missed Collection
101000052845,Trash/Garbage Pickup,4645 MUSIC ST,D,NEW ORLEANS,LA,70122.0,"(30.0059542206944, -90.0539506638631)",Case Resolved,Replace Trash Cart
101000855347,Code Enforcement General Request,2111 Jourdan Ave,E,NEW ORLEANS,LA,70117.0,"(29.9737193724068, -90.0215081328862)",Case Resolved,Code Enforcement General Request
101000729436,Residential Recycling Programs,2133 Calhoun,A,NEW ORLEANS,LA,70118.0,"(29.9380521110084, -90.117844752491)",Case Resolved,New Recycling Cart
101000306801,Trash/Garbage Pickup,2420 WILLOW ST,B,NEW ORLEANS,LA,70113.0,"(29.9430863565662, -90.090947340859)",Case is Invalid,Start Trash Service
101000587410,Code Enforcement General Request,4812 Raymond Joseph Dr,E,NEW ORLEANS,LA,70126.0,"(30.0211661984567, -89.9974033907064)",Case Resolved,Code Enforcement General Request
101000265579,Code Enforcement General Request,2003 KERLEREC ST,D,NEW ORLEANS,LA,70116.0,"(29.9728313847793, -90.0714401313645)",Case Resolved,Code Enforcement General Request
101000699137,Residential Recycling Programs,2754 Mithra St,D,NEW ORLEANS,LA,70122.0,"(30.0142318798421, -90.0473824915099)",Case Resolved,Repair Recycling Cart
101000665407,Abandoned Vehicle Reporting/Removal,1706 Congress St,D,NEW ORLEANS,LA,70117.0,"(29.9727252245483, -90.0371668339529)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000442088,Sidewalk Repair,1838 TOURO ST,D,NEW ORLEANS,LA,70116.0,"(29.9762278849702, -90.0599390357724)",,Sidewalk - Broken or Cracked
101000124226,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000678080,Trash/Garbage Pickup,2215 Almonaster Ave,D,NEW ORLEANS,LA,70117.0,"(29.9805654976141, -90.0462821509242)",Case Resolved,Missed Collection
101000634906,Tree Service,3135 Esplanade Ave,A,NEW ORLEANS,LA,70119.0,"(29.9805553807463, -90.0844932611451)",Case Resolved,Tree Service
101000575618,Road Shoulder Repair,2040 Burgundy St,C,NEW ORLEANS,LA,70116.0,"(29.966305188962, -90.0580899677245)",,Road Shoulder Repair (District C)
101000747069,Catch Basin Maintenance,3434 Bruxelles St,D,NEW ORLEANS,LA,70122.0,"(29.992943086199, -90.0721468826078)",Case Resolved,Catch Basin - Clogged
101000219244,Residential Recycling Programs,1219 N LOPEZ ST,C,NEW ORLEANS,LA,70119.0,"(29.9779548900011, -90.084419155533)",Case Resolved,New Recycling Cart
101000213406,Street Light,7430 DALEWOOD RD,D,NEW ORLEANS,LA,70126.0,"(30.032811253302, -90.008439975786)",Case Resolved,Streetlight - Outage Or Cycling
101000800757,Trash/Garbage Pickup,531 Second St,B,NEW ORLEANS,LA,70130.0,"(29.9230826164054, -90.0765420198259)",Case Resolved,Missed Collection
101000547208,Large Item Trash/Garbage Pickup,526 SPAIN ST,C,NEW ORLEANS,LA,70117.0,"(29.9634297893576, -90.0531031226496)",Case Resolved,Large Item Trash/Garbage Pickup
101000377081,Code Enforcement General Request,6100 FLEUR DE LIS DR,A,NEW ORLEANS,LA,70124.0,"(30.0019170665215, -90.1193117501271)",Case Resolved,Code Enforcement General Request
101000622557,Large Item Trash/Garbage Pickup,1716 Peniston St,B,NEW ORLEANS,LA,70115.0,"(29.9286929465392, -90.0961838031104)",Case Resolved,Large Item Trash/Garbage Pickup
101000893531,Trash/Garbage Pickup,8853 Gervais St,E,NEW ORLEANS,LA,70127.0,"(30.0419882844922, -89.9932763319456)",,Repair Trash Cart
101000162485,Code Enforcement General Request,115 ALDEN PL,D,NEW ORLEANS,LA,70119.0,"(29.9891676802684, -90.0767883710971)",Case Resolved,Code Enforcement General Request
101000585332,Tree Service,LAWRENCE ST & SHIRLEY DR,C,NEW ORLEANS,LA,70114.0,"(29.9384559751254, -90.0318618796474)",Case Resolved,Tree Service
101000508870,Code Enforcement General Request,4224 MARIGNY ST,D,NEW ORLEANS,LA,70122.0,"(30.0016117523413, -90.0584323983208)",Case Resolved,Code Enforcement General Request
101000056553,Pothole/Roadway Surface Repair,PONCE DE LEON ST & GENTILLY BLVD,A,NEW ORLEANS,LA,70119.0,"(29.9802156542504, -90.0776119309647)",,Pothole/Roadway Surface Repair (District A)
101000443052,Street Flooding/Drainage,3127 ESPLANADE AVE,A,NEW ORLEANS,LA,70119.0,"(29.9803553357949, -90.0842048513092)",Case Resolved,Catch Basin - Clogged
101000407900,Street Light,9231 DWYER RD,E,NEW ORLEANS,LA,70127.0,"(30.0251221534403, -89.980860145002)",Case Resolved,Streetlight - Outage Or Cycling
101000277639,Street Light,820 OKEEFE ST,B,NEW ORLEANS,LA,70113.0,"(29.9461045933922, -90.0753934653)",Case Resolved,Streetlight - Outage Or Cycling
101000731923,Road Surface Marking,ELK PL & TULANE AVE & LOYOLA AVE,B,NEW ORLEANS,LA,70112.0,"(29.9547215201719, -90.0748682529435)",Case is Invalid,Road Surface Marking
101000807580,Tree Service,2024 General Taylor St,B,NEW ORLEANS,LA,70115.0,"(29.9314239500956, -90.0978472650239)",Case Resolved,Tree Service
101000530292,Catch Basin Maintenance,1900 ROBERT ST,B,NEW ORLEANS,LA,70115.0,"(29.9312102571483, -90.1087894447706)",Case Resolved,Catch Basin - Clogged
101000548314,Residential Recycling Programs,2724 GENERAL PERSHING ST,B,NEW ORLEANS,LA,70115.0,"(29.937845299283, -90.1020822057975)",Case Resolved,New Recycling Cart
101000393136,Trash/Garbage Pickup,2879 ANNETTE ST,D,NEW ORLEANS,LA,70119.0,"(29.9868609223374, -90.0640889131895)",Case Resolved,Repair Trash Cart
101000183467,Street Name Sign,GENERAL DE GAULLE DR & WALL BLVD,C,NEW ORLEANS,LA,70114.0,"(29.92971039883, -90.031418988747)",Case Resolved,Missing street name sign
101000121316,Road Surface Marking,4202 S CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9696631152051, -90.10540500342)",Case is Invalid,Road Surface Marking
101000167087,Street Light,MORRISON EXIT & I 10 W SERVICE RD,E,NEW ORLEANS,LA,70126.0,"(30.0273470005252, -90.0155477312478)",Case Resolved,Streetlight - Outage Or Cycling
101000102971,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000090640,Trash/Garbage Pickup,1719 COLUMBUS ST,C,NEW ORLEANS,LA,70116.0,"(29.9721685265381, -90.0683548611696)",Case Resolved,Start Trash Service
101000833367,Trash/Garbage Pickup,2621 N Galvez St,D,NEW ORLEANS,LA,70117.0,"(29.9793498507876, -90.047729465571)",Case Resolved,Missed Collection
101000510542,Trash/Garbage Pickup,414 FILMORE AVE,A,NEW ORLEANS,LA,70124.0,"(30.0122868911185, -90.1101306025007)",Case Resolved,Start Trash Service
101000136134,Abandoned Vehicle Reporting/Removal,METROPOLITAN ST & HIAWATHA ST,D,NEW ORLEANS,LA,70126.0,"(30.0010667526926, -90.036027965457)",Case Resolved,Junked Vehicle
101000884249,Catch Basin Maintenance,"1620 Rev. John Raphael, Jr. Way",B,NEW ORLEANS,LA,70113.0,"(29.9424644996991, -90.0842830374155)",,Catch Basin - Clogged
101000851783,Tree Service Emergency,1554 Mirabeau Ave,D,NEW ORLEANS,LA,70122.0,"(30.0069933644579, -90.0759978193125)",Case Resolved,Tree Service Emergency
101000209010,Illegal Dumping Reporting,4631 ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9265559594559, -90.1053095297526)",Case Resolved,Illegal Dumping Report
101000016073,Street Flooding/Drainage,824 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9470749515646, -90.1350547505003)",,Street Flooding/Drainage (District A)
101000515385,Catch Basin Maintenance,1534 GOVERNOR NICHOLLS ST,C,NEW ORLEANS,LA,70116.0,"(29.9674080852685, -90.0687383867024)",Case Resolved,Catch Basin - Clogged
101000473151,Street Light,2515 MONTICELLO ST,E,NEW ORLEANS,LA,70117.0,"(29.9744404645344, -90.0058942948892)",Case Resolved,Streetlight - Outage Or Cycling
101000299155,Sidewalk Repair,4444 PAINTERS ST,D,NEW ORLEANS,LA,70122.0,"(30.0040019667699, -90.0525142899185)",,Sidewalk - Broken or Cracked
101000872371,Trash/Garbage Pickup,719 Atlantic Ave,C,NEW ORLEANS,LA,70114.0,"(29.9479562810259, -90.0453933681872)",Case Resolved,Missed Collection
101000129529,Code Enforcement General Request,4783 ARTHUR DR,E,NEW ORLEANS,LA,70127.0,"(30.02149352139, -89.9843476909305)",Case Resolved,Code Enforcement General Request
101000356779,Trash/Garbage Pickup,4326 JOYCELYN DR,C,NEW ORLEANS,LA,70131.0,"(29.9082486130141, -89.984304401866)",Case Resolved,Repair Trash Cart
101000438905,Street Light,5641 HOLLEY LN,E,NEW ORLEANS,LA,70126.0,"(30.0241557027373, -89.9980491566083)",Case Resolved,Streetlight - Outage Or Cycling
101000530444,Residential Recycling Programs,8229 MAPLE ST,A,NEW ORLEANS,LA,70118.0,"(29.9457963775262, -90.1341996326603)",Case Resolved,Repair Recycling Cart
101000181815,Pothole/Roadway Surface Repair,3246 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9225011585291, -90.0870590639865)",Case is Invalid,Roadway Surface Repair - Pothole
101000224060,Trash/Garbage Pickup,1914 INDEPENDENCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9749620775352, -90.0356898834205)",Case Resolved,Start Trash Service
101000492893,Abandoned Vehicle Reporting/Removal,1221 CASA CALVO ST,C,NEW ORLEANS,LA,70114.0,"(29.9420952948552, -90.0349560999046)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000754021,Pothole/Roadway Surface Repair,1617 Felicity St,B,NEW ORLEANS,LA,70130.0,"(29.9368300443566, -90.0780832705226)",,Pothole/Roadway Surface Repair (District B)
101000548675,Abandoned Vehicle Reporting/Removal,1621 2ND ST,B,NEW ORLEANS,LA,70130.0,"(29.9328952679685, -90.0838225015818)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000613270,Large Item Trash/Garbage Pickup,3021 General Pershing St,B,NEW ORLEANS,LA,70125.0,"(29.9411787251942, -90.1021773171848)",Case Resolved,Large Item Trash/Garbage Pickup
101000486253,Traffic Signal,HARRISON AVE & MARCONI DR,A,NEW ORLEANS,LA,70124.0,"(30.0040044240443, -90.0988750852764)",Case Resolved,Traffic Signal Timing
101000326790,Abandoned Vehicle Reporting/Removal,1912 HENDEE ST,C,NEW ORLEANS,LA,70114.0,"(29.9341679051839, -90.0394218415959)",,Abandoned Vehicle Reporting/Removal
101000313839,Trash/Garbage Pickup,923 AMELIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9202230569427, -90.0927510935803)",Case Resolved,Missed Collection
101000210341,Residential Recycling Programs,4425 EDEN ST,B,NEW ORLEANS,LA,70125.0,"(29.9537878222307, -90.1049815441466)",Case Resolved,New Recycling Cart
101000334027,Street Flooding/Drainage,2300 WISTERIA ST,D,NEW ORLEANS,LA,70122.0,"(30.0011673485179, -90.0557905482976)",,Catch Basin - Clogged
101000071527,Trash/Garbage Pickup,1308 S PRIEUR ST,B,NEW ORLEANS,LA,70125.0,"(29.9490807001772, -90.0902815189969)",Case is Invalid,Missed Collection
101000865628,Pothole/Roadway Surface Repair,5913 N Roman St,E,NEW ORLEANS,LA,70117.0,"(29.9675102772515, -90.0093960674076)",Case Resolved,Pothole/Roadway Surface Repair (District E)
101000535112,Catch Basin Maintenance,3166 N VILLERE ST,C,NEW ORLEANS,LA,70117.0,"(29.9700555775662, -90.0417174657843)",Case Resolved,Catch Basin - Clogged
101000832178,Code Enforcement General Request,8325 Green St,A,NEW ORLEANS,LA,70118.0,"(29.9528078580289, -90.1281855004577)",Case Resolved,Code Enforcement General Request
101000619880,Residential Recycling Programs,3147 Maurepas St,A,NEW ORLEANS,LA,70119.0,"(29.9813218241831, -90.0844558260571)",Case Resolved,Repair Recycling Cart
101000581528,Large Item Trash/Garbage Pickup,736 Ninth St,B,NEW ORLEANS,LA,70115.0,"(29.9212640212076, -90.0843052779695)",Case Resolved,Large Item Trash/Garbage Pickup
101000745375,Curb Repair,3800 Alvar St,D,NEW ORLEANS,LA,70126.0,"(29.998082920509, -90.0303214486477)",Case Resolved,Curb - Repair/New
101000731203,Residential Recycling Programs,4116 Camp,B,NEW ORLEANS,LA,70115.0,"(29.9218967792069, -90.098604852156)",Case Resolved,Repair Recycling Cart
101000325449,Illegal Dumping Reporting,4200 S JOHNSON ST,B,NEW ORLEANS,LA,70125.0,"(29.9440450346241, -90.1016094099591)",Case Resolved,Illegal Dumping Report
101000533633,Abandoned Vehicle Reporting/Removal,5150 WILTON DR,D,NEW ORLEANS,LA,70122.0,"(30.01011098281, -90.0662145095314)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000289343,Residential Recycling Programs,2633 WISTERIA ST,D,NEW ORLEANS,LA,70122.0,"(30.0018988223719, -90.0491692769637)",Case Resolved,New Recycling Cart
101000716170,Catch Basin Maintenance,2101 Robert St,B,NEW ORLEANS,LA,70115.0,"(29.9331116041719, -90.1083570803658)",,Catch Basin - Clogged
101000809843,Tree Service,3327 Dumaine St,A,NEW ORLEANS,LA,70119.0,"(29.9769240086499, -90.0884012622767)",Case Resolved,Tree Service
101000110061,Residential Recycling Programs,2250 N MIRO ST,D,NEW ORLEANS,LA,70117.0,"(29.979601805349, -90.0559489303059)",Case Resolved,New Recycling Cart
101000655572,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000602057,Traffic Sign,443 Lowerline St,A,NEW ORLEANS,LA,70118.0,"(29.9359803104122, -90.1297860270433)",Case is Invalid,Missing Sign - Stop
101000597718,Street Light,118 N Cortez St,B,NEW ORLEANS,LA,70119.0,"(29.972866381104, -90.0969309412698)",Case Resolved,Streetlight - Outage Or Cycling
101000206127,Code Enforcement General Request,5232 ST BERNARD AVE,D,NEW ORLEANS,LA,70122.0,"(30.0102138483341, -90.0827793523981)",Case Resolved,Code Enforcement General Request
101000403384,Manhole Cover Maintenance,3651 RUE DELPHINE,C,NEW ORLEANS,LA,70131.0,"(29.9152338215578, -90.0007879739199)",,Manhole Cover - Raised
101000401549,Street Flooding/Drainage,1713 BURGUNDY ST,C,NEW ORLEANS,LA,70116.0,"(29.9665345658169, -90.0618419844176)",Case Resolved,Catch Basin - Clogged
101000153371,Code Enforcement General Request,2234 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9331230711763, -90.1031399397893)",Case Resolved,Code Enforcement General Request
101000276792,Street Light,5926 MILNE BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9992390133561, -90.1135301113676)",Case Resolved,Streetlight - Outage Or Cycling
101000443160,Abandoned Vehicle Reporting/Removal,815 N ROBERTSON ST,C,NEW ORLEANS,LA,70116.0,"(29.9644624133053, -90.0716250138942)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000530014,Abandoned Vehicle Reporting/Removal,7320 HANSBROUGH AVE,E,NEW ORLEANS,LA,70127.0,"(30.0425479935078, -89.9828717343737)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000454328,Trash/Garbage Pickup,2403 DUMAINE ST,D,NEW ORLEANS,LA,70119.0,"(29.9700653934022, -90.0781429194436)",Case is Invalid,Trash/Garbage Pickup
101000766564,Abandoned Vehicle Reporting/Removal,5111 Basinview Dr,E,NEW ORLEANS,LA,70126.0,"(30.0227733733537, -90.0130051669929)",,Abandoned Vehicle Stickered (5-day sticker)
101000253486,Street Light,928 PHILIP ST,B,NEW ORLEANS,LA,70130.0,"(29.9278528313178, -90.0769008110261)",Case Resolved,Streetlight - Outage Or Cycling
101000167130,Code Enforcement General Request,3706 NAPOLEON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9466890882613, -90.104550683042)",Case Resolved,Code Enforcement General Request
101000327936,Trash/Garbage Pickup,2926 BENEFIT ST,D,NEW ORLEANS,LA,70126.0,"(29.9908435328928, -90.0405788561411)",Case Resolved,Repair Trash Cart
101000246712,Pothole/Roadway Surface Repair,WOODLAND HWY & TULLIS DR,C,NEW ORLEANS,LA,70131.0,"(29.9078157056927, -89.9876895265424)",,Roadway Surface Repair - Subsidence
101000675800,Code Enforcement General Request,7780 Townsend Pl,D,NEW ORLEANS,LA,70126.0,"(30.0291264609294, -90.0285487858383)",Case Resolved,Code Enforcement General Request
101000796229,Abandoned Vehicle Reporting/Removal,2014 N Villere St,C,NEW ORLEANS,LA,70116.0,"(29.9713562875081, -90.0590967025945)",,Junked Vehicle
101000448968,Large Item Trash/Garbage Pickup,2516 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.9664919496927, -90.0832004875396)",Case Resolved,Large Item Trash/Garbage Pickup
101000477707,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000604082,Traffic Sign,931 Kentucky St,C,NEW ORLEANS,LA,70117.0,"(29.9630029486487, -90.0309948832975)",,New Sign - Other
101000460337,Illegal Dumping Reporting,1622 MAGNOLIA ST,B,NEW ORLEANS,LA,70113.0,"(29.9443312515787, -90.0861952966738)",Case Resolved,Illegal Dumping Report
101000721657,Pothole/Roadway Surface Repair,922 St Philip St,C,NEW ORLEANS,LA,70116.0,"(29.961948128343, -90.0648884149298)",,Pothole/Roadway Surface Repair (District C)
101000314466,Trash/Garbage Pickup,4941 ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9268611367084, -90.1085825535436)",Case Resolved,Missed Collection
101000590121,Trash/Garbage Pickup,5421 Hewes St,A,NEW ORLEANS,LA,70125.0,"(29.9499454036381, -90.107819856393)",Case Resolved,Missed Collection
101000009835,Code Enforcement General Request,3500 DAUPHINE ST,C,NEW ORLEANS,LA,70117.0,"(29.9632386528302, -90.0404326094481)",Case is Invalid,Code Enforcement General Request
101000231830,Trash/Garbage Pickup,1837 LIZARDI ST,E,NEW ORLEANS,LA,70117.0,"(29.9702317499447, -90.0176334325913)",Case Resolved,Start Trash Service
101000416973,Traffic Sign,1322 FELICITY ST,B,NEW ORLEANS,LA,70130.0,"(29.9339257446937, -90.075123647283)",Case Resolved,Missing Sign - Other
101000200984,Street Name Sign,CHAPELLE ST & CANAL BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0140581224628, -90.1070958365305)",Case Resolved,Missing street name sign
101000742474,Rodent Complaint,1447 Casa Calvo St,C,NEW ORLEANS,LA,70114.0,"(29.9395145956286, -90.0350997396509)",Case Resolved,Rodent Complaint
101000788319,Residential Recycling Programs,5006 Burgundy St,E,NEW ORLEANS,LA,70117.0,"(29.9603191039387, -90.0228104393984)",Case Resolved,New Recycling Cart
101000207317,Street Light,533 BOLIVAR ST,B,NEW ORLEANS,LA,70112.0,"(29.9560121928153, -90.0835517287995)",,Streetlight - Outage Or Cycling
101000817153,Residential Recycling Programs,4613 Arts St,D,NEW ORLEANS,LA,70122.0,"(30.0054577759394, -90.0530028801974)",Case Resolved,Repair Recycling Cart
101000281517,Street Light,1901 MARDI GRAS BLVD,C,NEW ORLEANS,LA,70114.0,"(29.9376160938427, -90.0382720753909)",Case is Invalid,Streetlight - Outage Or Cycling
101000720131,Catch Basin Maintenance,8222 Fig St,A,NEW ORLEANS,LA,70118.0,"(29.9613511311519, -90.117351597949)",Case Resolved,Catch Basin - Clogged
101000543893,Abandoned Vehicle Reporting/Removal,2522 AUBRY ST,D,NEW ORLEANS,LA,70119.0,"(29.981024173305, -90.0723959502598)",Case Resolved,Abandoned Vehicle Stickered (N/A)
101000464067,Code Enforcement General Request,4402 REYNES ST,E,NEW ORLEANS,LA,70126.0,"(30.0148861596067, -90.0117549878512)",Case Resolved,Code Enforcement General Request
101000299005,Sidewalk Repair,5850 BRIGHTON PL,C,NEW ORLEANS,LA,70131.0,"(29.9234261841915, -89.9932409972373)",,Sidewalk - Broken or Cracked
101000781169,Residential Recycling Programs,2305 Delachaise St,B,NEW ORLEANS,LA,70115.0,"(29.9344198181625, -90.0956023697884)",Case Resolved,New Recycling Cart
101000632860,Pothole/Roadway Surface Repair,1201 Esplanade Ave,C,NEW ORLEANS,LA,70116.0,"(29.9669984319058, -90.0644754085945)",,Pothole/Roadway Surface Repair (District C)
101000798969,Catch Basin Maintenance,LAW ST & ALMONASTER AVE,D,NEW ORLEANS,LA,70117.0,"(29.9844800595575, -90.0456486341604)",,Catch Basin - Clogged
101000808301,Tree Service Emergency,3322 Dumaine St,A,NEW ORLEANS,LA,70119.0,"(29.9767022477121, -90.0885104023512)",Case Resolved,Tree Service Emergency
101000319523,Sidewalk Repair,2801 LEPAGE ST,A,NEW ORLEANS,LA,70119.0,"(29.9785623780132, -90.0801926744781)",,Sidewalk - Broken or Cracked
101000441737,Abandoned Vehicle Reporting/Removal,2022 ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70116.0,"(29.9782320267964, -90.0580330372249)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000801356,Large Item Trash/Garbage Pickup,2818 Florida Ave,D,NEW ORLEANS,LA,70117.0,"(29.9851958258991, -90.0472463582154)",Case Resolved,Large Item Trash/Garbage Pickup
101000776030,Pothole/Roadway Surface Repair,5829 Milne Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9966776507456, -90.1131984815941)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000075983,Street Light,520 PELICAN AVE,C,NEW ORLEANS,LA,70114.0,"(29.9533736669945, -90.0505705909277)",Case is Invalid,Non-urgent: Outage Or Cycling
101000494299,Large Item Trash/Garbage Pickup,825 WEIBLEN PL,A,NEW ORLEANS,LA,70124.0,"(29.9863169729884, -90.1078878257365)",Case Resolved,Large Item Trash/Garbage Pickup
101000744740,Code Enforcement General Request,8800 Forshey St,A,NEW ORLEANS,LA,70118.0,"(29.9672703459414, -90.1197651491033)",Case Resolved,Code Enforcement General Request
101000686592,Residential Recycling Programs,524 Washington Ave,B,NEW ORLEANS,LA,70115.0,"(29.9217786756229, -90.0793518990304)",Case Resolved,New Recycling Cart
101000218091,Pothole/Roadway Surface Repair,LAMARQUE ST & BROOKLYN AVE,C,NEW ORLEANS,LA,70114.0,"(29.9422335360968, -90.0531792193188)",Case Resolved,Roadway Surface Repair - Pothole
101000495207,Street Light,DESIRE PKWY & CHEF MENTEUR HWY,D,NEW ORLEANS,LA,70126.0,"(30.0062634489333, -90.0341644244116)",Case Resolved,Streetlight - Outage Or Cycling
101000219160,Code Enforcement General Request,3428 S ROBERTSON ST,B,NEW ORLEANS,LA,70115.0,"(29.9367571625724, -90.0965460111144)",Case Resolved,Code Enforcement General Request
101000149370,Rodent Complaint,4114 EAGLE ST,A,NEW ORLEANS,LA,70118.0,"(29.973214126441, -90.1133724272575)",Case Resolved,Rodent Complaint
101000585272,Code Enforcement General Request,4773 Dodt Ave,E,NEW ORLEANS,LA,70126.0,"(30.0210234959995, -89.9915733387647)",Case Resolved,Code Enforcement General Request
101000748430,Residential Recycling Programs,2725 Prancer St,C,NEW ORLEANS,LA,70131.0,"(29.9256711160102, -90.0115595212251)",Case Resolved,New Recycling Cart
101000750737,Residential Recycling Programs,1820 Mirabeau Ave,D,NEW ORLEANS,LA,70122.0,"(30.0073652934582, -90.067981484185)",Case Resolved,New Recycling Cart
101000543206,Pothole/Roadway Surface Repair,65 VERSAILLES BLVD,B,NEW ORLEANS,LA,70125.0,"(29.9527253747236, -90.111412258892)",,Pothole/Roadway Surface Repair (District B)
101000057121,Residential Recycling Programs,2529 BRISTOL PL,C,NEW ORLEANS,LA,70131.0,"(29.9278217986561, -90.0018979102256)",Case Resolved,New Recycling Cart
101000781517,Illegal Dumping Reporting,2600 Gravier St,B,NEW ORLEANS,LA,70119.0,"(29.9599294585524, -90.0902427314237)",Case Resolved,Illegal Dumping Report
101000036816,Code Enforcement General Request,5505 MUSIC ST,D,NEW ORLEANS,LA,70122.0,"(30.0151110328711, -90.0544306046423)",Case Resolved,Code Enforcement General Request
101000893075,Catch Basin Maintenance,1138 Elysian Fields Ave,C,NEW ORLEANS,LA,70116.0,"(29.9694375244189, -90.0571777490446)",,Catch Basin - Clogged
101000408459,Pothole/Roadway Surface Repair,2815 CHESTNUT ST,B,NEW ORLEANS,LA,70115.0,"(29.9277734428393, -90.0842120696594)",Case Resolved,Roadway Surface Repair - Pothole
101000603162,Code Enforcement General Request,3520 Paris Ave,D,NEW ORLEANS,LA,70122.0,"(29.9934501144666, -90.0736712634126)",Case Resolved,Code Enforcement General Request
101000152707,Code Enforcement General Request,3905 LOUISIANA AVE PKWY,B,NEW ORLEANS,LA,70125.0,"(29.9491776291075, -90.1006168733083)",Case Resolved,Code Enforcement General Request
101000393281,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000067017,Street Light,800 ARABELLA ST,A,NEW ORLEANS,LA,70115.0,"(29.9216013447916, -90.1180888940652)",Case is Invalid,Non-urgent: Outage Or Cycling
101000607772,Trash/Garbage Pickup,3627 Fairmont Dr,D,NEW ORLEANS,LA,70122.0,"(29.9944735085184, -90.0545144483556)",Case Resolved,Repair Trash Cart
101000014730,Street Light,337 EXCHANGE PL,C,NEW ORLEANS,LA,70130.0,"(29.9552153048806, -90.0666022739218)",Case is Invalid,Non-urgent: Outage Or Cycling
101000705892,Street Light,7701 Duke Ct,E,NEW ORLEANS,LA,70126.0,"(30.0355222284055, -90.0077137051353)",Case is Invalid,Streetlight - Outage Or Cycling
101000574058,Code Enforcement General Request,1200 HENDEE ST,C,NEW ORLEANS,LA,70114.0,"(29.942798874652, -90.038895383996)",Case Resolved,Code Enforcement General Request
101000620762,Abandoned Vehicle Reporting/Removal,2100 Poydras St,B,NEW ORLEANS,LA,70112.0,"(29.9553481265958, -90.0872925716285)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000185331,Street Light,3401 RIVER OAKS DR,C,NEW ORLEANS,LA,70131.0,"(29.9195261633641, -90.0058305102099)",Case Resolved,Streetlight - Outage Or Cycling
101000573773,Large Item Trash/Garbage Pickup,6525 MEMPHIS ST,A,NEW ORLEANS,LA,70124.0,"(30.0089641128772, -90.1049743783985)",Case Resolved,Large Item Trash/Garbage Pickup
101000815146,Traffic Sign,DAUPHINE ST & ESPLANADE AVE,C,NEW ORLEANS,LA,70116.0,"(29.9646970581975, -90.0616742692797)",,New Sign - Other
101000542173,Street Light,CARONDELET ST & CALLIOPE ST,B,NEW ORLEANS,LA,70113.0,"(29.9430097553211, -90.0744002106856)",Case Resolved,Streetlight - Outage Or Cycling
101000764555,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000203486,Pothole/Roadway Surface Repair,308 S CLARK ST,B,NEW ORLEANS,LA,70119.0,"(29.9687104184579, -90.0966834856776)",,Roadway Surface Repair - Subsidence
101000685919,Large Item Trash/Garbage Pickup,2436 N Rampart St,C,NEW ORLEANS,LA,70117.0,"(29.9676350648233, -90.0533620875432)",Case Resolved,Large Item Trash/Garbage Pickup
101000160113,General Service Request,,D,NEW ORLEANS,LA,70126.0,"(30.0071572619235, -90.0399691601502)",Case Resolved,Finance - Treasury
101000490846,Residential Recycling Programs,1229 LAURADALE DR,C,NEW ORLEANS,LA,70114.0,"(29.9418654730739, -90.0326397562542)",Case Resolved,New Recycling Cart
101000095032,Residential Recycling Programs,2800 GENERAL COLLINS AVE,C,NEW ORLEANS,LA,70114.0,"(29.9260072034813, -90.0150577707808)",Case Resolved,New Recycling Cart
