ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000647211,Residential Recycling Programs,3015 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.9239972411262, -90.0845531416853)",Case Resolved,New Recycling Cart
101000010393,Pothole/Roadway Surface Repair,7020 GENERAL MEYER AVE,C,NEW ORLEANS,LA,70131.0,"(29.9213598393369, -89.978674417617)",,Pothole/Roadway Surface Repair (District C)
101000029262,Illegal Dumping Reporting,1861 ABUNDANCE ST,D,NEW ORLEANS,LA,70122.0,"(29.9886202663803, -90.0658269695221)",Case Resolved,Illegal Dumping Report
101000759517,Code Enforcement General Request,9020 Marks St,A,NEW ORLEANS,LA,70118.0,"(29.9742924980081, -90.1156932040581)",Case Resolved,Code Enforcement General Request
101000746582,Tree Service,6063 Perlita St,D,NEW ORLEANS,LA,70122.0,"(30.0197097370359, -90.0771584430016)",Case Resolved,Tree Service
101000073933,Abandoned Vehicle Reporting/Removal,825 GENERAL TAYLOR,B,NEW ORLEANS,LA,70115.0,"(29.9208976891609, -90.0947170706697)",Case Resolved,Junked Vehicle
101000305436,Code Enforcement General Request,5611 MUSIC ST,D,NEW ORLEANS,LA,70122.0,"(30.0162825471428, -90.0545167167914)",Case Resolved,Code Enforcement General Request
101000715815,Catch Basin Maintenance,3 Lark St,D,NEW ORLEANS,LA,70124.0,"(30.0238452184296, -90.0842433452736)",,Catch Basin - Clogged
101000576420,Code Enforcement General Request,6521 Morrison Rd,E,NEW ORLEANS,LA,70126.0,"(30.0289948443109, -90.0159499577126)",Case Resolved,Code Enforcement General Request
101000475300,Residential Recycling Programs,4722 IBERVILLE ST,A,NEW ORLEANS,LA,70119.0,"(29.9798229426349, -90.1066764746215)",Case Resolved,New Recycling Cart
101000175138,Street Light,6575 ELYSIAN FIELDS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0269017860455, -90.0609752386104)",Case Resolved,Streetlight - Outage Or Cycling
101000581508,Street Light,7611 Morel St,E,NEW ORLEANS,LA,70128.0,"(30.0653214014311, -89.9484830972091)",Case Resolved,Streetlight - Outage Or Cycling
101000178336,Trash/Garbage Pickup,4340 WERNER DR,E,NEW ORLEANS,LA,70126.0,"(30.0143811803666, -89.9934020205181)",Case Resolved,Stop Trash Service
101000573359,Code Enforcement General Request,3678 METROPOLITAN ST,D,NEW ORLEANS,LA,70126.0,"(29.9955380070655, -90.0356729701588)",Case Resolved,Code Enforcement General Request
101000716297,Street Flooding/Drainage,1931 Casa Calvo St,C,NEW ORLEANS,LA,70114.0,"(29.9345548603707, -90.0354984839862)",,Ditch - Grade
101000220736,Code Enforcement General Request,1414 ANNETTE ST,C,NEW ORLEANS,LA,70116.0,"(29.97159702836, -90.0632447294452)",Case Resolved,Code Enforcement General Request
101000474673,Mosquito Control,3000 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.970105512864, -90.0885241835902)",Case Resolved,Mosquito Control
101000155064,Code Enforcement General Request,1205 ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70117.0,"(29.9696994259694, -90.0565446958004)",,Code Enforcement General Request
101000657724,Large Item Trash/Garbage Pickup,327 Warrington Dr,D,NEW ORLEANS,LA,70122.0,"(30.0008639184357, -90.0664043846759)",Case Resolved,Large Item Trash/Garbage Pickup
101000785143,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000256834,Street Light,8427 SYCAMORE ST,A,NEW ORLEANS,LA,70118.0,"(29.9570142420816, -90.1252574320316)",Case Resolved,Streetlight - Restore Removed Light
101000077576,Abandoned Vehicle Reporting/Removal,3051 ST ANN ST,A,NEW ORLEANS,LA,70119.0,"(29.9740687571607, -90.0863996256235)",Case Resolved,Junked Vehicle
101000391563,Mosquito Control,50 GRAND CANYON DR,C,NEW ORLEANS,LA,70131.0,"(29.9135438300725, -90.0122956190707)",Case Resolved,Mosquito Control
101000676615,Trash/Garbage Pickup,5668 General Diaz St,A,NEW ORLEANS,LA,70124.0,"(29.9929451930724, -90.1067480220038)",Case Resolved,Missed Collection
101000839052,Rodent Complaint,1904 Magazine St,B,NEW ORLEANS,LA,70130.0,"(29.9314099238574, -90.0739269275072)",Case Resolved,Rodent Complaint
101000290648,Traffic Signal,BEHRMAN HWY & TULLIS DR,C,NEW ORLEANS,LA,70131.0,"(29.9074756653588, -90.0182341115028)",,Traffic Signal Other
101000158945,Sidewalk Repair,7028 MAGAZINE ST,A,NEW ORLEANS,LA,70118.0,"(29.9271894616657, -90.1328824025741)",,Sidewalk - Broken or Cracked
101000193261,Tree Service,11439 ZENITH ST,E,NEW ORLEANS,LA,70128.0,"(30.0504118107433, -89.9705816032205)",Case Resolved,Tree Service
101000391195,Large Item Trash/Garbage Pickup,5640 CHRISTIAN LN,E,NEW ORLEANS,LA,70126.0,"(30.0247647767777, -89.9954880733807)",Case Resolved,Large Item Trash/Garbage Pickup
101000234456,Tree Service,2259 LAFRENIERE ST,D,NEW ORLEANS,LA,70122.0,"(29.9942720564665, -90.0570778762727)",Case Resolved,Tree Service
101000409081,Trash/Garbage Pickup,1516 GOVERNOR NICHOLLS ST,C,NEW ORLEANS,LA,70116.0,"(29.9671933756317, -90.0684557518674)",Case Resolved,Missed Collection
101000048761,Large Item Trash/Garbage Pickup,3369 STATE STREET DR,A,NEW ORLEANS,LA,70125.0,"(29.9484406562117, -90.1111428319923)",,Large Item Trash/Garbage Pickup
101000738028,Code Enforcement General Request,2600 Forstall,E,NEW ORLEANS,LA,70117.0,"(29.977946286639, -90.0163428001461)",Case is Invalid,Code Enforcement General Request
101000843282,Sidewalk Repair,854 Camp St,B,NEW ORLEANS,LA,70130.0,"(29.9443897798755, -90.0706742989106)",,Sidewalk - Broken or Cracked
101000615280,Street Light,4641 Dreux Ave,D,NEW ORLEANS,LA,70126.0,"(30.0146829056772, -90.0377144757132)",Case Resolved,Streetlight - Outage Or Cycling
101000808071,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000329486,Trash/Garbage Pickup,200 N ALEXANDER ST,A,NEW ORLEANS,LA,70119.0,"(29.9778724091233, -90.1030995411919)",Case Resolved,Start Trash Service
101000265092,Pothole/Roadway Surface Repair,3127 SULLEN PL,C,NEW ORLEANS,LA,70131.0,"(29.9207211729763, -89.9857152395262)",Case Resolved,Roadway Surface Repair - Subsidence
101000302538,Traffic Signal,FRANKLIN AVE & LEON C SIMON DR,D,NEW ORLEANS,LA,70122.0,"(30.0263916845759, -90.0521018701361)",,Traffic Signal Signal Outage
101000886099,Large Item Trash/Garbage Pickup,5019 Loyola Ave,B,NEW ORLEANS,LA,70115.0,"(29.9321693660962, -90.1090096625537)",Case Resolved,Large Item Trash/Garbage Pickup
101000722513,Code Enforcement General Request,2614 Thalia St,B,NEW ORLEANS,LA,70113.0,"(29.9453413328964, -90.0849960282094)",Case Resolved,Code Enforcement General Request
101000573340,Subsidence,8818 WILLOW ST,A,NEW ORLEANS,LA,70118.0,"(29.9537084681442, -90.1345620114807)",,Subsidence (District A)
101000569192,Tree Service,3553 RUE COLETTE,C,NEW ORLEANS,LA,70131.0,"(29.9158568637825, -89.9960469277771)",Case Resolved,Tree Service
101000380777,Illegal Dumping Reporting,3409 MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.967322581606, -90.1175692613691)",Case Resolved,Illegal Dumping Report
101000592969,Trash/Garbage Pickup,4644 Dreux Ave,D,NEW ORLEANS,LA,70126.0,"(30.0142148851873, -90.0374776145797)",Case Resolved,Missed Collection
101000363533,Trash/Garbage Pickup,1308 MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.9523958558669, -90.1339258800757)",Case is Invalid,Start Trash Service
101000724464,Street Light,5353 Camp St,B,NEW ORLEANS,LA,70115.0,"(29.9220393267566, -90.1140451129727)",Case is Invalid,Streetlight - Outage Or Cycling
101000450352,Code Enforcement General Request,3523 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(29.9942193231327, -90.0632064961985)",Case Resolved,Code Enforcement General Request
101000025815,Code Enforcement General Request,5531 FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(30.0158874394944, -90.0508980490609)",Case Resolved,Code Enforcement General Request
101000007351,Street Flooding/Drainage,929 MOUTON ST,A,NEW ORLEANS,LA,70124.0,"(30.0155635592001, -90.1017348676705)",Case Resolved,Street Flooding/Drainage (District A)
101000303000,Abandoned Vehicle Reporting/Removal,3301 FLORENCE AVE,C,NEW ORLEANS,LA,70114.0,"(29.9285037551328, -90.0327972086611)",,Abandoned Vehicle Reporting/Removal
101000744103,Tree Service,ST FERDINAND DR & MITHRA ST,D,NEW ORLEANS,LA,70126.0,"(30.0145256276542, -90.0436600385582)",Case Resolved,Tree Service
101000558765,Trash/Garbage Pickup,2252 N Miro St,D,NEW ORLEANS,LA,70117.0,"(29.9796018044783, -90.0559489312647)",Case Resolved,Missed Collection
101000587080,Trash/Garbage Pickup,3826 Jena St,B,NEW ORLEANS,LA,70125.0,"(29.9479884481892, -90.1058351411807)",Case Resolved,Missed Collection
101000867719,Large Item Trash/Garbage Pickup,1038 St Peter St,C,NEW ORLEANS,LA,70112.0,"(29.9602153528259, -90.0682963762602)",Case Resolved,Large Item Trash/Garbage Pickup
101000785136,Residential Recycling Programs,115 Central Park Pl,A,NEW ORLEANS,LA,70124.0,"(29.9910047408435, -90.1021031881714)",Case Resolved,New Recycling Cart
101000620408,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000417586,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000462577,Code Enforcement General Request,2215 PAULINE ST,D,NEW ORLEANS,LA,70117.0,"(29.9776514090564, -90.0335077320327)",Case Resolved,Code Enforcement General Request
101000179674,Grass Service,POITEVENT AVE & MORRISON RD,E,NEW ORLEANS,LA,70127.0,"(30.0411660939842, -89.9844558551403)",Case Resolved,Grass Service
101000734806,Trash/Garbage Pickup,5003 Perrier,B,NEW ORLEANS,LA,70115.0,"(29.9240506750087, -90.1090570301364)",Case Resolved,Replace Trash Cart
101000222694,Residential Recycling Programs,1557 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70119.0,"(29.9771736685477, -90.0733577269979)",Case Resolved,New Recycling Cart
101000642086,Mosquito Control,VINCENNES PL & GRAPE ST,B,NEW ORLEANS,LA,70125.0,"(29.9548010736495, -90.1084784067381)",Case Resolved,Mosquito Control
101000407411,Abandoned Vehicle Reporting/Removal,2209 CONTI ST,B,NEW ORLEANS,LA,70119.0,"(29.964909670676, -90.0802702957555)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000159474,Tree Service,1852 SHIRLEY DR,C,NEW ORLEANS,LA,70114.0,"(29.9304293819321, -90.0319768473357)",Case Resolved,Tree Service
101000854947,Illegal Dumping Reporting,MONTICELLO AVE & PRITCHARD PL,A,NEW ORLEANS,LA,70118.0,"(29.9684649521417, -90.1275706876079)",Case Resolved,Illegal Dumping Report
101000213084,Pothole/Roadway Surface Repair,BEHRMAN HWY & BEHRMAN PL,C,NEW ORLEANS,LA,70131.0,"(29.9137233100003, -90.0178626458948)",,Roadway Surface Repair - Pothole
101000470303,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000558379,Trash/Garbage Pickup,1369 Terry St,C,NEW ORLEANS,LA,70114.0,"(29.9399824127071, -90.0191052507894)",Case Resolved,Repair Trash Cart
101000680528,Residential Recycling Programs,2720 Frenchmen St,D,NEW ORLEANS,LA,70119.0,"(29.985137563089, -90.059751342722)",Case Resolved,New Recycling Cart
101000691519,Residential Recycling Programs,2017 S Rendon St,B,NEW ORLEANS,LA,70125.0,"(29.9512778415939, -90.1075927518264)",Case Resolved,New Recycling Cart
101000703472,Code Enforcement General Request,6115 Burgundy St,E,NEW ORLEANS,LA,70117.0,"(29.9578371497311, -90.011766768313)",Case Resolved,Code Enforcement General Request
101000134501,Trash/Garbage Pickup,3827 PEACH TREE CT,C,NEW ORLEANS,LA,70131.0,"(29.9025494069459, -89.9977519435885)",Case Resolved,Start Trash Service
101000417229,Trash/Garbage Pickup,4724 CHANTILLY DR,E,NEW ORLEANS,LA,70126.0,"(30.0167113038664, -90.0062468680985)",Case Resolved,Start Trash Service
101000829696,Trash/Garbage Pickup,3026 Robert St,B,NEW ORLEANS,LA,70125.0,"(29.9420250101598, -90.1082644743418)",Case Resolved,Repair Trash Cart
101000692952,Residential Recycling Programs,6040 Constance St,A,NEW ORLEANS,LA,70118.0,"(29.9213545744387, -90.1229896878585)",Case Resolved,New Recycling Cart
101000012874,Pothole/Roadway Surface Repair,100 FRENCH ST,A,NEW ORLEANS,LA,70124.0,"(30.0037829597962, -90.1144835187341)",,Pothole/Roadway Surface Repair (District A)
101000128837,Residential Recycling Programs,4945 ST ROCH AVE,D,NEW ORLEANS,LA,70122.0,"(30.0094741845671, -90.0551598551941)",Case Resolved,Replacement Recycling Cart
101000775184,Residential Recycling Programs,1014 Dumaine St,C,NEW ORLEANS,LA,70116.0,"(29.9616058672557, -90.0663267264494)",Case is Invalid,Residential Recycling Program
101000890917,Abandoned Vehicle Reporting/Removal,873 Pontalba St,A,NEW ORLEANS,LA,70124.0,"(29.9912816171576, -90.1060115354708)",,Abandoned Vehicle Stickered (5-day sticker)
101000738431,Catch Basin Maintenance,FRENCHMEN ST & LAW ST,D,NEW ORLEANS,LA,70119.0,"(29.9836760758733, -90.0593663863271)",Case Resolved,Catch Basin - Clogged
101000178599,Residential Recycling Programs,2914 PALMER AVE,A,NEW ORLEANS,LA,70118.0,"(29.94425786675, -90.114021580839)",Case Resolved,New Recycling Cart
101000482722,Abandoned Vehicle Reporting/Removal,2700 MARENGO ST,B,NEW ORLEANS,LA,70115.0,"(29.9375330117033, -90.0999672984917)",Case Resolved,Junked Vehicle
101000493365,Large Item Trash/Garbage Pickup,2238 BARRACKS ST,D,NEW ORLEANS,LA,70119.0,"(29.9722869509341, -90.0743966886154)",Case is Invalid,Large Item Trash/Garbage Pickup
101000717726,Code Enforcement General Request,9840 Lake Forest Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0300557086004, -89.9769324638252)",Case Resolved,Code Enforcement General Request
101000797595,Trash/Garbage Pickup,7505 Freret St,A,NEW ORLEANS,LA,70118.0,"(29.9422279359343, -90.1265242908792)",Case Resolved,Start Trash Service
101000161773,Mosquito Control,MOSS ST & DUMAINE ST,A,NEW ORLEANS,LA,70119.0,"(29.9772804678837, -90.0891519432457)",Case Resolved,Mosquito Control
101000137602,Street Light,11121 WOODVINE LN,E,NEW ORLEANS,LA,70128.0,"(30.031762456554, -89.9577655563285)",Case Resolved,Streetlight - Outage Or Cycling
101000835604,Abandoned Vehicle Reporting/Removal,2919 Clara St,B,NEW ORLEANS,LA,70115.0,"(29.9397957659357, -90.0953174804613)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000759281,Trash/Garbage Pickup,4217 LaSalle St,B,NEW ORLEANS,LA,70115.0,"(29.9345776224177, -90.1009825834999)",Case Resolved,Missed Collection
101000047381,Traffic Signal,6001 CRAIGIE RD,E,NEW ORLEANS,LA,70126.0,"(30.0296894986781, -90.0238034003773)",Case is Invalid,Knocked Down
101000547667,Residential Recycling Programs,709 N MURAT ST,A,NEW ORLEANS,LA,70119.0,"(29.9824894874464, -90.1008573111193)",Case is Invalid,Replacement Recycling Cart
101000251304,Pothole/Roadway Surface Repair,8200 CURRAN RD,E,NEW ORLEANS,LA,70126.0,"(30.0380979544697, -89.999888652316)",,Roadway Surface Repair - Pothole
101000557328,Code Enforcement General Request,4559 Reynes St,E,NEW ORLEANS,LA,70126.0,"(30.0168938125258, -90.0110506837555)",Case Resolved,Code Enforcement General Request
101000577657,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000320235,Code Enforcement General Request,4817 DALE ST,E,NEW ORLEANS,LA,70126.0,"(30.0191367865129, -90.0103226479289)",Case Resolved,Code Enforcement General Request
101000586477,Residential Recycling Programs,743 Hidalgo St,A,NEW ORLEANS,LA,70124.0,"(29.9906648092002, -90.1081582283291)",Case Resolved,New Recycling Cart
101000220870,Trash/Garbage Pickup,36 GORDON PLAZA DR,D,NEW ORLEANS,LA,70126.0,"(29.9895339051083, -90.0414187800906)",Case Resolved,Missed Collection
101000739067,Large Item Trash/Garbage Pickup,4426 Laurel,B,NEW ORLEANS,LA,70115.0,"(29.918586954394, -90.1021292842499)",Case Resolved,Large Item Trash/Garbage Pickup
101000166105,Street Light,5700 BULLARD AVE,E,NEW ORLEANS,LA,70128.0,"(30.0401692951488, -89.9576744499522)",Case Resolved,Streetlight - Outage Or Cycling
101000728556,Trash/Garbage Pickup,222 N Prieur St,B,NEW ORLEANS,LA,70112.0,"(29.9621431783867, -90.0792165621699)",Case Resolved,Missed Collection
101000177805,Pothole/Roadway Surface Repair,1205 ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.9413536095932, -90.0740769618395)",,Roadway Surface Repair - Subsidence
101000814865,Catch Basin Maintenance,2138 Napoleon Ave,B,NEW ORLEANS,LA,70115.0,"(29.9321550310857, -90.1035049527807)",Case Resolved,Catch Basin - Clogged
101000042054,Code Enforcement General Request,5938 LAFAYE ST,D,NEW ORLEANS,LA,70122.0,"(30.020422013387, -90.0496781732664)",Case Resolved,Code Enforcement General Request
101000883841,Residential Recycling Programs,5575 St Ferdinand Dr,D,NEW ORLEANS,LA,70126.0,"(30.0163648106397, -90.0452433412411)",Case Resolved,Repair Recycling Cart
101000530321,Tree Service,384 AUDUBON ST,A,NEW ORLEANS,LA,70118.0,"(29.9321045939988, -90.1300903860685)",Case Resolved,Tree Service
101000713130,Code Enforcement General Request,4663 Read Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0212050563893, -89.9679816575883)",Case Resolved,Code Enforcement General Request
101000356655,Street Light,3611 RUE COLETTE,C,NEW ORLEANS,LA,70131.0,"(29.9153239718989, -89.9960967433796)",Case Resolved,Streetlight - Tree Blocking Light
101000489137,Catch Basin Maintenance,5430 MAGAZINE ST,A,NEW ORLEANS,LA,70115.0,"(29.9207607964055, -90.115907653143)",,Catch Basin - Clogged
101000192607,Trash/Garbage Pickup,141 MIDDLE PARK PL,A,NEW ORLEANS,LA,70124.0,"(29.9910524548034, -90.1032167257783)",Case Resolved,Damage Caused By Contractor
101000034945,Code Enforcement General Request,1723 ST ANTHONY ST,C,NEW ORLEANS,LA,70116.0,"(29.9748646150144, -90.0619776921808)",Case Resolved,Code Enforcement General Request
101000864990,Abandoned Vehicle Reporting/Removal,7912 Colapissa St,B,NEW ORLEANS,LA,70125.0,"(29.9597294382606, -90.1137000741841)",,Junked Vehicle
101000459078,Code Enforcement General Request,4536 LOUISA DR,D,NEW ORLEANS,LA,70126.0,"(30.0077758483694, -90.0377832353741)",Case Resolved,Code Enforcement General Request
101000704064,Catch Basin Maintenance,3012 Bruxelles St,D,NEW ORLEANS,LA,70119.0,"(29.9883473525694, -90.0717107917696)",Case Resolved,Catch Basin - Clogged
101000209011,Illegal Dumping Reporting,2615 VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9363586708413, -90.1064479912302)",Case Resolved,Illegal Dumping Report
101000314457,Large Item Trash/Garbage Pickup,7501 WAVE DR,E,NEW ORLEANS,LA,70128.0,"(30.0553802352918, -89.9594778245928)",Case Resolved,Large Item Trash/Garbage Pickup
101000143631,Street Light,1431 FRERET ST,B,NEW ORLEANS,LA,70113.0,"(29.9456818402374, -90.0831152081496)",Case Resolved,Streetlight - Outage Or Cycling
101000665422,Tree Service,1007 Fourth St,B,NEW ORLEANS,LA,70130.0,"(29.9260697645851, -90.0810502684869)",Case Resolved,Tree Service
101000751756,Abandoned Vehicle Reporting/Removal,4474 Lafaye St,D,NEW ORLEANS,LA,70122.0,"(30.0047728402673, -90.0486906185433)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000224346,Street Light,411 PINE ST,A,NEW ORLEANS,LA,70118.0,"(29.9348879990327, -90.1295957977825)",Case Resolved,Streetlight - Outage Or Cycling
101000555377,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000766060,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Sanitation
101000054041,Code Enforcement General Request,41 MARTIN DR,D,NEW ORLEANS,LA,70126.0,"(30.0353072998817, -90.0151517818777)",Case Resolved,Code Enforcement General Request
101000783202,Pothole/Roadway Surface Repair,N DORGENOIS ST & GALLIER ST,D,NEW ORLEANS,LA,70117.0,"(29.9810132810882, -90.0353038378673)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000400149,Residential Recycling Programs,4525 CANAL ST,A,NEW ORLEANS,LA,70119.0,"(29.9782579706744, -90.1053088925443)",Case Resolved,New Recycling Cart
101000502516,Large Item Trash/Garbage Pickup,2428 STATE ST,A,NEW ORLEANS,LA,70118.0,"(29.939762491166, -90.1149804522098)",Case Resolved,Large Item Trash/Garbage Pickup
101000775115,Trash/Garbage Pickup,8624 Cohn St,A,NEW ORLEANS,LA,70118.0,"(29.9559691881121, -90.1292126640624)",Case Resolved,Start Trash Service
101000888193,Abandoned Vehicle Reporting/Removal,7800 N Coronet Ct,E,NEW ORLEANS,LA,70126.0,"(30.0263665326197, -89.9996732125443)",Case Resolved,Junked Vehicle
101000308978,Residential Recycling Programs,5442 ROYAL ST,E,NEW ORLEANS,LA,70117.0,"(29.9573652823121, -90.0190106003795)",Case Resolved,New Recycling Cart
101000071575,Street Flooding/Drainage,961 N CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9818196164698, -90.0932934776802)",,Catch Basin - Clogged
101000539175,Abandoned Vehicle Reporting/Removal,1601 DUMAINE ST,C,NEW ORLEANS,LA,70116.0,"(29.965109017149, -90.0710717864842)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000858847,Code Enforcement General Request,8418 Belfast St,A,NEW ORLEANS,LA,70118.0,"(29.9605370711525, -90.1212313260159)",Case Resolved,Code Enforcement General Request
101000149328,Code Enforcement General Request,3135 N GALVEZ ST,D,NEW ORLEANS,LA,70117.0,"(29.977741209425, -90.039987185085)",,Code Enforcement General Request
101000489643,Tree Service Emergency,5816 COLBERT ST,A,NEW ORLEANS,LA,70124.0,"(29.99663060909, -90.1126596263984)",Case Resolved,Tree Service Emergency
101000859700,Code Enforcement General Request,5513 Patio Way,E,NEW ORLEANS,LA,70129.0,"(30.0432419758156, -89.9280992686343)",Case Resolved,Code Enforcement General Request
101000646332,Large Item Trash/Garbage Pickup,2020 First St,B,NEW ORLEANS,LA,70113.0,"(29.9364556522171, -90.0855581863483)",Case Resolved,Large Item Trash/Garbage Pickup
101000311634,Residential Recycling Programs,7734 BELFAST ST,A,NEW ORLEANS,LA,70125.0,"(29.9557554740947, -90.1155300262277)",Case Resolved,New Recycling Cart
101000168760,Street Light,IBERVILLE ST & DECATUR ST,C,NEW ORLEANS,LA,70130.0,"(29.952818033307, -90.0663636180307)",Case Resolved,Streetlight - Outage Or Cycling
101000615838,Large Item Trash/Garbage Pickup,726 Eighth St,B,NEW ORLEANS,LA,70115.0,"(29.9215370340764, -90.0833826833896)",Case Resolved,Large Item Trash/Garbage Pickup
101000403712,Code Enforcement General Request,ST LOUIS ST & N CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9774675362444, -90.0973022436201)",Case Resolved,Code Enforcement General Request
101000188848,Large Item Trash/Garbage Pickup,7831 TRAPIER AVE,E,NEW ORLEANS,LA,70127.0,"(30.0445774541243, -89.9885078558714)",Case Resolved,Large Item Trash/Garbage Pickup
101000010612,Pothole/Roadway Surface Repair,901 KENTUCKY ST,C,NEW ORLEANS,LA,70117.0,"(29.9625118084798, -90.0310034235167)",,Pothole/Roadway Surface Repair (District C)
101000194741,Large Item Trash/Garbage Pickup,6027 CHARLOTTE DR,D,NEW ORLEANS,LA,70122.0,"(30.0192859890663, -90.0721146546143)",Case Resolved,Large Item Trash/Garbage Pickup
101000761064,Catch Basin Maintenance,517 Dumaine St,C,NEW ORLEANS,LA,70116.0,"(29.9586695400871, -90.0617252333145)",Case Resolved,Catch Basin - Damaged
101000723309,Catch Basin Maintenance,S SARATOGA ST & JOSEPHINE ST,B,NEW ORLEANS,LA,70113.0,"(29.9389351541521, -90.0832329227865)",Case Resolved,Catch Basin - Clogged
101000269073,Code Enforcement General Request,2512 CHOCTAW ST,E,NEW ORLEANS,LA,70117.0,"(29.9767049746148, -90.0130475462761)",Case Resolved,Code Enforcement General Request
101000141475,Street Light,8450 LOMOND RD,E,NEW ORLEANS,LA,70127.0,"(30.0386942083514, -89.9965349777439)",Case Resolved,Streetlight - Outage Or Cycling
101000881436,Abandoned Vehicle Reporting/Removal,4119 Prentiss Ave,D,NEW ORLEANS,LA,70126.0,"(30.0184162283287, -90.0434809341623)",,Abandoned Vehicle Stickered (5-day sticker)
101000782397,Large Item Trash/Garbage Pickup,25 Kings Canyon Dr,C,NEW ORLEANS,LA,70131.0,"(29.9115123739981, -90.0107429740948)",Case Resolved,Large Item Trash/Garbage Pickup
101000011399,Code Enforcement General Request,2406 MAZANT ST,D,NEW ORLEANS,LA,70117.0,"(29.9791038599909, -90.0305992601159)",Case Resolved,Code Enforcement General Request
101000576418,Code Enforcement General Request,2565 N Prieur St,D,NEW ORLEANS,LA,70117.0,"(29.9773923586, -90.0487269208607)",Case Resolved,Code Enforcement General Request
101000006892,Street Flooding/Drainage,3823 TULANE AVE,B,NEW ORLEANS,LA,70119.0,"(29.9676812689778, -90.1029374561546)",Case Resolved,Street Flooding/Drainage (District B)
101000070914,Trash/Garbage Pickup,851 JEWEL ST,A,NEW ORLEANS,LA,70124.0,"(30.0235480177893, -90.1011619023639)",Case Resolved,Missed Collection
101000026894,Code Enforcement General Request,1718 CLOUET ST,D,NEW ORLEANS,LA,70117.0,"(29.9742391047161, -90.0424809235938)",Case Resolved,Code Enforcement General Request
101000589170,Abandoned Vehicle Reporting/Removal,2601 General Taylor St,B,NEW ORLEANS,LA,70115.0,"(29.9366934882329, -90.0987236621379)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000825737,Code Enforcement General Request,840 Elmira Ave,C,NEW ORLEANS,LA,70114.0,"(29.9466307574654, -90.047055601327)",Case Resolved,Code Enforcement General Request
101000112735,Trash/Garbage Pickup,850 FILMORE AVE,A,NEW ORLEANS,LA,70124.0,"(30.0116770437335, -90.1037254859902)",Case Resolved,Missed Collection
101000634761,Abandoned Vehicle Reporting/Removal,2728 St Philip St,A,NEW ORLEANS,LA,70119.0,"(29.9734481748129, -90.0815817863439)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000762871,Residential Recycling Programs,5210 Conti St,A,NEW ORLEANS,LA,70124.0,"(29.9838996908985, -90.1087245049094)",Case Resolved,New Recycling Cart
101000802551,Illegal Dumping Reporting,8015 Brevard Ave,E,NEW ORLEANS,LA,70127.0,"(30.045748177464, -89.9902813316129)",Case Resolved,Illegal Dumping Report
101000051756,Street Light,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Non-urgent: Outage Or Cycling
101000641093,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000070958,Trash/Garbage Pickup,1734 MCSHANE PL,C,NEW ORLEANS,LA,70116.0,"(29.967453898703, -90.0618172953967)",Case is Invalid,Missed Collection
101000872149,Catch Basin Maintenance,1021 Atlantic Ave,C,NEW ORLEANS,LA,70114.0,"(29.9448389316578, -90.0456168529407)",,Catch Basin - Clogged
101000495487,Code Enforcement General Request,2135 A P TUREAUD AVE,D,NEW ORLEANS,LA,70119.0,"(29.97892740678, -90.0669651613296)",Case Resolved,Code Enforcement General Request
