ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000443614,Pothole/Roadway Surface Repair,7800 FRERET ST,A,NEW ORLEANS,LA,70118.0,"(29.9439243521153, -90.1289746042862)",,Pothole/Roadway Surface Repair (District A)
101000699726,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Sanitation
101000408667,Illegal Dumping Reporting,BAUDIN ST & S SCOTT ST,B,NEW ORLEANS,LA,70119.0,"(29.9696322952334, -90.1016733456991)",Case Resolved,Illegal Dumping Report
101000720473,Tree Service,7317 Green St,A,NEW ORLEANS,LA,70118.0,"(29.9471389036615, -90.1208096776798)",Case Resolved,Tree Service
101000483679,Manhole Cover Maintenance,5427 SUTTON PL,C,NEW ORLEANS,LA,70131.0,"(29.9190517704972, -89.9971941156367)",,Manhole Cover - Damaged
101000801032,Abandoned Vehicle Reporting/Removal,411 Elmira Ave,C,NEW ORLEANS,LA,70114.0,"(29.951705052583, -90.0470374073091)",,Abandoned Vehicle Reporting/Removal
101000669936,Trash/Garbage Pickup,4919 Perelli Dr,E,NEW ORLEANS,LA,70127.0,"(30.0248714816594, -89.9717711147901)",Case Resolved,Missed Collection
101000172238,Large Item Trash/Garbage Pickup,4082 FAIRMONT DR,D,NEW ORLEANS,LA,70122.0,"(29.9991073667413, -90.0581981377359)",Case Resolved,Large Item Trash/Garbage Pickup
101000411115,Pothole/Roadway Surface Repair,SYCAMORE ST & JOLIET ST,A,NEW ORLEANS,LA,70118.0,"(29.957172880359, -90.125609248299)",Case Resolved,Roadway Surface Repair - Pothole
101000304225,Street Flooding/Drainage,7701 ALABAMA ST,D,NEW ORLEANS,LA,70126.0,"(30.0300638731913, -90.0247367899445)",Case Resolved,Ditch - Build Up
101000130891,Trash/Garbage Pickup,1515 TRICOU ST,E,NEW ORLEANS,LA,70117.0,"(29.9632854361329, -90.006913344037)",Case Resolved,Missed Collection
101000575027,Trash/Garbage Pickup,629 S Pierce St,A,NEW ORLEANS,LA,70119.0,"(29.9689753943094, -90.1038797403624)",Case Resolved,Repair Trash Cart
101000154766,Residential Recycling Programs,4563 ST CLAUDE AVE,D,NEW ORLEANS,LA,70117.0,"(29.9644242064218, -90.0290432562465)",Case Resolved,New Recycling Cart
101000191620,Street Flooding/Drainage,4501 PARIS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0035690678262, -90.0736945348289)",Case Resolved,Catch Basin - Clogged
101000609662,Code Enforcement General Request,4317 St Claude Ave,D,NEW ORLEANS,LA,70117.0,"(29.9652697133501, -90.0320440114049)",Case Resolved,Code Enforcement General Request
101000778295,Traffic Signal,TULANE AVE & S CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.969110944929, -90.1065362037933)",Case Resolved,Traffic Signal Signal Outage
101000648695,Code Enforcement General Request,1406 Clouet St,C,NEW ORLEANS,LA,70117.0,"(29.9708660482622, -90.0434807716837)",Case Resolved,Code Enforcement General Request
101000102036,Street Light,2117 N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9828423625869, -90.0609528170202)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000337573,Large Item Trash/Garbage Pickup,1424 MARENGO ST,B,NEW ORLEANS,LA,70115.0,"(29.9258376328544, -90.098659541136)",Case Resolved,Large Item Trash/Garbage Pickup
101000346504,Abandoned Vehicle Reporting/Removal,4421 GENERAL PERSHING ST,B,NEW ORLEANS,LA,70125.0,"(29.9515147084472, -90.1065910707001)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000606373,Road Surface Marking,TULANE AVE & S CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.969110944929, -90.1065362037933)",,Traffic Control - Refresh
101000796582,Code Enforcement General Request,1437 L. B. Landry Ave,C,NEW ORLEANS,LA,70114.0,"(29.9401804675488, -90.0414045418971)",Case is Invalid,Code Enforcement General Request
101000590405,Large Item Trash/Garbage Pickup,3440 Livingston St,A,NEW ORLEANS,LA,70118.0,"(29.9731879006974, -90.1237926760912)",Case Resolved,Large Item Trash/Garbage Pickup
101000364713,Residential Recycling Programs,1775 N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9813751154197, -90.0713846522748)",Case Resolved,New Recycling Cart
101000778484,Large Item Trash/Garbage Pickup,6073 Louis Xiv St,A,NEW ORLEANS,LA,70124.0,"(30.0009466010948, -90.1094262846593)",Case Resolved,Large Item Trash/Garbage Pickup
101000149878,Residential Recycling Programs,7821 HAMPSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9422846868531, -90.1313403595679)",Case Resolved,New Recycling Cart
101000030438,Trash/Garbage Pickup,2303 LAHARPE ST,D,NEW ORLEANS,LA,70119.0,"(29.9763186996715, -90.0725362883908)",Case Resolved,Damage Caused By Contractor
101000312292,Mosquito Control,2622 REPUBLIC ST,D,NEW ORLEANS,LA,70119.0,"(29.9835689828246, -90.0702816079705)",Case Resolved,Mosquito Control
101000324033,Trash/Garbage Pickup,3927 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.9242623860661, -90.0965858401552)",Case Resolved,Missed Collection
101000316967,Code Enforcement General Request,1459 N DORGENOIS ST,D,NEW ORLEANS,LA,70119.0,"(29.9766106497184, -90.0757988487847)",Case Resolved,Code Enforcement General Request
101000815016,Large Item Trash/Garbage Pickup,501 Homer St,C,NEW ORLEANS,LA,70114.0,"(29.9464105229871, -90.0508863170318)",Case Resolved,Large Item Trash/Garbage Pickup
101000265009,Large Item Trash/Garbage Pickup,2558 ACACIA ST,D,NEW ORLEANS,LA,70122.0,"(29.9959720253798, -90.0505125377455)",Case Resolved,Large Item Trash/Garbage Pickup
101000650964,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000120966,Street Light,N DORGENOIS ST & ESPLANADE AVE,D,NEW ORLEANS,LA,70119.0,"(29.9750688895966, -90.076827862029)",,Streetlight - Outage Or Cycling
101000537949,Code Enforcement General Request,7310 FIELDSTON RD,E,NEW ORLEANS,LA,70126.0,"(30.032353550752, -90.0063250803078)",Case Resolved,Code Enforcement General Request
101000566325,Code Enforcement General Request,3920 Louisiana Prkwy,B,NEW ORLEANS,LA,70125.0,"(29.9493693837281, -90.1009904895318)",Case Resolved,Code Enforcement General Request
101000527106,Trash/Garbage Pickup,4430 LA SALLE ST,B,NEW ORLEANS,LA,70115.0,"(29.9341315062648, -90.1039938309348)",Case Resolved,Missed Collection
101000132874,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Code Enforcement
101000235510,Code Enforcement General Request,3231 BYRNE PL,D,NEW ORLEANS,LA,70117.0,"(29.9790297761403, -90.0380866483064)",Case Resolved,Code Enforcement General Request
101000595175,Trash/Garbage Pickup,2009 S Lopez St,B,NEW ORLEANS,LA,70125.0,"(29.9507323832068, -90.1065509658232)",Case Resolved,Start Trash Service
101000274328,Large Item Trash/Garbage Pickup,324 JOSEPH ST,A,NEW ORLEANS,LA,70115.0,"(29.9170622663744, -90.1181814609083)",Case Resolved,Large Item Trash/Garbage Pickup
101000892901,Illegal Dumping Reporting,PRENTISS AVE & WRIGHT RD,E,NEW ORLEANS,LA,70128.0,"(30.0236758682799, -89.9558703739501)",,Illegal Dumping Report
101000188328,Street Light,5931 PROVIDENCE PL,D,NEW ORLEANS,LA,70126.0,"(30.0204794393026, -90.0459065837733)",Case Resolved,Streetlight - Outage Or Cycling
101000090080,Street Light,237 18TH ST,A,NEW ORLEANS,LA,70124.0,"(30.0034167648692, -90.1183279242762)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000795319,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000082608,Street Light,MAGAZINE ST & PHILIP ST,B,NEW ORLEANS,LA,70130.0,"(29.9289708093155, -90.0777183751386)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000809225,Code Enforcement General Request,4803 Chef Menteur Hwy,D,NEW ORLEANS,LA,70126.0,"(30.0071850867468, -90.0341624638237)",Case Resolved,Code Enforcement General Request
101000811405,Pothole/Roadway Surface Repair,2829 St Philip St,A,NEW ORLEANS,LA,70119.0,"(29.9744786178272, -90.0827047689255)",,Pothole/Roadway Surface Repair (District A)
101000732625,Large Item Trash/Garbage Pickup,7420 Maple,A,NEW ORLEANS,LA,70118.0,"(29.9401747225208, -90.1276066437471)",Case Resolved,Large Item Trash/Garbage Pickup
101000682526,Trash/Garbage Pickup,7634 Kingsport Blvd,E,NEW ORLEANS,LA,70128.0,"(30.0681244755918, -89.9455168308821)",Case Resolved,Replace Trash Cart
101000675956,Trash/Garbage Pickup,1937 Allen St,D,NEW ORLEANS,LA,70116.0,"(29.9770518408633, -90.0644737889151)",Case Resolved,Start Trash Service
101000101165,General Service Request,,B,NEW ORLEANS,LA,70115.0,"(29.9244879405767, -90.1051295288917)",Case Resolved,Code Enforcement
101000164998,Sidewalk Repair,3229 GRAND ROUTE ST JOHN,A,NEW ORLEANS,LA,70119.0,"(29.9800269417373, -90.0858947281981)",,Sidewalk - Broken or Cracked
101000109741,Illegal Dumping Reporting,1016 NUNEZ ST,C,NEW ORLEANS,LA,70114.0,"(29.9450329557934, -90.0508088468715)",Case Resolved,Illegal Dumping Report
101000312491,Trash/Garbage Pickup,2941 MARIGNY ST,D,NEW ORLEANS,LA,70122.0,"(29.9888079308446, -90.0568729377577)",Case Resolved,Missed Collection
101000670476,Large Item Trash/Garbage Pickup,4623 St Anthony Ave,D,NEW ORLEANS,LA,70122.0,"(30.0053085776304, -90.0640827944966)",Case Resolved,Large Item Trash/Garbage Pickup
101000075711,Code Enforcement General Request,CURRAN BLVD & AVON PARK BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0680477978732, -89.9472733734553)",Case Resolved,Code Enforcement General Request
101000619719,Abandoned Vehicle Reporting/Removal,6215 Laurel St,A,NEW ORLEANS,LA,70118.0,"(29.9208883497595, -90.1259311880215)",,Junked Vehicle
101000426688,Pothole/Roadway Surface Repair,1237 JOSEPHINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9318625058499, -90.0768018097664)",,Roadway Surface Repair - Subsidence
101000311394,Illegal Dumping Reporting,1100 CANAL ST,B,NEW ORLEANS,LA,70112.0,"(29.9555963737607, -90.0730846382502)",Case Resolved,Illegal Dumping Report
101000866833,Trash/Garbage Pickup,118 Oaktree Dr,A,NEW ORLEANS,LA,70124.0,"(29.9926662371317, -90.1183006224049)",Case Resolved,Start Trash Service
101000229162,Trash/Garbage Pickup,136 S ALEXANDER ST,A,NEW ORLEANS,LA,70119.0,"(29.976028192396, -90.1047516831417)",Case Resolved,Start Trash Service
101000538858,Trash/Garbage Pickup,4315 S DERBIGNY ST,B,NEW ORLEANS,LA,70125.0,"(29.9415282586176, -90.1027516026107)",Case Resolved,Start Trash Service
101000728318,Trash/Garbage Pickup,2820 Cadiz St,B,NEW ORLEANS,LA,70115.0,"(29.9384327731416, -90.1058034368578)",Case Resolved,Missed Collection
101000224028,Street Light,3927 3RD ST,B,NEW ORLEANS,LA,70125.0,"(29.9509816356277, -90.0983901151647)",Case Resolved,Streetlight - Outage Or Cycling
101000880562,Residential Recycling Programs,1807 Baronne St,B,NEW ORLEANS,LA,70113.0,"(29.9380676971222, -90.0799822759694)",Case Resolved,New Recycling Cart
101000469376,Abandoned Vehicle Reporting/Removal,3227 RIVER OAKS DR,C,NEW ORLEANS,LA,70131.0,"(29.9212443975265, -90.0057386222889)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000718813,Street Light,4557 Chantilly Dr,E,NEW ORLEANS,LA,70126.0,"(30.0147722096754, -90.0055512942541)",Case Resolved,Streetlight - Outage Or Cycling
101000839592,Trash/Garbage Pickup,232 16Th St,A,NEW ORLEANS,LA,70124.0,"(30.0022902296859, -90.1182739251514)",Case Resolved,Replace Trash Cart
101000186764,Illegal Dumping Reporting,2313 TERPSICHORE ST,B,NEW ORLEANS,LA,70113.0,"(29.9431496367954, -90.0843406757334)",Case Resolved,Illegal Dumping Report
101000878606,Abandoned Vehicle Reporting/Removal,3632 Franklin Ave,D,NEW ORLEANS,LA,70122.0,"(29.9961777698515, -90.0499948597451)",,Abandoned Vehicle Reporting/Removal
101000637064,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000823389,Code Enforcement General Request,8000 Trapier Ave,E,NEW ORLEANS,LA,70127.0,"(30.044999456658, -89.9893631282838)",Case Resolved,Code Enforcement General Request
101000346664,Trash/Garbage Pickup,5106 DEMONTLUZIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0108217688601, -90.0500837115841)",Case Resolved,Repair Trash Cart
101000698196,Code Enforcement General Request,7011 Coventry St,E,NEW ORLEANS,LA,70126.0,"(30.032780798909, -90.0111923375113)",Case Resolved,Code Enforcement General Request
101000657630,Catch Basin Maintenance,1000 N Broad St,D,NEW ORLEANS,LA,70119.0,"(29.9729944804074, -90.0805884322859)",,Catch Basin - Clogged
101000856506,Code Enforcement General Request,1405 Clouet St,C,NEW ORLEANS,LA,70117.0,"(29.9707741496369, -90.0431463396305)",Case Resolved,Code Enforcement General Request
101000185133,Abandoned Vehicle Reporting/Removal,3014 BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.9650495648223, -90.0933557975074)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000406958,Large Item Trash/Garbage Pickup,2509 CALHOUN ST,A,NEW ORLEANS,LA,70118.0,"(29.9409586625844, -90.1162925033385)",Case Resolved,Large Item Trash/Garbage Pickup
101000618790,Rodent Complaint,3442 Laurel St,B,NEW ORLEANS,LA,70115.0,"(29.9205567714208, -90.0891615852667)",Case Resolved,Rodent Complaint
101000634958,Trash/Garbage Pickup,2127 Brainard St,B,NEW ORLEANS,LA,70113.0,"(29.9359428302481, -90.0816987244656)",Case Resolved,Missed Collection
101000004187,Street Flooding/Drainage,4405 CROWDER BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0161906815889, -89.9876128096495)",Case Resolved,Street Flooding/Drainage (District E)
101000317413,Trash/Garbage Pickup,430 THAYER ST,C,NEW ORLEANS,LA,70114.0,"(29.9509993497454, -90.0425818943384)",Case Resolved,Repair Trash Cart
101000380908,Illegal Dumping Reporting,8919 NELSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9625400303457, -90.1266161257853)",Case Resolved,Illegal Dumping Report
101000387657,Trash/Garbage Pickup,1101 PHILIP ST,B,NEW ORLEANS,LA,70130.0,"(29.9291229379962, -90.0777252789814)",Case Resolved,Missed Collection
101000121936,Code Enforcement General Request,4832 VIOLA ST,E,NEW ORLEANS,LA,70126.0,"(30.0215072730056, -89.9966938579915)",Case Resolved,Code Enforcement General Request
101000287644,Code Enforcement General Request,5616 SPAIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0162763239115, -90.0571769756651)",Case Resolved,Code Enforcement General Request
101000093670,Large Item Trash/Garbage Pickup,TOLEDANO ST & MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9234295450651, -90.0877260146759)",Case is Invalid,Large Item Trash/Garbage Pickup
101000469730,Traffic Signal,CITY PARK AVE & ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.9840971382633, -90.1026973431213)",,Traffic Signal Other
101000288084,Pothole/Roadway Surface Repair,ST ANTHONY ST & N GALVEZ ST,D,NEW ORLEANS,LA,70116.0,"(29.9784021668285, -90.0623549505202)",Case Resolved,Roadway Surface Repair - Pothole
101000756063,Trash/Garbage Pickup,1023 Hagan St,A,NEW ORLEANS,LA,70119.0,"(29.9778493383103, -90.0868140760713)",Case Resolved,Missed Collection
101000823873,Abandoned Vehicle Reporting/Removal,1811 N Galvez St,D,NEW ORLEANS,LA,70119.0,"(29.978312754003, -90.0652328013669)",,Abandoned Vehicle Reporting/Removal
101000199149,Sidewalk Repair,3600 FRANKLIN AVE,D,NEW ORLEANS,LA,70122.0,"(29.9953804263036, -90.0499258064205)",,Sidewalk - Broken or Cracked
101000166513,Street Light,PALM ST & DANTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9659927488583, -90.1131628490074)",Case Resolved,Streetlight - Outage Or Cycling
101000820506,Trash/Garbage Pickup,17 Olympic Ct,C,NEW ORLEANS,LA,70131.0,"(29.9130657796934, -90.0109386545047)",Case Resolved,Repair Trash Cart
101000525678,Abandoned Vehicle Reporting/Removal,5 HONEYSUCKLE LN,E,NEW ORLEANS,LA,70128.0,"(30.0550182468776, -89.9668020390167)",Case Resolved,Junked Vehicle
101000269109,Street Light,4104 RAYNE DR,D,NEW ORLEANS,LA,70122.0,"(29.9988402459217, -90.0718852191305)",Case Resolved,Streetlight - Outage Or Cycling
101000641923,Code Enforcement General Request,10139 Dreux Ave,E,NEW ORLEANS,LA,70127.0,"(30.0218119332221, -89.9672129960399)",Case Resolved,Code Enforcement General Request
101000195630,Street Light,5141 MCKENDALL PL,E,NEW ORLEANS,LA,70128.0,"(30.0295869363368, -89.9514165107182)",Case Resolved,Streetlight - Outage Or Cycling
101000511166,Abandoned Vehicle Reporting/Removal,7933 BENSON ST,E,NEW ORLEANS,LA,70127.0,"(30.0424007385638, -89.9956530598026)",Case Resolved,Junked Vehicle
101000758218,Trash/Garbage Pickup,840 N Rampart St,C,NEW ORLEANS,LA,70116.0,"(29.961986123769, -90.0668796461409)",Case Resolved,Missed Collection
101000562795,Abandoned Vehicle Reporting/Removal,4501 Toulouse St,A,NEW ORLEANS,LA,70119.0,"(29.9816102614694, -90.1015582640534)",,Abandoned Vehicle Reporting/Removal
101000122553,Code Enforcement General Request,2909 LOUISA ST,E,NEW ORLEANS,LA,70126.0,"(29.9870049362738, -90.0361697148218)",Case Resolved,Code Enforcement General Request
101000682228,Code Enforcement General Request,8440 Aberdeen Rd,E,NEW ORLEANS,LA,70127.0,"(30.0379983684038, -89.9963203900522)",Case Resolved,Code Enforcement General Request
101000878536,Illegal Dumping Reporting,1600 St Roch Ave,D,NEW ORLEANS,LA,70117.0,"(29.9739758964906, -90.0528048642623)",Case Resolved,Illegal Dumping Report
101000430265,Abandoned Vehicle Reporting/Removal,ROYAL ST & CLOUET ST,C,NEW ORLEANS,LA,70117.0,"(29.9634833738917, -90.0454596533077)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000281660,Pothole/Roadway Surface Repair,WRIGHT RD & I 10 W SERVICE RD,E,NEW ORLEANS,LA,70127.0,"(30.041975662896, -89.9684914407626)",Case Resolved,Roadway Surface Repair - Pothole
101000494710,Trash/Garbage Pickup,4619 BUNDY RD,E,NEW ORLEANS,LA,70127.0,"(30.0191319728677, -89.9786357936025)",Case Resolved,Repair Trash Cart
101000118649,Residential Recycling Programs,610 POLAND AVE,C,NEW ORLEANS,LA,70117.0,"(29.9599443552826, -90.0331232148652)",Case Resolved,New Recycling Cart
101000291356,Street Light,3527 HUNTLEE DR,C,NEW ORLEANS,LA,70131.0,"(29.9176979324254, -90.004946291311)",Case Resolved,Streetlight - Tree Blocking Light
101000362496,Traffic Signal,MIRABEAU AVE & PRESS DR,D,NEW ORLEANS,LA,70126.0,"(30.0095496431343, -90.0419312355872)",,Traffic Signal Timing
101000298494,Code Enforcement General Request,1910 FRANCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9737273525131, -90.0311310945118)",Case Resolved,Code Enforcement General Request
101000707676,Large Item Trash/Garbage Pickup,615 N Alexander St,A,NEW ORLEANS,LA,70119.0,"(29.9811615818679, -90.1005123903718)",Case Resolved,Large Item Trash/Garbage Pickup
101000636939,Large Item Trash/Garbage Pickup,4425 Eden St,B,NEW ORLEANS,LA,70125.0,"(29.9537878222307, -90.1049815441466)",Case Resolved,Large Item Trash/Garbage Pickup
101000315039,Abandoned Vehicle Reporting/Removal,2012 URSULINES AVE,D,NEW ORLEANS,LA,70116.0,"(29.9691276051612, -90.073578355446)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000658358,Street Light,13328 Hayne Blvd,E,NEW ORLEANS,LA,70128.0,"(30.0644690853011, -89.9568884877458)",Case is Invalid,Streetlight - Outage Or Cycling
101000673288,Large Item Trash/Garbage Pickup,3130 Delachaise St,B,NEW ORLEANS,LA,70125.0,"(29.9424761959026, -90.099356998352)",Case Resolved,Large Item Trash/Garbage Pickup
101000146211,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,Safety and Permits
101000272318,Rodent Complaint,3824 BUCHANAN ST,D,NEW ORLEANS,LA,70122.0,"(29.9961972593041, -90.0806873428784)",Case Resolved,Rodent Complaint
101000741896,Abandoned Vehicle Reporting/Removal,1022 Thayer St,C,NEW ORLEANS,LA,70114.0,"(29.9446821922665, -90.0429910647916)",,Junked Vehicle
101000814083,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000248413,Street Flooding/Drainage,817 HARMONY ST,B,NEW ORLEANS,LA,70115.0,"(29.9216799558719, -90.0850589042662)",Case Resolved,Catch Basin - Clogged
101000522090,Residential Recycling Programs,16 NEWCOMB BLVD,A,NEW ORLEANS,LA,70118.0,"(29.9383293776798, -90.1244492760737)",Case Resolved,New Recycling Cart
101000553621,Abandoned Vehicle Reporting/Removal,618 Homer St,C,NEW ORLEANS,LA,70114.0,"(29.9467449065479, -90.0497431678123)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000578291,Trash/Garbage Pickup,44 Fontainebleau Dr,A,NEW ORLEANS,LA,70125.0,"(29.9550615611992, -90.11640314576)",Case Resolved,Missed Collection
101000719019,Code Enforcement General Request,2106 Louisa St,D,NEW ORLEANS,LA,70117.0,"(29.9777532366061, -90.0393887484379)",Case Resolved,Code Enforcement General Request
101000232051,Tree Service,1232 ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70116.0,"(29.970255924537, -90.0573944520988)",Case Resolved,Tree Service
101000049704,Trash/Garbage Pickup,4372 GENOA ST,E,NEW ORLEANS,LA,70129.0,"(30.0695911732683, -89.8149173099903)",,Missed Collection
101000021891,General Service Request,,E,NEW ORLEANS,LA,70127.0,"(30.0353287095861, -89.9695808166538)",Case Resolved,Code Enforcement
101000223720,General Service Request,,D,NEW ORLEANS,LA,70122.0,"(30.0243664329026, -90.0568862432233)",Case Resolved,DPW Other
101000601579,Illegal Dumping Reporting,7624 Oak St,A,NEW ORLEANS,LA,70118.0,"(29.9443954078203, -90.1262830656582)",Case Resolved,Illegal Dumping Report
101000331627,Residential Recycling Programs,228 N ALEXANDER ST,A,NEW ORLEANS,LA,70119.0,"(29.9782978061992, -90.102643195906)",Case Resolved,New Recycling Cart
101000669579,Code Enforcement General Request,4218 Monroe St,A,NEW ORLEANS,LA,70118.0,"(29.9734632885952, -90.1117446721327)",Case Resolved,Code Enforcement General Request
101000716690,Illegal Dumping Reporting,422 S Galvez St,B,NEW ORLEANS,LA,70119.0,"(29.9585928022713, -90.0850916333312)",Case Resolved,Illegal Dumping Report
101000182504,Trash/Garbage Pickup,2514 N DERBIGNY ST,D,NEW ORLEANS,LA,70117.0,"(29.9749652256951, -90.0499237987572)",Case is Invalid,Missed Collection
101000405057,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000422425,Trash/Garbage Pickup,2522 VERBENA ST,D,NEW ORLEANS,LA,70122.0,"(29.9997555304133, -90.0517223089824)",Case Resolved,Repair Trash Cart
101000704267,Street Light,7307 Heather Ct,E,NEW ORLEANS,LA,70127.0,"(30.0386954073601, -89.9904352203089)",Case Resolved,Streetlight - Outage Or Cycling
101000618338,Illegal Dumping Reporting,323 S Salcedo St,B,NEW ORLEANS,LA,70119.0,"(29.9660833955559, -90.0934947107346)",Case Resolved,Illegal Dumping Report
101000628610,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000894468,Street Name Sign,JACKSON AVE & ROUSSEAU ST,B,NEW ORLEANS,LA,70130.0,"(29.9246441245523, -90.072532426909)",,Missing street name sign
101000169960,Residential Recycling Programs,4925 LONELY OAK DR,E,NEW ORLEANS,LA,70126.0,"(30.0202589433649, -90.0015358350252)",Case Resolved,New Recycling Cart
101000556073,Pothole/Roadway Surface Repair,ST PHILIP ST & N RAMPART ST,C,NEW ORLEANS,LA,70116.0,"(29.9630172824589, -90.066284633273)",,Pothole/Roadway Surface Repair (District C)
101000714647,Pothole/Roadway Surface Repair,CONTI ST & VIRGINIA ST,A,NEW ORLEANS,LA,70119.0,"(29.9838073245895, -90.1083316716814)",,Pothole/Roadway Surface Repair (District A)
101000178105,Street Light,9007 PALMETTO ST,A,NEW ORLEANS,LA,70118.0,"(29.9723021033079, -90.1173029906496)",Case Resolved,Streetlight - Outage Or Cycling
101000654852,Trash/Garbage Pickup,124 S Solomon St,A,NEW ORLEANS,LA,70119.0,"(29.9748628369255, -90.1026057811111)",Case Resolved,Missed Collection
101000129465,Street Light,1336 FRANCE ST,D,NEW ORLEANS,LA,70117.0,"(29.9679636561465, -90.0328500787626)",Case is Invalid,Streetlight - Outage Or Cycling
101000321571,Illegal Dumping Reporting,900 CANAL ST,B,NEW ORLEANS,LA,70112.0,"(29.9543103299428, -90.0712544269673)",Case Resolved,Illegal Dumping Report
101000862004,Abandoned Vehicle Reporting/Removal,5218 Timber Haven Ln,C,NEW ORLEANS,LA,70131.0,"(29.8996792759245, -89.9992648648478)",Case Resolved,Junked Vehicle
101000357945,Dead Animal Pickup,32 PARK TIMBERS DR,C,NEW ORLEANS,LA,70131.0,"(29.9163877000282, -90.0124393219193)",Case Resolved,Dead Animal Pickup - Bird
101000679072,Abandoned Vehicle Reporting/Removal,2200 Sixth St,B,NEW ORLEANS,LA,70115.0,"(29.9354997808581, -90.0914088773672)",,Junked Vehicle
101000778481,Residential Recycling Programs,3430 Octavia St,A,NEW ORLEANS,LA,70125.0,"(29.946944999572, -90.109361042936)",Case Resolved,New Recycling Cart
101000539039,Code Enforcement General Request,5331 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(30.0134544869314, -90.0647423022506)",Case Resolved,Code Enforcement General Request
101000014164,Street Light,2754 LAVENDER ST,D,NEW ORLEANS,LA,70122.0,"(29.9977091418892, -90.0460197960839)",,Non-urgent: Outage Or Cycling
101000795303,Residential Recycling Programs,225 S Scott St,A,NEW ORLEANS,LA,70119.0,"(29.9718867323986, -90.0999920144268)",Case Resolved,New Recycling Cart
101000209076,Residential Recycling Programs,6400 PARIS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0251634220612, -90.0775325381066)",Case Resolved,New Recycling Cart
101000013607,Code Enforcement General Request,4667 RAY AVE,E,NEW ORLEANS,LA,70126.0,"(30.016907301528, -90.0123435518177)",Case Resolved,Code Enforcement General Request
101000880529,Abandoned Vehicle Reporting/Removal,6128 Old Gentilly Rd,E,NEW ORLEANS,LA,70126.0,"(30.0078021172592, -90.0169115005092)",,Junked Vehicle
101000019493,Code Enforcement General Request,8126 HAYNE BLVD,E,NEW ORLEANS,LA,70126.0,"(30.041079235733, -90.0013351074502)",Case Resolved,Code Enforcement General Request
101000314361,Subsidence,9701 LAKE FOREST BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0303562516723, -89.9806143675916)",,Roadway Surface Repair - Subsidence
101000207347,Street Light,S CLAIBORNE AVE & GRAVIER ST & S CLAIBORNE AV OVERPASS,B,NEW ORLEANS,LA,70112.0,"(29.9556814967882, -90.0805696446618)",Case Resolved,Streetlight - Outage Or Cycling
101000804049,Traffic Sign,9039 S Claiborne Ave,A,NEW ORLEANS,LA,70118.0,"(29.962775517903, -90.1284967747227)",Case Resolved,Damaged Sign - Other
