ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000147359,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case Resolved,Mosquito and Termite Control Board
101000684834,Street Light,6101 Tullis Dr,C,NEW ORLEANS,LA,70131.0,"(29.9065476443723, -89.9885755488244)",Case Resolved,Streetlight - Outage Or Cycling
101000367564,Abandoned Vehicle Reporting/Removal,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000879888,Manhole Cover Maintenance,2737 Annette St,D,NEW ORLEANS,LA,70119.0,"(29.9853047307026, -90.0639192073277)",Case Resolved,Manhole Cover - Missing
101000606430,Abandoned Vehicle Reporting/Removal,3132 General Taylor St,B,NEW ORLEANS,LA,70125.0,"(29.9423268126612, -90.1005169290667)",Case Resolved,Junked Vehicle
101000760877,Street Light,1664 Chippewa St,B,NEW ORLEANS,LA,70130.0,"(29.9301906466597, -90.0699299047056)",Case is Invalid,Streetlight - Outage Or Cycling
101000301455,Tree Service,2319 AUDUBON ST,A,NEW ORLEANS,LA,70125.0,"(29.9509436260162, -90.1146438567834)",Case Resolved,Tree Service
101000424218,Street Light,4505 S CLAIBORNE AVE,B,NEW ORLEANS,LA,70125.0,"(29.940521315235, -90.1049093085493)",Case Resolved,Streetlight - Outage Or Cycling
101000881844,Trash/Garbage Pickup,1914 Mandeville St,D,NEW ORLEANS,LA,70117.0,"(29.9771854536271, -90.0551788948172)",Case Resolved,Missed Collection
101000541577,Large Item Trash/Garbage Pickup,2117 FERN ST,A,NEW ORLEANS,LA,70118.0,"(29.9526077051103, -90.1208254081306)",Case Resolved,Large Item Trash/Garbage Pickup
101000164607,Street Name Sign,BAMBERRY ST & CANTERBURY ST,E,NEW ORLEANS,LA,70126.0,"(30.0308307311342, -90.0120048338405)",Case Resolved,Missing street name sign
101000472232,Code Enforcement General Request,8522 CHEF MENTEUR HWY,E,NEW ORLEANS,LA,70127.0,"(30.0141077422785, -89.9869723850993)",Case Resolved,Code Enforcement General Request
101000531418,Trash/Garbage Pickup,1720 WASHINGTON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9322128403439, -90.0870985354795)",Case Resolved,Repair Trash Cart
101000628980,Trash/Garbage Pickup,2304 Ursulines Ave,D,NEW ORLEANS,LA,70119.0,"(29.9708640262105, -90.0761359593574)",Case Resolved,Missed Collection
101000003507,Pothole/Roadway Surface Repair,4901 LITTLE JOHN DR,E,NEW ORLEANS,LA,70128.0,"(30.0262017756185, -89.9542117423803)",,Pothole/Roadway Surface Repair (District E)
101000259493,Tree Service,37 SWALLOW ST,D,NEW ORLEANS,LA,70124.0,"(30.0258325194671, -90.0917162830788)",Case Resolved,Tree Service
101000515384,Catch Basin Maintenance,1531 GOVERNOR NICHOLLS ST,C,NEW ORLEANS,LA,70116.0,"(29.9675739890924, -90.0685503090205)",Case Resolved,Catch Basin - Clogged
101000436891,Street Flooding/Drainage,18 STILT ST,D,NEW ORLEANS,LA,70124.0,"(30.0270028487966, -90.0938954733532)",Case Resolved,Catch Basin - Clogged
101000396483,Abandoned Vehicle Reporting/Removal,1421 MUSIC ST,C,NEW ORLEANS,LA,70117.0,"(29.972407737197, -90.0510420901867)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000184302,Trash/Garbage Pickup,1511 URSULINES AVE,C,NEW ORLEANS,LA,70116.0,"(29.9663773078644, -90.0690694889355)",Case is Invalid,Start Trash Service
101000487769,Tree Service Emergency,3309 GRAND ROUTE ST JOHN,A,NEW ORLEANS,LA,70119.0,"(29.9801352781146, -90.0864516576894)",Case Resolved,Tree Service Emergency
101000861217,Large Item Trash/Garbage Pickup,1431 Mandeville St,C,NEW ORLEANS,LA,70117.0,"(29.9724526725689, -90.0545803937822)",Case Resolved,Large Item Trash/Garbage Pickup
101000670810,Illegal Dumping Reporting,2200 Robert E Lee Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0217302621563, -90.0605675464455)",Case Resolved,Illegal Dumping Report
101000008015,Street Flooding/Drainage,1321 ST MAURICE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9617063759613, -90.0087018863501)",Case is Invalid,Street Flooding/Drainage
101000424520,Code Enforcement General Request,4574 DODT AVE,E,NEW ORLEANS,LA,70126.0,"(30.0174848674625, -89.9915975369822)",Case Resolved,Code Enforcement General Request
101000297024,Trash/Garbage Pickup,908 N RENDON ST,A,NEW ORLEANS,LA,70119.0,"(29.9760240439002, -90.0867561036969)",Case is Invalid,Start Trash Service
101000649931,Residential Recycling Programs,220 S Murat St,A,NEW ORLEANS,LA,70119.0,"(29.9761246543186, -90.1061480219585)",Case Resolved,New Recycling Cart
101000147756,Sidewalk Repair,914 MONTEGUT ST,C,NEW ORLEANS,LA,70117.0,"(29.9662179008432, -90.0467922349967)",,Sidewalk - Broken or Cracked
101000744394,Large Item Trash/Garbage Pickup,939 France St,C,NEW ORLEANS,LA,70117.0,"(29.9638203041171, -90.0338633070919)",Case Resolved,Large Item Trash/Garbage Pickup
101000889202,Street Light,4018 Palmyra St,A,NEW ORLEANS,LA,70119.0,"(29.9722187613121, -90.1016332445038)",Case Resolved,Streetlight - Outage Or Cycling
101000636553,Street Light,1321 Lark St,D,NEW ORLEANS,LA,70122.0,"(30.0250033992726, -90.079524278881)",Case Resolved,Streetlight - Outage Or Cycling
101000538261,Abandoned Vehicle Reporting/Removal,809 6TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9231769130101, -90.0820324786201)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000818440,Illegal Dumping Reporting,2024 Delachaise St,B,NEW ORLEANS,LA,70115.0,"(29.9320177161587, -90.0947303711582)",Case Resolved,Illegal Dumping Report
101000257294,Street Light,2852 FORTIN ST,A,NEW ORLEANS,LA,70119.0,"(29.9812587841489, -90.0789800626878)",Case Resolved,Streetlight - Outage Or Cycling
101000168493,Street Light,725 MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.946333373754, -90.0690480034642)",Case Resolved,Streetlight - Outage Or Cycling
101000539576,Illegal Dumping Reporting,3112 N ROMAN ST,D,NEW ORLEANS,LA,70117.0,"(29.9745094694751, -90.0416406626651)",Case Resolved,Illegal Dumping Report
101000568668,Grass Service,2631 MENDEZ ST,D,NEW ORLEANS,LA,70122.0,"(30.0163237148251, -90.0503882988275)",Case Resolved,Grass Service
101000453264,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000524506,Catch Basin Maintenance,877 MOUTON ST,A,NEW ORLEANS,LA,70124.0,"(30.0156590194461, -90.1027384160988)",Case Resolved,Catch Basin - Clogged
101000558717,Large Item Trash/Garbage Pickup,4457 De Montluzin St,D,NEW ORLEANS,LA,70122.0,"(30.0044729222283, -90.0490491222257)",Case Resolved,Large Item Trash/Garbage Pickup
101000142736,Abandoned Vehicle Reporting/Removal,4213 ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(30.001069301429, -90.0637765233285)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000196300,Dead Animal Pickup,FILMORE ST & ST ANTHONY AVE,D,NEW ORLEANS,LA,70122.0,"(30.0120669569207, -90.0651277280825)",Case Resolved,Dead Animal Pickup - Dog
101000686594,Road Shoulder Repair,4827 Brittany Ct,E,NEW ORLEANS,LA,70129.0,"(30.0366396162799, -89.9233841029416)",Case Resolved,Road Shoulder Repair (District E)
101000128710,Large Item Trash/Garbage Pickup,2629 UPPERLINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9365890078313, -90.107074032533)",Case Resolved,Large Item Trash/Garbage Pickup
101000626731,Abandoned Vehicle Reporting/Removal,1717 N Rocheblave St,D,NEW ORLEANS,LA,70119.0,"(29.9793809499976, -90.071205930365)",,Abandoned Vehicle Reporting/Removal
101000867045,Abandoned Vehicle Reporting/Removal,5509 Wildair Dr,D,NEW ORLEANS,LA,70122.0,"(30.0149321038614, -90.0667215248751)",,Abandoned Vehicle Stickered (5-day sticker)
101000756359,Residential Recycling Programs,910 St Philip St,C,NEW ORLEANS,LA,70116.0,"(29.9617717139373, -90.0646686511315)",Case Resolved,Repair Recycling Cart
101000077576,Abandoned Vehicle Reporting/Removal,3051 ST ANN ST,A,NEW ORLEANS,LA,70119.0,"(29.9740687571607, -90.0863996256235)",Case Resolved,Junked Vehicle
101000413822,Residential Recycling Programs,834 GOVERNOR NICHOLLS ST,C,NEW ORLEANS,LA,70116.0,"(29.9630686863906, -90.0628574610409)",Case Resolved,New Recycling Cart
101000673081,Code Enforcement General Request,1623 Deslonde St,E,NEW ORLEANS,LA,70117.0,"(29.9685815360093, -90.0220180095489)",Case Resolved,Code Enforcement General Request
101000200033,Dead Animal Pickup,5934 MUSIC ST,D,NEW ORLEANS,LA,70122.0,"(30.0198819523732, -90.0553107586426)",Case Resolved,Dead Animal Pickup - Cat
101000094208,Street Light,2023 JACKSON AVE,B,NEW ORLEANS,LA,70113.0,"(29.9381421083129, -90.0839004792838)",Case Resolved,Streetlight - Non-urgent - Outage Or Cycling
101000263622,Subsidence,5600 GENERAL DE GAULLE DR,C,NEW ORLEANS,LA,70131.0,"(29.9120871895114, -89.997797697835)",Case is Invalid,Roadway Surface Repair - Subsidence
101000665615,Residential Recycling Programs,2253 Urquhart St,C,NEW ORLEANS,LA,70117.0,"(29.9707644333482, -90.0551942103522)",Case Resolved,New Recycling Cart
101000875558,Street Light,LAFITTE ST & N CLAIBORNE AVE,D,NEW ORLEANS,LA,70116.0,"(29.9634975936004, -90.0741517987598)",,Streetlight - Outage Or Cycling
101000702538,Abandoned Vehicle Reporting/Removal,10229 Hammond St,E,NEW ORLEANS,LA,70127.0,"(30.0232017819259, -89.9665221444788)",,Abandoned Vehicle Stickered (5-day sticker)
101000005213,Code Enforcement General Request,1335 ROBERT E LEE BLVD,D,NEW ORLEANS,LA,70122.0,"(30.0212135488156, -90.0799998740641)",Case Resolved,Code Enforcement General Request
101000726397,Pothole/Roadway Surface Repair,4680 Knight Dr,E,NEW ORLEANS,LA,70127.0,"(30.019753975823, -89.9832076502427)",Case Resolved,Pothole/Roadway Surface Repair (District E)
101000878721,Street Light,6001 Milne Blvd,A,NEW ORLEANS,LA,70124.0,"(29.9997001083172, -90.1130495922781)",Case Resolved,Streetlight - Outage Or Cycling
101000266581,Abandoned Vehicle Reporting/Removal,3815 ULLOA ST,B,NEW ORLEANS,LA,70119.0,"(29.9676834487252, -90.1024501238201)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000834470,Abandoned Vehicle Reporting/Removal,4930 S Johnson St,B,NEW ORLEANS,LA,70125.0,"(29.943325063615, -90.1078470007084)",,Vehicle Tires Chalked
101000526191,Pothole/Roadway Surface Repair,MILAN ST & CARONDELET ST,B,NEW ORLEANS,LA,70115.0,"(29.927743460882, -90.0998069480947)",,Pothole/Roadway Surface Repair (District B)
101000892991,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000710887,Code Enforcement General Request,3000 Carver St,C,NEW ORLEANS,LA,70131.0,"(29.9221977333431, -89.982967758428)",Case Resolved,Code Enforcement General Request
101000181705,Residential Recycling Programs,3018 FERN ST,B,NEW ORLEANS,LA,70125.0,"(29.9594482852383, -90.1140940555856)",Case Resolved,New Recycling Cart
101000799936,Code Enforcement General Request,2407 Nashville Ave,A,NEW ORLEANS,LA,70115.0,"(29.9378324429256, -90.1136245380712)",Case Resolved,Code Enforcement General Request
101000293293,Illegal Dumping Reporting,1516 FRERET ST,B,NEW ORLEANS,LA,70113.0,"(29.9435608251789, -90.0844616460717)",Case Resolved,Illegal Dumping Report
101000247357,Code Enforcement General Request,6910 BOSTON DR,E,NEW ORLEANS,LA,70127.0,"(30.0335659040817, -89.9877175970608)",Case Resolved,Code Enforcement General Request
101000061791,Street Flooding/Drainage,522 NAPOLEON AVE,B,NEW ORLEANS,LA,70115.0,"(29.917491571568, -90.1015360086256)",,Street Flooding/Drainage (District B)
101000680640,Abandoned Vehicle Reporting/Removal,4720 Pauline Dr,D,NEW ORLEANS,LA,70126.0,"(30.0102051493357, -90.0324252244967)",,Junked Vehicle
101000726414,Catch Basin Maintenance,3417 S Liberty St,B,NEW ORLEANS,LA,70115.0,"(29.9344904624833, -90.095069953492)",,Catch Basin - Clogged
101000310256,Residential Recycling Programs,4205 DHEMECOURT ST,A,NEW ORLEANS,LA,70119.0,"(29.9715317236743, -90.1062181620338)",Case Resolved,New Recycling Cart
101000857603,Trash/Garbage Pickup,3239 Nashville Ave,A,NEW ORLEANS,LA,70125.0,"(29.9455197716825, -90.1108077332224)",Case Resolved,Replace Trash Cart
101000419944,Abandoned Vehicle Reporting/Removal,2757 EDNA ST,D,NEW ORLEANS,LA,70126.0,"(29.9933471805146, -90.0411338287336)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000495447,Trash/Garbage Pickup,519 JEFFERSON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9168846182711, -90.1157626122103)",Case Resolved,Missed Collection
101000510888,Abandoned Vehicle Reporting/Removal,2532 VALENCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9357942595453, -90.1067114868324)",Case Resolved,Junked Vehicle
101000206845,Code Enforcement General Request,2350 REX PL,B,NEW ORLEANS,LA,70125.0,"(29.9456663709469, -90.0920850524356)",Case Resolved,Code Enforcement General Request
101000826154,Large Item Trash/Garbage Pickup,327 N Bernadotte St,A,NEW ORLEANS,LA,70119.0,"(29.9817272600924, -90.1058730995352)",Case Resolved,Large Item Trash/Garbage Pickup
101000528974,Catch Basin Maintenance,MAGAZINE ST & WALNUT ST,A,NEW ORLEANS,LA,70118.0,"(29.9271378920503, -90.1325880875365)",,Catch Basin - Clogged
101000549830,Code Enforcement General Request,4622 Stemway Dr,D,NEW ORLEANS,LA,70126.0,"(30.0156153454513, -90.0186317766111)",Case Resolved,Code Enforcement General Request
101000534579,Street Light,11000 CURRAN RD,E,NEW ORLEANS,LA,70127.0,"(30.0492531279108, -89.9754198290162)",Case Resolved,Streetlight - Outage Or Cycling
101000183487,Code Enforcement General Request,1824 CHARBONNET ST,E,NEW ORLEANS,LA,70117.0,"(29.9685014652843, -90.0116799558137)",Case Resolved,Code Enforcement General Request
101000865062,Code Enforcement General Request,5800 W Deer Park Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0348851532372, -89.9697485018591)",Case Resolved,Code Enforcement General Request
101000634913,Trash/Garbage Pickup,5029 Magazine St,B,NEW ORLEANS,LA,70115.0,"(29.9205874657389, -90.109910066929)",Case Resolved,Missed Collection
101000203408,Residential Recycling Programs,2531 S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9569976442533, -90.1188304025006)",Case Resolved,Repair Recycling Cart
101000170664,Street Light,HOWARD AVE & ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.9435243931939, -90.0729472029524)",Case Resolved,Streetlight - Outage Or Cycling
101000169166,Street Light,TULANE AVE & S DORGENOIS ST,B,NEW ORLEANS,LA,70119.0,"(29.9610077404717, -90.089068416572)",Case Resolved,Streetlight - Outage Or Cycling
101000315606,Code Enforcement General Request,1033 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9410258132186, -90.123520022543)",Case Resolved,Code Enforcement General Request
101000194403,Street Flooding/Drainage,2137 TRICOU ST,E,NEW ORLEANS,LA,70117.0,"(29.9692561064573, -90.0039960166252)",,Catch Basin - Clogged
101000797399,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000239675,Residential Recycling Programs,6067 COLBERT ST,A,NEW ORLEANS,LA,70124.0,"(30.0009593510075, -90.1115420159814)",Case Resolved,New Recycling Cart
101000835984,Trash/Garbage Pickup,4110 Paris Ave,D,NEW ORLEANS,LA,70122.0,"(29.9993415874904, -90.0740478778728)",Case is Invalid,Missed Collection
101000740140,Abandoned Vehicle Reporting/Removal,2216 Rousseau,B,NEW ORLEANS,LA,70130.0,"(29.9242950778558, -90.0728248794027)",,Abandoned Vehicle Stickered (5-day sticker)
101000756251,Large Item Trash/Garbage Pickup,4021 DHemecourt St,A,NEW ORLEANS,LA,70119.0,"(29.9701621315998, -90.1036873716898)",Case Resolved,Large Item Trash/Garbage Pickup
101000067450,Street Light,4200 CLIO ST,B,NEW ORLEANS,LA,70125.0,"(29.9556179674539, -90.0994786655647)",Case is Invalid,Non-urgent: Outage Or Cycling
101000801358,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000272853,Large Item Trash/Garbage Pickup,4837 N RAMPART ST,E,NEW ORLEANS,LA,70117.0,"(29.961945819215, -90.0246178524954)",Case Resolved,Large Item Trash/Garbage Pickup
101000706810,Code Enforcement General Request,2211 Port St,D,NEW ORLEANS,LA,70117.0,"(29.9803022386827, -90.0455376021193)",Case Resolved,Code Enforcement General Request
101000720778,Illegal Dumping Reporting,3007 Toulouse St,A,NEW ORLEANS,LA,70119.0,"(29.9719225203386, -90.0870371359021)",Case Resolved,Illegal Dumping Report
101000890538,Code Enforcement General Request,4805 Perrault Walk,E,NEW ORLEANS,LA,70127.0,"(30.0230477155351, -89.9778124049644)",Case Resolved,Code Enforcement General Request
101000634299,Pothole/Roadway Surface Repair,GRANADA DR & ST BERNARD AVE,D,NEW ORLEANS,LA,70122.0,"(30.0077417305311, -90.0827141889929)",,Pothole/Roadway Surface Repair (District D)
101000167157,Street Light,JENA ST & MAGNOLIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9371048994308, -90.1044097037591)",Case Resolved,Streetlight - Outage Or Cycling
101000831853,Code Enforcement General Request,1514 N Derbigny St,D,NEW ORLEANS,LA,70116.0,"(29.9719536105397, -90.0677060851579)",Case Resolved,Code Enforcement General Request
101000259016,Residential Recycling Programs,1606 FRENCHMEN ST,D,NEW ORLEANS,LA,70116.0,"(29.9737159109054, -90.0588297183871)",Case Resolved,New Recycling Cart
101000805090,Large Item Trash/Garbage Pickup,2514 Calhoun St,A,NEW ORLEANS,LA,70118.0,"(29.9414067990977, -90.1165226272821)",Case Resolved,Large Item Trash/Garbage Pickup
101000756899,Trash/Garbage Pickup,2822 Gentilly Blvd,D,NEW ORLEANS,LA,70122.0,"(29.9951686188438, -90.0629136497385)",Case Resolved,Repair Trash Cart
101000013874,Street Flooding/Drainage,432 S RENDON ST,B,NEW ORLEANS,LA,70119.0,"(29.9660625712135, -90.0954450391928)",,Street Flooding/Drainage (District B)
101000093282,Pothole/Roadway Surface Repair,2100 ST CHARLES AVE,B,NEW ORLEANS,LA,70130.0,"(29.9344925059885, -90.0796255372229)",,Pothole/Roadway Surface Repair (District B)
101000852936,Trash/Garbage Pickup,327 N Bernadotte St,A,NEW ORLEANS,LA,70119.0,"(29.9817272600924, -90.1058730995352)",Case Resolved,Start Trash Service
101000590702,Mosquito Control,232 N St Patrick St,A,NEW ORLEANS,LA,70119.0,"(29.980203430231, -90.1052964963346)",Case Resolved,Mosquito Control
101000524761,Trash/Garbage Pickup,1224 PORT ST,C,NEW ORLEANS,LA,70117.0,"(29.9702655143024, -90.0488352172182)",Case Resolved,Missed Collection
101000676386,Trash/Garbage Pickup,101 10Th St,A,NEW ORLEANS,LA,70124.0,"(30.0000621864841, -90.1163697195282)",Case Resolved,Missed Collection
101000011820,Pothole/Roadway Surface Repair,14301 SAIGON DR,E,NEW ORLEANS,LA,70129.0,"(30.0407040369674, -89.9149955286073)",,Pothole/Roadway Surface Repair (District E)
101000861438,Large Item Trash/Garbage Pickup,1734 Amelia St,B,NEW ORLEANS,LA,70115.0,"(29.9290585155051, -90.095438250794)",Case Resolved,Large Item Trash/Garbage Pickup
101000567002,Sidewalk Repair,CAMP ST & AMELIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9226398056142, -90.0935251341524)",,Accessibility Ramp - Broken or Cracked
101000050445,Trash/Garbage Pickup,7480 GARFIELD ST,A,NEW ORLEANS,LA,70118.0,"(29.9356299986627, -90.1330560001085)",,Missed Collection
101000838591,Pothole/Roadway Surface Repair,2800 Calhoun St,A,NEW ORLEANS,LA,70118.0,"(29.9434781070652, -90.1154468449962)",,Pothole/Roadway Surface Repair (District A)
101000826268,Trash/Garbage Pickup,1932 Audubon St,A,NEW ORLEANS,LA,70118.0,"(29.9481217964518, -90.1174501130431)",Case Resolved,Replace Trash Cart
101000385388,Street Light,706 GIROD ST,B,NEW ORLEANS,LA,70130.0,"(29.9473379688599, -90.0715507400912)",Case Resolved,Streetlight - Outage Or Cycling
101000259789,Street Light,3520 INDIANA ST,C,NEW ORLEANS,LA,70114.0,"(29.924898487842, -90.0295525323237)",Case Resolved,Streetlight - Restore Removed Light
101000858865,Large Item Trash/Garbage Pickup,3852 Peach Tree Ct,C,NEW ORLEANS,LA,70131.0,"(29.902328148981, -89.9968637464897)",Case Resolved,Large Item Trash/Garbage Pickup
101000810803,Pothole/Roadway Surface Repair,PIETY ST & LAW ST,D,NEW ORLEANS,LA,70117.0,"(29.9824908498528, -90.0369218614541)",,Pothole/Roadway Surface Repair
101000687823,Code Enforcement General Request,4820 Marque Dr,E,NEW ORLEANS,LA,70127.0,"(30.022832026242, -89.9773756494173)",Case Resolved,Code Enforcement General Request
101000857920,Pothole/Roadway Surface Repair,3300 Broadway St,B,NEW ORLEANS,LA,70125.0,"(29.9593384186759, -90.1096554641673)",,Pothole/Roadway Surface Repair (District B)
101000550481,Trash/Garbage Pickup,233 New Orleans-Hammond Hwy,A,NEW ORLEANS,LA,70124.0,"(30.0197736037513, -90.1162284891293)",Case Resolved,Repair Trash Cart
101000520124,Pothole/Roadway Surface Repair,714 HUNTLEE DR,C,NEW ORLEANS,LA,70131.0,"(29.9229853985227, -90.0042995278742)",,Pothole/Roadway Surface Repair (District C)
101000097995,Large Item Trash/Garbage Pickup,7420 W LAVERNE ST,D,NEW ORLEANS,LA,70126.0,"(30.0280919331477, -90.0237030398036)",Case Resolved,Large Item Trash/Garbage Pickup
101000438057,Residential Recycling Programs,2708 ST ANTHONY ST,D,NEW ORLEANS,LA,70119.0,"(29.9847494927646, -90.0631276439154)",Case Resolved,New Recycling Cart
101000692630,Dead Animal Pickup,6369 Pandora St,D,NEW ORLEANS,LA,70126.0,"(30.0266291708606, -90.0175725993759)",Case Resolved,Dead Animal Pickup - Other
101000628464,Subsidence,1023 Governor Nicholls St,C,NEW ORLEANS,LA,70116.0,"(29.9642540454602, -90.064275863756)",,Subsidence (District C)
101000423527,Illegal Dumping Reporting,700 N GAYOSO ST,A,NEW ORLEANS,LA,70119.0,"(29.9724422900022, -90.0861226639477)",Case Resolved,Illegal Dumping Report
101000318602,Street Light,8030 ONEIDA ST,E,NEW ORLEANS,LA,70128.0,"(30.0580630630032, -89.9670477449387)",Case Resolved,Streetlight - Outage Or Cycling
101000660137,Large Item Trash/Garbage Pickup,621 First St,B,NEW ORLEANS,LA,70130.0,"(29.924299825578, -90.0763353541456)",Case Resolved,Large Item Trash/Garbage Pickup
101000437921,Street Light,3934 S PIN OAK AVE,C,NEW ORLEANS,LA,70131.0,"(29.9053089801324, -89.9945532534547)",Case Resolved,Streetlight - Outage Or Cycling
101000006748,Code Enforcement General Request,1961 SUMPTER ST,D,NEW ORLEANS,LA,70122.0,"(30.0048143342293, -90.0650786093628)",Case Resolved,Code Enforcement General Request
101000149850,Residential Recycling Programs,824 INDEPENDENCE ST,C,NEW ORLEANS,LA,70117.0,"(29.963659475324, -90.0390596400143)",Case Resolved,New Recycling Cart
101000633291,Large Item Trash/Garbage Pickup,1609 Urquhart St,C,NEW ORLEANS,LA,70116.0,"(29.9703994149199, -90.0637469533527)",Case Resolved,Large Item Trash/Garbage Pickup
101000295585,Mosquito Control,6840 ORLEANS AVE,A,NEW ORLEANS,LA,70124.0,"(30.0143683215657, -90.0995265329679)",Case Resolved,Mosquito Control
101000534703,Abandoned Vehicle Reporting/Removal,1600 S LOPEZ ST,B,NEW ORLEANS,LA,70125.0,"(29.9538624340724, -90.1038344418028)",Case Resolved,Junked Vehicle
101000333224,Illegal Dumping Reporting,ALMONASTER AVE & HIGGINS BLVD,D,NEW ORLEANS,LA,70126.0,"(29.9925841144342, -90.0431324622399)",Case Resolved,Illegal Dumping Report
101000579300,Code Enforcement General Request,5816 Tullis Dr,C,NEW ORLEANS,LA,70131.0,"(29.9040250041413, -89.9930554702027)",Case Resolved,Code Enforcement General Request
101000057527,Illegal Dumping Reporting,VENICE BLVD & WALES ST,E,NEW ORLEANS,LA,70128.0,"(30.0737061121528, -89.9430672524415)",Case Resolved,Illegal Dumping Report
101000565290,Rodent Complaint,7141 E Hermes St,D,NEW ORLEANS,LA,70126.0,"(30.0262825326565, -90.0171476906458)",Case Resolved,Rodent Complaint
101000763496,Trash/Garbage Pickup,1735 Lakeshore Dr,D,NEW ORLEANS,LA,70122.0,"(30.0302666388695, -90.0770994206708)",Case Resolved,Missed Collection
101000060746,Residential Recycling Programs,518 DAVID ST,A,NEW ORLEANS,LA,70119.0,"(29.9784661009187, -90.0979148631771)",Case Resolved,New Recycling Cart
101000308382,Code Enforcement General Request,7551 LEHIGH ST,E,NEW ORLEANS,LA,70127.0,"(30.0476606111779, -89.9741035151852)",Case Resolved,Code Enforcement General Request
101000768897,Street Light,7910 Sandpiper Dr,E,NEW ORLEANS,LA,70128.0,"(30.0613920548888, -89.9599160953928)",Case Resolved,Streetlight - Outage Or Cycling
101000487155,Residential Recycling Programs,304 FRENCH ST,A,NEW ORLEANS,LA,70124.0,"(30.0029792107492, -90.1122532524799)",Case Resolved,New Recycling Cart
101000659334,Code Enforcement General Request,16 Tennyson Pl,C,NEW ORLEANS,LA,70131.0,"(29.9171747317253, -89.9949654917861)",Case Resolved,Code Enforcement General Request
101000882113,Large Item Trash/Garbage Pickup,5718 Annunciation St,A,NEW ORLEANS,LA,70115.0,"(29.9175810986107, -90.1195333286688)",Case Resolved,Large Item Trash/Garbage Pickup
101000823329,Tree Service Emergency,107 Maumus Ave,C,NEW ORLEANS,LA,70131.0,"(29.9139982647984, -89.9919496214264)",Case Resolved,Tree Service Emergency
101000469856,Abandoned Vehicle Reporting/Removal,5101 BURGUNDY ST,E,NEW ORLEANS,LA,70117.0,"(29.9603782683539, -90.0219939541829)",,Abandoned Vehicle Reporting/Removal
101000670897,Street Flooding/Drainage,333 Royal St,C,NEW ORLEANS,LA,70130.0,"(29.9555110311788, -90.0670966876944)",Case Resolved,Culvert - Unspecified
101000247830,Rodent Complaint,51 GORDON PLAZA DR,E,NEW ORLEANS,LA,70126.0,"(29.9901257779596, -90.0410782484202)",Case Resolved,Rodent Complaint
101000158993,Code Enforcement General Request,2500 FRERET ST,B,NEW ORLEANS,LA,70113.0,"(29.9398149770396, -90.0891913188677)",Case Resolved,Code Enforcement General Request
101000579008,Subsidence,2770 Gladiolus St,D,NEW ORLEANS,LA,70122.0,"(29.9993075768036, -90.0459513710566)",,Subsidence (District D)
101000495817,Large Item Trash/Garbage Pickup,2040 MILAN ST,B,NEW ORLEANS,LA,70115.0,"(29.9314452406093, -90.1004528605672)",Case Resolved,Large Item Trash/Garbage Pickup
101000458557,Illegal Dumping Reporting,CHEF MENTEUR HWY & MICHOUD BLVD,E,NEW ORLEANS,LA,70129.0,"(30.0310041503589, -89.9277722401235)",Case Resolved,Illegal Dumping Report
101000469666,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000279215,Street Light,CROWDER BLVD & EDGELAKE CT,E,NEW ORLEANS,LA,70126.0,"(30.0398315658006, -89.9986029538891)",Case Resolved,Streetlight - Outage Or Cycling
