ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000618637,Large Item Trash/Garbage Pickup,724 Toledano St,B,NEW ORLEANS,LA,70115.0,"(29.9198491110999, -90.0863312913705)",Case Resolved,Large Item Trash/Garbage Pickup
101000168559,Abandoned Vehicle Reporting/Removal,8100 SPRUCE ST,A,NEW ORLEANS,LA,70118.0,"(29.9531093413641, -90.1240193159635)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000774830,Abandoned Vehicle Reporting/Removal,327 N Derbigny St,B,NEW ORLEANS,LA,70112.0,"(29.9621125441007, -90.077053212268)",Case Resolved,Junked Vehicle
101000617346,Subsidence,1809 Shirley Dr,C,NEW ORLEANS,LA,70114.0,"(29.931771937148, -90.0324442082665)",,Subsidence (District C)
101000224072,Trash/Garbage Pickup,3113 MARAIS ST,C,NEW ORLEANS,LA,70117.0,"(29.9685503257236, -90.0435395641713)",Case Resolved,Missed Collection
101000173008,Trash/Garbage Pickup,7513 FOUNDERS CT,E,NEW ORLEANS,LA,70129.0,"(30.0617945772376, -89.9258438727558)",Case Resolved,Replace Trash Cart
101000161177,Street Flooding/Drainage,I 510 S & LAKE FOREST BLVD,E,NEW ORLEANS,LA,70128.0,"(30.0429183931906, -89.9394234730939)",Case is Invalid,Catch Basin - Cover Missing
101000174159,Traffic Signal,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Traffic Signal
101000013003,General Service Request,,,,,,"(530187.70942, 3678691.8167)",,Finance - Treasury (Second Notification)
101000867386,Code Enforcement General Request,1802 Desire St,D,NEW ORLEANS,LA,70117.0,"(29.9741099783982, -90.0385853028285)",Case Resolved,Code Enforcement General Request
101000126032,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000686208,Code Enforcement General Request,2911 Audubon St,B,NEW ORLEANS,LA,70125.0,"(29.955598418712, -90.1112349328388)",Case Resolved,Code Enforcement General Request
101000840699,Residential Recycling Programs,1019 Dublin St,A,NEW ORLEANS,LA,70118.0,"(29.946938878785, -90.1317063785326)",Case Resolved,Repair Recycling Cart
101000386694,Pothole/Roadway Surface Repair,3817 CADILLAC ST,D,NEW ORLEANS,LA,70122.0,"(29.9961146603894, -90.081571643545)",Case Resolved,Roadway Surface Repair - Pothole
101000328293,Street Name Sign,REPUBLIC ST & GENTILLY BLVD,D,NEW ORLEANS,LA,70122.0,"(29.9909365315758, -90.0706052556034)",Case Resolved,Missing street name sign
101000573385,Code Enforcement General Request,4612 S ROBERTSON ST,B,NEW ORLEANS,LA,70115.0,"(29.935926886658, -90.1057853622286)",Case Resolved,Code Enforcement General Request
101000478724,Mosquito Control,6327 CARLSON DR,D,NEW ORLEANS,LA,70122.0,"(30.0257368530392, -90.0736869571364)",Case Resolved,Mosquito Control
101000347395,Traffic Signal,AIRLINE HWY & MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.971195006724, -90.113442867447)",,Traffic Signal Signal Outage
101000169491,Abandoned Vehicle Reporting/Removal,2500 BARRACKS ST,D,NEW ORLEANS,LA,70119.0,"(29.9736062821517, -90.0764169355556)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000501749,Tree Service Emergency,MAURA PL & GREG DR,C,NEW ORLEANS,LA,70131.0,"(29.9369526417286, -90.0123093974836)",Case Resolved,Tree Service Emergency
101000562870,Pothole/Roadway Surface Repair,A P TUREAUD AVE & NEW PRIEUR ST,D,NEW ORLEANS,LA,70116.0,"(29.9760420206981, -90.0668513847322)",,Pothole/Roadway Surface Repair (District D)
101000610751,Street Light,2814 Mercedes Blvd,C,NEW ORLEANS,LA,70114.0,"(29.9258374119515, -90.0160849080185)",Case Resolved,Streetlight - Outage Or Cycling
101000553731,Residential Recycling Programs,5425 Bellaire Dr,A,NEW ORLEANS,LA,70124.0,"(29.9898026934131, -90.1225090033447)",Case Resolved,Repair Recycling Cart
101000486762,Large Item Trash/Garbage Pickup,7712 REINDEER ST,E,NEW ORLEANS,LA,70128.0,"(30.0627341956961, -89.9555307272945)",Case Resolved,Large Item Trash/Garbage Pickup
101000537669,Trash/Garbage Pickup,5612 LAUREL ST,A,NEW ORLEANS,LA,70115.0,"(29.9183986988984, -90.1182651463364)",Case Resolved,Repair Trash Cart
101000395862,Pothole/Roadway Surface Repair,2631 S ROBERTSON ST,B,NEW ORLEANS,LA,70113.0,"(29.9399178567748, -90.0912920265465)",Case Resolved,Roadway Surface Repair - Pothole
101000074275,Large Item Trash/Garbage Pickup,6101 PERLITA ST,D,NEW ORLEANS,LA,70122.0,"(30.019984236837, -90.0771433865374)",Case Resolved,Large Item Trash/Garbage Pickup
101000229939,Traffic Sign,LARK ST & MARIGNY ST,D,NEW ORLEANS,LA,70122.0,"(30.0276122640737, -90.0603962208384)",Case Resolved,Damaged Sign - Other
101000378400,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000400775,Residential Recycling Programs,8404 EDINBURGH ST,A,NEW ORLEANS,LA,70118.0,"(29.9659558765121, -90.1149248739166)",Case Resolved,New Recycling Cart
101000550756,Trash/Garbage Pickup,3627 DE ARMAS ST,C,NEW ORLEANS,LA,70114.0,"(29.9423059694075, -90.0178153622445)",Case Resolved,Missed Collection
101000287594,Traffic Signal,N ROBERTSON ST & FRANKLIN AVE,C,NEW ORLEANS,LA,70117.0,"(29.9729902185488, -90.049128802966)",Case Resolved,Traffic Signal Timing
101000460184,Trash/Garbage Pickup,4150 PIEDMONT DR,D,NEW ORLEANS,LA,70122.0,"(30.0006920079265, -90.0570269232615)",Case Resolved,Start Trash Service
101000809456,Tree Service,4935 Read Blvd,E,NEW ORLEANS,LA,70127.0,"(30.0251363408009, -89.9683879423065)",Case Resolved,Tree Service
101000263996,Tree Service,2565 HUDSON PL,C,NEW ORLEANS,LA,70131.0,"(29.9275039790257, -89.999432979849)",Case Resolved,Tree Service
101000861546,Catch Basin Maintenance,1240 S Broad St,B,NEW ORLEANS,LA,70125.0,"(29.9533761954737, -90.0970575351545)",Case Resolved,Catch Basin - Clogged
101000712170,Abandoned Vehicle Reporting/Removal,2708 St Anthony St,D,NEW ORLEANS,LA,70119.0,"(29.9847494927646, -90.0631276439154)",Case Resolved,Abandoned Vehicle Stickered (3-day sticker)
101000779494,Catch Basin Maintenance,6710 Memphis St,A,NEW ORLEANS,LA,70124.0,"(30.0123223460074, -90.1050251712879)",,Catch Basin - Clogged
101000082059,Street Light,3915 MISTLETOE ST,A,NEW ORLEANS,LA,70118.0,"(29.9742004998593, -90.1176234973645)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000117517,Traffic Sign,S SARATOGA ST & JOSEPHINE ST,B,NEW ORLEANS,LA,70113.0,"(29.9389351541521, -90.0832329227865)",,New Sign - Stop
101000085622,Code Enforcement General Request,1022 ORLEANS AVE,C,NEW ORLEANS,LA,70116.0,"(29.9604278574079, -90.0676725395153)",Case Resolved,Code Enforcement General Request
101000592270,Pothole/Roadway Surface Repair,4500 LaSalle St,B,NEW ORLEANS,LA,70115.0,"(29.9341026133802, -90.1043073786767)",Case Resolved,Pothole/Roadway Surface Repair (District B)
101000404341,Residential Recycling Programs,8 MARYLAND DR,A,NEW ORLEANS,LA,70124.0,"(29.980234356114, -90.1244577947614)",Case Resolved,New Recycling Cart
101000859741,Street Light,2000 Philip St,B,NEW ORLEANS,LA,70113.0,"(29.9365045591944, -90.0847142055222)",Case Resolved,Streetlight - Outage Or Cycling
101000862954,Code Enforcement General Request,2401 Humanity St,D,NEW ORLEANS,LA,70122.0,"(29.9923242152413, -90.0542802103078)",Case Resolved,Code Enforcement General Request
101000468649,Rodent Complaint,2653 ABUNDANCE ST,D,NEW ORLEANS,LA,70122.0,"(29.9895790666401, -90.0475558754997)",Case Resolved,Rodent Complaint
101000473397,Street Light,4557 CHANTILLY DR,E,NEW ORLEANS,LA,70126.0,"(30.0147722096754, -90.0055512942541)",Case Resolved,Streetlight - Outage Or Cycling
101000827100,Code Enforcement General Request,2514 S Miro St,B,NEW ORLEANS,LA,70125.0,"(29.9483635420541, -90.0958788928271)",Case Resolved,Code Enforcement General Request
101000719108,Illegal Dumping Reporting,3101 Pauger St,D,NEW ORLEANS,LA,70119.0,"(29.9816297542517, -90.0611946817068)",,Illegal Dumping Report
101000049010,Street Light,2801 BANKS ST,B,NEW ORLEANS,LA,70119.0,"(29.9642066345919, -90.0910689769065)",Case Resolved,Non-urgent: Outage Or Cycling
101000259454,Abandoned Vehicle Reporting/Removal,4808 CLEVELAND AVE,A,NEW ORLEANS,LA,70119.0,"(29.9785079986125, -90.1090208943759)",Case Resolved,Junked Vehicle
101000527060,Trash/Garbage Pickup,2416 AMELIA ST,B,NEW ORLEANS,LA,70115.0,"(29.9351955479651, -90.0970925102209)",Case Resolved,Start Trash Service
101000785913,Illegal Dumping Reporting,3470 Wall Blvd,C,NEW ORLEANS,LA,70114.0,"(29.9340633284444, -90.019537568)",Case Resolved,Illegal Dumping Report
101000829063,Code Enforcement General Request,5012 N Johnson St,E,NEW ORLEANS,LA,70117.0,"(29.9716182640392, -90.0188076072463)",Case Resolved,Code Enforcement General Request
101000869276,Residential Recycling Programs,4509 Elba St,B,NEW ORLEANS,LA,70125.0,"(29.9534349630253, -90.1061284259908)",Case Resolved,New Recycling Cart
101000450153,Trash/Garbage Pickup,2306 BARRACKS ST,D,NEW ORLEANS,LA,70119.0,"(29.9724583044914, -90.0746928106376)",Case Resolved,Missed Collection
101000742589,Trash/Garbage Pickup,3530 Constance St,B,NEW ORLEANS,LA,70115.0,"(29.921098744385, -90.0910846223785)",Case Resolved,Start Trash Service
101000574144,Large Item Trash/Garbage Pickup,209 MORGAN ST,C,NEW ORLEANS,LA,70114.0,"(29.9535628798875, -90.0544078327497)",Case Resolved,Large Item Trash/Garbage Pickup
101000036788,Street Light,1030 TRICOU ST,E,NEW ORLEANS,LA,70117.0,"(29.9586520614634, -90.0097408146727)",Case is Invalid,Non-urgent: Outage Or Cycling
101000380889,Trash/Garbage Pickup,1609 ST ROCH AVE,D,NEW ORLEANS,LA,70117.0,"(29.9741821684326, -90.0523238184321)",Case Resolved,Repair Trash Cart
101000212903,Street Light,AIRLINE HWY & MONROE ST & AIRLINE EXIT,A,NEW ORLEANS,LA,70118.0,"(29.9710378487421, -90.1135174346648)",Case Resolved,Streetlight - Outage Or Cycling
101000858917,Traffic Signal,S CLAIBORNE AVE & JACKSON AVE,B,NEW ORLEANS,LA,70125.0,"(29.9452315714635, -90.0901429658936)",Case Resolved,Traffic Signal Signal Outage
101000269273,Trash/Garbage Pickup,5219 MARCIA AVE,A,NEW ORLEANS,LA,70124.0,"(29.9883255054596, -90.122309502262)",Case Resolved,Replace Trash Cart
101000569118,Traffic Signal,CROWDER BLVD & I 10 W,E,NEW ORLEANS,LA,70127.0,"(30.0300770726763, -89.9935899746208)",,Traffic Signal Signal Outage
101000407581,Code Enforcement General Request,4820 ROYAL ST,E,NEW ORLEANS,LA,70117.0,"(29.9589032701168, -90.0260338059189)",Case Resolved,Code Enforcement General Request
101000119569,Residential Recycling Programs,3208 JENA ST,B,NEW ORLEANS,LA,70125.0,"(29.942406532898, -90.1052162575649)",Case Resolved,New Recycling Cart
101000604890,Abandoned Vehicle Reporting/Removal,PATTERSON DR & FIVE OAKS DR,C,NEW ORLEANS,LA,70131.0,"(29.9410531893043, -90.0120625040226)",Case Resolved,Junked Vehicle
101000029821,Street Light,6036 SHETLAND DR,C,NEW ORLEANS,LA,70131.0,"(29.9247222440148, -89.9928208057348)",Case is Invalid,Non-urgent: Outage Or Cycling
101000550926,Tree Service,MAPLE ST & DANTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9459425149997, -90.1345718904448)",Case Resolved,Tree Service
101000384421,Trash/Garbage Pickup,3319 SOMERSET DR,C,NEW ORLEANS,LA,70131.0,"(29.9204976307656, -90.0023697158126)",Case Resolved,Missed Collection
101000658621,Sidewalk Repair,4632 Orleans Ave,A,NEW ORLEANS,LA,70119.0,"(29.9834634670205, -90.1023881388307)",,Sidewalk - Broken or Cracked
101000343100,Code Enforcement General Request,2822 COMUS CT,D,NEW ORLEANS,LA,70117.0,"(29.9817221099405, -90.0468541755165)",Case Resolved,Code Enforcement General Request
101000118665,Code Enforcement General Request,7220 SPRUCE ST,A,NEW ORLEANS,LA,70118.0,"(29.948762121752, -90.1184409469465)",Case Resolved,Code Enforcement General Request
101000543686,Pothole/Roadway Surface Repair,3300 JOLIET ST,A,NEW ORLEANS,LA,70118.0,"(29.965347510918, -90.1170281006034)",,Pothole/Roadway Surface Repair (District A)
101000674171,Code Enforcement General Request,6800 S Interstate 10 Service Rd,E,NEW ORLEANS,LA,70126.0,"(30.0246906945601, -90.0100784372738)",Case Resolved,Code Enforcement General Request
101000823701,Trash/Garbage Pickup,4323 Lonely Oak Dr,E,NEW ORLEANS,LA,70126.0,"(30.0128036425036, -90.00053711448)",Case Resolved,Replace Trash Cart
101000102857,Large Item Trash/Garbage Pickup,1730 JOLIET ST,A,NEW ORLEANS,LA,70118.0,"(29.9542125200393, -90.1289131043727)",Case Resolved,Large Item Trash/Garbage Pickup
101000558851,Trash/Garbage Pickup,5719 St Bernard Ave,D,NEW ORLEANS,LA,70122.0,"(30.0160527325358, -90.0815000712352)",Case Resolved,Missed Collection
101000181119,Residential Recycling Programs,2746 VERBENA ST,D,NEW ORLEANS,LA,70122.0,"(30.0000644564567, -90.046599406149)",Case Resolved,New Recycling Cart
101000255196,Pothole/Roadway Surface Repair,2615 N MIRO ST,D,NEW ORLEANS,LA,70117.0,"(29.9805271949989, -90.047869216004)",,Roadway Surface Repair - Pothole
101000802064,Residential Recycling Programs,5928 General Haig St,A,NEW ORLEANS,LA,70124.0,"(29.9975722216393, -90.1026424236344)",Case Resolved,New Recycling Cart
101000403937,Residential Recycling Programs,1308 MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.9523958558669, -90.1339258800757)",Case Resolved,New Recycling Cart
101000507754,Residential Recycling Programs,2470 N RAMPART ST,C,NEW ORLEANS,LA,70117.0,"(29.9676065681713, -90.0523671463344)",Case Resolved,New Recycling Cart
101000597740,Illegal Dumping Reporting,THALIA ST & ORETHA CASTLE HALEY BLVD,B,NEW ORLEANS,LA,70113.0,"(29.9419176816636, -90.0787133637914)",Case Resolved,Illegal Dumping Report
101000747806,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Sanitation
101000275650,Code Enforcement General Request,5800 PROVIDENCE PL,D,NEW ORLEANS,LA,70126.0,"(30.0187779234661, -90.0462107077554)",Case Resolved,Code Enforcement General Request
101000559962,Residential Recycling Programs,327 Warrington Dr,D,NEW ORLEANS,LA,70122.0,"(30.0008639184357, -90.0664043846759)",Case Resolved,New Recycling Cart
101000775400,Abandoned Vehicle Reporting/Removal,4545 Shalimar Dr,D,NEW ORLEANS,LA,70126.0,"(30.0147710453231, -90.0172798995946)",Case Resolved,Junked Vehicle
101000711299,Large Item Trash/Garbage Pickup,201 S Pierce St,A,NEW ORLEANS,LA,70119.0,"(29.9728859750305, -90.1005772147339)",Case Resolved,Large Item Trash/Garbage Pickup
101000708490,Large Item Trash/Garbage Pickup,2473 Hyman Pl,C,NEW ORLEANS,LA,70131.0,"(29.9280275134438, -90.0068268269258)",Case Resolved,Large Item Trash/Garbage Pickup
101000859821,Abandoned Vehicle Reporting/Removal,4700 Euphrosine St,B,NEW ORLEANS,LA,70125.0,"(29.9604578198965, -90.1041505456798)",,Abandoned Vehicle Stickered (5-day sticker)
101000268036,Code Enforcement General Request,2341 MENDEZ ST,D,NEW ORLEANS,LA,70122.0,"(30.0160508980494, -90.056884476)",Case Resolved,Code Enforcement General Request
101000060902,Pothole/Roadway Surface Repair,813 FILMORE AVE,A,NEW ORLEANS,LA,70124.0,"(30.0122204311311, -90.1044907355074)",,Pothole/Roadway Surface Repair (District A)
101000401172,Residential Recycling Programs,407 KENILWORTH ST,A,NEW ORLEANS,LA,70124.0,"(29.9962798619953, -90.1120880828381)",Case Resolved,New Recycling Cart
101000025384,Pothole/Roadway Surface Repair,5630 WOODLAWN PL,A,NEW ORLEANS,LA,70124.0,"(29.9926940562391, -90.1120364380202)",,Pothole/Roadway Surface Repair (District A)
101000582546,Street Light,7637 Berg Rd,E,NEW ORLEANS,LA,70128.0,"(30.0515773216858, -89.9705004717689)",Case Resolved,Streetlight - Outage Or Cycling
101000863055,Abandoned Vehicle Reporting/Removal,4932 Elysian Fields Ave,D,NEW ORLEANS,LA,70122.0,"(30.0088655012246, -90.0604912280767)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000400156,Residential Recycling Programs,1626 ALVAR ST,D,NEW ORLEANS,LA,70117.0,"(29.9717163579972, -90.0348912686608)",Case Resolved,New Recycling Cart
101000401708,Street Flooding/Drainage,4245 DALE ST,E,NEW ORLEANS,LA,70126.0,"(30.012267782117, -90.009732286403)",Case Resolved,Catch Basin - Cover Damaged
101000647319,Illegal Dumping Reporting,1815 Henriette Delille St,C,NEW ORLEANS,LA,70116.0,"(29.9684482494407, -90.0607994038301)",Case Resolved,Illegal Dumping Report
101000812436,Residential Recycling Programs,2733 Urquhart St,C,NEW ORLEANS,LA,70117.0,"(29.9707318690855, -90.0477116067398)",Case Resolved,New Recycling Cart
101000534379,Residential Recycling Programs,5134 ARTS ST,D,NEW ORLEANS,LA,70122.0,"(30.0114093124275, -90.054008561555)",Case Resolved,New Recycling Cart
101000222669,Large Item Trash/Garbage Pickup,918 N HENNESSEY ST,A,NEW ORLEANS,LA,70119.0,"(29.9831381305604, -90.0969487780298)",Case Resolved,Large Item Trash/Garbage Pickup
101000040459,Illegal Dumping Reporting,PAUGER ST & N JOHNSON ST,D,NEW ORLEANS,LA,70116.0,"(29.9774487456826, -90.0611310905158)",Case Resolved,Illegal Dumping Report
101000035347,Code Enforcement General Request,5301 SPAIN ST,D,NEW ORLEANS,LA,70122.0,"(30.0132491896542, -90.0566308234587)",Case Resolved,Code Enforcement General Request
101000605761,Pothole/Roadway Surface Repair,2009 Easter Ln,C,NEW ORLEANS,LA,70114.0,"(29.9345132387867, -90.0116404837011)",,Pothole/Roadway Surface Repair (District C)
101000866993,Code Enforcement General Request,4120 N Galvez St,D,NEW ORLEANS,LA,70117.0,"(29.9754363085839, -90.0308404653097)",Case Resolved,Code Enforcement General Request
101000177485,Trash/Garbage Pickup,1864 N SALCEDO ST,A,NEW ORLEANS,LA,70119.0,"(29.9872914969454, -90.0805102645583)",Case Resolved,Missed Collection
101000705332,Large Item Trash/Garbage Pickup,1002 State St,A,NEW ORLEANS,LA,70118.0,"(29.9241092511165, -90.1209657545491)",Case Resolved,Large Item Trash/Garbage Pickup
101000817915,Catch Basin Maintenance,7420 Mayo Rd,E,NEW ORLEANS,LA,70126.0,"(30.0335931019777, -90.0058406769518)",,Catch Basin - Clogged
101000463055,Street Light,7700 LAKE FOREST BLVD,E,NEW ORLEANS,LA,70126.0,"(30.0235045439767, -90.000024123595)",Case Resolved,Streetlight - Outage Or Cycling
101000177816,Abandoned Vehicle Reporting/Removal,2728 CLEVELAND AVE,B,NEW ORLEANS,LA,70119.0,"(29.9649911932347, -90.0889648516214)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000605145,Pothole/Roadway Surface Repair,CANAL BLVD & KENILWORTH ST & I 610 W ONRAMP,A,NEW ORLEANS,LA,70124.0,"(29.9956137007549, -90.1092690345286)",,Pothole/Roadway Surface Repair (District A)
101000070868,Pothole/Roadway Surface Repair,STEEPLE CHASE LN & PATTERSON DR,C,NEW ORLEANS,LA,70131.0,"(29.9396807359775, -90.0098024783733)",,Pothole/Roadway Surface Repair (District C)
101000857975,Abandoned Vehicle Reporting/Removal,4101 Dauphine St,C,NEW ORLEANS,LA,70117.0,"(29.962304753882, -90.03525797989)",Case is Invalid,Abandoned Vehicle Reporting/Removal
101000088759,Residential Recycling Programs,6861 WEST END BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0156670229347, -90.1135555017709)",Case Resolved,New Recycling Cart
101000332393,Trash/Garbage Pickup,437 PHILIP ST,B,NEW ORLEANS,LA,70130.0,"(29.923559299795, -90.0729308703644)",Case Resolved,Missed Collection
101000785478,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Health
101000772832,Trash/Garbage Pickup,6210 Morrison Rd,D,NEW ORLEANS,LA,70126.0,"(30.026987063514, -90.020248726119)",Case Resolved,Repair Trash Cart
101000547853,Code Enforcement General Request,143 TACOMA ST,A,NEW ORLEANS,LA,70124.0,"(30.0097386487116, -90.1170047580046)",Case Resolved,Code Enforcement General Request
101000367706,Traffic Signal,JACKSON AVE & LA SALLE ST,B,NEW ORLEANS,LA,70113.0,"(29.9406292777323, -90.0862015824367)",Case Resolved,Traffic Signal Flashing
101000450715,Large Item Trash/Garbage Pickup,807 LEONTINE ST,B,NEW ORLEANS,LA,70115.0,"(29.9198090439566, -90.1137799927054)",Case Resolved,Large Item Trash/Garbage Pickup
101000593316,Code Enforcement General Request,6930 Manchester St,E,NEW ORLEANS,LA,70126.0,"(30.0333088036471, -90.0121304677821)",Case Resolved,Code Enforcement General Request
101000567873,Large Item Trash/Garbage Pickup,2424 Short St,A,NEW ORLEANS,LA,70125.0,"(29.9557958201641, -90.1191294435548)",Case Resolved,Large Item Trash/Garbage Pickup
101000075402,Illegal Dumping Reporting,4101 S CARROLLTON AVE,A,NEW ORLEANS,LA,70119.0,"(29.9698743642766, -90.1067184500715)",Case Resolved,Illegal Dumping Report
101000139782,Street Light,4036 ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9264634754136, -90.0983808810198)",Case Resolved,Streetlight - Outage Or Cycling
101000591780,Subsidence,714 Verret St,C,NEW ORLEANS,LA,70114.0,"(29.9482931522442, -90.0503762938062)",,Subsidence (District C)
101000520689,Residential Recycling Programs,4701 MARK TWAIN DR,D,NEW ORLEANS,LA,70126.0,"(30.0094050199414, -90.0358245866663)",Case Resolved,New Recycling Cart
101000520109,Catch Basin Maintenance,4835 FELICIANA DR,D,NEW ORLEANS,LA,70126.0,"(30.0089451923162, -90.0399340357545)",Case Resolved,Catch Basin - Clogged
101000787768,Trash/Garbage Pickup,2407 Jefferson Ave,B,NEW ORLEANS,LA,70115.0,"(29.9363444426161, -90.1106244768989)",Case Resolved,Missed Collection
101000453032,Tree Service Emergency,S CLAIBORNE AVE & CLEVELAND AVE,B,NEW ORLEANS,LA,70112.0,"(29.9582962830729, -90.0788475426736)",Case Resolved,Tree Service Emergency
101000290402,Grass Service,JOURDAN AVE & N ROBERTSON ST,E,NEW ORLEANS,LA,70117.0,"(29.9673652148803, -90.0239952165523)",Case Resolved,Grass Service
101000327076,Residential Recycling Programs,2913 MAUREPAS ST,A,NEW ORLEANS,LA,70119.0,"(29.9811727681098, -90.0800048339724)",Case Resolved,New Recycling Cart
101000797707,Trash/Garbage Pickup,14170 Peltier Dr,E,NEW ORLEANS,LA,70129.0,"(30.037609664907, -89.9157875924383)",Case Resolved,Start Trash Service
101000853653,Large Item Trash/Garbage Pickup,4737 Bancroft Dr,D,NEW ORLEANS,LA,70122.0,"(30.0056291000496, -90.0834766547992)",Case Resolved,Large Item Trash/Garbage Pickup
101000455039,Code Enforcement General Request,2815 CLOUET ST,D,NEW ORLEANS,LA,70126.0,"(29.9864738436849, -90.0382422127643)",Case Resolved,Code Enforcement General Request
101000532622,Trash/Garbage Pickup,7703 DORSETT DR,E,NEW ORLEANS,LA,70128.0,"(30.0538025481904, -89.9682620945423)",Case Resolved,Start Trash Service
101000751503,Residential Recycling Programs,1305 S Gayoso St,B,NEW ORLEANS,LA,70125.0,"(29.9550903869418, -90.1011115337057)",Case Resolved,New Recycling Cart
101000397186,Residential Recycling Programs,1936 DELACHAISE ST,B,NEW ORLEANS,LA,70115.0,"(29.9313948238993, -90.0944519271918)",Case Resolved,New Recycling Cart
101000723359,Street Light,6800 Milne Blvd,A,NEW ORLEANS,LA,70124.0,"(30.0142366634773, -90.1117589294842)",Case is Invalid,Streetlight - Outage Or Cycling
101000714942,Street Light,2220 Lizardi St,E,NEW ORLEANS,LA,70117.0,"(29.9740416807063, -90.0167974388604)",Case Resolved,Streetlight - Outage Or Cycling
101000353885,Residential Recycling Programs,2714 DANNEEL ST,B,NEW ORLEANS,LA,70113.0,"(29.9344630767854, -90.08793978961)",Case Resolved,Return Recycling Cart
101000424415,Street Light,7451 CRANBROOK DR,E,NEW ORLEANS,LA,70128.0,"(30.0497740804108, -89.9662913985358)",Case Resolved,Streetlight - Outage Or Cycling
101000762014,Trash/Garbage Pickup,2336 Louisa St,D,NEW ORLEANS,LA,70117.0,"(29.9804250745869, -90.0385924683887)",Case Resolved,Missed Collection
101000108149,Abandoned Vehicle Reporting/Removal,13708 N CAVELIER DR,E,NEW ORLEANS,LA,70129.0,"(30.0606539278234, -89.9322307405095)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000267948,Street Light,7523 EXPEDITION DR,E,NEW ORLEANS,LA,70129.0,"(30.0631121498986, -89.9251130297149)",Case Resolved,Streetlight - Outage Or Cycling
101000273960,Subsidence,CARNOT ST & ST ROCH AVE,D,NEW ORLEANS,LA,70122.0,"(30.0066413514598, -90.055383182783)",,Roadway Surface Repair - Subsidence
101000305292,Residential Recycling Programs,4608 FRERET ST,B,NEW ORLEANS,LA,70115.0,"(29.9347897750009, -90.1056356366306)",Case Resolved,New Recycling Cart
101000836852,Code Enforcement General Request,1917 Touro St,D,NEW ORLEANS,LA,70116.0,"(29.9769646777543, -90.0598391581222)",Case Resolved,Code Enforcement General Request
101000821043,Residential Recycling Programs,2025 Camp St,B,NEW ORLEANS,LA,70130.0,"(29.9314933478271, -90.0759972038747)",Case Resolved,Return Recycling Cart
101000692610,Large Item Trash/Garbage Pickup,2219 N Roman St,D,NEW ORLEANS,LA,70117.0,"(29.9757639647318, -90.0566394501646)",Case Resolved,Large Item Trash/Garbage Pickup
101000662523,Residential Recycling Programs,6225 Catina St,A,NEW ORLEANS,LA,70124.0,"(30.004426847986, -90.1134500877758)",Case Resolved,New Recycling Cart
101000736860,Trash/Garbage Pickup,5534 Sutton,C,NEW ORLEANS,LA,70131.0,"(29.9189780017458, -89.9957424280659)",Case Resolved,Replace Trash Cart
101000576220,Residential Recycling Programs,915 French St,A,NEW ORLEANS,LA,70124.0,"(30.0025770890886, -90.1036132258133)",Case Resolved,New Recycling Cart
101000085063,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,NOLA 311 General Service Request
101000349088,Trash/Garbage Pickup,4318 ORLEANS AVE,A,NEW ORLEANS,LA,70119.0,"(29.9814886999477, -90.0992282331082)",Case Resolved,Repair Trash Cart
101000180698,Code Enforcement General Request,1607 N VILLERE ST,C,NEW ORLEANS,LA,70116.0,"(29.9714211206013, -90.0644176394742)",Case Resolved,Code Enforcement General Request
101000623161,Park Maintenance,158 S Roadway St,A,NEW ORLEANS,LA,70124.0,"(30.0238688916324, -90.1153061198394)",Case is Invalid,Park Maintenance/Cleanup
101000866865,Street Light,310 Andrew Higgins Dr,B,NEW ORLEANS,LA,70130.0,"(29.9418168385745, -90.0663735635536)",,Streetlight - Faulty Street Light
101000887724,Traffic Sign,JACKSON AVE & CLARA ST,B,NEW ORLEANS,LA,70113.0,"(29.9434353065593, -90.0886048401388)",Case is Invalid,Traffic Sign
101000370859,Code Enforcement General Request,1501 URSULINES AVE,C,NEW ORLEANS,LA,70116.0,"(29.9662038934386, -90.0688824058406)",Case Resolved,Code Enforcement General Request
101000590356,Catch Basin Maintenance,9618 Palm St,A,NEW ORLEANS,LA,70118.0,"(29.9751756670682, -90.1247713345524)",Case Resolved,Catch Basin - Clogged
