ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000401999,Code Enforcement General Request,2014 BARTHOLOMEW ST,D,NEW ORLEANS,LA,70117.0,"(29.9752477092296, -90.0326596640447)",Case Resolved,Code Enforcement General Request
101000678920,Traffic Signal,JEANNETTE ST & S CARROLLTON AVE,A,NEW ORLEANS,LA,70118.0,"(29.9494962823933, -90.1275257985207)",,Traffic Signal Signal Outage
101000455996,Residential Recycling Programs,8119 NELSON ST,A,NEW ORLEANS,LA,70118.0,"(29.9572774128245, -90.1199082123937)",Case Resolved,New Recycling Cart
101000882289,Code Enforcement General Request,411 Newton St,C,NEW ORLEANS,LA,70114.0,"(29.9453156685086, -90.0518200342972)",Case Resolved,Code Enforcement General Request
101000092187,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000520086,Residential Recycling Programs,2214 DANTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9562748296695, -90.1237330911589)",Case Resolved,New Recycling Cart
101000753387,Abandoned Vehicle Reporting/Removal,406 S Genois St,B,NEW ORLEANS,LA,70119.0,"(29.9683078030957, -90.0985819013015)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000843465,Code Enforcement General Request,4232 S Roman St,B,NEW ORLEANS,LA,70125.0,"(29.9422059061181, -90.1021252910623)",Case Resolved,Code Enforcement General Request
101000190841,Subsidence,6402 MEMPHIS ST,A,NEW ORLEANS,LA,70124.0,"(30.0068334449523, -90.1059639841406)",Case Resolved,Roadway Surface Repair - Subsidence
101000153317,Pothole/Roadway Surface Repair,DONNER RD & BEHRMAN AVE,C,NEW ORLEANS,LA,70114.0,"(29.9260687324298, -90.0381510237228)",,Roadway Surface Repair - Subsidence
101000128128,Street Flooding/Drainage,7930 REDFISH ST,E,NEW ORLEANS,LA,70126.0,"(30.0359894248176, -90.0133899151031)",,Catch Basin - Clogged
101000817928,Street Light,7623 Marquis St,E,NEW ORLEANS,LA,70128.0,"(30.0498354602044, -89.9724943682738)",Case is Invalid,Streetlight - Outage Or Cycling
101000619238,Catch Basin Maintenance,221 N Jefferson Davis Prkwy,B,NEW ORLEANS,LA,70119.0,"(29.971762064163, -90.093345625946)",Case Resolved,Catch Basin - Clogged
101000035384,Trash/Garbage Pickup,837 JOURDAN AVE,E,NEW ORLEANS,LA,70117.0,"(29.9610004394304, -90.0258535379446)",Case Resolved,Start Trash Service
101000630069,Large Item Trash/Garbage Pickup,1220 Pine St,A,NEW ORLEANS,LA,70118.0,"(29.9432002864613, -90.1234411798373)",Case Resolved,Large Item Trash/Garbage Pickup
101000884137,Abandoned Vehicle Reporting/Removal,4835 Chrysler St,E,NEW ORLEANS,LA,70127.0,"(30.0252090556387, -89.9602323770583)",,Junked Vehicle
101000170374,Code Enforcement General Request,1629 CHOCTAW ST,E,NEW ORLEANS,LA,70117.0,"(29.9673083442442, -90.0156875386009)",Case Resolved,Code Enforcement General Request
101000718996,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000121403,Trash/Garbage Pickup,2612 3RD ST,B,NEW ORLEANS,LA,70113.0,"(29.940456184417, -90.090921546377)",Case Resolved,Start Trash Service
101000143730,Code Enforcement General Request,1435 ST MAURICE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9629876892991, -90.0081525539017)",Case Resolved,Code Enforcement General Request
101000729901,Trash/Garbage Pickup,201 Ringold,A,NEW ORLEANS,LA,70124.0,"(30.0028203587534, -90.1136105188248)",Case Resolved,Missed Collection
101000673558,Code Enforcement General Request,1433 St Anthony St,C,NEW ORLEANS,LA,70116.0,"(29.9719618056231, -90.0617189639602)",Case Resolved,Code Enforcement General Request
101000729797,Catch Basin Maintenance,5343 Canal,A,NEW ORLEANS,LA,70124.0,"(29.987545676924, -90.1096269125231)",,Catch Basin - Clogged
101000656036,Abandoned Vehicle Reporting/Removal,907 Montegut St,C,NEW ORLEANS,LA,70117.0,"(29.9659813810856, -90.0463679962913)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000750571,Abandoned Vehicle Reporting/Removal,GERMAIN ST & ORLEANS AVE,A,NEW ORLEANS,LA,70124.0,"(30.0003515896742, -90.1008655620309)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000810917,Abandoned Vehicle Reporting/Removal,6055 Warwick Ct,C,NEW ORLEANS,LA,70131.0,"(29.9115519298134, -89.9902278183071)",,Vehicle on Private Property
101000852124,Residential Recycling Programs,3638 Trafalgar St,A,NEW ORLEANS,LA,70119.0,"(29.9876015897192, -90.0815548077745)",Case is Invalid,New Recycling Cart
101000787809,Residential Recycling Programs,831 Cadiz St,B,NEW ORLEANS,LA,70115.0,"(29.9203066551386, -90.1036777592355)",Case Resolved,Return Recycling Cart
101000576388,Trash/Garbage Pickup,3319 Burgundy St,C,NEW ORLEANS,LA,70117.0,"(29.964781194476, -90.0417406326783)",Case Resolved,Missed Collection
101000007107,Street Flooding/Drainage,4618 CAMELOT DR,E,NEW ORLEANS,LA,70127.0,"(30.0187903089041, -89.9823366654959)",Case Resolved,Street Flooding/Drainage (District E)
101000802195,Abandoned Vehicle Reporting/Removal,3155 Law St,D,NEW ORLEANS,LA,70117.0,"(29.9829825130212, -90.0381226549417)",,Abandoned Vehicle Reporting/Removal
101000119139,Code Enforcement General Request,N RAMPART ST & IBERVILLE ST,C,NEW ORLEANS,LA,70112.0,"(29.9566358481245, -90.0719734336527)",Case Resolved,Code Enforcement General Request
101000289956,Illegal Dumping Reporting,3902 LOUISIANA AVE PKWY,B,NEW ORLEANS,LA,70125.0,"(29.9490725387619, -90.1008820242295)",Case Resolved,Illegal Dumping Report
101000008196,Pothole/Roadway Surface Repair,DAUPHINE ST & ESPLANADE AVE,C,NEW ORLEANS,LA,70116.0,"(29.9646970581975, -90.0616742692797)",Case Resolved,Pothole/Roadway Surface Repair (District C)
101000810602,Trash/Garbage Pickup,2907 Chippewa St,B,NEW ORLEANS,LA,70115.0,"(29.9219183878304, -90.081539283606)",Case Resolved,Missed Collection
101000841176,Trash/Garbage Pickup,1018 N Johnson St,D,NEW ORLEANS,LA,70116.0,"(29.9692711344621, -90.0742923931372)",Case Resolved,Start Trash Service
101000107723,Sidewalk Repair,1019 CANAL ST,C,NEW ORLEANS,LA,70112.0,"(29.9554931049298, -90.072016269922)",,Sidewalk - Broken or Cracked
101000362482,Street Light,SEGUIN ST & ELIZA ST,C,NEW ORLEANS,LA,70114.0,"(29.95020681045, -90.0518990473805)",Case Resolved,Streetlight - Outage Or Cycling
101000511502,Road Shoulder Repair,4316 RAYNE DR,D,NEW ORLEANS,LA,70122.0,"(30.000954857791, -90.0732044608489)",,Road Shoulder Repair (District D)
101000404049,Tree Service,803 7TH ST,B,NEW ORLEANS,LA,70115.0,"(29.9226325369935, -90.0827663439972)",Case Resolved,Tree Service
101000446596,Grass Service,ROBERT E LEE BLVD & PRATT DR,D,NEW ORLEANS,LA,70122.0,"(30.0214522313105, -90.0716433297458)",Case Resolved,Grass Service
101000271447,Illegal Dumping Reporting,ALMONASTER AVE & ALMONASTER ONRAMP & JOURDAN RD OVERPASS,E,NEW ORLEANS,LA,70126.0,"(30.0047984241402, -90.0222283561897)",Case Resolved,Illegal Dumping Report
101000347225,Mosquito Control,5649 MILNE ST,A,NEW ORLEANS,LA,70124.0,"(29.9933852699444, -90.1136501223071)",Case Resolved,Mosquito Control
101000127904,Street Flooding/Drainage,203 PINEWOOD CT,C,NEW ORLEANS,LA,70114.0,"(29.9333447911074, -90.0221914679272)",Case Resolved,Catch Basin - Unspecified
101000180975,Tree Service,FELICIANA ST & N GALVEZ ST,D,NEW ORLEANS,LA,70117.0,"(29.9779832477322, -90.0419959262183)",,Tree Service
101000695670,Traffic Sign,WASHINGTON AVE & MAGAZINE ST,B,NEW ORLEANS,LA,70115.0,"(29.926215917175, -90.0824877230737)",,Missing Sign -
101000808737,Abandoned Vehicle Reporting/Removal,3799 Gentilly Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0033713665756, -90.0476111678321)",,Abandoned Vehicle Reporting/Removal
101000718925,Illegal Dumping Reporting,9 Flowerdale Ct,A,NEW ORLEANS,LA,70119.0,"(29.9824181689295, -90.0930427103442)",Case Resolved,Illegal Dumping Report
101000876136,Tree Service,2417 Decatur St,C,NEW ORLEANS,LA,70117.0,"(29.9628826853013, -90.0534751513025)",,Tree Service
101000705809,Large Item Trash/Garbage Pickup,1224 Eighth St,B,NEW ORLEANS,LA,70115.0,"(29.9258215403318, -90.0865722598987)",Case Resolved,Large Item Trash/Garbage Pickup
101000088850,Traffic Signal,CONVENTION CENTER BLVD & POYDRAS ST,B,NEW ORLEANS,LA,70130.0,"(29.948124812653, -90.0642159126021)",Case Resolved,Timing
101000168492,Street Light,GRAVIER ST & CARONDELET ST,B,NEW ORLEANS,LA,70112.0,"(29.9519607056326, -90.0712121073391)",Case Resolved,Streetlight - Outage Or Cycling
101000365033,Abandoned Vehicle Reporting/Removal,1334 WEBSTER ST,A,NEW ORLEANS,LA,70118.0,"(29.9279185854699, -90.1212465953278)",,Vehicle Tires Chalked
101000449045,Code Enforcement General Request,14073 WALES ST,E,NEW ORLEANS,LA,70128.0,"(30.0680599259909, -89.9499413451501)",Case Resolved,Code Enforcement General Request
101000677549,Residential Recycling Programs,2732 Orleans Ave,A,NEW ORLEANS,LA,70119.0,"(29.9711312691434, -90.0836626025309)",Case Resolved,New Recycling Cart
101000121329,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000128074,Abandoned Vehicle Reporting/Removal,3703 MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.9693387481726, -90.1154259391358)",Case Resolved,Junked Vehicle
101000557404,Large Item Trash/Garbage Pickup,7317 Cohn St,A,NEW ORLEANS,LA,70118.0,"(29.9487380192353, -90.1196033611969)",Case Resolved,Large Item Trash/Garbage Pickup
101000729123,Code Enforcement General Request,1502 France,D,NEW ORLEANS,LA,70117.0,"(29.9693959230584, -90.0324090226697)",Case Resolved,Code Enforcement General Request
101000102149,Code Enforcement General Request,45 WINNERS CIR,E,NEW ORLEANS,LA,70128.0,"(30.0608003097421, -89.9581849222576)",Case Resolved,Code Enforcement General Request
101000395189,Pothole/Roadway Surface Repair,2900 MANDEVILLE ST,D,NEW ORLEANS,LA,70122.0,"(29.9880402922344, -90.0561715612958)",,Roadway Surface Repair - Pothole
101000835770,Dead Animal Pickup,3620 Palmyra St,B,NEW ORLEANS,LA,70119.0,"(29.9697999841745, -90.098174988253)",Case Resolved,Dead Animal Pickup - Dog
101000327115,Illegal Dumping Reporting,920 JULIA ST,B,NEW ORLEANS,LA,70113.0,"(29.9465386698607, -90.0748769031328)",Case Resolved,Illegal Dumping Report
101000883777,Abandoned Vehicle Reporting/Removal,NOLAN ST & BAILEY ST,C,NEW ORLEANS,LA,70131.0,"(29.9195095076802, -89.9735808535055)",,Abandoned Vehicle Reporting/Removal
101000840140,Code Enforcement General Request,1486 N Miro St,D,NEW ORLEANS,LA,70119.0,"(29.9745318097605, -90.0723966349066)",Case Resolved,Code Enforcement General Request
101000565289,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000563108,Large Item Trash/Garbage Pickup,14511 Beekman Rd,E,NEW ORLEANS,LA,70128.0,"(30.0680154437793, -89.9424570792507)",Case Resolved,Large Item Trash/Garbage Pickup
101000314452,Code Enforcement General Request,4323 CARTIER AVE,D,NEW ORLEANS,LA,70122.0,"(30.001743054447, -90.0782992861523)",Case Resolved,Code Enforcement General Request
101000313090,Trash/Garbage Pickup,417 TRICOU ST,E,NEW ORLEANS,LA,70117.0,"(29.9529936211154, -90.0117959350358)",Case Resolved,Start Trash Service
101000853700,Large Item Trash/Garbage Pickup,2344 Laurel St,B,NEW ORLEANS,LA,70130.0,"(29.9266925283566, -90.0771705108382)",Case Resolved,Large Item Trash/Garbage Pickup
101000473445,Pothole/Roadway Surface Repair,5133 VENUS ST,D,NEW ORLEANS,LA,70122.0,"(30.0111419402936, -90.0516335498029)",,Pothole/Roadway Surface Repair (District D)
101000709894,Trash/Garbage Pickup,1869 Brutus St,D,NEW ORLEANS,LA,70122.0,"(30.0068487245226, -90.0674199269617)",Case Resolved,Start Trash Service
101000707840,Code Enforcement General Request,1318 France St,D,NEW ORLEANS,LA,70117.0,"(29.9677009753531, -90.0329497535038)",Case Resolved,Code Enforcement General Request
101000546969,Code Enforcement General Request,3308 DANNEEL ST,B,NEW ORLEANS,LA,70115.0,"(29.9320808883424, -90.0922916615971)",Case Resolved,Code Enforcement General Request
101000046927,Tree Maintenance,HICKERSON DR & GRANT ST,E,NEW ORLEANS,LA,70127.0,"(30.018926365223, -89.975757484558)",,Tree Maintenance
101000448807,Code Enforcement General Request,605 S SOLOMON ST,A,NEW ORLEANS,LA,70119.0,"(29.9712384899701, -90.1063520330733)",Case Resolved,Code Enforcement General Request
101000647185,Trash/Garbage Pickup,7815 Cohn St,A,NEW ORLEANS,LA,70118.0,"(29.9506101958658, -90.1221866053959)",Case Resolved,Repair Trash Cart
101000803980,Catch Basin Maintenance,5800 Abbey Dr,C,NEW ORLEANS,LA,70131.0,"(29.9259056328164, -89.9937348622923)",Case Resolved,Catch Basin - Cover Damaged
101000438961,Trash/Garbage Pickup,3411 INDIANA ST,C,NEW ORLEANS,LA,70114.0,"(29.9260037181974, -90.029422252075)",Case Resolved,Replace Trash Cart
101000578784,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000379691,Trash/Garbage Pickup,2936 CLEVELAND AVE,B,NEW ORLEANS,LA,70119.0,"(29.9664807695218, -90.0913535422546)",Case Resolved,Start Trash Service
101000593351,Street Light,48 Swallow St,D,NEW ORLEANS,LA,70124.0,"(30.0261424073887, -90.0916750478703)",Case Resolved,Streetlight - Outage Or Cycling
101000309978,Trash/Garbage Pickup,2324 ST ANN ST,D,NEW ORLEANS,LA,70119.0,"(29.9686448869047, -90.0787111269495)",Case is Invalid,Start Trash Service
101000013146,Pothole/Roadway Surface Repair,4048 TALL TIMBERS DR,C,NEW ORLEANS,LA,70131.0,"(29.9054001719031, -89.9970132788289)",,Pothole/Roadway Surface Repair (District C)
101000438044,Code Enforcement General Request,4526 CONSTANCE ST,B,NEW ORLEANS,LA,70115.0,"(29.9195023114046, -90.1032916585597)",Case Resolved,Code Enforcement General Request
101000255225,Code Enforcement General Request,1930 S DUPRE ST,B,NEW ORLEANS,LA,70125.0,"(29.949956704697, -90.1033211083838)",Case Resolved,Code Enforcement General Request
101000028737,Code Enforcement General Request,2034 ST ANTHONY ST,D,NEW ORLEANS,LA,70116.0,"(29.9781850529114, -90.0626130625401)",Case Resolved,Code Enforcement General Request
101000055744,Trash/Garbage Pickup,2217 HAVANA ST,D,NEW ORLEANS,LA,70119.0,"(29.9794366022967, -90.0684267241204)",Case Resolved,Damage Caused By Contractor
101000857687,Large Item Trash/Garbage Pickup,912 Frenchmen St,C,NEW ORLEANS,LA,70116.0,"(29.9667986399076, -90.0581008852584)",Case Resolved,Large Item Trash/Garbage Pickup
101000289536,Illegal Dumping Reporting,1108 LEONIDAS ST,A,NEW ORLEANS,LA,70118.0,"(29.9503072830909, -90.134652793075)",Case Resolved,Illegal Dumping Report
101000817117,Residential Recycling Programs,715 N Salcedo St,A,NEW ORLEANS,LA,70119.0,"(29.9733257903535, -90.0869592326849)",Case Resolved,New Recycling Cart
101000850093,Large Item Trash/Garbage Pickup,240 Audubon St,A,NEW ORLEANS,LA,70118.0,"(29.928633228203, -90.132705101003)",Case Resolved,Large Item Trash/Garbage Pickup
101000718308,Abandoned Vehicle Reporting/Removal,2713 Myrtle St,D,NEW ORLEANS,LA,70122.0,"(29.9956939935007, -90.0470386337575)",,Abandoned Vehicle Stickered (5-day sticker)
101000622494,Trash/Garbage Pickup,2500 Clover St,D,NEW ORLEANS,LA,70122.0,"(29.9965431461868, -90.051998106009)",Case Resolved,Missed Collection
101000477414,Road Shoulder Repair,1016 DELARONDE ST,C,NEW ORLEANS,LA,70114.0,"(29.9543526747901, -90.0452629795944)",,Road Shoulder Repair (District C)
101000289629,Residential Recycling Programs,4901 MARQUE DR,E,NEW ORLEANS,LA,70127.0,"(30.0238513998852, -89.9770295861919)",Case Resolved,New Recycling Cart
101000854211,Code Enforcement General Request,1314 France St,D,NEW ORLEANS,LA,70117.0,"(29.9676316423165, -90.0329425997669)",Case Resolved,Code Enforcement General Request
101000577988,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000187507,Code Enforcement General Request,2624 PAINTERS ST,D,NEW ORLEANS,LA,70117.0,"(29.9848491569664, -90.050254524593)",Case Resolved,Code Enforcement General Request
101000547938,Residential Recycling Programs,2231 UPPERLINE ST,B,NEW ORLEANS,LA,70115.0,"(29.932739529484, -90.1072601732734)",Case Resolved,Return Recycling Cart
101000307758,Street Flooding/Drainage,2018 DELACHAISE ST,B,NEW ORLEANS,LA,70115.0,"(29.9318987204986, -90.0946790236926)",Case Resolved,Catch Basin - Clogged
101000267961,Code Enforcement General Request,2654 BAYOU RD,A,NEW ORLEANS,LA,70119.0,"(29.9785210003184, -90.0779524834274)",Case Resolved,Code Enforcement General Request
101000700095,Code Enforcement General Request,3033 Pauger St,D,NEW ORLEANS,LA,70119.0,"(29.9813248560285, -90.0611799091717)",Case is Invalid,Code Enforcement General Request
101000521656,Catch Basin Maintenance,1204 S WHITE ST,B,NEW ORLEANS,LA,70125.0,"(29.9549243018208, -90.098334042819)",,Catch Basin - Clogged
101000799230,Catch Basin Maintenance,1423 Music St,C,NEW ORLEANS,LA,70117.0,"(29.9724804951256, -90.0511754932079)",,Catch Basin - Clogged
101000168172,Code Enforcement General Request,829 VALLETTE ST,C,NEW ORLEANS,LA,70114.0,"(29.9470445888154, -90.0494547525777)",Case Resolved,Code Enforcement General Request
101000877798,Pothole/Roadway Surface Repair,8930 Morrison Rd,E,NEW ORLEANS,LA,70127.0,"(30.0381318087499, -89.9899550139972)",Case is Invalid,Pothole/Roadway Surface Repair
101000438009,Residential Recycling Programs,1326 PHILIP ST,B,NEW ORLEANS,LA,70130.0,"(29.9309551664364, -90.0796687912755)",Case Resolved,New Recycling Cart
101000236591,Abandoned Vehicle Reporting/Removal,1231 POLAND AVE,D,NEW ORLEANS,LA,70117.0,"(29.9663355562085, -90.0306943237597)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000832734,Code Enforcement General Request,1426 Lizardi St,E,NEW ORLEANS,LA,70117.0,"(29.9659366418717, -90.0193795711095)",Case Resolved,Code Enforcement General Request
101000238805,Street Light,1508 BODENGER BLVD,C,NEW ORLEANS,LA,70114.0,"(29.9403342554476, -90.0459641838974)",Case Resolved,Streetlight - Outage Or Cycling
101000826438,Abandoned Vehicle Reporting/Removal,1701 Cambronne St,A,NEW ORLEANS,LA,70118.0,"(29.9529802922781, -90.1284275112449)",,Abandoned Vehicle Stickered (5-day sticker)
101000776244,Residential Recycling Programs,822 Forstall St,E,NEW ORLEANS,LA,70117.0,"(29.9598946373291, -90.0223760084525)",Case Resolved,New Recycling Cart
101000887615,Pothole/Roadway Surface Repair,MICHOUD BLVD & WILLOWBROOK DR,E,NEW ORLEANS,LA,70129.0,"(30.0439517048359, -89.9307126247575)",,Pothole/Roadway Surface Repair (District E)
101000238249,Subsidence,1304 CHARTRES ST,C,NEW ORLEANS,LA,70116.0,"(29.9621987703314, -90.0593292341161)",Case Resolved,Roadway Surface Repair - Subsidence
101000337519,Trash/Garbage Pickup,703 CONGRESS ST,C,NEW ORLEANS,LA,70117.0,"(29.9623095717945, -90.0398620622999)",Case Resolved,Repair Trash Cart
101000609659,Abandoned Vehicle Reporting/Removal,BELLAIRE DR & TACOMA ST,A,NEW ORLEANS,LA,70124.0,"(30.0102228892398, -90.1211273822925)",Case Resolved,Junked Vehicle
101000079022,Code Enforcement General Request,7315 EBBTIDE DR,E,NEW ORLEANS,LA,70126.0,"(30.0347521254221, -90.0003152630527)",Case Resolved,Code Enforcement General Request
101000544549,Trash/Garbage Pickup,4311 COLISEUM ST,B,NEW ORLEANS,LA,70115.0,"(29.923904461635, -90.1009304129468)",Case Resolved,Repair Trash Cart
101000349344,Illegal Dumping Reporting,MARAIS ST & LESSEPS ST,D,NEW ORLEANS,LA,70117.0,"(29.9659136908112, -90.0322784436868)",Case Resolved,Illegal Dumping Report
101000645236,Trash/Garbage Pickup,26 Park Island Dr,A,NEW ORLEANS,LA,70122.0,"(30.0014118129231, -90.084006458947)",Case Resolved,Change size of Trash Cart
101000135151,Residential Recycling Programs,1632 MONROE ST,A,NEW ORLEANS,LA,70118.0,"(29.9548302236498, -90.1313025651131)",,New Recycling Cart
101000582221,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Administrative Hearing Center
101000336382,Street Light,417 GIROD ST,B,NEW ORLEANS,LA,70130.0,"(29.946700244505, -90.0679705644589)",Case Resolved,Streetlight - Outage Or Cycling
101000305122,Large Item Trash/Garbage Pickup,22 YELLOWSTONE DR,C,NEW ORLEANS,LA,70131.0,"(29.9173678837986, -90.0101541527793)",Case Resolved,Large Item Trash/Garbage Pickup
101000116066,Pothole/Roadway Surface Repair,6738 GENERAL HAIG ST,A,NEW ORLEANS,LA,70124.0,"(30.0126034192561, -90.1008679539822)",,Roadway Surface Repair - Subsidence
101000680004,Trash/Garbage Pickup,4229 N Derbigny St,D,NEW ORLEANS,LA,70117.0,"(29.9715155725531, -90.0311926620359)",Case Resolved,Missed Collection
101000724613,Catch Basin Maintenance,NEW ORLEANS ST & DUELS ST,D,NEW ORLEANS,LA,70119.0,"(29.9852927515439, -90.0663993967922)",Case Resolved,Catch Basin - Clogged
101000807625,Code Enforcement General Request,1614 Magnolia St,B,NEW ORLEANS,LA,70113.0,"(29.9445231516472, -90.0861076185676)",Case Resolved,Code Enforcement General Request
101000700028,Code Enforcement General Request,4860 Lynhuber Dr,D,NEW ORLEANS,LA,70126.0,"(30.0196392546881, -90.0154624280244)",Case Resolved,Code Enforcement General Request
101000252718,Traffic Sign,COLISEUM ST & 3RD ST,B,NEW ORLEANS,LA,70130.0,"(29.9295602937629, -90.0826137728597)",Case Resolved,Missing Sign - Stop
101000014279,Code Enforcement General Request,623 S MIRO ST,B,NEW ORLEANS,LA,70119.0,"(29.9581763461266, -90.087370095109)",Case is Invalid,Code Enforcement General Request
101000778435,Catch Basin Maintenance,1619 S Carrollton Ave,A,NEW ORLEANS,LA,70118.0,"(29.9503327802561, -90.1260281414492)",,Catch Basin - Clogged
101000268674,Sidewalk Repair,2300 JOSEPH ST,A,NEW ORLEANS,LA,70115.0,"(29.9366274044758, -90.1131903154465)",,Sidewalk - Unspecified
101000641726,Large Item Trash/Garbage Pickup,4583 Feliciana Dr,D,NEW ORLEANS,LA,70126.0,"(30.0079573721314, -90.0397483396324)",Case Resolved,Large Item Trash/Garbage Pickup
101000113566,Road Surface Marking,CROWDER BLVD & LAKE FOREST BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0269509999127, -89.9918182783593)",Case Resolved,Traffic Control - Refresh
101000546384,Pothole/Roadway Surface Repair,CARTIER DR & FRANKFORT ST,D,NEW ORLEANS,LA,70122.0,"(30.0225030749347, -90.0795401855396)",,Pothole/Roadway Surface Repair (District D)
101000474710,Trash/Garbage Pickup,2520 ST ROCH AVE,D,NEW ORLEANS,LA,70117.0,"(29.9834648424648, -90.0536605016867)",Case Resolved,Start Trash Service
101000764971,Sidewalk Repair,2305 Ursulines Ave,D,NEW ORLEANS,LA,70119.0,"(29.9711997337523, -90.0757542029456)",,Sidewalk - Broken or Cracked
101000753557,Trash/Garbage Pickup,4520 Paris Ave,D,NEW ORLEANS,LA,70122.0,"(30.0043677666945, -90.0745263520821)",Case Resolved,Missed Collection
101000335775,Residential Recycling Programs,30 KILLDEER ST,D,NEW ORLEANS,LA,70124.0,"(30.0233026813928, -90.0857000959241)",Case Resolved,Repair Recycling Cart
101000848230,Illegal Dumping Reporting,2536 Dante St,A,NEW ORLEANS,LA,70118.0,"(29.9588300933014, -90.1209869495945)",Case Resolved,Illegal Dumping Report
101000084305,Sidewalk Repair,MAGAZINE ST & COMMON ST,B,NEW ORLEANS,LA,70130.0,"(29.9511674991488, -90.0674794145415)",Case is Invalid,Accessibility Ramp - Unspecified
101000640990,Large Item Trash/Garbage Pickup,5547 Woodlawn Pl,A,NEW ORLEANS,LA,70124.0,"(29.9912759868287, -90.1117517763484)",,Large Item Trash/Garbage Pickup
101000772099,Abandoned Vehicle Reporting/Removal,MORRISON RD & FOCH RD,D,NEW ORLEANS,LA,70126.0,"(30.0271075143793, -90.0206919250354)",,Abandoned Vehicle Stickered (5-day sticker)
101000817466,Large Item Trash/Garbage Pickup,2136 Broadway St,A,NEW ORLEANS,LA,70118.0,"(29.9501980283527, -90.116887809457)",Case Resolved,Large Item Trash/Garbage Pickup
101000367166,Pothole/Roadway Surface Repair,846 BARONNE ST,B,NEW ORLEANS,LA,70113.0,"(29.9452230793975, -90.074395582056)",,Roadway Surface Repair - Subsidence
101000507759,Trash/Garbage Pickup,4601 WERNER DR,E,NEW ORLEANS,LA,70126.0,"(30.0176359348775, -89.9931766910879)",Case Resolved,Start Trash Service
101000827773,Trash/Garbage Pickup,1711 Shirley Dr,C,NEW ORLEANS,LA,70114.0,"(29.9341081513577, -90.0322976613068)",Case Resolved,Start Trash Service
101000569611,Street Light,3510 POST OAK AVE,C,NEW ORLEANS,LA,70131.0,"(29.9088287092711, -89.9999862407037)",Case Resolved,Streetlight - Outage Or Cycling
101000578008,Code Enforcement General Request,1941 Casa Calvo St,C,NEW ORLEANS,LA,70114.0,"(29.9343869754778, -90.0355244563744)",Case Resolved,Code Enforcement General Request
101000867463,Pothole/Roadway Surface Repair,ARABELLA ST & CONSTANCE ST,A,NEW ORLEANS,LA,70115.0,"(29.9204536223989, -90.1181985436641)",,Pothole/Roadway Surface Repair (District A)
101000365690,Code Enforcement General Request,345 HENDEE ST,C,NEW ORLEANS,LA,70114.0,"(29.9517267387238, -90.0385346501385)",Case Resolved,Code Enforcement General Request
101000186178,Code Enforcement General Request,3127 LAW ST,D,NEW ORLEANS,LA,70117.0,"(29.98301625858, -90.0388077780299)",Case Resolved,Code Enforcement General Request
101000431975,Street Light,MURL ST & DE ARMAS ST,C,NEW ORLEANS,LA,70114.0,"(29.9426259204702, -90.0241941398221)",Case Resolved,Streetlight - Outage Or Cycling
101000781476,Abandoned Vehicle Reporting/Removal,4819 Gallier Dr,D,NEW ORLEANS,LA,70126.0,"(30.0104449386678, -90.0336594842745)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000601966,Trash/Garbage Pickup,1319 Poland Ave,D,NEW ORLEANS,LA,70117.0,"(29.9671238104072, -90.0305707685582)",Case Resolved,Replace Trash Cart
101000522161,Code Enforcement General Request,4702 PARIS AVE,D,NEW ORLEANS,LA,70122.0,"(30.0060769342132, -90.0745556463318)",Case Resolved,Code Enforcement General Request
101000315832,Trash/Garbage Pickup,13042 DEAUVILLE CT,E,NEW ORLEANS,LA,70129.0,"(30.0342401023902, -89.9322648305926)",Case Resolved,Start Trash Service
101000792522,Large Item Trash/Garbage Pickup,2705 Magazine St,B,NEW ORLEANS,LA,70130.0,"(29.926673594316, -90.0818990247041)",Case Resolved,Large Item Trash/Garbage Pickup
101000239702,Trash/Garbage Pickup,3519 GENERAL TAYLOR,B,NEW ORLEANS,LA,70125.0,"(29.9455457725383, -90.1010673078553)",Case Resolved,Repair Trash Cart
