ticket_id,issue_type,street_address,council_district,city,state,zip_code,location,closure_reason,case_title
101000858641,Code Enforcement General Request,1805 St Anthony St,D,NEW ORLEANS,LA,70116.0,"(29.9755475750071, -90.0618738580643)",Case Resolved,Code Enforcement General Request
101000769111,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000527307,Illegal Dumping Reporting,4790 MARQUE DR,E,NEW ORLEANS,LA,70127.0,"(30.0221147750192, -89.9772964863896)",Case Resolved,Illegal Dumping Report
101000308371,Pothole/Roadway Surface Repair,7061 BOSTON DR,E,NEW ORLEANS,LA,70127.0,"(30.0354136930086, -89.9883026057167)",Case Resolved,Roadway Surface Repair - Pothole
101000112398,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000225757,Street Light,S DERBIGNY ST & CANAL ST,B,NEW ORLEANS,LA,70112.0,"(29.959643769397, -90.078817652154)",Case Resolved,Streetlight - Outage Or Cycling
101000849270,Subsidence,3514 Live Oak St,A,NEW ORLEANS,LA,70118.0,"(29.9728208283939, -90.122660413894)",,Subsidence (District A)
101000059783,Pothole/Roadway Surface Repair,5206 PITT ST,B,NEW ORLEANS,LA,70115.0,"(29.9251721677777, -90.1109408700713)",,Pothole/Roadway Surface Repair (District B)
101000270386,Mosquito Control,2422 DUBREUIL ST,E,NEW ORLEANS,LA,70117.0,"(29.9718815749978, -90.0011769042329)",Case Resolved,Mosquito Control
101000532387,Code Enforcement General Request,1514 N PRIEUR ST,D,NEW ORLEANS,LA,70116.0,"(29.9731521904754, -90.0694504634795)",Case Resolved,Code Enforcement General Request
101000451640,Street Flooding/Drainage,735 ELYSIAN FIELDS AVE,C,NEW ORLEANS,LA,70117.0,"(29.9654032574861, -90.0561529051201)",,Catch Basin - Damaged
101000835214,Residential Recycling Programs,7450 Pearl St,A,NEW ORLEANS,LA,70118.0,"(29.9380902848805, -90.1301417796934)",Case Resolved,New Recycling Cart
101000049610,Street Flooding/Drainage,DAHLIA WALK & EADS ST,D,NEW ORLEANS,LA,70122.0,"(29.9918162360603, -90.0482687949575)",Case is Invalid,Street Flooding/Drainage (District D)
101000087477,Dead Animal Pickup,4600 S CLAIBORNE AVE,B,NEW ORLEANS,LA,70115.0,"(29.9396062827793, -90.1060195359963)",Case Resolved,Dog
101000246580,Subsidence,3323 IBERVILLE ST,B,NEW ORLEANS,LA,70119.0,"(29.9706971140866, -90.0925454134648)",Case Resolved,Roadway Surface Repair - Subsidence
101000045319,Tree Maintenance,7217 LAKE WILLOW DR,E,NEW ORLEANS,LA,70126.0,"(30.0329743560392, -90.0007047660406)",Case Resolved,Tree Maintenance
101000862122,Abandoned Vehicle Reporting/Removal,7420 Willowbrae Dr,E,NEW ORLEANS,LA,70127.0,"(30.0437252432518, -89.9746822529106)",,Abandoned Vehicle Reporting/Removal
101000052781,Residential Recycling Programs,275 AUDUBON BLVD,A,NEW ORLEANS,LA,70125.0,"(29.9500017598189, -90.1142059144144)",Case Resolved,New Recycling Cart
101000004732,Code Enforcement General Request,5900 BEECHCRAFT ST,D,NEW ORLEANS,LA,70126.0,"(30.0149212233142, -90.0205655111618)",Case Resolved,Code Enforcement General Request
101000439381,Tree Service,1517 CAMBRONNE ST,A,NEW ORLEANS,LA,70118.0,"(29.9518029190041, -90.129661990403)",Case Resolved,Tree Service
101000386120,Street Flooding/Drainage,MARAIS ST & ST BERNARD AVE,C,NEW ORLEANS,LA,70116.0,"(29.9691492617668, -90.063493327042)",Case Resolved,Catch Basin - Clogged
101000748467,Catch Basin Maintenance,1817 Calhoun St,A,NEW ORLEANS,LA,70118.0,"(29.9350194445689, -90.1193885627915)",,Catch Basin - Clogged
101000351789,Residential Recycling Programs,1031 BROADWAY ST,A,NEW ORLEANS,LA,70118.0,"(29.9410258132186, -90.123520022543)",Case Resolved,New Recycling Cart
101000299905,Trash/Garbage Pickup,2424 PALMER AVE,A,NEW ORLEANS,LA,70118.0,"(29.9402242334683, -90.1160835714948)",Case Resolved,Missed Collection
101000466402,Tree Service,1937 MIRABEAU AVE,D,NEW ORLEANS,LA,70122.0,"(30.0085081049917, -90.0654174630735)",Case Resolved,Tree Service
101000169255,Illegal Dumping Reporting,312 S LOPEZ ST,B,NEW ORLEANS,LA,70119.0,"(29.9665627149371, -90.0937188265329)",Case Resolved,Illegal Dumping Report
101000513087,Street Light,2843 HYMAN PL,C,NEW ORLEANS,LA,70131.0,"(29.9247715665585, -90.0070261379374)",Case Resolved,Streetlight - Outage Or Cycling
101000801033,Traffic Sign,LA SALLE ST & GRAVIER ST,B,NEW ORLEANS,LA,70112.0,"(29.9543682798507, -90.0775304679393)",Case is Invalid,Damaged Sign - Stop
101000510786,Manhole Cover Maintenance,4000 FRANCE RD,D,NEW ORLEANS,LA,70126.0,"(29.9999094135498, -90.0282087507484)",,Manhole Cover - Missing
101000121295,Street Light,983 NAVARRE ST,A,NEW ORLEANS,LA,70124.0,"(29.9893437020987, -90.1022648322243)",Case Resolved,Streetlight - Outage Or Cycling
101000492002,Trash/Garbage Pickup,1711 JACKSON AVE,B,NEW ORLEANS,LA,70113.0,"(29.9352721254555, -90.0814130934908)",Case is Invalid,Trash/Garbage Pickup
101000421241,Trash/Garbage Pickup,2033 COLISEUM ST,B,NEW ORLEANS,LA,70130.0,"(29.9328167232676, -90.0774477162352)",Case Resolved,Repair Trash Cart
101000014894,Pothole/Roadway Surface Repair,ST PHILIP ST & N SALCEDO ST,A,NEW ORLEANS,LA,70119.0,"(29.9757074824442, -90.0846805830371)",Case is Invalid,Pothole/Roadway Surface Repair (District C)
101000613768,Code Enforcement General Request,4116 General Pershing St,B,NEW ORLEANS,LA,70125.0,"(29.9496846174795, -90.1043020402841)",Case Resolved,Code Enforcement General Request
101000365283,Trash/Garbage Pickup,4900 CAMP ST,B,NEW ORLEANS,LA,70115.0,"(29.9211605714604, -90.1080417388264)",Case Resolved,Missed Collection
101000301358,Code Enforcement General Request,1455 GRANADA DR,D,NEW ORLEANS,LA,70122.0,"(30.008251743981, -90.0785362399776)",Case Resolved,Code Enforcement General Request
101000831894,Large Item Trash/Garbage Pickup,1230 Mandeville St,C,NEW ORLEANS,LA,70117.0,"(29.9703626517379, -90.0546282999198)",Case Resolved,Large Item Trash/Garbage Pickup
101000817809,Code Enforcement General Request,6934 Tullis Dr,C,NEW ORLEANS,LA,70131.0,"(29.9142412790482, -89.9800845529017)",Case Resolved,Code Enforcement General Request
101000709075,Code Enforcement General Request,1300 Baronne St,B,NEW ORLEANS,LA,70113.0,"(29.9416494804592, -90.0768217522043)",Case Resolved,Code Enforcement General Request
101000405136,Mosquito Control,5667 WOODLAWN PL,A,NEW ORLEANS,LA,70124.0,"(29.9936084322616, -90.1114459432268)",Case Resolved,Mosquito Control
101000716383,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000420062,Code Enforcement General Request,6931 YORKTOWN DR,E,NEW ORLEANS,LA,70127.0,"(30.0336861896957, -89.9883654209195)",Case Resolved,Code Enforcement General Request
101000717145,Road Shoulder Repair,1730 N Gayoso St,D,NEW ORLEANS,LA,70119.0,"(29.9832111737664, -90.0760932665658)",,Road Shoulder Repair (District D)
101000562830,Tree Service,2230 S Lopez St,A,NEW ORLEANS,LA,70125.0,"(29.9487950299741, -90.1075803864688)",Case Resolved,Tree Service
101000658626,Trash/Garbage Pickup,2300 Ramsey Dr,C,NEW ORLEANS,LA,70131.0,"(29.9300460238479, -89.9995414834618)",Case Resolved,Missed Collection
101000761117,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000637655,Illegal Dumping Reporting,1833 St Anthony St,D,NEW ORLEANS,LA,70116.0,"(29.9761390876529, -90.0619191384219)",Case Resolved,Illegal Dumping Report
101000354451,Abandoned Vehicle Reporting/Removal,LAFAYE ST & MITHRA ST,D,NEW ORLEANS,LA,70122.0,"(30.0142706575917, -90.0489441447264)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000444852,Street Light,MUSIC ST & PRESSBURG ST,D,NEW ORLEANS,LA,70122.0,"(30.0192287446576, -90.0550072942723)",Case Resolved,Streetlight - Outage Or Cycling
101000515021,Residential Recycling Programs,1742 N ROCHEBLAVE ST,D,NEW ORLEANS,LA,70119.0,"(29.9799072348094, -90.0704550722552)",Case Resolved,New Recycling Cart
101000689787,Grass Service,PARIS RD & I 10 E SERVICE RD,E,NEW ORLEANS,LA,70128.0,"(30.0573659634657, -89.9405404168963)",Case Resolved,Grass Service
101000815514,Mosquito Control,1581 Steeple Chase Ln,C,NEW ORLEANS,LA,70131.0,"(29.9372316680108, -90.0101157574906)",Case Resolved,Mosquito Control
101000855134,Code Enforcement General Request,2425 Music St,D,NEW ORLEANS,LA,70117.0,"(29.9827154732448, -90.0518420535824)",Case Resolved,Code Enforcement General Request
101000099826,Traffic Sign,2600 S ROBERTSON ST,B,NEW ORLEANS,LA,70113.0,"(29.9406780305203, -90.0900236849115)",Case Resolved,Damaged Sign - Stop
101000015939,Code Enforcement General Request,934 OPELOUSAS AVE,C,NEW ORLEANS,LA,70114.0,"(29.9488120149918, -90.046260868293)",Case Resolved,Code Enforcement General Request
101000752634,Large Item Trash/Garbage Pickup,3151 St Thomas St,B,NEW ORLEANS,LA,70115.0,"(29.9197647446574, -90.0836527770089)",Case Resolved,Large Item Trash/Garbage Pickup
101000632171,Subsidence,ESPLANADE AVE & MARAIS ST,C,NEW ORLEANS,LA,70116.0,"(29.9674804808045, -90.0659948609607)",,Subsidence (District C)
101000768691,Street Light,MORRISON RD & PARIS RD,E,NEW ORLEANS,LA,70129.0,"(30.0682032305193, -89.9402919050849)",Case Resolved,Streetlight - Outage Or Cycling
101000874654,Abandoned Vehicle Reporting/Removal,7721 Lafourche St,E,NEW ORLEANS,LA,70127.0,"(30.0494608367227, -89.9769288145036)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000229411,Residential Recycling Programs,1916 WASHINGTON AVE,B,NEW ORLEANS,LA,70115.0,"(29.9337663865621, -90.0882303233313)",Case Resolved,New Recycling Cart
101000506135,Street Light,8000 SAINT CHARLES AVE,A,NEW ORLEANS,LA,70118.0,"(29.9423880091101, -90.1336076134008)",Case Resolved,Streetlight - Outage Or Cycling
101000533487,Code Enforcement General Request,840 VALLETTE ST,C,NEW ORLEANS,LA,70114.0,"(29.9467661630932, -90.0492266631684)",Case Resolved,Code Enforcement General Request
101000602567,Pothole/Roadway Surface Repair,2620 Fern St,A,NEW ORLEANS,LA,70125.0,"(29.956664021811, -90.1170560100964)",,Pothole/Roadway Surface Repair (District A)
101000199077,Pothole/Roadway Surface Repair,2826 DESOTO ST,A,NEW ORLEANS,LA,70119.0,"(29.9775058075491, -90.0812738301288)",,Roadway Surface Repair - Subsidence
101000250113,Code Enforcement General Request,4619 ARTHUR DR,E,NEW ORLEANS,LA,70127.0,"(30.0181904352483, -89.9840104255095)",Case Resolved,Code Enforcement General Request
101000110783,Street Light,7347 CANTERBURY ST,E,NEW ORLEANS,LA,70126.0,"(30.0314916876328, -90.0120031145331)",Case is Invalid,Streetlight - Non-urgent - Outage Or Cycling
101000558020,Subsidence,3601 Garden Oaks Dr,C,NEW ORLEANS,LA,70114.0,"(29.9204401146238, -90.0228892972351)",,Subsidence (District C)
101000409000,Large Item Trash/Garbage Pickup,2547 JASMINE ST,D,NEW ORLEANS,LA,70122.0,"(30.0010375222603, -90.0513465598615)",Case Resolved,Large Item Trash/Garbage Pickup
101000371164,Pothole/Roadway Surface Repair,JACKSON AVE & TCHOUPITOULAS ST,B,NEW ORLEANS,LA,70130.0,"(29.9233550640987, -90.0712281336943)",Case Resolved,Roadway Surface Repair - Pothole
101000861238,Abandoned Vehicle Reporting/Removal,MARCONI DR & WARBLER ST,D,NEW ORLEANS,LA,70124.0,"(30.0264078916449, -90.096039482991)",,Abandoned Vehicle Reporting/Removal
101000756292,Large Item Trash/Garbage Pickup,3627 Touro St,D,NEW ORLEANS,LA,70122.0,"(29.9953441655591, -90.0613086803469)",Case Resolved,Large Item Trash/Garbage Pickup
101000006246,Pothole/Roadway Surface Repair,215 ADAMS ST,A,NEW ORLEANS,LA,70118.0,"(29.9378539428091, -90.1335619396972)",,Pothole/Roadway Surface Repair (District A)
101000297219,Code Enforcement General Request,4444 WELLINGTON AVE,D,NEW ORLEANS,LA,70122.0,"(30.0030653600515, -90.0812885363655)",Case Resolved,Code Enforcement General Request
101000639018,Code Enforcement General Request,1728 Agriculture St,D,NEW ORLEANS,LA,70119.0,"(29.9868317422608, -90.0697882908774)",Case Resolved,Code Enforcement General Request
101000116069,Pothole/Roadway Surface Repair,6738 GENERAL HAIG ST,A,NEW ORLEANS,LA,70124.0,"(30.0126034192561, -90.1008679539822)",Case Resolved,Roadway Surface Repair - Pothole
101000269706,Trash/Garbage Pickup,13633 N CAVELIER DR,E,NEW ORLEANS,LA,70129.0,"(30.0595149100112, -89.9326571925651)",Case Resolved,Start Trash Service
101000588061,Pothole/Roadway Surface Repair,1200 Owens Blvd,D,NEW ORLEANS,LA,70122.0,"(30.0031559080063, -90.0820016775148)",Case Resolved,Pothole/Roadway Surface Repair (District D)
101000732806,Catch Basin Maintenance,1413 Chartres,C,NEW ORLEANS,LA,70116.0,"(29.9631359251868, -90.0588120242128)",Case Resolved,Catch Basin - Clogged
101000686293,Trash/Garbage Pickup,2008 Burgundy St,C,NEW ORLEANS,LA,70116.0,"(29.9663458409607, -90.0587843903765)",Case Resolved,Change size of Trash Cart
101000274037,Trash/Garbage Pickup,4101 ST CHARLES AVE,B,NEW ORLEANS,LA,70115.0,"(29.9269446369797, -90.0987932685981)",Case Resolved,Missed Collection
101000705806,Code Enforcement General Request,3327 Live Oak St,A,NEW ORLEANS,LA,70118.0,"(29.9714142845659, -90.1238219049386)",Case Resolved,Code Enforcement General Request
101000112901,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000884435,Trash/Garbage Pickup,1450 N Derbigny St,D,NEW ORLEANS,LA,70116.0,"(29.9710655091622, -90.0684899140116)",Case Resolved,Replace Trash Cart
101000074901,Traffic Signal,EARHART BLVD & SIMON BOLIVAR AVE,B,NEW ORLEANS,LA,70113.0,"(29.9452518456637, -90.0795281273205)",Case Resolved,Signal Outage
101000338826,Trash/Garbage Pickup,1700 S SALCEDO ST,B,NEW ORLEANS,LA,70125.0,"(29.9527807211436, -90.1036582330005)",Case is Invalid,Start Trash Service
101000401772,Residential Recycling Programs,322 WHITNEY AVE,C,NEW ORLEANS,LA,70114.0,"(29.9523196285272, -90.0401217645858)",Case Resolved,New Recycling Cart
101000080310,Large Item Trash/Garbage Pickup,3817 N TEAK AVE,C,NEW ORLEANS,LA,70131.0,"(29.9097097629511, -90.000495203262)",Case Resolved,Large Item Trash/Garbage Pickup
101000388009,Pothole/Roadway Surface Repair,822 BELLECASTLE ST,B,NEW ORLEANS,LA,70115.0,"(29.9199506988884, -90.1122196795501)",,Roadway Surface Repair - Subsidence
101000367134,Traffic Sign,N PRIEUR ST & CONTI ST,B,NEW ORLEANS,LA,70112.0,"(29.9634325901352, -90.0782574239344)",Case Resolved,Missing Sign - One Way
101000890656,Large Item Trash/Garbage Pickup,6634 Avenue A,A,NEW ORLEANS,LA,70124.0,"(30.0130769847462, -90.1163603883055)",Case Resolved,Large Item Trash/Garbage Pickup
101000100885,Abandoned Vehicle Reporting/Removal,1120 PAULINE ST,C,NEW ORLEANS,LA,70117.0,"(29.9667500293688, -90.0373088487017)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000542375,General Service Request,,Unknown,Unknown,LA,,"(530187.70942, 3678691.8167)",Case is Invalid,Finance - Revenue
101000396922,Large Item Trash/Garbage Pickup,1527 DUBLIN ST,A,NEW ORLEANS,LA,70118.0,"(29.9505670072874, -90.1278465269592)",Case Resolved,Large Item Trash/Garbage Pickup
101000698062,Trash/Garbage Pickup,3109 Hamilton St,A,NEW ORLEANS,LA,70118.0,"(29.9679426750632, -90.1229917285652)",Case Resolved,Start Trash Service
101000393955,Illegal Dumping Reporting,6017 DAUPHINE ST,E,NEW ORLEANS,LA,70117.0,"(29.957181291623, -90.0131478928407)",Case Resolved,Illegal Dumping Report
101000011304,Pothole/Roadway Surface Repair,5583 MILNE BLVD,A,NEW ORLEANS,LA,70124.0,"(29.9917952519006, -90.1140120909106)",Case Resolved,Pothole/Roadway Surface Repair (District A)
101000200281,Rodent Complaint,2009 ARTS ST,D,NEW ORLEANS,LA,70117.0,"(29.9783823699975, -90.0503633632174)",Case Resolved,Rodent Complaint
101000887471,Catch Basin Maintenance,1337 Elysian Fields Ave,C,NEW ORLEANS,LA,70117.0,"(29.9714136638315, -90.0566549262883)",Case Resolved,Catch Basin - Clogged
101000799042,Abandoned Vehicle Reporting/Removal,1661 N Rocheblave St,D,NEW ORLEANS,LA,70119.0,"(29.9787469432927, -90.0717659625258)",,Abandoned Vehicle Stickered (5-day sticker)
101000272461,Street Light,11417 MELVIN PL,E,NEW ORLEANS,LA,70128.0,"(30.0372859382443, -89.9522272976504)",Case Resolved,Streetlight - Outage Or Cycling
101000244961,Abandoned Vehicle Reporting/Removal,2019 CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9315801728628, -90.0758475696315)",Case is Invalid,Abandoned Vehicle Stickered (5-day sticker)
101000746934,Catch Basin Maintenance,209 14Th St,A,NEW ORLEANS,LA,70124.0,"(30.0017284014106, -90.1179449045642)",Case Resolved,Catch Basin - Damaged
101000479135,Illegal Dumping Reporting,WASHINGTON AVE & S ROMAN ST,B,NEW ORLEANS,LA,70125.0,"(29.9442026809117, -90.0958187273272)",Case Resolved,Illegal Dumping Report
101000180061,Residential Recycling Programs,3727 BLAIR ST,C,NEW ORLEANS,LA,70131.0,"(29.9150744228251, -89.981028412489)",Case Resolved,New Recycling Cart
101000396484,Traffic Signal,CITY PARK AVE & CANAL BLVD,A,NEW ORLEANS,LA,70119.0,"(29.982151457373, -90.1108045407453)",Case Resolved,Traffic Signal Signal Outage
101000720045,Catch Basin Maintenance,3103 Gravier St,B,NEW ORLEANS,LA,70119.0,"(29.9630034654241, -90.0961919205801)",Case Resolved,Catch Basin - Clogged
101000252581,Trash/Garbage Pickup,6351 MILNE BLVD,A,NEW ORLEANS,LA,70124.0,"(30.0067457682836, -90.1119771211895)",Case Resolved,Missed Collection
101000617605,Abandoned Vehicle Reporting/Removal,2819 Conti St,B,NEW ORLEANS,LA,70119.0,"(29.9694297387007, -90.0868926402473)",,Junked Vehicle
101000758321,Large Item Trash/Garbage Pickup,1421 Athis St,D,NEW ORLEANS,LA,70122.0,"(30.0167597684128, -90.0793711622391)",Case Resolved,Large Item Trash/Garbage Pickup
101000542587,Abandoned Vehicle Reporting/Removal,1115 MARGARET PL,B,NEW ORLEANS,LA,70130.0,"(29.9411147717953, -90.0722552428104)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000338250,Tree Service Emergency,5705 ST CHARLES AVE,A,NEW ORLEANS,LA,70115.0,"(29.9303102084654, -90.1158122525391)",Case Resolved,Tree Service Emergency
101000819018,Trash/Garbage Pickup,7331 Beryl St,D,NEW ORLEANS,LA,70124.0,"(30.0227196222557, -90.1076299339978)",Case Resolved,Repair Trash Cart
101000359583,Rodent Complaint,2412 SONIAT ST,B,NEW ORLEANS,LA,70115.0,"(29.9363081297361, -90.1094111257711)",Case Resolved,Rodent Complaint
101000299695,Illegal Dumping Reporting,308 MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.950271344259, -90.0676258951262)",Case Resolved,Illegal Dumping Report
101000128321,Street Light,3245 ST THOMAS ST,C,NEW ORLEANS,LA,70131.0,"(29.9187379078603, -89.9743669452026)",Case Resolved,Streetlight - Outage Or Cycling
101000172663,Code Enforcement General Request,5800 KENSINGTON BLVD,E,NEW ORLEANS,LA,70127.0,"(30.0344621535602, -89.9664328218152)",Case Resolved,Code Enforcement General Request
101000184207,Rodent Complaint,2601 FRANKFORT ST,D,NEW ORLEANS,LA,70122.0,"(30.0259482362356, -90.0518699750618)",Case Resolved,Rodent Complaint
101000029825,Street Flooding/Drainage,2547 ST PHILIP ST,D,NEW ORLEANS,LA,70119.0,"(29.9721526268233, -90.0790888669341)",Case Resolved,Street Flooding/Drainage (District C)
101000051992,Street Light,1921 MANDEVILLE ST,D,NEW ORLEANS,LA,70117.0,"(29.9773450003588, -90.054846408542)",Case is Invalid,Dangling Or Unstable
101000667089,Abandoned Vehicle Reporting/Removal,2221 St Anthony St,D,NEW ORLEANS,LA,70119.0,"(29.9799782595137, -90.0622315921629)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000574869,Dead Animal Pickup,6053 Fleur-De-Lis Dr,A,NEW ORLEANS,LA,70124.0,"(30.0013872856859, -90.1187937667614)",Case Resolved,Dead Animal Pickup - Cat
101000469589,Trash/Garbage Pickup,6115 LOYOLA AVE,A,NEW ORLEANS,LA,70118.0,"(29.9339474312425, -90.1175778421863)",Case Resolved,Repair Trash Cart
101000207603,Street Light,330 CAMP ST,B,NEW ORLEANS,LA,70130.0,"(29.9502622668776, -90.0686910679832)",Case Resolved,Streetlight - Outage Or Cycling
101000653521,Pothole/Roadway Surface Repair,2430 Pressburg St,D,NEW ORLEANS,LA,70122.0,"(30.0189997933833, -90.0551427778033)",,Pothole/Roadway Surface Repair (District D)
101000716267,Code Enforcement General Request,3922 Second St,B,NEW ORLEANS,LA,70125.0,"(29.9512661883751, -90.0976486705438)",Case Resolved,Code Enforcement General Request
101000775133,Abandoned Vehicle Reporting/Removal,BIENVILLE ST & N JOHNSON ST,B,NEW ORLEANS,LA,70112.0,"(29.9631484870162, -90.0799307397586)",Case Resolved,Abandoned Vehicle Stickered (5-day sticker)
101000846980,Trash/Garbage Pickup,3509 Red Oak Ct,C,NEW ORLEANS,LA,70131.0,"(29.9056041083854, -89.9991865231011)",Case Resolved,Missed Collection
101000846441,Trash/Garbage Pickup,2531 Painters St,D,NEW ORLEANS,LA,70117.0,"(29.9839612802067, -90.0496916417813)",Case Resolved,Replace Trash Cart
101000592946,Tree Service,5155 St Roch Ave,D,NEW ORLEANS,LA,70122.0,"(30.0113447159568, -90.0553050365383)",Case Resolved,Tree Service
101000517341,Street Light,11211 N IDLEWOOD CT,E,NEW ORLEANS,LA,70128.0,"(30.0334742086886, -89.9579613940785)",Case Resolved,Streetlight - Outage Or Cycling
101000767914,Abandoned Vehicle Reporting/Removal,748 Aurora Oaks Dr,C,NEW ORLEANS,LA,70131.0,"(29.922186268048, -90.0060776021997)",Case Resolved,Vehicle on Private Property
101000260599,Tree Service,3228 CHESTNUT ST,B,NEW ORLEANS,LA,70115.0,"(29.9254144856203, -90.0881418382975)",Case Resolved,Tree Service
101000295082,Code Enforcement General Request,7237 REGENT ST,A,NEW ORLEANS,LA,70124.0,"(30.0209760685295, -90.1152294657645)",Case Resolved,Code Enforcement General Request
101000191991,Rodent Complaint,2317 SPAIN ST,D,NEW ORLEANS,LA,70117.0,"(29.9813096756746, -90.0540069253824)",Case Resolved,Rodent Complaint
101000045477,Tree Maintenance,1107 3RD ST,B,NEW ORLEANS,LA,70130.0,"(29.9274320709633, -90.0808761813891)",,Tree Maintenance
101000713948,Street Flooding/Drainage,4200 Canal St,A,NEW ORLEANS,LA,70119.0,"(29.9755429388999, -90.1027532563544)",Case Resolved,Ditch - Build Up
101000122447,Street Light,204 MAUMUS AVE,C,NEW ORLEANS,LA,70131.0,"(29.9143555708736, -89.9907443479356)",Case Resolved,Streetlight - Outage Or Cycling
101000059299,Street Name Sign,1501 FELICIANA ST,D,NEW ORLEANS,LA,70117.0,"(29.9719875062661, -90.0436828802388)",Case Resolved,Missing street name sign
101000880139,Street Flooding/Drainage,5211 Annunciation St,B,NEW ORLEANS,LA,70115.0,"(29.9176463573229, -90.1114522230682)",,Culvert - Broken
101000232219,Street Name Sign,N LAKE CARMEL DR & E RENAISSANCE CT,E,NEW ORLEANS,LA,70128.0,"(30.056344379169, -89.9557107005796)",Case Resolved,Missing street name sign
101000842741,Trash/Garbage Pickup,4120 St Bernard Ave,D,NEW ORLEANS,LA,70122.0,"(29.9991376829703, -90.0811773102917)",Case Resolved,Start Trash Service
101000032350,Abandoned Vehicle Reporting/Removal,3225 PRYTANIA ST,B,NEW ORLEANS,LA,70115.0,"(29.927634197304, -90.0893446602124)",Case Resolved,Abandoned Vehicle Reporting/Removal
101000845779,Abandoned Vehicle Reporting/Removal,EUTERPE ST & ANNUNCIATION ST,B,NEW ORLEANS,LA,70130.0,"(29.9348860907403, -90.0696791746554)",Case Resolved,Junked Vehicle
101000041187,Code Enforcement General Request,5918 ST CLAUDE AVE,E,NEW ORLEANS,LA,70117.0,"(29.9602047787476, -90.0126042738789)",Case Resolved,Code Enforcement General Request
101000183887,Trash/Garbage Pickup,3426 DELACHAISE ST,B,NEW ORLEANS,LA,70125.0,"(29.9449490861926, -90.100161840278)",Case is Invalid,Missed Collection
101000283953,Street Flooding/Drainage,RICHARD ST & MAGAZINE ST,B,NEW ORLEANS,LA,70130.0,"(29.9324741905112, -90.0730179252013)",,Catch Basin - Clogged
101000499323,Pothole/Roadway Surface Repair,1007 1ST ST,B,NEW ORLEANS,LA,70130.0,"(29.9274859813488, -90.0784646420533)",,Pothole/Roadway Surface Repair (District B)
101000339349,Trash/Garbage Pickup,4891 CERISE AVE,E,NEW ORLEANS,LA,70127.0,"(30.023897733935, -89.9816388292859)",Case Resolved,Missed Collection
101000618915,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000785419,Large Item Trash/Garbage Pickup,4751 Rosalia Dr,E,NEW ORLEANS,LA,70127.0,"(30.0215711792112, -89.9731961451637)",Case Resolved,Large Item Trash/Garbage Pickup
101000774479,Pothole/Roadway Surface Repair,1679 Pratt Dr,D,NEW ORLEANS,LA,70122.0,"(30.003601906736, -90.0724408387327)",,Pothole/Roadway Surface Repair (District D)
101000739001,Large Item Trash/Garbage Pickup,2220 Touro,D,NEW ORLEANS,LA,70119.0,"(29.9800914993533, -90.0603128130448)",Case Resolved,Large Item Trash/Garbage Pickup
101000309705,Code Enforcement General Request,518 BURDETTE ST,A,NEW ORLEANS,LA,70118.0,"(29.9408150126144, -90.132225860761)",Case Resolved,Code Enforcement General Request
101000894681,Large Item Trash/Garbage Pickup,1502 Conery St,B,NEW ORLEANS,LA,70115.0,"(29.9294238170647, -90.0859586949723)",Case Resolved,Large Item Trash/Garbage Pickup
101000545374,Code Enforcement General Request,1200 FORSTALL ST,E,NEW ORLEANS,LA,70117.0,"(29.9634646252491, -90.0211730928709)",Case is Invalid,Code Enforcement General Request
101000751605,Code Enforcement General Request,2019 Andry St,E,NEW ORLEANS,LA,70117.0,"(29.9714024342258, -90.015163741198)",Case Resolved,Code Enforcement General Request
101000660370,Abandoned Vehicle Reporting/Removal,7444 St Charles Ave,A,NEW ORLEANS,LA,70118.0,"(29.9385121561234, -90.1290875318821)",,Junked Vehicle
101000243099,Grass Service,HARRISON AVE & WISNER BLVD,A,NEW ORLEANS,LA,70122.0,"(29.9992708075737, -90.0862287110685)",Case Resolved,Grass Service
101000642663,General Service Request,,,,,,"(530187.70942, 3678691.8167)",Case Resolved,Finance - Revenue
101000256700,Code Enforcement General Request,3503 DANNEEL ST,B,NEW ORLEANS,LA,70115.0,"(29.9315757796514, -90.0945128914707)",Case Resolved,Code Enforcement General Request
101000845417,Code Enforcement General Request,12151 N Interstate 10 Service Rd,E,NEW ORLEANS,LA,70128.0,"(30.0482541664495, -89.9593863624444)",Case Resolved,Code Enforcement General Request
