Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166813890,DROSINTENTIONS,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166381195,CLAY GORDEN,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166419797,"FROMMELL ARCHITECTS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166295890,E & N CLEANING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166196593,CENTERSPACE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166067695,JAC MARKETING CONCEPTS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166447798,THE FUNDAMENTALS,DOMESTIC NONPROFIT CORPORATION,04/17/2020,PRESIDENT
166593997,"TRACHSEL HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166843095,"ADKINS ENGINEERING & SURVEYING, LLP",ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166880691,SUPPLY BRIDGE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
165876393,KEPHAS TV CORPORATION,FOREIGN BUSINESS CORPORATION,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166360793,BEAUTY BARREL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MANAGER
166380692,670 SW TANGLEWOOD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166506692,BRIDGES MOBILE DENTAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166338393,PS VACATION RENTALS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166281098,TWO BIRDS FARM,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166446493,WILDNFRIED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
165981490,CLAYHILL FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166369299,DANGERUSS DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166251190,IRON AND GRAIN COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MANAGER
166535394,"LUKSCH INDUSTRIES, INC.",DOMESTIC BUSINESS CORPORATION,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166437492,LUEL & COMPANY,DOMESTIC BUSINESS CORPORATION,04/17/2020,MAILING ADDRESS
166286592,"NW STAGING CONSULTANTS, LIMITED LIABILITY COMPANY",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166381898,"SICAMORE SEMICONDUCTOR, INC.",FOREIGN BUSINESS CORPORATION,04/15/2020,SECRETARY
166569393,GOLDMAN SACHS PERSONAL FINANCIAL MANAGEMENT,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166584095,PAIGE GRUNEWALD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
165998296,STUDYPOOL INC,FOREIGN BUSINESS CORPORATION,04/07/2020,PRESIDENT
165999690,BRUNO TREE CARE,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166461393,12 DEGREES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166851890,"J A A MORGAN, ND, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166495490,"BLACK OAK DISTRIBUTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166471590,"GWACCEL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166593096,SPACE INDUSTRIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166492091,INTERLOCK GROUP INC,DOMESTIC BUSINESS CORPORATION,04/20/2020,SECRETARY
165883795,"PBL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166812090,MILLENNIUM CONSTRUCTION LLC,FOREIGN LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166017898,"BRANDON FISCUS LEGAL NURSE CONSULTANT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166233891,"DANCEDPT, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166300393,YOGA IN A BOXX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166323593,"FINCA BIOTECHNOLOGY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166561499,BRIGHTER DAY DYES,ASSUMED BUSINESS NAME,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166597790,FRONTIER BEHAVIORAL CONSULTING,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166442393,TAIWAN BISTRO,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166213299,OPAL EIGHTEEN,ASSUMED BUSINESS NAME,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166154493,NICOLE BELL POWER YOGA,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
165998791,CUMMINGS ELEMENTARY PTA,DOMESTIC NONPROFIT CORPORATION,04/01/2020,SECRETARY
166126897,"CREDIT FRESH SERVICE, INC.",FOREIGN BUSINESS CORPORATION,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166368796,"TRINITY 8 INVESTMENT GROUP, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166890997,SUSAN DRIVER LCSW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MANAGER
166239195,"PENNER GROUP PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166036591,CRUMBL OF SALEM,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166648890,OFFICEWORLD.COM,ASSUMED BUSINESS NAME,04/23/2020,REGISTRANT
166818899,NW CONSTRUCTION CONNECTIONS,ASSUMED BUSINESS NAME,04/29/2020,AUTHORIZED REPRESENTATIVE
166028697,BESPOKE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166716192,"B'S TERIYAKI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166538695,JK LEWIS ELECTRIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166529892,505 DEKUM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166263799,HAMEDY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,PRINCIPAL PLACE OF BUSINESS
166669490,SCHEDULE JARED,ASSUMED BUSINESS NAME,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166585993,"MML PM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166177098,"IS AGENCY, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166818295,QUANTUM MARTIAL ARTS PORTLAND,DOMESTIC NONPROFIT CORPORATION,04/29/2020,MAILING ADDRESS
166863192,WOODYS MOWER REPAIR,ASSUMED BUSINESS NAME,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166555194,KELLEY SPICER'S FAUX FX,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166051590,WHOLE BRANDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166160193,SIMONS VITALITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166309790,ISAAC'S PALLETS REPAIR,ASSUMED BUSINESS NAME,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166543398,GLOBERMAN INSURANCE AGENCY,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166095399,BUTTER FACE CREATIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MAILING ADDRESS
166158098,THRIVE WELLNESS AND PERFORMANCE CHIROPRACTIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166172396,ARCHANGEL SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
165991192,BETTER OFF HOME BUYERS,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166723297,LA PETITE PLAYSCHOOL,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166052390,E&L QUALITY LANDSCAPE MAINTENANCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166872391,LOOKOUT POINT TIMBER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MEMBER
165228090,SAVOR COFFEE BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
166140195,"SCADMA HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166041492,SCOUNDREL,ASSUMED BUSINESS NAME,04/02/2020,AUTHORIZED REPRESENTATIVE
165961591,ITALIANA GEMMA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166445594,THECOLLECTIF LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166788993,FRESH PRESSURE WASHING,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166698994,MYSTERY PUZZLE CLUB,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166302191,WORLBOSS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166196296,"ASSISTANT TO YOU, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166484098,MCFARLAND CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MANAGER
166786799,"CENTENNIAL 74, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166656695,MANGO'S BAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166459595,"VELOCITY VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,REGISTERED AGENT
166285594,VICTORY LANE AUTO DETALING,ASSUMED BUSINESS NAME,04/13/2020,REGISTRANT
166551193,HEADED SOUTH LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166220492,JHJ INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166059999,"48 HOUR COMMERCIAL SANITATION SPECIALISTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166390493,PWK DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166127697,"CREDIT FRESH MARKETING, INC.",FOREIGN BUSINESS CORPORATION,04/06/2020,PRESIDENT
165943896,"HEARTS OF GOLD HOME CARE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MEMBER
166340191,"STB, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166364399,DRAGNFLY HERBALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166550799,RST HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166533290,ARCON CREDIT SOLUTIONS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/20/2020,MANAGER
166001298,MUTANT DEVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166152497,PORT ORFORD SEAFOOD COMPANY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166179490,TONY'S BBQ INC,DOMESTIC BUSINESS CORPORATION,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166632993,THR1FT SHOPPING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166662990,TACEN INC.,FOREIGN BUSINESS CORPORATION,04/24/2020,PRESIDENT
166046293,CLAYTARGET SHOOTING SHIRTS,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166260092,SHE & HIM CLEANING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166304197,"FOUR PAWS TIMES TWO, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166502097,R&C EXPRESS CONSULTING,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
165624397,SENIOR MEADOWS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166318890,"BASIN MEMORIAL SERVICES, INC.",DOMESTIC BUSINESS CORPORATION,04/13/2020,PRESIDENT
166352394,GM FULLER STATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166439696,ALPHA BRAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MAILING ADDRESS
166324195,RAEANNS CLEANING SERVICES,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166701897,CANNON REALTY GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166042193,CANVAS INSURANCE AGENCY LLC,FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166003393,"CRONIES VINTAGE AND ANTIQUE EMPORIUM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,MEMBER
166263393,RESISTANCE DISCS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,PRINCIPAL PLACE OF BUSINESS
166610296,CHERRYCITYCBD,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166204595,HEADWATERS45 TAX SERVICE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166076894,ELECT CHIP HD19 !,ASSUMED BUSINESS NAME,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166739095,"EPIPHASE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166625393,CHRISTIAN EVANGELISTIC ASSOCIATION,FOREIGN NONPROFIT CORPORATION,04/23/2020,MAILING ADDRESS
166406992,"STAIR HOUSE FARM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166430398,SEA CHANGE MEDICINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166221797,MA'NA ORGANIX,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166841594,TRIBAL TUBES,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166388091,JS INSTALLATIONS FLOORCOVERING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166878299,"HIGH DESERT BOTANICALS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166583295,"SISTAH'S BLESSINGS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166041294,MR. FROSTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166633595,ESSENCE OF A GODDESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166549890,TOO SMOOTH CLOTHING BRAND LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166583295,"SISTAH'S BLESSINGS, LLC.",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166149493,"HANSCARLSONMD, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166198599,DAVINCI DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166765090,NO PANTS CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166595398,LIFE FOCUSED APPAREL,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166256496,DXC MS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/14/2020,MANAGER
166569591,"WYND AND ROSE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166155490,ORION ASKER PHOTOGRAPHICS,ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
165975591,"NORTHWEST CAPITAL MATTERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166404997,DEMAREE SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166886797,FIT & FOCUSED LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166103995,INFINITY BOTANICALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166029497,DULINGER SPIRITS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166445099,ZAMBO'S FOOTWEAR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,MEMBER
166558792,CHC ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166882697,ART OF INJECTABLES,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166846999,"EMPOWERMENT SCHOOLS-HEALTHCARE, LIMITED",FOREIGN LIMITED PARTNERSHIP,04/29/2020,RECORDS OFFICE
166509696,JOCELYNNS JEMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166655895,HICKS FARMS COMPANY,DOMESTIC BUSINESS CORPORATION,04/29/2020,PRESIDENT
166298894,PACIFIC NORTHWEST SAILBOAT TOURS,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166828294,"KAUFMAN CATTLE COMPANY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166099391,STEAMBOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166495995,"ARTSY NOTIONS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166796897,RISE & GRIND UNLIMITED LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166476094,ACCOUNTABLE EXTERIORS INC,DOMESTIC BUSINESS CORPORATION,04/20/2020,MAILING ADDRESS
166588294,LUCKYNUTRITION,ASSUMED BUSINESS NAME,04/22/2020,REGISTRANT
166690090,PRO-TECH RESTORATION & CONSTRUCTION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166183195,CLAVO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166681297,CONCINNITY THERAPY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166687492,R&R LAWN AND CLEANING,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166678293,PACIFIC WELDING SERVICES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166419797,"FROMMELL ARCHITECTS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/17/2020,REGISTERED AGENT
166360793,BEAUTY BARREL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,PRINCIPAL PLACE OF BUSINESS
165982597,LITTLE VILLAGE MONTESSORI,ASSUMED BUSINESS NAME,04/01/2020,REGISTRANT
166246794,SOUTHERN OREGON WOMEN ON THE FLY,ASSUMED BUSINESS NAME,04/09/2020,AUTHORIZED REPRESENTATIVE
166802398,"D TOWN RETAIL, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/28/2020,MAILING ADDRESS
166137696,"GOODELL EMPLOYMENT PROFESSIONALS, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166457391,INDIGO CONTRACTING - LLC,FOREIGN LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166200098,"SC OREGON 2, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166180092,THRESHOLD COUNSELING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166262494,FARM 419 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166770892,DEAL CANYON STAINED GLASS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166153396,"DYNAMIC SOLUTIONS, LLC",ASSUMED BUSINESS NAME,04/07/2020,AUTHORIZED REPRESENTATIVE
166869595,ALOTT BARGAINS,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166375296,FLORENCE WEALTH STRATEGIES,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166574690,PHUTURE FARMS,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166298597,CLOVIS CONSTRUCTION LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166071598,"EAGLE EYE HOME WATCHERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MANAGER
164183098,"HENDERSON ENGINEERS, INC.",FOREIGN BUSINESS CORPORATION,04/13/2020,PRESIDENT
166306994,"EMOTIONAL RESOLUTION NANCY A. DERUWE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
166076894,ELECT CHIP HD19 !,ASSUMED BUSINESS NAME,04/03/2020,REGISTRANT
166377599,"PRAIRIE STAR PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166274994,"PACIFIC GATEWAY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
165985293,BEARDMAN DIGITAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
165360695,"NATURAL PASTURE PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166356098,GEKKO PRINT MEDIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166503590,SERENDIPITY STAGING AND DESIGN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166528191,SUNRISE PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,REGISTERED AGENT
166139890,"SOUNDVIEW RECORDING & FILMS WORLD CAMPUS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166661190,INSPIRATIONAL CRAFTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166850595,"CCC MERGER SUB, INC.",DOMESTIC BUSINESS CORPORATION,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166338393,PS VACATION RENTALS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166529595,GABRIEL INTERPRETING SERVICES,ASSUMED BUSINESS NAME,04/20/2020,AUTHORIZED REPRESENTATIVE
166693193,BRIDGE MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166389594,BEAUTIFUL BUD CLUB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166538695,JK LEWIS ELECTRIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166494790,ALCOVE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166724196,SOFT LANDING SOCIETY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166535493,JOHNSON LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166710898,RMC PROPERTY DEVELOPMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166801093,PERFECTSHIFT,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166741893,"AGROS VENTURES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166801499,"DYCOM INDUSTRIES, INC.",FOREIGN BUSINESS CORPORATION,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166122391,"INMAR BRAND SOLUTIONS, INC.",FOREIGN BUSINESS CORPORATION,04/07/2020,REGISTERED AGENT
166743899,APLAND MUSIC STUDIO,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166199894,"WILLAMETTE WORKHORSE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MEMBER
166048596,ROGUE AUTO GLASS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166192899,TWO WORLDS ENTERTAINMENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166871799,XTREAM AUTO DETAIL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
165322497,TRUELOVE COFFEE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166811290,"SAMPLERS, INC.",FOREIGN BUSINESS CORPORATION,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166129693,HOLISTIC PET CENTER LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166037896,GUT BUSTERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166175290,YOUNGBLOOD RESIDENTIAL,ASSUMED BUSINESS NAME,04/07/2020,REGISTRANT
