Registry Number,Business Name,Entity Type,Registry Date,Associated Name Type
166718792,FAITHHOPELOVE IN HOME CARE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MANAGER
166666496,SKATELAMPPDX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166592692,THE HOLMES PDX,ASSUMED BUSINESS NAME,04/22/2020,AUTHORIZED REPRESENTATIVE
166093691,PRIME FOR YOUR ASCENT LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,MEMBER
166774597,PLAYHARDGAMEZ,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166718792,FAITHHOPELOVE IN HOME CARE L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,REGISTERED AGENT
166659699,TAXXANT INC,DOMESTIC BUSINESS CORPORATION,04/24/2020,PRESIDENT
166747395,LAMOREAUX FAMILY FOUNDATION,DOMESTIC NONPROFIT CORPORATION,04/27/2020,REGISTERED AGENT
166105099,SLATEDAWGS OUTDOOR ADVENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166693193,BRIDGE MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166356197,DECEPTION CREEK LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166869397,"QUIST 1110 ORT PROPERTY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,MAILING ADDRESS
166617291,GH2020 INVESTMENTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166740598,HICKEY ORGANICS,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166850595,"CCC MERGER SUB, INC.",DOMESTIC BUSINESS CORPORATION,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166073198,JEN HERNANDEZ ART LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166685991,MWR HOLDINGS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166528399,ROGUE RODZ,ASSUMED BUSINESS NAME,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166290891,ELK CREEK NURSERY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166326497,ACHWIN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166631391,SERRES GREENHOUSE AND FARM,ASSUMED BUSINESS NAME,04/23/2020,AUTHORIZED REPRESENTATIVE
166598798,"ANNE GURNEE CONSULTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MEMBER
166352394,GM FULLER STATION LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166638198,"HILL TOP CUSTOM CABINETS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166412594,"JOELI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166245598,MOMENTS OF GRACE FAMILY THERAPY,ASSUMED BUSINESS NAME,04/30/2020,REGISTRANT
166488297,"ROSE CITY APPAREL, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166060997,GAS LIFE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166787995,ATG CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166792193,FRANKS LANDSCAPING,ASSUMED BUSINESS NAME,04/28/2020,REGISTRANT
166159492,"LINDBERG MEDIA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166245390,LUCKY CLUCKER FARMS,ASSUMED BUSINESS NAME,04/09/2020,REGISTRANT
166647496,"BRUCE'S AUTOMOTIVE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166458399,ROBERT B MEISER SPEY SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166067695,JAC MARKETING CONCEPTS LLC,FOREIGN LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166376591,RIDGEVIEW RESIDENTIAL LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MANAGER
166455593,BARKING FROG PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166135997,GLOBAL RACING INDEX DATABASE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166421496,"FUND 5, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/16/2020,REGISTERED AGENT
166300690,LINDA GREEN LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
165756090,"C&E PROPERTIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166845694,"DOWN TO EARTH CONSTRUCTION, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,REGISTERED AGENT
166236795,ROGUE RADICAL LLC.,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166037599,LNM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MEMBER
166354697,DOUBLE SCRUB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166668492,WINDYS SALON DE BEAUTE,ASSUMED BUSINESS NAME,04/24/2020,PRINCIPAL PLACE OF BUSINESS
166670498,DELTA PUTT MARKETING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166644295,"BEND.AI, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166160193,SIMONS VITALITY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166528696,"STELLA HOLDINGS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,MAILING ADDRESS
166324096,TRANSFORMATION REALTY GROUP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,REGISTERED AGENT
166002692,AUDREY MEDINA,ASSUMED BUSINESS NAME,04/01/2020,AUTHORIZED REPRESENTATIVE
166247990,"PICKET FENCE REALTY, INC.",DOMESTIC BUSINESS CORPORATION,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
163380091,CLEAN & CLEAR WINDOW WASHING,ASSUMED BUSINESS NAME,04/13/2020,AUTHORIZED REPRESENTATIVE
166126897,"CREDIT FRESH SERVICE, INC.",FOREIGN BUSINESS CORPORATION,04/06/2020,PRESIDENT
166427394,MANION DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166066192,HIGHVIEW RANCH,ASSUMED BUSINESS NAME,04/03/2020,AUTHORIZED REPRESENTATIVE
166346198,GEM LOCATES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MAILING ADDRESS
166053794,J&H MOBILE REPAIR LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166064791,TRAINED BY SMOTHERS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166191693,BABY J LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,PRINCIPAL PLACE OF BUSINESS
166369299,DANGERUSS DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MAILING ADDRESS
166555194,KELLEY SPICER'S FAUX FX,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166809898,CONSCIOUS + THREAD LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,MEMBER
166266990,BIRDSELL PROPERTIES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
166178799,"FOUR CORNERS IMMIGRATION LAW, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,PRINCIPAL PLACE OF BUSINESS
166891599,BROOKWOOD ENTERPRISES INC.,DOMESTIC BUSINESS CORPORATION,04/30/2020,REGISTERED AGENT
166662990,TACEN INC.,FOREIGN BUSINESS CORPORATION,04/24/2020,PRESIDENT
166867094,WILDERVILLE LAND MANAGEMENT,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166190299,ANCHORS AND MERMAIDS FARM LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165627499,SUPER TOWING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166551797,NW PRIDE GENERAL CONSTRUCTION INC,DOMESTIC BUSINESS CORPORATION,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166021296,ROYAL MINT OF PALESTINE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166620295,SKY EXCEPTIONAL CLEANING,ASSUMED BUSINESS NAME,04/23/2020,PRINCIPAL PLACE OF BUSINESS
166644196,"LEGACY PLANNING GROUP, PC",DOMESTIC PROFESSIONAL CORPORATION,04/23/2020,REGISTERED AGENT
165993792,COPPERFOX LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166801697,CHARISMA GIFTS,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166473497,CAESARAUGUSTUS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166802695,"CJR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166132093,NIEHAUS DESIGN,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166581190,JUST GIRLY NERDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,MAILING ADDRESS
166021197,AVID HOUSE LLC,FOREIGN LIMITED LIABILITY COMPANY,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166558792,CHC ADVISORS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,PRINCIPAL PLACE OF BUSINESS
166481896,USA LAWN PROS,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166666298,MADE IN AMERICA MASKS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166792896,FURREVER PAWTIQUE,ASSUMED BUSINESS NAME,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166682394,"CELLAR'S EDGE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166786997,"KISER + VOGRIN DESIGN, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/28/2020,MEMBER
166563198,PEACHY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MEMBER
166262197,JND PDX ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
162990197,FLAWLESS AUTO LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166408097,ROOTS LIVING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166242595,A&J'S TIRES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166728197,"NECESSITIES, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,MAILING ADDRESS
166193699,KRISTA'S KOMFORT KITCHEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166531294,THE ELITE K-9 LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166807397,"SAPPHIRE ARTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166082991,BEAR FOOT FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MAILING ADDRESS
166326596,TENMILE CREEK FARMS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MANAGER
166373895,HERMISTON HERALD,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166767591,SONNY JENKINS TRUCKING,ASSUMED BUSINESS NAME,04/28/2020,AUTHORIZED REPRESENTATIVE
166027095,PROLIFIC DETAILS MOWING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,REGISTERED AGENT
166719394,GLO-UP,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166307596,"KIMBALL INVESTMENTS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166342494,"GTA SOURCING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166834599,COOTER CRAFTS INC.,DOMESTIC BUSINESS CORPORATION,04/29/2020,PRINCIPAL PLACE OF BUSINESS
166803990,"THE SCHUMACHER GROUP OF OREGON, INC.",DOMESTIC BUSINESS CORPORATION,04/28/2020,PRINCIPAL PLACE OF BUSINESS
166075995,LIFE EVERLASTING INC.,DOMESTIC BUSINESS CORPORATION,04/03/2020,REGISTERED AGENT
166790791,WARNER JACOBO AND ASSOCIATES INC,DOMESTIC BUSINESS CORPORATION,04/28/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166718594,CENTRAL DETAILING,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166553090,HOLBROOK,ASSUMED BUSINESS NAME,04/21/2020,REGISTRANT
166201591,NAMI CLATSOP COUNTY,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166028697,BESPOKE ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/02/2020,MAILING ADDRESS
166644691,INTEGRAL EUTIERRIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166400292,"ROSE CARE HOME, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MAILING ADDRESS
166539990,JMM HOMES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,REGISTERED AGENT
166198599,DAVINCI DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166356593,HEX_GALAXY CANNABIS L.L.C.,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166069097,AJT CONSTRUCTION,ASSUMED BUSINESS NAME,04/03/2020,PRINCIPAL PLACE OF BUSINESS
166303199,"ABANDON, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MANAGER
166209297,INTEGRITY COLLECTION AGENCY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166237090,3585 NE 79TH AVENUE KB LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166336892,THE POSY PANTRY,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166690793,LA TAQUIZA VEGANA,ASSUMED BUSINESS NAME,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166024795,"ENVIRAL TECH, INC.",DOMESTIC BUSINESS CORPORATION,04/02/2020,REGISTERED AGENT
166755398,GARDEN GIRL CONSULTING,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166589599,BREWER RENTALS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166194598,"THE PRACTICE WITHIN, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,MAILING ADDRESS
166256892,"OGUNQUIT PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166702291,"HOLLOWAY'S TRACTOR WORKS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,PRINCIPAL PLACE OF BUSINESS
166016890,ALLUVIUM MOBILE HEALTH TEAM,DOMESTIC NONPROFIT CORPORATION,04/02/2020,REGISTERED AGENT
166364290,FLORES AGRICULTURE SERVICE,ASSUMED BUSINESS NAME,04/15/2020,REGISTRANT
166538695,JK LEWIS ELECTRIC LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/21/2020,MAILING ADDRESS
166380197,THE GATEWAY SHOP LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MEMBER
166322496,HEGAN TRANS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
165969495,SANGER PEAK LOGISTICS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166453796,LAURENMIRECKI.COM,ASSUMED BUSINESS NAME,04/17/2020,AUTHORIZED REPRESENTATIVE
166782293,GREAT PYRS & PAWS RESCUE,DOMESTIC NONPROFIT CORPORATION,04/28/2020,REGISTERED AGENT
166370297,LINCARE POWERED MOBILITY,ASSUMED BUSINESS NAME,04/15/2020,AUTHORIZED REPRESENTATIVE
166639790,AUXILIUM PROPERTY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MEMBER
166866690,NEVERODDOREVEN LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166352295,CREEK HOUSE,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166517293,"OMRON ROBOTICS & SAFETY TECHNOLOGIES, INC.",DOMESTIC BUSINESS CORPORATION,04/21/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166506098,CABINET REFINISHING NW LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/20/2020,PRINCIPAL PLACE OF BUSINESS
166671199,TIP TOP BIO-CONTROL,ASSUMED BUSINESS NAME,04/24/2020,REGISTRANT
166862095,M.R. TOKE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,REGISTERED AGENT
166619990,LAVENDER MOON WELLNESS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166038894,KNIPS GENERAL CONTRACTING,ASSUMED BUSINESS NAME,04/02/2020,PRINCIPAL PLACE OF BUSINESS
166248196,JENICA LYNN RODRIGUEZ DESIGNS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166836891,VIOLA CONSULTING,ASSUMED BUSINESS NAME,04/29/2020,REGISTRANT
166590290,OTTO HAUL,ASSUMED BUSINESS NAME,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166398496,SIERRA COTTAGE,ASSUMED BUSINESS NAME,04/16/2020,REGISTRANT
166651092,LOTUS ISLAND VENTURES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166645193,LEADERSHIP COACHING & CONSULTING LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166138496,MAJAEV ENTERPRISES INC,DOMESTIC BUSINESS CORPORATION,04/07/2020,REGISTERED AGENT
165028490,DESCHUTES ANTLER COMPANY,ASSUMED BUSINESS NAME,04/14/2020,PRINCIPAL PLACE OF BUSINESS
166459694,"HILBURN BUILDERS, INC.",FOREIGN BUSINESS CORPORATION,04/17/2020,SECRETARY
166256892,"OGUNQUIT PARTNERS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/10/2020,REGISTERED AGENT
162904396,"ANGELA ZANCANARO HANDMADE CONTEMPORARY JEWELRY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,PRINCIPAL PLACE OF BUSINESS
166680695,"QUANTUM DYNAMICS, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166450198,ECR COMMUNITY PROJECTS,ASSUMED BUSINESS NAME,04/17/2020,PRINCIPAL PLACE OF BUSINESS
166656596,KALEIDOSCOPE EYES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166348996,FANCY SAUCE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,REGISTERED AGENT
166306796,"EPH320, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166339599,JACKSON COUNTY ACCOUNTING AND TAX SERVICE,ASSUMED BUSINESS NAME,04/14/2020,AUTHORIZED REPRESENTATIVE
166078791,"1610 LANCASTER DRIVE SE, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,REGISTERED AGENT
166670290,JENSEN ANESTHESIA LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,REGISTERED AGENT
166521295,INTEGRATED LIFESTYLE SERVICES,ASSUMED BUSINESS NAME,04/20/2020,REGISTRANT
166178294,"SOLDIER CREEK LAND, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,REGISTERED AGENT
165400491,SPITHRE III INC,FOREIGN BUSINESS CORPORATION,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166018599,MINEZ,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166238098,LINDA ROSSI,ASSUMED BUSINESS NAME,04/09/2020,PRINCIPAL PLACE OF BUSINESS
166310095,TRINITY ACADEMY OF PORTLAND,DOMESTIC NONPROFIT CORPORATION,04/13/2020,MAILING ADDRESS
166353293,"JUNIPER LAKE SALEM, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/14/2020,MEMBER
166454596,THREE DAISIES VINTAGE,ASSUMED BUSINESS NAME,04/17/2020,REGISTRANT
165986291,S & P JONES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/01/2020,REGISTERED AGENT
166751991,"HOAGIIFY, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/27/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166136490,PAULA'S CLEANING SERVICE,ASSUMED BUSINESS NAME,04/06/2020,AUTHORIZED REPRESENTATIVE
166695099,SHRINERS INTERNATIONAL,DOMESTIC NONPROFIT CORPORATION,04/27/2020,MAILING ADDRESS
166227992,RUSTYDAWG PRINTS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,MAILING ADDRESS
166676792,DARK SEA REMEDY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166016296,EASTERN OREGON BOW HUNTERS,ASSUMED BUSINESS NAME,04/02/2020,REGISTRANT
166217498,MCCALL'S COUNTRY STORE,ASSUMED BUSINESS NAME,04/08/2020,AUTHORIZED REPRESENTATIVE
166038290,THE DIATRIBE FOUNDATION,DOMESTIC NONPROFIT CORPORATION,04/02/2020,REGISTERED AGENT
166655499,"PINTOTHAI MLK, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MAILING ADDRESS
166091091,MEDICAL TECH SUPPLY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166123191,"STARGAZER VENTURES, LLC",FOREIGN LIMITED LIABILITY COMPANY,04/06/2020,REGISTERED AGENT
166677196,"LRR, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/24/2020,MEMBER
166581190,JUST GIRLY NERDS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166592593,INDIGO ACRES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,REGISTERED AGENT
166815192,ZAKHARY LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/29/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166063397,TRIKONA FOODS INC,DOMESTIC BUSINESS CORPORATION,04/03/2020,REGISTERED AGENT
166393497,SANDY BUSINESS SOLUTIONS INC,DOMESTIC BUSINESS CORPORATION,04/16/2020,SECRETARY
166407495,RED DOG SAWMILL AND FURNITURE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,PRINCIPAL PLACE OF BUSINESS
166860990,DAMISS SHOP,ASSUMED BUSINESS NAME,04/30/2020,AUTHORIZED REPRESENTATIVE
166171794,TEAM HAYES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/07/2020,MAILING ADDRESS
166138793,MARY'S ANTIQUE BOUTIQUE,ASSUMED BUSINESS NAME,04/06/2020,REGISTRANT
166614298,KJ LANDSCAPE & CONCRETE LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166635392,"TRILORRA, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,REGISTERED AGENT
166121195,INCORA,ASSUMED BUSINESS NAME,04/06/2020,PRINCIPAL PLACE OF BUSINESS
166371998,"G STREET, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/15/2020,MANAGER
165026791,"ALYSSA WILLIAMSON COACHING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/16/2020,MEMBER
166890898,"MORE THAN INVESTING, LLC",DOMESTIC LIMITED LIABILITY COMPANY,04/30/2020,PRINCIPAL PLACE OF BUSINESS
166725797,DAKOTA'S BRICK SHOP,ASSUMED BUSINESS NAME,04/27/2020,REGISTRANT
166068495,3REIN INC.,DOMESTIC BUSINESS CORPORATION,04/03/2020,PRESIDENT
166623794,DA-KINE PREMIER SOLUTIONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/23/2020,MAILING ADDRESS
166062993,"ROGER CLARK INSURANCE AGENCY, INC.",DOMESTIC BUSINESS CORPORATION,04/03/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166383498,JAY STREAM POWER WASHING,ASSUMED BUSINESS NAME,04/15/2020,PRINCIPAL PLACE OF BUSINESS
166054198,BLACKSMITH ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/03/2020,MEMBER
166225293,V-STAR ENTERPRISES LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/09/2020,REGISTERED AGENT
166560699,CORVETTE ROAD,ASSUMED BUSINESS NAME,04/21/2020,AUTHORIZED REPRESENTATIVE
166582297,WOC ENTERPRISE LIMITED LIABILITY COMPANY,DOMESTIC LIMITED LIABILITY COMPANY,04/22/2020,PRINCIPAL PLACE OF BUSINESS
166473398,CLEAR LAKE EQUIPMENT INC.,DOMESTIC BUSINESS CORPORATION,04/20/2020,MAILING ADDRESS
166295593,TIMMY'S KUSTOMZ LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/13/2020,MAILING ADDRESS
164155096,KENASTON & SONS LLC,DOMESTIC LIMITED LIABILITY COMPANY,04/08/2020,INDIVIDUAL WITH DIRECT KNOWLEDGE
166717497,MARTIN SUNDBERG PHOTOGRAPHY,ASSUMED BUSINESS NAME,04/27/2020,AUTHORIZED REPRESENTATIVE
166016890,ALLUVIUM MOBILE HEALTH TEAM,DOMESTIC NONPROFIT CORPORATION,04/02/2020,REGISTERED AGENT
