BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
HPM-44,"WESTSIDE FOODS, INC.",P.O.BOX 740456,BRONX,NY,(718) 842-8500,11/13/2017
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,05/11/2020
HPP-485385,P & B PRODUCE LLC,220A NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,05/22/2017
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,09/27/2017
HPA-76,THE LOBSTER PLACE INC.,405 BARRETTO STREET,BRONX,NY,(718) 328-2691,08/19/2020
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,08/09/2019
HPM-490846,TROCHEZ MEAT CORP.,355 FOOD DRIVE BUILDING E-11,BRONX,NY,(347) 681-6084,01/30/2020
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,10/12/2018
HPM-10,DESOLA PROVISIONS CORP.,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,05/11/2017
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,10/14/2020
HPM-12,"FOODIRECT, INC.",355 FOOD CENTER DRIVE #C-6,BRONX,NY,(718) 589-2300,04/09/2020
HPP-25,"E. ARMATA, INC.",114 NEW YORK CITY TERMINAL MKT.,BRONX,NY,(718) 991-5600,08/21/2019
HPA-155,SALANAR TRUCKING CORP.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,02/10/2020
HPP-179,T & W PEACH SALES CORP.,"137 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 589-7877,09/19/2017
BMM-24,AGRI STAR DISTRIBUTION LLC,5600 1ST AVENUE,BROOKLYN,NY,(347) 702-8995,06/14/2018
HPA-66,PREMIUM OCEAN LLC,1271 RYAWA AVENUE,BRONX,NY,(917) 231-1061,05/28/2021
HPA-69,BRONX FREIGHT & FISH CORP.,225 A COSTER STREET,BRONX,NY,(718) 861-7944,02/15/2018
FFM-136,"CAPTAIN BLUE, LLC","800 FOOD CENTER DRIVE, UNITS#37",BRONX,NY,(718) 617-1110,10/22/2019
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,09/08/2020
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,05/29/2018
HPP-157,SHARKEY'S TRUCKING CORP,153-157 ROW A NYC TERM MKT,BRONX,NY,(718) 991-4700,04/07/2017
GMM-12,"J.T. JOBBAGY, INC.",832 WASHINGTON STREET,NEW YORK,NY,(212) 633-0130,12/27/2019
HPA-24,MIRON PRODUCE INC,34 FRANKLIN AVE  SUITE 201,BROOKLYN,NY,(718) 534-4340,02/22/2019
FFM-37,"CALEB HALEY & CO., LLC.",800 FOOD CENTER DRIVE UNIT 100,BRONX,NY,(718) 617-7474,09/08/2020
HPP-147,"BEST TROPICAL ISLAND, INC.",237 ROW B NYC TERMINAL MARKET,BRONX,NY,(718) 861-3131,04/20/2020
HPA-154,GRAMERCY PRODUCE INC.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,03/20/2018
BMM-14,"CHOWS BROTHERS WHOLESALE MEAT CO., INC.",5600 FIRST AVENUE A9,BROOKLYN,NY,(718) 836-8159,01/09/2019
FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,NY,(718) 620-8400,02/04/2020
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,10/25/2018
HPP-156,EDWARD PRODUCE CORP.,160A ROW A HUNTS POINT MKT,BRONX,NY,(718) 450-8935,01/09/2020
BMM-28,NISSIM GOURMET KOSHER FOOD CORP.,P.O.BOX. 290773,BROOKLYN,NY,(718) 921-1211,12/29/2017
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,08/22/2018
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,07/25/2018
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,08/31/2018
FFM-143,FULTON CAF?? INC,800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,04/10/2019
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,08/31/2020
HPP-485235,ABRAHAM PRODUCE CORP,255-17 NORTHERN BLVD #B3,LITTLE NECK,NY,(718) 842-7665,07/10/2018
HPP-486084,"K & S BUYING SERVICE, INC.",22-19 160ST,WHITESTONE,NY,(718) 893-4540,07/27/2017
HPP-94,"YOLA FRUIT & PRODUCE DISTRIBUTORS, INC.",261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,01/13/2020
HPP-485532,HANA BUYING SERVICE CORP.,NYC TERMINAL MKT. ROW A 169B,BRONX,NY,(718) 617-2786,11/18/2019
GMM-2,WEICHSEL BEEF CO. INC.,826 WASHINGTON STREET,NEW YORK CITY,NY,(212) 675-8270,02/25/2021
HPA-24,MIRON PRODUCE INC,34 FRANKLIN AVE  SUITE 201,BROOKLYN,NY,(718) 534-4340,11/08/2018
HPP-157,SHARKEY'S TRUCKING CORP,153-157 ROW A NYC TERM MKT,BRONX,NY,(718) 991-4700,07/05/2018
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,07/27/2020
HPP-99,TOP BANANA LLC,413-20 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-6700,10/27/2017
HPM-39,"PORK KING SAUSAGE, INC.",F-22 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-2810,10/23/2018
HPA-4,"C. KENNETH IMPORTS, INC.",250 COSTER STREET,BRONX,NY,(718) 378-8400,04/22/2020
HPM-31,MTV FOODS INC.,A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,09/14/2020
HPP-153,"TOP KATZ BROKERS, LLC",424 ROW D NYC TERMINAL MARKET,BRONX,NY,(718) 861-1933,11/01/2019
HPP-57,"S.KATZMAN PRODUCE, INC.",213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,04/09/2019
FFM-493912,"UNITED NATURAL FOODS, INC.",525 NEELYTOWN ROAD,MONTGOMERY,NY,(845) 824-9201,12/28/2020
FFM-136,"CAPTAIN BLUE, LLC","800 FOOD CENTER DRIVE, UNITS#37",BRONX,NY,(718) 617-1110,07/31/2020
HPA-154,GRAMERCY PRODUCE INC.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,08/07/2017
BMM-30,WIEN LEE CORP.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-7676,06/09/2017
HPP-113,"C AND J BROTHERS, INC.","238-241 HUNTS POINT , ROW B TERMINAL MKT",BRONX,NY,(718) 991-5050,09/06/2017
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,08/04/2020
HPP-130,"GOLD MEDAL PRODUCE, INC.",163-168 NYC TERMINAL MARKET,BRONX,NY,(718) 893-5554,11/14/2019
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,09/20/2019
HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,"355 FOOD CENTER DRIVE, C-107",BRONX,NY,(718) 842-4471,08/19/2019
HPM-10,DESOLA PROVISIONS CORP.,B-18 HUNTS POINT MARKET,BRONX,NY,(718) 542-9500,10/20/2017
HPP-480238,"FADARO FANCY FOODS, CORP.",P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,10/09/2019
BMM-4,"ORAZIO & SONS MEATS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-4574,03/02/2018
HPM-51,"NATION'S BEST MEAT WHOLESALERS, INC.","HUNTS POINT COOP MARKET, #D-7",BRONX,NY,(201) 842-7400,09/13/2018
HPP-71,"MENDEZ INTERNATIONAL TROPICAL FOODS, INC.",161 ROW A HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-0100,06/04/2019
HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,101 FOOD CENTER DRIVE #12A,BRONX,NY,(718) 328-7000,01/08/2021
FFM-500579,UNITED SEAFOOD WORKERS UNION LOCAL 359,800 FOOD CENTER DRIVE,BRONX,NY,(212) 233-1660,02/04/2020
FFM-130,"MEAT WITHOUT FEET, LLC",800 FOOD CENTER DRIVE UNIT 99,BRONX,NY,(718) 893-0066,11/30/2020
BMM-30,WIEN LEE CORP.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-7676,09/13/2019
HPM-2,"HUNTS POINT COOPERATIVE MARKET, INC.",355 FOOD CENTER DRIVE C-101,BRONX,NY,(718) 842-7466,08/25/2020
HPA-488113,VT PRODUCE INC.,1212 WILLOW LANE,VALLEY STREAM,NY,(347) 577-5400,03/26/2021
GMM-9,"JOHN W. WILLIAMS, INC.",48 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 242-1293,03/12/2021
HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,"355 FOOD CENTER DRIVE, C-107",BRONX,NY,(718) 842-4471,03/15/2019
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,11/01/2019
FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,6 RISE ROAD,NEW CITY,NY,(718) 620-5999,12/21/2018
HPP-128,PAN-HELLENIC FOOD OF N.Y. CORP.,440-444 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-8701,07/09/2020
HPA-60,SNOW FRESH FOODS INC.,1245 RANDALL AVENUE,BRONX,NY,(718) 378-6300,11/25/2019
HPP-156,EDWARD PRODUCE CORP.,160A ROW A HUNTS POINT MKT,BRONX,NY,(718) 450-8935,09/10/2020
HPA-154,GRAMERCY PRODUCE INC.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,04/25/2019
HPP-485385,P & B PRODUCE LLC,220A NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,05/02/2017
HPP-485385,P & B PRODUCE LLC,220A NYC TERMINAL MARKET,BRONX,NY,(718) 589-8767,05/23/2017
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,01/06/2021
HPP-57,"S.KATZMAN PRODUCE, INC.",213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,05/27/2019
HPM-42,"TONY'S FISH & SEAFOOD, CORP.",A-1 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 328-5200,03/22/2018
HPP-485207,BERGEN PRODUCE LLC,281 LENOX ST,BRICK,NJ,(732) 458-1596,09/14/2020
HPM-480003,FINE FOODS WHOLESALE DISTRIBUTORS INC.,137-44 94TH AVENUE,JAMAICA,NY,(718) 291-9111,04/26/2018
HPM-11,"ENDICOTT MEATS, INC.",355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,NY,(718) 893-7318,09/27/2018
HPA-154,GRAMERCY PRODUCE INC.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,12/12/2019
GMM-3,LONDON MANHATTAN CORP.,56 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 255-2135,08/05/2020
HPM-33,"NEBRASKALAND, INC.",355 FOOD CENTER DR.,BRONX,NY,(718) 842-0700,08/20/2020
HPA-2,P. EAST TRADING CORP.,710 LONGFELLOW AVE,BRONX,NY,(718) 991-6070,05/01/2018
HPM-14,FOOD BANK FOR NEW YORK CITY,"39 BROADWAY, 10TH FLOOR",NEW YORK,NY,(212) 566-7855,01/29/2019
HPP-113,"C AND J BROTHERS, INC.","238-241 HUNTS POINT , ROW B TERMINAL MKT",BRONX,NY,(718) 991-5050,04/11/2018
HPM-26,LOUIS SPAGNOLI INC.,7 DEERFIELD LANE,KATONAH,NY,(718) 991-3099,10/18/2019
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,06/01/2017
HPA-38,"CARIVE IMPORTS, INC.",1251 RANDALL AVE,BRONX,NY,(718) 328-9600,04/09/2021
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,04/23/2021
HPM-31,MTV FOODS INC.,A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,07/13/2020
HPP-42,"HENRY HAAS, INC.",464 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 378-2550,01/05/2018
GMM-3,LONDON MANHATTAN CORP.,56 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 255-2135,05/21/2018
HPP-480238,"FADARO FANCY FOODS, CORP.",P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,01/01/2021
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,01/17/2019
HPP-164,ESKAY TRUCKING CORP.,B229 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2101,01/15/2018
HPP-137,COOSEMANS NEW YORK INC.,249-B NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 328-3060,02/15/2018
HPP-78,PAUL STEINBERG ASSOCIATES INC.,201 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 542-5000,06/11/2020
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,04/29/2021
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,04/23/2018
HPP-159,"J & J BROS. TRUCKING, LLC","100-105 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5800,11/12/2019
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,05/25/2020
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,03/11/2019
HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",166 EAST JERICHO TURNPIKE,MINEOLA,NY,(516) 747-5980,06/18/2019
HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",315 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 991-5900,03/22/2019
FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,6 RISE ROAD,NEW CITY,NY,(718) 620-5999,10/23/2018
FFM-14,"CARL'S SEAFOOD, INC.",800 FOOD CENTER DRIVE,BRONX,NY,(718) 620-8260,11/12/2018
HPA-490684,"GOURMET GURU, INC.",1123 WORTHEN STREET,BRONX,NY,(718) 842-2828,01/12/2018
GMM-2,"WEICHSEL BEEF CO., INC.",826 WASHINGTON STREET,NEW YORK CITY,NY,(212) 675-8270,08/06/2018
BMM-1,"CHOW TRADING CO., INC.",5600 FIRST AVENUE UNIT B14,BROOKLYN,NY,(718) 238-8766,10/25/2018
HPP-94,"YOLA FRUIT & PRODUCE DISTRIBUTORS, INC.",261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,08/28/2020
HPA-486520,"SA-MF ENTERPRISES, INC.",541 Barretto St,Bronx,NY,(718) 861-1500,02/02/2018
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,07/05/2017
FFM-17,MERMAID SEA PRODUCTS INC.,406 GOWER STREET,STATEN ISLAND,NY,(718) 854-7384,01/28/2021
HPM-490995,CCM FOOD SERVICE LLC,"355 FOOD CENTER DRIVE, E-106",BRONX,NY,(718) 991-3382,06/09/2017
HPP-164,ESKAY TRUCKING CORP.,B229 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2101,02/11/2020
HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",315 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 991-5900,05/18/2021
FFM-89,"MOE BEHRENS SEAFOOD, INC.",172 ANCHORAGE DRIVE,WEST ISLIP,NY,(631) 661-3060,09/04/2017
HPA-55,LUCERO PRODUCE II CORP.,1250 RANDALL AVENUE,BRONX,NY,(718) 590-9683,09/25/2019
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,07/15/2019
HPP-501464,"JY PRODUCE, INC.",505 NORTHERN BLVD,GREAT NECK,NY,(347) 599-1162,09/04/2019
BMM-24,AGRI STAR DISTRIBUTION LLC,5600 1ST AVENUE,BROOKLYN,NY,(347) 702-8995,11/20/2018
HPA-497878,TARTUCORP USA LLC,1350 LAFAYETTE AVENUE,BRONX,NY,(718) 708-6970,11/26/2019
HPP-179,T & W PEACH SALES CORP.,"137 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 589-7877,01/29/2021
HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.",447 - 449 ROW D HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 842-6317,12/28/2017
HPP-47,"HPTM PRODUCE COOP ASSO., INC.",2 A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 542-2944,04/24/2018
HPM-43,VISTA FOOD EXCHANGE INC.,B-101 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4401,12/27/2019
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,11/03/2017
HPP-486895,LEXI LOGISTICS LLC,140A NEW YORK CITY TERMINAL MKT,BRONX,NY,(718) 589-7877,08/20/2020
HPP-34,FRUITCO CORP.,429-433 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 893-4500,07/19/2019
FFM-9,BLUE RIBBON FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#67,BRONX,NY,(718) 620-8580,09/01/2020
HPM-490849,"PALENQUE MEAT, CORP.",355 FOOD CENTER DR. UNIT E11,BRONX,NY,(347) 515-2221,10/15/2019
HPA-22,"JUST BAGELS MANUFACTURING, INC.",527 CASANOVA STREET,BRONX,NY,(718) 328-9700,11/09/2017
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,08/15/2017
FFM-488936,ALBATROSS FISH CORP.,800 FOOD CENTER DRIVE UNIT 93,BRONX,NY,(845) 261-3162,10/20/2020
FFM-97,SLIP KIDS LOADING INC.,78 MASSACHUSETTS STREET,STATEN ISLAND,NY,(718) 948-4914,05/24/2018
BMM-4,"ORAZIO & SONS MEATS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-4574,02/05/2018
HPA-59,SPATOLA MOZARELLA LLC,1267 RANDALL AVE,BRONX,NY,(718) 618-7585,05/11/2018
HPP-121,PORRICELLI INC.,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-6000,10/27/2017
HPP-159,"J & J BROS. TRUCKING, LLC","100-105 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5800,05/06/2020
BMM-5,ALEX'S MEAT DISTRIBUTORS CORP,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,01/11/2018
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,10/09/2020
HPP-74,"NEW YORK PRODUCE TRADE ASSOCIATION, INC.",37A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-9100,03/16/2021
HPM-26,LOUIS SPAGNOLI INC.,7 DEERFIELD LANE,KATONAH,NY,(718) 991-3099,08/23/2018
HPP-119,NATIONAL FARM WHOLESALE FRUIT & VEGETABLES CORP.,30-12 30TH AVENUE,ASTORIA,NY,(718) 617-6229,12/12/2018
HPA-20,GURUM CORPORATION,1365 LAFAYETTE AVE,BRONX,NY,(718) 861-5500,09/04/2017
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,04/05/2019
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,08/12/2020
HPP-125,"COUNTRYWIDE PRODUCE, INC.",404 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 450-8084,08/02/2018
HPP-74,"NY PRODUCE TRADE ASSOCIATION, INC.",37A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-9100,05/23/2017
HPA-31,"LOBOY FOODS, INC.",341 COSTER STREET,BRONX,NY,(718) 617-6611,10/04/2017
HPM-13,"FANCY FOODS, INC.",B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,NY,(718) 617-3000,10/31/2019
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,04/04/2019
BMM-32,SPRINGFIELD GROUP INC.,483 BROOKLYN AVE,BROOKLYN,NY,(718) 305-6866,05/25/2021
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,10/11/2017
HPM-70,BETTER MEAT WHOLESALE CORP.,P.O. BOX 2088,TEANECK,NJ,(718) 842-2058,12/08/2020
HPM-19,MOUNTAIN STATES/ROSEN LLC,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,NY,(800) 872-5262,01/11/2019
BMM-25,CREPINI LLC,5600 FIRST AVENUE,BROOKLYN,NY,(718) 372-0505,09/26/2018
HPA-35,"BEL CANTO FOODS, LLC",240 FOOD CENTER DRIVE,BRONX,NY,(203) 894-1345,11/12/2020
FFM-28,TONY CRAB KING INC.,532 BEDFORD AVENUE,W. BABYLON,NY,(718) 860-4320,02/05/2021
FFM-490015,"CROWN FISH, LLC",800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,09/06/2019
HPA-46,VICTORY FOODSERVICE DISTRIBUTORS CORP.,515 TRUXTON STREET,BRONX,NY,(718) 378-1122,05/10/2019
FFM-37,"CALEB HALEY & CO., LLC.",800 FOOD CENTER DRIVE UNIT 100,BRONX,NY,(718) 617-7474,04/10/2020
HPP-170,PAUL MATTIE,346 - B NYC TERMINAL MARKET,BRONX,NY,(718) 589-0790,09/22/2020
HPP-181,3 J'S TRUCKING LLC,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,NY,(718) 589-7877,05/16/2018
HPM-26,LOUIS SPAGNOLI INC.,7 DEERFIELD LANE,KATONAH,NY,(718) 991-3099,12/31/2018
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,11/14/2017
HPP-69,"M & R TRADING CO., INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,04/18/2019
HPA-11,REYES PRODUCE CORP.,540-544 FAILE STREET,BRONX,NY,(718) 328-3500,03/23/2021
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,01/04/2018
GMM-490040,HIGHLINE WHOLESALE INC.,826 WASHINGTON STREET,NEW YORK,NY,(212) 242-3408,05/18/2018
HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,624 WORTHEN ST,BRONX,NY,(718) 589-0500,12/01/2020
FFM-488936,ALBATROSS FISH CORP.,800 FOOD CENTER DRIVE UNIT 93,BRONX,NY,(718) 767-2632,11/28/2019
HPP-99,TOP BANANA LLC,413-20 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-6700,08/08/2018
FFM-493912,"UNITED NATURAL FOODS, INC.",525 NEELYTOWN ROAD,MONTGOMERY,NY,(845) 824-9201,09/29/2020
HPP-99,TOP BANANA LLC,413-20 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-6700,05/14/2020
HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",247-257 NYC TERMINAL MARKET,BRONX,NY,(718) 893-1640,04/12/2017
BMM-7,"FORT MEAT, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,07/31/2019
HPM-8,C & C MEATS CORPORATION,4 SKYVIEW DRIVE,POUGHKEEPSIE,NY,(718) 328-9550,05/15/2018
FFM-85,"MT. SINAI FISH, INC.",800 FOOD CENTER DRIVE UNIT#26 & 28,BRONX,NY,(718) 620-4400,07/03/2020
HPP-28,"FIERMAN PRODUCE EXCHANGE, INC.",247-257 NYC TERMINAL MARKET,BRONX,NY,(718) 893-1640,06/08/2017
HPA-24,MIRON PRODUCE INC,34 FRANKLIN AVE  SUITE 201,BROOKLYN,NY,(718) 534-4340,09/09/2019
FFM-490015,CROWN FISH COMPANY,800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,08/03/2017
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,09/05/2018
HPP-34,FRUITCO CORP.,429-433 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 893-4500,01/01/2020
HPP-179,T & W PEACH SALES CORP.,"137 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 589-7877,03/20/2018
HPP-142,FITZ & PAL FOOD CENTER LLC,414-416 ROW D HUNTS POINT TERM MKT.,BRONX,NY,(718) 617-3800,07/05/2019
FFM-9,BLUE RIBBON FISH CO.,800 FOOD CENTER DRIVE UNIT#67,BRONX,NY,(718) 620-8580,07/13/2017
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,02/26/2018
HPP-487184,CHOSEN VARIETY INC.,HUNTS POINT MARKET C300,BRONX,NY,(646) 387-4869,09/22/2017
FFM-103,JMS SEASONAL SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#52,BRONX,NY,(718) 991-0000,11/07/2019
BMM-7,FORT MEAT INC.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,04/27/2018
HPP-105,ISSAM KANAWI CORP.,331C NYC TERMINAL MARKET,BRONX,NY,(718) 542-2217,05/04/2017
HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.",447 - 449 ROW D HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 842-6317,06/01/2017
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,11/27/2017
HPP-69,"M & R TRADING CO., INC.",151 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 589-8500,06/12/2017
HPP-487616,"URBAN SOIL, LLC",P.O. BOX 740411,BRONX,NY,(718) 924-2249,11/05/2018
HPM-69,P & S SELECT FOODS INC.,"E-1,2,3 HUNTS POINT COOP MKT",BRONX,NY,(718) 589-0700,08/03/2017
HPP-489661,SEYDI OZGUR,1800 EVERETT PLACE,EAST MEADOW,NY,(718) 328-6768,10/24/2017
HPA-476941,DOMINICK DORIA & SON WHOLESALE PRODUCE INC.,53 ORANGE DRIVE,JERICHO,NY,(516) 938-6071,08/27/2020
FFM-153,"PURE FISH, INC.",800 FOOD CENTER DRIVE UNIT #13,BRONX,NY,(917) 662-8082,12/07/2018
